map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
29,0.0009396301466040313,0.0009337200899608433,0.000933669856749475,0.0009331699693575501,0.0009275991469621658,-1.2030999641865492e-05
30,-0.07839582860469818,-0.07881714403629303,-0.06150400638580322,-0.030583525076508522,-0.010837221518158913,0.06755860894918442
31,0.0014619968133047223,0.0014611154329031706,0.0014618097338825464,0.0014600835274904966,0.0014609212521463633,-1.0755611583590508e-06
32,-0.005151263438165188,0.001361470902338624,0.0002121809811796993,-0.0134749636054039,-0.00536362873390317,-0.0002123652957379818
33,0.0011184796458110213,0.0011186848860234022,0.0011294146534055471,0.0011238900478929281,0.001124311820603907,5.83217479288578e-06
34,0.002219418529421091,0.0024488228373229504,0.002102402737364173,0.002303402405232191,0.002014432568103075,-0.00020498596131801605
35,0.0007735639228485525,0.0007888159016147256,0.0007900676573626697,0.0007969580474309623,0.0007952565210871398,2.169259823858738e-05
36,0.0002939122205134481,0.0002995277172885835,0.00030432804487645626,0.00030607753433287144,0.00030426992452703416,1.0357704013586044e-05
37,-0.24570223689079285,-0.2695513367652893,-0.22026801109313965,-0.27258598804473877,-0.1175338625907898,0.12816837430000305
38,0.00025972025468945503,0.00025909158284775913,0.00026209320640191436,0.00026182187139056623,0.0002622191677801311,2.4989130906760693e-06
39,-0.004277990199625492,-0.00712947640568018,-0.026962723582983017,-0.012946565635502338,0.001065290649421513,0.005343280732631683
40,-0.19427715241909027,-0.08724121749401093,-0.0982421338558197,-0.13730578124523163,-0.1464579701423645,0.04781918227672577
41,0.0007789914961904287,0.0007781287422403693,0.0007750327931717038,0.0007771723321639001,0.0007760435692034662,-2.947926986962557e-06
42,0.0025009694509208202,0.00039881732664071023,0.0005039250245317817,0.00037321262061595917,0.00039881732664071023,-0.0021021522115916014
43,0.0010794273111969233,0.0010772304376587272,0.0010756062110885978,0.0010755567345768213,0.0010752351954579353,-4.192115738987923e-06
44,0.0010138771031051874,0.0010116125922650099,0.000995964976027608,0.0005768793052993715,0.001008442952297628,-5.43415080755949e-06
45,0.0010141573147848248,-0.0002687584492377937,-0.0030570535454899073,-0.005921387113630772,-0.007106977514922619,-0.008121134713292122
46,-0.10698328167200089,-0.143344447016716,-0.13031034171581268,-0.21121683716773987,-0.15895803272724152,-0.05197475105524063
47,-0.08707501739263535,-0.24879734218120575,-0.27356216311454773,-0.05366703122854233,-0.11641518026590347,-0.029340162873268127
48,-0.00392204849049449,-0.019109100103378296,-0.00965585745871067,0.0008746692910790443,-0.0102046187967062,-0.00628257030621171
49,0.0014606126351282,0.0014471857575699687,0.0014477947261184454,0.0014464783016592264,0.0014486649306491017,-1.194770447909832e-05
50,0.0008537000976502895,0.000859034073073417,0.0008615508559159935,0.0008696854929439723,0.0008639215375296772,1.0221439879387617e-05
51,0.00119677628390491,0.0011828712886199355,-0.02094530127942562,0.0011911775218322873,0.0011922139674425125,-4.562316462397575e-06
52,0.0015320919919759035,0.001541926758363843,0.0015464689349755645,0.0015449955826625228,0.0015474790707230568,1.5387078747153282e-05
53,0.0007213887292891741,0.001855290844105184,0.0014029216254130006,0.0013338278513401747,-0.001918353489600122,-0.0026397421024739742
54,0.00023808938567526639,0.00022832202375866473,0.000225988362217322,0.00022371923842001706,0.00022508813708554953,-1.3001248589716852e-05
55,0.0005124571616761386,0.0005023888079449534,0.0005075478693470359,0.0005066326702944934,0.0005092216888442636,-3.235472831875086e-06
56,6.0471345932455733e-05,6.0471345932455733e-05,6.0471345932455733e-05,6.0471345932455733e-05,6.0471345932455733e-05,0.0
57,0.001247356180101633,0.001247899723239243,0.0012470836518332362,0.0012430112110450864,0.0012480164878070354,6.603077054023743e-07
58,0.0023942538537085056,0.0024035642854869366,0.0024035642854869366,0.0024035642854869366,0.0,-0.0023942538537085056
59,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,0.0
60,0.0013091627042740583,0.0012827725149691105,0.0012612674618139863,0.0012753610499203205,0.001261658500880003,-4.7504203394055367e-05
61,-0.16460369527339935,-0.11475510895252228,-0.19522151350975037,-0.07955081015825272,-0.018995007500052452,0.14560869336128235
62,0.0011885835556313396,0.0011930145556107163,0.0011992198415100574,0.0011973095824941993,9.043408499564976e-05,-0.0010981494560837746
63,0.00060858583310619,0.0006088949157856405,0.0006086534122005105,0.0006087584188207984,0.0006083851330913603,-2.0070001482963562e-07
64,-0.04032277315855026,-0.11455143988132477,-0.17801742255687714,-0.1158393993973732,-0.16317199170589447,-0.12284921854734421
65,-0.022602681070566177,0.00187654048204422,0.0017518417444080114,-0.02169332094490528,-0.09460834413766861,-0.07200565934181213
66,0.0012976850848644972,0.0013230417389422655,0.0013516417238861322,0.001328198821283877,0.001335788518190384,3.8103433325886726e-05
67,0.0010730538051575422,0.0010737597476691008,0.0010877730092033744,0.0010810521198436618,0.001073818770237267,7.649650797247887e-07
68,0.0004539374203886837,0.0004539374203886837,0.0004538708017207682,0.00045386989950202405,0.0004536673368420452,-2.7008354663848877e-07
69,0.0002735531306825578,0.00021138197917025536,0.00020827341359108686,0.00020019113435409963,0.00019894770230166614,-7.460542838089168e-05
70,0.001001621363684535,0.00020223022147547454,0.0012494612019509077,0.0012181304628029466,0.0006023356108926237,-0.00039928575279191136
71,-0.0013691437197849154,0.0009483350440859795,-0.00023362718638963997,0.0009489755029790103,9.833923832047731e-05,0.0014674830017611384
72,0.0016836818540468812,-0.000304513523587957,-0.053516559302806854,-0.005952768959105015,-0.0631580799818039,-0.06484176218509674
73,0.0012434279778972268,0.0012949523515999317,0.0012943771434947848,0.0012980852043256164,0.0012899530120193958,4.652503412216902e-05
74,-0.17791935801506042,-0.1482924520969391,-0.262098491191864,-0.17997750639915466,-0.2124994695186615,-0.034580111503601074
75,0.0014619408175349236,0.0015206655953079462,-0.0052210306748747826,0.00011890047608176246,0.000341532431775704,-0.00112040841486305
76,0.0011659761657938361,-3.7717643863288686e-05,-1.886776226456277e-05,-0.0001353664556518197,0.001702833571471274,0.0005368574056774378
77,0.0010377767030149698,0.001096230698749423,0.0009126417571678758,0.00015852091019041836,0.0010904346127063036,5.265790969133377e-05
78,-0.000541125365998596,0.0015058749122545123,-0.003948769066482782,-0.04455878213047981,-0.0006492488319054246,-0.00010812346590682864
79,-0.12108123302459717,-0.15259435772895813,-0.14425887167453766,-0.11308376491069794,-0.09851962327957153,0.022561609745025635
80,0.0012628381373360753,0.0012961265165358782,0.0013083263766020536,0.0012965647038072348,0.0012926252093166113,2.9787071980535984e-05
81,0.00039199949242174625,0.00028531989664770663,0.0002797436318360269,0.0002778746129479259,0.0002691756817512214,-0.00012282381067052484
82,-0.009693565778434277,0.001223285449668765,0.0012258447241038084,0.0012105433270335197,0.0012035863474011421,0.010897152125835419
83,-0.010411667637526989,-0.263591468334198,-0.17125584185123444,-0.14833179116249084,-0.17737813293933868,-0.16696646809577942
84,-0.009445098228752613,-0.014000490307807922,-0.013364369980990887,-0.011685952544212341,-0.011807936243712902,-0.002362838014960289
85,-0.06775246560573578,-0.3600825071334839,-0.17943164706230164,-0.19237104058265686,-0.08403406292200089,-0.016281597316265106
86,0.00017214164836332202,0.00017090978508349508,0.00017090978508349508,0.00016835879068821669,0.00017152572399936616,-6.159243639558554e-07
87,0.0016143355751410127,0.0016115097096189857,0.0016094779130071402,0.0016121476655825973,0.0016067816177383065,-7.553957402706146e-06
88,0.00033883884316310287,0.00033279889612458646,0.0003307579318061471,0.0003282200777903199,0.0003295636270195246,-9.275216143578291e-06
89,0.00020817070617340505,0.0002048057212959975,0.0002018649538513273,0.00020117712847422808,0.00020198973652441055,-6.180969648994505e-06
90,0.000797184940893203,0.0008505306905135512,0.0008501114207319915,0.0008540460839867592,0.0008514703949913383,5.428545409813523e-05
91,-0.004249464720487595,-0.03281146660447121,-0.13475890457630157,-0.03433603793382645,0.001024594996124506,0.005274059716612101
92,-0.0393727570772171,0.0008648343500681221,-0.0009584916988387704,-0.03361507132649422,-0.001873314962722361,0.03749944269657135
93,0.00017483766714576632,0.00017319931066595018,0.0001686447358224541,0.00017150395433418453,0.00016938828048296273,-5.44938666280359e-06
94,-0.13803589344024658,-0.05434442311525345,-0.06356708705425262,-0.06316880881786346,0.0005602794699370861,0.13859617710113525
95,0.0009846545290201902,-0.033906035125255585,-0.0314282551407814,0.0007897003670223057,0.0007999732042662799,-0.0001846813247539103
96,0.0006079573067836463,0.0014530755579471588,0.0009566944791004062,0.0015316937351599336,0.001706476672552526,0.0010985194239765406
97,0.0009967455407604575,0.0012512458488345146,0.0012278329813852906,0.0008815255132503808,0.0011177591513842344,0.00012101361062377691
98,-0.013747520744800568,0.0006189445848576725,0.0007118337671272457,0.0006207538535818458,0.0006180490599945188,0.014365569688379765
99,0.0005124814924784005,0.0005069135804660618,0.000506309443153441,0.0005040256073698401,0.0005036809016019106,-8.800590876489878e-06
100,0.0020704404450953007,0.002108776941895485,0.0020300201140344143,0.002159064169973135,0.00041553596383892,-0.0016549044521525502
101,-0.2562205493450165,-0.12234482914209366,-0.051451195031404495,-0.24757154285907745,-0.08324654400348663,0.17297400534152985
102,-0.015716779977083206,-0.05085890740156174,-0.05747451260685921,-0.045243024826049805,-0.07873369008302689,-0.06301690638065338
103,0.00080922432243824,0.000803064729552716,0.0008162719313986599,0.0008080974221229553,0.0007989319274201989,-1.0292395018041134e-05
104,0.0015780642861500382,0.0016121320659294724,0.0011810713913291693,0.0016430218238383532,0.0016590140294283628,8.09497432783246e-05
105,0.00027445045998319983,0.00027739445795305073,0.00027510395739227533,0.00027732778107747436,0.00027364990091882646,-8.00559064373374e-07
106,0.0024086455814540386,0.0005746659589931369,0.0005708587123081088,0.0005746659589931369,0.0005746659589931369,-0.0018339796224609017
107,-0.09129093587398529,-0.09107733517885208,-0.11523977667093277,-0.1122991219162941,-0.10485656559467316,-0.013565629720687866
108,-0.009983863681554794,-0.013467815704643726,-0.013990397565066814,-0.015969112515449524,-0.017148539423942566,-0.007164675742387772
109,-0.05444152280688286,-0.07547974586486816,-0.1517469435930252,-0.0865253284573555,-0.1303938925266266,-0.07595236599445343
110,-0.16702979803085327,-0.280752032995224,-0.1138211265206337,-0.2186390608549118,-0.017692692577838898,0.14933711290359497
111,0.00016079371562227607,0.00014926987932994962,0.00014929196913726628,0.00014934063074178994,0.00014937602099962533,-1.1417694622650743e-05
112,0.0001608105085324496,0.00016019231406971812,0.00015788956079632044,0.00015829385665711015,0.00015702193195465952,-3.7885765777900815e-06
113,0.0007857853779569268,0.0008587855845689774,0.0008560906862840056,0.0008621164597570896,0.0008495698566548526,6.37844786979258e-05
114,0.0002585983311291784,0.00024481883156113327,0.0002460249816067517,0.0002464266144670546,0.0002459182287566364,-1.2680102372542024e-05
115,0.00046975500299595296,0.0004892086726613343,0.0004894379526376724,0.0004866457893513143,0.0004888027906417847,1.9047787645831704e-05
116,0.0003613000444602221,0.00031426938949152827,0.00030908186454325914,0.0003055557608604431,0.0003056905115954578,-5.560953286476433e-05
117,0.0013146728742867708,0.001186119276098907,7.780444866511971e-05,0.0013454942964017391,0.0013422047486528754,2.7531874366104603e-05
118,-0.01131367590278387,-0.011038513854146004,-0.011387930251657963,-0.012019465677440166,-0.01087979692965746,0.00043387897312641144
119,0.00027361404499970376,0.00026203380548395216,0.00026098929811269045,0.0002618238504510373,0.0002619040315039456,-1.1710013495758176e-05
120,0.0008668602677062154,0.0008623583125881851,0.0008605113252997398,0.0008643687469884753,0.0008611397934146225,-5.720474291592836e-06
121,-0.04210697486996651,-0.20640428364276886,-0.08681629598140717,-0.1437244713306427,0.0,0.04210697486996651
122,0.0013069160049781203,0.001294714747928083,0.0012953380355611444,0.0012959609739482403,0.0012959609739482403,-1.0955031029880047e-05
123,-0.000332642492139712,0.002045219298452139,0.0021378681994974613,0.0022061620838940144,0.0003088677767664194,0.0006415102398023009
124,0.001774527714587748,0.0019935830496251583,0.002032814547419548,0.002307815942913294,0.0012091929093003273,-0.0005653348052874207
125,0.0013834976125508547,0.0013379445299506187,0.0013921370264142752,0.0005051332991570234,0.0013525406830012798,-3.095692954957485e-05
126,3.616680987761356e-05,3.6134755646344274e-05,3.6217013985151425e-05,3.6196761357132345e-05,3.628663034760393e-05,1.1982046999037266e-07
127,-0.10166136920452118,-0.256094753742218,-0.2626666724681854,-0.0844651460647583,-0.2521625757217407,-0.15050120651721954
128,-0.08973052352666855,-0.23826023936271667,-0.15589359402656555,-0.15574131906032562,-0.09137403964996338,-0.0016435161232948303
129,0.0006443256279453635,0.0006426576292142272,0.0006441582227125764,0.0006424818420782685,0.0006433886010199785,-9.370269253849983e-07
130,-0.14177320897579193,-0.02367674931883812,-0.0329955592751503,-0.04692380875349045,0.0008147742482833564,0.14258798956871033
131,9.184608643408865e-05,9.41695470828563e-05,9.367526217829436e-05,9.397540998179466e-05,9.406491881236434e-05,2.2188323782756925e-06
132,0.0004555887426249683,0.00045559517457149923,0.00045559517457149923,0.00045559517457149923,0.00045559517457149923,6.4319465309381485e-09
133,0.0003719449741765857,0.0003251413581892848,0.00032440386712551117,0.0003243188257329166,0.00032116431975737214,-5.0780654419213533e-05
134,-0.014736314304172993,-0.002250673482194543,-0.0010527687845751643,-0.005372204817831516,-0.0063818031921982765,0.008354511111974716
135,0.0004598365048877895,0.0004562223330140114,0.00045357743510976434,-0.02920224331319332,-0.01898002438247204,-0.019439861178398132
136,-0.15997503697872162,-0.06124795228242874,-0.08391843736171722,-0.03622031956911087,-0.059093721210956573,0.10088131576776505
137,0.0005764617235399783,0.0005778508493676782,0.0005769928684458137,0.0005775275640189648,0.0005773667944595218,9.050709195435047e-07
138,0.00013593163748737425,0.00012357023661024868,0.00012294904445298016,0.00012350553879514337,0.00012357023661024868,-1.2361400877125561e-05
139,-0.00585209159180522,-0.011191580444574356,-0.007670652121305466,-0.010786263272166252,-0.0055105555802583694,0.0003415360115468502
140,0.00016846274957060814,0.00015558389713987708,0.00015551300020888448,0.0001549424632685259,0.00015457958215847611,-1.3883167412132025e-05
141,-0.0005343215307220817,0.0023810812272131443,0.002416351344436407,0.0023332559503614902,0.002138425363227725,0.002672746777534485
142,0.0004977461067028344,0.0005042066914029419,0.0005018298979848623,0.0005017289659008384,0.0005007208092138171,2.974702510982752e-06
143,0.0002240599860670045,0.00021172962442506105,0.0002108634653268382,0.0002106617612298578,0.00020982550631742924,-1.4234479749575257e-05
144,0.0009196850587613881,0.0009195132297463715,0.0009204225498251617,0.0009224036475643516,0.0009189200354740024,-7.650232873857021e-07
145,0.0011134970700368285,0.0011775980237871408,0.0011777679901570082,0.0011757399188354611,0.0011738340836018324,6.033701356500387e-05
146,-0.013075116090476513,-0.0453118160367012,-0.06531670689582825,-0.057220470160245895,-0.03750137239694595,-0.024426255375146866
147,6.147598469397053e-05,5.970788697595708e-05,5.835614865645766e-05,5.7778368500294164e-05,5.9511716244742274e-05,-1.964268449228257e-06
148,0.00026044092373922467,0.00023356961901299655,0.00023767814855091274,0.00024359188682865351,0.00024294511240441352,-1.749581133481115e-05
149,7.431609265040606e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,4.110261215828359e-07
150,0.0004156764189247042,0.0004256376123521477,0.0004310244112275541,0.00042737353942357004,0.00042489770567044616,9.221286745741963e-06
151,0.0005830866866745055,0.0005941090639680624,0.0005886575672775507,0.0005823708488605917,0.0005903944256715477,7.307738997042179e-06
152,0.0024425636511296034,0.00243678642436862,0.0024353419430553913,0.002437267918139696,0.0,-0.0024425636511296034
153,0.0002121696888934821,0.00018845662998501211,0.00018720858497545123,0.00018720858497545123,0.00018720858497545123,-2.4961103918030858e-05
154,0.0012963927583768964,0.0013182606780901551,0.0013138045324012637,0.0013136108173057437,0.0013136001070961356,1.7207348719239235e-05
155,0.00048184016486629844,0.0005151123041287065,0.0005150044453330338,0.0005124909803271294,0.0005122009897604585,3.0360824894160032e-05
156,0.0007737432606518269,0.000784210511483252,0.0007795093697495759,0.0007886773091740906,0.0007878470350988209,1.4103774446994066e-05
157,0.002071687486022711,-0.01497130561619997,0.0020649286452680826,0.002067163586616516,0.002057367470115423,-1.4320015907287598e-05
158,0.002479736227542162,0.000297211721772328,0.000297211721772328,0.000297211721772328,0.000297211721772328,-0.0021825244184583426
159,0.001151752076111734,0.0011510190088301897,0.001151671283878386,0.0011529134353622794,0.0011522929416969419,5.408655852079391e-07
160,0.00020589881751220673,0.00019789855286944658,0.00019671907648444176,0.00019670333131216466,0.0001966477429959923,-9.25107451621443e-06
161,-0.027777981013059616,-0.005235704127699137,-0.009264557622373104,-0.005081423558294773,0.0011581876315176487,0.028936168178915977
162,0.0003366683376953006,0.00032420086790807545,0.0003242007805965841,0.00032449912396259606,0.00032420072238892317,-1.2467615306377411e-05
163,-0.025364577770233154,-0.004063463769853115,0.0011846061097458005,0.0011905317660421133,-0.004032402765005827,0.02133217453956604
164,0.000489793426822871,0.0004834805731661618,0.0004806393408216536,0.00048065418377518654,0.0004816655127797276,-8.127914043143392e-06
165,-0.0002522540162317455,0.0005461751716211438,0.0008404320105910301,0.0016747895861044526,-0.01646307297050953,-0.01621081866323948
166,0.0004914861638098955,0.0004894987214356661,0.0004900592612102628,0.00048663950292393565,-0.0073141371831297874,-0.007805623114109039
167,0.00036087771877646446,0.00036118185380473733,0.00035662404843606055,0.0003565243387129158,0.0003555582952685654,-5.319423507899046e-06
168,0.0001488597335992381,0.00013641096302308142,0.00013562265667133033,0.00013641096302308142,0.00013562265667133033,-1.3237076927907765e-05
169,-0.0008691065013408661,-0.014742334373295307,-0.05066462606191635,-0.12603333592414856,-0.01811789534986019,-0.017248788848519325
170,0.0006128154927864671,0.0006110906833782792,0.000611506518907845,0.0006112701958045363,0.0006121995975263417,-6.158952601253986e-07
171,0.002130022970959544,0.002240774454548955,0.002122886711731553,0.0021328155416995287,0.0010671268682926893,-0.0010628961026668549
172,0.0002113985101459548,0.00021140924945939332,0.0002157873968826607,0.00021751139138359576,0.00020958654931746423,-1.8119608284905553e-06
173,-0.12248609960079193,0.0009115966968238354,-0.004376135766506195,-0.019377870485186577,0.0009569586254656315,0.12344305962324142
174,0.0014219951117411256,0.0014196690171957016,0.0014160320861265063,0.0014154212549328804,0.001417728839442134,-4.26627229899168e-06
175,0.00032019257196225226,0.00030289249843917787,0.0003023236058652401,0.0003054252010770142,0.0003000811848323792,-2.0111387129873037e-05
176,0.000187015684787184,0.00017447432037442923,0.00017406194820068777,0.00017420978110749274,0.00017399566422682256,-1.3020020560361445e-05
177,0.0011772927828133106,0.0011751618003472686,0.0011752613354474306,0.0011750988196581602,0.0011751517886295915,-2.140994183719158e-06
178,-0.3136267066001892,-0.11076698452234268,-0.015444045886397362,-0.02528250217437744,0.0011418492067605257,0.31476855278015137
179,-0.0017903579864650965,-0.00020936636428814381,0.0011365058599039912,0.0012747722212225199,0.0012593952706083655,0.00304975314065814
180,0.0011764224618673325,0.0011761687928810716,0.0011754217557609081,0.00117515679448843,0.0011751725105568767,-1.249951310455799e-06
181,-0.012187361717224121,-0.051689375191926956,-0.015377670526504517,-0.028136324137449265,-0.022412169724702835,-0.010224808007478714
182,-0.009809566661715508,0.0011011355090886354,0.0008290723781101406,0.0010605152929201722,0.0011258486192673445,0.010935415513813496
183,0.0002479195245541632,0.00023605403839610517,0.00023515797511208802,0.0002345119573874399,0.00023356934252660722,-1.4350182027556002e-05
184,0.0006636133184656501,0.0006616022437810898,0.0006696500931866467,0.0006688229041174054,0.0006810419727116823,1.7428654246032238e-05
185,-0.024384042248129845,-0.13618089258670807,-0.1129562258720398,-0.026507729664444923,-0.06819368898868561,-0.043809644877910614
186,0.0002728213439695537,0.00026956116198562086,0.00026930824969895184,0.0002694136928766966,0.00026953505584970117,-3.286288119852543e-06
187,-0.08899585902690887,-0.11605652421712875,-0.18150284886360168,-0.2034928798675537,-0.1922585368156433,-0.10326267778873444
188,-0.03091445006430149,-0.09029870480298996,-0.04401014745235443,-0.0912054032087326,-0.11839704215526581,-0.08748259395360947
189,-0.02856641449034214,-0.08163639903068542,-0.09946514666080475,-0.06394495069980621,-0.10442660003900528,-0.07586018741130829
190,0.0008981766295619309,0.0008981766295619309,0.0008980561979115009,0.0008972257492132485,0.0008963915752246976,-1.785054337233305e-06
191,-0.018591206520795822,-0.045261017978191376,-0.09443823993206024,-0.03872188553214073,-0.04577385261654854,-0.027182646095752716
192,0.0006295301136560738,0.0006488587823696434,0.0006498623988591135,0.000648905523121357,0.0006510409875772893,2.1510873921215534e-05
193,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,0.0
194,-0.3468094766139984,-0.37017539143562317,-0.1677667200565338,-0.4918278157711029,-0.10645930469036102,0.2403501719236374
195,-0.048823192715644836,0.000844328198581934,-0.032151076942682266,0.0011798341292887926,0.0002062944695353508,0.04902948811650276
196,0.00033564146724529564,0.0003322199627291411,0.0003305983846075833,0.00033258245093747973,0.0003308235318399966,-4.8179354052990675e-06
197,0.00017119642870966345,0.00016515041352249682,0.00016479601617902517,0.0001645378943067044,0.0001649977348279208,-6.198693881742656e-06
198,0.00033979257568717003,0.00027863256400451064,0.00027801416581496596,0.0002780104405246675,0.0002719559124670923,-6.783666322007775e-05
199,-0.014628198929131031,-0.0013756324769929051,-0.02125750668346882,-0.025687525048851967,-0.0025595149490982294,0.012068684212863445
200,0.0004582946712616831,0.00039256797754205763,0.00038659278652630746,0.0003764349385164678,0.00036986221675761044,-8.843245450407267e-05
201,9.74151844275184e-05,9.74151844275184e-05,9.74151844275184e-05,9.667141421232373e-05,9.667141421232373e-05,-7.437702151946723e-07
202,8.591081132180989e-05,7.377353904303163e-05,7.373960397671908e-05,7.367176294792444e-05,7.370569073827937e-05,-1.2205120583530515e-05
203,0.001302104676142335,0.0012984570348635316,0.001302853925153613,0.00129495351575315,0.0012985485373064876,-3.5561388358473778e-06
204,0.0014947890304028988,-0.0025474727153778076,0.0016123775858432055,0.0016580000519752502,0.0016768623609095812,0.0001820733305066824
205,-0.17983607947826385,-0.1562219113111496,-0.1873778998851776,-0.2044721096754074,-0.17532959580421448,0.0045064836740493774
206,0.0005918784299865365,0.0003745203430298716,0.00035810278495773673,0.00035088317235931754,0.00034901755861938,-0.0002428608713671565
207,0.0003489429655019194,0.00034800879075191915,0.0003501454193610698,0.00034796979161910713,0.0003496372082736343,6.942427717149258e-07
208,-0.0039778598584234715,-0.1840168684720993,-0.021793421357870102,-0.04968130961060524,-0.010204585269093513,-0.006226725410670042
209,-0.026413608342409134,-0.04526861757040024,-0.21079842746257782,-0.0034356005489826202,-0.19430632889270782,-0.167892724275589
210,7.45381330489181e-05,7.45381330489181e-05,7.45381330489181e-05,7.45381330489181e-05,7.45381330489181e-05,0.0
211,9.872567898128182e-05,6.1034410464344546e-05,6.1034410464344546e-05,6.044183828635141e-05,6.1034410464344546e-05,-3.769126851693727e-05
212,-0.0755143016576767,-0.06416619569063187,-0.02184486761689186,-0.12656833231449127,-0.03179654851555824,0.043717753142118454
213,0.0005681427428498864,0.000570071570109576,0.0005694545689038932,0.0005694516585208476,0.0005687951925210655,6.524496711790562e-07
214,-0.01690434291958809,0.0014492649352177978,-0.031475938856601715,-0.10448809713125229,-0.06229236721992493,-0.04538802430033684
215,0.0011484643910080194,-0.004452809225767851,0.001064847456291318,-0.02406412735581398,-0.040161438286304474,-0.041309904307127
216,0.00042316821054555476,0.0004044703091494739,0.0004050089046359062,0.0004047964175697416,0.0004015735466964543,-2.159466384910047e-05
217,0.0001355628774035722,0.0001090707810362801,0.00010886586824199185,0.00010896832827711478,0.00010917325562331825,-2.6389621780253947e-05
218,0.001064186217263341,0.0010661857668310404,0.0010628937743604183,0.0010661579435691237,0.0010634732898324728,-7.129274308681488e-07
219,0.00218050554394722,0.00021128918160684407,0.00021128918160684407,0.00021128918160684407,0.00021128918160684407,-0.0019692163914442062
220,-0.03606179729104042,-0.04320557788014412,-0.18874600529670715,-0.039309386163949966,-0.002444859128445387,0.033616937696933746
