map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.125,-0.17499999701976776,-0.15000000596046448,-0.22499999403953552,-0.07500000298023224,0.04999999701976776
165,-0.3499999940395355,-0.20000000298023224,-0.2750000059604645,-0.20000000298023224,-0.25,0.09999999403953552
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-2.549999952316284,-1.9249999523162842,-2.450000047683716,-0.800000011920929,-1.475000023841858,1.0749999284744263
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.10000000149011612,-0.07500000298023224,-0.17499999701976776,-0.22499999403953552,-0.05000000074505806,0.05000000074505806
172,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.10000000149011612,-0.4000000059604645,-0.17499999701976776,-0.125,-0.17499999701976776,-0.07499999552965164
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-5.599999904632568,-1.524999976158142,-1.0750000476837158,-0.4749999940395355,-0.07500000298023224,5.525000095367432
179,-4.375,-1.9500000476837158,-1.725000023841858,-0.925000011920929,-2.549999952316284,1.8250000476837158
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-5.449999809265137,-6.025000095367432,-5.675000190734863,-4.324999809265137,-5.974999904632568,-0.5250000953674316
182,-2.049999952316284,-2.4000000953674316,-3.4000000953674316,-2.575000047683716,-2.25,-0.20000004768371582
183,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.30000001192092896,-0.3499999940395355,-0.3499999940395355,-0.32499998807907104,-0.25,0.050000011920928955
185,-6.324999809265137,-3.049999952316284,-2.424999952316284,-2.549999952316284,-2.9749999046325684,3.3499999046325684
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.9500000476837158,-2.375,-4.425000190734863,-5.699999809265137,-4.900000095367432,-2.950000047683716
188,0.0,0.0,-0.15000000596046448,0.0,-0.17499999701976776,-0.17499999701976776
189,-0.02500000037252903,0.0,0.0,-0.10000000149011612,-0.125,-0.10000000149011612
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.07500000298023224,-0.125,-0.32499998807907104,-0.3499999940395355,-0.4749999940395355,-0.3999999761581421
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-3.825000047683716,-4.0,-2.700000047683716,-3.7249999046325684,-4.150000095367432,-0.3250000476837158
195,-1.6749999523162842,-1.725000023841858,-1.1749999523162842,-1.625,-1.600000023841858,0.07499992847442627
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.25,-1.274999976158142,-1.350000023841858,-1.850000023841858,-1.3250000476837158,-1.0750000476837158
205,-0.125,-0.32499998807907104,-0.2750000059604645,-0.375,-0.375,-0.25
206,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-2.5,-6.050000190734863,-6.824999809265137,-7.949999809265137,-5.824999809265137,-3.3249998092651367
209,-1.024999976158142,-1.649999976158142,-1.125,-1.100000023841858,-1.225000023841858,-0.20000004768371582
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-12.225000381469727,-7.875,-3.9749999046325684,-7.099999904632568,-7.675000190734863,4.550000190734863
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
215,-6.474999904632568,-4.25,-3.7249999046325684,-4.775000095367432,-4.050000190734863,2.424999713897705
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-8.975000381469727,-12.574999809265137,-10.625,-9.274999618530273,-11.774999618530273,-2.799999237060547
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.20000000298023224,-0.32499998807907104,-0.3499999940395355,-0.375,-0.3499999940395355,-0.14999999105930328
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-4.375,-3.2750000953674316,-3.0999999046325684,-3.5250000953674316,-1.024999976158142,3.3499999046325684
225,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-1.9249999523162842,-0.375,-0.8999999761581421,-1.4249999523162842,-1.7000000476837158,0.22499990463256836
229,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.7250000238418579,-0.375,-0.7250000238418579,-1.649999976158142,-1.0499999523162842,-0.32499992847442627
233,0.0,-0.10000000149011612,-0.02500000037252903,-0.17499999701976776,-0.2750000059604645,-0.2750000059604645
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-3.25,-6.525000095367432,-7.199999809265137,-4.949999809265137,-5.425000190734863,-2.1750001907348633
236,-0.75,-2.325000047683716,-1.4249999523162842,-0.6000000238418579,0.0,0.75
237,-0.9750000238418579,-0.4749999940395355,-0.5,-0.949999988079071,-0.949999988079071,0.025000035762786865
238,0.0,-0.125,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-4.449999809265137,-3.424999952316284,-3.8499999046325684,-3.375,-4.074999809265137,0.375
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-2.700000047683716,-2.549999952316284,-1.350000023841858,-1.225000023841858,-1.225000023841858,1.475000023841858
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.6000000238418579,-0.20000000298023224,-0.17499999701976776,-0.30000001192092896,-0.30000001192092896
251,0.0,-0.25,-0.3499999940395355,-0.7250000238418579,-0.25,-0.25
252,-1.524999976158142,-2.3499999046325684,-0.8500000238418579,-4.074999809265137,-2.325000047683716,-0.8000000715255737
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
255,-13.074999809265137,-10.725000381469727,-8.199999809265137,-8.274999618530273,-9.449999809265137,3.625
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.20000000298023224,-0.375,-0.3499999940395355,-0.2750000059604645,-0.2750000059604645,-0.07500000298023224
259,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.6499999761581421,-0.15000000596046448,-0.4000000059604645,-0.25,-0.07500000298023224,0.574999988079071
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.05000000074505806,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224,0.0,0.05000000074505806
264,-0.02500000037252903,-0.5249999761581421,-0.20000000298023224,-0.75,-0.32499998807907104,-0.29999998211860657
265,0.0,0.0,0.0,0.0,0.0,0.0
266,-3.6500000953674316,-1.899999976158142,-2.25,-2.424999952316284,-2.3499999046325684,1.3000001907348633
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-7.125,-13.0,-9.199999809265137,-10.225000381469727,-7.849999904632568,-0.7249999046325684
270,-0.2750000059604645,-0.4000000059604645,-0.8999999761581421,-0.20000000298023224,-0.15000000596046448,0.125
271,-6.550000190734863,-6.025000095367432,-4.675000190734863,-7.275000095367432,-6.900000095367432,-0.34999990463256836
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.625,-2.075000047683716,-1.5499999523162842,-2.9749999046325684,-2.375,1.25
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.7250000238418579,-0.675000011920929,0.0,0.0,0.0,0.7250000238418579
278,-1.1749999523162842,-1.274999976158142,-1.600000023841858,-2.0999999046325684,-2.325000047683716,-1.1500000953674316
279,0.0,0.0,-0.15000000596046448,0.0,0.0,0.0
280,-1.524999976158142,-1.399999976158142,-2.375,-1.375,-2.4000000953674316,-0.8750001192092896
281,-2.4749999046325684,-2.6500000953674316,-0.6000000238418579,-1.0,-1.125,1.3499999046325684
282,-5.324999809265137,-6.574999809265137,-6.199999809265137,-5.300000190734863,-4.349999904632568,0.9749999046325684
283,-1.024999976158142,-0.699999988079071,-1.725000023841858,-0.8500000238418579,-1.350000023841858,-0.3250000476837158
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.5,-0.5
286,-0.925000011920929,-0.10000000149011612,-1.2999999523162842,-1.125,-1.5,-0.574999988079071
287,-4.199999809265137,-3.375,-2.575000047683716,-3.875,-3.75,0.4499998092651367
288,-0.675000011920929,-1.225000023841858,-1.125,-0.875,-0.875,-0.19999998807907104
289,-5.699999809265137,-6.199999809265137,-6.324999809265137,-5.75,-5.099999904632568,0.5999999046325684
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.25,-3.5,-0.699999988079071,-0.7250000238418579,-0.125,1.125
299,-1.8250000476837158,-2.0999999046325684,-1.524999976158142,-1.9249999523162842,-1.5,0.3250000476837158
300,-1.2000000476837158,-3.4749999046325684,-2.049999952316284,-1.9500000476837158,-2.5,-1.2999999523162842
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-3.5250000953674316,-1.600000023841858,-1.7999999523162842,-1.7000000476837158,-1.7999999523162842,1.7250001430511475
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.5249999761581421,-0.375,-0.32499998807907104,-0.4749999940395355,-0.7749999761581421,-0.25
309,0.0,-0.02500000037252903,-0.125,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.625,-0.2750000059604645,-0.22499999403953552,-0.32499998807907104,-0.3499999940395355,0.2750000059604645
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
315,-0.05000000074505806,-0.5,-0.75,-0.5,-0.9750000238418579,-0.925000011920929
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,-1.2000000476837158,-1.2000000476837158
319,-0.07500000298023224,-0.15000000596046448,-0.30000001192092896,-0.44999998807907104,-0.3499999940395355,-0.2749999761581421
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-11.024999618530273,-4.175000190734863,-2.7750000953674316,-3.1500000953674316,-2.0,9.024999618530273
323,0.0,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,-2.049999952316284,0.0,0.0,0.0,0.0,2.049999952316284
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-4.875,-11.699999809265137,-10.800000190734863,-6.150000095367432,-7.525000095367432,-2.6500000953674316
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-2.325000047683716,-3.825000047683716,-2.3499999046325684,-2.174999952316284,-1.5,0.8250000476837158
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-5.550000190734863,-4.25,-4.5,-4.925000190734863,-5.224999904632568,0.3250002861022949
334,-0.675000011920929,-0.4749999940395355,-0.44999998807907104,-0.32499998807907104,-0.44999998807907104,0.2250000238418579
335,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-2.424999952316284,0.0,0.0,0.0,0.0,2.424999952316284
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.02500000037252903,-0.15000000596046448,-0.20000000298023224,-0.05000000074505806,-0.15000000596046448,-0.125
345,-4.275000095367432,-1.5499999523162842,-2.0999999046325684,-1.475000023841858,-1.125,3.1500000953674316
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.125,-0.17499999701976776,-0.07499999552965164
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.6499999761581421,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.15000000596046448,0.4999999701976776
352,-0.15000000596046448,-0.20000000298023224,-0.125,-0.05000000074505806,-0.02500000037252903,0.125
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-5.300000190734863,-4.574999809265137,-5.300000190734863,-5.425000190734863,-5.599999904632568,-0.2999997138977051
355,-0.07500000298023224,-0.44999998807907104,-2.125,-3.5,-4.125,-4.050000190734863
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
358,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.22499999403953552,-0.22499999403953552,0.17500001192092896
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-6.974999904632568,-5.25,-4.625,-3.4749999046325684,-4.625,2.3499999046325684
364,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.125,-0.125
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.8999999761581421,-1.399999976158142,-1.5499999523162842,-1.975000023841858,-1.6749999523162842,-0.7749999761581421
367,0.0,0.0,0.0,0.0,0.0,0.0
