map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
82,0.0010255604283884168,-0.03319991007447243,-0.01888846792280674,-0.042025793343782425,-0.043051354587078094
83,0.0016983129316940904,0.001576434588059783,0.0016049981350079179,0.0016094347229227424,-8.8878208771348e-05
84,-0.0006151505513116717,0.0010273787193000317,-0.002415147377178073,0.0010338444262742996,0.0016489949775859714
85,0.0013875633012503386,-0.00021593886776827276,0.001437770901247859,-0.0021363075356930494,-0.003523870836943388
86,0.00015895531396381557,0.00015758069639559835,0.00015829612675588578,0.00015788027667440474,-1.0750372894108295e-06
87,0.0015020242426544428,-0.015903998166322708,-0.014431314542889595,-0.004436356481164694,-0.00593838095664978
88,0.0005092132487334311,0.00046640000073239207,0.00043446911149658263,0.0004050442366860807,-0.0001041690120473504
89,0.00019699343829415739,0.00019383533799555153,0.00019237636297475547,0.0001907865225803107,-6.2069157138466835e-06
90,0.0008384984103031456,0.0007971640443429351,0.0007806753856129944,0.0007687550387345254,-6.97433715686202e-05
91,0.001673734514042735,0.0016772749368101358,0.001675069099292159,0.0016673231730237603,-6.411341018974781e-06
92,0.0006281851092353463,0.0013232657220214605,0.0012960799504071474,0.001260463148355484,0.0006322780391201377
93,0.00015888061898294836,0.00015246609109453857,0.00015314421034418046,0.0001496896002208814,-9.19101876206696e-06
94,0.0008739992044866085,0.0008527649333700538,0.0008551903301849961,0.0008356347680091858,-3.8364436477422714e-05
95,0.0011718509485945106,0.0012661380460485816,0.0014463555999100208,-0.0001488325942773372,-0.0013206835137680173
96,0.0013821410248056054,0.0013600265374407172,0.001270523527637124,0.0012916409177705646,-9.050010703504086e-05
97,0.0006059565930627286,0.0005957850371487439,0.0005866470164619386,0.000588951981626451,-1.7004611436277628e-05
98,0.0006713803159072995,0.0006516808643937111,0.0006410158821381629,0.000634480791632086,-3.689952427521348e-05
99,0.000493556319270283,0.0004791700339410454,0.0004816573637071997,0.00047506127157248557,-1.8495047697797418e-05
100,0.0021673967130482197,0.002186958212405443,0.002208710415288806,0.0021951585076749325,2.77617946267128e-05
101,0.0009673439781181514,0.0008348332485184073,0.0008194119436666369,0.000813096936326474,-0.00015424704179167747
102,0.0005508201429620385,-0.0023333211429417133,-0.06898121535778046,0.00013936248433310539,-0.00041145767318084836
103,0.0006476850830949843,0.0006312394980341196,0.0006291592144407332,0.0006304587586782873,-1.7226324416697025e-05
104,0.001145441667176783,0.0010438452009111643,0.0010387616930529475,0.0010349551448598504,-0.00011048652231693268
105,0.00028150962316431105,0.0002530313504394144,0.000248532131081447,0.0002464571734890342,-3.5052449675276875e-05
106,0.0002057753736153245,0.0001898862246889621,0.00018604329670779407,0.00019289189367555082,-1.2883479939773679e-05
107,-0.1291625201702118,-0.08444742858409882,-0.08412729203701019,-0.08582595735788345,0.04333656281232834
108,-0.01364931184798479,0.000963979575317353,0.0008523870492354035,0.0010093511082231998,0.014658663421869278
109,-0.035993460565805435,-0.036064352840185165,-0.05196303874254227,-0.08091431111097336,-0.04492085054516792
110,0.0011620146688073874,0.0010892563732340932,5.840124867972918e-05,0.0009960925672203302,-0.00016592210158705711
111,0.00014513781934510916,0.0001438050821889192,0.0001441152999177575,0.00014393818855751306,-1.1996307875961065e-06
112,0.00014851687592454255,0.00014726832159794867,0.00014645497140008956,0.00014574584201909602,-2.7710339054465294e-06
113,0.0008476682705804706,0.0007256913231685758,0.0007123032701201737,0.000705810496583581,-0.0001418577739968896
114,0.00022967052063904703,0.00022309862833935767,0.00022530349087901413,0.00022847340733278543,-1.197113306261599e-06
115,0.00042368797585368156,0.00041086869896389544,0.0004080476355738938,0.0004093736060895026,-1.4314369764178991e-05
116,0.0003369184851180762,0.00028472187113948166,0.0002823417307808995,0.0002782581141218543,-5.86603709962219e-05
117,0.001097207423299551,0.001065051183104515,0.0010597393848001957,0.0010331424418836832,-6.40649814158678e-05
118,-0.006720478180795908,-0.01725231669843197,-0.016172368079423904,-0.015619111247360706,-0.008898632600903511
119,0.00028681341791525483,0.0002842672693077475,0.0002900695544667542,0.00029330316465348005,6.489746738225222e-06
120,0.0007014157599769533,0.0006777200615033507,0.0006815388915129006,0.0006731852190569043,-2.8230540920048952e-05
121,-0.05950378254055977,-0.030710939317941666,-0.05059418827295303,0.00017367642431054264,0.05967745929956436
122,0.001166538568213582,0.0010953580494970083,0.0010736529948189855,0.00105844356585294,-0.00010809500236064196
123,0.0022421551402658224,0.0010107464622706175,0.0008619000436738133,0.000661361962556839,-0.0015807931777089834
124,0.00111612887121737,0.0010748161002993584,0.001046488294377923,0.0009877289412543178,-0.00012839992996305227
125,0.0022057618480175734,0.0021912273950874805,0.002185386372730136,0.0021796426735818386,-2.611917443573475e-05
126,3.7092020647833124e-05,3.6663248465629295e-05,3.666492921183817e-05,3.6672168789664283e-05,-4.198518581688404e-07
127,-0.06680689007043839,-0.06832051277160645,-0.07941275835037231,-0.08686627447605133,-0.020059384405612946
128,0.0014629506040364504,0.0013393403496593237,0.0013052936410531402,0.0013067469699308276,-0.00015620363410562277
129,0.0006383873987942934,0.000604877423029393,0.0005902842385694385,0.0005935470690019429,-4.484032979235053e-05
130,0.001537275966256857,0.0014921312686055899,0.0014410627773031592,0.001458947779610753,-7.832818664610386e-05
131,8.358419290743768e-05,8.282392809633166e-05,8.303298091050237e-05,8.284702198579907e-05,-7.37170921638608e-07
132,0.0004116960917599499,0.00039629839011467993,0.0003933792468160391,0.0003955917782150209,-1.6104313544929028e-05
133,0.0003360676928423345,0.00031716475496068597,0.00031103045330382884,0.00030855133081786335,-2.7516362024471164e-05
134,0.0014955911319702864,-0.0002497598179616034,-0.0015389218460768461,0.0007916149916127324,-0.000703976140357554
135,0.00044038621126674116,0.00041508502908982337,0.0004139444208703935,0.0004087984561920166,-3.1587755074724555e-05
136,-0.23366358876228333,-0.10715941339731216,-0.2863467335700989,-0.05553516000509262,0.1781284213066101
137,0.0005758017068728805,0.0005593083333224058,0.0005559272249229252,0.0005535544478334486,-2.224725903943181e-05
138,0.00011182912567164749,9.924340702127665e-05,0.00010269445192534477,9.726193093229085e-05,-1.4567194739356637e-05
139,0.0009865171741694212,0.000981691526249051,0.0009789152536541224,0.0009416357497684658,-4.488142440095544e-05
140,0.00014078653475735337,0.00014443833788391203,0.00014105383888818324,0.00014068906602915376,-9.746872819960117e-08
141,0.0016807621577754617,0.0009459390421397984,0.0007356408168561757,0.0008463187259621918,-0.0008344434318132699
142,0.0005140990251675248,0.00047514220932498574,0.0004714512324426323,0.0004675372620113194,-4.6561763156205416e-05
143,0.00018967298092320561,0.00018269909196533263,0.0001841732009779662,0.00018170462863054127,-7.968352292664349e-06
144,0.0011303502833470702,0.0010125474072992802,0.000964295701123774,0.0009143201750703156,-0.00021603010827675462
145,0.0009336462244391441,0.0007977712084539235,0.0007972613675519824,0.0008019746164791286,-0.00013167160796001554
146,0.0018798584351316094,0.002089665737003088,-0.020242925733327866,-0.010495449416339397,-0.012375308200716972
147,5.9600402892101556e-05,5.887889346922748e-05,5.879877062398009e-05,5.863737897016108e-05,-9.630239219404757e-07
148,0.00022269827604759485,0.00019410632376093417,0.0001911693107103929,0.00018847138562705368,-3.422689042054117e-05
149,7.434660074068233e-05,7.282174919964746e-05,7.281841681106016e-05,7.274722884176299e-05,-1.599371898919344e-06
150,0.00038510531885549426,0.0003674724721349776,0.0003658350615296513,0.0003658707719296217,-1.9234546925872564e-05
151,0.0005862180260010064,0.0005515404045581818,0.0005566475447267294,0.0005560555728152394,-3.0162453185766935e-05
152,0.0011572974035516381,0.0012632438447326422,0.0011328349355608225,0.001320351380854845,0.00016305397730320692
153,0.00015898917627055198,0.0001470434363000095,0.00014698215818498284,0.00014584269956685603,-1.3146476703695953e-05
154,0.0010886366944760084,0.0010603470727801323,0.0010513865854591131,0.0010309625649824739,-5.7674129493534565e-05
155,0.0004201331175863743,0.0004081272054463625,0.0004058675840497017,0.0004078994388692081,-1.2233678717166185e-05
156,0.0007047744584269822,0.0006328521994873881,0.0006292624748311937,0.0006286875577643514,-7.60869006626308e-05
157,-0.045472219586372375,0.0018391130724921823,-0.018884215503931046,-0.027756724506616592,0.017715495079755783
158,0.00014915077190380543,0.00014070738689042628,0.00013365880295168608,0.0001375265565002337,-1.1624215403571725e-05
159,0.0011893529444932938,0.001102099777199328,0.0010724370367825031,0.001025906763970852,-0.00016344618052244186
160,0.00017496202781330794,0.00017345334345009178,0.00017160875722765923,0.00017134519293904305,-3.616834874264896e-06
161,0.000992874731309712,0.0010037332540377975,0.0009995985310524702,0.0009640160133130848,-2.8858717996627092e-05
162,0.00033538532443344593,0.0003186453250236809,0.00032104930141940713,0.00032138879760168493,-1.3996526831761003e-05
163,0.0010344688780605793,-0.035952650010585785,-0.018815163522958755,-0.03508342429995537,-0.03611789271235466
164,0.0006009229109622538,0.0005755117163062096,0.0005652930121868849,0.0005597354611381888,-4.118744982406497e-05
165,0.001369380159303546,0.0013882711064070463,0.0013577480567619205,0.0013565656263381243,-1.2814532965421677e-05
166,0.00046545901568606496,0.00043376637040637434,0.00042826790013350546,0.0004281768051441759,-3.728221054188907e-05
167,0.0003411239304114133,0.00033525560866110027,0.000338095473125577,0.0003322954289615154,-8.828501449897885e-06
168,0.00011582494335016236,9.313719056081027e-05,9.093333210330456e-05,8.86123743839562e-05,-2.7212568966206163e-05
169,-0.010342154651880264,-0.007417240180075169,-0.0025078151375055313,-0.003373514860868454,0.00696863979101181
170,0.0005970976199023426,0.000572816061321646,0.0005632910178974271,0.0005573481903411448,-3.974942956119776e-05
171,0.0014539664844051003,0.0014131577918305993,0.0011436189524829388,-0.00015528623771388084,-0.0016092527657747269
172,0.00020579621195793152,0.00019395645358599722,0.0001910673308884725,0.000187849291251041,-1.7946920706890523e-05
173,0.0007749883807264268,0.0008239586604759097,0.0007487648399546742,0.0007457431638613343,-2.9245216865092516e-05
174,0.0010213536443188787,0.0010020091431215405,0.000979970209300518,0.000965485000051558,-5.586864426732063e-05
175,0.00035068526631221175,0.0003382153226993978,0.00033862603595480323,0.0003326019214000553,-1.8083344912156463e-05
176,0.0001798058656277135,0.00017070525791496038,0.00016968368436209857,0.0001690757053438574,-1.0730160283856094e-05
177,0.0008763321675360203,0.0008579771965742111,0.0008510837214998901,0.0008541624993085861,-2.216966822743416e-05
178,0.0011400114744901657,-0.008082889020442963,-0.003168861847370863,-0.009557901881635189,-0.010697913356125355
179,0.0011476015206426382,0.0011168692726641893,0.0010977903148159385,0.0011303125647827983,-1.7288955859839916e-05
180,0.0008754891459830105,0.0008638309082016349,0.0008535747183486819,0.0008512347703799605,-2.4254375603049994e-05
181,0.0012175681767985225,-0.016778159886598587,0.0013384507037699223,0.0010608832817524672,-0.00015668489504605532
182,0.0013135551707819104,0.001259296084754169,0.0012365499278530478,0.001290310057811439,-2.3245112970471382e-05
183,0.00021436258975882083,0.00021470445790328085,0.00021339852537494153,0.00021398093667812645,-3.816530806943774e-07
184,0.0006587989046238363,0.0005641442257910967,0.0005575838731601834,0.0005641886964440346,-9.46102081798017e-05
185,0.001568018225952983,0.001533671747893095,0.001531687332317233,0.0015368959866464138,-3.11222393065691e-05
186,0.0002677598095033318,0.0002624467306304723,0.0002624548797030002,0.0002628026413731277,-4.9571681302040815e-06
187,-0.01967492140829563,-0.0002738773764576763,-0.030351758003234863,0.000642916071228683,0.020317837595939636
188,0.0008681522449478507,0.0014909529127180576,-0.0017597228288650513,-0.00960271991789341,-0.010470871813595295
189,0.0010802762117236853,0.0010257038520649076,0.0010625512804836035,0.0009679828071966767,-0.00011229340452700853
190,0.0008195413975045085,0.0007685902528464794,0.0007724748575128615,0.0007771110977046192,-4.2430299799889326e-05
191,0.001508423825725913,0.0015895618125796318,0.0017411407316103578,-0.0037006218917667866,-0.005209045484662056
192,0.0006332264747470617,0.0006130783585831523,0.0006163598736748099,0.0006153354188427329,-1.7891055904328823e-05
193,2.2317890397971496e-05,2.258353379147593e-05,2.2605441699852236e-05,2.254067840112839e-05,2.2278800315689296e-07
194,0.0011237654834985733,0.0014808453852310777,0.0014047580771148205,0.0015513873659074306,0.00042762188240885735
195,0.001252956804819405,0.0011845804983749986,0.0011642931494861841,0.0011917486554011703,-6.120814941823483e-05
196,0.00036748943966813385,0.00037559447810053825,0.000378368713427335,0.0003766957961488515,9.206356480717659e-06
197,0.00015790521865710616,0.0001530432782601565,0.0001535592309664935,0.00015294186596293002,-4.9633526941761374e-06
198,0.0002818043576553464,0.00023988934117369354,0.0002318465558346361,0.00023360541672445834,-4.819894093088806e-05
199,0.0014769849367439747,0.0014067924348637462,0.001345410360954702,0.001360095338895917,-0.00011688959784805775
200,0.00037848635111004114,0.00033396080834791064,0.0003286060527898371,0.00032391908462159336,-5.4567266488447785e-05
201,9.360614058095962e-05,8.618181163910776e-05,8.65182009874843e-05,8.657867147121578e-05,-7.0274691097438335e-06
202,7.353368710028008e-05,6.816424865974113e-05,6.823921285104007e-05,6.429913628380746e-05,-9.23455081647262e-06
203,0.0014864879194647074,0.0014672242105007172,0.0013831097166985273,0.0013555976329371333,-0.00013089028652757406
204,0.0015579374739900231,0.0014574173837900162,0.0014503945130854845,0.0008994227973744273,-0.0006585146766155958
205,-0.08887413144111633,-0.004044734872877598,-0.04039197042584419,-0.097079336643219,-0.008205205202102661
206,0.0003188656410202384,0.0002875680511351675,0.00028804640169255435,0.00028618244687095284,-3.2683194149285555e-05
207,0.00032434723107144237,0.00031746929744258523,0.0003173533477820456,0.00031860341550782323,-5.743815563619137e-06
208,0.001797839067876339,0.0017663929611444473,0.0017767420504242182,0.0017634329851716757,-3.440608270466328e-05
209,0.0018747117137536407,0.0017824521055445075,0.0017867572605609894,0.0017591457581147552,-0.0001155659556388855
210,7.423138595186174e-05,7.284965249709785e-05,7.259347330546007e-05,7.250477938214317e-05,-1.7266065697185695e-06
211,6.153812864795327e-05,6.093345655244775e-05,6.060081796022132e-05,5.911389598622918e-05,-2.4242326617240906e-06
212,0.0017794528976082802,0.001840398646891117,0.0018096587155014277,0.0018827468156814575,0.00010329391807317734
213,0.0007677340763621032,0.0005066356388852,0.0004912363365292549,0.00048243720084428787,-0.00028529687551781535
214,-0.03507593274116516,-0.00396126601845026,0.0013332131784409285,-0.006939646787941456,0.02813628688454628
215,0.0020927281584590673,0.0013303917367011309,0.0020842705853283405,0.0020496330689638853,-4.309508949518204e-05
216,0.00029175012605264783,0.0002594192046672106,0.0002561198198236525,0.00025256365188397467,-3.918647416867316e-05
217,9.628080442780629e-05,8.40870852698572e-05,8.288118988275528e-05,7.895057933637872e-05,-1.7330225091427565e-05
218,0.0008276838925667107,0.0008255027933046222,0.0008310298435389996,-0.005679511930793524,-0.006507195997983217
219,0.0001239000994246453,0.00011008077126462013,0.00010942474182229489,0.0001112393438233994,-1.266075560124591e-05
220,0.0012222528457641602,0.0010680585401132703,0.0015205852687358856,0.0008184085600078106,-0.00040384428575634956
221,0.00018911949882749468,0.0001566509308759123,0.0001424696238245815,0.00014565438323188573,-4.346511559560895e-05
222,0.0008864839328452945,0.0007949406281113625,0.0007926055113784969,0.0007918211631476879,-9.466276969760656e-05
223,5.84649205848109e-05,5.723839421989396e-05,5.710031109629199e-05,5.703127317246981e-05,-1.433647412341088e-06
224,0.0009040843578986824,0.00079240498598665,0.0006902079912833869,0.0006462973542511463,-0.00025778700364753604
225,0.0009144727955572307,0.0009127616649493575,0.0009006757172755897,0.0008979026461020112,-1.6570149455219507e-05
226,0.00018109515076503158,0.00017863039101939648,0.0001753920951159671,0.00017537415260449052,-5.720998160541058e-06
227,0.00013550672156270593,0.00013459155161399394,0.00013366033090278506,0.0001330093655269593,-2.497356035746634e-06
228,0.0014881233219057322,0.0014484403654932976,0.0014221796300262213,0.0014164166059345007,-7.170671597123146e-05
229,0.0013746253680437803,0.0013085752725601196,0.001236089738085866,0.0011999511625617743,-0.00017467420548200607
230,0.00041697887354530394,0.00025757093681022525,0.00023784142103977501,0.00024042783479671925,-0.0001765510387485847
231,0.00038111311732791364,0.00028474541613832116,0.00028072408167645335,0.0002829404838848859,-9.817263344302773e-05
232,0.0019153107423335314,0.0017386451363563538,0.0017682000761851668,0.0016754504758864641,-0.00023986026644706726
233,0.0012013931991532445,0.0010813245316967368,0.0011326151434332132,-0.02663363888859749,-0.02783503197133541
234,0.000171065898030065,0.0001621395058464259,0.00016073793813120574,0.00015963864279910922,-1.142725523095578e-05
235,0.0009708005818538368,-0.002327161142602563,0.0007929680868983269,-8.086620073299855e-05,-0.0010516667971387506
236,0.0003723019908647984,0.000350416376022622,0.0003467317728791386,0.00034771408536471426,-2.4587905500084162e-05
237,-0.2066090852022171,-0.10657031834125519,-0.1270139515399933,-0.07840581238269806,0.12820327281951904
238,0.0010649542091414332,0.0010857130400836468,0.0010649418691173196,0.0010522373486310244,-1.2716860510408878e-05
239,0.0003581960336305201,0.0002472808992024511,0.0002437747025396675,0.00023930869065225124,-0.00011888734297826886
240,0.0016003481578081846,0.001570353051647544,0.0015541270840913057,0.00017826960538513958,-0.0014220785815268755
241,0.0003368391189724207,0.000323605869198218,0.00032299396116286516,0.00032371541601605713,-1.3123702956363559e-05
242,0.0007979774964042008,0.0007765563204884529,0.0007651166524738073,0.0008333092555403709,3.533175913617015e-05
243,0.00035907563869841397,0.00034122238866984844,0.0003405688039492816,0.0003400751738809049,-1.9000464817509055e-05
244,0.0009225771646015346,0.0010578439105302095,0.0010544511023908854,0.0003328572493046522,-0.0005897199152968824
245,0.0010239898692816496,0.000981203862465918,0.0009676176123321056,0.0009440893190912902,-7.990055019035935e-05
246,0.001146409660577774,0.001154015539214015,0.0011410955339670181,-0.1388074904680252,-0.13995389640331268
247,0.00028165889671072364,0.00027529924409464,0.0002750921412371099,0.0002762720105238259,-5.386886186897755e-06
248,0.00014680954336654395,0.0001395440340274945,0.0001383689814247191,0.00013890714035369456,-7.90240301284939e-06
249,0.00048408182919956744,0.00045317976037040353,0.0004459971096366644,0.0004447565879672766,-3.9325241232290864e-05
250,-0.03271101787686348,0.0012683025561273098,0.0011285579530522227,-0.0007680421113036573,0.03194297477602959
251,0.0006995315197855234,0.0006737903458997607,0.000673712114803493,0.0006959167076274753,-3.614812158048153e-06
252,0.0018824212020263076,-0.015656940639019012,-0.003578170668333769,-0.008132104761898518,-0.01001452561467886
253,0.0005812908639200032,0.000535650528036058,0.0005246899090707302,0.0005253224517218769,-5.5968412198126316e-05
254,0.0013028669636696577,-0.019436009228229523,-0.058189887553453445,0.001301748096011579,-1.1188676580786705e-06
255,0.0012976191937923431,0.0008072836208157241,0.0007799870218150318,0.0007695380481891334,-0.0005280811456032097
256,0.0007583228871226311,0.0007322656456381083,0.0007270121132023633,0.0007230972987599671,-3.5225588362663984e-05
257,0.0010833439882844687,0.0010921991197392344,0.0010601480025798082,0.001052224077284336,-3.111991100013256e-05
258,0.0012306697899475694,0.0012968644732609391,0.00124269537627697,0.0012398532126098871,9.183422662317753e-06
259,0.00015425091260112822,0.00015057824202813208,0.000150743275298737,0.0001498263154644519,-4.4245971366763115e-06
