map_id,t0,t1,t2,ada_delta_R_last_minus_0
86,1.0001475811004639,1.000144124031067,1.0001447200775146,-2.86102294921875e-06
87,1.0015543699264526,1.0014970302581787,1.0014913082122803,-6.306171417236328e-05
88,1.00042724609375,1.000319242477417,0.9504014849662781,-0.050025761127471924
89,1.000180959701538,1.000179648399353,1.0001806020736694,-3.5762786865234375e-07
90,0.5013141632080078,0.9508752822875977,0.9508898854255676,0.4495757222175598
91,-2.4479191303253174,-3.322669506072998,-2.5226476192474365,-0.07472848892211914
92,-0.4114449620246887,-0.9251827001571655,0.17701652646064758,0.5884615182876587
93,1.000156283378601,1.0001463890075684,1.0001460313796997,-1.0251998901367188e-05
94,1.0009691715240479,1.0009608268737793,1.000959873199463,-9.298324584960938e-06
95,-11.187844276428223,-3.708280086517334,-7.4868974685668945,3.700946807861328
96,0.6523760557174683,-0.297588050365448,-0.4476282596588135,-1.1000043153762817
97,0.700844407081604,0.6760245561599731,0.25134938955307007,-0.44949501752853394
98,1.000773310661316,1.0007818937301636,1.0008645057678223,9.119510650634766e-05
99,1.0005244016647339,1.0005159378051758,1.0005152225494385,-9.179115295410156e-06
100,1.0022985935211182,-5.044163227081299,-0.9755820035934448,-1.977880597114563
101,0.6760855913162231,-2.7127768993377686,0.025941520929336548,-0.650144100189209
102,-0.5410003066062927,-0.19775602221488953,-0.22324678301811218,0.31775352358818054
103,1.0006210803985596,1.000624656677246,1.0006248950958252,3.814697265625e-06
104,1.0017740726470947,0.8019621968269348,0.0024908927734941244,-0.9992831945419312
105,1.0002540349960327,1.0002340078353882,1.0002264976501465,-2.753734588623047e-05
106,1.0005605220794678,1.000491738319397,1.0005199909210205,-4.0531158447265625e-05
107,0.8994215726852417,0.6324609518051147,0.17332160472869873,-0.726099967956543
108,1.001077651977539,-2.448230504989624,-1.0479854345321655,-2.049063205718994
109,-0.4631151258945465,-0.8743413090705872,-1.5243122577667236,-1.0611971616744995
110,0.8514803647994995,0.8512473106384277,0.5263500213623047,-0.3251303434371948
111,1.000144362449646,1.0001356601715088,1.0001304149627686,-1.3947486877441406e-05
112,1.0001356601715088,1.0001356601715088,1.0001343488693237,-1.3113021850585938e-06
113,1.0007481575012207,1.0006959438323975,1.0006825923919678,-6.556510925292969e-05
114,1.0002492666244507,1.0002095699310303,1.000200629234314,-4.863739013671875e-05
115,1.0004010200500488,1.000382661819458,1.0003820657730103,-1.895427703857422e-05
116,1.0002928972244263,1.0002553462982178,1.0002490282058716,-4.38690185546875e-05
117,1.0013009309768677,0.9513775110244751,0.7018272280693054,-0.29947370290756226
118,0.9887428283691406,0.9574816823005676,0.9578273892402649,-0.030915439128875732
119,1.0002801418304443,1.000256061553955,1.0002555847167969,-2.4557113647460938e-05
120,1.0007002353668213,1.0006840229034424,1.0006805658340454,-1.9669532775878906e-05
121,1.001136302947998,0.9012542963027954,1.0014231204986572,0.0002868175506591797
122,1.0011409521102905,1.0010769367218018,1.001122236251831,-1.8715858459472656e-05
123,-2.1008341312408447,-5.272830009460449,-2.563042163848877,-0.4622080326080322
124,0.7514804601669312,0.05129624530673027,-0.5988966822624207,-1.350377082824707
125,-7.1591362953186035,-15.022138595581055,-11.87482738494873,-4.715691089630127
126,1.0000367164611816,1.0000362396240234,1.0000362396240234,-4.76837158203125e-07
127,0.7879258394241333,0.766222357749939,0.7747558355331421,-0.013170003890991211
128,-1.3480205535888672,-0.09833282977342606,0.5765565633773804,1.9245771169662476
129,0.9505508542060852,0.7756133079528809,1.000528335571289,0.04997748136520386
130,-5.773465633392334,-4.143330097198486,-1.2958263158798218,4.477639198303223
131,1.0000874996185303,1.0000848770141602,1.0000851154327393,-2.384185791015625e-06
132,1.0004231929779053,1.000416874885559,1.0004117488861084,-1.1444091796875e-05
133,1.0002888441085815,1.000280737876892,1.0002765655517578,-1.2278556823730469e-05
134,-0.22315363585948944,-1.7230058908462524,-0.8479616045951843,-0.6248079538345337
135,1.0004554986953735,1.0004420280456543,1.000435471534729,-2.002716064453125e-05
136,0.0024505339097231627,-0.14527645707130432,-0.11571775376796722,-0.11816828697919846
137,1.000586748123169,1.000546932220459,1.0005443096160889,-4.2438507080078125e-05
138,1.0001105070114136,1.0000931024551392,1.0000853538513184,-2.5153160095214844e-05
139,0.6517735123634338,0.7518726587295532,0.6017489433288574,-0.050024569034576416
140,1.000135898590088,1.0001294612884521,1.000128984451294,-6.9141387939453125e-06
141,-0.34797564148902893,-0.723017156124115,-0.12308776378631592,0.224887877702713
142,1.0004233121871948,1.0004137754440308,1.000410556793213,-1.2755393981933594e-05
143,1.000180959701538,1.0001704692840576,1.0001696348190308,-1.1324882507324219e-05
144,1.0010946989059448,1.0011646747589111,1.0010600090026855,-3.4689903259277344e-05
145,1.0008732080459595,1.0007460117340088,1.000747561454773,-0.00012564659118652344
146,-0.42268410325050354,0.02733835019171238,-1.1226580142974854,-0.6999739408493042
147,1.0000605583190918,1.0000600814819336,1.0000600814819336,-4.76837158203125e-07
148,1.0002105236053467,1.0001864433288574,1.000186800956726,-2.372264862060547e-05
149,1.0000710487365723,1.0000616312026978,1.00006103515625,-1.0013580322265625e-05
150,1.0004059076309204,1.0003793239593506,1.0003697872161865,-3.612041473388672e-05
151,0.9755223989486694,0.5754929780960083,0.5254928469657898,-0.45002955198287964
152,1.001725673675537,1.0018069744110107,1.0018219947814941,9.632110595703125e-05
153,1.0001599788665771,1.000145435333252,1.0001384019851685,-2.1576881408691406e-05
154,1.0015208721160889,1.001403570175171,1.0014209747314453,-9.989738464355469e-05
155,1.000417947769165,1.0004141330718994,1.0003982782363892,-1.9669532775878906e-05
156,1.0006316900253296,1.000613808631897,1.0006135702133179,-1.811981201171875e-05
157,0.7023897767066956,0.5273886919021606,0.6273930072784424,-0.07499676942825317
158,1.0008634328842163,1.0002754926681519,1.0002810955047607,-0.0005823373794555664
159,0.9762999415397644,-0.8986018896102905,0.9513646960258484,-0.024935245513916016
160,1.0001920461654663,1.000182032585144,1.0001758337020874,-1.621246337890625e-05
161,1.0013459920883179,1.0013759136199951,1.0013631582260132,1.71661376953125e-05
162,1.0003931522369385,1.0003345012664795,1.0003223419189453,-7.081031799316406e-05
163,1.0010685920715332,0.9019302129745483,0.9160507917404175,-0.08501780033111572
164,0.7004929184913635,0.7504277229309082,0.8254378437995911,0.12494492530822754
165,1.0020843744277954,1.0020798444747925,1.0020642280578613,-2.014636993408203e-05
166,1.0004911422729492,1.0004429817199707,1.0004417896270752,-4.935264587402344e-05
167,1.0003215074539185,1.000317931175232,1.0003211498260498,-3.5762786865234375e-07
168,1.000103235244751,1.0000841617584229,1.0000841617584229,-1.9073486328125e-05
169,0.9018369913101196,1.001753568649292,1.0017967224121094,0.09995973110198975
170,1.0007798671722412,1.000779390335083,1.0007755756378174,-4.291534423828125e-06
171,0.2768073081970215,0.49630752205848694,0.5517535209655762,0.2749462127685547
172,1.0002119541168213,1.0002074241638184,1.0002076625823975,-4.291534423828125e-06
173,0.9508560299873352,1.0007929801940918,0.9508641362190247,8.106231689453125e-06
174,1.0011286735534668,1.0010439157485962,1.0010747909545898,-5.3882598876953125e-05
175,1.000294804573059,1.0002492666244507,1.0002456903457642,-4.9114227294921875e-05
176,1.0002295970916748,1.0001730918884277,1.0001637935638428,-6.580352783203125e-05
177,1.002166509628296,0.15228474140167236,0.10234282165765762,-0.8998236656188965
178,0.9764708280563354,0.9762405157089233,0.3508898913860321,-0.625580906867981
179,0.5004785656929016,0.500474214553833,0.5004729628562927,-5.602836608886719e-06
180,0.6758729219436646,0.32585379481315613,0.27589744329452515,-0.3999754786491394
181,-2.7984092235565186,-3.7233176231384277,-6.028111457824707,-3.2297022342681885
182,0.7763849496841431,-1.023692011833191,0.8762884140014648,0.09990346431732178
183,1.0002524852752686,1.0002317428588867,1.0002273321151733,-2.5153160095214844e-05
184,1.0006738901138306,1.0006458759307861,1.000624418258667,-4.947185516357422e-05
185,-3.3658652305603027,-6.176257133483887,-4.209023952484131,-0.8431587219238281
186,1.0002453327178955,1.000241756439209,1.0002425909042358,-2.7418136596679688e-06
187,-8.761281967163086,0.18636652827262878,0.2116924524307251,8.97297477722168
188,0.0024049067869782448,-0.12263165414333344,-0.022647392004728317,-0.025052297860383987
189,1.0013463497161865,0.002362406812608242,0.002328271744772792,-0.9990180730819702
190,1.0010823011398315,1.0010851621627808,1.001083493232727,1.1920928955078125e-06
191,0.8019819259643555,0.05237654969096184,0.0023500467650592327,-0.7996318936347961
192,1.0006353855133057,1.0006005764007568,1.000599980354309,-3.540515899658203e-05
193,1.0000216960906982,1.0000228881835938,1.0000228881835938,1.1920928955078125e-06
194,-0.6238573789596558,-1.4509471654891968,-0.850772500038147,-0.2269151210784912
195,1.0013339519500732,0.9517399668693542,0.9517034292221069,-0.04963052272796631
196,1.0003726482391357,1.000309944152832,1.000304937362671,-6.771087646484375e-05
197,1.0001662969589233,1.0001602172851562,1.0001661777496338,-1.1920928955078125e-07
198,1.0002444982528687,1.0002226829528809,1.0002212524414062,-2.3245811462402344e-05
199,0.3524167537689209,0.3024047315120697,0.2524350881576538,-0.09998166561126709
200,1.0003788471221924,1.0002830028533936,1.0002753734588623,-0.00010347366333007812
201,1.000115990638733,1.0000905990600586,1.0000864267349243,-2.956390380859375e-05
202,1.000061273574829,1.0000617504119873,1.0000617504119873,4.76837158203125e-07
203,0.45237302780151367,0.6523808240890503,0.4523616433143616,-1.138448715209961e-05
204,-2.125619411468506,1.0018996000289917,1.0018709897994995,3.127490520477295
205,0.7515820264816284,0.6266474723815918,0.6501154899597168,-0.10146653652191162
206,1.0003321170806885,1.0002844333648682,1.0002825260162354,-4.9591064453125e-05
207,1.0003635883331299,1.000343680381775,1.0003206729888916,-4.291534423828125e-05
208,1.0018823146820068,1.0018112659454346,1.001799464225769,-8.285045623779297e-05
209,0.8520113229751587,0.9519453048706055,0.6269065141677856,-0.22510480880737305
210,1.000065565109253,1.0000725984573364,1.0000725984573364,7.033348083496094e-06
211,1.000051736831665,1.0000488758087158,1.0000488758087158,-2.86102294921875e-06
212,0.9767749905586243,1.0017880201339722,1.001784324645996,0.025009334087371826
213,1.0005199909210205,1.0004706382751465,1.0004651546478271,-5.4836273193359375e-05
214,0.7021903991699219,0.6521621346473694,0.9768088459968567,0.2746184468269348
215,-2.3978631496429443,-1.0477571487426758,-0.09774303436279297,2.3001201152801514
216,0.9504047632217407,0.8505783081054688,0.8006694912910461,-0.14973527193069458
217,1.0000801086425781,1.0000728368759155,1.0000725984573364,-7.510185241699219e-06
218,1.0007288455963135,1.000681757926941,1.0006821155548096,-4.673004150390625e-05
219,1.0000946521759033,1.0000743865966797,1.0000743865966797,-2.0265579223632812e-05
220,0.0024958413559943438,-2.7229952812194824,-3.872845411300659,-3.8753411769866943
221,1.0001416206359863,1.0001187324523926,1.0001181364059448,-2.3484230041503906e-05
222,1.001084327697754,1.001158595085144,1.0013220310211182,0.0002377033233642578
223,1.0000603199005127,1.000058650970459,1.0000582933425903,-2.0265579223632812e-06
224,1.0010082721710205,1.0010162591934204,1.0009807348251343,-2.753734588623047e-05
225,0.751000165939331,1.000982642173767,1.0009765625,0.24997639656066895
226,1.0001733303070068,1.0001709461212158,1.000171184539795,-2.1457672119140625e-06
227,1.0001386404037476,1.000122308731079,1.0001217126846313,-1.6927719116210938e-05
228,0.826481819152832,0.6504555940628052,0.6267596483230591,-0.19972217082977295
229,-2.721726655960083,-6.111082553863525,-3.4688892364501953,-0.7471625804901123
230,1.0005805492401123,1.0014779567718506,1.0016913414001465,0.0011107921600341797
231,1.0003206729888916,1.00030517578125,1.000306487083435,-1.4185905456542969e-05
232,0.45223841071128845,0.6023117899894714,0.15236935019493103,-0.2998690605163574
233,1.0019912719726562,0.0024815022479742765,0.0024876859970390797,-0.9995036125183105
234,1.0001602172851562,1.0001602172851562,1.0001598596572876,-3.5762786865234375e-07
235,-0.29843130707740784,-0.5236091017723083,-3.409546375274658,-3.111114978790283
236,1.0003770589828491,1.0003427267074585,-0.14181563258171082,-1.1421927213668823
237,0.5022103190422058,0.7022837400436401,0.7271941304206848,0.224983811378479
238,1.0013484954833984,1.0014492273330688,1.0015326738357544,0.00018417835235595703
239,1.000260829925537,1.0002394914627075,1.0002344846725464,-2.6345252990722656e-05
240,0.3023343086242676,0.8517234921455383,0.9516290426254272,0.6492947340011597
241,1.000333547592163,1.0002944469451904,1.0002919435501099,-4.1604042053222656e-05
242,1.0008716583251953,0.9508885145187378,0.9009807705879211,-0.09989088773727417
243,1.0003712177276611,1.0003286600112915,1.000328540802002,-4.267692565917969e-05
244,-2.675379991531372,-0.2531667649745941,-0.7553409337997437,1.9200390577316284
245,1.0016446113586426,0.10237284004688263,0.9515727758407593,-0.0500718355178833
246,0.6022204160690308,0.3022249937057495,0.25220733880996704,-0.3500130772590637
247,1.0002658367156982,1.0002590417861938,1.0002602338790894,-5.602836608886719e-06
248,1.00014328956604,1.0001373291015625,1.0001373291015625,-5.9604644775390625e-06
249,1.0005080699920654,1.0004465579986572,1.0004438161849976,-6.42538070678711e-05
250,0.9517995119094849,0.002508008386939764,0.002507863100618124,-0.9492916464805603
251,1.0005035400390625,1.0005062818527222,1.0005110502243042,7.510185241699219e-06
252,0.34698283672332764,-1.498305082321167,-2.001746892929077,-2.3487296104431152
253,1.000712275505066,1.000664472579956,1.0007789134979248,6.663799285888672e-05
254,0.95219886302948,1.0022192001342773,1.0022310018539429,0.05003213882446289
255,-2.652031660079956,-0.9239198565483093,0.4010070860385895,3.0530388355255127
256,1.0007107257843018,1.0007002353668213,1.0007002353668213,-1.049041748046875e-05
257,1.0014989376068115,1.001512885093689,1.0015060901641846,7.152557373046875e-06
258,0.6019340753555298,0.3020593523979187,0.2022138386964798,-0.3997202515602112
259,1.000145673751831,1.0001416206359863,1.000138521194458,-7.152557373046875e-06
260,1.0008823871612549,1.001119613647461,1.0010831356048584,0.00020074844360351562
261,0.4259079098701477,1.0017516613006592,0.8460359573364258,0.4201280474662781
262,1.0009114742279053,1.0008652210235596,1.0008817911148071,-2.968311309814453e-05
263,0.6247044205665588,0.4657460153102875,0.08936071395874023,-0.5353437066078186
264,0.10242520272731781,0.0023659802973270416,0.0023382180370390415,-0.1000869870185852
265,1.0005097389221191,1.0004932880401611,1.0004866123199463,-2.3126602172851562e-05
266,1.0014584064483643,1.0015370845794678,1.001470923423767,1.2516975402832031e-05
267,1.000168800354004,1.0001579523086548,1.0001558065414429,-1.2993812561035156e-05
268,0.052237771451473236,-1.4982025623321533,0.32671937346458435,0.2744815945625305
269,1.0015815496444702,0.4516550898551941,1.0016367435455322,5.519390106201172e-05
270,-4.177999019622803,-2.159851312637329,-2.5233635902404785,1.6546354293823242
271,-4.434919834136963,-1.1494390964508057,-2.1015708446502686,2.3333489894866943
272,1.0000494718551636,1.0000478029251099,1.0000476837158203,-1.7881393432617188e-06
273,0.9516644477844238,0.35203078389167786,0.2020801603794098,-0.7495843172073364
274,1.0002058744430542,1.0001603364944458,1.0001552104949951,-5.066394805908203e-05
275,1.000606656074524,1.000572681427002,1.0005654096603394,-4.124641418457031e-05
276,1.000183343887329,1.0002155303955078,1.0001983642578125,1.5020370483398438e-05
277,1.0002950429916382,1.0002708435058594,1.0002663135528564,-2.872943878173828e-05
278,-2.5795843601226807,-2.6510839462280273,-1.2476603984832764,1.3319239616394043
279,0.32603204250335693,-2.7340497970581055,-1.8615509271621704,-2.1875829696655273
280,0.07156835496425629,-0.2302798479795456,-0.2725781500339508,-0.3441464900970459
281,0.9005008935928345,0.9004055857658386,0.8753981590270996,-0.025102734565734863
282,1.0017530918121338,1.0015537738800049,1.0015102624893188,-0.0002428293228149414
283,0.3523656725883484,0.0024268864654004574,0.0023963055573403835,-0.34996935725212097
284,-0.9980300664901733,0.5016882419586182,0.7517012357711792,1.7497313022613525
285,1.000919222831726,1.0007847547531128,1.000984787940979,6.556510925292969e-05
286,0.9513144493103027,1.0012843608856201,1.0012866258621216,0.04997217655181885
287,0.6768081784248352,-0.5231682062149048,-0.9644773602485657,-1.6412855386734009
288,1.0010271072387695,1.0009195804595947,1.0009318590164185,-9.524822235107422e-05
289,0.9272043108940125,0.7771947979927063,0.402130663394928,-0.5250736474990845
290,1.0007473230361938,0.30186155438423157,0.601265013217926,-0.3994823098182678
291,1.0007792711257935,1.0007556676864624,1.0007587671279907,-2.0503997802734375e-05
292,1.000415325164795,1.0003819465637207,1.0003719329833984,-4.3392181396484375e-05
293,1.0003068447113037,1.0002892017364502,1.0002789497375488,-2.7894973754882812e-05
294,1.0001568794250488,1.0001416206359863,1.0001399517059326,-1.6927719116210938e-05
295,1.0004514455795288,1.0003718137741089,1.0003587007522583,-9.274482727050781e-05
296,0.4023666977882385,0.4513981342315674,0.3516432046890259,-0.050723493099212646
297,1.0000507831573486,1.0000495910644531,1.0000495910644531,-1.1920928955078125e-06
298,-1.1242554187774658,-2.0490057468414307,-0.8491204380989075,0.27513498067855835
299,0.9016539454460144,0.10234643518924713,0.0023765149526298046,-0.8992774486541748
300,-1.1235239505767822,-6.06451940536499,-12.556983947753906,-11.433460235595703
301,1.0000699758529663,1.0000684261322021,1.0000686645507812,-1.3113021850585938e-06
302,0.9009566307067871,1.0008074045181274,1.000819444656372,0.09986281394958496
303,0.20181038975715637,0.8886586427688599,1.0018070936203003,0.7999967336654663
304,1.0000742673873901,1.0000725984573364,1.0000725984573364,-1.6689300537109375e-06
305,0.35162243247032166,0.9516271352767944,0.9515814781188965,0.5999590158462524
306,1.000341534614563,1.0003334283828735,1.000335931777954,-5.602836608886719e-06
307,1.0008279085159302,1.0007704496383667,1.0007771253585815,-5.078315734863281e-05
308,0.0024389990139752626,-0.047555457800626755,0.002443572273477912,4.573259502649307e-06
309,0.5023134350776672,0.8271341323852539,0.8520849347114563,0.34977149963378906
310,1.0003015995025635,1.0002915859222412,1.0002914667129517,-1.0132789611816406e-05
311,1.0004680156707764,1.0004299879074097,1.000427007675171,-4.100799560546875e-05
312,0.07704384624958038,0.4770236015319824,0.20221439003944397,0.1251705437898636
313,1.00094735622406,0.8514396548271179,0.2514583468437195,-0.7494890093803406
314,0.8517717123031616,0.8019150495529175,0.5020682215690613,-0.34970349073410034
315,0.7519444823265076,0.8517958521842957,0.8018044233322144,0.04985994100570679
316,1.0001800060272217,1.0001564025878906,1.000156044960022,-2.396106719970703e-05
317,-0.06653271615505219,0.23089881241321564,0.42155390977859497,0.48808664083480835
318,1.0005419254302979,1.000410795211792,1.0003670454025269,-0.0001748800277709961
319,0.8093780279159546,0.8364462852478027,0.8429365158081055,0.03355848789215088
320,0.002476280555129051,0.0024548794608563185,0.05244716256856918,0.04997088015079498
321,1.0002164840698242,1.0001590251922607,1.0001575946807861,-5.888938903808594e-05
322,-2.6731412410736084,-1.1483418941497803,-3.4481608867645264,-0.775019645690918
323,0.05242530256509781,0.002398622455075383,0.052389275282621384,-3.602728247642517e-05
324,0.925274670124054,0.9752582311630249,1.0002424716949463,0.07496780157089233
325,1.0001696348190308,1.0001554489135742,1.0001556873321533,-1.3947486877441406e-05
326,1.0003422498703003,1.0003256797790527,1.0003249645233154,-1.728534698486328e-05
327,1.0003085136413574,1.0002961158752441,1.0002954006195068,-1.3113021850585938e-05
328,1.0,1.0,1.0,0.0
329,1.0017480850219727,1.0018773078918457,1.0019079446792603,0.00015985965728759766
330,1.00028395652771,1.000274896621704,1.000264048576355,-1.990795135498047e-05
331,0.5017164349555969,0.9516853094100952,0.9517081379890442,0.44999170303344727
332,1.000378966331482,1.0003560781478882,1.0003596544265747,-1.9311904907226562e-05
333,1.0022766590118408,0.9520086050033569,0.8924687504768372,-0.10980790853500366
334,1.001893162727356,0.8269592523574829,0.926932692527771,-0.07496047019958496
335,1.0002834796905518,1.00026535987854,1.0002708435058594,-1.2636184692382812e-05
336,0.9760030508041382,1.0008257627487183,1.0008649826049805,0.024861931800842285
337,1.0019255876541138,1.0019360780715942,0.9518800973892212,-0.05004549026489258
338,0.8757859468460083,0.9007870554924011,0.9008162617683411,0.025030314922332764
339,1.0009171962738037,1.000793695449829,1.0007877349853516,-0.00012946128845214844
340,1.0003268718719482,1.0003094673156738,1.0003072023391724,-1.9669532775878906e-05
341,1.001320242881775,1.001206636428833,1.0013139247894287,-6.318092346191406e-06
342,1.0004401206970215,1.0004085302352905,1.000403881072998,-3.62396240234375e-05
343,1.0002788305282593,1.0002272129058838,1.0002213716506958,-5.745887756347656e-05
344,0.9756773114204407,0.9756492376327515,0.8507272601127625,-0.12495005130767822
345,-0.5348759293556213,-0.35838472843170166,0.15220686793327332,0.6870827674865723
346,1.0000474452972412,1.0000474452972412,1.0000474452972412,0.0
347,1.0001591444015503,1.000152349472046,1.0001475811004639,-1.1563301086425781e-05
348,1.0006061792373657,1.0005909204483032,1.0005911588668823,-1.5020370483398438e-05
349,1.0009962320327759,0.9509296417236328,1.0009371042251587,-5.91278076171875e-05
350,1.0014772415161133,1.00151789188385,1.001462697982788,-1.4543533325195312e-05
