map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
46,-6.375,-5.125,-4.925000190734863,-6.925000190734863,-0.5500001907348633
47,-17.524999618530273,-7.224999904632568,-7.025000095367432,-6.150000095367432,11.375
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,0.0,0.02500000037252903
58,-13.574999809265137,-0.5249999761581421,-1.225000023841858,-0.7250000238418579,12.84999942779541
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776
62,0.0,0.0,-0.05000000074505806,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-6.050000190734863,-6.150000095367432,-5.375,-5.800000190734863,0.25
65,-1.4249999523162842,-1.2999999523162842,-0.625,-0.10000000149011612,1.3249999284744263
66,0.0,0.0,0.0,0.0,0.0
67,-1.024999976158142,-0.25,-0.75,-0.4749999940395355,0.5499999523162842
68,-0.5249999761581421,-0.17499999701976776,0.0,0.0,0.5249999761581421
69,0.0,0.0,0.0,0.0,0.0
70,-1.3250000476837158,-0.550000011920929,-2.549999952316284,-2.5,-1.1749999523162842
71,0.0,0.0,0.0,0.0,0.0
72,-3.875,-1.0,-2.075000047683716,-1.5499999523162842,2.325000047683716
73,0.0,0.0,0.0,0.0,0.0
74,-0.20000000298023224,-0.7250000238418579,-2.25,-2.674999952316284,-2.4749999046325684
75,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,-0.4749999940395355,-1.0499999523162842,-0.20000000298023224,-0.20000000298023224
79,0.0,0.0,0.0,0.0,0.0
80,0.0,-7.324999809265137,-20.625,-26.549999237060547,-26.549999237060547
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
83,0.0,0.0,0.0,-1.375,-1.375
84,-1.399999976158142,-0.22499999403953552,-0.32499998807907104,-0.02500000037252903,1.375
85,-8.350000381469727,0.0,0.0,-2.3499999046325684,6.000000476837158
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.699999988079071,0.0,-0.125,-0.17499999701976776,0.5249999761581421
92,0.0,0.0,-0.22499999403953552,-1.4500000476837158,-1.4500000476837158
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.2000000476837158,-0.07500000298023224,-0.4749999940395355,-1.9249999523162842,-0.7249999046325684
96,-0.10000000149011612,-0.07500000298023224,-0.3499999940395355,-1.25,-1.149999976158142
97,-1.8250000476837158,-1.9249999523162842,-2.2249999046325684,-3.424999952316284,-1.5999999046325684
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,-0.4749999940395355,-0.15000000596046448,-0.2750000059604645,-0.2750000059604645
102,-0.22499999403953552,-0.32499998807907104,-2.4749999046325684,-0.20000000298023224,0.024999991059303284
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-7.150000095367432,-5.449999809265137,-4.349999904632568,-2.9000000953674316,4.25
108,-1.899999976158142,0.0,-0.02500000037252903,-0.17499999701976776,1.725000023841858
109,-0.4000000059604645,-2.3499999046325684,-2.375,-2.075000047683716,-1.6750000715255737
110,0.0,0.0,-0.02500000037252903,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-1.4500000476837158,0.0,0.0,0.0,1.4500000476837158
122,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
123,-0.05000000074505806,-0.949999988079071,-0.8999999761581421,-0.675000011920929,-0.625
124,0.0,0.0,0.0,-2.25,-2.25
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-1.75,-0.824999988079071,-0.5249999761581421,-0.10000000149011612,1.649999976158142
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-3.5250000953674316,-0.4749999940395355,-2.875,-0.15000000596046448,3.375
140,0.0,0.0,0.0,0.0,0.0
141,-2.5,-1.975000023841858,-2.3499999046325684,-2.0,0.5
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,-0.02500000037252903,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.675000011920929,-0.875,-1.024999976158142,-0.25,0.42500001192092896
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,-0.15000000596046448,-0.30000001192092896,0.0,0.0,0.15000000596046448
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.07500000298023224,0.0,-0.5,-0.5
164,0.0,0.0,0.0,0.0,0.0
165,0.0,-0.07500000298023224,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.4749999046325684,0.0,0.0,0.0,2.4749999046325684
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.15000000596046448,-0.10000000149011612,0.0,0.0,0.15000000596046448
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.02500000037252903,0.0,0.0,0.0
179,0.0,-0.42500001192092896,-0.20000000298023224,-0.3499999940395355,-0.3499999940395355
180,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
181,-0.574999988079071,-0.44999998807907104,-3.049999952316284,-6.099999904632568,-5.525000095367432
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.699999988079071,-2.125,-0.6000000238418579,-0.800000011920929,-0.10000002384185791
186,0.0,0.0,0.0,0.0,0.0
187,-5.050000190734863,-2.0999999046325684,-4.074999809265137,-2.924999952316284,2.125000238418579
188,-2.799999952316284,-1.975000023841858,0.0,0.0,2.799999952316284
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,-0.10000000149011612,-0.6000000238418579,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,-2.075000047683716,-2.299999952316284,-0.949999988079071,-0.949999988079071
205,-1.024999976158142,-0.75,-1.1749999523162842,-2.1500000953674316,-1.1250001192092896
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.850000023841858,-0.824999988079071,0.0,-0.10000000149011612,1.75
213,0.0,0.0,0.0,0.0,0.0
214,-0.20000000298023224,-0.10000000149011612,0.0,0.0,0.20000000298023224
215,-0.07500000298023224,-0.4000000059604645,-0.05000000074505806,-0.375,-0.30000001192092896
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,-0.125,-0.15000000596046448,-0.15000000596046448
219,0.0,0.0,0.0,0.0,0.0
220,-12.524999618530273,-0.800000011920929,-0.4000000059604645,-0.15000000596046448,12.375
221,0.0,0.0,0.0,0.0,0.0
222,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,-0.02500000037252903,-1.100000023841858,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
229,0.0,0.0,0.0,-0.30000001192092896,-0.30000001192092896
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.07500000298023224,-0.10000000149011612,0.0,0.0,0.07500000298023224
236,0.0,-0.375,-0.375,-1.5499999523162842,-1.5499999523162842
237,-1.524999976158142,-1.25,-1.625,-0.07500000298023224,1.4499999284744263
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,-0.32499998807907104,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,-0.550000011920929,-3.0999999046325684,-5.625,-5.625
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,-1.5750000476837158,-0.8500000238418579,-0.4000000059604645,-0.4000000059604645
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
263,0.0,0.0,0.0,-0.30000001192092896,-0.30000001192092896
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-8.524999618530273,-3.700000047683716,-8.975000381469727,-7.849999904632568,0.6749997138977051
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,-0.949999988079071,-1.524999976158142,-1.8250000476837158,-3.4000000953674316,-2.450000047683716
278,0.0,0.0,0.0,0.0,0.0
279,-0.05000000074505806,-1.0,-0.6499999761581421,-0.15000000596046448,-0.10000000894069672
280,0.0,-0.125,-1.024999976158142,-0.44999998807907104,-0.44999998807907104
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,-0.17499999701976776,-0.3499999940395355,-0.375,-0.375
286,0.0,0.0,0.0,0.0,0.0
287,-6.400000095367432,-6.800000190734863,-8.649999618530273,-6.949999809265137,-0.5499997138977051
288,0.0,0.0,0.0,0.0,0.0
289,0.0,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.25,0.0,0.0,-0.07500000298023224,0.17499999701976776
299,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
300,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.10000000149011612,-0.22499999403953552,-0.05000000074505806,0.0,0.10000000149011612
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.02500000037252903,0.0,0.0,0.0
309,0.0,0.0,-0.22499999403953552,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,-0.05000000074505806,-3.5999999046325684,-4.724999904632568,-1.4500000476837158,-1.4000000953674316
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.125,0.0,0.0,0.0,0.125
318,0.0,0.0,0.0,0.0,0.0
319,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
320,-0.4749999940395355,-0.4749999940395355,-1.600000023841858,-0.5249999761581421,-0.04999998211860657
321,0.0,0.0,0.0,0.0,0.0
322,-0.20000000298023224,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.17499999701976776
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,-0.02500000037252903,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.125,-1.6749999523162842,-0.10000000149011612,0.0,0.125
330,0.0,0.0,0.0,0.0,0.0
331,-0.42500001192092896,-1.3250000476837158,-4.150000095367432,-1.375,-0.949999988079071
332,0.0,0.0,0.0,0.0,0.0
333,-0.2750000059604645,-0.3499999940395355,0.0,0.0,0.2750000059604645
334,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,-0.05000000074505806,-0.9750000238418579,-1.4249999523162842,-1.0750000476837158,-1.0250000953674316
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
345,-0.3499999940395355,-0.10000000149011612,-0.20000000298023224,0.0,0.3499999940395355
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,-0.02500000037252903,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-4.875,0.0,-0.675000011920929,0.0,4.875
356,0.0,0.0,0.0,0.0,0.0
357,-1.4249999523162842,-1.600000023841858,-1.274999976158142,-1.3250000476837158,0.09999990463256836
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,-0.07500000298023224,-2.299999952316284,-5.824999809265137,-5.824999809265137
367,0.0,0.0,0.0,0.0,0.0
368,-0.10000000149011612,-0.375,-1.9249999523162842,-1.975000023841858,-1.875
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.25,0.0,0.0,0.0,0.25
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.02500000037252903,0.0,0.0,0.0
377,-0.02500000037252903,-0.02500000037252903,-0.574999988079071,-0.22499999403953552,-0.19999998807907104
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,0.0,-0.05000000074505806,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-10.399999618530273,-2.0,0.0,-0.625,9.774999618530273
384,-0.25,-0.925000011920929,-0.32499998807907104,-0.30000001192092896,-0.050000011920928955
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-0.07500000298023224,-3.799999952316284,-1.225000023841858,-1.225000023841858
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-2.5999999046325684,-2.299999952316284,-1.149999976158142,-1.6749999523162842,0.9249999523162842
392,0.0,0.0,0.0,0.0,0.0
393,-1.475000023841858,-0.550000011920929,-0.22499999403953552,-0.10000000149011612,1.375
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0,0.05000000074505806
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
401,-0.125,0.0,0.0,0.0,0.125
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,-0.375,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-1.9500000476837158,-4.074999809265137,-4.349999904632568,-1.875,0.07500004768371582
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.625,-1.225000023841858,-1.1749999523162842,-1.350000023841858,-0.7250000238418579
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-21.350000381469727,-17.725000381469727,-16.299999237060547,-16.125,5.225000381469727
417,0.0,0.0,0.0,0.0,0.0
418,-2.5250000953674316,-6.074999809265137,-9.324999809265137,-8.0,-5.474999904632568
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-0.3499999940395355,-5.375,-2.75,-3.549999952316284,-3.200000047683716
426,0.0,-0.20000000298023224,-0.6499999761581421,-0.675000011920929,-0.675000011920929
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.15000000596046448,-0.5,-0.10000000149011612,-1.225000023841858,-1.0750000476837158
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-8.175000190734863,-0.800000011920929,-0.5249999761581421,-0.75,7.425000190734863
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.05000000074505806,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.550000011920929,-1.649999976158142,-1.5499999523162842,-0.42500001192092896,0.125
441,0.0,0.0,0.0,0.0,0.0
442,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
443,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
444,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224,-0.22499999403953552,-0.17499999701976776
445,-1.350000023841858,-1.024999976158142,-0.42500001192092896,-0.125,1.225000023841858
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0
450,-0.125,-0.17499999701976776,-0.7749999761581421,-0.4749999940395355,-0.3499999940395355
451,-0.25,-0.02500000037252903,0.0,0.0,0.25
452,-0.05000000074505806,-0.02500000037252903,-0.925000011920929,0.0,0.05000000074505806
453,0.0,0.0,0.0,0.0,0.0
454,0.0,-0.02500000037252903,0.0,0.0,0.0
455,-0.05000000074505806,0.0,-0.17499999701976776,-0.20000000298023224,-0.15000000596046448
456,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.05000000074505806
457,0.0,-7.150000095367432,-3.3499999046325684,-0.7749999761581421,-0.7749999761581421
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-5.824999809265137,-2.825000047683716,0.0,-0.9750000238418579,4.849999904632568
461,0.0,0.0,0.0,0.0,0.0
462,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0
469,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
470,0.0,0.0,0.0,0.0,0.0
471,-3.450000047683716,-2.325000047683716,-3.5,-3.5,-0.04999995231628418
472,0.0,-3.450000047683716,-5.349999904632568,-0.824999988079071,-0.824999988079071
473,0.0,0.0,0.0,0.0,0.0
474,-0.125,0.0,-0.02500000037252903,0.0,0.125
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-7.724999904632568,-3.3499999046325684,0.0,0.0,7.724999904632568
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.25,0.0,-0.05000000074505806,0.0,0.25
488,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,-0.20000000298023224,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,0.0,-1.7999999523162842,-0.3499999940395355,-0.07500000298023224,-0.07500000298023224
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,-2.875,-3.575000047683716,-2.325000047683716,-1.5,1.375
499,0.0,0.0,0.0,0.0,0.0
500,0.0,-5.675000190734863,-3.049999952316284,-2.950000047683716,-2.950000047683716
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.10000000149011612,-0.20000000298023224,-0.25,-0.2750000059604645,-0.17500001192092896
504,-9.725000381469727,-9.399999618530273,-8.100000381469727,-7.949999809265137,1.7750005722045898
505,0.0,0.0,0.0,0.0,0.0
