map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
31,1.0018393993377686,0.8518720865249634,0.9518550634384155,0.9518406987190247,-0.049998700618743896
32,0.9958392381668091,1.001342535018921,1.0013415813446045,1.0013595819473267,0.005520343780517578
33,1.0018243789672852,1.0017930269241333,1.0018335580825806,1.0018388032913208,1.4424324035644531e-05
34,-5.633778095245361,0.801408588886261,-0.08012322336435318,0.05161900073289871,5.685397148132324
35,1.0008682012557983,1.0008552074432373,1.0008690357208252,1.0008482933044434,-1.990795135498047e-05
36,1.000242829322815,1.0002434253692627,1.0002436637878418,1.0002431869506836,3.5762786865234375e-07
37,0.974269688129425,1.0015995502471924,0.9581777453422546,0.8408942222595215,-0.13337546586990356
38,1.0003635883331299,1.000335693359375,1.0003372430801392,1.000340223312378,-2.3365020751953125e-05
39,1.0017240047454834,1.0017085075378418,1.0017321109771729,1.0017249584197998,9.5367431640625e-07
40,-7.757039546966553,0.45126214623451233,0.8267649412155151,0.6767581701278687,8.433797836303711
41,1.0009158849716187,1.0010088682174683,1.0009790658950806,1.0009543895721436,3.8504600524902344e-05
42,1.0004992485046387,1.000497579574585,1.0005078315734863,1.0007450580596924,0.00024580955505371094
43,1.0009863376617432,1.0009535551071167,1.0009404420852661,1.0009300708770752,-5.626678466796875e-05
44,0.6519484519958496,-0.023917723447084427,0.4263738989830017,0.17446109652519226,-0.47748735547065735
45,1.001084804534912,1.0011422634124756,1.001104712486267,1.0011557340621948,7.092952728271484e-05
46,-9.609891891479492,-5.525021076202393,-6.021730422973633,-7.9182257652282715,1.6916661262512207
47,-5.46028995513916,-4.397841930389404,-5.875158786773682,0.05105050280690193,5.511340618133545
48,1.0009119510650635,-0.14908115565776825,-2.3152217864990234,-0.7577369809150696,-1.7586488723754883
49,1.0018541812896729,-4.226284980773926,-12.984659194946289,-17.779991149902344,-18.781845092773438
50,1.001085638999939,1.0011029243469238,1.0010673999786377,1.0010906457901,5.0067901611328125e-06
51,1.0016140937805176,1.001634955406189,1.001688838005066,1.0016440153121948,2.9921531677246094e-05
52,1.0009400844573975,1.0009442567825317,1.0009433031082153,1.0009360313415527,-4.0531158447265625e-06
53,1.0010333061218262,1.0010629892349243,1.00107741355896,1.0011504888534546,0.00011718273162841797
54,1.000253677368164,1.000251054763794,1.0002466440200806,1.0002496242523193,-4.0531158447265625e-06
55,1.0004373788833618,1.000425100326538,1.000424861907959,1.0004392862319946,1.9073486328125e-06
56,1.000049114227295,1.0000494718551636,1.0000495910644531,1.000049352645874,2.384185791015625e-07
57,1.0019872188568115,1.0019805431365967,1.0019869804382324,1.0019958019256592,8.58306884765625e-06
58,-2.465435743331909,-0.39912956953048706,-1.4304404258728027,-1.8529329299926758,0.6125028133392334
59,1.0000373125076294,1.0000369548797607,1.0000369548797607,1.0000368356704712,-4.76837158203125e-07
60,0.9266523122787476,1.0016459226608276,1.0017014741897583,1.0016716718673706,0.07501935958862305
61,0.7502943873405457,0.6752820611000061,0.8002854585647583,0.800284743309021,0.04999035596847534
62,1.0014463663101196,0.951490581035614,0.7516642808914185,0.9015386700630188,-0.09990769624710083
63,1.000544786453247,1.0005536079406738,1.0005813837051392,1.000586986541748,4.220008850097656e-05
64,-12.782302856445312,-15.771202087402344,-18.84783363342285,-17.322481155395508,-4.540178298950195
65,-6.324789524078369,0.9521259069442749,0.9520870447158813,1.002074122428894,7.326863765716553
66,0.05241478607058525,0.5023837685585022,1.0023274421691895,0.8523285984992981,0.7999138236045837
67,0.9262030720710754,-2.7985689640045166,-1.8984962701797485,-7.097984313964844,-8.024187088012695
68,1.000369906425476,1.0003697872161865,1.0003721714019775,1.0003777742385864,7.867813110351562e-06
69,1.0001914501190186,1.0001765489578247,1.0001715421676636,1.0001680850982666,-2.3365020751953125e-05
70,1.0022003650665283,-8.602290153503418,-5.928671836853027,-4.006203651428223,-5.008403778076172
71,1.001180648803711,0.9966979026794434,1.0010969638824463,0.999735951423645,-0.001444697380065918
72,-0.6731842756271362,0.8767291903495789,0.8016695976257324,1.001647710800171,1.6748319864273071
73,1.0007914304733276,1.0007961988449097,1.0008000135421753,1.000800371170044,8.940696716308594e-06
74,1.0018303394317627,1.0017081499099731,0.8818547129631042,0.978453516960144,-0.023376822471618652
75,1.001747488975525,1.0016839504241943,1.001819133758545,1.0017504692077637,2.9802322387695312e-06
76,1.0016682147979736,1.0015980005264282,1.0017273426055908,1.001605749130249,-6.246566772460938e-05
77,1.0010709762573242,1.000959038734436,1.000960111618042,1.0009543895721436,-0.00011658668518066406
78,-3.4228222370147705,-0.7480303049087524,-1.8228302001953125,-1.7729384899139404,1.64988374710083
79,1.0012918710708618,1.0012928247451782,1.0012578964233398,1.0013083219528198,1.6450881958007812e-05
80,1.001196265220642,1.0012290477752686,1.0012091398239136,1.0012505054473877,5.424022674560547e-05
81,1.000267744064331,1.0002528429031372,1.0002484321594238,1.000251293182373,-1.6450881958007812e-05
82,0.9977639317512512,0.9716197848320007,0.9964389801025391,0.9640657305717468,-0.033698201179504395
83,-0.27340495586395264,-1.5689034461975098,-2.8137855529785156,1.0019407272338867,1.2753456830978394
84,0.7511168718338013,0.3015294671058655,0.8514958620071411,0.5265166163444519,-0.22460025548934937
85,-8.980236053466797,-1.7529609203338623,-2.3821964263916016,-0.651095449924469,8.329140663146973
86,1.0001575946807861,1.0001585483551025,1.000157117843628,1.0001561641693115,-1.430511474609375e-06
87,1.0015863180160522,0.7515776753425598,0.9974858164787292,0.9265720248222351,-0.07501429319381714
88,1.000750184059143,1.0008127689361572,1.0008970499038696,1.000806450843811,5.626678466796875e-05
89,1.0001883506774902,1.0001912117004395,1.0001882314682007,1.0001893043518066,9.5367431640625e-07
90,0.90092933177948,0.8511365056037903,0.8510980606079102,0.17399437725543976,-0.7269349694252014
91,1.0017377138137817,1.001771092414856,1.0018583536148071,0.9767763018608093,-0.024961411952972412
92,-1.9642822742462158,-0.876350998878479,-2.207137107849121,0.7263677716255188,2.69064998626709
93,1.0001775026321411,1.000172734260559,1.0001736879348755,1.000173807144165,-3.6954879760742188e-06
94,1.0009434223175049,1.0009934902191162,1.0009628534317017,1.0009585618972778,1.5139579772949219e-05
95,-1.7836109399795532,-5.624494552612305,-7.336616516113281,-5.315583229064941,-3.5319724082946777
96,0.8769914507865906,0.9020468592643738,0.9770388603210449,0.9019838571548462,0.024992406368255615
97,-2.3923981189727783,0.8506653904914856,-1.1133638620376587,-0.4652708172798157,1.9271273612976074
98,0.7511731386184692,1.0008493661880493,1.0008838176727295,1.0008556842803955,0.24968254566192627
99,1.0005433559417725,1.0005273818969727,1.0005409717559814,1.0005394220352173,-3.933906555175781e-06
100,0.8021019697189331,0.05209531635046005,1.0021740198135376,0.9020846486091614,0.09998267889022827
101,0.9762142896652222,0.9762660264968872,1.0012807846069336,1.0013105869293213,0.02509629726409912
102,-1.4466595649719238,0.32675743103027344,0.42676153779029846,0.3768013119697571,1.8234608173370361
103,1.0006091594696045,1.000605821609497,1.0006046295166016,1.0006120204925537,2.86102294921875e-06
104,1.0015950202941895,1.001683235168457,1.001745343208313,1.0015161037445068,-7.891654968261719e-05
105,1.0002429485321045,1.0002447366714478,1.0002455711364746,1.0002453327178955,2.384185791015625e-06
106,1.000158667564392,1.000125527381897,1.0001246929168701,1.000124216079712,-3.445148468017578e-05
107,-7.564792633056641,-1.6332288980484009,-0.8594802618026733,-0.5166872143745422,7.048105239868164
108,0.9510456919670105,0.20149734616279602,0.47636866569519043,0.551528811454773,-0.39951688051223755
109,-1.324223279953003,-1.3741830587387085,-1.244181513786316,-0.7070619463920593,0.6171613335609436
110,1.0017125606536865,1.0016690492630005,1.001754879951477,1.001723051071167,1.049041748046875e-05
111,1.0001765489578247,1.0001715421676636,1.0001710653305054,1.0001709461212158,-5.602836608886719e-06
112,1.0001600980758667,1.0001630783081055,1.0001616477966309,1.0001633167266846,3.2186508178710938e-06
113,1.000831961631775,1.0009220838546753,1.0009757280349731,1.0009434223175049,0.00011146068572998047
114,1.0002760887145996,1.0002870559692383,1.0002861022949219,1.0002987384796143,2.2649765014648438e-05
115,1.0003786087036133,1.0003794431686401,1.0003788471221924,1.000383973121643,5.364418029785156e-06
116,1.0003654956817627,1.0003530979156494,1.0003585815429688,1.0003747940063477,9.298324584960938e-06
117,1.0010309219360352,1.0010236501693726,1.0010199546813965,1.0010014772415161,-2.944469451904297e-05
118,0.9892274141311646,0.9851442575454712,0.9851857423782349,0.9834996461868286,-0.0057277679443359375
119,1.000295639038086,1.0002808570861816,1.0002800226211548,1.000287652015686,-7.987022399902344e-06
120,1.0006849765777588,1.0006835460662842,1.000706672668457,1.0007145404815674,2.956390380859375e-05
121,0.9010329246520996,0.47512832283973694,1.0010873079299927,1.0010993480682373,0.1000664234161377
122,1.0012385845184326,1.0012520551681519,1.0012043714523315,0.9513124227523804,-0.049926161766052246
123,-0.8089585304260254,-1.4727060794830322,0.37735483050346375,-0.19766931235790253,0.6112892031669617
124,1.0013103485107422,1.001265048980713,1.0012881755828857,1.001280426979065,-2.9921531677246094e-05
125,1.0022573471069336,1.0022433996200562,1.0022237300872803,1.0022366046905518,-2.0742416381835938e-05
126,1.000036597251892,1.0000368356704712,1.0000369548797607,1.0000368356704712,2.384185791015625e-07
127,0.9666978716850281,0.9513079524040222,0.9418611526489258,0.9439705610275269,-0.02272731065750122
128,-4.202329158782959,-1.9251775741577148,-3.0746588706970215,-2.5239334106445312,1.6783957481384277
129,1.0007760524749756,1.0007972717285156,1.0008162260055542,1.000777006149292,9.5367431640625e-07
130,0.6017086505889893,0.6767712235450745,0.9517508745193481,0.1768144816160202,-0.42489415407180786
131,1.0000848770141602,1.0000839233398438,1.0000836849212646,1.0000839233398438,-9.5367431640625e-07
132,1.0003833770751953,1.000383973121643,1.0003875494003296,1.0003925561904907,9.179115295410156e-06
133,1.0003775358200073,1.0004022121429443,1.0004501342773438,1.0005097389221191,0.0001322031021118164
134,-0.17325997352600098,0.4017404615879059,0.30173459649086,0.5017200708389282,0.6749800443649292
135,0.9504947662353516,1.0003836154937744,1.0003749132156372,1.0003793239593506,0.04988455772399902
136,-0.012982363812625408,0.002408514963462949,0.0023986087180674076,0.0024067265912890434,0.015389090403914452
137,1.0006600618362427,1.0006821155548096,1.0007060766220093,1.0006823539733887,2.2292137145996094e-05
138,-0.026929115876555443,1.0001165866851807,0.41544026136398315,1.0001083612442017,1.027037501335144
139,1.0015860795974731,1.0015922784805298,0.9266422986984253,1.0015615224838257,-2.4557113647460938e-05
140,1.0001347064971924,1.0001327991485596,1.0001312494277954,1.000133991241455,-7.152557373046875e-07
141,0.9268689155578613,-0.20657935738563538,-0.12320423126220703,0.4268507957458496,-0.5000181198120117
142,1.000594973564148,1.000598430633545,1.000635027885437,1.0006275177001953,3.254413604736328e-05
143,1.0002306699752808,1.0002299547195435,1.0002305507659912,1.0002374649047852,6.794929504394531e-06
144,1.0011816024780273,1.0012037754058838,1.0011622905731201,1.0011924505233765,1.0848045349121094e-05
145,1.0007272958755493,1.000718116760254,1.0007226467132568,1.0007240772247314,-3.2186508178710938e-06
146,0.6270805597305298,0.12727877497673035,0.7022245526313782,0.4273552894592285,-0.19972527027130127
147,1.0000604391098022,1.0000603199005127,1.0000604391098022,1.0000603199005127,-1.1920928955078125e-07
148,1.0001789331436157,1.0001757144927979,1.0001766681671143,1.0001765489578247,-2.384185791015625e-06
149,1.0000760555267334,1.0000741481781006,1.0000741481781006,1.0000745058059692,-1.5497207641601562e-06
150,1.0004098415374756,1.0004007816314697,1.0004055500030518,1.0004230737686157,1.3232231140136719e-05
151,1.0004875659942627,1.000489592552185,1.0004969835281372,1.0004994869232178,1.1920928955078125e-05
152,1.0011663436889648,1.0011765956878662,1.0011558532714844,1.0011796951293945,1.33514404296875e-05
153,1.0001565217971802,1.0001477003097534,1.0001487731933594,1.0001475811004639,-8.940696716308594e-06
154,1.0013375282287598,1.001236915588379,1.0011892318725586,1.0012309551239014,-0.00010657310485839844
155,1.0004221200942993,1.0004122257232666,1.000417709350586,1.00043785572052,1.5735626220703125e-05
156,1.0006194114685059,1.0006204843521118,1.0006272792816162,1.000628113746643,8.702278137207031e-06
157,-0.7726453542709351,0.027420157566666603,0.6523873209953308,0.8523797988891602,1.6250251531600952
158,1.0001111030578613,1.000087022781372,1.000087022781372,1.000087022781372,-2.4080276489257812e-05
159,1.001901388168335,1.001848578453064,1.0018644332885742,1.001878023147583,-2.3365020751953125e-05
160,1.0002001523971558,1.000196099281311,1.0002001523971558,1.0001986026763916,-1.5497207641601562e-06
161,1.0014445781707764,1.0014431476593018,1.001464605331421,1.0014525651931763,7.987022399902344e-06
162,1.000399112701416,1.0004067420959473,1.0004180669784546,1.0004336833953857,3.457069396972656e-05
163,0.9972874522209167,0.9592432975769043,0.9853540658950806,0.9497939348220825,-0.04749351739883423
164,1.000738501548767,1.000837802886963,1.000891923904419,1.0007951259613037,5.6624412536621094e-05
165,1.0020878314971924,1.0020662546157837,1.0020338296890259,1.0020625591278076,-2.5272369384765625e-05
166,1.000450849533081,1.000450849533081,1.0004702806472778,1.0004785060882568,2.765655517578125e-05
167,1.0003039836883545,1.000303030014038,1.0003031492233276,1.0003042221069336,2.384185791015625e-07
168,1.000097632408142,1.0000969171524048,1.000096321105957,1.0000951290130615,-2.5033950805664062e-06
169,-1.2483775615692139,1.001741647720337,1.0017868280410767,0.6017763018608093,1.850153923034668
170,0.9008024334907532,0.9008417129516602,1.0007073879241943,1.0006941556930542,0.09989172220230103
171,1.0015608072280884,1.0015374422073364,1.001559853553772,1.001543402671814,-1.7404556274414062e-05
172,1.000246524810791,1.000239610671997,1.0002453327178955,1.0002458095550537,-7.152557373046875e-07
173,0.9507891535758972,0.7246894836425781,1.0007522106170654,0.9007452726364136,-0.05004388093948364
174,1.0012543201446533,1.0013248920440674,1.0012775659561157,1.0013314485549927,7.712841033935547e-05
175,0.7754755020141602,0.6754592657089233,0.700467586517334,0.6504667401313782,-0.12500876188278198
176,1.0002405643463135,1.000234842300415,1.0002353191375732,1.0002366304397583,-3.933906555175781e-06
177,1.000913381576538,1.0008594989776611,1.0008801221847534,1.0008705854415894,-4.279613494873047e-05
178,0.8515998125076294,0.9016109704971313,0.8766764402389526,1.0016281604766846,0.15002834796905518
179,1.001085638999939,1.0010915994644165,1.0011200904846191,1.0011253356933594,3.9696693420410156e-05
180,1.0008258819580078,1.0008306503295898,1.0008313655853271,1.0008299350738525,4.0531158447265625e-06
181,-9.570473670959473,-2.1732630729675293,-2.7231714725494385,-4.298297882080078,5.2721757888793945
182,1.0013842582702637,1.0014278888702393,1.0014524459838867,1.0014346837997437,5.042552947998047e-05
183,1.0002330541610718,1.000227689743042,1.000227928161621,1.000227451324463,-5.602836608886719e-06
184,1.0007795095443726,1.0007779598236084,1.0008052587509155,1.0007355213165283,-4.398822784423828e-05
185,-2.805070400238037,-2.911573886871338,-1.3847696781158447,-1.4556152820587158,1.3494551181793213
186,1.0002846717834473,1.000283122062683,1.000288724899292,1.0002903938293457,5.7220458984375e-06
187,-0.39374658465385437,-0.3543904721736908,-0.09811131656169891,-3.190187692642212,-2.796441078186035
188,0.0023915760684758425,0.4511016011238098,-0.3726574182510376,-0.022649969905614853,-0.025041546672582626
189,1.0011796951293945,1.0013173818588257,1.0012348890304565,1.0013357400894165,0.00015604496002197266
190,1.0009894371032715,1.0009630918502808,1.000922441482544,1.0008752346038818,-0.00011420249938964844
191,0.9764541387557983,1.0016224384307861,1.0016307830810547,1.0016191005706787,0.02516496181488037
192,1.0006974935531616,1.0006948709487915,1.0007188320159912,1.0007017850875854,4.291534423828125e-06
193,1.0000215768814087,1.000022292137146,1.000022292137146,1.000022292137146,7.152557373046875e-07
194,0.2999606728553772,0.751605212688446,0.9014811515808105,0.9263644218444824,0.6264037489891052
195,1.0012123584747314,1.0012342929840088,0.9762258529663086,1.0012407302856445,2.8371810913085938e-05
196,1.0005018711090088,1.0004841089248657,1.0004918575286865,1.0004918575286865,-1.0013580322265625e-05
197,1.0001566410064697,1.0001519918441772,1.0001537799835205,1.0001524686813354,-4.172325134277344e-06
198,1.0002477169036865,1.0002450942993164,1.0002448558807373,1.0002485513687134,8.344650268554688e-07
199,1.002262830734253,1.0022772550582886,1.002274751663208,1.002256155014038,-6.67572021484375e-06
200,1.0003674030303955,1.0003522634506226,1.0003494024276733,1.0003535747528076,-1.3828277587890625e-05
201,1.000108003616333,1.0000993013381958,1.0000975131988525,1.0000979900360107,-1.0013580322265625e-05
202,1.000060796737671,1.0000611543655396,1.00006103515625,1.0000609159469604,1.1920928955078125e-07
203,1.0020673274993896,1.0020475387573242,1.0021169185638428,1.0022040605545044,0.0001367330551147461
204,0.20055575668811798,0.6266590356826782,1.0017452239990234,1.0017666816711426,0.8012109398841858
205,-1.7255735397338867,-1.874133825302124,-1.1953693628311157,-1.803208589553833,-0.07763504981994629
206,1.0003249645233154,1.000309944152832,1.0003082752227783,1.0003135204315186,-1.1444091796875e-05
207,1.0004273653030396,1.000423789024353,1.0004394054412842,1.0004380941390991,1.0728836059570312e-05
208,1.0018447637557983,1.0018396377563477,1.001850962638855,1.0018564462661743,1.1682510375976562e-05
209,0.9520049095153809,1.0018974542617798,1.001910924911499,0.9769519567489624,0.024947047233581543
210,1.0000735521316528,1.0000733137130737,1.0000733137130737,1.0000736713409424,1.1920928955078125e-07
211,1.0000613927841187,1.0000489950180054,1.000049352645874,1.000049114227295,-1.2278556823730469e-05
212,-7.158843040466309,-0.6233662366867065,-0.736498236656189,0.8017686605453491,7.960611820220947
213,1.0005251169204712,1.0005468130111694,1.0005794763565063,1.0006041526794434,7.903575897216797e-05
214,0.7269818782806396,0.9515783190727234,1.0016252994537354,0.9996604919433594,0.2726786136627197
215,1.0021657943725586,0.027215659618377686,-0.17275667190551758,-0.27269577980041504,-1.2748615741729736
216,1.0002686977386475,1.0002614259719849,1.0002628564834595,1.000265121459961,-3.5762786865234375e-06
217,1.0000741481781006,1.0000741481781006,1.0000741481781006,1.0000741481781006,0.0
218,0.6510459184646606,0.15048670768737793,0.37699389457702637,0.15202566981315613,-0.4990202486515045
219,1.0000951290130615,1.0000745058059692,1.0000743865966797,1.0000743865966797,-2.0742416381835938e-05
220,-6.637963771820068,-2.0229620933532715,-0.37256985902786255,-0.5225811004638672,6.115382671356201
221,1.0001749992370605,1.0001327991485596,1.0001312494277954,1.000128149986267,-4.684925079345703e-05
222,1.0011337995529175,1.001085877418518,1.0010602474212646,1.0010734796524048,-6.031990051269531e-05
223,1.000059962272644,1.0000591278076172,1.0000592470169067,1.0000593662261963,-5.960464477539062e-07
224,1.0010063648223877,1.0010141134262085,1.0010251998901367,1.0010398626327515,3.349781036376953e-05
225,0.7509317994117737,0.10109056532382965,-0.17385420203208923,0.9260255694389343,0.17509377002716064
226,1.0001825094223022,1.0001736879348755,1.0001718997955322,1.0001707077026367,-1.1801719665527344e-05
227,1.0001550912857056,1.0001466274261475,1.0001468658447266,1.000146508216858,-8.58306884765625e-06
228,0.9766219258308411,0.9993898272514343,0.9973980188369751,1.0016391277313232,0.025017201900482178
229,1.0010762214660645,1.0011812448501587,1.0011075735092163,1.0011892318725586,0.00011301040649414062
230,1.000502586364746,1.0009597539901733,1.0012632608413696,1.001039743423462,0.0005371570587158203
231,1.0002808570861816,1.000278353691101,1.0002782344818115,1.000279188156128,-1.6689300537109375e-06
232,1.0017820596694946,1.0017316341400146,1.0017460584640503,1.0017459392547607,-3.612041473388672e-05
233,1.001413345336914,1.001426339149475,1.001387357711792,1.0014445781707764,3.123283386230469e-05
234,1.000157117843628,1.0001578330993652,1.0001580715179443,1.0001578330993652,7.152557373046875e-07
235,-6.431898593902588,0.8012167811393738,0.9510360956192017,0.7512224912643433,7.183121204376221
236,-0.624485969543457,1.0003457069396973,0.5753471851348877,1.000355839729309,1.6248418092727661
237,0.8522673845291138,0.5023146867752075,0.7022871375083923,0.8022619485855103,-0.050005435943603516
238,1.0011671781539917,1.0011756420135498,1.001160979270935,1.0011776685714722,1.049041748046875e-05
239,1.0002691745758057,1.0002672672271729,1.0002672672271729,1.0002691745758057,0.0
240,1.0016918182373047,1.001676321029663,1.0017499923706055,1.001702070236206,1.0251998901367188e-05
241,1.0003385543823242,1.0003330707550049,1.0003290176391602,1.0003411769866943,2.6226043701171875e-06
242,1.000928282737732,0.8760384321212769,1.0009878873825073,1.0009433031082153,1.5020370483398438e-05
243,1.000353455543518,1.0003471374511719,1.000349998474121,1.000353217124939,-2.384185791015625e-07
244,0.32729509472846985,0.8512687683105469,0.9012104868888855,0.7167679071426392,0.3894728124141693
245,1.0012725591659546,1.0012038946151733,1.0011475086212158,1.0011663436889648,-0.0001062154769897461
246,0.8268397450447083,1.0018025636672974,1.001889944076538,1.0019117593765259,0.17507201433181763
247,1.0002580881118774,1.0002551078796387,1.0002546310424805,1.0002524852752686,-5.602836608886719e-06
248,1.00014066696167,1.000142216682434,1.0001447200775146,1.0001444816589355,3.814697265625e-06
249,0.9006211161613464,1.0004409551620483,1.0004397630691528,1.0004470348358154,0.099825918674469
250,1.0017921924591064,1.0017462968826294,1.0017940998077393,1.0017739534378052,-1.823902130126953e-05
251,1.0004791021347046,1.000476360321045,1.0004910230636597,1.000511646270752,3.254413604736328e-05
252,1.0019395351409912,1.001922369003296,1.0019420385360718,1.0019733905792236,3.3855438232421875e-05
253,1.000603199005127,1.0005849599838257,1.0006048679351807,1.000610113143921,6.9141387939453125e-06
254,0.802127480506897,1.0016791820526123,1.001805067062378,0.24111947417259216,-0.5610079765319824
255,0.40144142508506775,0.27646365761756897,0.251483291387558,1.001574993133545,0.6001335382461548
256,1.0007472038269043,1.0007226467132568,1.000752568244934,1.0007538795471191,6.67572021484375e-06
257,1.0012991428375244,1.0012528896331787,1.0012109279632568,1.001236081123352,-6.306171417236328e-05
258,1.0016355514526367,1.0016248226165771,1.0016510486602783,1.0016390085220337,3.4570693969726562e-06
259,1.000150203704834,1.0001509189605713,1.0001485347747803,1.0001484155654907,-1.7881393432617188e-06
260,1.0006898641586304,1.000708818435669,1.0007133483886719,1.0007036924362183,1.3828277587890625e-05
261,1.0015532970428467,1.0013649463653564,1.0013011693954468,1.0013585090637207,-0.00019478797912597656
262,1.0008691549301147,1.0008924007415771,1.0008865594863892,1.000792145729065,-7.700920104980469e-05
263,-0.14799615740776062,1.0017281770706177,0.4262816309928894,-1.1734747886657715,-1.0254786014556885
264,1.0014654397964478,1.0013986825942993,1.0012518167495728,1.0014435052871704,-2.193450927734375e-05
265,1.0007203817367554,1.0007480382919312,1.000853180885315,1.0007719993591309,5.161762237548828e-05
266,1.0012351274490356,1.0012003183364868,1.0011621713638306,1.0011937618255615,-4.1365623474121094e-05
267,1.0001847743988037,1.000184178352356,1.0001814365386963,1.0001801252365112,-4.649162292480469e-06
268,1.0016847848892212,1.0015684366226196,1.0015491247177124,1.0015652179718018,-0.0001195669174194336
269,1.0019171237945557,1.0019043684005737,1.0018904209136963,1.00191330909729,-3.814697265625e-06
270,-12.297750473022461,-9.176416397094727,-12.947794914245605,-11.97281265258789,0.3249378204345703
271,1.0011560916900635,1.0012004375457764,0.4761987328529358,1.0014392137527466,0.00028312206268310547
272,1.0000494718551636,1.000049352645874,1.000049352645874,1.000049352645874,-1.1920928955078125e-07
273,0.7194395661354065,0.9416888952255249,0.5772899389266968,0.7522706389427185,0.03283107280731201
274,1.0001755952835083,1.0001667737960815,1.0001684427261353,1.0001659393310547,-9.655952453613281e-06
275,1.0005542039871216,1.0005437135696411,1.0005605220794678,1.0005617141723633,7.510185241699219e-06
276,1.0003432035446167,1.0002000331878662,1.0001935958862305,1.0001864433288574,-0.00015676021575927734
277,1.0002785921096802,0.5003639459609985,1.0002753734588623,1.000279188156128,5.960464477539062e-07
278,0.62678062915802,0.5517029166221619,-0.12316913902759552,0.8767551183700562,0.24997448921203613
279,0.6110782623291016,0.7061595916748047,0.7961362600326538,0.7430993318557739,0.13202106952667236
280,0.7620843648910522,0.8741195797920227,0.8514103889465332,0.8501182794570923,0.08803391456604004
281,0.9755867719650269,1.0004914999008179,1.0005302429199219,1.0005948543548584,0.025008082389831543
282,0.4674375057220459,1.0017772912979126,1.0018184185028076,0.5767906904220581,0.10935318470001221
283,1.0016100406646729,1.001525640487671,1.0015147924423218,1.0015298128128052,-8.022785186767578e-05
284,0.9517228007316589,1.0017307996749878,0.5268256068229675,0.37496596574783325,-0.5767568349838257
285,0.9009432792663574,1.0008589029312134,1.0009534358978271,1.0009427070617676,0.09999942779541016
286,-0.02356894686818123,0.45136135816574097,-0.048568446189165115,0.7513802647590637,0.7749491930007935
287,-3.096691846847534,-1.4408574104309082,0.4435112476348877,0.0899423286318779,3.186634063720703
