map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
21,0.8439314961433411,0.7384713888168335,0.9191880226135254,0.9026108980178833,0.889367938041687,0.04543644189834595
22,0.1261785924434662,-0.09844167530536652,-0.4757540225982666,-0.4238949418067932,0.3015175461769104,0.1753389537334442
23,1.0002377033233643,1.0002365112304688,1.0002365112304688,1.0002365112304688,1.0002365112304688,-1.1920928955078125e-06
24,1.0003712177276611,1.0002987384796143,1.0002901554107666,1.0002894401550293,1.0002915859222412,-7.963180541992188e-05
25,1.0010277032852173,1.0009385347366333,1.0009368658065796,1.0009024143218994,1.0009266138076782,-0.0001010894775390625
26,1.0004489421844482,1.0004394054412842,1.0004383325576782,1.0004394054412842,1.0004394054412842,-9.5367431640625e-06
27,0.5254710912704468,0.5004600882530212,0.5004569888114929,0.5004572868347168,0.5254569053649902,-1.4185905456542969e-05
28,0.8759180307388306,0.5507887601852417,0.5757947564125061,0.6007986664772034,0.6257966756820679,-0.2501213550567627
29,1.0010100603103638,1.0009363889694214,1.0009434223175049,1.000941514968872,0.9759293794631958,-0.02508068084716797
30,-7.822541236877441,-7.920450687408447,-10.080194473266602,-11.22802448272705,-9.50076675415039,-1.6782255172729492
31,1.0017595291137695,1.0015584230422974,0.9974546432495117,1.0005615949630737,0.8988604545593262,-0.10289907455444336
32,0.09614982455968857,0.22190892696380615,-0.2760639786720276,-0.07536569982767105,-0.15108925104141235,-0.24723908305168152
33,-0.44852861762046814,1.0011311769485474,1.0011413097381592,0.8762677907943726,0.9761362075805664,1.424664855003357
34,-7.393601894378662,-14.772727966308594,-11.39814567565918,-4.49761962890625,-0.7976092100143433,6.595992565155029
35,1.0007869005203247,1.0007660388946533,1.0007669925689697,1.0007679462432861,1.0007696151733398,-1.728534698486328e-05
36,1.0003175735473633,1.0003011226654053,1.0003011226654053,1.000299096107483,1.0003001689910889,-1.7404556274414062e-05
37,1.0012975931167603,1.001244306564331,1.0012423992156982,1.0012341737747192,1.001230001449585,-6.759166717529297e-05
38,1.0002471208572388,1.0002353191375732,1.000235915184021,1.0002353191375732,1.0002353191375732,-1.1801719665527344e-05
39,-0.6546544432640076,0.8511897921562195,0.9509871602058411,0.8761304020881653,0.7011207938194275,1.355775237083435
40,-1.5730737447738647,-7.330651760101318,-6.352410793304443,-5.847533226013184,-5.172020435333252,-3.5989465713500977
41,1.0007622241973877,1.0006455183029175,1.000619888305664,1.0007020235061646,1.000698447227478,-6.377696990966797e-05
42,1.0001232624053955,1.0001112222671509,1.0001112222671509,1.0001112222671509,1.0001118183135986,-1.1444091796875e-05
43,1.0011203289031982,1.0011128187179565,1.0011024475097656,1.0011059045791626,1.000568151473999,-0.0005521774291992188
44,0.4737320840358734,0.4010021686553955,0.5758718252182007,0.6260073781013489,0.6002798676490784,0.12654778361320496
45,-1.0301120281219482,0.5009227991104126,0.6508971452713013,0.4258783757686615,0.5509687066078186,1.581080675125122
46,-5.283381462097168,-3.6730422973632812,-2.6517038345336914,-2.3921890258789062,-3.1619815826416016,2.1213998794555664
47,-8.699121475219727,-11.897860527038574,-13.543850898742676,-13.374000549316406,-14.183807373046875,-5.484685897827148
48,0.45086154341697693,-0.17422591149806976,-0.3490775525569916,-0.3024534285068512,-0.5578804612159729,-1.0087419748306274
49,1.001481294631958,1.0014349222183228,1.0014342069625854,1.0014311075210571,1.001430630683899,-5.066394805908203e-05
50,1.0010185241699219,1.0009201765060425,1.0009098052978516,1.0009077787399292,1.0009052753448486,-0.00011324882507324219
51,1.0011919736862183,1.0011708736419678,1.001172661781311,1.001171588897705,1.0011675357818604,-2.4437904357910156e-05
52,1.0017544031143188,0.9013677835464478,1.0012489557266235,0.9663115739822388,1.0012304782867432,-0.0005239248275756836
53,0.12604546546936035,0.9260203242301941,0.45096802711486816,0.25100499391555786,0.20099806785583496,0.07495260238647461
54,1.0002596378326416,1.0002496242523193,1.0002496242523193,1.0002496242523193,1.0002496242523193,-1.0013580322265625e-05
55,1.000520944595337,1.0005090236663818,1.0005090236663818,1.0005090236663818,1.0005090236663818,-1.1920928955078125e-05
56,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,0.0
57,1.001198172569275,1.0011972188949585,1.0011999607086182,1.0011963844299316,1.0011937618255615,-4.410743713378906e-06
58,-1.9242668151855469,0.30063509941101074,0.1256335973739624,0.35064995288848877,0.40065255761146545,2.3249194622039795
59,1.0000497102737427,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,-1.2278556823730469e-05
60,0.976270318031311,-0.3234201967716217,0.9012745022773743,0.10142771154642105,0.07629653066396713,-0.8999738097190857
61,1.0004117488861084,0.5503332614898682,1.0003236532211304,1.0003288984298706,1.0003325939178467,-7.915496826171875e-05
62,0.9966927766799927,0.9985084533691406,0.9234129190444946,0.9936520457267761,1.0002481937408447,0.0035554170608520508
63,1.00062096118927,1.0006109476089478,1.000609040260315,1.0006064176559448,1.0006065368652344,-1.4424324035644531e-05
64,-1.6098941564559937,-4.164259433746338,-2.930755138397217,-4.04723596572876,-3.430612087249756,-1.8207179307937622
65,-0.4798527657985687,-9.152847290039062,-8.678887367248535,-7.335781097412109,-8.09941291809082,-7.619560241699219
66,0.026453614234924316,0.5994514226913452,0.7762656211853027,0.5999718308448792,0.6499001979827881,0.6234465837478638
67,0.3261025547981262,0.8012158274650574,0.6512736678123474,0.7012677192687988,0.7262328267097473,0.4001302719116211
68,1.000497579574585,1.0004974603652954,1.000486135482788,1.0004838705062866,1.0004905462265015,-7.033348083496094e-06
69,1.0001989603042603,1.0001708269119263,1.0001671314239502,1.0001661777496338,1.0001660585403442,-3.2901763916015625e-05
70,0.651242733001709,0.876290500164032,0.9757875204086304,0.7013372778892517,0.8262776136398315,0.17503488063812256
71,0.9971315264701843,1.0008361339569092,0.9758331179618835,0.9495304822921753,0.9758354425430298,-0.02129608392715454
72,-2.0858826637268066,-0.609448254108429,0.00037961601628921926,0.4260702133178711,-0.11483478546142578,1.9710478782653809
73,1.0013588666915894,1.0010823011398315,1.0010712146759033,1.0010625123977661,1.0010411739349365,-0.00031769275665283203
74,0.434959352016449,-3.602654218673706,-4.140813827514648,-3.8084869384765625,-5.595086097717285,-6.030045509338379
75,-0.07304324209690094,0.2768282890319824,0.4267100691795349,0.15172481536865234,0.2017134130001068,0.27475666999816895
76,0.026389067992568016,1.0010141134262085,1.001012921333313,1.0010125637054443,1.0010074377059937,0.9746183753013611
77,1.001412272453308,0.0012133180862292647,-0.023794865235686302,-0.14883263409137726,-0.24885091185569763,-1.2502632141113281
78,0.9508973360061646,1.0012096166610718,1.001212239265442,1.001211404800415,0.9512516260147095,0.0003542900085449219
79,-0.949070930480957,-2.4519524574279785,-2.182126522064209,-2.8012728691101074,-3.3255209922790527,-2.3764500617980957
80,1.0013386011123657,0.8011032342910767,0.5011113286018372,0.5010975003242493,0.5010941624641418,-0.5002444386482239
81,1.0002872943878174,1.0002706050872803,1.0002647638320923,1.0002633333206177,1.000262975692749,-2.4318695068359375e-05
82,-2.8289453983306885,0.9637430906295776,0.8669233322143555,0.7969614267349243,0.9624544382095337,3.7913999557495117
83,-8.823102951049805,-8.674619674682617,-10.229930877685547,-9.993080139160156,-9.688264846801758,-0.8651618957519531
84,0.9942362904548645,0.9976785778999329,0.9943989515304565,0.991428554058075,0.9914833307266235,-0.002752959728240967
85,-4.1235222816467285,-13.123806953430176,-13.274015426635742,-13.84900951385498,-12.523966789245605,-8.400444030761719
86,1.0001599788665771,1.0001599788665771,1.0001599788665771,1.0001599788665771,1.0001599788665771,0.0
87,0.976426899433136,0.6014115810394287,0.40146684646606445,0.17644323408603668,0.6014459133148193,-0.37498098611831665
88,1.0003314018249512,1.0003173351287842,1.0003163814544678,1.0003149509429932,1.0003130435943604,-1.8358230590820312e-05
89,1.0002081394195557,1.0001964569091797,1.000195860862732,1.000195860862732,1.000195860862732,-1.2278556823730469e-05
90,1.0008594989776611,0.950812816619873,1.0008018016815186,0.9757974743843079,1.0007963180541992,-6.318092346191406e-05
91,-0.5979154109954834,-5.074458122253418,-6.748697757720947,-7.598797798156738,-6.373801231384277,-5.775885581970215
92,-0.017025351524353027,-0.023841876536607742,0.5260950922966003,0.9509851336479187,0.8760453462600708,0.8930706977844238
93,1.000174880027771,1.0001691579818726,1.000171184539795,1.0001704692840576,1.0001685619354248,-6.318092346191406e-06
94,0.9508496522903442,0.975818932056427,1.0008105039596558,1.000810146331787,1.0008097887039185,0.04996013641357422
95,-5.754883289337158,-5.542860984802246,-4.149137020111084,-4.311664581298828,-3.911057233810425,1.8438260555267334
96,-3.7487576007843018,-3.9235520362854004,-3.39933705329895,-1.860303521156311,-3.174543857574463,0.5742137432098389
97,1.000705599784851,-3.7233550548553467,-2.4779956340789795,-2.225761890411377,-1.3479831218719482,-2.3486886024475098
98,0.9256693720817566,0.9756566286087036,0.9006580114364624,1.0006498098373413,0.9506616592407227,0.024992287158966064
99,1.0005218982696533,1.000516653060913,1.000516653060913,1.000516653060913,1.000516653060913,-5.245208740234375e-06
100,-6.862875461578369,-8.01712417602539,-6.411890983581543,-5.785464286804199,-6.963783264160156,-0.10090780258178711
101,-1.4962433576583862,-5.022162437438965,-4.325815200805664,-4.444650173187256,-4.481863975524902,-2.9856204986572266
102,-1.5294740200042725,-1.705721139907837,-2.417539596557617,-2.9361095428466797,-2.6739628314971924,-1.14448881149292
103,-0.17440447211265564,0.521023154258728,-0.24898600578308105,0.41983136534690857,0.3758710026741028,0.550275444984436
104,0.9516331553459167,0.9513492584228516,0.8013113737106323,0.6513017416000366,0.6762861013412476,-0.2753470540046692
105,1.0003012418746948,1.0002963542938232,1.0002955198287964,1.0002955198287964,1.0002915859222412,-9.655952453613281e-06
106,1.0001734495162964,1.0001473426818848,1.0001469850540161,1.0001468658447266,1.000146746635437,-2.6702880859375e-05
107,-7.293565273284912,-6.541882514953613,-6.577301025390625,-6.058847904205322,-6.158839225769043,1.1347260475158691
108,1.0010401010513306,0.9960455894470215,0.9955081939697266,0.9968651533126831,0.9966081380844116,-0.004431962966918945
109,0.45124703645706177,-1.3895578384399414,-0.9491322636604309,-0.9241338968276978,-0.9384282231330872,-1.389675259590149
110,1.0010359287261963,-0.32399362325668335,-0.6745694279670715,-0.6990851163864136,-0.4570116102695465,-1.4580475091934204
111,1.0001486539840698,1.000137209892273,1.000137209892273,1.000137209892273,1.000137209892273,-1.1444091796875e-05
112,1.0001486539840698,1.0001486539840698,1.0001486539840698,1.0001486539840698,1.0001486539840698,0.0
113,1.0009815692901611,1.0008018016815186,1.0007898807525635,1.0007843971252441,1.0007805824279785,-0.0002009868621826172
114,1.000248670578003,1.0002371072769165,1.0002371072769165,1.0002371072769165,1.0002377033233643,-1.0967254638671875e-05
115,1.0006120204925537,1.000550627708435,1.00054132938385,1.0005406141281128,1.0005457401275635,-6.628036499023438e-05
116,1.0003249645233154,1.0003129243850708,1.0003130435943604,1.0003130435943604,1.0003125667572021,-1.239776611328125e-05
117,0.9515348672866821,0.9115902185440063,0.9464426040649414,0.9368060231208801,0.9723389744758606,0.020804107189178467
118,0.9617611169815063,0.966522216796875,0.9665234684944153,0.9665216207504272,0.9665204882621765,0.004759371280670166
119,1.000300407409668,1.0002919435501099,1.0002878904342651,1.0002868175506592,1.0002862215042114,-1.4185905456542969e-05
120,1.0008518695831299,1.000823736190796,1.0008165836334229,1.0008156299591064,1.0008149147033691,-3.695487976074219e-05
121,1.0010274648666382,-0.12295850366353989,0.02725294604897499,0.0023077388759702444,0.0023049686569720507,-0.998722493648529
122,1.0013175010681152,1.0010772943496704,0.9760743379592896,0.9760720133781433,0.9759527444839478,-0.02536475658416748
123,-0.7494239807128906,-11.072105407714844,-10.875800132751465,-11.329000473022461,-10.709402084350586,-9.959978103637695
124,1.0011146068572998,0.6262120008468628,0.7691553831100464,0.6761917471885681,-0.26782292127609253,-1.268937587738037
125,-0.5736297369003296,-0.5736783742904663,-0.3986840546131134,-0.04862304776906967,-0.5236296057701111,0.050000131130218506
126,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,0.0
127,0.6951761245727539,0.7774588465690613,0.7800567746162415,0.7945265769958496,0.7010909914970398,0.005914866924285889
128,-1.369509220123291,-1.3066571950912476,-0.6764160394668579,-1.4301987886428833,-1.0830718278884888,0.28643739223480225
129,1.0006334781646729,1.0006000995635986,1.000586986541748,1.0005804300308228,1.000577688217163,-5.5789947509765625e-05
130,-4.4233622550964355,-5.725772380828857,-4.422567844390869,-4.356539726257324,-5.365840911865234,-0.9424786567687988
131,1.0000993013381958,1.000087022781372,1.000087022781372,1.000087022781372,1.000087022781372,-1.2278556823730469e-05
132,1.0004574060440063,1.000443458557129,1.0004409551620483,1.000440001487732,1.0004386901855469,-1.8715858459472656e-05
133,1.00033700466156,1.00033700466156,1.00033700466156,1.00033700466156,1.00033700466156,0.0
134,0.019941652193665504,0.475050151348114,0.9247190356254578,0.47562360763549805,0.32378822565078735,0.3038465678691864
135,1.0006200075149536,1.0005426406860352,1.0005468130111694,0.9996563792228699,1.000544786453247,-7.522106170654297e-05
136,-0.9044883847236633,-1.1394615173339844,-1.8934917449951172,-1.533341646194458,-1.3339322805404663,-0.429443895816803
137,1.0005815029144287,1.000557780265808,1.0005567073822021,1.0005528926849365,1.000557541847229,-2.396106719970703e-05
138,1.0001112222671509,1.0001112222671509,1.0001020431518555,1.0000996589660645,1.0000990629196167,-1.2159347534179688e-05
139,0.9679859280586243,0.9697643518447876,0.9947599172592163,0.9886439442634583,0.9956668019294739,0.02768087387084961
140,1.0001811981201172,1.0001722574234009,1.000170350074768,1.0001697540283203,1.0001715421676636,-9.655952453613281e-06
141,-6.943613529205322,-6.2040910720825195,-5.657131195068359,-6.508359432220459,-6.230466365814209,0.7131471633911133
142,1.0005066394805908,1.0004942417144775,1.0004942417144775,1.0004942417144775,1.0004942417144775,-1.239776611328125e-05
143,1.0002025365829468,1.0002000331878662,1.0002000331878662,1.0002000331878662,1.0002000331878662,-2.5033950805664062e-06
144,1.001145839691162,1.0009815692901611,1.0009737014770508,1.0009647607803345,1.0009591579437256,-0.00018668174743652344
145,1.001270055770874,1.0010117292404175,1.0010079145431519,1.0010234117507935,1.0010221004486084,-0.000247955322265625
146,0.9935741424560547,0.8623003959655762,0.9429925084114075,0.9187330007553101,0.9174720644950867,-0.07610207796096802
147,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,0.0
148,0.5252941846847534,0.37528544664382935,0.6002836227416992,0.850285530090332,0.8252854347229004,0.299991250038147
149,1.0000728368759155,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.6689300537109375e-06
150,1.0004695653915405,1.0004807710647583,1.0004843473434448,1.000486969947815,1.0004969835281372,2.7418136596679688e-05
151,1.0007030963897705,1.0006771087646484,1.0006723403930664,1.0006746053695679,1.0006749629974365,-2.8133392333984375e-05
152,-1.19775390625,-0.7983008623123169,-0.6726962924003601,-0.9477046132087708,-0.8976982235908508,0.30005568265914917
153,1.0001747608184814,1.0001747608184814,1.0001747608184814,1.0001747608184814,1.0001747608184814,0.0
154,1.001143455505371,0.9889947772026062,1.0011370182037354,1.00113844871521,0.984072208404541,-0.017071247100830078
155,1.0005353689193726,1.000520944595337,1.000519037246704,1.0005207061767578,1.000518560409546,-1.6808509826660156e-05
156,0.9086885452270508,1.0008231401443481,1.0008056163787842,1.0008084774017334,1.0008084774017334,0.09211993217468262
157,0.976631760597229,0.07314740866422653,0.3517482876777649,0.3466728627681732,0.15023477375507355,-0.8263970017433167
158,1.0001124143600464,1.0000993013381958,1.0000991821289062,1.0000991821289062,1.0000991821289062,-1.3232231140136719e-05
159,1.0012016296386719,1.001178503036499,1.001175045967102,1.0011708736419678,1.0011658668518066,-3.5762786865234375e-05
160,1.000209093093872,1.000197172164917,1.000197172164917,1.000197172164917,1.000197172164917,-1.1920928955078125e-05
161,0.9260781407356262,1.001052737236023,1.0010480880737305,1.0010422468185425,1.0010398626327515,0.07496172189712524
162,1.0003553628921509,1.0003453493118286,1.0003454685211182,1.000338077545166,1.000338077545166,-1.728534698486328e-05
163,-2.675546884536743,0.6439172029495239,0.2675831913948059,-0.4023571014404297,-0.37006324529647827,2.30548357963562
164,1.0005037784576416,1.0004926919937134,1.0004926919937134,1.000491976737976,1.0004926919937134,-1.1086463928222656e-05
165,1.0015151500701904,1.0014994144439697,1.0014981031417847,1.0014897584915161,1.0014870166778564,-2.8133392333984375e-05
166,1.0005550384521484,1.000525712966919,1.0005214214324951,1.0005238056182861,1.0005266666412354,-2.8371810913085938e-05
167,1.0004982948303223,1.0004957914352417,1.000489592552185,1.0004889965057373,1.0004944801330566,-3.814697265625e-06
168,1.0001238584518433,1.0001118183135986,1.0001087188720703,1.0001001358032227,1.0000975131988525,-2.6345252990722656e-05
169,-5.202330589294434,-1.4174048900604248,-4.5230393409729,-3.130894422531128,-1.105102777481079,4.097228050231934
170,1.0006662607192993,1.0006494522094727,1.0006462335586548,1.0006462335586548,1.000647783279419,-1.8477439880371094e-05
171,-0.37379783391952515,0.9262099266052246,0.8762129545211792,0.9261999130249023,0.751201868057251,1.124999761581421
172,1.0002140998840332,1.0002096891403198,1.0002084970474243,1.0002071857452393,1.0002052783966064,-8.821487426757812e-06
173,1.00095796585083,1.0009454488754272,1.0009405612945557,1.000941514968872,1.0009359121322632,-2.205371856689453e-05
174,1.0012644529342651,1.0011988878250122,1.0012043714523315,1.00119149684906,1.0011932849884033,-7.11679458618164e-05
175,1.000274658203125,1.0002624988555908,1.0002624988555908,1.0002624988555908,1.0002624988555908,-1.2159347534179688e-05
176,1.0001734495162964,1.000162124633789,1.0001627206802368,1.00016188621521,1.0001620054244995,-1.1444091796875e-05
177,1.0012171268463135,1.001173734664917,1.001164197921753,1.0011564493179321,1.0011552572250366,-6.186962127685547e-05
178,0.901066780090332,-2.0964701175689697,-1.2845799922943115,-1.0052255392074585,-0.7240558862686157,-1.6251226663589478
179,0.6006691455841064,-0.45089349150657654,-0.7523947954177856,-0.9512912034988403,-0.6245704889297485,-1.225239634513855
180,1.0012013912200928,1.0011670589447021,1.0011670589447021,1.001168966293335,1.0011661052703857,-3.528594970703125e-05
181,-3.226759672164917,-0.34982311725616455,-0.3739401400089264,-0.5994294881820679,-1.3237559795379639,1.9030036926269531
182,-0.14905714988708496,0.025916296988725662,-1.5974338054656982,0.07591339200735092,-0.1990661472082138,-0.050008997321128845
183,1.0002853870391846,1.0002727508544922,1.0002727508544922,1.0002727508544922,1.0002727508544922,-1.2636184692382812e-05
184,1.000861406326294,1.0008363723754883,1.0008337497711182,1.0008350610733032,1.0008395910263062,-2.181529998779297e-05
185,0.37547415494918823,-5.267718315124512,-4.716823101043701,-6.024060249328613,-4.903685092926025,-5.279159069061279
186,1.000306487083435,1.0002992153167725,1.000298023223877,1.0002987384796143,1.0002974271774292,-9.059906005859375e-06
187,-8.430678367614746,-5.827848434448242,-9.92429256439209,-9.77617073059082,-8.806500434875488,-0.3758220672607422
188,0.8752453923225403,0.9831866025924683,0.9849414825439453,0.9059402346611023,0.9413608312606812,0.06611543893814087
189,1.001068353652954,0.9495889544487,0.7947311997413635,0.5618826150894165,0.5971313714981079,-0.4039369821548462
190,1.0009227991104126,1.0009100437164307,1.000908374786377,1.000909686088562,1.0009067058563232,-1.609325408935547e-05
191,0.9740403890609741,0.547608494758606,0.41855040192604065,-0.31644105911254883,-0.6900819540023804,-1.6641223430633545
192,1.0007566213607788,0.8258033990859985,0.775743305683136,0.6506978869438171,0.9257180094718933,-0.0750386118888855
193,1.0000226497650146,1.0000216960906982,1.0000216960906982,1.0000216960906982,1.0000216960906982,-9.5367431640625e-07
194,-1.1743218898773193,-1.3494203090667725,-1.3744373321533203,-0.8494244813919067,-0.9744120836257935,0.19990980625152588
195,1.001192331314087,-0.27156513929367065,0.07197687029838562,0.03547006845474243,0.03797595947980881,-0.9632163643836975
196,1.0003478527069092,1.0003573894500732,0.9753545522689819,0.9753435850143433,1.0003396272659302,-8.225440979003906e-06
197,1.000171422958374,1.0001704692840576,1.0001704692840576,1.0001704692840576,1.000171184539795,-2.384185791015625e-07
198,1.0002906322479248,1.00026535987854,1.000262975692749,1.0002624988555908,1.0002626180648804,-2.8014183044433594e-05
199,0.7479026913642883,1.0012916326522827,1.0012929439544678,1.001280426979065,1.0012423992156982,0.2533397078514099
200,1.0003678798675537,1.0003584623336792,1.0003584623336792,1.0003582239151,1.0003584623336792,-9.417533874511719e-06
201,1.0000852346420288,1.0000852346420288,1.0000852346420288,1.0000852346420288,1.0000852346420288,0.0
202,1.0000736713409424,1.000061273574829,1.000061273574829,1.0000617504119873,1.0000609159469604,-1.2755393981933594e-05
203,1.0012197494506836,1.0011699199676514,1.0011699199676514,1.0011687278747559,1.0011645555496216,-5.519390106201172e-05
204,-2.022735118865967,-1.5256872177124023,-0.4477313160896301,-0.5728453397750854,-0.6230450868606567,1.39969003200531
205,0.1675960272550583,0.29166239500045776,0.45200151205062866,0.5965372323989868,0.6049530506134033,0.43735700845718384
206,1.0003982782363892,1.000319480895996,1.0003162622451782,1.0003145933151245,1.0003173351287842,-8.094310760498047e-05
207,1.0003458261489868,1.0003446340560913,1.0003440380096436,1.0003446340560913,1.0003427267074585,-3.0994415283203125e-06
208,-6.298142433166504,-8.049174308776855,-7.474184989929199,-7.099202632904053,-7.074212074279785,-0.7760696411132812
209,-2.9234986305236816,-2.623708963394165,-2.9731836318969727,-2.4237797260284424,-2.423790454864502,0.4997081756591797
210,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,0.0
211,1.0000617504119873,1.0000495910644531,1.0000495910644531,1.0000503063201904,1.0000497102737427,-1.2040138244628906e-05
212,-7.129553318023682,-6.727246284484863,-5.504405498504639,-5.272937774658203,-5.90562629699707,1.2239270210266113
213,1.00069260597229,0.5005694627761841,0.5005689859390259,0.5005671381950378,0.5005765557289124,-0.5001160502433777
214,0.8318557739257812,0.9936995506286621,0.9690683484077454,0.950545608997345,0.907008171081543,0.07515239715576172
215,-2.8519866466522217,-2.4238831996917725,-4.1009840965271,-1.6739288568496704,-1.7738714218139648,1.0781152248382568
216,1.000318169593811,1.0003067255020142,1.0003046989440918,1.000307321548462,1.0003044605255127,-1.3709068298339844e-05
217,1.0000985860824585,1.0000860691070557,1.000087022781372,1.0000871419906616,1.0000873804092407,-1.1205673217773438e-05
218,1.0009644031524658,1.0009312629699707,1.000931739807129,1.0009335279464722,1.0009316205978394,-3.2782554626464844e-05
219,1.0001004934310913,1.000087022781372,1.0000865459442139,1.0000865459442139,1.0000865459442139,-1.3947486877441406e-05
220,-10.304661750793457,-10.127392768859863,-8.799286842346191,-10.554519653320312,-9.551004409790039,0.753657341003418
221,1.000158429145813,1.0001451969146729,1.000135898590088,1.0001354217529297,1.0001353025436401,-2.3126602172851562e-05
222,0.8512719869613647,1.001190185546875,1.0011788606643677,1.001173734664917,1.0011727809906006,0.14990079402923584
223,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,0.0
224,-0.39776375889778137,-1.1482107639312744,-1.7493690252304077,-1.074007272720337,-2.749079704284668,-2.351315975189209
225,0.22615119814872742,1.0009372234344482,0.6008929014205933,0.4509095549583435,0.35093921422958374,0.12478801608085632
226,1.000199556350708,1.000199556350708,1.000199556350708,1.000199556350708,1.000199556350708,0.0
227,1.0001490116119385,1.0001482963562012,1.0001477003097534,1.0001471042633057,1.0001484155654907,-5.960464477539062e-07
228,0.9763747453689575,0.15063205361366272,0.7763445973396301,0.25055521726608276,0.4012996256351471,-0.5750751495361328
229,0.9758674502372742,0.9758140444755554,0.9758074879646301,0.9508066177368164,0.9758049845695496,-6.246566772460938e-05
230,1.0003411769866943,1.0002684593200684,1.0002630949020386,1.0002659559249878,1.0002645254135132,-7.665157318115234e-05
231,1.0004833936691284,1.0004160404205322,1.0003992319107056,1.0003952980041504,1.0003947019577026,-8.869171142578125e-05
232,-0.19274963438510895,-3.987236499786377,-5.852977275848389,-4.511196136474609,-5.779636859893799,-5.586887359619141
233,1.0012362003326416,1.0011661052703857,1.0011509656906128,1.0011498928070068,1.0011358261108398,-0.00010037422180175781
234,1.0002084970474243,1.0001884698867798,1.0001845359802246,1.0001832246780396,1.000182032585144,-2.6464462280273438e-05
235,-3.0494208335876465,-3.549456834793091,-3.8244705200195312,-4.024467468261719,-4.02446985244751,-0.9750490188598633
236,0.02547929249703884,0.1754607856273651,0.5504657030105591,0.32546496391296387,0.15046730637550354,0.12498801201581955
237,0.565402090549469,0.01743791624903679,0.11645638942718506,-0.008229529485106468,-0.4078630805015564,-0.9732651710510254
238,1.0012869834899902,1.001079797744751,1.0010789632797241,1.0010368824005127,1.0010485649108887,-0.0002384185791015625
239,1.000373125076294,1.0002970695495605,1.0002930164337158,1.000292420387268,1.0002918243408203,-8.130073547363281e-05
240,-0.8512158393859863,-1.2845659255981445,-0.8234685063362122,-1.7799060344696045,-2.437845468521118,-1.5866296291351318
241,1.0003679990768433,1.0003554821014404,1.0003526210784912,1.0003478527069092,1.0003461837768555,-2.181529998779297e-05
242,0.626027524471283,1.0009255409240723,1.0009219646453857,1.0009181499481201,1.0009125471115112,0.37488502264022827
