map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
46,-9.800000190734863,-10.449999809265137,-9.574999809265137,-10.074999809265137,-0.27499961853027344
47,-6.175000190734863,-10.149999618530273,-10.350000381469727,-3.424999952316284,2.750000238418579
48,-1.024999976158142,-0.22499999403953552,0.0,-0.42500001192092896,0.5999999642372131
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-2.8499999046325684,-0.22499999403953552,-0.550000011920929,-0.5249999761581421,2.3249998092651367
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.7749999761581421,-0.699999988079071,-0.7749999761581421,-0.32499998807907104,0.44999998807907104
58,-5.375,-6.050000190734863,-10.074999809265137,-11.149999618530273,-5.774999618530273
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-6.375,-8.0,-7.75,-7.800000190734863,-1.4250001907348633
65,-1.5,-1.975000023841858,-0.4000000059604645,-0.6499999761581421,0.8500000238418579
66,0.0,0.0,0.0,0.0,0.0
67,-0.5,-0.7749999761581421,-0.30000001192092896,-0.4000000059604645,0.09999999403953552
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.05000000074505806,-2.924999952316284,-1.7000000476837158,-1.8250000476837158,-1.7750000953674316
71,0.0,0.0,0.0,0.0,0.0
72,-5.824999809265137,-1.600000023841858,-1.1749999523162842,-1.0750000476837158,4.75
73,0.0,0.0,0.0,0.0,0.0
74,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
83,0.0,0.0,-1.6749999523162842,-0.6000000238418579,-0.6000000238418579
84,-0.07500000298023224,-1.9500000476837158,-1.5499999523162842,-0.22499999403953552,-0.14999999105930328
85,-1.975000023841858,-1.9500000476837158,-1.649999976158142,-1.774999976158142,0.20000004768371582
86,0.0,0.0,0.0,0.0,0.0
87,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
88,-0.4000000059604645,-0.25,0.0,0.0,0.4000000059604645
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,-0.02500000037252903,0.0,0.0,0.0
92,-0.8999999761581421,-0.675000011920929,-0.699999988079071,-1.3250000476837158,-0.42500007152557373
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-8.100000381469727,-10.574999809265137,-7.150000095367432,-7.375,0.7250003814697266
96,-0.05000000074505806,-0.10000000149011612,0.0,-0.05000000074505806,0.0
97,-0.30000001192092896,-0.44999998807907104,-0.7749999761581421,-1.100000023841858,-0.800000011920929
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.6499999761581421,-0.675000011920929,0.0,-0.125,0.5249999761581421
101,-0.02500000037252903,-0.8999999761581421,-0.17499999701976776,-0.4000000059604645,-0.375
102,0.0,-0.5,-1.850000023841858,-0.550000011920929,-0.550000011920929
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-5.275000095367432,-7.0,-2.549999952316284,-1.375,3.9000000953674316
108,-0.07500000298023224,-2.299999952316284,-0.824999988079071,-0.675000011920929,-0.6000000238418579
109,-2.299999952316284,-2.125,-2.075000047683716,-2.1500000953674316,0.14999985694885254
110,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,-0.02500000037252903,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.800000011920929,-0.32499998807907104,-0.17499999701976776,0.0,0.800000011920929
122,0.0,0.0,0.0,0.0,0.0
123,-1.5,-3.2249999046325684,-0.42500001192092896,-0.15000000596046448,1.350000023841858
124,0.0,0.0,0.0,0.0,0.0
125,0.0,-0.02500000037252903,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-9.375,-10.050000190734863,-9.949999809265137,-10.300000190734863,-0.9250001907348633
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-2.9749999046325684,-0.675000011920929,-0.824999988079071,-0.44999998807907104,2.5249998569488525
140,0.0,0.0,0.0,0.0,0.0
141,-0.75,-1.1749999523162842,-1.125,-1.1749999523162842,-0.4249999523162842
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.22499999403953552,-0.07500000298023224,-0.02500000037252903,-0.4000000059604645,-0.17500001192092896
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
152,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.17499999701976776,0.0,-0.02500000037252903,0.0,0.17499999701976776
179,-0.02500000037252903,-0.10000000149011612,0.0,-0.02500000037252903,0.0
180,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
181,-4.824999809265137,-5.800000190734863,-2.2249999046325684,-2.25,2.5749998092651367
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-1.2999999523162842,-0.32499998807907104,-2.0999999046325684,-0.824999988079071,0.47499996423721313
186,0.0,0.0,0.0,0.0,0.0
187,-3.2249999046325684,-1.475000023841858,-3.700000047683716,-2.825000047683716,0.39999985694885254
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.30000001192092896,-0.625,-0.17499999701976776,-0.25,0.050000011920928955
195,-4.875,0.0,0.0,0.0,4.875
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-3.2249999046325684,-3.799999952316284,-3.1500000953674316,-1.975000023841858,1.2499998807907104
205,-0.8500000238418579,-0.22499999403953552,-0.574999988079071,-0.375,0.4750000238418579
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,-4.0,-0.5249999761581421,-0.5249999761581421
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-6.525000095367432,-4.425000190734863,-7.199999809265137,-3.7249999046325684,2.8000001907348633
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,-0.17499999701976776,-0.699999988079071,-0.4749999940395355,-0.30000001192092896,-0.1250000149011612
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,-0.44999998807907104,-0.574999988079071,-0.4000000059604645,-0.2750000059604645,0.17499998211860657
219,0.0,0.0,0.0,0.0,0.0
220,-14.425000190734863,-7.099999904632568,-1.875,-1.8250000476837158,12.600000381469727
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-3.2750000953674316,-2.5250000953674316,-3.625,-0.625,2.6500000953674316
225,0.0,-1.0750000476837158,-0.5249999761581421,-0.2750000059604645,-0.2750000059604645
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.07500000298023224,-0.17499999701976776,0.0,-0.02500000037252903,0.05000000447034836
229,-0.22499999403953552,-5.025000095367432,-5.275000095367432,-4.724999904632568,-4.5
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,-1.7000000476837158,-2.674999952316284,-2.674999952316284
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-0.05000000074505806,-0.42500001192092896,-0.02500000037252903,-0.75,-0.699999988079071
245,0.0,0.0,0.0,0.0,0.0
246,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.20000000298023224,0.0,0.0,-0.17499999701976776,0.025000005960464478
251,0.0,0.0,0.0,0.0,0.0
252,-0.6000000238418579,-1.274999976158142,-1.4249999523162842,-1.274999976158142,-0.6749999523162842
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-2.549999952316284,-1.899999976158142,-1.2000000476837158,-0.800000011920929,1.75
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.02500000037252903,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,-2.674999952316284,0.0,0.0,0.0,2.674999952316284
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,-3.700000047683716,-2.625,-2.625
270,-2.450000047683716,-3.4000000953674316,-3.700000047683716,-2.0999999046325684,0.35000014305114746
271,-2.200000047683716,-0.699999988079071,-0.32499998807907104,-0.10000000149011612,2.1000001430511475
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,-0.7250000238418579,0.0,0.0,0.0,0.7250000238418579
278,0.0,0.0,-0.15000000596046448,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,-0.32499998807907104,-0.17499999701976776,-0.17499999701976776
281,-1.4500000476837158,0.0,0.0,0.0,1.4500000476837158
282,-0.30000001192092896,-0.05000000074505806,-6.275000095367432,-1.100000023841858,-0.800000011920929
283,0.0,0.0,0.0,0.0,0.0
284,-3.174999952316284,0.0,0.0,0.0,3.174999952316284
285,-0.2750000059604645,-0.10000000149011612,-0.125,-0.10000000149011612,0.17500001192092896
286,-0.6499999761581421,0.0,0.0,-0.42500001192092896,0.22499996423721313
287,-1.3250000476837158,-0.925000011920929,-2.200000047683716,-2.75,-1.4249999523162842
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.574999988079071,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448,0.42499998211860657
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.2999999523162842,-1.725000023841858,-1.149999976158142,-1.0,0.2999999523162842
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-1.225000023841858,-0.6499999761581421,-0.9750000238418579,-0.949999988079071,0.27500003576278687
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,-8.949999809265137,-5.5,-7.974999904632568,-8.725000381469727,0.22499942779541016
319,-0.125,-0.32499998807907104,-0.42500001192092896,-0.44999998807907104,-0.32499998807907104
320,-0.6000000238418579,-0.42500001192092896,-0.25,-0.02500000037252903,0.5750000476837158
321,0.0,0.0,0.0,0.0,0.0
322,-0.10000000149011612,-0.30000001192092896,-0.07500000298023224,-0.10000000149011612,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.15000000596046448,-0.675000011920929,-7.474999904632568,-0.925000011920929,-0.7749999761581421
330,0.0,0.0,0.0,0.0,0.0
331,-0.32499998807907104,-0.6499999761581421,-1.4249999523162842,-0.4000000059604645,-0.07500001788139343
332,0.0,0.0,0.0,0.0,0.0
333,-3.5999999046325684,-6.125,-3.1500000953674316,-1.8250000476837158,1.7749998569488525
334,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.05000000074505806
345,-0.5249999761581421,-0.4749999940395355,0.0,0.0,0.5249999761581421
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,-0.125,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
355,-5.425000190734863,-0.675000011920929,-0.675000011920929,-0.824999988079071,4.600000381469727
356,0.0,0.0,0.0,0.0,0.0
357,-4.375,-2.125,-2.200000047683716,-1.6749999523162842,2.700000047683716
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
365,0.0,0.0,0.0,0.0,0.0
366,-10.350000381469727,-11.550000190734863,-10.725000381469727,-11.475000381469727,-1.125
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,-1.524999976158142,-0.02500000037252903,-0.02500000037252903
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.22499999403953552,-1.399999976158142,-2.9749999046325684,-4.275000095367432,-4.050000190734863
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,-0.22499999403953552,-0.6499999761581421,-0.7250000238418579,-0.824999988079071,-0.6000000238418579
377,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,-1.0,-0.30000001192092896,-0.25,-0.6000000238418579,0.3999999761581421
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-1.7999999523162842,-4.0,-4.800000190734863,-4.025000095367432,-2.2250001430511475
384,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-0.5249999761581421,-1.5,-1.0499999523162842,-1.0499999523162842
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-2.549999952316284,-1.524999976158142,-1.2999999523162842,-0.7250000238418579,1.8249999284744263
392,0.0,0.0,0.0,0.0,0.0
393,-1.600000023841858,-1.5499999523162842,-0.30000001192092896,-0.550000011920929,1.0499999523162842
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,-0.375,0.0,0.0,0.0,0.375
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-1.7999999523162842,-0.3499999940395355,-0.32499998807907104,-0.02500000037252903,1.774999976158142
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-1.3250000476837158,-1.0,-0.949999988079071,-1.024999976158142,0.30000007152557373
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
416,-19.850000381469727,-12.300000190734863,-15.725000381469727,-15.550000190734863,4.300000190734863
417,0.0,0.0,0.0,0.0,0.0
418,-2.325000047683716,-0.375,-0.7749999761581421,-1.2000000476837158,1.125
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,-0.125,-0.32499998807907104,-0.4000000059604645,-1.600000023841858,-1.475000023841858
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
430,-0.25,-0.15000000596046448,-0.02500000037252903,-0.20000000298023224,0.04999999701976776
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-6.25,-6.125,-3.924999952316284,-4.900000095367432,1.3499999046325684
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.15000000596046448,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-2.575000047683716,-2.75,-3.2249999046325684,-3.5999999046325684,-1.0249998569488525
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.22499999403953552,-0.550000011920929,-0.44999998807907104,-0.625,-0.4000000059604645
444,-0.6000000238418579,-0.3499999940395355,-0.4000000059604645,-0.6499999761581421,-0.04999995231628418
445,-3.950000047683716,-2.825000047683716,-1.274999976158142,-0.6000000238418579,3.3499999046325684
446,-2.0999999046325684,-0.125,-0.10000000149011612,-0.15000000596046448,1.9499999284744263
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0
450,-0.10000000149011612,-0.15000000596046448,0.0,-0.20000000298023224,-0.10000000149011612
451,-9.824999809265137,-1.1749999523162842,-0.20000000298023224,-0.675000011920929,9.149999618530273
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,-0.30000001192092896,-0.7749999761581421,-0.6000000238418579,-0.625,-0.32499998807907104
455,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0
457,-18.774999618530273,-18.575000762939453,-11.0,-13.5,5.274999618530273
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.925000011920929,0.0,0.0,0.0,0.925000011920929
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,-1.649999976158142,-0.02500000037252903,-0.32499998807907104,-0.5249999761581421,1.125
472,-0.6000000238418579,-6.199999809265137,-3.9000000953674316,-2.825000047683716,-2.2249999046325684
473,0.0,0.0,0.0,0.0,0.0
474,-1.899999976158142,-0.15000000596046448,-3.8499999046325684,-1.0750000476837158,0.8249999284744263
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.550000011920929,-0.17499999701976776,-0.15000000596046448,-0.05000000074505806,0.5
479,-3.75,-0.9750000238418579,-0.07500000298023224,0.0,3.75
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
493,0.0,-0.2750000059604645,0.0,-0.05000000074505806,-0.05000000074505806
494,0.0,0.0,0.0,0.0,0.0
495,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
