map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
29,1.0010044574737549,1.0008779764175415,1.00086510181427,1.0005548000335693,1.0008578300476074,-0.00014662742614746094
30,-9.299840927124023,-11.60278034210205,-11.86211109161377,-11.738547325134277,-11.446977615356445,-2.147136688232422
31,1.0012328624725342,1.0012013912200928,1.0011922121047974,1.0011886358261108,1.0011820793151855,-5.078315734863281e-05
32,0.9960853457450867,0.950745701789856,0.9757526516914368,0.7751720547676086,0.7750841379165649,-0.22100120782852173
33,1.0009558200836182,1.000938057899475,1.0009278059005737,1.0009208917617798,1.0009211301803589,-3.4689903259277344e-05
34,-0.6235184073448181,0.1272502988576889,0.027326952666044235,0.2023744285106659,0.15238794684410095,0.7759063243865967
35,1.0009115934371948,1.000907301902771,1.0009112358093262,1.0009231567382812,1.0009214878082275,9.894371032714844e-06
36,1.0004137754440308,1.0003910064697266,1.0003759860992432,1.0003740787506104,1.000367522239685,-4.6253204345703125e-05
37,1.001017451286316,0.8507002592086792,0.901140034198761,0.8511128425598145,0.7511159181594849,-0.24990153312683105
38,1.0003085136413574,1.0002930164337158,1.0002918243408203,1.0002851486206055,1.0002857446670532,-2.276897430419922e-05
39,1.0009223222732544,0.9509037733078003,1.0008964538574219,1.00089430809021,1.0008881092071533,-3.421306610107422e-05
40,-9.631399154663086,-9.735349655151367,-13.573145866394043,-10.173148155212402,-11.848105430603027,-2.2167062759399414
41,1.0008004903793335,1.000769853591919,1.0007680654525757,1.0007727146148682,1.000770926475525,-2.956390380859375e-05
42,0.0025009694509208202,1.0005853176116943,1.0005853176116943,1.0005853176116943,1.0005853176116943,0.9980843663215637
43,1.00088632106781,1.0008938312530518,1.0009102821350098,1.0009114742279053,1.000915288925171,2.8967857360839844e-05
44,1.0009642839431763,0.6992206573486328,0.36135539412498474,1.0009392499923706,0.8800833821296692,-0.12088090181350708
45,0.5509597063064575,0.9509576559066772,0.8759450912475586,0.7759405374526978,0.800927996635437,0.2499682903289795
46,-0.22940930724143982,-0.285858690738678,-0.11731000244617462,0.5047497749328613,0.017919594421982765,0.24732890725135803
47,-9.832143783569336,-4.2484636306762695,-4.473927974700928,-3.224565029144287,-6.573327541351318,3.2588162422180176
48,0.9257820248603821,1.0007750988006592,1.0007652044296265,1.0007708072662354,1.000767469406128,0.07498544454574585
49,-2.541912317276001,-2.206490993499756,-2.6076955795288086,-2.137369394302368,-2.0453381538391113,0.49657416343688965
50,1.0009058713912964,1.0010230541229248,1.0010509490966797,1.001055121421814,1.0010554790496826,0.00014960765838623047
51,1.0010496377944946,1.0010381937026978,0.7761023640632629,0.8260287046432495,0.6260897517204285,-0.37495988607406616
52,1.0011459589004517,1.0010243654251099,1.0010287761688232,1.0010255575180054,1.0010236501693726,-0.00012230873107910156
53,-4.703976154327393,-3.6744208335876465,-4.364381313323975,-3.9589602947235107,-2.7878806591033936,1.916095495223999
54,1.0002615451812744,1.0002517700195312,1.0002522468566895,1.000251054763794,1.000250220298767,-1.1324882507324219e-05
55,1.0005403757095337,1.0005112886428833,1.0005147457122803,1.0005131959915161,1.0005090236663818,-3.135204315185547e-05
56,1.0000604391098022,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000503063201904,-1.0132789611816406e-05
57,1.0010747909545898,1.0010879039764404,1.001103162765503,1.001099944114685,1.0010960102081299,2.1219253540039062e-05
58,-0.09776824712753296,0.002398195443674922,0.002398195443674922,0.0023978031240403652,0.0023979994002729654,0.10016624629497528
59,1.0000497102737427,1.0000483989715576,1.0000483989715576,1.0000483989715576,1.0000483989715576,-1.3113021850585938e-06
60,1.0010625123977661,0.8010503053665161,1.0010548830032349,0.926050066947937,1.0010485649108887,-1.3947486877441406e-05
61,1.0005301237106323,1.0006133317947388,1.000600814819336,1.0006011724472046,1.000589370727539,5.924701690673828e-05
62,0.8760471343994141,0.4760670065879822,0.5260604023933411,1.0010511875152588,1.0010483264923096,0.1250011920928955
63,1.000647783279419,1.0006372928619385,1.0006345510482788,1.000630497932434,1.000631332397461,-1.6450881958007812e-05
64,-1.442885160446167,-1.5943043231964111,-2.788710594177246,-6.854941368103027,-14.981928825378418,-13.539043426513672
65,-2.9180397987365723,-3.477207899093628,-0.22323589026927948,0.6518595814704895,0.7268418073654175,3.6448817253112793
66,0.3261825740337372,0.5485836267471313,0.7012275457382202,0.876194179058075,0.7470782399177551,0.42089566588401794
67,1.0012342929840088,1.0013587474822998,1.001371145248413,0.5763185620307922,1.001367211341858,0.0001329183578491211
68,1.0004870891571045,1.0004851818084717,1.000488042831421,1.0004881620407104,1.0004868507385254,-2.384185791015625e-07
69,1.0002721548080444,1.000192403793335,1.0001754760742188,1.0001685619354248,1.0001624822616577,-0.00010967254638671875
70,-0.09996148943901062,1.0010008811950684,1.0010040998458862,1.0009971857070923,1.0009963512420654,1.1009578704833984
71,1.0009324550628662,1.0008646249771118,1.0008652210235596,1.0008633136749268,1.0008642673492432,-6.818771362304688e-05
72,-3.862574338912964,-4.341907978057861,-4.450791358947754,-4.693366050720215,-5.587872505187988,-1.7252981662750244
73,1.0010453462600708,1.0010383129119873,1.0010387897491455,1.0010383129119873,1.0010383129119873,-7.033348083496094e-06
74,-11.391352653503418,-9.224176406860352,-10.073766708374023,-7.98840856552124,-5.361153602600098,6.03019905090332
75,1.0011581182479858,1.0010873079299927,1.001083493232727,1.001076579093933,1.0010744333267212,-8.368492126464844e-05
76,0.050410330295562744,0.9259979128837585,1.0009582042694092,0.9759446382522583,0.9759376645088196,0.9255273342132568
77,1.0009503364562988,1.0009193420410156,1.000914216041565,1.0009087324142456,1.0009089708328247,-4.1365623474121094e-05
78,0.8010679483413696,0.9011718034744263,0.576356828212738,0.026159590110182762,0.251358300447464,-0.549709677696228
79,-3.301858425140381,-1.0589056015014648,-1.5769150257110596,-3.5526626110076904,-1.87884521484375,1.4230132102966309
80,1.0011802911758423,1.0011889934539795,1.0011897087097168,1.0011889934539795,1.0011882781982422,7.987022399902344e-06
81,1.0004093647003174,1.0003764629364014,1.0003750324249268,1.0003702640533447,1.000361442565918,-4.792213439941406e-05
82,1.0011942386627197,1.0012233257293701,1.0012404918670654,0.9762215614318848,1.0012249946594238,3.075599670410156e-05
83,-4.288796901702881,-4.861958026885986,-4.106935977935791,-5.026705265045166,-5.543282985687256,-1.254486083984375
84,1.0009592771530151,0.9482492208480835,1.000845193862915,0.9508472681045532,0.9258469343185425,-0.07511234283447266
85,-7.889184474945068,-1.348093032836914,-5.048867702484131,-2.8980817794799805,-3.473087787628174,4.4160966873168945
86,1.000184416770935,1.0001842975616455,1.0001811981201172,1.0001798868179321,1.000176191329956,-8.225440979003906e-06
87,0.9013694524765015,0.9013444185256958,0.9512737989425659,0.8262776136398315,0.8012678027153015,-0.10010164976119995
88,1.000378966331482,1.0003710985183716,1.0003597736358643,1.000357985496521,1.0003560781478882,-2.288818359375e-05
89,1.0002325773239136,1.0002347230911255,1.0002347230911255,1.0002347230911255,1.0002347230911255,2.1457672119140625e-06
90,0.9757771492004395,0.9257637858390808,0.9007630348205566,0.8757666349411011,0.9257624745368958,-0.0500146746635437
91,-5.502339839935303,-3.0734174251556396,-4.223306179046631,-5.7235846519470215,-10.49832820892334,-4.995988368988037
92,0.8759551048278809,0.8258625864982605,0.8008655309677124,0.7758723497390747,0.8258634805679321,-0.05009162425994873
93,1.0001871585845947,1.0001733303070068,1.000173568725586,1.0001705884933472,1.0001697540283203,-1.7404556274414062e-05
94,1.000861406326294,1.0008223056793213,1.000819444656372,1.0008184909820557,1.0008175373077393,-4.38690185546875e-05
95,0.44740763306617737,-3.5228915214538574,-9.912006378173828,-11.156756401062012,-11.590993881225586,-12.03840160369873
96,-2.063356876373291,-3.0023839473724365,-4.141057014465332,-4.681809902191162,-3.253641128540039,-1.190284252166748
97,0.3005385398864746,0.8508399724960327,0.7508467435836792,0.38977357745170593,0.8508478403091431,0.5503093004226685
98,1.0006663799285889,1.0006450414657593,1.0006434917449951,1.0006449222564697,1.0006437301635742,-2.2649765014648438e-05
99,1.000537633895874,1.0005836486816406,1.0005770921707153,1.0005738735198975,1.0005744695663452,3.6835670471191406e-05
100,-0.2731592059135437,-2.6874022483825684,-0.4981401562690735,0.044944632798433304,-0.40425539016723633,-0.13109618425369263
101,0.4009668231010437,0.10095305740833282,-0.6239499449729919,-0.7989342212677002,-0.1863652467727661,-0.5873320698738098
102,-0.823762059211731,-0.42450466752052307,0.17605924606323242,0.6510324478149414,-0.2739638686180115,0.5497981905937195
103,1.0007240772247314,1.0007920265197754,1.0007803440093994,1.0007966756820679,1.0007938146591187,6.973743438720703e-05
104,0.9995965957641602,1.001033067703247,1.0013761520385742,1.0008071660995483,1.0011427402496338,0.0015461444854736328
105,1.0003187656402588,1.0003072023391724,1.0003042221069336,1.0003021955490112,1.0003029108047485,-1.5854835510253906e-05
106,0.8009270429611206,1.0008655786514282,1.0008736848831177,1.0008736848831177,1.0008736848831177,0.19994664192199707
107,0.8898419141769409,0.8815736770629883,0.8757032155990601,0.8513614535331726,0.848197340965271,-0.04164457321166992
108,1.0009381771087646,0.9008269309997559,0.9758260846138,0.9508289098739624,1.000827670097351,-0.00011050701141357422
109,-2.625375270843506,-1.6112009286880493,-1.188989281654358,-0.42896541953086853,-0.9443948864936829,1.6809804439544678
110,0.9509719610214233,1.0008984804153442,1.0008950233459473,0.9508931040763855,0.9508935213088989,-7.843971252441406e-05
111,1.0001698732376099,1.00016188621521,1.000157117843628,1.0001575946807861,1.0001569986343384,-1.2874603271484375e-05
112,1.000174641609192,1.0001661777496338,1.000160574913025,1.0001599788665771,1.0001615285873413,-1.3113021850585938e-05
113,1.0008165836334229,1.000838041305542,1.0008397102355957,1.000841498374939,1.0008338689804077,1.728534698486328e-05
114,1.0002822875976562,1.0002703666687012,1.0002682209014893,1.0002660751342773,1.0002658367156982,-1.6450881958007812e-05
115,0.8757519721984863,1.0005934238433838,0.9256707429885864,1.0005911588668823,1.000590443611145,0.12483847141265869
116,1.000463604927063,1.0004463195800781,1.0004417896270752,1.0004342794418335,1.0004323720932007,-3.123283386230469e-05
117,1.0011765956878662,1.0011670589447021,1.0011659860610962,1.001173496246338,1.0011682510375977,-8.344650268554688e-06
118,0.9734907150268555,0.9609692692756653,0.9578952789306641,0.6781786680221558,0.9589589238166809,-0.01453179121017456
119,0.9753105044364929,1.0002996921539307,1.0002968311309814,1.0002939701080322,1.0002939701080322,0.024983465671539307
120,0.6757500171661377,1.0007950067520142,1.0008000135421753,1.0008031129837036,1.0008046627044678,0.3250546455383301
121,-0.13129380345344543,-0.0812133252620697,0.30194976925849915,0.7015289664268494,0.37701332569122314,0.5083070993423462
122,1.0010583400726318,0.9990941882133484,1.0010648965835571,0.9744855761528015,0.9749701619148254,-0.026088178157806396
123,-3.8238601684570312,-4.512807846069336,-4.092352390289307,-2.472501516342163,-2.6975021362304688,1.1263580322265625
124,-2.848693370819092,0.37679001688957214,0.12695123255252838,-0.647809624671936,0.0021385294385254383,2.850831985473633
125,0.37628787755966187,0.8012744784355164,0.8262773752212524,0.37624937295913696,0.7012614607810974,0.32497358322143555
126,1.0000479221343994,1.0000364780426025,1.0000364780426025,1.0000364780426025,1.0000364780426025,-1.1444091796875e-05
127,0.8475843667984009,0.8594436645507812,0.8470136523246765,0.850951075553894,0.8542420268058777,0.006657660007476807
128,-3.573805570602417,-1.591691255569458,-1.1396342515945435,-0.8388310670852661,-0.3744048476219177,3.1994006633758545
129,1.0006532669067383,1.0006005764007568,1.0005943775177002,1.0005978345870972,1.0005977153778076,-5.555152893066406e-05
130,-2.4738147258758545,-3.948782444000244,-5.0487799644470215,-4.498843193054199,-4.648854732513428,-2.1750400066375732
131,1.0000993013381958,1.0000959634780884,1.0000959634780884,1.000096082687378,1.000096082687378,-3.2186508178710938e-06
132,1.0004661083221436,1.0004427433013916,1.0004420280456543,1.000442385673523,1.0004428625106812,-2.3245811462402344e-05
133,1.0004081726074219,1.0003769397735596,1.0003725290298462,1.0003678798675537,1.0003650188446045,-4.315376281738281e-05
134,0.595723569393158,0.900884747505188,1.0008609294891357,1.0008621215820312,1.0008571147918701,0.40513354539871216
135,1.0006804466247559,1.0007293224334717,1.0007320642471313,1.0007274150848389,1.0007297992706299,4.935264587402344e-05
136,-3.4481372833251953,-3.6098792552948,-3.7819671630859375,-2.813513994216919,-3.8842933177948,-0.4361560344696045
137,1.0005948543548584,1.0005708932876587,1.0005769729614258,1.0005743503570557,1.0005762577056885,-1.8596649169921875e-05
138,1.0001360177993774,1.00010085105896,1.0000966787338257,1.0000966787338257,1.0000966787338257,-3.933906555175781e-05
139,1.0009886026382446,1.0009434223175049,1.0009280443191528,1.0009233951568604,1.0009218454360962,-6.67572021484375e-05
140,1.0001811981201172,1.0001647472381592,1.0001647472381592,1.0001647472381592,1.0001647472381592,-1.6450881958007812e-05
141,-1.0494760274887085,-4.011700630187988,-3.8879311084747314,-1.826147437095642,-1.4228439331054688,-0.37336790561676025
142,1.000525712966919,1.000519037246704,1.000516414642334,1.0005155801773071,1.0005104541778564,-1.52587890625e-05
143,1.000236988067627,1.0002192258834839,1.0002186298370361,1.0002195835113525,1.0002186298370361,-1.8358230590820312e-05
144,1.0009682178497314,1.0011346340179443,1.0011680126190186,1.0011860132217407,1.001204252243042,0.00023603439331054688
145,1.0010559558868408,1.0010546445846558,1.0010626316070557,1.0010558366775513,1.001047134399414,-8.821487426757812e-06
146,1.001128911972046,0.20102787017822266,0.6510273218154907,-0.37483686208724976,0.6991208791732788,-0.3020080327987671
147,1.000073790550232,1.0000574588775635,1.000057578086853,1.0000574588775635,1.0000574588775635,-1.633167266845703e-05
148,1.000235915184021,1.0002343654632568,1.0002415180206299,1.000245213508606,1.0002440214157104,8.106231689453125e-06
149,1.0000743865966797,1.000072717666626,1.000072717666626,1.000072717666626,1.000072717666626,-1.6689300537109375e-06
150,1.0005276203155518,1.000579595565796,1.000580906867981,1.000580072402954,1.0005815029144287,5.3882598876953125e-05
151,0.5881174206733704,0.556443452835083,0.5229375958442688,0.5433162450790405,0.5348725914955139,-0.053244829177856445
152,0.1517205685377121,-0.799399197101593,-1.2941718101501465,0.026629885658621788,-0.8486829996109009,-1.0004035234451294
153,1.0002119541168213,1.0001938343048096,1.0001938343048096,1.0001940727233887,1.0001938343048096,-1.811981201171875e-05
154,1.001137614250183,1.001081109046936,1.0010731220245361,1.0010654926300049,1.0010664463043213,-7.11679458618164e-05
155,1.0005271434783936,1.000581979751587,1.0005967617034912,1.0005992650985718,1.0006103515625,8.320808410644531e-05
156,1.0008124113082886,1.0008138418197632,1.000807762145996,1.0008156299591064,1.0008116960525513,-7.152557373046875e-07
157,1.0010836124420166,0.9319477081298828,0.8751122355461121,0.9241676330566406,0.8510948419570923,-0.14998877048492432
158,0.45161551237106323,1.0004346370697021,1.0004346370697021,1.0004346370697021,1.000438928604126,0.5488234162330627
159,1.0009825229644775,1.0009286403656006,1.000929355621338,1.00092613697052,1.0009286403656006,-5.3882598876953125e-05
160,1.0002219676971436,1.0002117156982422,1.0002117156982422,1.0002117156982422,1.0002117156982422,-1.0251998901367188e-05
161,1.0005888938903809,1.0000090599060059,1.000321626663208,1.0000282526016235,1.0005284547805786,-6.0439109802246094e-05
162,1.0003879070281982,1.0003650188446045,1.000362515449524,1.0003631114959717,1.0003631114959717,-2.47955322265625e-05
163,1.0012035369873047,1.0012603998184204,1.001259207725525,1.0012707710266113,1.001247525215149,4.398822784423828e-05
164,1.0005065202713013,1.0005059242248535,1.0005040168762207,1.0005040168762207,1.0005028247833252,-3.6954879760742188e-06
165,1.0014011859893799,0.9763573408126831,0.9380680322647095,0.9513249397277832,0.9513052701950073,-0.05009591579437256
166,1.0005749464035034,1.0005877017974854,1.0005884170532227,1.0005825757980347,1.0005861520767212,1.1205673217773438e-05
167,1.0004222393035889,1.0004453659057617,1.0004503726959229,1.0004489421844482,1.0004476308822632,2.5391578674316406e-05
168,1.000145673751831,1.0001074075698853,1.0000985860824585,1.0000979900360107,1.000097393989563,-4.8279762268066406e-05
169,-2.692244291305542,-2.015183210372925,-1.7633473873138428,-1.129708170890808,-1.0338548421859741,1.6583894491195679
170,1.0006279945373535,1.0005767345428467,1.0005801916122437,1.0005851984024048,1.000590205192566,-3.7789344787597656e-05
171,0.30150240659713745,0.6165458559989929,0.9363923072814941,0.3748052716255188,0.7069451212882996,0.4054427146911621
172,1.0002247095108032,1.0002175569534302,1.0002163648605347,1.00021493434906,1.0002163648605347,-8.344650268554688e-06
173,0.7151516079902649,0.9008164405822754,1.0008186101913452,0.9833799600601196,0.9837455749511719,0.268593966960907
174,1.0011926889419556,1.0011882781982422,1.0011870861053467,1.0011842250823975,1.0011780261993408,-1.4662742614746094e-05
175,1.0003471374511719,1.0003352165222168,1.0003325939178467,1.0003278255462646,1.000326156616211,-2.09808349609375e-05
176,1.0001989603042603,1.0001906156539917,1.000184178352356,1.0001804828643799,1.0001786947250366,-2.0265579223632812e-05
177,1.001084327697754,1.0009872913360596,1.0009968280792236,1.0009963512420654,1.000998854637146,-8.547306060791016e-05
178,0.9510423541069031,0.03109722211956978,0.1638510823249817,0.3520371913909912,0.25231486558914185,-0.6987274885177612
179,-2.3482091426849365,0.72580885887146,0.6758739352226257,0.4259625971317291,0.22596153616905212,2.5741705894470215
180,1.000999927520752,1.000962495803833,1.0009510517120361,1.0009500980377197,1.000948429107666,-5.14984130859375e-05
181,-3.377300977706909,-3.2806296348571777,-4.293225288391113,-3.72639536857605,-4.2318315505981445,-0.8545305728912354
182,-1.7565685510635376,-2.1533877849578857,-2.2770588397979736,-2.4998435974121094,-2.476741313934326,-0.7201727628707886
183,1.0002667903900146,1.0002615451812744,1.000261902809143,1.0002590417861938,1.000256896018982,-9.894371032714844e-06
184,1.0008251667022705,1.000861644744873,1.000833511352539,1.0008316040039062,1.0008188486099243,-6.318092346191406e-06
185,-5.728391647338867,-3.561107635498047,-2.0452659130096436,-2.213008165359497,-1.9191566705703735,3.809235095977783
186,1.0003308057785034,1.000316858291626,1.0003149509429932,1.0003125667572021,1.000312089920044,-1.8715858459472656e-05
187,-13.87297248840332,-5.6533308029174805,-4.410390853881836,-1.233821153640747,0.5668220520019531,14.439794540405273
188,0.31670117378234863,0.1662156879901886,0.3715483248233795,0.7338206768035889,0.1621401011943817,-0.15456107258796692
189,0.728849470615387,0.6010549664497375,-0.37136179208755493,-0.25427836179733276,-0.7631926536560059,-1.492042064666748
190,1.0009102821350098,1.000792384147644,1.0007959604263306,1.0007965564727783,1.0007946491241455,-0.00011563301086425781
191,-2.131504535675049,-0.5197000503540039,-1.889778733253479,-1.0789878368377686,-1.0464308261871338,1.085073709487915
192,1.000800371170044,1.0007938146591187,1.0007985830307007,1.0007977485656738,1.0007904767990112,-9.894371032714844e-06
193,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,0.0
194,-0.37403208017349243,-4.674440383911133,-4.923918724060059,-5.2415032386779785,-4.7534871101379395,-4.379455089569092
195,0.2011372148990631,0.30113694071769714,0.3011494576931,0.12615284323692322,-0.3736136555671692,-0.5747509002685547
196,0.9753875732421875,0.7003611326217651,0.8753608465194702,0.9753628969192505,0.950361430644989,-0.025026142597198486
197,1.0001832246780396,1.0001766681671143,1.0001766681671143,1.0001765489578247,1.0001763105392456,-6.9141387939453125e-06
198,1.000290036201477,1.0002851486206055,1.0002810955047607,1.0002788305282593,1.0002799034118652,-1.0132789611816406e-05
199,1.001190185546875,0.7261461615562439,0.5506671667098999,0.17613866925239563,0.37060171365737915,-0.6305884718894958
200,1.0003471374511719,1.000329852104187,1.000328779220581,1.00032639503479,1.0003232955932617,-2.384185791015625e-05
201,1.000097393989563,1.0000993013381958,1.0000993013381958,1.0000993013381958,1.0000993013381958,1.9073486328125e-06
202,1.0000859498977661,1.0000749826431274,1.0000749826431274,1.0000749826431274,1.0000749826431274,-1.0967254638671875e-05
203,1.001172661781311,1.0010913610458374,1.001084804534912,1.0010801553726196,1.0010823011398315,-9.036064147949219e-05
204,-1.1268322467803955,-1.7977946996688843,-2.0228052139282227,-1.6477562189102173,-1.4477273225784302,-0.32089507579803467
205,-0.10570363700389862,0.513634979724884,0.5460476875305176,0.06433858722448349,0.1491393744945526,0.25484299659729004
206,-5.3479084968566895,0.3007906675338745,0.1507355272769928,0.45065879821777344,0.5006598234176636,5.848568439483643
207,1.000377893447876,1.0003632307052612,1.0003626346588135,1.0003618001937866,1.0003597736358643,-1.811981201171875e-05
208,-15.27295970916748,-8.222990036010742,-8.67291259765625,-9.997892379760742,-10.522912979125977,4.750046730041504
209,0.09665518999099731,0.5469264984130859,0.7241224050521851,0.6246139407157898,0.7014113664627075,0.6047561764717102
210,1.000087022781372,1.0000721216201782,1.0000717639923096,1.0000717639923096,1.0000717639923096,-1.52587890625e-05
211,1.0000983476638794,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,-2.467632293701172e-05
212,-11.273405075073242,-12.848173141479492,-10.298242568969727,-9.85045051574707,-8.098151206970215,3.1752538681030273
213,1.0006366968154907,1.0006003379821777,1.0005910396575928,1.0005896091461182,1.0005899667739868,-4.673004150390625e-05
214,0.6217374801635742,0.5147792100906372,0.7708452939987183,0.8971325159072876,0.9459837675094604,0.32424628734588623
215,0.426044762134552,-0.32401251792907715,-0.6339281797409058,-0.45420631766319275,-0.5292092561721802,-0.9552540183067322
216,1.0004372596740723,1.0004009008407593,1.0003993511199951,1.000393033027649,1.0003937482833862,-4.3511390686035156e-05
217,1.0001355409622192,1.0001099109649658,1.000110387802124,1.0001099109649658,1.0001099109649658,-2.562999725341797e-05
218,1.0009169578552246,0.9758240580558777,1.0007988214492798,1.0007977485656738,1.0007920265197754,-0.00012493133544921875
219,1.0001237392425537,1.0000948905944824,1.0000871419906616,1.0000871419906616,1.0000871419906616,-3.6597251892089844e-05
220,-0.19751015305519104,-0.8975014686584473,-0.8975013494491577,-0.9475010633468628,-0.8975013494491577,-0.6999912261962891
221,0.9009846448898315,1.0006837844848633,1.0007085800170898,1.0007026195526123,1.0007145404815674,0.09972989559173584
222,0.5510400533676147,0.9260505437850952,0.6760367751121521,0.8760420083999634,0.7260395884513855,0.17499953508377075
223,1.000060796737671,1.000057339668274,1.0000572204589844,1.000057339668274,1.0000572204589844,-3.5762786865234375e-06
224,-5.198862075805664,-4.723483085632324,-4.673657417297363,-4.923722267150879,-4.4987473487854,0.7001147270202637
225,1.000828504562378,1.00088632106781,1.0008796453475952,1.0008810758590698,1.000878930091858,5.042552947998047e-05
226,1.0002248287200928,1.0002171993255615,1.0002171993255615,1.0002171993255615,1.0002171993255615,-7.62939453125e-06
227,1.000173807144165,1.000153660774231,1.00015127658844,1.0001490116119385,1.0001461505889893,-2.765655517578125e-05
228,0.9013849496841431,0.2764223515987396,0.12640395760536194,-0.04858877509832382,0.30140313506126404,-0.5999817848205566
229,1.000908374786377,0.9508790969848633,1.0008771419525146,1.0008823871612549,0.9758798480033875,-0.025028526782989502
230,0.3024004101753235,0.002482824260368943,0.0024826377630233765,0.0024826377630233765,0.0024826377630233765,-0.2999177575111389
231,1.0004056692123413,1.0004205703735352,1.0004295110702515,1.000427007675171,1.0004301071166992,2.4437904357910156e-05
232,-0.8488538861274719,-1.7574657201766968,-4.173941612243652,-3.0736660957336426,-2.5987277030944824,-1.7498738765716553
233,1.0009922981262207,1.000995397567749,1.0009957551956177,1.0009952783584595,1.0009956359863281,3.337860107421875e-06
234,1.0002232789993286,1.0001957416534424,1.0001870393753052,1.0001859664916992,1.000182032585144,-4.124641418457031e-05
235,-4.657750606536865,-5.253023624420166,-5.3743577003479,-5.199268817901611,-5.349356651306152,-0.6916060447692871
236,1.0004208087921143,1.0004011392593384,0.4754331111907959,-0.058295756578445435,0.8503887057304382,-0.15003210306167603
237,0.8865814208984375,0.9160541296005249,0.6389182806015015,-0.35794275999069214,0.6945836544036865,-0.19199776649475098
238,1.0010960102081299,1.001101016998291,1.0011036396026611,1.0011030435562134,1.0010993480682373,3.337860107421875e-06
239,1.0004136562347412,1.000389814376831,1.0003626346588135,1.0003509521484375,1.0003409385681152,-7.271766662597656e-05
240,0.8714459538459778,0.9600380659103394,0.696925163269043,1.0010563135147095,0.969336986541748,0.09789103269577026
241,1.0004668235778809,1.000444769859314,1.000444769859314,1.0004411935806274,1.000441074371338,-2.574920654296875e-05
