map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
70,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-3.7750000953674316,-2.799999952316284,-1.8250000476837158,-1.7999999523162842,-2.625,1.1500000953674316
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-11.225000381469727,-7.525000095367432,-7.550000190734863,-8.550000190734863,-8.5,2.7250003814697266
75,-0.7250000238418579,-0.10000000149011612,-0.07500000298023224,0.0,0.0,0.7250000238418579
76,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
77,0.0,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
78,-0.550000011920929,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,0.45000001788139343
79,-0.42500001192092896,-2.125,-2.6500000953674316,-1.8250000476837158,-2.450000047683716,-2.0250000953674316
80,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-11.350000381469727,-4.699999809265137,-2.924999952316284,-3.375,-5.125,6.225000381469727
84,0.0,-0.17499999701976776,-0.10000000149011612,0.0,0.0,0.0
85,-6.675000190734863,-4.800000190734863,-7.150000095367432,-6.099999904632568,-5.675000190734863,1.0
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.30000001192092896,-0.4749999940395355,-0.42500001192092896,-0.6499999761581421,-0.6499999761581421
91,-9.449999809265137,-6.099999904632568,-6.449999809265137,-4.224999904632568,-4.900000095367432,4.549999713897705
92,-3.5,-2.4749999046325684,-3.674999952316284,-2.924999952316284,-3.4000000953674316,0.09999990463256836
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.15000000596046448,-0.02500000037252903,-0.30000001192092896,-0.4000000059604645,-0.2750000059604645,-0.125
95,-1.149999976158142,-3.5999999046325684,-4.900000095367432,-3.25,-2.200000047683716,-1.0500000715255737
96,-5.550000190734863,-3.4749999046325684,-1.899999976158142,-4.199999809265137,-2.8499999046325684,2.700000286102295
97,-0.42500001192092896,-0.07500000298023224,-0.02500000037252903,-0.949999988079071,-0.4000000059604645,0.025000005960464478
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.350000023841858,-1.350000023841858,-3.049999952316284,-3.075000047683716,-1.9500000476837158,-0.6000000238418579
101,-0.02500000037252903,-0.125,-0.07500000298023224,-0.05000000074505806,0.0,0.02500000037252903
102,-1.8250000476837158,-1.5499999523162842,-1.625,-1.6749999523162842,-1.2999999523162842,0.5250000953674316
103,-0.20000000298023224,-0.07500000298023224,-0.05000000074505806,-0.22499999403953552,-0.15000000596046448,0.04999999701976776
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-8.800000190734863,-8.824999809265137,-8.199999809265137,-7.675000190734863,-6.275000095367432,2.5250000953674316
108,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
109,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.30000001192092896,-0.02500000037252903,0.0,-0.02500000037252903,-0.125,0.17500001192092896
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,-0.4000000059604645,-0.4749999940395355,-0.375,-0.25,-0.25
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.42500001192092896,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.42500001192092896
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.725000023841858,-1.8250000476837158,-2.8499999046325684,-2.674999952316284,-3.625,-1.899999976158142
124,-1.0750000476837158,-0.75,-0.5249999761581421,-1.0750000476837158,-0.675000011920929,0.40000003576278687
125,-1.649999976158142,-0.824999988079071,-1.149999976158142,-1.25,-0.7749999761581421,0.875
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-2.75,-2.25,-3.625,-3.424999952316284,-1.975000023841858,0.7749999761581421
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.924999952316284,-3.2750000953674316,-3.575000047683716,-3.5999999046325684,-3.450000047683716,-0.5250000953674316
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.5,-1.2000000476837158,-1.0499999523162842,-0.875,-1.0499999523162842,0.4500000476837158
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.800000011920929,-1.625,-1.0750000476837158,-1.125,-1.6749999523162842,-0.8749999403953552
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-1.5750000476837158,-1.350000023841858,-1.5,-1.2999999523162842,-1.2999999523162842
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.4749999940395355,-0.675000011920929,-0.7250000238418579,-1.3250000476837158,-3.674999952316284,-3.200000047683716
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,-0.550000011920929,-3.4000000953674316,-1.5,-1.5,-1.5
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.8999999761581421,-5.824999809265137,-4.074999809265137,-0.8500000238418579,-0.22499999403953552,0.6749999523162842
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,-1.9500000476837158,-1.625,-1.5750000476837158,-1.600000023841858,-1.600000023841858
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-4.949999809265137,-7.074999809265137,-6.849999904632568,-6.375,-6.025000095367432,-1.075000286102295
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.02500000037252903,-0.10000000149011612,0.0,-0.15000000596046448,-0.15000000596046448
179,-8.425000190734863,-7.875,-7.199999809265137,-9.824999809265137,-8.324999809265137,0.10000038146972656
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-2.5999999046325684,-7.150000095367432,-8.050000190734863,-5.525000095367432,-6.550000190734863,-3.950000286102295
182,-8.800000190734863,-7.449999809265137,-7.0,-8.699999809265137,-4.824999809265137,3.9750003814697266
183,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.44999998807907104,0.0,0.0,0.0,0.0,0.44999998807907104
185,-1.7999999523162842,-4.25,-2.6500000953674316,-4.599999904632568,-6.300000190734863,-4.5
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-7.025000095367432,-6.300000190734863,-7.699999809265137,-9.125,-8.125,-1.0999999046325684
188,-0.30000001192092896,0.0,-0.125,0.0,-0.05000000074505806,0.25
189,0.0,-0.10000000149011612,-0.10000000149011612,-0.2750000059604645,-0.44999998807907104,-0.44999998807907104
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,-4.150000095367432,-3.625,-4.599999904632568,-4.599999904632568
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.5,-1.0499999523162842,-0.875,-1.0499999523162842,-1.2000000476837158,-0.7000000476837158
195,-3.075000047683716,-1.4249999523162842,-1.649999976158142,-1.4249999523162842,-1.5750000476837158,1.5
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
204,-0.25,0.0,0.0,0.0,0.0,0.25
205,-1.100000023841858,-0.550000011920929,-0.675000011920929,-0.574999988079071,-0.44999998807907104,0.6500000357627869
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-14.350000381469727,-9.699999809265137,-11.75,-7.849999904632568,-8.625,5.725000381469727
209,-1.7999999523162842,-3.5,-3.75,-3.7249999046325684,-3.674999952316284,-1.875
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-11.375,-5.099999904632568,-3.625,-2.450000047683716,-3.75,7.625
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.07500000298023224,0.0,0.0,-0.10000000149011612,-0.10000000149011612
215,-1.4500000476837158,-1.625,-1.5,-0.625,-0.5249999761581421,0.9250000715255737
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-1.7999999523162842,-1.375,-0.22499999403953552,-0.574999988079071,-0.4000000059604645,1.399999976158142
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-13.449999809265137,-12.800000190734863,-12.699999809265137,-11.550000190734863,-11.524999618530273,1.9250001907348633
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.17499999701976776,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.125
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-5.324999809265137,-10.449999809265137,-10.324999809265137,-9.5,-9.975000381469727,-4.65000057220459
225,-0.15000000596046448,-0.07500000298023224,-0.2750000059604645,-0.17499999701976776,-0.125,0.025000005960464478
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.15000000596046448,-0.20000000298023224,-0.5,-0.2750000059604645,-0.15000000596046448,0.0
229,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.3499999940395355,-1.625,-1.0499999523162842,-1.0,-1.475000023841858,-1.125
233,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-3.825000047683716,-1.725000023841858,-1.649999976158142,-2.1500000953674316,-1.899999976158142,1.9250000715255737
236,-0.625,-1.7999999523162842,-5.199999809265137,-2.924999952316284,-4.775000095367432,-4.150000095367432
237,0.0,-0.5,-0.574999988079071,-0.4000000059604645,-0.6499999761581421,-0.6499999761581421
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-1.2999999523162842,-1.625,-1.6749999523162842,-1.524999976158142,-1.9500000476837158,-0.6500000953674316
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.25,-0.32499998807907104,-0.5249999761581421,-0.4000000059604645,-0.6000000238418579,-0.3500000238418579
246,-1.475000023841858,-1.25,-2.2249999046325684,-1.899999976158142,-1.625,-0.1499999761581421
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.07500000298023224,-0.25,-0.375,-0.10000000149011612,0.0,0.07500000298023224
251,-0.22499999403953552,-0.22499999403953552,-0.30000001192092896,-0.2750000059604645,-0.2750000059604645,-0.050000011920928955
252,-2.299999952316284,-1.600000023841858,-0.550000011920929,-0.925000011920929,-0.925000011920929,1.375
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.6000000238418579,-0.6000000238418579,-0.625,-0.550000011920929,-0.6000000238418579,0.0
256,-0.4749999940395355,0.0,0.0,0.0,0.0,0.4749999940395355
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,-0.10000000149011612,-0.125,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.2750000059604645,-0.2750000059604645,-0.25,-0.2750000059604645,-0.2750000059604645
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-9.0,-11.975000381469727,-12.149999618530273,-11.375,-12.75,-3.75
270,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
271,-2.549999952316284,-2.6500000953674316,-4.5,-2.950000047683716,-5.074999809265137,-2.5249998569488525
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.20000000298023224,-0.5249999761581421,-0.875,-0.574999988079071,-0.8500000238418579,-0.6500000357627869
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.42500001192092896,-0.574999988079071,-0.30000001192092896,-1.274999976158142,-2.5,-2.075000047683716
278,-6.025000095367432,-3.924999952316284,-3.1500000953674316,-2.924999952316284,-2.2750000953674316,3.75
279,0.0,0.0,0.0,0.0,0.0,0.0
280,-1.0750000476837158,-0.10000000149011612,-0.17499999701976776,-0.15000000596046448,-0.10000000149011612,0.9750000238418579
281,-0.875,-1.600000023841858,-1.875,-1.774999976158142,-1.8250000476837158,-0.9500000476837158
282,-0.5,-0.6499999761581421,-0.625,-0.7749999761581421,-0.6499999761581421,-0.1499999761581421
283,-2.4749999046325684,-4.375,-4.550000190734863,-4.199999809265137,-4.125,-1.6500000953674316
284,-0.800000011920929,0.0,0.0,0.0,0.0,0.800000011920929
285,0.0,0.0,-1.375,-12.100000381469727,-14.350000381469727,-14.350000381469727
286,-0.125,-0.07500000298023224,-0.17499999701976776,-0.875,-0.800000011920929,-0.675000011920929
287,-5.449999809265137,-2.299999952316284,-2.299999952316284,-2.125,-3.2249999046325684,2.2249999046325684
288,-0.42500001192092896,0.0,0.0,0.0,0.0,0.42500001192092896
289,-1.0750000476837158,-0.4749999940395355,-0.20000000298023224,-0.4749999940395355,-0.7250000238418579,0.3500000238418579
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,-0.25,-0.5249999761581421,-0.6000000238418579,-0.20000000298023224,-0.20000000298023224
300,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-5.949999809265137,-5.849999904632568,-6.75,-7.550000190734863,-7.525000095367432,-1.575000286102295
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-2.875,-2.875,-2.174999952316284,-3.049999952316284,-2.424999952316284,0.4500000476837158
309,-0.30000001192092896,-4.224999904632568,-1.850000023841858,-1.4249999523162842,-1.7000000476837158,-1.4000000953674316
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.8500000238418579,-0.22499999403953552,-0.25,-0.20000000298023224,-0.20000000298023224
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,-0.05000000074505806,-1.375,-0.675000011920929,-0.375,-0.375
315,-0.800000011920929,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896,-0.6000000238418579,0.19999998807907104
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.07500000298023224,-0.20000000298023224,-0.20000000298023224,-0.17499999701976776,-0.699999988079071,-0.625
320,-1.0,0.0,0.0,0.0,0.0,1.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.20000000298023224,-1.100000023841858,-1.0,-1.149999976158142,-1.274999976158142,-1.0749999284744263
323,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-15.5,-5.75,-1.3250000476837158,-0.125,-2.825000047683716,12.675000190734863
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.949999988079071,-11.399999618530273,-20.950000762939453,-20.700000762939453,-20.0,-19.049999237060547
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.375,-0.375,-0.15000000596046448,-0.17499999701976776,-0.20000000298023224,0.17499999701976776
334,0.0,-1.149999976158142,-0.10000000149011612,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
345,-1.2000000476837158,-1.600000023841858,-0.07500000298023224,0.0,0.0,1.2000000476837158
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.5,-0.20000000298023224,-0.800000011920929,-0.375,-0.125,0.375
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.3499999940395355,-0.7250000238418579,-0.3499999940395355,-0.625,-1.125,-0.7749999761581421
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-1.9249999523162842,-3.299999952316284,-1.274999976158142,-0.5249999761581421,-1.274999976158142,0.6499999761581421
355,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.6499999761581421,-0.8500000238418579,-0.8500000238418579,-0.699999988079071,-0.699999988079071
358,-0.6000000238418579,-0.550000011920929,-0.5249999761581421,-0.5,-0.550000011920929,0.050000011920928955
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-3.2750000953674316,-7.5,-4.224999904632568,-5.675000190734863,-3.6500000953674316,-0.375
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.15000000596046448,-0.15000000596046448,-0.125,-0.125,-0.32499998807907104,-0.17499998211860657
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.375,-5.849999904632568,-5.199999809265137,-4.099999904632568,-3.5999999046325684,-3.2249999046325684
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-4.650000095367432,-2.25,-0.8500000238418579,-0.6000000238418579,-0.5249999761581421,4.125
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-5.150000095367432,-3.9749999046325684,-3.5,-4.550000190734863,-4.300000190734863,0.8499999046325684
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.125,-0.7749999761581421,-0.699999988079071,-0.5249999761581421,-0.5249999761581421
377,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-4.949999809265137,-4.025000095367432,-4.900000095367432,-3.4749999046325684,-5.550000190734863,-0.6000003814697266
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,-0.949999988079071,0.0,0.0,0.0,0.0,0.949999988079071
383,-0.15000000596046448,-0.125,-0.02500000037252903,-0.05000000074505806,0.0,0.15000000596046448
384,-0.17499999701976776,-1.125,-5.400000095367432,-4.199999809265137,-4.625,-4.449999809265137
