map_id,t0,t1,ada_delta_lane_last_minus_0
32,-0.07754499465227127,0.0009626313112676144,0.07850762456655502
33,0.0009358046809211373,0.000945302308537066,9.49762761592865e-06
34,0.0019355199765414,0.00189146026968956,-4.405970685184002e-05
35,0.0010295577812939882,0.000993681256659329,-3.587652463465929e-05
36,0.00024050517822615802,0.00027126603526994586,3.076085704378784e-05
37,0.0009706794517114758,0.0009555465658195317,-1.513288589194417e-05
38,0.0002622739993967116,0.0002469600294716656,-1.5313969925045967e-05
39,0.00103511824272573,0.0009201357024721801,-0.00011498254025354981
40,-0.0017775511369109154,0.0012909653596580029,0.0030685164965689182
41,-0.010912278667092323,0.0007419182802550495,0.011654197238385677
42,0.00012442631123121828,0.00011223832552786916,-1.2187985703349113e-05
43,0.0008245790377259254,0.00013224571011960506,-0.0006923333276063204
44,0.0013354832772165537,0.0009862466249614954,-0.0003492366522550583
45,0.0012580378679558635,0.0013846124056726694,0.00012657453771680593
46,-0.06258860230445862,-0.16576094925403595,-0.10317234694957733
47,0.0006077660946175456,-0.018378224223852158,-0.018985990434885025
48,0.0013832396361976862,0.0008922154083848,-0.0004910242278128862
49,-0.05412597581744194,-0.04545524716377258,0.008670728653669357
50,0.0007815247518010437,0.0007654055953025818,-1.6119156498461962e-05
51,0.0009110186365433037,0.0009897361742332578,7.871753768995404e-05
52,0.0009158821776509285,0.0009195280144922435,3.645836841315031e-06
53,0.00023613632947672158,-0.007601999677717686,-0.007838135585188866
54,0.00024930850486271083,0.00024654463049955666,-2.763874363154173e-06
55,0.0004095671756658703,0.0003883432946167886,-2.1223881049081683e-05
56,4.837707820115611e-05,4.858688043896109e-05,2.0980223780497909e-07
57,0.0010103824315592647,-0.03560658171772957,-0.036616962403059006
58,0.0014131527859717607,0.0015348125016316772,0.0001216597156599164
59,3.7264406273607165e-05,3.52982351614628e-05,-1.966171112144366e-06
60,0.0010393327102065086,0.0007871015695855021,-0.0002522311406210065
61,0.0004407220985740423,0.0003433835518080741,-9.73385467659682e-05
62,0.0009363099234178662,0.0009914423571899533,5.51324337720871e-05
63,0.0004990434972569346,0.0005126289324834943,1.3585435226559639e-05
64,-0.09116121381521225,-0.05381432920694351,0.03734688460826874
65,-0.014658679254353046,-0.08945467323064804,-0.07479599118232727
66,0.0014560824492946267,0.0013124861288815737,-0.00014359632041305304
67,0.0012461877195164561,0.0014878481160849333,0.00024166039656847715
68,0.000394892122130841,0.0004057156329508871,1.0823510820046067e-05
69,0.00016164501721505076,0.00015416315000038594,-7.481867214664817e-06
70,0.0010072006843984127,0.0010229564504697919,1.5755766071379185e-05
71,0.0008380052749998868,0.0008240934694185853,-1.391180558130145e-05
72,-0.026832934468984604,-5.867809522897005e-05,0.02677425555884838
73,-0.005469171795994043,-0.007749798707664013,-0.0022806269116699696
74,-0.004261433612555265,-0.03009665571153164,-0.025835221633315086
75,0.0010302045848220587,0.001106118317693472,7.591373287141323e-05
76,0.0009773775236681104,-0.009327886626124382,-0.01030526403337717
77,0.0009024763712659478,-0.10559451580047607,-0.10649698972702026
78,-0.0015394689980894327,0.0007275856332853436,0.002267054747790098
79,0.0012723600957542658,0.0012306040152907372,-4.175608046352863e-05
80,0.0013421664480119944,0.0011255950666964054,-0.00021657138131558895
81,0.0002343540108995512,0.00022857011936139315,-5.783891538158059e-06
82,-0.008074788376688957,-0.0013473288854584098,0.006727459374815226
83,0.001941615017130971,-0.034825701266527176,-0.03676731511950493
84,0.0003826289321295917,0.0007788509246893227,0.000396221992559731
85,0.0008525021257810295,0.0016520960489287972,0.0007995939231477678
86,0.00015982307377271354,0.0001531915768282488,-6.631496944464743e-06
87,-0.01548217423260212,0.0011893212795257568,0.016671495512127876
88,0.001245759311132133,0.0011035058414563537,-0.00014225346967577934
89,0.0001959350920515135,0.00018779422680381685,-8.140865247696638e-06
90,0.0007655267254449427,0.0007624357240274549,-3.0910014174878597e-06
91,0.0015518182190135121,-0.00016136729391291738,-0.0017131855711340904
92,-0.0016497347969561815,0.0007430065306834877,0.00239274138584733
93,0.00014985220332164317,0.00014337470929604024,-6.477494025602937e-06
94,0.0008104221196845174,0.0008062312263064086,-4.19089337810874e-06
95,0.0002233523700851947,-0.025839393958449364,-0.026062745600938797
96,0.0015531486133113503,-0.001476201810874045,-0.0030293504241853952
97,8.345054084202275e-05,0.00016721610154490918,8.376556070288643e-05
98,0.0005660401657223701,0.0005469606257975101,-1.907953992486e-05
99,0.0004788550140801817,0.0004595599602907896,-1.9295053789392114e-05
100,0.0022565447725355625,0.001947471173480153,-0.00030907359905540943
101,0.0008755663293413818,-0.007857711985707283,-0.008733278140425682
102,0.0009189952397719026,0.00018432627257425338,-0.0007346689817495644
103,0.0006826998433098197,0.0007047419203445315,2.2042077034711838e-05
104,-0.00012176793825346977,-0.014836974442005157,-0.014715206809341908
105,0.00023304687056224793,-0.0240931399166584,-0.024326186627149582
106,0.00014953137724660337,0.00013721974391955882,-1.2311633327044547e-05
107,-0.17393401265144348,-0.16919569671154022,0.004738315939903259
108,-0.02931852638721466,0.001034378306940198,0.03035290539264679
109,-0.008151669055223465,-0.055058978497982025,-0.04690730944275856
110,-0.01697630062699318,0.0008472419576719403,0.017823543399572372
111,0.00013725932512897998,0.0001308583450736478,-6.400980055332184e-06
112,0.0001484352833358571,0.0006935191340744495,0.0005450838361866772
113,0.0006933137774467468,0.0008622860768809915,0.00016897229943424463
114,0.00019676722877193242,0.0001944490650203079,-2.3181637516245246e-06
115,0.0004267871263436973,0.0004274211823940277,6.340560503304005e-07
116,0.0002688403765205294,0.0002721437194850296,3.303342964500189e-06
117,-0.00034886598587036133,-0.00672562699764967,-0.006376761011779308
118,-0.011511803604662418,-0.07523053884506226,-0.06371873617172241
119,0.0003097706357948482,0.0003007925406564027,-8.978095138445497e-06
120,0.0006471563247032464,0.0006814561202190816,3.4299795515835285e-05
121,-5.6674420193303376e-05,0.0011342051438987255,0.0011908796150237322
122,0.001087478594854474,0.0010339387226849794,-5.353987216949463e-05
123,0.0010304872412234545,-0.006547078490257263,-0.007577565498650074
124,0.0010233959183096886,0.0009700821829028428,-5.331373540684581e-05
125,0.001731004798784852,0.0013424126664176583,-0.0003885921323671937
126,3.616680987761356e-05,3.4098913602065295e-05,-2.0678962755482644e-06
127,-0.14079761505126953,-0.18887266516685486,-0.04807505011558533
128,-0.010950577445328236,-0.001050266670063138,0.009900311008095741
129,0.0005484811263158917,0.0005238341982476413,-2.4646928068250418e-05
130,0.0003155647136736661,0.0010014735162258148,0.0006859088316559792
131,8.687457739142701e-05,8.598573913332075e-05,-8.888382581062615e-07
132,0.0004062337684445083,0.00039757118793204427,-8.662580512464046e-06
133,0.0002870773896574974,0.00027938364655710757,-7.693743100389838e-06
134,0.0009364348952658474,0.0009086333448067307,-2.7801550459116697e-05
135,0.00043504469795152545,-0.11032161861658096,-0.11075666546821594
136,-0.10725603252649307,-0.17734892666339874,-0.07009289413690567
137,0.000516687985509634,0.0005000762757845223,-1.6611709725111723e-05
138,9.884753671940416e-05,9.411355131305754e-05,-4.733985406346619e-06
139,0.0008642833563499153,0.0008821785449981689,1.789518864825368e-05
140,0.00014502555131912231,0.0001397037849528715,-5.321766366250813e-06
141,0.0019249273464083672,0.0018938884604722261,-3.1038885936141014e-05
142,0.00044501153752207756,0.0004417801683302969,-3.2313691917806864e-06
143,0.00018728077702689916,0.00016536403563804924,-2.1916741388849914e-05
144,0.000844893220346421,0.0008419046062044799,-2.9886141419410706e-06
145,0.0007600085809826851,0.000871627707965672,0.00011161912698298693
146,-0.05291178077459335,-0.01346682757139206,0.039444953203201294
147,6.147598469397053e-05,5.588600834016688e-05,-5.5899763538036495e-06
148,0.00020606617908924818,0.00019441047334112227,-1.165570574812591e-05
149,7.429703691741452e-05,6.985977233853191e-05,-4.437264578882605e-06
150,0.0003443046589381993,0.0003623243828769773,1.8019723938778043e-05
151,0.0005784021923318505,0.0006210007122717798,4.259851993992925e-05
152,0.001699932268820703,0.0016434264834970236,-5.650578532367945e-05
153,0.00016224740829784423,0.00015103073383215815,-1.1216674465686083e-05
154,0.0010299228597432375,0.001122860936447978,9.293807670474052e-05
155,0.0004111182934138924,0.0004269731289241463,1.5854835510253906e-05
156,0.000628303037956357,0.0006588839460164309,3.058090806007385e-05
157,-0.012317168526351452,-0.0010843577329069376,0.011232811026275158
158,9.94391884887591e-05,9.892657544696704e-05,-5.126130417920649e-07
159,0.0009831830393522978,0.0009492948884144425,-3.3888150937855244e-05
160,0.0001831214758567512,0.00016963267989922315,-1.3488795957528055e-05
161,0.0005757480976171792,0.0008754669688642025,0.00029971887124702334
162,0.00031357695115730166,0.0002620657905936241,-5.151116056367755e-05
163,-0.005810451693832874,0.0004893395234830678,0.006299791391938925
164,0.0004863269568886608,0.00045481929555535316,-3.1507661333307624e-05
165,-0.0010337672429159284,-0.0010083636734634638,2.540356945246458e-05
166,0.0004292142693884671,0.00043422417365945876,5.009904270991683e-06
167,0.0003346396260894835,0.0003651384904514998,3.049886436201632e-05
168,9.923983452608809e-05,9.535485150991008e-05,-3.884983016178012e-06
169,0.0021113904658704996,0.0012813947396352887,-0.0008299957262352109
170,0.0005325418896973133,0.0005297103198245168,-2.8315698727965355e-06
171,-0.0020239115692675114,0.0011648748768493533,0.0031887865625321865
172,0.00016160742961801589,0.0001709127682261169,9.30533860810101e-06
173,0.0007293993839994073,0.0007282880833372474,-1.1113006621599197e-06
174,0.001024334691464901,0.0010943292872980237,6.999459583312273e-05
175,0.00031337435939349234,0.00031174905598163605,-1.6253034118562937e-06
176,0.00014961323176976293,0.0001430300180800259,-6.583213689737022e-06
177,0.0008672932162880898,0.0009021261939778924,3.483297768980265e-05
178,0.0009231374715454876,-0.40943852066993713,-0.410361647605896
179,0.0012307616416364908,0.0014375962782651186,0.00020683463662862778
180,0.0009118327870965004,0.0009328394080512226,2.1006620954722166e-05
181,0.0010397594887763262,0.0009145863587036729,-0.0001251731300726533
182,-0.021786395460367203,0.0010772409150376916,0.022863635793328285
183,0.00025341063155792654,0.0002502316201571375,-3.1790114007890224e-06
184,0.0005503109423443675,0.0005459067178890109,-4.404224455356598e-06
185,0.0013515714090317488,0.0013565642293542624,4.99282032251358e-06
186,0.00027039405540563166,0.0002650025417096913,-5.391513695940375e-06
187,-0.10082502663135529,-0.03929460421204567,0.061530422419309616
188,-0.010558006353676319,-0.01253621093928814,-0.0019782045856118202
189,0.0009432282531633973,0.0009196790051646531,-2.354924799874425e-05
190,0.0008121932041831315,0.0008089629118330777,-3.2302923500537872e-06
191,-0.02843443676829338,-0.016355516389012337,0.012078920379281044
192,0.0006192543660290539,0.0006392987561412156,2.0044390112161636e-05
193,2.1699470380553976e-05,2.342680272704456e-05,1.7273323464905843e-06
194,0.0006555658765137196,-0.08197932690382004,-0.08263489603996277
195,-0.4931916296482086,-0.06480485945940018,0.42838677763938904
196,0.0003750686882995069,0.000353480369085446,-2.1588319214060903e-05
197,0.00016875992878340185,0.0001693806698312983,6.207410478964448e-07
198,0.00024229315749835223,0.00024226584355346859,-2.731394488364458e-08
199,0.0010871791746467352,-2.4853739887475967e-05,-0.0011120329145342112
200,0.00029875789186917245,0.00028390789520926774,-1.4849996659904718e-05
201,8.523828000761569e-05,8.334513404406607e-05,-1.893145963549614e-06
202,6.136485899332911e-05,6.126453808974475e-05,-1.0032090358436108e-07
203,0.0012000476708635688,0.0012225474929437041,2.2499822080135345e-05
204,0.0017697412986308336,-0.033906977623701096,-0.03567671775817871
205,-0.27556362748146057,-0.203171968460083,0.07239165902137756
206,0.0003054648113902658,0.0003076088905800134,2.144079189747572e-06
207,0.0003425658796913922,0.00028596652555279434,-5.6599354138597846e-05
208,0.0016917804023250937,0.001851994195021689,0.0001602137926965952
209,0.0009455697727389634,0.0009476054692640901,2.0356965251266956e-06
210,7.45381330489181e-05,6.672110612271354e-05,-7.817026926204562e-06
211,4.936283949064091e-05,4.8618483560858294e-05,-7.443559297826141e-07
212,0.0009662004304118454,-0.010453877039253712,-0.01142007764428854
213,0.000501468894071877,0.0005012696492485702,-1.9924482330679893e-07
214,-0.05507662892341614,-0.0201786570250988,0.03489797189831734
215,0.0015814112266525626,-0.015996910631656647,-0.01757832244038582
216,0.0003716463688760996,0.00031471066176891327,-5.693570710718632e-05
217,8.626727503724396e-05,7.204377470770851e-05,-1.4223500329535455e-05
218,0.000753637112211436,0.000770658312831074,1.7021200619637966e-05
219,8.734491711948067e-05,8.686762885190547e-05,-4.772882675752044e-07
220,0.0019676194060593843,0.00020499038510024548,-0.0017626290209591389
221,0.00013335541007108986,0.00013260767445899546,-7.477356120944023e-07
222,0.0007685800082981586,0.0008182507008314133,4.9670692533254623e-05
223,6.0596423281822354e-05,5.327660619514063e-05,-7.319817086681724e-06
224,0.0011203106259927154,0.0010744777973741293,-4.583282861858606e-05
225,-0.02569257654249668,0.0009169364348053932,0.02660951390862465
226,0.00018646835815161467,0.00017815225874073803,-8.316099410876632e-06
227,0.00012989359674975276,0.00012020255962852389,-9.691037121228874e-06
228,0.0013278300175443292,0.0011800213251262903,-0.00014780869241803885
229,0.0008819083450362086,0.0008759292541071773,-5.979090929031372e-06
230,0.0002595498226583004,0.0002479757531546056,-1.1574069503694773e-05
231,0.00036746225669048727,0.0003669356810860336,-5.265756044536829e-07
232,0.0015768883749842644,0.0010048083495348692,-0.0005720800254493952
233,0.0009282127721235156,0.0009295291383750737,1.3163662515580654e-06
234,0.00018395806546323001,0.00016894418513402343,-1.5013880329206586e-05
235,0.0005476862424984574,0.0005541447317227721,6.45848922431469e-06
236,0.00036747846752405167,-0.08501779288053513,-0.0853852704167366
237,-0.016304858028888702,-0.05300145596265793,-0.036696597933769226
238,0.0010901263449341059,0.0010231237392872572,-6.700260564684868e-05
239,0.00028603230020962656,0.00028044977807439864,-5.582522135227919e-06
240,0.0005033911438658834,0.0009833239018917084,0.000479932758025825
241,0.00030615372816100717,0.0002947114990092814,-1.1442229151725769e-05
242,-0.012018166482448578,0.000856336671859026,0.012874502688646317
243,0.00033541047014296055,-0.03080260381102562,-0.031138014048337936
244,-0.030795682221651077,-0.004207409918308258,0.02658827230334282
245,0.0008877795189619064,0.0003961659094784409,-0.000491613638587296
246,-0.006997114513069391,-0.02199801616370678,-0.015000902116298676
247,0.000285070767858997,0.0002741633797995746,-1.0907388059422374e-05
248,0.00014392254524864256,0.00014933648344594985,5.413938197307289e-06
249,0.0004610559844877571,0.00047165024443529546,1.0594259947538376e-05
250,0.0012648655101656914,0.0011164959287270904,-0.00014836958143860102
251,0.0004871430282946676,0.0004757604910992086,-1.1382537195459008e-05
252,-0.00474681006744504,-0.04382890835404396,-0.03908209875226021
253,0.0005431311437860131,0.0005361501825973392,-6.980961188673973e-06
254,0.0010331582743674517,0.0012704192195087671,0.00023726094514131546
255,0.0007264363812282681,-0.025686001405119896,-0.026412438601255417
256,0.0007897421019151807,0.0008178471471183002,2.8105045203119516e-05
257,0.0009578372118994594,0.000898785307072103,-5.905190482735634e-05
258,0.0011549239279702306,0.0012376848608255386,8.276093285530806e-05
259,0.00014777432079426944,0.00013617509102914482,-1.1599229765124619e-05
260,0.000600123661570251,0.0006389332702383399,3.880960866808891e-05
261,0.0011169406352564692,0.0011403155513107777,2.3374916054308414e-05
262,0.0005630208179354668,0.0005465529393404722,-1.6467878594994545e-05
263,0.0003317809896543622,-0.05002867057919502,-0.05036045238375664
264,0.0009793409844860435,0.0009673636523075402,-1.1977332178503275e-05
265,0.0004936981713399291,0.0004852711281273514,-8.4270432125777e-06
266,-0.0004942872328683734,-0.02322978898882866,-0.02273550257086754
267,0.0001740644802339375,0.00016797444550320506,-6.090034730732441e-06
268,0.0010557074565440416,-0.00171831960324198,-0.0027740271762013435
269,0.0015581331681460142,0.0017154138768091798,0.00015728070866316557
270,0.0010627276496961713,-0.014540186151862144,-0.015602913685142994
271,0.001249317079782486,0.0008939970284700394,-0.0003553200513124466
272,4.949008143739775e-05,4.697206532000564e-05,-2.518016117392108e-06
273,0.0018484067404642701,0.0009236647747457027,-0.0009247419657185674
274,0.00016680144472047687,0.000159238392370753,-7.5630523497238755e-06
275,0.000585152767598629,0.0005476726219058037,-3.748014569282532e-05
276,0.0001604416611371562,0.0001622798590688035,1.8381979316473007e-06
277,0.00030094353132881224,0.0002855006023310125,-1.5442928997799754e-05
278,0.0010052563156932592,-0.003659239038825035,-0.004664495587348938
279,-0.11672663688659668,-0.36010226607322693,-0.24337562918663025
280,-0.060948509722948074,-0.06396007537841797,-0.0030115656554698944
281,-0.0410129576921463,0.001004799036309123,0.04201775789260864
282,0.000913596129976213,-0.06416889280080795,-0.06508249044418335
283,-0.007450216915458441,-0.00040537017048336565,0.007044846657663584
284,6.23990417807363e-05,0.0009013681556098163,0.0008389691356569529
285,0.0009141373448073864,0.0009030498331412673,-1.1087511666119099e-05
286,0.0009206322720274329,0.0009307664004154503,1.0134128388017416e-05
287,-0.007814306765794754,-0.0032089781016111374,0.004605328664183617
288,0.0008865593117661774,0.0008673658594489098,-1.9193452317267656e-05
289,0.0012638568878173828,0.0012156307930126786,-4.822609480470419e-05
290,0.002054966753348708,0.0007541019003838301,-0.001300864852964878
291,0.0008602669695392251,0.0008504580473527312,-9.808922186493874e-06
292,0.0004221429699100554,0.00040817103581503034,-1.3971934095025063e-05
293,0.0002956775133498013,0.00028312380891293287,-1.255370443686843e-05
294,0.00017975742230191827,0.0001619092799955979,-1.784814230632037e-05
295,0.0003455008554738015,0.0003530926478561014,7.5917923822999e-06
296,0.002420253586024046,4.9925049097510055e-05,-0.0023703286424279213
297,6.17274854448624e-05,4.96701177326031e-05,-1.2057367712259293e-05
298,-0.09399297088384628,0.0014397231861948967,0.09543269127607346
299,0.0010336472187191248,0.001036243513226509,2.5962945073843002e-06
300,0.0017494510393589735,0.001172294607385993,-0.0005771564319729805
301,7.31827603885904e-05,8.125480962917209e-05,8.072049240581691e-06
302,0.0008799497736617923,0.0008594131795689464,-2.0536594092845917e-05
303,0.0016971714794635773,0.0017085790168493986,1.1407537385821342e-05
304,8.734615403227508e-05,7.99298650235869e-05,-7.416289008688182e-06
305,0.0010085755493491888,0.0010263624135404825,1.7786864191293716e-05
306,0.0003234355244785547,0.0003062892355956137,-1.7146288882941008e-05
307,0.0007547847926616669,0.0007368983933702111,-1.7886399291455746e-05
308,0.001146694296039641,0.0010545523837208748,-9.214191231876612e-05
309,-0.006827821489423513,-0.10670212656259537,-0.09987430274486542
310,0.0003019568102899939,0.0002851150056812912,-1.684180460870266e-05
311,0.0004033569130115211,0.00044047407573089004,3.7117162719368935e-05
312,0.0012308480218052864,0.001171122188679874,-5.9725833125412464e-05
313,0.0007005324587225914,0.0007425748626701534,4.204240394756198e-05
314,0.0013954436872154474,-0.04619228094816208,-0.04758772626519203
315,0.002104254439473152,-0.00100763572845608,-0.0031118900515139103
316,0.0001621022674953565,0.00016592438623774797,3.822118742391467e-06
317,-0.018185991793870926,-0.0062111676670610905,0.011974824592471123
318,0.0003425858449190855,0.00032666404149495065,-1.592180342413485e-05
319,-0.051566220819950104,0.0007331360829994082,0.05229935795068741
320,0.0024758046492934227,0.0,-0.0024758046492934227
321,0.0001936314656632021,0.0001804760831873864,-1.3155382475815713e-05
322,0.0010308376513421535,0.0010264687007293105,-4.368950612843037e-06
323,-0.012923739850521088,0.0009109344100579619,0.013834673911333084
324,0.0009026831248775125,0.00020949504687450826,-0.0006931880488991737
325,0.00018237088806927204,0.00016466592205688357,-1.7704966012388468e-05
326,0.00038638542173430324,0.00036216757143847644,-2.4217850295826793e-05
327,0.0003252607421018183,0.0003563067293725908,3.104598727077246e-05
328,-2.1966361021807934e-11,-2.9131964202067095e-11,-7.165603180259161e-12
329,-0.0822540670633316,0.0011989155318588018,0.0834529846906662
330,0.000262928573647514,0.00026155158411711454,-1.3769895303994417e-06
331,0.0016751217190176249,0.001909227343276143,0.00023410562425851822
332,0.00043062958866357803,0.00043234549229964614,1.7159036360681057e-06
333,0.0016610820312052965,-0.11810038983821869,-0.11976147443056107
334,-0.007555248681455851,0.001518584555014968,0.009073833003640175
335,0.0002507886092644185,0.00031522352946922183,6.443492020480335e-05
336,0.0008084530709311366,0.0007950704311951995,-1.3382639735937119e-05
337,0.0019107150146737695,0.0020271523389965296,0.0001164373243227601
338,0.0005258269375190139,0.0005177529528737068,-8.073984645307064e-06
339,0.0008565870812162757,0.0008552600629627705,-1.32701825350523e-06
340,0.00036018266109749675,0.00030142709147185087,-5.8755569625645876e-05
341,0.001109231961891055,0.0010805807542055845,-2.865120768547058e-05
342,0.00041036694892682135,0.00045916539966128767,4.8798450734466314e-05
343,0.0002294614678248763,0.00021746665879618376,-1.1994809028692544e-05
344,0.0005821932572871447,0.0005858369986526668,3.6437413655221462e-06
345,0.0003644693933892995,0.0004308740026317537,6.640460924245417e-05
346,4.808104858966544e-05,4.6691970055690035e-05,-1.3890785339754075e-06
347,0.00016212028276640922,0.0001468518457841128,-1.5268436982296407e-05
348,0.0006524041527882218,0.0006946207140572369,4.2216561269015074e-05
349,0.001002598088234663,0.0010781404562294483,7.554236799478531e-05
350,0.0009155994048342109,0.0009314677445217967,1.586833968758583e-05
351,0.0003028558276128024,0.00030261409119702876,-2.4173641577363014e-07
352,0.0009315764764323831,0.0010981751838698983,0.00016659870743751526
353,0.0002076900127576664,0.0002022841654252261,-5.405847332440317e-06
354,-7.319260475924239e-05,0.0011211417149752378,0.0011943343561142683
355,-0.006480890326201916,0.0012943940237164497,0.0077752843499183655
356,0.00016923087241593748,0.00017147554899565876,2.244676579721272e-06
357,0.0020036823116242886,-0.04193403571844101,-0.043937716633081436
358,0.0007153425831347704,0.0007332253735512495,1.788279041647911e-05
359,-0.02226073294878006,-0.02854936383664608,-0.00628863088786602
360,0.0005347541300579906,0.0005714613362215459,3.6707206163555384e-05
361,0.0011299995239824057,0.0012271858286112547,9.718630462884903e-05
362,0.0010111791780218482,0.0010267688194289804,1.558964140713215e-05
363,0.0010623718844726682,0.0010022312635555863,-6.014062091708183e-05
364,0.00047756568528711796,0.0005529533373191953,7.538765203207731e-05
365,3.6232249840395525e-05,3.12990669044666e-05,-4.933182935928926e-06
366,-0.13883277773857117,-0.006225441582500935,0.1326073408126831
367,0.0003148310643155128,0.00028465333161875606,-3.017773269675672e-05
368,-0.046549201011657715,0.0003727632574737072,0.04692196473479271
369,0.0005290412227623165,0.0005004649865441024,-2.8576236218214035e-05
370,0.0005841120728291571,0.0005586228216998279,-2.5489251129329205e-05
371,0.0009878461714833975,-0.0007010981207713485,-0.001688944292254746
372,9.875956311589107e-05,9.296854841522872e-05,-5.791014700662345e-06
373,0.00028413612744770944,0.00027351127937436104,-1.0624848073348403e-05
374,0.0007779226289130747,0.0007879128679633141,9.990239050239325e-06
375,0.00017833241145126522,0.00016658540698699653,-1.1747004464268684e-05
376,-0.031215403228998184,0.0008446007850579917,0.03206000477075577
377,0.0005687751108780503,-0.0021285987459123135,-0.002697373740375042
378,8.601111767347902e-05,8.072690980043262e-05,-5.284207873046398e-06
379,-0.2839600443840027,-0.020605815574526787,0.26335424184799194
380,0.0010288000339642167,0.0010136694181710482,-1.5130615793168545e-05
381,0.0012142680352553725,0.0012013179948553443,-1.2950040400028229e-05
382,0.0008535310626029968,0.0008976940298452973,4.416296724230051e-05
383,0.0010520168580114841,0.0015532640973106027,0.0005012472392991185
384,-0.25288647413253784,-0.14570733904838562,0.10717913508415222
385,0.0004900181666016579,0.0005189029616303742,2.8884795028716326e-05
386,0.0008169129723683,0.00055397191317752,-0.0002629410591907799
387,0.0005042849807068706,0.0005003985716030002,-3.886409103870392e-06
388,-0.0077576665207743645,-0.02477981336414814,-0.01702214777469635
389,0.0003879206196870655,0.0003987716627307236,1.0851043043658137e-05
390,0.0009054991533048451,0.0009260340593755245,2.0534906070679426e-05
391,0.0024898159317672253,0.0013338663848116994,-0.0011559495469555259
392,0.0008551818318665028,0.0008444358827546239,-1.0745949111878872e-05
393,-0.008176928386092186,0.00045549124479293823,0.008632419630885124
394,0.0004587887378875166,0.0004504084645304829,-8.38027335703373e-06
395,0.0006518062436953187,0.0006512324907816947,-5.737529136240482e-07
396,-0.026807839050889015,0.0008645618217997253,0.027672400698065758
397,0.0002137280534952879,0.00021390434994827956,1.762964529916644e-07
398,-0.4230727553367615,-0.4490312933921814,-0.025958538055419922
399,0.00035945422132499516,0.0003449911018833518,-1.4463119441643357e-05
400,0.0008103963918983936,0.0008642288739793003,5.383248208090663e-05
401,-0.07646717876195908,-0.004656803794205189,0.07181037217378616
402,4.970881127519533e-05,3.7068290112074465e-05,-1.2640521163120866e-05
403,0.00037325514131225646,0.00036267575342208147,-1.0579387890174985e-05
404,0.001079888315871358,-0.0007051725988276303,-0.0017850608564913273
405,0.0011500490363687277,0.001250630710273981,0.00010058167390525341
406,0.0004387160297483206,0.0004438171745277941,5.101144779473543e-06
407,-0.0027607481461018324,-0.001059666508808732,0.0017010816372931004
408,0.00021127953368704766,0.00019406189676374197,-1.721763692330569e-05
409,0.0005437618819996715,0.0005456228973343968,1.86101533472538e-06
410,0.0009300514357164502,-0.03391338139772415,-0.034843433648347855
411,0.00011244051711400971,0.00011059936514357105,-1.8411519704386592e-06
412,0.0010347537463530898,-0.00129028654191643,-0.00232504028826952
413,0.001051457365974784,0.0010271886130794883,-2.426875289529562e-05
414,0.00029505672864615917,0.00028172359452582896,-1.3333134120330215e-05
415,0.0009917605202645063,0.0009924648329615593,7.043126970529556e-07
416,0.0008453733171336353,0.0011825619731098413,0.00033718865597620606
417,0.00016061689530033618,0.000154940877109766,-5.676018190570176e-06
