map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
62,-0.02500000037252903,-0.44999998807907104,-0.699999988079071,-1.5499999523162842,-1.125,-1.100000023841858
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.375,0.0,0.0,-0.4000000059604645,-1.100000023841858,-0.7250000238418579
65,-3.700000047683716,-1.600000023841858,-1.850000023841858,-4.150000095367432,-3.5250000953674316,0.17499995231628418
66,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.02500000223517418
67,-0.20000000298023224,-0.22499999403953552,-0.22499999403953552,-0.925000011920929,-1.024999976158142,-0.824999988079071
68,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.17499999701976776,-0.125,-0.22499999403953552,-0.15000000596046448,-0.125,0.04999999701976776
70,-0.15000000596046448,-0.75,-0.6499999761581421,-0.699999988079071,-0.8999999761581421,-0.75
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.42500001192092896,-0.15000000596046448,-1.100000023841858,-2.625,-2.799999952316284,-2.375
73,-1.850000023841858,-0.800000011920929,-1.399999976158142,-1.5750000476837158,-0.7749999761581421,1.0750000476837158
74,-2.875,-5.099999904632568,-11.175000190734863,-1.9500000476837158,-2.2750000953674316,0.5999999046325684
75,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
76,-0.22499999403953552,-0.17499999701976776,-0.3499999940395355,-0.574999988079071,-0.5,-0.2750000059604645
77,-4.400000095367432,-0.02500000037252903,-0.125,-1.625,-0.02500000037252903,4.375
78,-0.2750000059604645,0.0,0.0,-0.07500000298023224,-0.10000000149011612,0.17500001192092896
79,-0.10000000149011612,-2.875,-5.75,-8.024999618530273,-7.849999904632568,-7.75
80,-23.174999237060547,-12.625,-9.100000381469727,-13.175000190734863,-12.475000381469727,10.69999885559082
81,0.0,0.0,0.0,0.0,0.0,0.0
82,-10.649999618530273,0.0,-0.125,-0.10000000149011612,-0.07500000298023224,10.574999809265137
83,0.0,0.0,0.0,0.0,-0.5,-0.5
84,-0.125,0.0,0.0,0.0,0.0,0.125
85,-5.375,-6.625,-7.949999809265137,-9.824999809265137,-10.725000381469727,-5.350000381469727
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.20000000298023224,-0.3499999940395355,-0.17499999701976776,-0.2750000059604645,-0.42500001192092896,-0.22500000894069672
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.10000000149011612,-0.5,-0.5,-0.5,-0.5,-0.4000000059604645
91,-4.349999904632568,-3.174999952316284,-3.075000047683716,-3.674999952316284,-4.224999904632568,0.125
92,-0.22499999403953552,-0.800000011920929,-0.32499998807907104,-0.2750000059604645,-0.10000000149011612,0.1249999925494194
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
95,0.0,0.0,0.0,-0.30000001192092896,0.0,0.0
96,-3.2249999046325684,-2.625,-3.5,-3.424999952316284,-2.75,0.47499990463256836
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.42500001192092896,-0.5,-0.44999998807907104,-0.10000000149011612,-1.024999976158142,-0.5999999642372131
102,-2.625,-0.20000000298023224,-0.10000000149011612,-0.675000011920929,-0.625,2.0
103,0.0,-0.125,-0.25,-0.375,-0.375,-0.375
104,-0.17499999701976776,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,0.125
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.949999988079071,-0.949999988079071,-0.42500001192092896,-0.20000000298023224,-0.30000001192092896,0.6499999761581421
108,-1.850000023841858,-0.02500000037252903,0.0,0.0,0.0,1.850000023841858
109,0.0,-2.049999952316284,-2.200000047683716,-0.3499999940395355,-0.20000000298023224,-0.20000000298023224
110,-0.30000001192092896,-0.22499999403953552,0.0,-0.02500000037252903,0.0,0.30000001192092896
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,-0.25,-0.05000000074505806,0.0,-0.07500000298023224,-0.07500000298023224
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,-0.07500000298023224,-0.125,-0.125,-0.125
123,-7.0,-9.649999618530273,-2.5250000953674316,-2.0250000953674316,-1.0750000476837158,5.925000190734863
124,-2.549999952316284,-0.9750000238418579,-1.7999999523162842,-1.399999976158142,-1.75,0.7999999523162842
125,-0.02500000037252903,-0.4000000059604645,-0.550000011920929,-0.5249999761581421,-0.07500000298023224,-0.05000000447034836
126,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.25,0.0,0.0,0.0,0.0,0.25
128,-1.7000000476837158,-1.600000023841858,-1.0499999523162842,-1.1749999523162842,-0.8500000238418579,0.8500000238418579
129,-0.02500000037252903,-0.625,0.0,-0.30000001192092896,-0.02500000037252903,0.0
130,-2.3499999046325684,-2.5,-2.3499999046325684,-2.0250000953674316,-2.0250000953674316,0.3249998092651367
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.625,0.0,-0.15000000596046448,-0.32499998807907104,-0.22499999403953552,1.399999976158142
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-4.949999809265137,-4.074999809265137,-1.7999999523162842,-1.4500000476837158,-1.274999976158142,3.674999713897705
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.625,-1.0750000476837158,-0.625,-0.25,-0.02500000037252903,0.6000000238418579
142,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
143,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.22499999403953552,-0.07500000298023224,-0.10000000149011612,-0.17499999701976776,-0.05000000074505806,0.17499999701976776
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-4.300000190734863,-0.07500000298023224,-0.2750000059604645,0.0,0.0,4.300000190734863
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.574999988079071,0.0,0.0,0.0,0.0,0.574999988079071
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-3.075000047683716,-1.649999976158142,-1.274999976158142,-1.75,-1.600000023841858,1.475000023841858
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,-10.399999618530273,0.0,0.0,-0.15000000596046448,-0.800000011920929,9.59999942779541
164,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.7749999761581421,-0.32499998807907104,-0.125,-0.10000000149011612,-0.125,0.6499999761581421
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.774999976158142,-7.025000095367432,-6.775000095367432,-8.399999618530273,-7.425000190734863,-5.650000095367432
170,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
171,-0.5,-0.30000001192092896,-0.125,-0.375,-0.375,0.125
172,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.10000000149011612,0.0,0.0,-0.125,0.0,0.10000000149011612
174,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0
179,-6.375,-3.575000047683716,-2.8499999046325684,-3.549999952316284,-3.299999952316284,3.075000047683716
180,0.0,-0.25,-0.25,-0.25,0.0,0.0
181,-3.125,-4.699999809265137,-5.375,-6.125,-6.375,-3.25
182,-2.0250000953674316,-2.549999952316284,-1.5,-1.4249999523162842,-1.2000000476837158,0.8250000476837158
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-1.5499999523162842,-4.324999809265137,-1.4500000476837158,-3.575000047683716,-1.375,0.17499995231628418
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.699999988079071,0.0,0.0,0.0,0.0,0.699999988079071
188,-0.20000000298023224,-0.22499999403953552,-0.15000000596046448,-0.05000000074505806,-0.4749999940395355,-0.2749999761581421
189,-0.3499999940395355,-0.6499999761581421,-0.32499998807907104,-0.4000000059604645,-0.2750000059604645,0.07499998807907104
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.4749999940395355,-0.22499999403953552,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.42499998211860657
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.100000023841858,-0.875,-0.7749999761581421,-0.675000011920929,-0.800000011920929,0.30000001192092896
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.20000000298023224,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,0.0,0.20000000298023224
204,0.0,0.0,0.0,0.0,0.0,0.0
205,-1.7000000476837158,-0.5,-0.800000011920929,-0.10000000149011612,-0.25,1.4500000476837158
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-3.200000047683716,-0.10000000149011612,-0.20000000298023224,-0.15000000596046448,-0.10000000149011612,3.1000001430511475
209,-1.25,-0.6000000238418579,-0.75,-0.2750000059604645,-0.44999998807907104,0.800000011920929
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.699999988079071,-0.15000000596046448,-0.07500000298023224,-0.949999988079071,-0.4749999940395355,0.22499999403953552
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.149999976158142,-0.42500001192092896,-0.05000000074505806,0.0,0.0,1.149999976158142
215,-0.5,-1.0,-1.274999976158142,-1.649999976158142,-1.0,-0.5
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-4.324999809265137,-1.475000023841858,-0.7749999761581421,-0.8500000238418579,-0.8500000238418579
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.07500000298023224,-0.125,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.02500000223517418
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0
225,-2.950000047683716,-1.725000023841858,-2.2750000953674316,-2.2249999046325684,-2.174999952316284,0.7750000953674316
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-3.924999952316284,-4.300000190734863,-4.275000095367432,-3.0,-3.575000047683716,0.34999990463256836
229,0.0,0.0,0.0,0.0,0.0,0.0
230,-1.524999976158142,0.0,0.0,0.0,0.0,1.524999976158142
231,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,-0.375,0.0,-0.125,-0.625,-0.625
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-3.799999952316284,-4.300000190734863,-5.324999809265137,-4.550000190734863,-4.5,-0.7000000476837158
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.25,-0.2750000059604645,-0.17499999701976776,-0.3499999940395355,-0.4000000059604645,-0.15000000596046448
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.375,-0.25,-0.42500001192092896,-0.10000000149011612,-0.8500000238418579,-0.4750000238418579
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.850000023841858,-0.5249999761581421,-0.8999999761581421,-0.800000011920929,-1.100000023841858,0.75
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.550000011920929,-0.699999988079071,-1.2999999523162842,-1.100000023841858,-1.100000023841858
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.4749999940395355,-0.10000000149011612,-0.4000000059604645,-0.375,-0.375
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.850000023841858,-1.6749999523162842,-1.4249999523162842,-1.125,-1.875,-0.02499997615814209
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.05000000074505806,-0.5249999761581421,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903
255,-0.5,-0.07500000298023224,-0.6499999761581421,-1.899999976158142,-0.875,-0.375
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.17499999701976776,-0.44999998807907104,-0.25,-0.30000001192092896,-0.125,0.04999999701976776
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,-0.125,-0.07500000298023224,-0.20000000298023224,-0.15000000596046448,-0.125
264,0.0,0.0,0.0,0.0,0.0,0.0
265,-1.5,-0.15000000596046448,-0.2750000059604645,-0.25,-0.375,1.125
266,-0.05000000074505806,-0.32499998807907104,-0.375,-0.15000000596046448,-0.3499999940395355,-0.29999998211860657
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,-0.10000000149011612,-0.10000000149011612,0.0,0.0
269,0.0,0.0,0.0,-0.22499999403953552,-0.5,-0.5
270,-0.15000000596046448,-0.5,-0.5,-0.44999998807907104,-0.699999988079071,-0.5499999523162842
271,-2.325000047683716,-1.1749999523162842,-2.9749999046325684,-3.674999952316284,-3.9000000953674316,-1.5750000476837158
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-7.300000190734863,-7.849999904632568,-2.0250000953674316,-4.525000095367432,-3.3499999046325684,3.950000286102295
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,-0.125,0.0,0.0,0.0
278,-3.5999999046325684,-3.75,-4.25,-3.575000047683716,-3.8499999046325684,-0.25
279,-5.175000190734863,-2.700000047683716,-2.625,-2.7750000953674316,-4.150000095367432,1.0250000953674316
280,-0.550000011920929,-2.200000047683716,-2.3499999046325684,-2.450000047683716,-2.375,-1.8250000476837158
281,-0.30000001192092896,-1.0,-0.3499999940395355,-0.699999988079071,-0.44999998807907104,-0.1499999761581421
282,-4.199999809265137,-1.1749999523162842,-1.375,-1.25,-1.524999976158142,2.674999713897705
283,-1.7999999523162842,-1.6749999523162842,-1.850000023841858,-1.6749999523162842,-1.5,0.2999999523162842
284,-1.0,0.0,0.0,0.0,-0.15000000596046448,0.8500000238418579
285,-0.699999988079071,-0.6499999761581421,-0.574999988079071,-0.2750000059604645,-0.550000011920929,0.1499999761581421
286,0.0,0.0,-4.074999809265137,-1.375,-1.2000000476837158,-1.2000000476837158
287,-3.700000047683716,-5.650000095367432,-5.050000190734863,-5.224999904632568,-3.375,0.3250000476837158
288,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
289,-2.6500000953674316,-4.375,-5.324999809265137,-6.650000095367432,-5.324999809265137,-2.674999713897705
290,-0.949999988079071,0.0,0.0,0.0,0.0,0.949999988079071
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-2.5250000953674316,-2.0250000953674316,-1.899999976158142,-1.5499999523162842,-1.274999976158142,1.2500001192092896
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-9.350000381469727,-0.125,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,9.175000190734863
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-4.75,-1.024999976158142,-0.5,0.0,0.0,4.75
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.05000000074505806,-0.699999988079071,-0.6000000238418579,-0.6499999761581421,-0.6499999761581421,-0.5999999642372131
309,-0.824999988079071,-0.15000000596046448,-0.07500000298023224,-0.4749999940395355,-0.7250000238418579,0.09999996423721313
310,0.0,0.0,0.0,0.0,0.0,0.0
311,-0.699999988079071,-0.925000011920929,-1.1749999523162842,-0.5249999761581421,-0.8500000238418579,-0.15000003576278687
312,-0.625,-0.25,-0.4000000059604645,-0.574999988079071,-0.5249999761581421,0.10000002384185791
313,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
314,-4.324999809265137,-1.350000023841858,-0.875,-1.225000023841858,-0.925000011920929,3.3999998569488525
315,-0.2750000059604645,-0.30000001192092896,-0.4749999940395355,-0.3499999940395355,-0.22499999403953552,0.050000011920928955
316,0.0,0.0,0.0,0.0,0.0,0.0
317,-1.5750000476837158,-0.10000000149011612,0.0,0.0,0.0,1.5750000476837158
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.32499998807907104,0.0,0.0,0.0,0.0,0.32499998807907104
320,-0.05000000074505806,-2.5250000953674316,-1.475000023841858,-1.375,-1.399999976158142,-1.350000023841858
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-1.100000023841858,-1.725000023841858,-1.475000023841858,-1.3250000476837158,-1.4249999523162842,-0.32499992847442627
323,0.0,0.0,-0.25,0.0,0.0,0.0
324,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-4.525000095367432,-7.474999904632568,-4.150000095367432,-4.425000190734863,-5.324999809265137,-0.7999997138977051
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
334,-0.42500001192092896,-0.25,-0.574999988079071,-0.44999998807907104,-0.375,0.050000011920928955
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.22499999403953552,-0.15000000596046448,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
338,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
339,0.0,-2.450000047683716,-2.575000047683716,-9.975000381469727,-4.050000190734863,-4.050000190734863
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,-0.02500000037252903,-0.30000001192092896,-0.07500000298023224,-0.07500000298023224
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,-6.324999809265137,-6.75,-6.699999809265137,-5.574999809265137,-7.900000095367432,-1.575000286102295
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,-0.4000000059604645,-2.0,-3.7249999046325684,-4.150000095367432,-4.150000095367432
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.42500001192092896,-0.25,-0.22499999403953552,-1.625,-1.7000000476837158,-1.2750000953674316
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-7.050000190734863,-4.125,-5.099999904632568,-4.525000095367432,-4.425000190734863,2.625
355,-1.475000023841858,-0.9750000238418579,-0.675000011920929,-0.625,-0.25,1.225000023841858
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-3.25,-5.25,-3.549999952316284,-1.75,-2.9000000953674316,0.34999990463256836
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,-1.225000023841858,-0.949999988079071,-0.7749999761581421,-1.2999999523162842,-1.2999999523162842
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-3.799999952316284,-3.325000047683716,-3.174999952316284,-3.0250000953674316,-4.5,-0.7000000476837158
364,0.0,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.375,-3.25,-3.7750000953674316,-2.3499999046325684,-2.825000047683716,-2.450000047683716
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-1.0,-1.149999976158142,-1.0499999523162842,-1.100000023841858,-0.949999988079071,0.050000011920928955
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
