map_id,t0,t1,ada_delta_last_minus_0
112,1.0,1.0,0.0
113,1.0,1.0,0.0
114,1.0,1.0,0.0
115,1.0,1.0,0.0
116,1.0,1.0,0.0
117,0.9,0.8,-0.09999999999999998
118,1.0,1.0,0.0
119,1.0,1.0,0.0
120,1.0,1.0,0.0
121,1.0,0.9,-0.09999999999999998
122,1.0,1.0,0.0
123,0.15,0.35,0.19999999999999998
124,1.0,1.0,0.0
125,0.3,0.65,0.35000000000000003
126,1.0,1.0,0.0
127,1.0,1.0,0.0
128,0.5,0.45,-0.04999999999999999
129,1.0,0.95,-0.050000000000000044
130,1.0,1.0,0.0
131,1.0,1.0,0.0
132,1.0,1.0,0.0
133,1.0,1.0,0.0
134,0.9,1.0,0.09999999999999998
135,1.0,0.95,-0.050000000000000044
136,0.8,0.75,-0.050000000000000044
137,1.0,1.0,0.0
138,1.0,1.0,0.0
139,1.0,1.0,0.0
140,1.0,1.0,0.0
141,0.8,0.85,0.04999999999999993
142,1.0,1.0,0.0
143,1.0,1.0,0.0
144,1.0,1.0,0.0
145,1.0,1.0,0.0
146,1.0,0.8,-0.19999999999999996
147,1.0,1.0,0.0
148,1.0,1.0,0.0
149,1.0,1.0,0.0
150,1.0,1.0,0.0
151,1.0,1.0,0.0
152,0.1,0.15,0.04999999999999999
153,1.0,1.0,0.0
154,1.0,1.0,0.0
155,1.0,1.0,0.0
156,1.0,1.0,0.0
157,0.3,0.4,0.10000000000000003
158,1.0,1.0,0.0
159,1.0,1.0,0.0
160,1.0,1.0,0.0
161,1.0,0.95,-0.050000000000000044
162,1.0,1.0,0.0
163,0.0,0.3,0.3
164,1.0,1.0,0.0
165,1.0,1.0,0.0
166,1.0,1.0,0.0
167,1.0,1.0,0.0
168,1.0,1.0,0.0
169,0.2,0.4,0.2
170,1.0,1.0,0.0
171,1.0,1.0,0.0
172,1.0,1.0,0.0
173,1.0,1.0,0.0
174,1.0,1.0,0.0
175,1.0,1.0,0.0
176,1.0,1.0,0.0
177,1.0,1.0,0.0
178,1.0,0.85,-0.15000000000000002
179,0.5,0.6,0.09999999999999998
180,1.0,1.0,0.0
181,0.8,0.75,-0.050000000000000044
182,1.0,1.0,0.0
183,1.0,1.0,0.0
184,1.0,1.0,0.0
185,0.0,0.2,0.2
186,1.0,1.0,0.0
187,0.85,0.8,-0.04999999999999993
188,0.0,0.0,0.0
189,0.9,0.8,-0.09999999999999998
190,1.0,1.0,0.0
191,0.85,0.9,0.050000000000000044
192,1.0,1.0,0.0
193,1.0,1.0,0.0
194,0.1,0.2,0.1
195,0.6,1.0,0.4
196,1.0,1.0,0.0
197,1.0,1.0,0.0
198,1.0,1.0,0.0
199,1.0,0.9,-0.09999999999999998
200,1.0,1.0,0.0
201,1.0,1.0,0.0
202,1.0,1.0,0.0
203,1.0,1.0,0.0
204,0.0,0.0,0.0
205,0.9,1.0,0.09999999999999998
206,1.0,1.0,0.0
207,1.0,1.0,0.0
208,0.1,0.2,0.1
209,1.0,1.0,0.0
210,1.0,1.0,0.0
211,1.0,1.0,0.0
212,1.0,1.0,0.0
213,1.0,1.0,0.0
214,1.0,1.0,0.0
215,0.65,0.4,-0.25
216,1.0,1.0,0.0
217,1.0,1.0,0.0
218,1.0,1.0,0.0
219,1.0,1.0,0.0
220,0.15,0.1,-0.04999999999999999
221,1.0,1.0,0.0
222,0.9,0.65,-0.25
223,1.0,1.0,0.0
224,1.0,1.0,0.0
225,0.95,0.95,0.0
226,1.0,1.0,0.0
227,1.0,1.0,0.0
228,0.2,0.4,0.2
229,1.0,1.0,0.0
230,1.0,1.0,0.0
231,1.0,1.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,1.0,1.0,0.0
235,1.0,1.0,0.0
236,1.0,1.0,0.0
237,0.85,0.95,0.09999999999999998
238,1.0,1.0,0.0
239,1.0,1.0,0.0
240,0.8,0.85,0.04999999999999993
241,1.0,1.0,0.0
242,1.0,0.95,-0.050000000000000044
243,1.0,1.0,0.0
244,0.3,0.1,-0.19999999999999998
245,1.0,1.0,0.0
246,1.0,1.0,0.0
247,1.0,1.0,0.0
248,1.0,1.0,0.0
249,1.0,1.0,0.0
250,0.0,0.0,0.0
251,1.0,1.0,0.0
252,0.4,0.65,0.25
253,1.0,1.0,0.0
254,1.0,1.0,0.0
255,1.0,0.9,-0.09999999999999998
256,1.0,1.0,0.0
257,1.0,1.0,0.0
258,1.0,1.0,0.0
259,1.0,1.0,0.0
260,1.0,1.0,0.0
261,1.0,1.0,0.0
262,1.0,1.0,0.0
263,1.0,1.0,0.0
264,0.0,0.05,0.05
265,1.0,1.0,0.0
266,1.0,1.0,0.0
267,1.0,1.0,0.0
268,1.0,1.0,0.0
269,0.45,0.95,0.49999999999999994
270,0.6,0.95,0.35
271,1.0,1.0,0.0
272,1.0,1.0,0.0
273,0.8,0.65,-0.15000000000000002
274,1.0,1.0,0.0
275,1.0,1.0,0.0
276,1.0,1.0,0.0
277,1.0,1.0,0.0
278,0.2,0.05,-0.15000000000000002
279,1.0,1.0,0.0
280,0.9,0.95,0.04999999999999993
281,0.95,1.0,0.050000000000000044
282,0.2,0.75,0.55
283,0.3,0.2,-0.09999999999999998
284,1.0,1.0,0.0
285,1.0,1.0,0.0
286,1.0,1.0,0.0
287,0.75,0.75,0.0
288,1.0,0.95,-0.050000000000000044
289,0.75,0.75,0.0
290,1.0,1.0,0.0
291,1.0,1.0,0.0
292,1.0,1.0,0.0
293,1.0,1.0,0.0
294,1.0,1.0,0.0
295,1.0,1.0,0.0
296,0.45,0.35,-0.10000000000000003
297,1.0,1.0,0.0
298,0.7,0.2,-0.49999999999999994
299,1.0,1.0,0.0
300,0.0,1.0,1.0
301,1.0,1.0,0.0
302,1.0,1.0,0.0
303,0.9,0.35,-0.55
304,1.0,1.0,0.0
305,1.0,1.0,0.0
306,1.0,1.0,0.0
307,1.0,1.0,0.0
308,0.0,0.0,0.0
309,0.75,0.6,-0.15000000000000002
310,1.0,1.0,0.0
311,1.0,1.0,0.0
312,1.0,1.0,0.0
313,0.0,0.45,0.45
314,0.15,0.85,0.7
315,0.0,0.6,0.6
316,1.0,1.0,0.0
317,0.95,0.35,-0.6
318,1.0,1.0,0.0
319,1.0,1.0,0.0
320,0.35,0.3,-0.04999999999999999
321,1.0,1.0,0.0
322,1.0,1.0,0.0
323,1.0,0.8,-0.19999999999999996
324,1.0,1.0,0.0
325,1.0,1.0,0.0
326,1.0,1.0,0.0
327,1.0,1.0,0.0
328,0.75,0.7,-0.050000000000000044
329,0.95,0.45,-0.49999999999999994
330,1.0,1.0,0.0
331,1.0,1.0,0.0
332,1.0,1.0,0.0
333,0.0,0.0,0.0
334,0.95,1.0,0.050000000000000044
335,1.0,1.0,0.0
336,1.0,1.0,0.0
337,0.0,0.0,0.0
338,1.0,1.0,0.0
339,1.0,1.0,0.0
340,1.0,1.0,0.0
341,1.0,1.0,0.0
342,1.0,1.0,0.0
343,1.0,1.0,0.0
344,1.0,1.0,0.0
345,1.0,1.0,0.0
346,1.0,1.0,0.0
347,1.0,1.0,0.0
348,1.0,1.0,0.0
349,1.0,1.0,0.0
350,1.0,1.0,0.0
351,1.0,1.0,0.0
352,1.0,1.0,0.0
353,1.0,1.0,0.0
354,0.3,0.65,0.35000000000000003
355,0.95,0.8,-0.1499999999999999
356,1.0,1.0,0.0
357,0.75,0.1,-0.65
358,1.0,1.0,0.0
359,1.0,1.0,0.0
360,1.0,1.0,0.0
361,1.0,0.8,-0.19999999999999996
362,1.0,1.0,0.0
363,0.7,0.75,0.050000000000000044
364,1.0,1.0,0.0
365,1.0,1.0,0.0
366,0.2,0.1,-0.1
367,1.0,1.0,0.0
368,0.9,0.8,-0.09999999999999998
369,1.0,1.0,0.0
370,1.0,1.0,0.0
371,0.8,0.6,-0.20000000000000007
372,1.0,1.0,0.0
373,1.0,1.0,0.0
374,0.75,0.9,0.15000000000000002
375,1.0,1.0,0.0
376,0.65,0.6,-0.050000000000000044
377,0.4,0.8,0.4
378,1.0,1.0,0.0
379,0.1,0.55,0.45000000000000007
380,0.75,0.95,0.19999999999999996
381,1.0,1.0,0.0
382,1.0,1.0,0.0
383,0.0,0.45,0.45
384,0.75,0.45,-0.3
385,1.0,1.0,0.0
386,0.4,0.95,0.5499999999999999
387,1.0,1.0,0.0
388,0.65,0.85,0.19999999999999996
389,1.0,1.0,0.0
390,1.0,1.0,0.0
391,1.0,0.7,-0.30000000000000004
392,1.0,1.0,0.0
393,0.3,0.9,0.6000000000000001
394,1.0,1.0,0.0
395,1.0,1.0,0.0
396,1.0,1.0,0.0
397,1.0,1.0,0.0
398,1.0,0.95,-0.050000000000000044
399,1.0,1.0,0.0
400,1.0,1.0,0.0
401,1.0,1.0,0.0
402,1.0,1.0,0.0
403,1.0,1.0,0.0
404,1.0,0.95,-0.050000000000000044
405,1.0,1.0,0.0
406,1.0,1.0,0.0
407,0.95,0.65,-0.29999999999999993
408,1.0,1.0,0.0
409,1.0,1.0,0.0
410,1.0,1.0,0.0
411,1.0,1.0,0.0
412,1.0,1.0,0.0
413,1.0,1.0,0.0
414,1.0,1.0,0.0
415,1.0,1.0,0.0
416,1.0,1.0,0.0
417,1.0,1.0,0.0
418,0.3,0.85,0.55
419,1.0,1.0,0.0
420,1.0,1.0,0.0
421,1.0,1.0,0.0
422,1.0,1.0,0.0
423,1.0,1.0,0.0
424,1.0,1.0,0.0
425,0.0,0.0,0.0
426,0.95,0.95,0.0
427,1.0,1.0,0.0
428,1.0,1.0,0.0
429,1.0,1.0,0.0
430,0.0,0.0,0.0
431,1.0,1.0,0.0
432,1.0,1.0,0.0
433,1.0,1.0,0.0
434,1.0,1.0,0.0
435,0.95,1.0,0.050000000000000044
436,1.0,1.0,0.0
437,0.15,0.9,0.75
438,1.0,1.0,0.0
439,1.0,1.0,0.0
440,1.0,0.85,-0.15000000000000002
441,1.0,1.0,0.0
442,1.0,1.0,0.0
443,1.0,1.0,0.0
444,0.8,0.55,-0.25
445,0.05,0.35,0.3
446,1.0,1.0,0.0
447,1.0,1.0,0.0
448,1.0,1.0,0.0
449,0.75,0.95,0.19999999999999996
450,1.0,1.0,0.0
451,0.5,0.85,0.35
452,0.9,0.6,-0.30000000000000004
453,1.0,1.0,0.0
454,1.0,1.0,0.0
455,1.0,1.0,0.0
456,1.0,0.8,-0.19999999999999996
457,0.95,0.9,-0.04999999999999993
458,1.0,1.0,0.0
459,1.0,1.0,0.0
460,1.0,1.0,0.0
461,0.8,0.75,-0.050000000000000044
462,1.0,1.0,0.0
463,1.0,1.0,0.0
464,1.0,1.0,0.0
465,0.0,0.0,0.0
466,1.0,1.0,0.0
467,1.0,1.0,0.0
468,1.0,0.55,-0.44999999999999996
469,0.55,1.0,0.44999999999999996
470,1.0,1.0,0.0
471,0.6,0.9,0.30000000000000004
472,0.05,0.9,0.85
473,0.95,0.9,-0.04999999999999993
474,0.55,1.0,0.44999999999999996
475,1.0,1.0,0.0
476,1.0,1.0,0.0
477,1.0,1.0,0.0
478,1.0,1.0,0.0
479,0.2,0.25,0.04999999999999999
480,1.0,1.0,0.0
481,1.0,1.0,0.0
482,1.0,1.0,0.0
483,1.0,1.0,0.0
484,1.0,1.0,0.0
485,1.0,1.0,0.0
486,1.0,1.0,0.0
487,0.7,0.45,-0.24999999999999994
488,0.95,1.0,0.050000000000000044
489,1.0,1.0,0.0
490,0.75,0.7,-0.050000000000000044
491,1.0,1.0,0.0
492,0.1,0.15,0.04999999999999999
493,1.0,1.0,0.0
494,1.0,1.0,0.0
495,1.0,1.0,0.0
496,0.4,0.3,-0.10000000000000003
497,1.0,1.0,0.0
498,0.9,0.55,-0.35
499,1.0,1.0,0.0
500,1.0,1.0,0.0
501,1.0,1.0,0.0
502,1.0,1.0,0.0
503,1.0,0.95,-0.050000000000000044
504,1.0,0.95,-0.050000000000000044
505,1.0,1.0,0.0
506,1.0,1.0,0.0
507,0.5,0.8,0.30000000000000004
508,1.0,1.0,0.0
509,1.0,1.0,0.0
510,1.0,1.0,0.0
511,1.0,1.0,0.0
512,1.0,1.0,0.0
513,1.0,1.0,0.0
514,1.0,1.0,0.0
515,1.0,1.0,0.0
516,1.0,1.0,0.0
517,1.0,1.0,0.0
518,1.0,1.0,0.0
519,1.0,1.0,0.0
520,1.0,1.0,0.0
521,1.0,1.0,0.0
522,1.0,1.0,0.0
523,0.6,0.95,0.35
524,1.0,1.0,0.0
525,1.0,1.0,0.0
526,1.0,1.0,0.0
527,1.0,1.0,0.0
528,1.0,1.0,0.0
529,1.0,1.0,0.0
530,0.0,0.0,0.0
531,0.95,1.0,0.050000000000000044
532,1.0,1.0,0.0
533,0.7,0.7,0.0
534,1.0,1.0,0.0
535,0.7,0.7,0.0
536,1.0,1.0,0.0
537,1.0,1.0,0.0
538,1.0,1.0,0.0
