map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
170,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.05000000074505806
171,-1.25,-1.2000000476837158,-1.8250000476837158,-1.899999976158142,-1.5,-0.25
172,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.2750000059604645,0.0,0.0,0.0,0.0,0.2750000059604645
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-1.75,-2.25,-3.950000047683716,-2.7249999046325684,-3.0,-1.25
179,-3.0,-3.049999952316284,-3.2750000953674316,-2.5999999046325684,-2.75,0.25
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.9749999046325684,-5.474999904632568,-4.875,-5.025000095367432,-5.099999904632568,-1.125
182,-3.3499999046325684,-5.900000095367432,-5.425000190734863,-4.650000095367432,-5.300000190734863,-1.950000286102295
183,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.125,-0.15000000596046448,-0.22499999403953552,0.0,-0.17499999701976776,-0.04999999701976776
185,-6.5,-6.199999809265137,-6.550000190734863,-5.974999904632568,-6.550000190734863,-0.05000019073486328
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-10.125,-10.199999809265137,-11.324999809265137,-12.324999809265137,-11.800000190734863,-1.6750001907348633
188,-0.4000000059604645,-1.75,-2.0250000953674316,-1.975000023841858,-1.725000023841858,-1.3250000476837158
189,-5.300000190734863,-5.650000095367432,-6.025000095367432,-5.474999904632568,-5.599999904632568,-0.2999997138977051
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.5249999761581421,-1.225000023841858,-0.75,-0.4749999940395355,-0.574999988079071,-0.050000011920928955
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-6.275000095367432,-5.224999904632568,-5.599999904632568,-6.75,-5.275000095367432,1.0
195,-4.25,-3.674999952316284,-3.4000000953674316,-3.6500000953674316,-3.375,0.875
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.5999999046325684,-5.800000190734863,-7.349999904632568,-8.824999809265137,-9.774999618530273,-6.174999713897705
205,-0.625,-0.6499999761581421,-0.17499999701976776,-0.44999998807907104,-0.22499999403953552,0.4000000059604645
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-12.399999618530273,-12.300000190734863,-12.399999618530273,-12.175000190734863,-10.449999809265137,1.9499998092651367
209,-2.924999952316284,-3.174999952316284,-2.4749999046325684,-3.0,-2.575000047683716,0.34999990463256836
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-5.574999809265137,-6.599999904632568,-6.5,-6.449999809265137,-6.025000095367432,-0.4500002861022949
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.10000000149011612,-0.07500000298023224,-0.125,-0.10000000149011612,-0.25,-0.15000000596046448
215,-1.774999976158142,-1.5,-1.649999976158142,-1.9249999523162842,-2.325000047683716,-0.5500000715255737
216,0.0,-0.02500000037252903,-0.25,-0.05000000074505806,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-9.949999809265137,-10.800000190734863,-10.675000190734863,-11.550000190734863,-10.774999618530273,-0.8249998092651367
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.4749999940395355,-0.5,-0.625,-0.6000000238418579,-0.574999988079071,-0.09999999403953552
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-2.2750000953674316,-2.5250000953674316,-2.4000000953674316,-1.774999976158142,-2.0999999046325684,0.17500019073486328
225,-2.549999952316284,-3.424999952316284,-3.7750000953674316,-2.9000000953674316,-3.0,-0.4500000476837158
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-3.9749999046325684,-2.2249999046325684,-3.049999952316284,-2.075000047683716,-1.875,2.0999999046325684
229,-0.375,-0.7250000238418579,-0.7749999761581421,-0.699999988079071,-0.699999988079071,-0.32499998807907104
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.6749999523162842,-4.099999904632568,-4.849999904632568,-5.025000095367432,-5.0,-3.325000047683716
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-1.725000023841858,-2.375,-2.1500000953674316,-2.200000047683716,-2.2249999046325684,-0.49999988079071045
236,-0.44999998807907104,-0.4000000059604645,-1.25,-0.17499999701976776,-0.925000011920929,-0.4750000238418579
237,-1.149999976158142,-1.875,-1.2999999523162842,-1.600000023841858,-1.125,0.02499997615814209
238,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-2.0250000953674316,-1.9249999523162842,-1.649999976158142,-1.274999976158142,-1.0499999523162842,0.9750001430511475
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.0,-0.6000000238418579,-0.4000000059604645,-0.125,-0.6499999761581421,0.3500000238418579
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.02500000037252903,-0.07500000298023224,-0.4000000059604645,-0.3499999940395355,-0.3499999940395355
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9750000238418579,-0.574999988079071,-0.675000011920929,-0.824999988079071,-0.550000011920929,0.42500001192092896
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.3499999940395355,-0.22499999403953552,-0.5249999761581421,-0.675000011920929,-0.6000000238418579,-0.2500000298023224
251,-0.20000000298023224,-0.3499999940395355,-0.25,-0.44999998807907104,-0.42500001192092896,-0.22500000894069672
252,-1.725000023841858,-1.0750000476837158,-1.75,-1.2000000476837158,-1.274999976158142,0.4500000476837158
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.550000011920929,-1.024999976158142,-1.149999976158142,-1.375,-2.0250000953674316,-1.4750001430511475
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-6.275000095367432,-5.675000190734863,-2.325000047683716,-2.5999999046325684,-2.950000047683716,3.325000047683716
259,0.0,0.0,0.0,0.0,0.0,0.0
260,-2.7249999046325684,-2.6500000953674316,-2.0250000953674316,-1.399999976158142,-1.0499999523162842,1.6749999523162842
261,0.0,0.0,0.0,-0.574999988079071,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,-0.625,-0.9750000238418579,-1.475000023841858,-0.800000011920929,-0.800000011920929
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-16.200000762939453,-12.524999618530273,-14.850000381469727,-13.475000381469727,-13.25,2.950000762939453
270,-0.125,-0.10000000149011612,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,0.07500000298023224
271,-7.324999809265137,-3.549999952316284,-5.925000190734863,-4.824999809265137,-5.824999809265137,1.5
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-5.525000095367432,-5.074999809265137,-4.375,-4.25,-4.724999904632568,0.8000001907348633
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.4749999940395355,0.0,0.0,0.0,-0.17499999701976776,0.30000001192092896
278,-3.5250000953674316,-3.2249999046325684,-4.400000095367432,-2.625,-4.275000095367432,-0.75
279,-1.25,-2.700000047683716,-2.875,-3.299999952316284,-3.299999952316284,-2.049999952316284
280,-4.625,-4.75,-4.099999904632568,-5.400000095367432,-5.449999809265137,-0.8249998092651367
281,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,-0.02500000037252903,-0.17499999701976776,0.025000005960464478
282,-4.849999904632568,-8.149999618530273,-8.550000190734863,-8.5,-8.925000190734863,-4.075000286102295
283,-1.3250000476837158,-1.8250000476837158,-2.3499999046325684,-3.075000047683716,-2.799999952316284,-1.4749999046325684
284,0.0,-0.125,-0.15000000596046448,0.0,0.0,0.0
285,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.05000000074505806
286,-3.299999952316284,-3.4749999046325684,-3.6500000953674316,-3.5999999046325684,-3.5,-0.20000004768371582
287,-5.400000095367432,-5.474999904632568,-5.025000095367432,-5.349999904632568,-5.150000095367432,0.25
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.524999976158142,-3.450000047683716,-3.575000047683716,-3.125,-4.199999809265137,-2.674999713897705
290,0.0,-0.15000000596046448,-0.4000000059604645,-0.8999999761581421,-0.75,-0.75
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-2.125,-0.07500000298023224,-2.4000000953674316,-1.3250000476837158,-1.5750000476837158,0.5499999523162842
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.6000000238418579,-0.6000000238418579,-0.15000000596046448,-0.125,-0.125,0.4750000238418579
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-5.824999809265137,-6.525000095367432,-6.150000095367432,-4.974999904632568,-3.7249999046325684,2.0999999046325684
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-1.3250000476837158,-1.600000023841858,-1.9249999523162842,-1.899999976158142,-2.075000047683716,-0.75
309,-2.299999952316284,-3.200000047683716,-2.700000047683716,-2.4749999046325684,-1.7999999523162842,0.5
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.4000000059604645,-0.125,-0.07500000298023224
313,-4.925000190734863,-4.300000190734863,-4.400000095367432,-4.150000095367432,-4.125,0.8000001907348633
314,-1.0499999523162842,-2.799999952316284,-0.699999988079071,-0.32499998807907104,-0.625,0.4249999523162842
315,-0.675000011920929,-0.4749999940395355,-0.30000001192092896,-0.4000000059604645,-0.42500001192092896,0.25
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,-0.574999988079071,-0.625,-0.625
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.15000000596046448,-0.4000000059604645,-0.20000000298023224,-0.17499999701976776,-0.25,-0.09999999403953552
320,-0.32499998807907104,-0.7250000238418579,-0.8999999761581421,-0.625,-0.375,-0.050000011920928955
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-1.7000000476837158,-1.25,-1.1749999523162842,-1.149999976158142,-1.225000023841858,0.4750000238418579
323,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-15.225000381469727,-15.774999618530273,-15.649999618530273,-18.25,-17.475000381469727,-2.25
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-7.875,-9.324999809265137,-4.050000190734863,-2.5,-5.550000190734863,2.3249998092651367
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-2.7750000953674316,-2.75,-2.825000047683716,-2.674999952316284,-2.6500000953674316,0.125
334,-0.675000011920929,-0.8999999761581421,-1.100000023841858,-0.574999988079071,-0.699999988079071,-0.02499997615814209
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.3499999940395355,-0.5,-0.5,-0.42500001192092896,-0.375,-0.025000005960464478
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
342,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,-1.625,-0.550000011920929,-0.574999988079071,-0.625,-0.800000011920929,0.824999988079071
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
351,-0.925000011920929,-3.799999952316284,-7.699999809265137,-7.375,-6.625,-5.699999809265137
352,-1.524999976158142,-1.149999976158142,-1.8250000476837158,-1.5,-1.5499999523162842,-0.02499997615814209
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-3.75,-4.400000095367432,-4.25,-4.775000095367432,-3.875,-0.125
355,-2.200000047683716,-1.2999999523162842,-2.25,-1.0499999523162842,-1.125,1.0750000476837158
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-16.700000762939453,-3.700000047683716,-1.399999976158142,-0.9750000238418579,-0.8999999761581421,15.80000114440918
358,0.0,0.0,0.0,0.0,0.0,0.0
359,-0.02500000037252903,-0.15000000596046448,-0.25,-0.07500000298023224,-0.22499999403953552,-0.19999998807907104
360,-1.225000023841858,-0.949999988079071,-0.9750000238418579,-0.949999988079071,-1.0,0.2250000238418579
361,0.0,0.0,0.0,0.0,0.0,0.0
