map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
30,-4.625,-3.924999952316284,-3.200000047683716,-5.099999904632568,-5.400000095367432,-6.050000190734863,-1.4250001907348633
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.375,-0.15000000596046448,-0.42500001192092896,-0.4000000059604645,-0.125,-0.125
33,-0.75,-0.925000011920929,-1.5750000476837158,-1.0,-0.5,-1.125,-0.375
34,-0.25,0.0,0.0,0.0,0.0,-0.20000000298023224,0.04999999701976776
35,-0.699999988079071,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.699999988079071
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.0,0.0,0.07500000298023224
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.75,-1.725000023841858,-0.574999988079071,-1.149999976158142,-1.4249999523162842,-0.4000000059604645,0.3499999940395355
40,0.0,0.0,-1.774999976158142,-2.424999952316284,-1.524999976158142,-1.6749999523162842,-1.6749999523162842
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.02500000037252903,-0.10000000149011612,0.0,0.0,-0.05000000074505806,0.0,0.02500000037252903
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-7.400000095367432,-6.425000190734863,-6.275000095367432,-5.474999904632568,-5.949999809265137,-4.925000190734863,2.4749999046325684
47,-10.625,-12.350000381469727,-12.899999618530273,-12.100000381469727,-11.449999809265137,-11.5,-0.875
48,-9.899999618530273,-2.7750000953674316,-2.9749999046325684,-5.199999809265137,-3.75,-4.125,5.774999618530273
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,-0.10000000149011612,-0.02500000037252903,-0.25,-0.3499999940395355,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-7.324999809265137,-1.5499999523162842,-3.125,-2.950000047683716,-3.674999952316284,-3.4000000953674316,3.924999713897705
62,-0.10000000149011612,-0.44999998807907104,-0.42500001192092896,-0.5,-0.4749999940395355,-0.5,-0.4000000059604645
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-21.524999618530273,-5.425000190734863,-8.699999809265137,-8.475000381469727,-16.975000381469727,-14.449999809265137,7.074999809265137
65,-3.2249999046325684,-17.075000762939453,-11.800000190734863,-5.800000190734863,-3.549999952316284,-3.799999952316284,-0.5750000476837158
66,-0.07500000298023224,-0.125,-1.149999976158142,-0.800000011920929,-0.32499998807907104,-2.299999952316284,-2.2249999046325684
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.44999998807907104,-1.5499999523162842,-1.375,-1.475000023841858,-1.625,-1.475000023841858,-1.0250000953674316
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.02500000037252903,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.05000000447034836
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.899999976158142,-7.0,-2.2249999046325684,-1.350000023841858,-3.174999952316284,-2.674999952316284,-0.7749999761581421
75,0.0,-0.7749999761581421,-0.22499999403953552,-0.44999998807907104,-0.42500001192092896,-0.25,-0.25
76,-2.1500000953674316,-0.5249999761581421,-0.25,-0.42500001192092896,-0.4000000059604645,-0.20000000298023224,1.9500000476837158
77,-0.07500000298023224,-0.125,-0.20000000298023224,-0.15000000596046448,-0.17499999701976776,-0.05000000074505806,0.02500000223517418
78,-0.30000001192092896,-3.924999952316284,-1.2000000476837158,-1.725000023841858,-1.7000000476837158,-1.350000023841858,-1.0499999523162842
79,0.0,-0.4000000059604645,-0.675000011920929,-1.024999976158142,-0.875,-0.675000011920929,-0.675000011920929
80,-14.625,-1.274999976158142,-1.850000023841858,-3.200000047683716,-8.625,-6.900000095367432,7.724999904632568
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-14.375,-10.449999809265137,-9.550000190734863,-10.649999618530273,-9.024999618530273,-8.274999618530273,6.100000381469727
84,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
85,-0.8999999761581421,-1.2000000476837158,-1.4249999523162842,-1.475000023841858,-2.0,-1.0,-0.10000002384185791
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,-0.30000001192092896,-0.3499999940395355,-0.4749999940395355,-0.375,-0.42500001192092896,-0.42500001192092896
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.8500000238418579,-0.30000001192092896,-0.3499999940395355,-0.32499998807907104,-0.32499998807907104,-0.42500001192092896,0.42500001192092896
91,-4.599999904632568,-2.575000047683716,-3.200000047683716,-3.0,-2.325000047683716,-3.200000047683716,1.3999998569488525
92,-0.6000000238418579,0.0,0.0,0.0,0.0,-0.07500000298023224,0.5250000357627869
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-4.074999809265137,-9.475000381469727,-13.300000190734863,-9.725000381469727,-9.175000190734863,-8.75,-4.675000190734863
96,-5.474999904632568,-5.025000095367432,-7.824999809265137,-7.675000190734863,-7.974999904632568,-4.5,0.9749999046325684
97,-1.2999999523162842,-2.2249999046325684,-1.149999976158142,-1.975000023841858,-1.399999976158142,-1.975000023841858,-0.6750000715255737
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.0,0.0
101,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
102,-1.5750000476837158,-0.574999988079071,-0.32499998807907104,-0.6000000238418579,-0.3499999940395355,-0.675000011920929,0.9000000357627869
103,-0.05000000074505806,-0.44999998807907104,-0.30000001192092896,-0.20000000298023224,-0.375,-0.30000001192092896,-0.25
104,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-2.0250000953674316,0.0,0.0,0.0,0.0,0.0,2.0250000953674316
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.2750000059604645,-0.125,0.0,0.0,0.0,0.0,0.2750000059604645
110,0.0,0.0,-0.2750000059604645,0.0,-0.42500001192092896,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-3.299999952316284,-2.325000047683716,-2.7249999046325684,-2.875,-3.25,0.0,3.299999952316284
124,-0.9750000238418579,-0.44999998807907104,-0.7749999761581421,-0.824999988079071,-1.375,-0.7749999761581421,0.20000004768371582
125,-0.20000000298023224,0.0,-0.02500000037252903,-0.9750000238418579,-0.30000001192092896,-0.875,-0.675000011920929
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0
128,-1.225000023841858,-1.0499999523162842,-0.02500000037252903,-0.02500000037252903,-0.3499999940395355,-0.30000001192092896,0.925000011920929
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-5.900000095367432,-6.375,-5.775000095367432,-6.074999809265137,-4.775000095367432,-3.0250000953674316,2.875
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.07500000298023224,-0.10000000149011612,-0.22499999403953552,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448,-0.07500000298023224
134,-0.20000000298023224,-2.5250000953674316,-2.5,-1.875,-0.824999988079071,-1.274999976158142,-1.0749999284744263
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,-0.125,-0.07500000298023224,-0.10000000149011612,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.574999988079071,-0.675000011920929,-0.375,-0.3499999940395355,-0.7749999761581421,-0.7749999761581421
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-4.849999904632568,-4.375,-3.75,-5.0,-4.724999904632568,-4.349999904632568,0.5
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0
144,0.0,0.0,-0.05000000074505806,-0.07500000298023224,-0.125,-0.10000000149011612,-0.10000000149011612
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.550000011920929,-0.44999998807907104,-0.949999988079071,-0.6000000238418579,-1.225000023841858,-0.3499999940395355,0.20000001788139343
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,-0.10000000149011612,-0.4749999940395355,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.5249999761581421,-0.02500000037252903,0.0,0.0,-0.10000000149011612,0.0,0.5249999761581421
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,-0.15000000596046448,-0.15000000596046448,0.0,-0.125,-0.125
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-3.0999999046325684,-3.5250000953674316,-2.8499999046325684,-3.299999952316284,-2.6500000953674316,-4.275000095367432,-1.1750001907348633
170,0.0,0.0,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
171,-0.6000000238418579,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0,0.6000000238418579
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.05000000074505806,-0.75,-0.5249999761581421,-0.4749999940395355,-0.44999998807907104,-0.375,-0.32499998807907104
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-1.9249999523162842,-0.675000011920929,-0.675000011920929,-0.42500001192092896,-0.32499998807907104,-0.5,1.4249999523162842
179,-0.125,-7.650000095367432,-6.224999904632568,-4.974999904632568,-5.925000190734863,-5.199999809265137,-5.074999809265137
180,0.0,0.0,0.0,-0.30000001192092896,-0.25,-0.625,-0.625
181,-2.549999952316284,-2.674999952316284,-3.0,-3.674999952316284,-2.1500000953674316,-2.375,0.17499995231628418
182,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-3.125,-4.025000095367432,-4.349999904632568,-4.025000095367432,-4.775000095367432,-4.675000190734863,-1.5500001907348633
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-2.3499999046325684,-11.800000190734863,-11.550000190734863,-12.725000381469727,-13.199999809265137,-13.600000381469727,-11.25
188,-0.10000000149011612,-0.07500000298023224,-0.4000000059604645,0.0,0.0,-0.2750000059604645,-0.17500001192092896
189,0.0,-0.20000000298023224,-0.125,-0.32499998807907104,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
190,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
191,0.0,-0.75,-0.5,-0.699999988079071,-0.375,-0.5249999761581421,-0.5249999761581421
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.6749999523162842,-3.299999952316284,-3.0999999046325684,-2.2750000953674316,-1.399999976158142,-1.3250000476837158,0.34999990463256836
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.550000011920929,-0.42500001192092896,-0.574999988079071,-0.550000011920929,-0.32499998807907104,-0.824999988079071,-0.2749999761581421
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0
204,-0.10000000149011612,0.0,0.0,-0.20000000298023224,0.0,0.0,0.10000000149011612
205,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.0,-0.05000000074505806,0.0
206,-1.975000023841858,0.0,0.0,0.0,0.0,0.0,1.975000023841858
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,-0.625,-0.625
209,-0.22499999403953552,-0.10000000149011612,-0.32499998807907104,-0.550000011920929,-0.17499999701976776,-0.20000000298023224,0.024999991059303284
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,-8.850000381469727,-5.0,-8.925000190734863,-6.275000095367432,-3.424999952316284,-3.424999952316284
213,0.0,-0.22499999403953552,-1.975000023841858,0.0,-1.625,0.0,0.0
214,-0.574999988079071,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.0,0.574999988079071
215,-1.0,-0.574999988079071,-0.699999988079071,-0.25,-0.875,-0.125,0.875
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.22499999403953552,-0.375,-0.17499999701976776,-0.07500000298023224,-0.15000000596046448,-0.02500000037252903,0.19999998807907104
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-0.20000000298023224,-0.30000001192092896,-0.15000000596046448,-0.20000000298023224,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-3.174999952316284,-1.0499999523162842,-0.574999988079071,-0.375,-1.5499999523162842,-0.625,2.549999952316284
225,-0.125,-2.4000000953674316,-2.174999952316284,-5.400000095367432,-5.375,-6.199999809265137,-6.074999809265137
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,0.0,-0.05000000074505806,0.05000000074505806
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.25,-0.2750000059604645,-0.15000000596046448,-0.07500000298023224,-0.25,-0.32499998807907104,-0.07499998807907104
233,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-6.824999809265137,-5.800000190734863,-5.824999809265137,-5.800000190734863,-5.474999904632568,-4.900000095367432,1.924999713897705
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-1.4500000476837158,-0.800000011920929,-1.024999976158142,-0.6499999761581421,-0.550000011920929,-0.32499998807907104,1.125
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,-4.324999809265137,-3.174999952316284,-1.4500000476837158,-2.924999952316284,-2.799999952316284,-2.799999952316284
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-2.625,-1.774999976158142,-1.2999999523162842,-1.399999976158142,-0.699999988079071,-1.75,0.875
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,-0.02500000037252903,0.0,0.0,-0.550000011920929,-0.125,-0.125
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.25,0.0,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,-0.15000000596046448,0.09999999403953552
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.0,0.0,0.02500000037252903
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-1.9249999523162842,-3.325000047683716,-3.0999999046325684,-2.0999999046325684,-1.0,-1.4500000476837158,0.47499990463256836
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,-0.02500000037252903,-0.17499999701976776,-0.32499998807907104,-0.4000000059604645,-0.375,-0.375
263,0.0,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,0.0,-0.07500000298023224,-0.07500000298023224
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,-0.22499999403953552,-0.2750000059604645,-0.30000001192092896,-0.25,-0.20000000298023224,-0.20000000298023224
266,-2.075000047683716,-2.200000047683716,-1.774999976158142,-1.0750000476837158,-1.475000023841858,-0.625,1.4500000476837158
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.10000000149011612,-14.449999809265137,-5.275000095367432,-0.30000001192092896,-0.550000011920929,-0.9750000238418579,-0.875
270,-3.0999999046325684,-2.3499999046325684,-1.8250000476837158,-1.899999976158142,-1.024999976158142,-1.0499999523162842,2.049999952316284
271,-2.7249999046325684,-2.6500000953674316,-2.75,-3.950000047683716,-3.825000047683716,-4.175000190734863,-1.450000286102295
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-1.3250000476837158,-0.30000001192092896,-0.2750000059604645,0.0,-0.550000011920929,-0.15000000596046448,1.1750000715255737
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-1.475000023841858,-0.20000000298023224,-0.5249999761581421,-0.17499999701976776,-0.22499999403953552,-0.20000000298023224,1.274999976158142
279,0.0,-0.02500000037252903,-0.22499999403953552,-0.10000000149011612,-0.10000000149011612,0.0,0.0
280,-0.7749999761581421,-2.0,-2.700000047683716,-2.125,-3.3499999046325684,-2.049999952316284,-1.274999976158142
281,-0.42500001192092896,-1.524999976158142,-1.625,-3.0250000953674316,-2.674999952316284,-0.2750000059604645,0.15000000596046448
282,-0.44999998807907104,-4.525000095367432,-6.625,-7.800000190734863,-5.275000095367432,-5.724999904632568,-5.275000095367432
283,-0.15000000596046448,-0.02500000037252903,-0.5249999761581421,-0.574999988079071,-0.699999988079071,-1.0750000476837158,-0.9250000715255737
284,-0.05000000074505806,-0.32499998807907104,-0.2750000059604645,-0.02500000037252903,-0.7250000238418579,-0.17499999701976776,-0.125
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-1.4249999523162842,-2.9749999046325684,-2.7249999046325684,-3.625,-3.25,-3.049999952316284,-1.625
287,-1.149999976158142,-2.9749999046325684,-2.5250000953674316,-2.8499999046325684,-3.1500000953674316,-3.125,-1.975000023841858
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.75,-0.05000000074505806,-0.25,-0.17499999701976776,-0.375,-0.32499998807907104,0.42500001192092896
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,-1.274999976158142,-1.4500000476837158,-1.725000023841858,-1.399999976158142,-1.274999976158142,-1.274999976158142
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.17499999701976776,0.0,0.0,0.0,0.0,0.0,0.17499999701976776
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,-0.25,-0.15000000596046448,-0.32499998807907104,-0.25,-0.10000000149011612,-0.10000000149011612
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,-0.10000000149011612,-0.07500000298023224,0.0,0.0,-0.125,-0.125
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.3499999940395355,-0.4000000059604645,-0.3499999940395355,-0.2750000059604645,-0.4000000059604645,-0.30000001192092896,0.04999998211860657
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,-0.02500000037252903,-0.375,-0.02500000037252903,0.0,-0.15000000596046448,0.0,0.02500000037252903
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,-6.400000095367432,0.0,0.0,0.0,0.0,0.0,6.400000095367432
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.625,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.625
332,-0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.3499999940395355
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,-0.375,-0.15000000596046448,-0.25,-0.20000000298023224,-0.10000000149011612,-0.5,-0.125
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
