map_id,t0,t1,ada_delta_crash_last_minus_0
76,-0.75,-0.02500000037252903,0.7250000238418579
77,-0.4749999940395355,-0.20000000298023224,0.2749999761581421
78,-7.599999904632568,-10.449999809265137,-2.8499999046325684
79,-0.5249999761581421,-2.075000047683716,-1.5500000715255737
80,0.0,-20.649999618530273,-20.649999618530273
81,0.0,0.0,0.0
82,-0.5,-0.375,0.125
83,-0.949999988079071,0.0,0.949999988079071
84,-0.02500000037252903,0.0,0.02500000037252903
85,-0.800000011920929,-9.399999618530273,-8.59999942779541
86,0.0,0.0,0.0
87,-9.074999809265137,-4.150000095367432,4.924999713897705
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,-3.200000047683716,-0.44999998807907104,2.75
92,-0.02500000037252903,-0.625,-0.6000000238418579
93,0.0,0.0,0.0
94,-0.10000000149011612,-0.02500000037252903,0.07500000298023224
95,-6.150000095367432,-2.549999952316284,3.6000001430511475
96,0.0,0.0,0.0
97,-1.5750000476837158,-2.6500000953674316,-1.0750000476837158
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,-1.850000023841858,-3.950000047683716,-2.0999999046325684
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-3.125,-0.42500001192092896,2.700000047683716
108,0.0,0.0,0.0
109,-0.949999988079071,-2.950000047683716,-2.0
110,-0.3499999940395355,-0.02500000037252903,0.32499998807907104
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,-0.675000011920929,-1.0,-0.32499998807907104
124,0.0,-1.725000023841858,-1.725000023841858
125,-1.1749999523162842,0.0,1.1749999523162842
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-1.149999976158142,-1.4249999523162842,-0.2749999761581421
129,0.0,0.0,0.0
130,-2.075000047683716,-4.074999809265137,-1.999999761581421
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.32499998807907104,-0.3499999940395355,-0.025000005960464478
135,0.0,0.0,0.0
136,-3.075000047683716,-2.0250000953674316,1.0499999523162842
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-1.850000023841858,-2.4749999046325684,-0.6249998807907104
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,-0.550000011920929,-0.3499999940395355,0.20000001788139343
147,0.0,0.0,0.0
148,-0.4000000059604645,-3.125,-2.7249999046325684
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,-0.10000000149011612,0.0,0.10000000149011612
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-1.2000000476837158,-1.9249999523162842,-0.7249999046325684
158,0.0,0.0,0.0
159,-0.10000000149011612,-0.15000000596046448,-0.05000000447034836
160,0.0,0.0,0.0
161,0.0,-0.02500000037252903,-0.02500000037252903
162,0.0,0.0,0.0
163,-0.4749999940395355,-0.44999998807907104,0.025000005960464478
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-9.649999618530273,-10.100000381469727,-0.4500007629394531
170,0.0,0.0,0.0
171,-0.10000000149011612,0.0,0.10000000149011612
172,0.0,0.0,0.0
173,0.0,-0.02500000037252903,-0.02500000037252903
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-0.675000011920929,-1.399999976158142,-0.7249999642372131
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,-0.4749999940395355,-0.17499999701976776,0.30000001192092896
182,-10.050000190734863,-0.375,9.675000190734863
183,0.0,0.0,0.0
184,-0.02500000037252903,0.0,0.02500000037252903
185,-8.324999809265137,-12.399999618530273,-4.074999809265137
186,0.0,0.0,0.0
187,-1.774999976158142,-2.424999952316284,-0.6499999761581421
188,0.0,0.0,0.0
189,-0.02500000037252903,0.0,0.02500000037252903
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-3.700000047683716,-2.0250000953674316,1.6749999523162842
195,-0.42500001192092896,0.0,0.42500001192092896
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.15000000596046448,-0.15000000596046448
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-0.4000000059604645,-1.0,-0.6000000238418579
205,-0.4749999940395355,-0.30000001192092896,0.17499998211860657
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,-3.5,-4.349999904632568,-0.8499999046325684
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,-1.399999976158142,-1.399999976158142
213,0.0,0.0,0.0
214,-1.0,0.0,1.0
215,-6.900000095367432,-1.850000023841858,5.050000190734863
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,-0.15000000596046448,-0.550000011920929,-0.4000000059604645
219,0.0,0.0,0.0
220,0.0,-0.375,-0.375
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,-9.300000190734863,-9.300000190734863
225,-0.2750000059604645,-0.6499999761581421,-0.3749999701976776
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,-0.10000000149011612,0.0,0.10000000149011612
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-5.324999809265137,-4.625,0.6999998092651367
236,-0.4000000059604645,-1.2000000476837158,-0.8000000715255737
237,0.0,-0.800000011920929,-0.800000011920929
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-2.4749999046325684,-0.875,1.5999999046325684
241,0.0,0.0,0.0
242,-0.17499999701976776,-0.125,0.04999999701976776
243,0.0,0.0,0.0
244,-0.02500000037252903,-0.550000011920929,-0.5250000357627869
245,0.0,0.0,0.0
246,0.0,-0.25,-0.25
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,-1.975000023841858,-0.6000000238418579,1.375
251,0.0,0.0,0.0
252,-18.350000381469727,-11.399999618530273,6.950000762939453
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,-0.30000001192092896,0.0,0.30000001192092896
262,0.0,0.0,0.0
263,-1.2999999523162842,-2.5,-1.2000000476837158
264,0.0,0.0,0.0
265,-2.4749999046325684,-1.8250000476837158,0.6499998569488525
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,-0.05000000074505806,0.0,0.05000000074505806
271,-0.9750000238418579,-1.350000023841858,-0.375
272,0.0,0.0,0.0
273,-4.699999809265137,-1.4249999523162842,3.2749998569488525
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,-1.274999976158142,-0.32499998807907104,0.949999988079071
278,-0.949999988079071,-1.8250000476837158,-0.8750000596046448
279,0.0,0.0,0.0
280,-0.05000000074505806,-4.275000095367432,-4.224999904632568
281,-3.7750000953674316,0.0,3.7750000953674316
282,0.0,0.0,0.0
283,-4.824999809265137,-5.199999809265137,-0.375
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-6.550000190734863,-6.75,-0.19999980926513672
288,0.0,0.0,0.0
289,-0.4749999940395355,-2.075000047683716,-1.600000023841858
290,0.0,-0.05000000074505806,-0.05000000074505806
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-0.8500000238418579,-0.8999999761581421,-0.04999995231628418
299,-0.699999988079071,-0.20000000298023224,0.5
300,-3.7750000953674316,-4.525000095367432,-0.75
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-3.1500000953674316,-2.4749999046325684,0.6750001907348633
304,0.0,0.0,0.0
305,-0.05000000074505806,0.0,0.05000000074505806
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.25,0.0,0.25
309,-1.5750000476837158,-2.0999999046325684,-0.5249998569488525
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,-0.25,-0.125,0.125
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,-6.675000190734863,-6.675000190734863
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.8500000238418579,-0.699999988079071,0.15000003576278687
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-3.950000047683716,-0.30000001192092896,3.6500000953674316
330,0.0,0.0,0.0
331,-1.850000023841858,-8.600000381469727,-6.750000476837158
332,0.0,0.0,0.0
333,0.0,-0.05000000074505806,-0.05000000074505806
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,-1.2000000476837158,-1.2000000476837158
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,-0.949999988079071,-0.05000000074505806,0.8999999761581421
355,-5.0,-7.599999904632568,-2.5999999046325684
356,0.0,0.0,0.0
357,0.0,-2.799999952316284,-2.799999952316284
358,-0.22499999403953552,-0.02500000037252903,0.19999998807907104
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-0.02500000037252903,-1.5750000476837158,-1.5500000715255737
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-2.174999952316284,-1.375,0.7999999523162842
367,0.0,0.0,0.0
368,-4.300000190734863,-0.125,4.175000190734863
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.07500000298023224,0.0,0.07500000298023224
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-4.675000190734863,-5.375,-0.6999998092651367
375,0.0,0.0,0.0
376,-0.15000000596046448,-0.125,0.025000005960464478
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,-2.9749999046325684,-2.625,0.34999990463256836
380,0.0,-1.8250000476837158,-1.8250000476837158
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-5.400000095367432,-4.800000190734863,0.5999999046325684
384,-1.625,-1.125,0.5
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,-1.899999976158142,-1.899999976158142
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,-1.524999976158142,-1.524999976158142
392,0.0,0.0,0.0
393,-3.7249999046325684,-0.22499999403953552,3.5
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-4.824999809265137,-5.375,-0.5500001907348633
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-0.32499998807907104,-1.2000000476837158,-0.8750000596046448
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,-7.050000190734863,-7.050000190734863
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.5249999761581421,-0.125,0.3999999761581421
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,-25.625,-25.625
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,-0.15000000596046448,-0.15000000596046448
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-4.224999904632568,-4.949999809265137,-0.7249999046325684
417,0.0,0.0,0.0
418,0.0,-0.10000000149011612,-0.10000000149011612
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.375,0.0,0.375
425,-15.425000190734863,0.0,15.425000190734863
426,-5.025000095367432,-2.424999952316284,2.6000001430511475
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,-7.074999809265137,-7.074999809265137
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.02500000037252903,-1.6749999523162842,-1.649999976158142
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-0.800000011920929,-0.875,-0.07499998807907104
445,-6.099999904632568,-3.3499999046325684,2.75
446,-6.400000095367432,-5.75,0.6500000953674316
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,-2.2249999046325684,-4.324999809265137,-2.0999999046325684
451,-2.6500000953674316,-1.125,1.5250000953674316
452,-0.22499999403953552,-0.44999998807907104,-0.22499999403953552
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,-1.399999976158142,-1.649999976158142,-0.25
456,0.0,0.0,0.0
457,-0.6499999761581421,-2.875,-2.2249999046325684
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-6.800000190734863,-6.525000095367432,0.27500009536743164
461,-0.8500000238418579,-0.10000000149011612,0.75
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-1.600000023841858,0.0,1.600000023841858
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-8.375,-3.875,4.5
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,-1.25,-0.20000000298023224,1.0499999523162842
472,-0.42500001192092896,-1.375,-0.949999988079071
473,-4.275000095367432,-0.15000000596046448,4.125
474,0.0,-0.02500000037252903,-0.02500000037252903
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-3.049999952316284,-3.924999952316284,-0.875
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,-0.10000000149011612,-0.20000000298023224,-0.10000000149011612
487,-2.0,-5.099999904632568,-3.0999999046325684
488,-1.225000023841858,-0.22499999403953552,1.0
489,0.0,0.0,0.0
490,-2.7750000953674316,-0.32499998807907104,2.450000047683716
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,-0.02500000037252903,0.0,0.02500000037252903
494,0.0,0.0,0.0
495,-0.05000000074505806,-6.199999809265137,-6.149999618530273
496,-3.549999952316284,-4.625,-1.0750000476837158
497,0.0,0.0,0.0
498,-0.7250000238418579,0.0,0.7250000238418579
499,0.0,0.0,0.0
500,0.0,-1.024999976158142,-1.024999976158142
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-1.3250000476837158,-1.024999976158142,0.30000007152557373
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-10.824999809265137,-10.899999618530273,-0.07499980926513672
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,-0.44999998807907104,-0.44999998807907104
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,0.0,-2.1500000953674316,-2.1500000953674316
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
520,-0.07500000298023224,0.0,0.07500000298023224
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-0.4000000059604645,-5.375,-4.974999904632568
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-7.625,-7.699999809265137,-0.07499980926513672
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,-2.174999952316284,-2.174999952316284
531,0.0,0.0,0.0
532,0.0,0.0,0.0
533,-19.174999237060547,-18.399999618530273,0.7749996185302734
534,0.0,0.0,0.0
535,-0.675000011920929,-0.02500000037252903,0.6500000357627869
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
