map_id,t0,t1,ada_delta_collision_last_minus_0
152,0.0,-0.02500000037252903,-0.02500000037252903
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-9.675000190734863,-0.550000011920929,9.125
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,-0.17499999701976776,-0.17499999701976776
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-3.2249999046325684,-0.7250000238418579,2.5
170,0.0,0.0,0.0
171,-0.7250000238418579,-0.25,0.4750000238418579
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,-0.20000000298023224,-0.20000000298023224
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,-1.0750000476837158,-1.0750000476837158
179,-0.02500000037252903,-0.6499999761581421,-0.625
180,0.0,0.0,0.0
181,-7.099999904632568,-4.900000095367432,2.1999998092651367
182,-14.425000190734863,-0.2750000059604645,14.15000057220459
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-1.975000023841858,-1.0750000476837158,0.8999999761581421
186,0.0,0.0,0.0
187,-11.524999618530273,-2.6500000953674316,8.875
188,-0.05000000074505806,-0.30000001192092896,-0.25
189,-0.10000000149011612,0.0,0.10000000149011612
190,0.0,0.0,0.0
191,-0.875,-4.074999809265137,-3.1999998092651367
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-1.75,-1.975000023841858,-0.2250000238418579
195,-5.074999809265137,-1.625,3.4499998092651367
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.10000000149011612,-0.10000000149011612
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,-3.5999999046325684,-3.5999999046325684
205,-1.100000023841858,-0.699999988079071,0.40000003576278687
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-1.4500000476837158,-1.8250000476837158,-0.375
209,-1.149999976158142,-3.3499999046325684,-2.1999998092651367
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-3.375,-9.550000190734863,-6.175000190734863
213,0.0,0.0,0.0
214,-0.699999988079071,-0.375,0.32499998807907104
215,-3.924999952316284,-1.225000023841858,2.6999998092651367
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,-24.850000381469727,-1.2000000476837158,23.649999618530273
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,-2.075000047683716,-0.675000011920929,1.4000000953674316
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,-0.22499999403953552,-0.22499999403953552
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.8500000238418579,-0.3499999940395355,0.5
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-7.900000095367432,-6.849999904632568,1.0500001907348633
236,0.0,-0.17499999701976776,-0.17499999701976776
237,-0.02500000037252903,-0.22499999403953552,-0.19999998807907104
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,-1.149999976158142,-0.3499999940395355,0.7999999523162842
243,0.0,0.0,0.0
244,-0.4000000059604645,-0.02500000037252903,0.375
245,0.0,0.0,0.0
246,-0.550000011920929,-0.32499998807907104,0.2250000238418579
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,-0.824999988079071,-0.125,0.699999988079071
251,0.0,0.0,0.0
252,-0.6000000238418579,-0.800000011920929,-0.19999998807907104
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,-0.42500001192092896,-3.2249999046325684,-2.799999952316284
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,-0.949999988079071,-0.949999988079071
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,-0.3499999940395355,-0.3499999940395355
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-0.125,-0.17499999701976776,-0.04999999701976776
270,0.0,-1.0750000476837158,-1.0750000476837158
271,-7.300000190734863,-2.049999952316284,5.25
272,0.0,0.0,0.0
273,-1.350000023841858,-5.199999809265137,-3.8499999046325684
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-4.150000095367432,-3.299999952316284,0.8500001430511475
279,-0.05000000074505806,0.0,0.05000000074505806
280,-0.9750000238418579,-0.7250000238418579,0.25
281,-3.7249999046325684,-0.6000000238418579,3.125
282,-3.8499999046325684,-0.42500001192092896,3.424999952316284
283,-1.524999976158142,-0.9750000238418579,0.5499999523162842
284,-1.399999976158142,0.0,1.399999976158142
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-2.8499999046325684,-0.30000001192092896,2.549999952316284
288,0.0,0.0,0.0
289,-2.5250000953674316,-1.0,1.5250000953674316
290,-0.2750000059604645,0.0,0.2750000059604645
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-3.4749999046325684,-4.675000190734863,-1.200000286102295
299,0.0,0.0,0.0
300,-0.699999988079071,-0.574999988079071,0.125
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.17499999701976776,-0.20000000298023224,-0.025000005960464478
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.925000011920929,-0.875,0.050000011920928955
309,-2.6500000953674316,-2.049999952316284,0.6000001430511475
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,-0.02500000037252903,-0.02500000037252903,0.0
313,-0.30000001192092896,0.0,0.30000001192092896
314,-0.02500000037252903,-4.150000095367432,-4.125
315,-0.824999988079071,-0.25,0.574999988079071
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,-0.5,-0.5
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-22.125,0.0,22.125
330,0.0,0.0,0.0
331,0.0,-0.4000000059604645,-0.4000000059604645
332,0.0,0.0,0.0
333,-0.25,-5.625,-5.375
334,-0.15000000596046448,0.0,0.15000000596046448
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-0.699999988079071,-0.675000011920929,0.02499997615814209
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,-0.20000000298023224,-0.20000000298023224
353,0.0,0.0,0.0
354,-4.099999904632568,-8.024999618530273,-3.924999713897705
355,-8.800000190734863,-1.2999999523162842,7.5
356,0.0,0.0,0.0
357,-0.3499999940395355,-1.725000023841858,-1.375
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-5.699999809265137,-4.175000190734863,1.5249996185302734
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-1.7000000476837158,0.0,1.7000000476837158
367,0.0,0.0,0.0
368,-4.25,-5.675000190734863,-1.4250001907348633
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,-0.07500000298023224,-0.07500000298023224
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-0.824999988079071,-1.2999999523162842,-0.47499996423721313
375,0.0,0.0,0.0
376,-0.2750000059604645,-0.44999998807907104,-0.17499998211860657
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,-2.924999952316284,-1.024999976158142,1.899999976158142
380,-0.5,-1.125,-0.625
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-7.449999809265137,-10.425000190734863,-2.9750003814697266
384,-0.574999988079071,-2.174999952316284,-1.5999999046325684
385,0.0,0.0,0.0
386,-0.7250000238418579,-0.8500000238418579,-0.125
387,0.0,0.0,0.0
388,-1.9249999523162842,-10.475000381469727,-8.550000190734863
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,-0.375,-0.375
392,0.0,0.0,0.0
393,-18.5,-0.6000000238418579,17.899999618530273
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,-0.30000001192092896,-0.30000001192092896
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-3.049999952316284,-2.424999952316284,0.625
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-3.0250000953674316,-3.325000047683716,-0.2999999523162842
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.6499999761581421,-0.8500000238418579,-0.20000004768371582
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-0.5,-0.4749999940395355,0.025000005960464478
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-3.950000047683716,-10.600000381469727,-6.65000057220459
417,0.0,0.0,0.0
418,-12.550000190734863,-6.625,5.925000190734863
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
425,-0.625,-3.5250000953674316,-2.9000000953674316
426,0.0,-0.5,-0.5
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,-0.05000000074505806,0.0,0.05000000074505806
430,0.0,-0.32499998807907104,-0.32499998807907104
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-13.475000381469727,-2.2249999046325684,11.25
436,0.0,0.0,0.0
437,0.0,-3.799999952316284,-3.799999952316284
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-2.4000000953674316,-9.225000381469727,-6.825000286102295
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-0.02500000037252903,-0.15000000596046448,-0.125
445,-0.8500000238418579,-4.974999904632568,-4.125
446,-0.10000000149011612,-0.22499999403953552,-0.1249999925494194
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-20.149999618530273,-1.3250000476837158,18.82499885559082
450,0.0,0.0,0.0
451,-0.07500000298023224,0.0,0.07500000298023224
452,-2.625,-2.799999952316284,-0.17499995231628418
453,-1.149999976158142,-0.05000000074505806,1.100000023841858
454,-0.2750000059604645,-0.8500000238418579,-0.5750000476837158
455,0.0,0.0,0.0
456,-0.574999988079071,-0.125,0.44999998807907104
457,-0.4000000059604645,-1.7000000476837158,-1.3000000715255737
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-3.1500000953674316,-8.375,-5.224999904632568
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-0.6499999761581421,-0.44999998807907104,0.19999998807907104
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-2.75,-3.7750000953674316,-1.0250000953674316
469,-0.07500000298023224,-0.10000000149011612,-0.02499999850988388
470,0.0,0.0,0.0
471,-0.550000011920929,0.0,0.550000011920929
472,0.0,-3.8499999046325684,-3.8499999046325684
473,-2.25,-0.05000000074505806,2.200000047683716
474,-7.900000095367432,-5.0,2.9000000953674316
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-3.325000047683716,-2.625,0.7000000476837158
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-1.5499999523162842,-2.0999999046325684,-0.5499999523162842
488,0.0,-0.20000000298023224,-0.20000000298023224
489,0.0,0.0,0.0
490,-0.675000011920929,-1.149999976158142,-0.47499996423721313
491,0.0,0.0,0.0
492,0.0,-0.22499999403953552,-0.22499999403953552
493,-1.4249999523162842,-0.07500000298023224,1.3499999046325684
494,0.0,0.0,0.0
495,-1.225000023841858,-0.375,0.8500000238418579
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,-3.549999952316284,-2.75,0.7999999523162842
499,0.0,0.0,0.0
500,-0.824999988079071,-5.599999904632568,-4.775000095367432
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-2.799999952316284,-1.8250000476837158,0.9749999046325684
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-5.175000190734863,-3.8499999046325684,1.325000286102295
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,-0.4000000059604645,-0.4000000059604645
514,0.0,0.0,0.0
515,-1.125,-0.8500000238418579,0.2749999761581421
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.02500000037252903,-0.4749999940395355,-0.44999998807907104
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-0.32499998807907104,-3.299999952316284,-2.9749999046325684
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-3.049999952316284,-4.375,-1.3250000476837158
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-0.7250000238418579,-1.725000023841858,-1.0
530,0.0,0.0,0.0
531,0.0,-5.125,-5.125
532,0.0,0.0,0.0
533,-13.524999618530273,-4.675000190734863,8.84999942779541
534,-0.02500000037252903,0.0,0.02500000037252903
535,-4.824999809265137,-5.5,-0.6750001907348633
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
