map_id,t0,t1,t2,ada_delta_crash_last_minus_0
60,0.0,-0.22499999403953552,-0.05000000074505806,-0.05000000074505806
61,-0.6000000238418579,-0.800000011920929,-1.0750000476837158,-0.4750000238418579
62,-1.5,-0.5249999761581421,-0.550000011920929,0.949999988079071
63,0.0,0.0,0.0,0.0
64,-15.375,-5.724999904632568,-6.775000095367432,8.600000381469727
65,-4.474999904632568,-4.849999904632568,-5.050000190734863,-0.5750002861022949
66,-0.32499998807907104,-0.10000000149011612,0.0,0.32499998807907104
67,-0.25,0.0,-0.02500000037252903,0.22499999403953552
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,-0.4749999940395355,-3.1500000953674316,-2.75,-2.2750000953674316
73,0.0,0.0,0.0,0.0
74,0.0,-3.2249999046325684,-2.6500000953674316,-2.6500000953674316
75,0.0,0.0,0.0,0.0
76,0.0,0.0,-0.02500000037252903,-0.02500000037252903
77,0.0,0.0,0.0,0.0
78,-0.02500000037252903,-0.30000001192092896,-0.75,-0.7250000238418579
79,-0.3499999940395355,-0.875,-2.450000047683716,-2.1000001430511475
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,-9.0,-4.199999809265137,-3.0999999046325684,5.900000095367432
84,0.0,0.0,-0.05000000074505806,-0.05000000074505806
85,-14.0,-11.199999809265137,-9.699999809265137,4.300000190734863
86,0.0,0.0,0.0,0.0
87,-0.375,-0.2750000059604645,-0.22499999403953552,0.15000000596046448
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,-0.05000000074505806,-0.375,-0.375
91,-0.75,-0.824999988079071,-0.925000011920929,-0.17500001192092896
92,-0.9750000238418579,-0.9750000238418579,-0.925000011920929,0.050000011920928955
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-4.949999809265137,-13.399999618530273,-5.025000095367432,-0.07500028610229492
96,-2.7750000953674316,-2.2249999046325684,-3.2249999046325684,-0.4499998092651367
97,-0.02500000037252903,0.0,-0.20000000298023224,-0.17499999701976776
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-0.07500000298023224,0.0,0.0,0.07500000298023224
101,-0.800000011920929,-0.4000000059604645,-0.22499999403953552,0.5750000476837158
102,-1.7999999523162842,-2.625,-2.924999952316284,-1.125
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-0.20000000298023224,-0.15000000596046448,-0.10000000149011612,0.10000000149011612
108,0.0,0.0,-0.17499999701976776,-0.17499999701976776
109,-0.4749999940395355,0.0,0.0,0.4749999940395355
110,-0.02500000037252903,-0.17499999701976776,-0.07500000298023224,-0.05000000447034836
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,-0.22499999403953552,-0.699999988079071,-0.699999988079071
122,0.0,0.0,0.0,0.0
123,-13.324999809265137,-3.8499999046325684,-5.650000095367432,7.674999713897705
124,-0.125,-0.75,-0.5249999761581421,-0.3999999761581421
125,-2.825000047683716,-1.524999976158142,-2.299999952316284,0.5250000953674316
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-0.10000000149011612,0.0,0.0,0.10000000149011612
129,0.0,0.0,0.0,0.0
130,-3.625,-3.8499999046325684,-3.325000047683716,0.2999999523162842
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-2.825000047683716,-4.775000095367432,-4.900000095367432,-2.075000047683716
135,0.0,0.0,0.0,0.0
136,-2.125,-3.450000047683716,-2.950000047683716,-0.8250000476837158
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,-1.4500000476837158,-0.07500000298023224,-0.05000000074505806,1.4000000953674316
142,0.0,0.0,0.0,0.0
143,0.0,-0.375,-0.42500001192092896,-0.42500001192092896
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-2.4749999046325684,-5.925000190734863,-1.649999976158142,0.8249999284744263
147,0.0,0.0,0.0,0.0
148,-2.4000000953674316,-3.174999952316284,-4.449999809265137,-2.049999713897705
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,-0.5,-0.5249999761581421,-0.5249999761581421
152,-2.549999952316284,-0.15000000596046448,-0.02500000037252903,2.5249998569488525
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-1.149999976158142,-1.149999976158142,-0.42500001192092896,0.7249999642372131
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,-0.05000000074505806,0.0,0.0
163,0.0,0.0,0.0,0.0
164,-0.32499998807907104,-0.05000000074505806,-0.02500000037252903,0.29999998211860657
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-5.525000095367432,-4.175000190734863,-6.974999904632568,-1.4499998092651367
170,0.0,0.0,-0.02500000037252903,-0.02500000037252903
171,-1.725000023841858,-0.574999988079071,-0.3499999940395355,1.375
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-1.0750000476837158,-2.549999952316284,-2.700000047683716,-1.625
179,-0.02500000037252903,0.0,0.0,0.02500000037252903
180,-0.20000000298023224,0.0,0.0,0.20000000298023224
181,-6.449999809265137,-6.675000190734863,-8.925000190734863,-2.4750003814697266
182,-1.774999976158142,-3.049999952316284,-2.9000000953674316,-1.1250001192092896
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-3.5,-0.875,-1.149999976158142,2.3499999046325684
186,0.0,0.0,0.0,0.0
187,-7.650000095367432,-5.400000095367432,-6.25,1.4000000953674316
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
191,-0.17499999701976776,0.0,-0.02500000037252903,0.14999999105930328
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-1.725000023841858,-0.550000011920929,-0.5,1.225000023841858
195,-0.2750000059604645,0.0,-0.625,-0.3499999940395355
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.32499998807907104,-0.32499998807907104
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,-0.02500000037252903,-0.02500000037252903
204,-2.5,-0.949999988079071,-1.524999976158142,0.9750000238418579
205,-0.25,-0.22499999403953552,-0.07500000298023224,0.17499999701976776
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,-7.574999809265137,-7.099999904632568,-4.550000190734863,3.0249996185302734
209,-0.5249999761581421,-2.674999952316284,-2.2249999046325684,-1.6999999284744263
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-1.25,-0.02500000037252903,-0.925000011920929,0.32499998807907104
213,0.0,0.0,0.0,0.0
214,0.0,-0.05000000074505806,0.0,0.0
215,-7.0,-4.0,-4.199999809265137,2.8000001907348633
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-8.149999618530273,-6.349999904632568,-3.549999952316284,4.59999942779541
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-1.375,-0.32499998807907104,-0.32499998807907104,1.0499999523162842
225,-0.17499999701976776,-0.07500000298023224,-0.125,0.04999999701976776
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-4.800000190734863,-2.3499999046325684,-2.5,2.3000001907348633
229,0.0,-0.02500000037252903,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,-0.675000011920929,-0.925000011920929,-0.125,0.550000011920929
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-5.925000190734863,-1.375,-0.675000011920929,5.25
236,0.0,-0.17499999701976776,0.0,0.0
237,-1.0499999523162842,0.0,-0.02500000037252903,1.024999976158142
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-2.299999952316284,-2.299999952316284,-3.325000047683716,-1.0250000953674316
241,0.0,0.0,0.0,0.0
242,-0.6000000238418579,-0.800000011920929,-0.125,0.4750000238418579
243,0.0,0.0,0.0,0.0
244,-0.02500000037252903,0.0,0.0,0.02500000037252903
245,-0.02500000037252903,-0.07500000298023224,0.0,0.02500000037252903
246,-0.4000000059604645,-2.174999952316284,-2.0250000953674316,-1.6250001192092896
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-3.7249999046325684,-0.02500000037252903,-0.17499999701976776,3.549999952316284
253,0.0,0.0,0.0,0.0
254,0.0,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
255,-1.875,-3.325000047683716,-1.75,0.125
256,0.0,0.0,0.0,0.0
257,0.0,-0.15000000596046448,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,-0.02500000037252903,-0.02500000037252903
261,-0.05000000074505806,0.0,0.0,0.05000000074505806
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,-0.675000011920929,-1.25,-1.25
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,-1.225000023841858,-0.02500000037252903,-0.02500000037252903
270,0.0,0.0,0.0,0.0
271,-8.375,-8.5,-9.850000381469727,-1.4750003814697266
272,0.0,0.0,0.0,0.0
273,-0.5,-0.4749999940395355,-0.05000000074505806,0.44999998807907104
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,-1.0,-0.42500001192092896,-0.925000011920929,0.07499998807907104
278,-3.174999952316284,-3.25,-2.049999952316284,1.125
279,-0.02500000037252903,0.0,0.0,0.02500000037252903
280,-1.125,-2.875,-3.25,-2.125
281,-0.15000000596046448,-0.375,-0.3499999940395355,-0.19999998807907104
282,-0.675000011920929,-0.949999988079071,-1.524999976158142,-0.8499999642372131
283,-2.0,-2.9749999046325684,-3.9000000953674316,-1.9000000953674316
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-0.42500001192092896,-1.7000000476837158,-1.274999976158142,-0.8499999642372131
288,0.0,0.0,0.0,0.0
289,-2.3499999046325684,-1.649999976158142,-0.2750000059604645,2.0749998092651367
290,-0.824999988079071,-0.375,-0.2750000059604645,0.5499999523162842
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-2.700000047683716,-1.975000023841858,-1.475000023841858,1.225000023841858
299,0.0,0.0,0.0,0.0
300,-1.975000023841858,-1.274999976158142,-0.2750000059604645,1.7000000476837158
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.9750000238418579,-0.3499999940395355,-0.5,0.4750000238418579
304,0.0,0.0,0.0,0.0
305,0.0,0.0,-0.02500000037252903,-0.02500000037252903
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
309,-1.7000000476837158,0.0,0.0,1.7000000476837158
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,-1.5,-0.02500000037252903,-0.02500000037252903,1.475000023841858
315,-1.100000023841858,-0.20000000298023224,-0.05000000074505806,1.0500000715255737
316,0.0,0.0,0.0,0.0
317,-0.30000001192092896,-0.10000000149011612,0.0,0.30000001192092896
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,-1.274999976158142,-0.25,-0.375,0.8999999761581421
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,-5.300000190734863,-7.050000190734863,-6.574999809265137,-1.2749996185302734
330,0.0,0.0,0.0,0.0
331,-0.44999998807907104,-0.44999998807907104,-0.4749999940395355,-0.025000005960464478
332,0.0,0.0,0.0,0.0
333,-2.5999999046325684,-3.924999952316284,-1.0499999523162842,1.5499999523162842
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,-0.02500000037252903,-0.02500000037252903
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,-0.05000000074505806,-0.05000000074505806
342,0.0,-0.02500000037252903,-0.125,-0.125
343,0.0,0.0,0.0,0.0
344,-0.02500000037252903,-0.05000000074505806,0.0,0.02500000037252903
345,-7.199999809265137,-1.774999976158142,-3.9749999046325684,3.2249999046325684
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,-0.07500000298023224,-0.15000000596046448,0.0,0.07500000298023224
351,0.0,0.0,0.0,0.0
352,-1.625,-0.4000000059604645,-0.699999988079071,0.925000011920929
353,0.0,0.0,0.0,0.0
354,0.0,-1.0499999523162842,-0.550000011920929,-0.550000011920929
355,-0.02500000037252903,0.0,0.0,0.02500000037252903
356,0.0,0.0,0.0,0.0
357,-0.7749999761581421,-1.725000023841858,-2.575000047683716,-1.8000000715255737
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,-0.05000000074505806,-0.05000000074505806
362,0.0,0.0,0.0,0.0
363,-0.05000000074505806,-0.925000011920929,-1.5,-1.4500000476837158
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,-0.02500000037252903,-0.02500000037252903
367,0.0,0.0,-0.05000000074505806,-0.05000000074505806
368,-4.525000095367432,0.0,-0.2750000059604645,4.25
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,-0.4000000059604645,-0.574999988079071,-0.574999988079071
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-4.699999809265137,-5.25,-4.375,0.3249998092651367
375,0.0,0.0,0.0,0.0
376,-0.25,-0.574999988079071,-1.100000023841858,-0.8500000238418579
377,-1.2000000476837158,0.0,0.0,1.2000000476837158
378,0.0,0.0,0.0,0.0
379,-1.5750000476837158,-2.674999952316284,-1.7000000476837158,-0.125
380,-0.15000000596046448,-0.42500001192092896,-0.10000000149011612,0.05000000447034836
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-6.349999904632568,-4.050000190734863,-4.275000095367432,2.0749998092651367
384,-4.625,-5.849999904632568,-2.4000000953674316,2.2249999046325684
385,0.0,0.0,0.0,0.0
386,-0.4749999940395355,-0.30000001192092896,-0.07500000298023224,0.3999999761581421
387,0.0,0.0,0.0,0.0
388,-4.275000095367432,-10.649999618530273,-7.875,-3.5999999046325684
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-3.9000000953674316,-1.899999976158142,-1.0,2.9000000953674316
392,0.0,0.0,0.0,0.0
393,-3.0250000953674316,-3.799999952316284,-4.25,-1.2249999046325684
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,-0.07500000298023224,-0.125,0.0,0.07500000298023224
397,0.0,0.0,0.0,0.0
398,-1.475000023841858,-0.25,-0.05000000074505806,1.4250000715255737
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-0.4749999940395355,-0.800000011920929,-0.949999988079071,-0.4749999940395355
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-2.0250000953674316,-0.949999988079071,-1.2000000476837158,0.8250000476837158
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-0.375,-0.15000000596046448,-0.125,0.25
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-1.7000000476837158,-1.0750000476837158,-0.8999999761581421,0.8000000715255737
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,-0.10000000149011612,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-7.224999904632568,-8.050000190734863,-7.300000190734863,-0.07500028610229492
417,0.0,0.0,0.0,0.0
418,-2.5999999046325684,-5.324999809265137,-6.775000095367432,-4.175000190734863
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.22499999403953552,-0.8999999761581421,-1.225000023841858,-1.0
425,-6.775000095367432,-4.925000190734863,-6.099999904632568,0.6750001907348633
426,-0.4749999940395355,-0.02500000037252903,-0.44999998807907104,0.025000005960464478
427,0.0,0.0,-0.375,-0.375
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,-0.32499998807907104,-0.07500000298023224,-0.05000000074505806,0.2749999761581421
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-3.4000000953674316,-1.649999976158142,-3.625,-0.22499990463256836
436,0.0,0.0,0.0,0.0
437,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-0.375,-0.25,-0.07500000298023224,0.30000001192092896
441,0.0,0.0,0.0,0.0
442,-0.02500000037252903,0.0,0.0,0.02500000037252903
443,0.0,0.0,0.0,0.0
444,-3.0999999046325684,0.0,0.0,3.0999999046325684
445,-2.0999999046325684,-3.6500000953674316,-4.375,-2.2750000953674316
446,-6.625,-5.400000095367432,-4.25,2.375
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-5.449999809265137,-5.550000190734863,-1.875,3.5749998092651367
450,-0.699999988079071,-0.22499999403953552,-0.4000000059604645,0.29999998211860657
451,-10.225000381469727,-1.9249999523162842,-1.125,9.100000381469727
452,-1.774999976158142,-1.1749999523162842,-4.224999904632568,-2.4499998092651367
453,-0.10000000149011612,-0.375,-0.32499998807907104,-0.22499999403953552
454,-0.05000000074505806,-0.05000000074505806,-0.6000000238418579,-0.550000011920929
455,0.0,0.0,0.0,0.0
456,-0.22499999403953552,-0.22499999403953552,-0.05000000074505806,0.17499999701976776
457,-18.225000381469727,-2.5250000953674316,-1.1749999523162842,17.05000114440918
458,0.0,0.0,-0.05000000074505806,-0.05000000074505806
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.02500000223517418
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,-0.25,-0.125,-0.05000000074505806,0.20000000298023224
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-5.050000190734863,-3.9000000953674316,-4.275000095367432,0.7750000953674316
469,-0.05000000074505806,-0.07500000298023224,0.0,0.05000000074505806
470,0.0,0.0,0.0,0.0
471,-0.22499999403953552,-0.25,-0.05000000074505806,0.17499999701976776
472,-1.375,-0.6000000238418579,-0.32499998807907104,1.0499999523162842
473,-3.3499999046325684,-0.75,-0.675000011920929,2.674999952316284
474,-4.349999904632568,-3.5,-0.8500000238418579,3.5
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-5.699999809265137,-5.25,-5.625,0.07499980926513672
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,-0.02500000037252903,-0.07500000298023224,0.0,0.02500000037252903
487,-1.25,-1.875,-0.22499999403953552,1.024999976158142
488,-0.20000000298023224,-1.6749999523162842,-1.875,-1.6749999523162842
489,0.0,0.0,0.0,0.0
490,-0.949999988079071,-1.774999976158142,-3.325000047683716,-2.375
491,0.0,0.0,0.0,0.0
492,0.0,-0.15000000596046448,0.0,0.0
493,0.0,0.0,0.0,0.0
494,-0.574999988079071,0.0,0.0,0.574999988079071
495,-1.2000000476837158,-0.6000000238418579,0.0,1.2000000476837158
496,0.0,-0.25,-0.02500000037252903,-0.02500000037252903
497,0.0,0.0,0.0,0.0
498,-1.0499999523162842,-1.0499999523162842,-1.0499999523162842,0.0
499,0.0,0.0,0.0,0.0
500,-1.9249999523162842,-4.550000190734863,-3.950000047683716,-2.0250000953674316
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,-0.6499999761581421,-1.4249999523162842,-1.375,-0.7250000238418579
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,-8.949999809265137,-8.024999618530273,-6.550000190734863,2.3999996185302734
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-0.125,0.0,0.0,0.125
514,0.0,0.0,0.0,0.0
515,-4.150000095367432,-0.675000011920929,-0.550000011920929,3.6000001430511475
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-0.3499999940395355,-0.25,-0.42500001192092896,-0.07500001788139343
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,-0.05000000074505806,-0.15000000596046448,-0.10000000149011612,-0.05000000074505806
523,-0.9750000238418579,-2.9000000953674316,-3.25,-2.2750000953674316
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-3.575000047683716,-3.674999952316284,-3.7249999046325684,-0.14999985694885254
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,-3.924999952316284,-4.050000190734863,-3.125,0.7999999523162842
530,-6.474999904632568,-4.675000190734863,-3.075000047683716,3.3999998569488525
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-10.600000381469727,-11.149999618530273,-9.574999809265137,1.0250005722045898
534,0.0,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
535,-3.674999952316284,-4.400000095367432,-5.199999809265137,-1.5249998569488525
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
