map_id,t0,t1,ada_delta_goal_last_minus_0
197,1.0,1.0,0.0
198,1.0,1.0,0.0
199,0.5,0.949999988079071,0.44999998807907104
200,1.0,1.0,0.0
201,1.0,1.0,0.0
202,1.0,1.0,0.0
203,1.0,1.0,0.0
204,0.5,0.05000000074505806,-0.44999998807907104
205,1.0,0.800000011920929,-0.19999998807907104
206,1.0,1.0,0.0
207,1.0,1.0,0.0
208,1.0,0.8999999761581421,-0.10000002384185791
209,1.0,1.0,0.0
210,1.0,1.0,0.0
211,1.0,1.0,0.0
212,0.25,0.8999999761581421,0.6499999761581421
213,1.0,1.0,0.0
214,0.8999999761581421,0.6000000238418579,-0.2999999523162842
215,0.8500000238418579,1.0,0.1499999761581421
216,1.0,1.0,0.0
217,1.0,1.0,0.0
218,1.0,1.0,0.0
219,1.0,1.0,0.0
220,0.0,0.0,0.0
221,1.0,1.0,0.0
222,0.6000000238418579,0.30000001192092896,-0.30000001192092896
223,1.0,1.0,0.0
224,1.0,1.0,0.0
225,0.10000000149011612,0.699999988079071,0.5999999642372131
226,1.0,1.0,0.0
227,1.0,1.0,0.0
228,0.800000011920929,0.699999988079071,-0.10000002384185791
229,1.0,1.0,0.0
230,0.05000000074505806,0.0,-0.05000000074505806
231,1.0,1.0,0.0
232,0.949999988079071,0.8999999761581421,-0.050000011920928955
233,1.0,1.0,0.0
234,1.0,1.0,0.0
235,0.949999988079071,0.949999988079071,0.0
236,1.0,0.949999988079071,-0.050000011920928955
237,0.44999998807907104,0.800000011920929,0.3500000238418579
238,1.0,1.0,0.0
239,1.0,1.0,0.0
240,0.949999988079071,1.0,0.050000011920928955
241,1.0,1.0,0.0
242,0.6000000238418579,0.699999988079071,0.09999996423721313
243,1.0,1.0,0.0
244,0.44999998807907104,0.550000011920929,0.10000002384185791
245,1.0,1.0,0.0
246,1.0,0.25,-0.75
247,1.0,1.0,0.0
248,1.0,1.0,0.0
249,1.0,1.0,0.0
250,1.0,1.0,0.0
251,1.0,1.0,0.0
252,0.800000011920929,0.949999988079071,0.1499999761581421
253,1.0,1.0,0.0
254,1.0,0.8500000238418579,-0.1499999761581421
255,1.0,1.0,0.0
256,1.0,1.0,0.0
257,1.0,0.949999988079071,-0.050000011920928955
258,1.0,1.0,0.0
259,1.0,1.0,0.0
260,1.0,1.0,0.0
261,1.0,0.949999988079071,-0.050000011920928955
262,1.0,1.0,0.0
263,1.0,0.8999999761581421,-0.10000002384185791
264,1.0,1.0,0.0
265,0.30000001192092896,0.8500000238418579,0.550000011920929
266,1.0,1.0,0.0
267,1.0,1.0,0.0
268,1.0,1.0,0.0
269,1.0,0.949999988079071,-0.050000011920928955
270,0.949999988079071,0.75,-0.19999998807907104
271,0.20000000298023224,0.44999998807907104,0.2499999850988388
272,1.0,1.0,0.0
273,0.25,0.44999998807907104,0.19999998807907104
274,1.0,1.0,0.0
275,1.0,1.0,0.0
276,1.0,1.0,0.0
277,1.0,1.0,0.0
278,0.05000000074505806,0.4000000059604645,0.3499999940395355
279,0.8999999761581421,1.0,0.10000002384185791
280,1.0,1.0,0.0
281,1.0,1.0,0.0
282,0.30000001192092896,0.550000011920929,0.25
283,0.20000000298023224,0.800000011920929,0.6000000238418579
284,1.0,1.0,0.0
285,1.0,1.0,0.0
286,1.0,1.0,0.0
287,0.05000000074505806,0.6499999761581421,0.5999999642372131
288,1.0,1.0,0.0
289,0.800000011920929,0.949999988079071,0.1499999761581421
290,0.5,0.800000011920929,0.30000001192092896
291,1.0,1.0,0.0
292,1.0,1.0,0.0
293,1.0,1.0,0.0
294,1.0,1.0,0.0
295,1.0,1.0,0.0
296,0.0,1.0,1.0
297,1.0,1.0,0.0
298,0.949999988079071,1.0,0.050000011920928955
299,1.0,1.0,0.0
300,0.20000000298023224,0.8999999761581421,0.699999988079071
301,1.0,1.0,0.0
302,1.0,1.0,0.0
303,0.30000001192092896,1.0,0.699999988079071
304,1.0,1.0,0.0
305,1.0,1.0,0.0
306,1.0,0.949999988079071,-0.050000011920928955
307,1.0,1.0,0.0
308,0.05000000074505806,0.550000011920929,0.5
309,0.8999999761581421,0.550000011920929,-0.34999996423721313
310,1.0,1.0,0.0
311,1.0,1.0,0.0
312,1.0,1.0,0.0
313,0.10000000149011612,0.75,0.6499999761581421
314,0.949999988079071,0.699999988079071,-0.25
315,0.6000000238418579,0.10000000149011612,-0.5
316,1.0,1.0,0.0
317,0.8999999761581421,0.20000000298023224,-0.699999988079071
318,1.0,1.0,0.0
319,1.0,1.0,0.0
320,0.0,0.10000000149011612,0.10000000149011612
321,1.0,1.0,0.0
322,1.0,0.949999988079071,-0.050000011920928955
323,0.20000000298023224,0.8500000238418579,0.6500000357627869
324,1.0,1.0,0.0
325,1.0,1.0,0.0
326,1.0,1.0,0.0
327,1.0,1.0,0.0
328,1.0,1.0,0.0
329,1.0,0.25,-0.75
330,1.0,1.0,0.0
331,1.0,0.8999999761581421,-0.10000002384185791
332,1.0,1.0,0.0
333,1.0,0.8500000238418579,-0.1499999761581421
334,1.0,1.0,0.0
335,1.0,1.0,0.0
336,1.0,1.0,0.0
337,0.0,0.8999999761581421,0.8999999761581421
338,1.0,1.0,0.0
339,1.0,1.0,0.0
340,1.0,1.0,0.0
341,1.0,1.0,0.0
342,1.0,1.0,0.0
343,1.0,1.0,0.0
344,1.0,1.0,0.0
345,1.0,1.0,0.0
346,1.0,1.0,0.0
347,1.0,1.0,0.0
348,1.0,1.0,0.0
349,1.0,1.0,0.0
350,1.0,1.0,0.0
351,1.0,1.0,0.0
352,1.0,1.0,0.0
353,1.0,1.0,0.0
354,0.699999988079071,0.8500000238418579,0.15000003576278687
355,0.30000001192092896,0.8999999761581421,0.5999999642372131
356,1.0,1.0,0.0
357,0.949999988079071,0.30000001192092896,-0.6499999761581421
358,0.949999988079071,1.0,0.050000011920928955
359,1.0,1.0,0.0
360,0.949999988079071,1.0,0.050000011920928955
361,1.0,1.0,0.0
362,1.0,1.0,0.0
363,0.15000000596046448,0.10000000149011612,-0.05000000447034836
364,1.0,1.0,0.0
365,1.0,1.0,0.0
366,0.4000000059604645,0.44999998807907104,0.04999998211860657
367,1.0,1.0,0.0
368,0.75,0.3499999940395355,-0.4000000059604645
369,1.0,1.0,0.0
370,1.0,1.0,0.0
371,0.949999988079071,0.949999988079071,0.0
372,1.0,1.0,0.0
373,1.0,1.0,0.0
374,1.0,0.8999999761581421,-0.10000002384185791
375,1.0,1.0,0.0
376,0.6499999761581421,0.4000000059604645,-0.2499999701976776
377,1.0,0.949999988079071,-0.050000011920928955
378,1.0,1.0,0.0
379,0.15000000596046448,0.44999998807907104,0.29999998211860657
380,1.0,1.0,0.0
381,1.0,1.0,0.0
382,1.0,1.0,0.0
383,0.10000000149011612,0.20000000298023224,0.10000000149011612
384,0.10000000149011612,0.44999998807907104,0.3499999940395355
385,1.0,1.0,0.0
386,0.20000000298023224,0.0,-0.20000000298023224
387,1.0,1.0,0.0
388,0.949999988079071,0.6499999761581421,-0.30000001192092896
389,1.0,1.0,0.0
390,1.0,1.0,0.0
391,0.05000000074505806,1.0,0.949999988079071
392,1.0,1.0,0.0
393,0.3499999940395355,0.15000000596046448,-0.19999998807907104
394,1.0,1.0,0.0
395,0.0,0.550000011920929,0.550000011920929
396,1.0,1.0,0.0
397,1.0,1.0,0.0
398,0.6000000238418579,0.6499999761581421,0.04999995231628418
399,1.0,1.0,0.0
400,1.0,1.0,0.0
401,0.8999999761581421,0.44999998807907104,-0.44999998807907104
402,1.0,1.0,0.0
403,1.0,1.0,0.0
404,0.75,0.44999998807907104,-0.30000001192092896
405,1.0,1.0,0.0
406,1.0,1.0,0.0
407,1.0,0.75,-0.25
408,1.0,1.0,0.0
409,1.0,1.0,0.0
410,1.0,0.949999988079071,-0.050000011920928955
411,1.0,1.0,0.0
412,1.0,1.0,0.0
413,1.0,1.0,0.0
414,1.0,1.0,0.0
415,0.949999988079071,1.0,0.050000011920928955
416,1.0,1.0,0.0
417,1.0,1.0,0.0
418,0.30000001192092896,0.4000000059604645,0.09999999403953552
419,1.0,1.0,0.0
420,1.0,1.0,0.0
421,1.0,1.0,0.0
422,1.0,1.0,0.0
423,1.0,1.0,0.0
424,0.949999988079071,0.3499999940395355,-0.6000000238418579
425,0.44999998807907104,0.5,0.050000011920928955
426,0.75,0.5,-0.25
427,1.0,1.0,0.0
428,1.0,1.0,0.0
429,1.0,1.0,0.0
430,1.0,0.8999999761581421,-0.10000002384185791
431,1.0,1.0,0.0
432,1.0,1.0,0.0
433,1.0,1.0,0.0
434,1.0,1.0,0.0
435,1.0,0.75,-0.25
436,1.0,1.0,0.0
437,1.0,1.0,0.0
438,1.0,1.0,0.0
439,1.0,1.0,0.0
440,1.0,1.0,0.0
441,1.0,1.0,0.0
442,1.0,1.0,0.0
443,0.8999999761581421,0.4000000059604645,-0.4999999701976776
444,0.949999988079071,0.8999999761581421,-0.050000011920928955
445,0.550000011920929,0.4000000059604645,-0.15000000596046448
446,0.8500000238418579,0.44999998807907104,-0.40000003576278687
447,1.0,1.0,0.0
448,1.0,1.0,0.0
449,0.25,0.6000000238418579,0.3500000238418579
450,1.0,0.800000011920929,-0.19999998807907104
451,1.0,0.0,-1.0
452,0.699999988079071,0.949999988079071,0.25
453,1.0,0.949999988079071,-0.050000011920928955
454,0.699999988079071,0.5,-0.19999998807907104
455,1.0,0.949999988079071,-0.050000011920928955
456,1.0,0.8999999761581421,-0.10000002384185791
457,0.949999988079071,0.550000011920929,-0.3999999761581421
458,1.0,1.0,0.0
459,1.0,1.0,0.0
460,1.0,1.0,0.0
461,0.949999988079071,1.0,0.050000011920928955
462,1.0,1.0,0.0
463,1.0,1.0,0.0
464,1.0,1.0,0.0
465,1.0,0.550000011920929,-0.44999998807907104
466,1.0,1.0,0.0
467,1.0,1.0,0.0
468,0.949999988079071,0.8500000238418579,-0.09999996423721313
469,0.800000011920929,0.6499999761581421,-0.15000003576278687
470,1.0,1.0,0.0
471,0.05000000074505806,0.0,-0.05000000074505806
472,1.0,0.699999988079071,-0.30000001192092896
473,1.0,1.0,0.0
474,1.0,0.8999999761581421,-0.10000002384185791
475,0.0,0.0,0.0
476,1.0,1.0,0.0
477,1.0,1.0,0.0
478,1.0,1.0,0.0
479,0.05000000074505806,0.20000000298023224,0.15000000596046448
480,1.0,1.0,0.0
481,1.0,1.0,0.0
482,1.0,1.0,0.0
483,1.0,1.0,0.0
484,1.0,1.0,0.0
485,1.0,1.0,0.0
486,1.0,0.75,-0.25
487,0.8999999761581421,0.8500000238418579,-0.04999995231628418
488,0.5,0.949999988079071,0.44999998807907104
489,1.0,1.0,0.0
490,0.4000000059604645,0.949999988079071,0.5499999523162842
491,1.0,1.0,0.0
492,0.20000000298023224,0.800000011920929,0.6000000238418579
493,1.0,1.0,0.0
494,1.0,1.0,0.0
495,0.949999988079071,0.550000011920929,-0.3999999761581421
496,1.0,0.800000011920929,-0.19999998807907104
497,1.0,1.0,0.0
498,0.800000011920929,1.0,0.19999998807907104
499,1.0,1.0,0.0
500,1.0,1.0,0.0
501,1.0,1.0,0.0
502,1.0,1.0,0.0
503,1.0,1.0,0.0
504,0.8500000238418579,1.0,0.1499999761581421
505,1.0,1.0,0.0
506,0.6499999761581421,0.8500000238418579,0.20000004768371582
507,0.6000000238418579,0.4000000059604645,-0.20000001788139343
508,1.0,1.0,0.0
509,1.0,1.0,0.0
510,1.0,1.0,0.0
511,1.0,1.0,0.0
512,1.0,1.0,0.0
513,1.0,1.0,0.0
514,1.0,1.0,0.0
515,1.0,0.949999988079071,-0.050000011920928955
516,1.0,1.0,0.0
517,1.0,1.0,0.0
518,1.0,1.0,0.0
519,1.0,1.0,0.0
520,1.0,1.0,0.0
521,1.0,1.0,0.0
522,1.0,1.0,0.0
523,1.0,0.800000011920929,-0.19999998807907104
524,1.0,1.0,0.0
525,1.0,1.0,0.0
526,0.6000000238418579,0.550000011920929,-0.050000011920928955
527,1.0,1.0,0.0
528,1.0,1.0,0.0
529,0.699999988079071,0.8999999761581421,0.19999998807907104
530,0.0,0.0,0.0
531,1.0,0.8999999761581421,-0.10000002384185791
532,1.0,1.0,0.0
533,0.44999998807907104,0.20000000298023224,-0.2499999850988388
534,1.0,1.0,0.0
535,0.5,0.8500000238418579,0.3500000238418579
536,1.0,1.0,0.0
537,1.0,1.0,0.0
538,1.0,1.0,0.0
