map_id,t0,t1,ada_delta_last_minus_0
316,1.0,1.0,0.0
317,0.2,0.05,-0.15000000000000002
318,1.0,1.0,0.0
319,1.0,1.0,0.0
320,1.0,0.6,-0.4
321,1.0,1.0,0.0
322,1.0,1.0,0.0
323,0.6,0.6,0.0
324,0.95,1.0,0.050000000000000044
325,1.0,1.0,0.0
326,1.0,1.0,0.0
327,1.0,1.0,0.0
328,1.0,1.0,0.0
329,0.0,0.0,0.0
330,1.0,1.0,0.0
331,0.9,0.75,-0.15000000000000002
332,1.0,1.0,0.0
333,0.95,0.45,-0.49999999999999994
334,1.0,0.95,-0.050000000000000044
335,1.0,1.0,0.0
336,1.0,1.0,0.0
337,0.0,0.2,0.2
338,1.0,1.0,0.0
339,0.65,0.45,-0.2
340,1.0,1.0,0.0
341,0.95,0.55,-0.3999999999999999
342,1.0,1.0,0.0
343,1.0,1.0,0.0
344,0.95,1.0,0.050000000000000044
345,1.0,1.0,0.0
346,1.0,1.0,0.0
347,1.0,1.0,0.0
348,1.0,1.0,0.0
349,1.0,1.0,0.0
350,1.0,0.95,-0.050000000000000044
351,1.0,1.0,0.0
352,1.0,1.0,0.0
353,0.9,1.0,0.09999999999999998
354,0.85,0.65,-0.19999999999999996
355,0.15,0.0,-0.15
356,1.0,1.0,0.0
357,0.9,1.0,0.09999999999999998
358,1.0,1.0,0.0
359,1.0,1.0,0.0
360,1.0,1.0,0.0
361,1.0,0.95,-0.050000000000000044
362,0.95,0.95,0.0
363,0.1,0.25,0.15
364,1.0,1.0,0.0
365,1.0,1.0,0.0
366,0.95,0.85,-0.09999999999999998
367,1.0,1.0,0.0
368,0.95,0.3,-0.6499999999999999
369,1.0,1.0,0.0
370,1.0,1.0,0.0
371,0.9,0.6,-0.30000000000000004
372,1.0,1.0,0.0
373,1.0,1.0,0.0
374,0.25,0.6,0.35
375,1.0,1.0,0.0
376,1.0,1.0,0.0
377,0.95,1.0,0.050000000000000044
378,1.0,1.0,0.0
379,0.0,0.15,0.15
380,0.65,0.6,-0.050000000000000044
381,1.0,1.0,0.0
382,1.0,1.0,0.0
383,0.15,0.0,-0.15
384,0.35,0.3,-0.04999999999999999
385,1.0,1.0,0.0
386,0.95,0.6,-0.35
387,1.0,1.0,0.0
388,0.8,0.8,0.0
389,1.0,1.0,0.0
390,1.0,1.0,0.0
391,0.0,0.0,0.0
392,1.0,1.0,0.0
393,0.7,0.9,0.20000000000000007
394,1.0,1.0,0.0
395,1.0,1.0,0.0
396,1.0,1.0,0.0
397,1.0,1.0,0.0
398,1.0,1.0,0.0
399,1.0,1.0,0.0
400,1.0,1.0,0.0
401,0.75,0.75,0.0
402,1.0,1.0,0.0
403,1.0,1.0,0.0
404,0.2,0.65,0.45
405,1.0,1.0,0.0
406,1.0,1.0,0.0
407,0.95,0.8,-0.1499999999999999
408,1.0,1.0,0.0
409,1.0,1.0,0.0
410,1.0,0.85,-0.15000000000000002
411,1.0,1.0,0.0
412,1.0,1.0,0.0
413,0.95,0.95,0.0
414,1.0,1.0,0.0
415,1.0,1.0,0.0
416,1.0,1.0,0.0
417,1.0,1.0,0.0
418,0.4,0.3,-0.10000000000000003
419,1.0,1.0,0.0
420,1.0,1.0,0.0
421,1.0,1.0,0.0
422,1.0,1.0,0.0
423,1.0,1.0,0.0
424,0.75,0.95,0.19999999999999996
425,0.35,0.7,0.35
426,0.95,0.9,-0.04999999999999993
427,0.4,1.0,0.6
428,1.0,1.0,0.0
429,1.0,1.0,0.0
430,1.0,0.95,-0.050000000000000044
431,0.95,1.0,0.050000000000000044
432,1.0,1.0,0.0
433,1.0,1.0,0.0
434,1.0,1.0,0.0
435,0.75,0.9,0.15000000000000002
436,1.0,1.0,0.0
437,1.0,1.0,0.0
438,1.0,1.0,0.0
439,1.0,1.0,0.0
440,0.9,0.9,0.0
441,1.0,1.0,0.0
442,1.0,1.0,0.0
443,1.0,1.0,0.0
444,0.55,0.5,-0.050000000000000044
445,0.9,0.85,-0.050000000000000044
446,0.35,0.5,0.15000000000000002
447,1.0,1.0,0.0
448,1.0,1.0,0.0
449,0.85,0.55,-0.29999999999999993
450,1.0,0.85,-0.15000000000000002
451,0.2,0.0,-0.2
452,1.0,0.95,-0.050000000000000044
453,0.95,0.7,-0.25
454,0.15,0.65,0.5
455,0.85,0.9,0.050000000000000044
456,0.4,0.7,0.29999999999999993
457,1.0,1.0,0.0
458,1.0,1.0,0.0
459,1.0,1.0,0.0
460,0.95,0.75,-0.19999999999999996
461,1.0,0.6,-0.4
462,1.0,1.0,0.0
463,1.0,1.0,0.0
464,1.0,1.0,0.0
465,0.0,0.0,0.0
466,1.0,1.0,0.0
467,1.0,1.0,0.0
468,0.8,0.75,-0.050000000000000044
469,1.0,1.0,0.0
470,1.0,1.0,0.0
471,0.0,0.0,0.0
472,0.8,0.75,-0.050000000000000044
473,0.35,0.1,-0.24999999999999997
474,0.75,0.75,0.0
475,1.0,1.0,0.0
476,1.0,1.0,0.0
477,1.0,1.0,0.0
478,1.0,1.0,0.0
479,1.0,0.65,-0.35
480,1.0,1.0,0.0
481,1.0,1.0,0.0
482,1.0,1.0,0.0
483,1.0,1.0,0.0
484,1.0,1.0,0.0
485,1.0,1.0,0.0
486,1.0,1.0,0.0
487,0.5,0.55,0.050000000000000044
488,1.0,1.0,0.0
489,1.0,1.0,0.0
490,0.55,0.75,0.19999999999999996
491,1.0,1.0,0.0
492,0.2,0.8,0.6000000000000001
493,1.0,1.0,0.0
494,1.0,1.0,0.0
495,0.9,0.65,-0.25
496,0.8,0.35,-0.45000000000000007
497,1.0,1.0,0.0
498,0.95,0.95,0.0
499,1.0,1.0,0.0
500,1.0,1.0,0.0
501,1.0,1.0,0.0
502,1.0,1.0,0.0
503,1.0,1.0,0.0
504,0.5,0.55,0.050000000000000044
505,1.0,1.0,0.0
506,0.95,0.95,0.0
507,0.1,0.45,0.35
508,1.0,1.0,0.0
509,1.0,1.0,0.0
510,1.0,1.0,0.0
511,0.95,1.0,0.050000000000000044
512,1.0,1.0,0.0
513,1.0,1.0,0.0
514,1.0,1.0,0.0
515,0.4,0.2,-0.2
516,1.0,1.0,0.0
517,1.0,1.0,0.0
518,1.0,1.0,0.0
519,0.9,0.9,0.0
520,1.0,1.0,0.0
521,1.0,1.0,0.0
522,1.0,0.95,-0.050000000000000044
523,0.85,0.9,0.050000000000000044
524,1.0,1.0,0.0
525,1.0,1.0,0.0
526,1.0,0.8,-0.19999999999999996
527,1.0,1.0,0.0
528,1.0,1.0,0.0
529,0.35,0.3,-0.04999999999999999
530,0.0,0.0,0.0
531,0.9,0.5,-0.4
532,1.0,1.0,0.0
533,0.65,0.25,-0.4
534,1.0,1.0,0.0
535,0.05,0.05,0.0
536,1.0,1.0,0.0
537,1.0,1.0,0.0
538,1.0,1.0,0.0
