map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
14,-0.000684854167047888,-0.0008841745438985527,-0.002094899769872427,-0.001452854834496975,-0.001144530950114131,-0.001376203028485179,-0.0006913488614372909
15,0.0008931513875722885,0.0008699339814484119,0.0008738454198464751,0.0008722810889594257,0.0008735732408240438,0.0008738344768062234,-1.931691076606512e-05
16,0.0004032874130643904,0.00044908365816809237,0.0004441946221049875,0.000449083570856601,0.00045091687934473157,0.0004503057280089706,4.70183149445802e-05
17,0.0016011104453355074,-0.014214624650776386,0.001113653532229364,0.0007076374022290111,-0.002553416881710291,-0.01819469779729843,-0.01979580894112587
18,0.0003808619221672416,0.0003876199771184474,0.00038986082654446363,0.00038888250128366053,0.00039283823571167886,0.00039422657573595643,1.3364653568714857e-05
19,0.0011463293340057135,0.0011168167693540454,0.0012403299333527684,0.0011153814848512411,0.0011626087361946702,0.0011131472419947386,-3.3182092010974884e-05
20,0.001673682825639844,0.0016700742999091744,0.0016110666329041123,0.0015821220586076379,0.0016152218449860811,0.0015575207071378827,-0.00011616211850196123
21,0.0017819392960518599,0.0017554368823766708,-0.0005916647496633232,-0.010065054520964622,-0.005030685104429722,-0.012954694218933582,-0.014736633747816086
22,-0.03328745812177658,-0.002689426066353917,-0.05947414040565491,-0.029194291681051254,-0.010666534304618835,-0.03279600292444229,0.0004914551973342896
23,0.00022412398539017886,0.0002207963989349082,0.0002207963989349082,0.00022018099843990058,0.0002195656270487234,0.0002207963989349082,-3.327586455270648e-06
24,0.0008535357192158699,0.0006798336398787796,0.0006971535622142255,0.0006971535622142255,0.0006971535622142255,0.0006971535622142255,-0.00015638215700164437
25,0.0009411531500518322,0.0008296017767861485,0.0008267605444416404,0.0008772766450420022,0.0008032466284930706,0.0007985468837432563,-0.00014260626630857587
26,0.0003787907480727881,0.00038457984919659793,0.00038457984919659793,0.00038519702502526343,0.0003851970541290939,0.00038704852340742946,8.257775334641337e-06
27,0.0005308553809300065,0.0004936900222674012,0.0004899651976302266,0.00048818797222338617,0.0004921826766803861,0.0004937303601764143,-3.712502075359225e-05
28,0.0020503378473222256,0.0015512763056904078,0.001485666842199862,0.0014618946006521583,0.0014653995167464018,0.001462707296013832,-0.0005876305513083935
29,0.001434898003935814,0.0013994970358908176,0.0013852791162207723,0.0013568245340138674,0.0013911387650296092,0.0013616837095469236,-7.321429438889027e-05
30,0.0007723596645519137,-0.08564052730798721,0.0007273908704519272,-0.007360696792602539,0.0010344565380364656,-0.014339727349579334,-0.01511208713054657
31,0.0019531561993062496,0.002179570496082306,0.002119107637554407,0.002084381179884076,0.002120634075254202,0.0020893681794404984,0.00013621198013424873
32,-0.0017423095414415002,0.0009539821185171604,0.0004213910433463752,0.0009396860259585083,0.0009119061869569123,-0.027595117688179016,-0.025852808728814125
33,0.0013926015235483646,0.0015146441292017698,-0.01958457939326763,0.001218109275214374,0.0015661970246583223,0.0018190389964729548,0.0004264374729245901
34,0.001992992591112852,0.0024192952550947666,0.002461653668433428,0.002444636542350054,0.002454490168020129,0.0024260072968900204,0.0004330147057771683
35,0.0006886586197651923,0.00075777608435601,0.0007523397798649967,0.0007364032207988203,0.0007442071218974888,0.0007474534795619547,5.8794859796762466e-05
36,0.00030282390071079135,0.0002794726751744747,0.0002788797137327492,0.00027985640917904675,0.0002790112339425832,0.00027898402186110616,-2.3839878849685192e-05
37,-0.010954752564430237,0.001401993096806109,0.0014003926189616323,-0.00510384188964963,0.0013628427404910326,-0.03832554444670677,-0.027370791882276535
38,0.0003171444986946881,0.0002906146692112088,0.00028942269273102283,0.00028595590265467763,0.0002775198663584888,0.0002779256901703775,-3.921880852431059e-05
39,-0.0011365760583430529,-0.00015286805864889175,0.001541942823678255,-0.10096129029989243,0.0016792251262813807,-0.019295193254947662,-0.01815861649811268
40,0.001812562346458435,0.0018953274702653289,0.0018960818415507674,0.0018965310882776976,0.0018843177240341902,0.0019035905133932829,9.102816693484783e-05
41,0.0007929818821139634,0.0007796827703714371,0.0007860176265239716,0.0007870023837313056,0.0007834394345991313,0.0007832222618162632,-9.759620297700167e-06
42,0.0025009694509208202,0.00039967038901522756,0.00045006247819401324,0.0004765004850924015,0.0004768180660903454,0.0003859224379993975,-0.0021150470711290836
43,0.0011449308367446065,0.00112692650873214,0.0011337699834257364,0.0011222674511373043,0.0011183565948158503,0.0011226641945540905,-2.2266642190515995e-05
44,0.0010544653050601482,0.0011624774197116494,0.0011686752550303936,0.001168117276392877,0.0011637855786830187,0.0011646756902337074,0.00011021038517355919
45,0.0010268238838762045,0.0009664723766036332,0.0009751582401804626,0.0009414553642272949,0.0009728675941005349,0.0009542956831865013,-7.252820068970323e-05
46,-0.11217902600765228,-0.1055980771780014,-0.3124420642852783,-0.21839983761310577,-0.13715188205242157,-0.16090869903564453,-0.04872967302799225
47,0.001420739572495222,-0.3588023781776428,-0.18302401900291443,-0.07465719431638718,-0.3374689221382141,-0.11972299963235855,-0.12114373594522476
48,-0.008890333585441113,-0.000300178537145257,-0.0007337458664551377,-0.014188788831233978,-0.005273790564388037,-0.03289799764752388,-0.024007663130760193
49,0.001521401689387858,0.001412740908563137,0.001417613821104169,0.001419008825905621,0.0014229484368115664,0.00141867995262146,-0.00010272173676639795
50,0.0008885617135092616,0.0007975795306265354,0.0009545409120619297,0.0010043603833764791,0.0010385563364252448,0.0010325077455490828,0.00014394603203982115
51,0.0013043680228292942,0.0013352653477340937,0.0014079237589612603,0.0013879273319616914,0.0014116046950221062,0.001426228554919362,0.00012186053209006786
52,0.0015866601606830955,0.0011031836038455367,0.0011125337332487106,0.0011030173627659678,0.001108665717765689,0.0011112312786281109,-0.00047542888205498457
53,-0.01655663549900055,0.0011461869580671191,0.0010568390134721994,-0.0054125599563121796,0.0006397342076525092,0.0011228288058191538,0.01767946407198906
54,0.00024290542933158576,0.00023789396800566465,0.00023428881831932813,0.00023180313291959465,0.00022947703837417066,0.0002300816122442484,-1.2823817087337375e-05
55,0.0004716254770755768,0.0004813276173081249,0.0004813276173081249,0.0004813276173081249,0.0004813276173081249,0.0004813276173081249,9.702140232548118e-06
56,5.684306233888492e-05,4.9073008995037526e-05,4.9073008995037526e-05,4.9073008995037526e-05,4.9073008995037526e-05,4.9073008995037526e-05,-7.770053343847394e-06
57,0.0022380780428647995,0.0009715693304315209,0.0011280758772045374,0.0014794240705668926,0.0015460284193977714,0.0013144088443368673,-0.0009236691985279322
58,0.0022561040241271257,0.002397351199761033,0.002397351199761033,0.002397351199761033,0.002397351199761033,0.0017980134580284357,-0.00045809056609869003
59,4.720157812698744e-05,3.854929673252627e-05,3.910144732799381e-05,3.8346708606695756e-05,4.089849244337529e-05,4.402257764013484e-05,-3.179000486852601e-06
60,0.0017398124327883124,0.0017498338129371405,0.0017538415268063545,0.0016987593844532967,0.001696730381809175,0.0017071875045076013,-3.2624928280711174e-05
61,0.0010789571097120643,0.0008944465080276132,0.0010702324798330665,0.00109612918458879,0.0011013380717486143,0.0011013593757525086,2.2402266040444374e-05
62,-0.005799911916255951,0.0013045701198279858,0.00133006670512259,0.001364463591016829,0.001383210881613195,0.0013386222999542952,0.00713853444904089
63,0.000620732142124325,0.0007127266144379973,0.0006795439985580742,0.0006744331913068891,0.000666580512188375,0.0006638063932769,4.3074251152575016e-05
64,-0.43512243032455444,-0.03953079879283905,-0.13720367848873138,-0.05782785266637802,-0.18614229559898376,-0.1952742338180542,0.23984819650650024
65,-0.027488145977258682,-0.041547007858753204,-0.0282501932233572,-0.011806337162852287,-0.0002253662096336484,-0.02155045047402382,0.005937695503234863
66,0.0024165515787899494,0.0022816609125584364,0.0022301452700048685,0.0013565781991928816,0.002270597033202648,0.0019860691390931606,-0.0004304824396967888
67,-0.019605714827775955,0.0012760433601215482,-0.012598752975463867,0.0011682362528517842,-0.0083573954179883,0.0011606980115175247,0.02076641283929348
68,0.0003948927915189415,0.00040056632133200765,0.0004004437942057848,0.0004004926304332912,0.00040017819264903665,0.0004004231304861605,5.530338967218995e-06
69,0.0002735531306825578,0.00023374412558041513,0.00023374412558041513,0.00023374412558041513,0.00023374412558041513,0.00023374412558041513,-3.980900510214269e-05
70,0.001572795445099473,-0.062275342643260956,-0.05231282114982605,-0.057892344892024994,-0.058058418333530426,-0.02827371656894684,-0.029846511781215668
71,-0.010619433596730232,0.0009568037348799407,0.000985116115771234,0.0010723882587626576,0.001050286809913814,0.0009896018309518695,0.011609035544097424
72,0.0016082115471363068,0.0016250142361968756,0.001579557778313756,0.0017096989322453737,0.0017719098832458258,0.0017476507928222418,0.00013943924568593502
73,0.0011091576889157295,0.0009092801483348012,0.0009098385344259441,0.0009094084380194545,0.0009096605936065316,0.0009091280517168343,-0.00020002963719889522
74,-0.048033617436885834,-0.0764562338590622,-0.02087518200278282,-0.01806979812681675,-0.007577276322990656,0.002118262927979231,0.05015188083052635
75,0.0016503989463672042,0.0016926864627748728,0.0017448107246309519,0.0016302081057801843,0.001881637959741056,-0.007082480937242508,-0.008732879534363747
76,-0.0010683865984901786,0.0016201736871153116,0.0015231228899210691,0.001476084697060287,0.0014364172238856554,0.0014169147470965981,0.0024853013455867767
77,0.0011275324504822493,0.0011051609180867672,-0.016432980075478554,0.0011319838231429458,0.0011452522594481707,0.0011482439003884792,2.0711449906229973e-05
78,0.0013380541931837797,-0.04396975412964821,0.0013532262528315187,0.0017743337666615844,-0.016775092110037804,0.001220819540321827,-0.00011723465286195278
79,0.0011829596478492022,-0.004723647143691778,-0.09524000436067581,-0.01822587102651596,-0.022313380613923073,-0.0021641086786985397,-0.003347068326547742
80,-0.002968187676742673,-0.04525363817811012,0.0016638508532196283,0.0015777911758050323,0.001686467556282878,0.0015995751600712538,0.004567762836813927
81,0.0004074784810654819,0.00033277360489591956,0.0003257454955019057,0.00033197359880432487,0.0003252590249758214,0.000332125200657174,-7.535328040830791e-05
82,0.0011514552170410752,-0.01173942070454359,0.0010092544835060835,0.0010123897809535265,-0.003597551491111517,0.0010454526636749506,-0.00010600255336612463
83,0.001801742590032518,-0.030043208971619606,-0.02098194509744644,-0.06760554760694504,-0.028662841767072678,-0.03834545239806175,-0.040147196501493454
84,0.0011106014717370272,0.0010530506260693073,0.0010628985473886132,0.0010524294339120388,0.001050423365086317,0.0010543923126533628,-5.620915908366442e-05
85,0.0014471522299572825,0.0014026694698259234,0.0015596628654748201,5.900912128709024e-06,0.0003508191730361432,0.0015542455948889256,0.00010709336493164301
86,0.000148736362461932,0.00015884204185567796,0.00015850258932914585,0.00015605012595187873,0.00015175834414549172,0.0001493058807682246,5.695183062925935e-07
87,0.0016127901617437601,0.001684044487774372,0.0016770611982792616,0.0016848451923578978,0.0016848547384142876,0.0016851394902914762,7.234932854771614e-05
88,0.0003131010162178427,0.0003024852485395968,0.00030251749558374286,0.0003015034308191389,0.00030115555273368955,0.00030316674383357167,-9.934272384271026e-06
89,0.0001861324126366526,0.0001976112398551777,0.00019758570124395192,0.0001975384511752054,0.00019753549713641405,0.0001969931909115985,1.0860778274945915e-05
90,0.0009901179000735283,0.0008050978067331016,0.0008115273085422814,0.0008152144146151841,0.0007962760282680392,0.0008157903212122619,-0.00017432757886126637
91,-0.013002857565879822,0.002215947490185499,0.0022298628464341164,0.002259706612676382,0.002248897682875395,0.0022488937247544527,0.01525175105780363
92,-0.00014953978825360537,0.001201288541778922,0.0012297062203288078,0.0012235353933647275,0.0012349302414804697,0.0012324341805651784,0.0013819739688187838
93,0.00015797375817783177,0.00015756467473693192,0.00015756467473693192,0.00015756467473693192,0.00015695919864811003,0.00015635197632946074,-1.621781848371029e-06
94,0.0008275392465293407,0.0008928448078222573,0.0008996661636047065,0.0009021862642839551,0.0008922010893002152,0.0008952632779255509,6.77240313962102e-05
95,-0.01914934255182743,-0.1033630520105362,-0.18886464834213257,-0.11691496521234512,-0.2726905941963196,-0.48516663908958435,-0.46601730585098267
96,0.000532079313416034,0.0015867918264120817,-0.0011993959778919816,-0.0018460449064150453,0.0011284740176051855,0.0014994016382843256,0.0009673223248682916
97,0.001125225448049605,0.0012276882771402597,0.001197789330035448,-0.0017250791424885392,0.0012028167257085443,-0.01342727430164814,-0.01455250009894371
98,0.0006443274905905128,0.0007168686133809388,0.0007314276299439371,0.0007479545893147588,0.0007489780546166003,0.0007278287084773183,8.350121788680553e-05
99,0.0004564843256957829,0.0005249677342362702,0.0005199072766117752,0.0005228215595707297,0.0005199764855206013,0.0006144942017272115,0.00015800987603142858
100,0.0023991079069674015,0.002415246795862913,0.0024181196931749582,0.002419675700366497,0.002412309404462576,0.0024231523275375366,2.4044420570135117e-05
101,-0.05152853578329086,0.0013444573851302266,0.0013459131587296724,0.00133798411116004,0.0013377878349274397,0.0013377249706536531,0.05286626145243645
102,0.0016670605400577188,0.0016311673680320382,0.001741726533509791,-0.00829973816871643,0.0016220670659095049,-0.022173933684825897,-0.023840993642807007
103,0.0008621400920674205,0.0008658654987812042,0.0008808242273516953,0.0008857989450916648,0.0008968528127297759,0.0008886979194357991,2.655782736837864e-05
104,0.001686036353930831,0.0016783656319603324,0.001667469390667975,0.0016768507193773985,0.0016720133135095239,0.001650699763558805,-3.533659037202597e-05
105,0.0002778443449642509,0.0002622265019454062,0.00026043594698421657,0.00025973975425586104,0.00025902927154675126,0.00025909399846568704,-1.8750346498563886e-05
106,0.002504650503396988,0.0005863597616553307,0.0005863597616553307,0.0005863597616553307,0.0005863597616553307,0.0005863597616553307,-0.0019182907417416573
107,0.0016729263588786125,0.002345910295844078,0.00249893544241786,0.0025079993065446615,0.0025079993065446615,0.0025079993065446615,0.000835072947666049
108,0.0010301885195076466,0.0009938428411260247,0.000992626417428255,0.001012743916362524,0.0010012711863964796,0.0010004022624343634,-2.9786257073283195e-05
109,-0.09879934042692184,-0.08996723592281342,-0.1544765681028366,-0.15349158644676208,-0.15062931180000305,-0.16559506952762604,-0.0667957291007042
110,0.0011744900839403272,0.0012159046018496156,0.0012212193105369806,0.0012089326046407223,0.0011961848940700293,0.0012063611065968871,3.1871022656559944e-05
111,0.00013299408601596951,0.00012942755711264908,0.00012942755711264908,0.00012942755711264908,0.00012942755711264908,0.00012942755711264908,-3.5665289033204317e-06
112,0.00013607132132165134,0.00013466829841490835,0.00013466829841490835,0.00013466829841490835,0.00013466829841490835,0.00013466829841490835,-1.40302290674299e-06
113,0.0009206105023622513,0.0007245755987241864,0.0007297138217836618,0.0007178256055340171,0.0007360479794442654,0.0007211958291009068,-0.00019941467326134443
114,0.0002094433002639562,0.0002099955891026184,0.0002027994196396321,0.00019982756930403411,0.00019978817726951092,0.0002015795762417838,-7.863724022172391e-06
115,0.00042294239392504096,0.00041674976819194853,0.00041667642653919756,0.00041738245636224747,0.00041824084473773837,0.00041810894617810845,-4.8334477469325066e-06
116,0.0003077932051382959,0.0002910348412115127,0.0002873362391255796,0.00028485333314165473,0.0002860949607565999,0.0002854769991245121,-2.2316206013783813e-05
117,0.0013640618417412043,0.001361342379823327,0.0013650862965732813,0.0013656741939485073,0.0013709464110434055,0.001365438336506486,1.3764947652816772e-06
118,-0.01454092375934124,-0.019041743129491806,-0.019127776846289635,-0.01783939078450203,-0.01808970607817173,-0.01873539388179779,-0.004194470122456551
119,0.0002811145968735218,0.00027423916617408395,0.00027600472094491124,0.00027230457635596395,0.0002701487101148814,0.00027405130094848573,-7.063295925036073e-06
120,0.0009080969612114131,0.0007897488540038466,0.0007893537986092269,0.0007968880236148834,0.0007826609653420746,0.0007828579400666058,-0.00012523902114480734
121,0.002480169292539358,0.002509070560336113,0.002457637805491686,0.002510021673515439,0.0025085804518312216,0.0001255427923751995,-0.0023546265438199043
122,0.0012510544620454311,-0.014510008506476879,-0.05997615307569504,-0.023427966982126236,-0.03371744602918625,-0.026882890611886978,-0.028133945539593697
123,0.002498696092516184,0.0025021941401064396,0.0025031226687133312,0.0025022781919687986,0.0024999219458550215,0.0,-0.002498696092516184
124,-0.007767375558614731,0.0012743108673021197,0.0014113287907093763,-0.00037073605926707387,0.0016440183389931917,0.0015142953488975763,0.009281670674681664
125,-0.012612676247954369,-0.040274571627378464,-0.05331006646156311,-0.005342707969248295,0.0017555572558194399,0.0011465559946373105,0.013759232126176357
126,3.616680987761356e-05,3.7252033507684246e-05,3.7252033507684246e-05,3.7252033507684246e-05,3.7252033507684246e-05,3.7252033507684246e-05,1.0852236300706863e-06
127,-0.07163538783788681,-0.13507550954818726,-0.14141160249710083,-0.13537320494651794,-0.1245114803314209,-0.1412051022052765,-0.06956971436738968
128,-0.006142457015812397,-0.027405768632888794,-0.06467169523239136,-0.017978372052311897,-0.02508813701570034,-0.05334874987602234,-0.047206293791532516
129,0.000558990694116801,0.0006279250374063849,0.0006241967785172164,0.0006295463535934687,0.0006245648255571723,0.0006250821752473712,6.609148113057017e-05
130,-0.01825394108891487,-0.0041743977926671505,0.002164901699870825,0.0019627674482762814,-0.010387849062681198,0.0011467086151242256,0.019400648772716522
131,8.464246639050543e-05,9.077291906578466e-05,8.933331992011517e-05,8.961754792835563e-05,8.880343375494704e-05,8.705207437742501e-05,2.409607986919582e-06
132,0.0004450809210538864,0.00046285512507893145,0.00044814328430220485,0.0004501120711211115,0.0004562700050882995,0.0004606776055879891,1.5596684534102678e-05
133,0.0003235482145100832,0.00028380987350828946,0.00028542173095047474,0.000283540430245921,0.00028432958060875535,0.0002855388156604022,-3.800939884968102e-05
134,0.001135098747909069,-0.0021625501103699207,-0.0012179914629086852,0.0016237806994467974,0.00041585747385397553,0.0020596703980118036,0.0009245716501027346
135,0.0005555992247536778,0.0005433422629721463,0.0005388190038502216,0.0005416653584688902,0.0005413462058641016,0.0005472992779687047,-8.299946784973145e-06
136,0.0013965314719825983,-0.3814657926559448,-0.05787239223718643,-0.05225953459739685,-0.221946120262146,-0.00044658276601694524,-0.001843114267103374
137,0.0006024672766216099,0.0006413048831745982,0.0006280944216996431,0.0006376331439241767,0.0006250917795114219,0.0006277902866713703,2.532301004976034e-05
138,0.00013593163748737425,0.0001222138962475583,0.0001222138962475583,0.0001222138962475583,0.0001222138962475583,0.0001222138962475583,-1.371774123981595e-05
139,0.001104010851122439,0.0011045800056308508,0.0010797857539728284,0.0010850729886442423,0.0010848470265045762,-0.0025156550109386444,-0.0036196657456457615
140,0.00014502555131912231,0.00014123615983407944,0.00014123615983407944,0.00014123615983407944,0.00014123615983407944,0.00014123615983407944,-3.78939148504287e-06
141,0.0022103176452219486,0.002408370841294527,0.0024054828099906445,0.002409328008070588,0.0024178281892091036,0.002165118232369423,-4.519941285252571e-05
142,0.0005065654986537993,0.0004766661149915308,0.0004738809075206518,0.00047250892384909093,0.00047313590766862035,0.00047759152948856354,-2.8973969165235758e-05
143,0.00018547227955423295,0.00017038431542459875,0.00017038431542459875,0.00017006143752951175,0.00017006143752951175,0.00017038431542459875,-1.5087964129634202e-05
144,0.0010128836147487164,0.0008801271324045956,0.0009131623664870858,0.0009247963316738605,0.0009215258760377765,0.000926624983549118,-8.625863119959831e-05
145,0.0009069242514669895,0.0008456265786662698,0.0008494121138937771,0.0008487349259667099,0.0008477229857817292,0.0008484525606036186,-5.8471690863370895e-05
146,0.0022032461129128933,0.0021354856435209513,0.002182245720177889,2.4389975806116126e-05,0.0022112401202321053,0.002234889892861247,3.164377994835377e-05
147,6.147598469397053e-05,5.9554633480729535e-05,5.9554633480729535e-05,5.9554633480729535e-05,5.9554633480729535e-05,5.9554633480729535e-05,-1.921351213240996e-06
148,0.0003305436985101551,-0.1268974244594574,-0.8445161581039429,-0.1151801124215126,-0.26649612188339233,-0.10579022020101547,-0.106120765209198
149,7.431717676809058e-05,6.16933248238638e-05,6.16933248238638e-05,6.16933248238638e-05,6.231025326997042e-05,6.16933248238638e-05,-1.2623851944226772e-05
150,0.0003917456488125026,0.0003741896362043917,0.0003768194292206317,0.0003829201159533113,0.0003909817023668438,0.0003872757079079747,-4.469940904527903e-06
151,0.0006327833980321884,0.0006608206895180047,0.0006561161717399955,0.0006626559770666063,0.0006627539405599236,0.0006640568608418107,3.127346280962229e-05
152,0.0024425636511296034,0.0024399433750659227,0.002439979463815689,0.002439979463815689,0.002439979463815689,0.0,-0.0024425636511296034
153,0.00016224740829784423,0.0001477529003750533,0.0001477529003750533,0.0001477529003750533,0.0001477529003750533,0.0001477529003750533,-1.4494507922790945e-05
154,0.0011724147479981184,0.0013168415753170848,0.00130460353102535,0.0012925133341923356,0.0012963502667844296,0.0013034415896981955,0.00013102684170007706
155,0.0005377997877076268,0.0005978409899398685,0.0005797896301373839,0.0005835110787302256,0.0005880979588255286,0.0005830128211528063,4.521303344517946e-05
156,0.000784341071266681,0.000733991211745888,0.0007170526077970862,0.000737519352696836,0.0007213011849671602,0.0007149505545385182,-6.939051672816277e-05
157,0.0020688206423074007,0.0024001544807106256,0.002398962387815118,0.002391980029642582,0.0023926268331706524,0.0023870079312473536,0.00031818728893995285
158,0.0024984097108244896,0.0002979654527734965,0.0002979654527734965,0.0002979654527734965,0.0002979654527734965,0.0002979654527734965,-0.0022004442289471626
159,0.0012157195014879107,0.0012533104745671153,0.0012086185161024332,0.0012547652004286647,0.0012015675893053412,0.00121377594769001,-1.9435537979006767e-06
160,0.0001839245087467134,0.00017708371160551906,0.00017636053962633014,0.00017636053962633014,0.00017636382835917175,0.00017636053962633014,-7.563969120383263e-06
161,0.0013796808198094368,0.0015727704158052802,0.0016830511158332229,0.0016381677705794573,0.0015583623899146914,0.0015733211766928434,0.00019364035688340664
162,0.0003235754556953907,0.00031412573298439384,0.00031412584939971566,0.00031050111283548176,0.0003098972956649959,0.0003123133792541921,-1.1262076441198587e-05
163,0.0011459605302661657,-0.008684501983225346,-0.002488147933036089,-0.0036595300771296024,0.0010125309927389026,0.0010027464013546705,-0.0001432141289114952
164,0.00047409217222593725,0.0005437099607661366,0.0005232688272371888,0.0005335452151484787,0.0005327310645952821,0.000534767284989357,6.067511276341975e-05
165,0.0020241416059434414,0.0019484616350382566,0.0019501333590596914,0.0019400560995563865,0.0019584395922720432,0.001954373437911272,-6.976816803216934e-05
166,0.00044282214366830885,0.00042569529614411294,0.00042734979069791734,0.000431723368819803,0.00043739116517826915,-0.07236909866333008,-0.07281192392110825
167,0.0003448415664024651,0.0003393325605429709,0.00033960866858251393,0.0003391416394151747,0.00033919126144610345,0.0003392811631783843,-5.560403224080801e-06
168,0.0001488597335992381,0.00012302397226449102,0.00012302397226449102,0.00012302397226449102,0.00012302397226449102,0.00012302397226449102,-2.5835761334747076e-05
169,-0.013876529410481453,-0.0046807932667434216,-0.010504942387342453,-0.0006613437435589731,-0.022814160212874413,-0.004135275725275278,0.009741254150867462
170,0.0008480391697958112,-0.008204635232686996,0.0009415647946298122,-0.017252761870622635,0.0011973672080785036,-0.11028353124856949,-0.11113157123327255
171,-0.0002828580909408629,0.0015807397430762649,0.0015300486702471972,0.0015261704102158546,0.0015457946574315429,0.0015416414244100451,0.001824499573558569
172,0.00023433228489011526,0.00022740366694051772,0.00022261004778556526,0.0002201968163717538,0.00021899146668147296,0.0002092889917548746,-2.5043293135240674e-05
173,0.0009534400887787342,0.0009074835106730461,0.0009013521485030651,0.0009088842198252678,0.0009071918320842087,0.000905972090549767,-4.746799822896719e-05
174,0.001422185800038278,0.00141408562194556,0.0014163017040118575,0.0014066245639696717,0.0014091117773205042,0.001406002091243863,-1.6183708794414997e-05
175,0.0003432389930821955,0.00033829238964244723,0.00032853687298484147,0.00031702942214906216,0.00031486692023463547,0.0003162722277920693,-2.6966765290126204e-05
176,0.0001621617702767253,0.00015803033602423966,0.00015845491725485772,0.0001577494986122474,0.00015840862761251628,0.00015718975919298828,-4.972011083737016e-06
177,0.0010592194739729166,0.0011909001041203737,0.0011919800890609622,0.0011906925356015563,0.0011909643653780222,0.0011913585476577282,0.0001321390736848116
178,-0.040066227316856384,-0.010118194855749607,-0.07638518512248993,0.0015899917343631387,0.0016630152240395546,-0.01559777557849884,0.024468451738357544
179,-0.29040923714637756,-0.4801200032234192,-0.33913689851760864,-0.381952166557312,-0.30038750171661377,-0.2303381860256195,0.06007105112075806
180,0.0010356144048273563,0.0010321408044546843,0.0010501041542738676,0.0010669834446161985,0.0010775490663945675,0.0010795800480991602,4.3965643271803856e-05
181,0.00170922523830086,0.002040951047092676,0.0021012811921536922,0.0020035714842379093,0.0018389902543276548,0.001516855787485838,-0.000192369450815022
182,0.0013797968858852983,0.001422142842784524,0.00138877856079489,0.0013951865257695317,0.0013942497316747904,0.0013736553955823183,-6.141490302979946e-06
183,0.00022317531693261117,0.0002378663921263069,0.0002337973564863205,0.00023287297517526895,0.00023080396931618452,0.00023087384761311114,7.698530680499971e-06
184,0.0007579511730000377,0.0007745099137537181,0.0007930542342364788,0.0008054373902268708,0.000823280424810946,0.0007857681484892964,2.7816975489258766e-05
185,-0.07700347900390625,0.001466651214286685,-0.013410398736596107,0.0013766910415142775,-0.01940355822443962,-0.040453117340803146,0.036550361663103104
186,0.0002589235082268715,0.0002519535773899406,0.0002492819039616734,0.0002538201224524528,0.00025103733059950173,0.00025544161326251924,-3.48189496435225e-06
187,-0.04094471409916878,-0.07270102202892303,-0.05920649692416191,-0.10011683404445648,-0.07120518386363983,-0.08451887965202332,-0.04357416555285454
188,-0.0013713145162910223,-0.0666101947426796,-0.019336804747581482,-0.05081796646118164,-0.06958054006099701,0.0015699807554483414,0.0029412952717393637
189,0.0013377767754718661,0.0008690982940606773,0.0008618792635388672,0.0008626771159470081,-0.0003899294533766806,0.0008623669855296612,-0.00047540978994220495
190,0.000938363082241267,0.0009016236290335655,0.0009022311423905194,0.000911712646484375,0.0009115732391364872,0.0009172155405394733,-2.114754170179367e-05
