map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.0
41,0.44999998807907104,0.05000000074505806,0.10000000149011612,0.10000000149011612,0.05000000074505806,0.0,-0.44999998807907104
42,0.44999998807907104,0.949999988079071,1.0,1.0,1.0,1.0,0.550000011920929
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,0.949999988079071,0.15000000596046448,0.25,0.0,0.10000000149011612,0.0,-0.949999988079071
45,1.0,1.0,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
46,0.75,0.699999988079071,0.699999988079071,0.75,0.800000011920929,0.699999988079071,-0.050000011920928955
47,0.800000011920929,0.75,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.050000011920928955
48,0.949999988079071,0.75,0.800000011920929,0.75,0.8500000238418579,0.949999988079071,0.0
49,0.75,0.8999999761581421,0.8999999761581421,0.949999988079071,0.8500000238418579,0.8999999761581421,0.1499999761581421
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,0.949999988079071,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,1.0,0.050000011920928955
52,1.0,0.0,1.0,0.8500000238418579,1.0,0.8500000238418579,-0.1499999761581421
53,0.5,0.6499999761581421,0.800000011920929,0.25,0.30000001192092896,0.25,-0.25
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.30000001192092896,0.20000000298023224,0.05000000074505806,0.0,0.0,0.0,-0.30000001192092896
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
61,1.0,0.75,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.949999988079071,-0.050000011920928955
62,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,1.0,0.0
65,0.30000001192092896,0.20000000298023224,0.05000000074505806,0.10000000149011612,0.0,0.05000000074505806,-0.25
66,0.10000000149011612,0.4000000059604645,0.5,0.75,0.949999988079071,0.800000011920929,0.699999988079071
67,0.75,0.44999998807907104,0.44999998807907104,0.6000000238418579,0.4000000059604645,0.5,-0.25
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,0.6000000238418579,0.800000011920929,0.8500000238418579,0.8500000238418579,0.949999988079071,1.0,0.3999999761581421
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,1.0,1.0,1.0,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
75,1.0,0.800000011920929,0.8500000238418579,0.550000011920929,0.10000000149011612,0.44999998807907104,-0.550000011920929
76,0.550000011920929,0.6499999761581421,0.949999988079071,1.0,1.0,1.0,0.44999998807907104
77,1.0,1.0,1.0,1.0,1.0,1.0,0.0
78,0.4000000059604645,1.0,0.6499999761581421,0.550000011920929,0.5,0.4000000059604645,0.0
79,0.15000000596046448,0.3499999940395355,0.25,0.20000000298023224,0.15000000596046448,0.25,0.09999999403953552
80,0.6499999761581421,0.4000000059604645,0.699999988079071,0.44999998807907104,0.6499999761581421,0.75,0.10000002384185791
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
84,0.800000011920929,0.3499999940395355,0.5,0.25,0.30000001192092896,0.10000000149011612,-0.699999988079071
85,0.75,0.6000000238418579,0.800000011920929,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.1499999761581421
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,0.550000011920929,0.6000000238418579,0.75,1.0,0.8999999761581421,0.8999999761581421,0.34999996423721313
88,1.0,0.75,0.800000011920929,0.8500000238418579,0.8999999761581421,0.8500000238418579,-0.1499999761581421
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,0.44999998807907104,0.5,0.550000011920929,0.6499999761581421,0.75,0.800000011920929,0.3500000238418579
91,0.0,0.0,0.10000000149011612,0.25,0.25,0.30000001192092896,0.30000001192092896
92,1.0,0.6499999761581421,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8500000238418579,-0.1499999761581421
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
96,0.4000000059604645,0.10000000149011612,0.05000000074505806,0.44999998807907104,0.30000001192092896,0.4000000059604645,0.0
97,0.0,0.0,0.10000000149011612,0.10000000149011612,0.25,0.20000000298023224,0.20000000298023224
98,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,1.0,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.05000000074505806,0.20000000298023224,-0.800000011920929
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,0.0,0.949999988079071,1.0,1.0,1.0,1.0,1.0
107,0.75,0.699999988079071,0.8999999761581421,0.800000011920929,0.8999999761581421,0.75,0.0
108,0.6499999761581421,0.699999988079071,0.6499999761581421,0.5,0.30000001192092896,0.3499999940395355,-0.29999998211860657
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,0.949999988079071,0.8999999761581421,0.8999999761581421,0.949999988079071,-0.050000011920928955
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.25,0.800000011920929,0.20000000298023224,0.20000000298023224,0.05000000074505806,0.0,-0.25
124,1.0,1.0,1.0,1.0,1.0,1.0,0.0
125,0.3499999940395355,0.800000011920929,0.8500000238418579,0.6000000238418579,0.699999988079071,0.800000011920929,0.45000001788139343
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.800000011920929,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,1.0,0.19999998807907104
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.3499999940395355,0.550000011920929,0.3499999940395355,0.3499999940395355,0.6499999761581421,0.6000000238418579,0.2500000298023224
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,0.6000000238418579,0.800000011920929,0.949999988079071,-0.050000011920928955
135,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,1.0,0.20000000298023224,0.25,0.550000011920929,0.550000011920929,0.4000000059604645,-0.6000000238418579
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,0.550000011920929,0.0,0.0,0.0,0.0,0.0,-0.550000011920929
142,1.0,1.0,0.949999988079071,0.75,0.75,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.8500000238418579,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.1499999761581421
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.800000011920929,0.6499999761581421,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.3499999940395355,-0.45000001788139343
158,0.0,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.949999988079071
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,0.0,0.6499999761581421,0.800000011920929,1.0,1.0,1.0,1.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,1.0,0.699999988079071,0.550000011920929,0.15000000596046448,0.0,0.15000000596046448,-0.8500000238418579
170,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
171,1.0,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,0.8999999761581421,-0.10000002384185791
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,0.699999988079071,1.0,0.8999999761581421,0.8500000238418579,1.0,1.0,0.30000001192092896
174,1.0,1.0,0.8999999761581421,0.699999988079071,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,0.4000000059604645,0.05000000074505806,0.10000000149011612,0.3499999940395355,0.44999998807907104,-0.550000011920929
178,0.3499999940395355,0.20000000298023224,0.05000000074505806,0.15000000596046448,0.05000000074505806,0.20000000298023224,-0.14999999105930328
179,0.20000000298023224,0.25,0.15000000596046448,0.10000000149011612,0.15000000596046448,0.0,-0.20000000298023224
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,1.0,0.44999998807907104,0.550000011920929,0.800000011920929,0.5,0.5,-0.5
182,0.699999988079071,0.8500000238418579,0.8500000238418579,0.6499999761581421,0.6499999761581421,0.4000000059604645,-0.29999998211860657
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,0.949999988079071,0.8500000238418579,1.0,1.0,1.0,0.8999999761581421,-0.050000011920928955
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.800000011920929,0.800000011920929,0.800000011920929,0.75,0.699999988079071,0.550000011920929,-0.25
188,0.0,0.0,0.0,0.699999988079071,0.8500000238418579,0.800000011920929,0.800000011920929
189,1.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.5,-0.5
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,1.0,0.15000000596046448,0.6000000238418579,0.4000000059604645,0.25,0.25,-0.75
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.5,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.30000001192092896,0.30000001192092896,-0.19999998807907104
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,0.0,0.05000000074505806,0.0,0.15000000596046448,0.10000000149011612,0.25,0.25
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
204,0.8500000238418579,0.8500000238418579,0.75,0.75,1.0,1.0,0.1499999761581421
205,0.800000011920929,0.8999999761581421,0.8500000238418579,0.949999988079071,0.8500000238418579,0.800000011920929,0.0
206,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,0.699999988079071,1.0,1.0,1.0,1.0,1.0,0.30000001192092896
209,1.0,0.8999999761581421,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,0.8999999761581421,1.0,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
215,0.4000000059604645,0.6499999761581421,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,0.5499999523162842
216,0.05000000074505806,0.0,0.10000000149011612,0.05000000074505806,0.0,0.05000000074505806,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.4000000059604645,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,0.75,0.8999999761581421,0.800000011920929,0.75,0.8999999761581421,-0.10000002384185791
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,1.0,0.0
225,0.15000000596046448,0.15000000596046448,0.10000000149011612,0.3499999940395355,0.05000000074505806,0.10000000149011612,-0.05000000447034836
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,0.8500000238418579,1.0,1.0,1.0,1.0,1.0,0.1499999761581421
229,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
230,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,0.8999999761581421,1.0,0.949999988079071,1.0,1.0,1.0,0.10000002384185791
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,0.8999999761581421,1.0,0.949999988079071,0.6499999761581421,0.75,0.800000011920929,-0.09999996423721313
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,0.75,0.8500000238418579,0.8999999761581421,0.75,1.0,0.0
240,0.6499999761581421,0.6499999761581421,0.8500000238418579,0.8500000238418579,0.75,0.75,0.10000002384185791
241,1.0,0.20000000298023224,0.800000011920929,1.0,1.0,1.0,0.0
242,0.20000000298023224,0.0,0.0,0.0,0.05000000074505806,0.0,-0.20000000298023224
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,0.15000000596046448,0.15000000596046448,0.25,0.15000000596046448,0.0,-1.0
245,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
246,0.8500000238418579,0.4000000059604645,0.550000011920929,0.699999988079071,0.6000000238418579,0.550000011920929,-0.30000001192092896
247,0.5,1.0,1.0,1.0,1.0,1.0,0.5
248,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,0.0,0.0
249,1.0,0.8999999761581421,0.949999988079071,0.699999988079071,1.0,0.949999988079071,-0.050000011920928955
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.949999988079071,0.800000011920929,0.699999988079071,0.75,0.8500000238418579,0.6499999761581421,-0.30000001192092896
253,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
254,0.4000000059604645,0.949999988079071,1.0,1.0,1.0,1.0,0.6000000238418579
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.4000000059604645,0.550000011920929,0.25,0.20000000298023224,0.550000011920929,0.44999998807907104,0.04999998211860657
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,0.8999999761581421,0.949999988079071,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,0.949999988079071,0.8999999761581421,1.0,1.0,1.0,0.0
264,0.4000000059604645,0.800000011920929,0.949999988079071,1.0,1.0,1.0,0.6000000238418579
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,1.0,1.0,0.050000011920928955
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0
270,0.3499999940395355,0.800000011920929,1.0,1.0,1.0,0.949999988079071,0.6000000238418579
271,0.0,0.699999988079071,0.8999999761581421,0.800000011920929,0.6499999761581421,0.75,0.75
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.550000011920929,0.8500000238418579,0.8999999761581421,1.0,1.0,0.949999988079071,0.3999999761581421
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,1.0,1.0,0.0
278,0.4000000059604645,0.949999988079071,1.0,0.8999999761581421,1.0,0.949999988079071,0.5499999523162842
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,0.8999999761581421,0.6499999761581421,0.75,0.800000011920929,0.550000011920929,0.4000000059604645,-0.4999999701976776
281,0.3499999940395355,0.44999998807907104,0.3499999940395355,0.3499999940395355,0.30000001192092896,0.15000000596046448,-0.19999998807907104
282,0.6000000238418579,0.6000000238418579,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,0.2999999523162842
283,1.0,0.5,0.800000011920929,0.949999988079071,0.949999988079071,1.0,0.0
284,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0
286,0.8500000238418579,1.0,1.0,1.0,0.8500000238418579,0.949999988079071,0.09999996423721313
287,0.25,0.800000011920929,0.44999998807907104,0.30000001192092896,0.4000000059604645,0.20000000298023224,-0.04999999701976776
288,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
289,1.0,0.6000000238418579,0.6499999761581421,0.75,0.6499999761581421,0.6000000238418579,-0.3999999761581421
290,0.5,0.75,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.3999999761581421
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,0.800000011920929,1.0,1.0,1.0,1.0,1.0,0.19999998807907104
297,0.05000000074505806,1.0,1.0,1.0,1.0,1.0,0.949999988079071
298,0.949999988079071,0.6000000238418579,0.5,0.550000011920929,0.4000000059604645,0.5,-0.44999998807907104
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.5,0.75,0.8999999761581421,0.949999988079071,0.8500000238418579,0.949999988079071,0.44999998807907104
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,0.8500000238418579,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,0.949999988079071,0.09999996423721313
303,0.8500000238418579,1.0,1.0,1.0,1.0,1.0,0.1499999761581421
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.25,0.6000000238418579,0.550000011920929,0.8500000238418579,0.699999988079071,0.949999988079071,0.699999988079071
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
312,0.15000000596046448,0.6499999761581421,0.800000011920929,0.8500000238418579,0.699999988079071,0.6499999761581421,0.4999999701976776
313,0.05000000074505806,0.10000000149011612,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0
314,0.0,0.949999988079071,0.8500000238418579,0.8999999761581421,0.949999988079071,1.0,1.0
315,1.0,1.0,1.0,0.800000011920929,0.550000011920929,0.75,-0.25
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,0.0
320,0.75,0.800000011920929,0.949999988079071,1.0,0.949999988079071,1.0,0.25
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,0.949999988079071,1.0,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.050000011920928955
323,0.949999988079071,0.8500000238418579,0.800000011920929,0.8500000238418579,0.949999988079071,0.8999999761581421,-0.050000011920928955
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.05000000074505806,0.0,0.15000000596046448,0.0,0.05000000074505806,0.10000000149011612,0.05000000074505806
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.3499999940395355,0.6499999761581421,0.5,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.050000011920928955
332,0.0,0.5,0.6000000238418579,0.75,0.8999999761581421,0.949999988079071,0.949999988079071
333,0.10000000149011612,0.20000000298023224,0.44999998807907104,0.6000000238418579,0.75,0.800000011920929,0.699999988079071
334,0.05000000074505806,0.0,0.10000000149011612,0.0,0.05000000074505806,0.05000000074505806,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,0.8999999761581421,1.0,0.949999988079071,1.0,1.0,1.0,0.10000002384185791
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,0.15000000596046448,0.949999988079071,0.8999999761581421,1.0,1.0,1.0,0.8500000238418579
344,0.949999988079071,0.8999999761581421,1.0,0.8500000238418579,1.0,1.0,0.050000011920928955
345,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,-0.4000000059604645
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,0.8999999761581421,0.8500000238418579,1.0,0.949999988079071,1.0,1.0,0.10000002384185791
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.800000011920929,1.0,0.0
