map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,0.95,0.9,0.95,0.95,0.95,0.95,0.0
40,1.0,0.85,0.85,0.8,0.85,0.9,-0.09999999999999998
41,0.65,0.5,0.6,0.6,0.4,0.3,-0.35000000000000003
42,0.2,1.0,1.0,1.0,1.0,1.0,0.8
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,0.95,0.85,0.8,0.85,0.8,0.7,-0.25
45,1.0,0.9,0.95,0.95,1.0,1.0,0.0
46,0.8,0.75,0.75,0.8,0.55,0.55,-0.25
47,0.7,0.85,0.7,0.75,0.9,0.65,-0.04999999999999993
48,0.4,0.55,0.35,0.35,0.35,0.25,-0.15000000000000002
49,0.9,0.95,0.9,0.95,0.95,0.85,-0.050000000000000044
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,0.85,0.85,0.8,0.7,0.55,-0.44999999999999996
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,0.3,0.15,0.25,0.1,0.0,0.0,-0.3
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,1.0,0.05,0.05,0.05,0.0,0.0,-1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,0.95,1.0,0.95,0.9,0.85,0.95,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,1.0,0.0
65,0.4,0.65,0.65,0.6,0.6,0.6,0.19999999999999996
66,1.0,0.95,1.0,0.9,0.85,0.9,-0.09999999999999998
67,1.0,1.0,1.0,0.9,1.0,0.9,-0.09999999999999998
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,0.95,0.95,1.0,1.0,0.0
71,1.0,0.9,0.95,0.95,0.95,0.9,-0.09999999999999998
72,1.0,0.95,0.95,1.0,1.0,0.95,-0.050000000000000044
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,0.8,0.8,0.9,0.65,0.65,0.75,-0.050000000000000044
75,0.95,1.0,0.8,0.85,1.0,0.75,-0.19999999999999996
76,1.0,1.0,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,0.0
78,0.8,0.8,0.7,0.8,0.65,0.55,-0.25
79,0.75,0.75,0.65,0.55,0.3,0.35,-0.4
80,0.0,0.2,0.35,0.65,0.5,0.45,0.45
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.9,1.0,0.0
83,1.0,0.4,0.25,0.2,0.5,0.25,-0.75
84,0.1,0.05,0.05,0.05,0.05,0.1,0.0
85,0.75,0.65,0.7,0.75,0.7,0.95,0.19999999999999996
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,0.95,1.0,1.0,1.0,1.0,0.9,-0.04999999999999993
88,0.9,0.15,0.0,0.05,0.1,0.1,-0.8
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.95,0.55,0.55,0.65,0.7,0.55,-0.3999999999999999
92,0.95,1.0,0.9,0.9,0.95,0.95,0.0
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,0.1,0.05,0.05,0.0,0.0,0.0,-0.1
95,0.9,0.9,0.85,0.8,0.75,0.85,-0.050000000000000044
96,0.9,0.95,0.9,0.95,0.95,0.95,0.04999999999999993
97,0.15,0.05,0.0,0.0,0.0,0.0,-0.15
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,1.0,0.65,0.35,0.7,0.85,0.9,-0.09999999999999998
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,0.95,0.9,0.85,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,0.2,1.0,1.0,1.0,1.0,1.0,0.8
107,0.95,0.65,0.5,0.5,0.5,0.5,-0.44999999999999996
108,0.7,0.55,0.35,0.2,0.1,0.1,-0.6
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,1.0,1.0,1.0,1.0,1.0,1.0
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.0,0.55,0.45,0.35,0.25,0.15,0.15
124,0.15,0.5,0.35,0.3,0.15,0.45,0.30000000000000004
125,1.0,0.95,0.9,1.0,0.95,1.0,0.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.1,0.1,0.1,0.0,0.05,0.0,-0.1
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.95,1.0,0.9,1.0,1.0,1.0,0.050000000000000044
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,0.95,0.95,0.95,1.0,0.9,-0.09999999999999998
135,1.0,1.0,0.95,0.85,0.7,0.4,-0.6
136,0.8,0.65,0.8,0.9,0.45,0.65,-0.15000000000000002
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,0.85,0.95,1.0,1.0,0.95,-0.050000000000000044
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,0.95,1.0,1.0,0.9,1.0,0.0
146,1.0,1.0,1.0,0.95,1.0,0.95,-0.050000000000000044
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,0.95,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.3,0.05,0.25,0.3,0.2,0.2
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.5,0.7,0.55,0.6,0.85,0.7,0.19999999999999996
158,0.4,1.0,1.0,1.0,1.0,1.0,0.6
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,0.95,1.0,0.95,1.0,0.85,1.0,0.050000000000000044
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.2,0.0,0.0,0.0,0.1,0.0,-0.2
170,1.0,0.6,0.6,0.9,0.65,0.85,-0.15000000000000002
171,0.85,1.0,0.9,0.9,0.8,0.9,0.050000000000000044
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,0.95,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,0.6,0.75,0.95,0.95,0.9,-0.09999999999999998
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.95,0.8,0.95,1.0,1.0,1.0,0.050000000000000044
179,1.0,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.4,0.1,0.1,0.15,0.1,0.2,-0.2
182,0.65,0.2,0.3,0.15,0.65,0.35,-0.30000000000000004
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,0.75,0.65,0.65,0.65,0.6,0.75,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.05,1.0,1.0,1.0,0.95,1.0,0.95
188,1.0,1.0,1.0,1.0,0.95,1.0,0.0
189,1.0,0.95,1.0,0.95,0.9,0.85,-0.15000000000000002
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,0.65,0.3,0.7,0.75,0.7,0.75,0.09999999999999998
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.9,0.35,0.3,0.2,0.2,0.1,-0.8
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,0.5,0.35,0.5,0.55,0.65,0.6,0.09999999999999998
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,1.0,1.0,1.0,1.0,1.0,0.9,-0.09999999999999998
205,0.5,0.75,0.65,0.75,0.6,0.8,0.30000000000000004
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,0.95,1.0,1.0,0.0
209,1.0,1.0,1.0,0.75,1.0,0.95,-0.050000000000000044
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,0.95,0.85,0.8,0.75,0.75,-0.25
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,0.95,1.0,1.0,1.0,0.95,-0.050000000000000044
215,0.6,0.4,0.4,0.2,0.1,0.05,-0.5499999999999999
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,1.0,0.9,0.9,0.55,0.85,0.85
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,0.95,1.0,1.0,1.0,0.95,-0.050000000000000044
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,1.0,0.0
225,0.95,0.75,0.8,0.75,0.75,0.65,-0.29999999999999993
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,0.95,1.0,1.0,0.9,0.95,-0.050000000000000044
229,1.0,1.0,1.0,1.0,0.95,1.0,0.0
230,0.05,0.9,0.7,0.9,0.85,1.0,0.95
231,1.0,1.0,0.85,0.7,0.5,0.3,-0.7
232,0.65,0.4,0.4,0.45,0.55,0.8,0.15000000000000002
233,1.0,1.0,1.0,1.0,1.0,0.9,-0.09999999999999998
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,0.9,0.9,0.75,0.6,0.45,-0.55
236,1.0,1.0,1.0,1.0,0.95,1.0,0.0
237,1.0,0.95,0.95,0.8,0.9,0.95,-0.050000000000000044
238,0.75,1.0,1.0,1.0,1.0,1.0,0.25
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,0.9,0.85,0.95,0.9,0.7,0.8,-0.09999999999999998
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,0.7,0.65,0.65,0.5,0.4,0.25,-0.44999999999999996
245,1.0,1.0,0.95,1.0,1.0,1.0,0.0
246,0.55,0.1,0.2,0.4,0.15,0.2,-0.35000000000000003
247,1.0,1.0,1.0,1.0,0.9,0.9,-0.09999999999999998
248,0.95,1.0,1.0,1.0,0.95,1.0,0.050000000000000044
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,0.0,0.1,0.8,1.0,1.0,0.95,0.95
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.55,0.55,0.5,0.4,0.4,0.35,-0.20000000000000007
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.85,0.65,0.55,0.5,0.55,0.3,-0.55
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,0.85,0.95,1.0,1.0,1.0,1.0,0.15000000000000002
261,0.8,0.9,0.8,1.0,1.0,1.0,0.19999999999999996
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,0.95,0.95,0.8,0.9,-0.09999999999999998
264,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,0.95,0.95,0.95,-0.050000000000000044
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,0.95,0.95,1.0,1.0,1.0,0.95,0.0
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0
270,1.0,1.0,1.0,1.0,1.0,1.0,0.0
271,0.45,0.9,0.9,0.85,0.9,0.95,0.49999999999999994
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.6,0.75,0.65,0.65,0.6,0.5,-0.09999999999999998
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,1.0,1.0,0.0
278,0.5,0.7,0.7,0.4,0.5,0.5,0.0
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,0.9,1.0,0.95,0.8,0.9,0.9,0.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0
282,0.95,0.9,0.9,0.9,0.9,0.95,0.0
283,0.1,0.05,0.2,0.3,0.2,0.25,0.15
284,1.0,0.95,1.0,0.95,1.0,1.0,0.0
285,1.0,0.95,0.85,0.85,0.7,0.55,-0.44999999999999996
286,1.0,1.0,1.0,1.0,1.0,1.0,0.0
287,0.4,0.25,0.2,0.35,0.3,0.2,-0.2
288,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
289,0.4,0.4,0.35,0.5,0.35,0.45,0.04999999999999999
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,0.4,1.0,1.0,1.0,1.0,1.0,0.6
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,1.0,1.0,1.0,0.85,0.95,0.9,-0.09999999999999998
299,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
300,0.8,0.8,0.6,0.55,0.6,0.7,-0.10000000000000009
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,0.95,1.0,0.95,0.95,0.95,1.0,0.050000000000000044
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.9,0.9,-0.09999999999999998
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,0.9,0.85,0.7,-0.30000000000000004
308,0.0,0.3,0.55,0.65,0.55,0.6,0.6
309,0.65,0.8,0.85,0.65,0.75,0.8,0.15000000000000002
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,0.9,0.75,0.9,0.95,0.9,0.9,0.0
312,0.95,0.8,0.85,0.9,0.95,0.8,-0.1499999999999999
313,0.05,1.0,1.0,1.0,1.0,1.0,0.95
314,0.85,0.8,0.9,0.85,0.8,0.8,-0.04999999999999993
315,0.4,0.25,0.15,0.2,0.2,0.15,-0.25
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.95,0.45,0.5,0.8,0.65,0.65,-0.29999999999999993
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,0.0
320,0.0,1.0,1.0,1.0,1.0,1.0,1.0
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.9,0.9,0.95,1.0,0.9,0.95,0.04999999999999993
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.95,0.9,0.8,0.95,0.85,0.85,-0.09999999999999998
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.95,1.0,1.0,1.0,0.95,0.95,0.0
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.0,0.95,0.85,0.85,0.7,0.7,0.7
334,1.0,0.95,0.95,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
337,0.0,0.15,0.2,0.2,0.0,0.1,0.1
338,0.9,0.95,0.95,0.8,0.85,0.9,0.0
339,0.85,1.0,1.0,1.0,1.0,1.0,0.15000000000000002
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,1.0,0.0
345,0.0,0.85,0.7,0.8,0.9,0.85,0.85
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,0.95,0.95,1.0,0.95,-0.050000000000000044
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.1,0.05,0.25,0.25,0.05,0.15,0.04999999999999999
355,1.0,0.35,0.1,0.25,0.15,0.25,-0.75
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.05,0.05
358,0.0,0.7,0.85,0.85,0.9,0.95,0.95
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.1,0.05,0.15,0.05,0.1,0.05,-0.05
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.3,0.05,0.0,0.0,0.0,0.0,-0.3
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,0.4,0.65,0.6,0.7,0.7,0.6,0.19999999999999996
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,0.95,1.0,1.0,0.95,0.9,0.95,0.0
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.2,0.55,0.65,0.5,0.35,0.4,0.2
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.5,0.6,0.35,0.6,0.2,0.4,-0.09999999999999998
377,1.0,0.85,0.9,0.9,1.0,0.9,-0.09999999999999998
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.6,0.4,0.4,0.25,0.25,0.25,-0.35
380,1.0,1.0,1.0,0.95,0.9,0.85,-0.15000000000000002
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.1,0.45,0.2,0.15,0.15,0.1,0.0
384,0.5,0.35,0.35,0.4,0.4,0.25,-0.25
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,0.65,0.75,0.65,0.9,0.6,0.7,0.04999999999999993
387,0.4,0.95,1.0,1.0,0.95,1.0,0.6
388,0.85,0.65,0.7,0.75,0.65,1.0,0.15000000000000002
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.05,0.45,0.4,0.45,0.4,0.8,0.75
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.4,0.75,0.75,0.75,0.85,0.75,0.35
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,1.0,0.95,1.0,0.95,1.0,1.0,0.0
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,1.0,0.0
401,0.4,0.6,0.7,0.65,0.65,0.75,0.35
402,0.5,1.0,1.0,1.0,1.0,1.0,0.5
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,0.45,0.9,0.9,0.9,0.75,1.0,0.55
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,0.8,0.85,0.8,0.9,0.8,0.9,0.09999999999999998
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,0.85,0.85,1.0,0.9,0.95,0.95,0.09999999999999998
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,0.9,0.8,0.9,0.85,0.85,0.9,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,0.65,0.6,0.7,0.3,0.4,0.3,-0.35000000000000003
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,0.55,0.45,0.15,0.15,0.25,0.05,-0.5
425,0.75,0.55,0.25,0.25,0.2,0.15,-0.6
426,0.9,0.95,0.8,0.8,0.95,0.85,-0.050000000000000044
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.0
430,0.75,0.8,0.8,0.85,0.9,0.9,0.15000000000000002
431,0.9,0.95,0.95,0.9,0.8,0.9,0.0
432,1.0,0.95,0.9,0.85,0.85,0.85,-0.15000000000000002
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,0.95,0.9,0.8,0.75,0.85,0.7,-0.25
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.95,0.9,0.95,0.95,0.95,0.95,0.0
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,1.0,0.0
