map_id,t0,t1,t2,ada_delta_crash_last_minus_0
58,0.0,-2.075000047683716,-0.42500001192092896,-0.42500001192092896
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,-11.649999618530273,-10.175000190734863,-12.324999809265137,-0.6750001907348633
65,-0.8500000238418579,-0.05000000074505806,-5.550000190734863,-4.700000286102295
66,-0.5249999761581421,-0.125,-0.25,0.2749999761581421
67,-9.149999618530273,-11.600000381469727,-10.899999618530273,-1.75
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-1.125,-0.375,-0.375,0.75
71,0.0,-0.675000011920929,-0.550000011920929,-0.550000011920929
72,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
73,-7.0,0.0,0.0,7.0
74,0.0,-0.02500000037252903,-0.125,-0.125
75,0.0,0.0,0.0,0.0
76,-0.125,-4.474999904632568,-4.074999809265137,-3.9499998092651367
77,0.0,0.0,0.0,0.0
78,-0.4000000059604645,-2.25,0.0,0.4000000059604645
79,-0.02500000037252903,-7.775000095367432,-3.4749999046325684,-3.4499998092651367
80,-26.0,-0.25,-6.5,19.5
81,0.0,0.0,0.0,0.0
82,-0.574999988079071,-0.550000011920929,-0.4749999940395355,0.09999999403953552
83,-8.324999809265137,0.0,-0.02500000037252903,8.300000190734863
84,-1.225000023841858,-1.0,-1.375,-0.1499999761581421
85,-0.25,-0.22499999403953552,0.0,0.25
86,0.0,0.0,0.0,0.0
87,-2.5,-2.0999999046325684,-6.599999904632568,-4.099999904632568
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-6.449999809265137,-1.0750000476837158,-3.450000047683716,2.999999761581421
91,-0.05000000074505806,-0.25,-2.125,-2.075000047683716
92,0.0,-3.5250000953674316,-4.849999904632568,-4.849999904632568
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,-0.20000000298023224,-0.20000000298023224
97,0.0,0.0,-1.774999976158142,-1.774999976158142
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,-0.22499999403953552,-1.75,-1.75
101,-4.925000190734863,-0.02500000037252903,-0.4000000059604645,4.525000095367432
102,-2.7750000953674316,-1.6749999523162842,-2.5250000953674316,0.25
103,0.0,0.0,0.0,0.0
104,-0.07500000298023224,-0.15000000596046448,-1.6749999523162842,-1.5999999046325684
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-3.0999999046325684,-2.700000047683716,-3.0,0.09999990463256836
108,-0.875,-5.400000095367432,-1.6749999523162842,-0.7999999523162842
109,-1.100000023841858,-1.375,-0.07500000298023224,1.024999976158142
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,-17.0,-16.575000762939453,-16.575000762939453
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,-0.22499999403953552,-0.10000000149011612,-0.10000000149011612
123,-0.9750000238418579,-1.875,-1.3250000476837158,-0.3500000238418579
124,-5.324999809265137,0.0,-1.850000023841858,3.4749999046325684
125,0.0,-12.225000381469727,-16.725000381469727,-16.725000381469727
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-8.475000381469727,-7.150000095367432,-8.225000381469727,0.25
129,0.0,0.0,0.0,0.0
130,-10.850000381469727,-1.350000023841858,-2.950000047683716,7.90000057220459
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-1.4500000476837158,-1.0750000476837158,-1.725000023841858,-0.2749999761581421
135,0.0,0.0,0.0,0.0
136,0.0,0.0,-0.05000000074505806,-0.05000000074505806
137,0.0,-0.25,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.949999988079071,-1.024999976158142,0.0,0.949999988079071
140,0.0,0.0,0.0,0.0
141,-0.875,0.0,-1.75,-0.875
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-1.274999976158142,-3.125,-1.524999976158142,-0.25
147,0.0,0.0,0.0,0.0
148,-0.07500000298023224,-0.42500001192092896,-0.5249999761581421,-0.44999998807907104
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,-6.900000095367432,-3.049999952316284,-3.9000000953674316,3.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-0.875,0.0,0.0,0.875
158,0.0,0.0,0.0,0.0
159,0.0,0.0,-0.42500001192092896,-0.42500001192092896
160,-0.17499999701976776,0.0,0.0,0.17499999701976776
161,0.0,0.0,-0.05000000074505806,-0.05000000074505806
162,0.0,-0.20000000298023224,0.0,0.0
163,-1.7999999523162842,-0.824999988079071,-0.550000011920929,1.25
164,-0.05000000074505806,0.0,0.0,0.05000000074505806
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,-0.10000000149011612,-0.02500000037252903,-2.25,-2.1500000953674316
172,0.0,0.0,0.0,0.0
173,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
174,0.0,0.0,-0.17499999701976776,-0.17499999701976776
175,-0.7250000238418579,-0.4749999940395355,-0.5,0.2250000238418579
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,-0.4749999940395355,0.0,0.0,0.4749999940395355
181,-1.0750000476837158,0.0,0.0,1.0750000476837158
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-15.5,-1.5750000476837158,-1.149999976158142,14.350000381469727
186,-0.05000000074505806,0.0,0.0,0.05000000074505806
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,-0.17499999701976776,0.0,0.0,0.17499999701976776
191,0.0,0.0,0.0,0.0
192,-0.07500000298023224,-0.800000011920929,-1.350000023841858,-1.274999976158142
193,0.0,0.0,0.0,0.0
194,-2.799999952316284,-0.15000000596046448,-1.4249999523162842,1.375
195,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
196,0.0,0.0,0.0,0.0
197,0.0,-0.02500000037252903,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.05000000074505806,-0.05000000074505806
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,-2.5250000953674316,-1.1749999523162842,-0.7749999761581421,1.7500001192092896
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-4.599999904632568,-7.75,-11.425000190734863,-6.825000286102295
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,-0.8999999761581421,-0.8999999761581421
213,0.0,0.0,0.0,0.0
214,-0.5,-0.2750000059604645,-2.6500000953674316,-2.1500000953674316
215,-0.02500000037252903,-0.4000000059604645,-0.32499998807907104,-0.29999998211860657
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,-0.25,-0.05000000074505806,-0.05000000074505806
219,0.0,0.0,0.0,0.0
220,-0.25,-3.450000047683716,-3.0999999046325684,-2.8499999046325684
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-0.30000001192092896,-0.25,-0.6000000238418579,-0.30000001192092896
229,-1.225000023841858,-5.074999809265137,-6.75,-5.525000095367432
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0
237,-0.125,-0.05000000074505806,-0.550000011920929,-0.42500001192092896
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-0.02500000037252903,0.0,0.0,0.02500000037252903
241,0.0,0.0,0.0,0.0
242,-0.6499999761581421,0.0,-0.10000000149011612,0.5499999523162842
243,0.0,0.0,0.0,0.0
244,-0.625,-1.5499999523162842,-1.975000023841858,-1.350000023841858
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-2.075000047683716,-10.475000381469727,-12.5,-10.425000190734863
253,0.0,0.0,0.0,0.0
254,0.0,0.0,-0.22499999403953552,-0.22499999403953552
255,-3.5999999046325684,-0.22499999403953552,-0.699999988079071,2.8999998569488525
256,0.0,-1.100000023841858,-1.899999976158142,-1.899999976158142
257,0.0,0.0,0.0,0.0
258,-0.02500000037252903,0.0,0.0,0.02500000037252903
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,-0.22499999403953552,-0.42500001192092896,-0.20000000298023224,0.024999991059303284
262,0.0,0.0,0.0,0.0
263,-0.44999998807907104,-0.125,-0.02500000037252903,0.42499998211860657
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,-8.25,-5.550000190734863,-6.275000095367432,1.9749999046325684
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,-11.350000381469727,-11.574999809265137,-9.75,1.6000003814697266
271,0.0,0.0,-3.0,-3.0
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-1.5499999523162842,-0.5,-1.899999976158142,-0.3500000238418579
279,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
280,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
281,0.0,-0.42500001192092896,0.0,0.0
282,-0.05000000074505806,-0.05000000074505806,-3.1500000953674316,-3.1000001430511475
283,0.0,0.0,0.0,0.0
284,-1.375,0.0,-0.3499999940395355,1.024999976158142
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-3.049999952316284,-7.699999809265137,-5.75,-2.700000047683716
288,-0.17499999701976776,-0.25,-0.17499999701976776,0.0
289,-0.5249999761581421,-0.2750000059604645,-0.6000000238418579,-0.07500004768371582
290,0.0,0.0,0.0,0.0
291,0.0,0.0,-0.07500000298023224,-0.07500000298023224
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-0.625,0.0,-0.8999999761581421,-0.2749999761581421
299,0.0,0.0,0.0,0.0
300,-13.824999809265137,-6.849999904632568,-9.449999809265137,4.375
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,-0.824999988079071,-6.050000190734863,-8.824999809265137,-8.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.20000000298023224,-0.07500000298023224,-0.32499998807907104,-0.1249999850988388
309,0.0,0.0,-0.10000000149011612,-0.10000000149011612
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,-0.4749999940395355,-0.15000000596046448,-0.3499999940395355,0.125
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,-0.02500000037252903,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
318,0.0,0.0,0.0,0.0
319,-1.0499999523162842,0.0,-0.07500000298023224,0.9749999642372131
320,0.0,-3.375,-1.0499999523162842,-1.0499999523162842
321,0.0,0.0,0.0,0.0
322,-0.10000000149011612,0.0,0.0,0.10000000149011612
323,0.0,0.0,-0.15000000596046448,-0.15000000596046448
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,-0.125,-0.07500000298023224,-0.07500000298023224
330,0.0,0.0,0.0,0.0
331,-9.75,-15.074999809265137,-14.625,-4.875
332,0.0,0.0,0.0,0.0
333,0.0,-1.649999976158142,-3.9749999046325684,-3.9749999046325684
334,0.0,-2.25,-10.75,-10.75
335,0.0,0.0,0.0,0.0
336,-0.7749999761581421,-1.475000023841858,-6.0,-5.224999904632568
337,0.0,-0.125,-0.125,-0.125
338,-0.375,-0.22499999403953552,-0.02500000037252903,0.3499999940395355
339,0.0,-2.25,-3.325000047683716,-3.325000047683716
340,0.0,0.0,0.0,0.0
341,-0.02500000037252903,0.0,0.0,0.02500000037252903
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.25,0.0,-0.375,-0.125
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,-2.200000047683716,-6.199999809265137,-2.6500000953674316,-0.4500000476837158
350,-1.024999976158142,-0.7749999761581421,-1.75,-0.7250000238418579
351,0.0,0.0,0.0,0.0
352,0.0,0.0,-0.6499999761581421,-0.6499999761581421
353,0.0,0.0,0.0,0.0
354,0.0,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
355,-0.02500000037252903,0.0,0.0,0.02500000037252903
356,0.0,0.0,0.0,0.0
357,0.0,-11.975000381469727,-12.074999809265137,-12.074999809265137
358,0.0,0.0,0.0,0.0
359,0.0,0.0,-0.10000000149011612,-0.10000000149011612
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,-1.274999976158142,-1.8250000476837158,-1.8250000476837158
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-10.074999809265137,-10.050000190734863,-10.850000381469727,-0.7750005722045898
367,0.0,0.0,0.0,0.0
368,-0.42500001192092896,-0.550000011920929,-5.125,-4.699999809265137
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-2.6500000953674316,-0.15000000596046448,-1.725000023841858,0.9250000715255737
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,-0.17499999701976776,-0.625,0.0,0.17499999701976776
377,-3.1500000953674316,-2.7750000953674316,-1.774999976158142,1.3750001192092896
378,0.0,0.0,0.0,0.0
379,-1.100000023841858,-0.2750000059604645,-0.05000000074505806,1.0500000715255737
380,-3.7750000953674316,-1.6749999523162842,-5.775000095367432,-2.0
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-12.800000190734863,0.0,0.0,12.800000190734863
384,-0.125,-0.17499999701976776,0.0,0.125
385,0.0,-0.699999988079071,-1.399999976158142,-1.399999976158142
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,-5.824999809265137,-3.875,-8.399999618530273,-2.5749998092651367
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-0.25,-1.625,-1.25,-1.0
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,-0.17499999701976776,-0.550000011920929,-0.550000011920929
399,0.0,0.0,0.0,0.0
400,0.0,-1.5,-5.25,-5.25
401,0.0,-0.2750000059604645,-0.10000000149011612,-0.10000000149011612
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-1.0499999523162842,-1.6749999523162842,-4.400000095367432,-3.3500001430511475
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,-1.0,-2.25,-2.25
416,-14.175000190734863,-1.7000000476837158,-5.349999904632568,8.825000762939453
417,0.0,0.0,0.0,0.0
418,-0.949999988079071,0.0,0.0,0.949999988079071
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,-0.2750000059604645,-0.20000000298023224,-0.20000000298023224
425,0.0,0.0,0.0,0.0
426,-0.17499999701976776,-4.224999904632568,-6.050000190734863,-5.875
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,-0.07500000298023224,-0.25,-0.375,-0.30000001192092896
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,-2.7249999046325684,-3.125,-3.125
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,-0.625,0.0,-0.02500000037252903,0.6000000238418579
444,-1.475000023841858,-2.2750000953674316,-2.0250000953674316,-0.5500000715255737
445,0.0,-9.824999809265137,-9.75,-9.75
446,0.0,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-0.15000000596046448,-0.2750000059604645,-1.399999976158142,-1.25
450,-9.899999618530273,-14.675000190734863,-13.524999618530273,-3.625
451,-1.524999976158142,-1.600000023841858,-0.07500000298023224,1.4499999284744263
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,-4.900000095367432,-5.275000095367432,-2.924999952316284,1.9750001430511475
456,0.0,0.0,0.0,0.0
457,-0.375,-0.07500000298023224,-0.10000000149011612,0.2750000059604645
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,-1.024999976158142,-1.024999976158142
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,-3.3499999046325684,-1.899999976158142,-0.125,3.2249999046325684
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,0.0,0.0,-0.6499999761581421,-0.6499999761581421
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-10.149999618530273,-3.2750000953674316,-1.600000023841858,8.549999237060547
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,-1.149999976158142,-1.75,-1.75
488,-0.05000000074505806,-1.2999999523162842,-6.224999904632568,-6.174999713897705
489,0.0,0.0,0.0,0.0
490,-0.05000000074505806,0.0,0.0,0.05000000074505806
491,0.0,0.0,0.0,0.0
492,0.0,-0.10000000149011612,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,-1.7999999523162842,-3.75,-3.75
495,-4.650000095367432,-5.224999904632568,-4.599999904632568,0.05000019073486328
496,0.0,-1.149999976158142,0.0,0.0
497,0.0,0.0,0.0,0.0
498,-2.174999952316284,-1.9249999523162842,-3.125,-0.9500000476837158
499,0.0,0.0,0.0,0.0
500,-2.325000047683716,-6.125,-9.375,-7.050000190734863
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-0.17499999701976776,-0.6499999761581421,-0.4749999940395355,-0.30000001192092896
504,-5.800000190734863,-4.375,-4.724999904632568,1.075000286102295
505,0.0,0.0,0.0,0.0
506,-0.4000000059604645,-1.350000023841858,-0.6000000238418579,-0.20000001788139343
507,-11.300000190734863,-12.324999809265137,-13.5,-2.1999998092651367
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,-1.274999976158142,-0.44999998807907104,-0.44999998807907104
513,0.0,0.0,-1.875,-1.875
514,-0.02500000037252903,-0.22499999403953552,-0.22499999403953552,-0.19999998807907104
515,-0.925000011920929,-0.75,-0.824999988079071,0.10000002384185791
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,-5.5,-1.100000023841858,-1.100000023841858
520,-0.42500001192092896,-11.449999809265137,-13.949999809265137,-13.524999618530273
521,0.0,0.0,0.0,0.0
522,-0.375,-3.325000047683716,-5.550000190734863,-5.175000190734863
523,0.0,-2.5,-4.074999809265137,-4.074999809265137
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-3.4749999046325684,-5.75,-4.400000095367432,-0.9250001907348633
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,-1.725000023841858,-2.75,-2.75
530,0.0,-7.125,-7.625,-7.625
531,-0.05000000074505806,-0.824999988079071,-0.550000011920929,-0.5
532,0.0,0.0,0.0,0.0
533,-3.125,-17.575000762939453,-15.100000381469727,-11.975000381469727
534,-0.125,-0.17499999701976776,-0.05000000074505806,0.07500000298023224
535,-8.850000381469727,-12.649999618530273,-11.074999809265137,-2.22499942779541
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,-0.02500000037252903,0.0,0.0
