map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
43,0.0011204112088307738,0.00111283827573061,0.0011024074628949165,0.0011059223907068372,0.0005680373287759721,-0.0005523738800548017
44,-0.0012681159423664212,0.0010021174093708396,0.0008716912707313895,0.0010072517907246947,0.00027970512746833265,0.0015478210989385843
45,-0.005112961865961552,0.0009227396221831441,0.0008971609058789909,0.0008783073863014579,0.0009686399134807289,0.006081601604819298
46,-0.058380208909511566,-0.14804163575172424,-0.10170457512140274,-0.14218871295452118,-0.13698165118694305,-0.07860144227743149
47,0.0008801063522696495,0.0021399944089353085,-0.11884976923465729,0.0009992874693125486,-0.08412720263004303,-0.08500730991363525
48,0.0008614924736320972,0.0007742538582533598,0.0009220108622685075,-0.002453410532325506,0.0007435836596414447,-0.00011790881399065256
49,0.0014813694870099425,0.0014349488774314523,0.0014342203503474593,0.001431136392056942,0.0014306580414995551,-5.071144551038742e-05
50,0.0010184699203819036,0.0009201928041875362,0.0009096317226067185,0.0009077322902157903,0.0009052517125383019,-0.0001132182078436017
51,0.001191945979371667,0.0011709216050803661,0.0011726979864761233,0.0011715790024027228,0.0011674889829009771,-2.4456996470689774e-05
52,0.0017543280264362693,0.0013678715331479907,0.0012488819193094969,-0.03368840739130974,0.0012306154239922762,-0.0005237126024439931
53,0.001045495504513383,0.0010203651618212461,0.0009680533548817039,0.0010050380369648337,0.0009980249451473355,-4.747055936604738e-05
54,0.00025990401627495885,0.00024930856307037175,0.00024930856307037175,0.00024930856307037175,0.00024930856307037175,-1.0595453204587102e-05
55,0.0005212385440245271,0.0005088410689495504,0.0005088410689495504,0.0005088410689495504,0.0005088410689495504,-1.2397475074976683e-05
56,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,0.0
57,0.0011982093565165997,0.0011973008513450623,0.0011998448753729463,0.001196298748254776,0.0011937314411625266,-4.477915354073048e-06
58,0.0007331580272875726,0.0006351286428980529,0.0006335952784866095,0.0006499694427475333,0.0006526163779199123,-8.054164936766028e-05
59,4.968587381881662e-05,3.7264406273607165e-05,3.7264406273607165e-05,3.7264406273607165e-05,3.7264406273607165e-05,-1.2421467545209453e-05
60,0.001270379638299346,0.001579764881171286,0.001274423091672361,0.0014277143636718392,0.0012964829802513123,2.6103341951966286e-05
61,0.00041188026079908013,0.00033334660110995173,0.0003238383214920759,0.00032899348298087716,0.00033270675339736044,-7.917350740171969e-05
62,-0.003307284088805318,-0.001491614500992,-0.0015870898496359587,-0.006347949150949717,0.0002481795963831246,0.0035554636269807816
63,0.000620759732555598,0.0006108035449869931,0.0006089577218517661,0.0006065392517484725,0.0006065028719604015,-1.4256860595196486e-05
64,-0.05989458039402962,-0.06425993144512177,-0.055754803121089935,-0.0222360510379076,-0.030611928552389145,0.029282651841640472
65,-0.004853338934481144,-0.10284843295812607,-0.05388813465833664,-0.08578328788280487,-0.07441381365060806,-0.0695604756474495
66,0.0014534760266542435,-0.0005485914880409837,0.001265637343749404,-2.8255069992155768e-05,-9.977944137062877e-05,-0.0015532554825767875
67,0.0011025953572243452,0.0012157856253907084,0.0012736916542053223,0.001267783110961318,0.0012328603770583868,0.0001302650198340416
68,0.0004975550109520555,0.0004972796305082738,0.0004861345514655113,0.00048392050666734576,0.0004904688103124499,-7.086200639605522e-06
69,0.00019894770230166614,0.00017078885866794735,0.00016715181118343025,0.00016632970073260367,0.00016616811626590788,-3.277958603575826e-05
70,0.0012428101617842913,0.0012905462644994259,0.0007877180469222367,0.0013373044785112143,0.001277670031413436,3.485986962914467e-05
71,-0.002868521958589554,0.0008361887303180993,0.0008331064018420875,-0.0004694697563536465,0.0008353836019523442,0.003703905502334237
72,-0.010883048176765442,-0.03444770723581314,0.0003796707314904779,0.0010703371372073889,-0.01483462005853653,-0.003951571881771088
73,0.001359080197289586,0.0010822613257914782,0.0010712017538025975,0.0010624529095366597,0.0010411768453195691,-0.00031790335197001696
74,-0.0650404840707779,-0.027654051780700684,-0.015814434736967087,-0.05848585441708565,-0.020088156685233116,0.04495232552289963
75,0.0019568379502743483,0.0018283184617757797,0.0017101040575653315,0.0017247442156076431,0.0017134614754468203,-0.000243376474827528
76,0.0013891223352402449,0.0010143580147996545,0.0010129159782081842,0.0010124894324690104,0.0010073812445625663,-0.0003817410906776786
77,0.001412282115779817,0.00121341273188591,0.0012052536476403475,0.0011674247216433287,0.001149176387116313,-0.0002631057286635041
78,0.000897365971468389,0.0012096173595637083,0.0012121383333578706,0.0012113053817301989,0.0012516326969489455,0.0003542667254805565
79,0.0009295012569054961,-0.02695264294743538,-0.007126335054636002,-0.026272699236869812,-0.05052145570516586,-0.051450956612825394
80,0.0013385474449023604,0.0011032245820388198,0.0011113437358289957,0.0010975080076605082,0.001094187144190073,-0.0002443603007122874
81,0.0002872849290724844,0.00027046832838095725,0.00026444726972840726,0.0002632774703670293,0.000262949411990121,-2.4335517082363367e-05
82,-0.003945508506149054,-0.03625674918293953,-0.008076632395386696,-0.003038544673472643,-0.01254564244300127,-0.008600134402513504
83,-0.023102901875972748,-0.12461932748556137,-0.2049296796321869,-0.16808244585990906,-0.13847985863685608,-0.11537695676088333
84,-0.005763859488070011,-0.002321455627679825,-0.005600896663963795,-0.00857144221663475,-0.00851677730679512,-0.002752917818725109
85,0.0014770604902878404,0.0011960517149418592,0.0009847511537373066,0.0009897217387333512,0.0010326583869755268,-0.00044440210331231356
86,0.00015982307377271354,0.00015982307377271354,0.00015982307377271354,0.00015982307377271354,0.00015982307377271354,0.0
87,0.0014269322855398059,0.0014115324011072516,0.0014667065115645528,0.0014431916642934084,0.0014459899393841624,1.9057653844356537e-05
88,0.0003312023472972214,0.00031743847648613155,0.0003164719382766634,0.0003151011769659817,0.00031312924693338573,-1.8073100363835692e-05
89,0.0002082435239572078,0.00019649257592391223,0.00019587788847275078,0.00019587788847275078,0.00019587788847275078,-1.2365635484457016e-05
90,0.0008593228412792087,0.0008129095658659935,0.0008017018553800881,0.0007974515901878476,0.0007962172967381775,-6.310554454103112e-05
91,0.00208449037745595,0.0005419464432634413,0.0013027264503762126,0.0012015349930152297,0.0011986496392637491,-0.0008858407381922007
92,-0.04202521592378616,0.0011577779660001397,0.0010951379081234336,0.0009851702488958836,0.0010452654678374529,0.0430704802274704
93,0.00017483766714576632,0.0001692176010692492,0.00017109076725319028,0.00017046576249413192,0.00016859221796039492,-6.245449185371399e-06
94,0.0008496392401866615,0.0008189290529116988,0.000810622819699347,0.0008100393461063504,0.000809677701909095,-3.996153827756643e-05
95,-0.00488322414457798,-0.0428609773516655,0.0008632860844954848,-0.011663718149065971,-0.061057813465595245,-0.056174591183662415
96,0.0012409109622240067,0.0014483281411230564,0.0006612736615352333,-0.010303831659257412,0.000454839930171147,-0.0007860710611566901
97,0.0007056371541693807,0.0016457934398204088,-0.0029960377141833305,-0.0007621321128681302,0.0020169762428849936,0.0013113390887156129
98,0.0006694542244076729,0.000656634452752769,0.0006579057080671191,0.0006498793372884393,0.000661696947645396,-7.757276762276888e-06
99,0.000521828536875546,0.0005163562018424273,0.0005163562600500882,0.0005163474124856293,0.0005163429887033999,-5.485548172146082e-06
100,-0.012875193729996681,-0.24212387204170227,-0.2368902713060379,-0.2604644000530243,-0.16378356516361237,-0.15090836584568024
101,-0.07124359905719757,-0.022162606939673424,-0.025816896930336952,-0.044650591909885406,-0.0068641179241240025,0.06437948346138
102,-0.07947443425655365,-0.03072051703929901,-0.04253914952278137,-0.06110990047454834,-0.04896349087357521,0.03051094338297844
103,0.0005956582026556134,-0.003976935520768166,0.0010140561498701572,-0.005168696399778128,0.0008709742687642574,0.000275316066108644
104,0.0016332317609339952,0.0013492403086274862,0.0013114664470776916,0.0013018343597650528,0.0012860973365604877,-0.0003471344243735075
105,0.00030109574436210096,0.00029626517789438367,0.00029545044526457787,0.0002955283271148801,0.0002917348174378276,-9.360926924273372e-06
106,0.00017333615687675774,0.0001475242170272395,0.00014710801769979298,0.00014685680798720568,0.00014675436250399798,-2.658179437275976e-05
107,-0.1185644268989563,-0.2918827533721924,-0.20230016112327576,-0.2838478684425354,-0.208954855799675,-0.09039042890071869
108,0.0010401702020317316,-0.003954379819333553,-0.004491916857659817,-0.0031348164193332195,-0.003391757607460022,-0.00443192757666111
109,0.0012470303336158395,-0.11455798149108887,0.0008680071914568543,0.0008660473977215588,-0.013428149744868279,-0.014675180427730083
110,0.0010360544547438622,0.0010066230315715075,0.0004306281334720552,0.0009148807148449123,-0.007011649198830128,-0.00804770365357399
111,0.0001486684923293069,0.0001372226106468588,0.0001372226106468588,0.0001372226106468588,0.0001372226106468588,-1.1445881682448089e-05
112,0.0001484465174144134,0.0001484465174144134,0.0001484465174144134,0.0001484465174144134,0.0001484465174144134,0.0
113,0.0009814971126616001,0.000801841844804585,0.0007899496704339981,0.0007845090003684163,0.0007806593785062432,-0.00020083773415535688
114,0.0002486803859937936,0.0002368222631048411,0.0002368222631048411,0.0002368222631048411,0.0002374467148911208,-1.1233671102672815e-05
115,0.0006119575118646026,0.0005506584420800209,0.0005412154132500291,0.0005406382842920721,0.0005456448416225612,-6.631267024204135e-05
116,0.00032495122286491096,0.00031300177215598524,0.0003129229589831084,0.00031310803024098277,0.0003125622752122581,-1.238894765265286e-05
117,0.0015348214656114578,-0.013409857638180256,-0.00355749623849988,-0.01319399755448103,-0.027660969644784927,-0.029195791110396385
118,-0.03823886439204216,-0.03347764536738396,-0.03347645699977875,-0.033478301018476486,-0.03347935527563095,0.004759509116411209
119,0.0003003427409566939,0.0002919200051110238,0.00028785300673916936,0.0002866713039111346,0.00028611361631192267,-1.4229124644771218e-05
120,0.0008520254050381482,0.0008237326401285827,0.0008166399784386158,0.0008155835676006973,0.0008149793138727546,-3.704609116539359e-05
121,0.0010276190005242825,0.002041469095274806,0.002252947073429823,0.0023077388759702444,0.0023049686569720507,0.0012773496564477682
122,0.0013173132902011275,0.0010773919057101011,0.0010743492748588324,0.0010719960555434227,0.0009527507936581969,-0.0003645624965429306
123,0.0005760478088632226,-0.04711034148931503,-0.05080742761492729,-0.07900407910346985,-0.0344088077545166,-0.034984856843948364
124,0.001114525948651135,0.0012121503241360188,-0.00584461959078908,0.0011917976662516594,-0.017823055386543274,-0.01893758215010166
125,0.001370076322928071,0.0013218404492363334,0.0013161121169105172,0.0013768321368843317,0.0013704022858291864,3.259629011154175e-07
126,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,0.0
127,-0.20482394099235535,-0.22254116833209991,-0.21994319558143616,-0.20547354221343994,-0.1989089995622635,0.005914941430091858
128,-0.14450880885124207,-0.18165744841098785,-0.17641644179821014,-0.25519895553588867,-0.09866897761821747,0.0458398312330246
129,0.0006334670470096171,0.000600130413658917,0.0005869668675586581,0.0005804650136269629,0.0005777628975920379,-5.5704149417579174e-05
130,0.0016377074643969536,-0.0007709908531978726,-0.022566966712474823,-0.031539902091026306,-0.04106981307268143,-0.042707521468400955
131,9.930333908414468e-05,8.687457739142701e-05,8.687457739142701e-05,8.687457739142701e-05,8.687457739142701e-05,-1.2428761692717671e-05
132,0.0004573926271405071,0.00044332174002192914,0.00044088094728067517,0.00043998603359796107,0.0004385237698443234,-1.8868857296183705e-05
133,0.00033700099447742105,0.00033700099447742105,0.00033700099447742105,0.00033700099447742105,0.00033700099447742105,0.0
134,-0.005058138631284237,5.0184986321255565e-05,-0.00028109565027989447,0.0006236985209397972,-0.001211679307743907,0.00384645932354033
135,0.0006198910414241254,0.0005427801515907049,0.0005468786112032831,-0.00034357080585323274,0.0005446852301247418,-7.520581129938364e-05
136,-0.0794883742928505,-0.03946145623922348,-0.06849154084920883,-0.0833417996764183,-0.05893224477767944,0.02055612951517105
137,0.0005814602482132614,0.0005578575655817986,0.0005567696643993258,0.0005527889588847756,0.0005575665854848921,-2.3893662728369236e-05
138,0.00011120890121674165,0.00011120890121674165,0.00010207864397671074,9.952504478860646e-05,9.889261855278164e-05,-1.231628266396001e-05
139,-0.03201397508382797,-0.0052357017993927,-0.005240031983703375,-0.011356254108250141,-0.00433322973549366,0.027680745348334312
140,0.00018128196825273335,0.0001722179149510339,0.00017040509555954486,0.00016980082727968693,0.00017161364667117596,-9.668321581557393e-06
141,-0.2936139702796936,-0.07909148186445236,-0.1071307510137558,-0.20836074650287628,-0.08046673238277435,0.21314723789691925
142,0.0005065693403594196,0.0004943539388477802,0.0004943470121361315,0.0004943470121361315,0.0004943470121361315,-1.222232822328806e-05
143,0.00020226187189109623,0.0001997658546315506,0.00019976592739112675,0.00019976592739112675,0.00019976592739112675,-2.4959444999694824e-06
144,0.0011457784567028284,0.000981420511379838,0.0009737208602018654,0.0009645994869060814,0.000959110795520246,-0.00018666766118258238
145,0.001270117936655879,0.0010116951307281852,0.001007863087579608,0.0010232195490971208,0.0010220090625807643,-0.0002481088740751147
146,-0.006425832863897085,-0.012699728831648827,-0.00700745452195406,-0.006267053075134754,-0.0075280265882611275,-0.0011021937243640423
147,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,0.0
148,0.0002941968268714845,0.00028541343635879457,0.00028357788687571883,0.00028557603945955634,0.00028540444327518344,-8.792383596301079e-06
149,7.31238178559579e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,1.603300916031003e-06
150,0.0004695691750384867,0.000480714428704232,0.0004844270588364452,0.00048690158291719854,0.0004968025605194271,2.7233385480940342e-05
151,0.0007033078582026064,0.0006771399639546871,0.0006722884136252105,0.0006746203871443868,0.0006750026368536055,-2.830522134900093e-05
152,0.0022460806649178267,0.0016992241144180298,0.002303910208866,0.0022956752218306065,0.00011650905071292073,-0.0021295715123414993
153,0.00017472798936069012,0.00017472798936069012,0.00017472798936069012,0.00017472798936069012,0.00017472798936069012,0.0
154,0.0011434695916250348,-0.01100529171526432,0.0011370489373803139,0.001138469553552568,-0.01592773012816906,-0.017071200534701347
155,0.0005353469750843942,0.000520960078574717,0.0005190494703128934,0.0005206597270444036,0.0005185378831811249,-1.680909190326929e-05
156,-0.04131145030260086,0.0008232126710936427,0.0008054465870372951,0.0008084132568910718,0.0008085152949206531,0.042119964957237244
157,0.0016318658599629998,-0.0018525855848565698,0.001748175942339003,-0.003327117068693042,0.00023476681963074952,-0.0013970989966765046
158,0.00011219592852285132,9.943901386577636e-05,9.928053623298183e-05,9.922174649545923e-05,9.91629422060214e-05,-1.303298631682992e-05
159,0.0012018296401947737,0.0011785317910835147,0.0011750126723200083,0.0011706469813361764,0.0011658032890409231,-3.6026351153850555e-05
160,0.00020903497352264822,0.00019727270409930497,0.00019727305334527045,0.00019727484323084354,0.00019727375183720142,-1.1761221685446799e-05
161,0.0010781076271086931,0.0010527046397328377,0.0010480862110853195,0.0010424405336380005,0.0010399485472589731,-3.815907984972e-05
162,0.00035537214716896415,0.00034532276913523674,0.000345397274941206,0.0003378418041393161,0.0003379162517376244,-1.745589543133974e-05
163,-0.0005472720949910581,-0.031082842499017715,-0.032416827976703644,-0.027357056736946106,-0.02006359025835991,-0.019516319036483765
164,0.000503858202137053,0.0004924270324409008,0.000492426916025579,0.0004918095655739307,0.0004924081149511039,-1.1450087185949087e-05
165,0.0015153118874877691,0.0014994358643889427,0.0014982300344854593,0.0014897220535203815,0.0014870093436911702,-2.830254379659891e-05
166,0.0005550379864871502,0.0005259352037683129,0.0005215753917582333,0.0005238635931164026,0.0005268658278509974,-2.8172158636152744e-05
167,0.0004984162515029311,0.0004958609351888299,0.0004896672326140106,0.0004889346309937537,0.00049452023813501,-3.896013367921114e-06
168,0.0001239622215507552,0.00011167365300934762,0.0001087880227714777,0.00010033333819592372,9.769288590177894e-05,-2.6269335648976266e-05
169,-0.0023317306768149137,-0.017404820770025253,0.001960422843694687,-0.030894810333848,-0.006020145490765572,-0.003688414813950658
170,0.0006662546074949205,0.0006493388209491968,0.0006461999146267772,0.0006461878656409681,0.0006479201838374138,-1.8334423657506704e-05
171,0.0012024692259728909,0.0012099244631826878,0.0012129982933402061,0.0011998687405139208,0.001201876439154148,-5.927868187427521e-07
172,0.00021388419554568827,0.00020952860359102488,0.0002082828723359853,0.00020703626796603203,0.00020516643417067826,-8.717761375010014e-06
173,0.0009579698671586812,0.0009454054525122046,0.0009405979071743786,0.0009415255044586957,0.0009359871037304401,-2.1982763428241014e-05
174,0.0012644575908780098,0.0011990314815193415,0.0012044484028592706,0.001191463554278016,0.0011931352782994509,-7.132231257855892e-05
175,0.00027467746986076236,0.00026219472056254745,0.00026219472056254745,0.00026219472056254745,0.00026219472056254745,-1.2482749298214912e-05
176,0.0001734374527586624,0.00016216671792790294,0.00016288438928313553,0.00016196302021853626,0.000162258671480231,-1.1178781278431416e-05
177,0.0012170246336609125,0.0011737436288967729,0.0011642531026154757,0.0011563191656023264,0.0011552261421456933,-6.179849151521921e-05
178,0.0010667119640856981,-0.39647048711776733,-0.284579873085022,-0.4052256941795349,-0.17405572533607483,-0.1751224398612976
179,0.0006691293092444539,-0.0008935245568864048,-0.0023948063608258963,-0.0012911695521324873,0.00042941072024405,-0.00023971858900040388
180,0.001201356528326869,0.0011671072570607066,0.001167009468190372,0.0011688562808558345,0.0011663108598440886,-3.5045668482780457e-05
181,-0.0017595753306522965,0.00017699995078146458,0.0010597979417070746,0.0005705290241166949,0.0012444957392290235,0.00300407106988132
182,0.0009428487974219024,0.0009162846836261451,-0.02243349514901638,0.0009133978746831417,0.0009337509982287884,-9.097799193114042e-06
183,0.0002851226890925318,0.0002727172977756709,0.0002727172977756709,0.0002727172977756709,0.0002727172977756709,-1.2405391316860914e-05
184,0.0008612539386376739,0.0008363494416698813,0.0008336844621226192,0.0008349869167432189,0.0008395562181249261,-2.1697720512747765e-05
185,0.00047420134069398046,-0.21771912276744843,-0.216822549700737,-0.24906030297279358,-0.1786855310201645,-0.1791597306728363
186,0.0003065269556827843,0.0002991438959725201,0.00029791370616294444,0.00029852878651581705,0.00029729859670624137,-9.22835897654295e-06
187,-0.005678622983396053,-0.0028486638329923153,0.0007060277857817709,-0.001169419614598155,-0.006500019691884518,-0.0008213967084884644
188,-0.0247546024620533,-0.0168134868144989,-0.015058489516377449,-0.04405976086854935,-0.03363917022943497,-0.008884567767381668
189,0.0010682784486562014,-0.00041100336238741875,-0.005268794950097799,-0.013117355294525623,-0.002868612762540579,-0.003936891444027424
190,0.0009227475966326892,0.0009102349868044257,0.000908426649402827,0.000909907859750092,0.0009066942147910595,-1.6053381841629744e-05
191,-0.0009596013696864247,-0.0023915120400488377,-0.006449589040130377,-0.041441015899181366,-0.06508161872625351,-0.06412201374769211
192,0.0007567040738649666,0.0008034169441089034,0.0007433467544615269,0.0006979283643886447,0.0007180356187745929,-3.8668455090373755e-05
193,2.241748916276265e-05,2.1699470380553976e-05,2.1699470380553976e-05,2.1699470380553976e-05,2.1699470380553976e-05,-7.180187822086737e-07
194,0.0006780388066545129,0.0005798107013106346,0.0005627040518447757,0.0005754976300522685,0.0005879034288227558,-9.013537783175707e-05
195,0.0011923048878088593,-0.046565212309360504,-0.02802306041121483,-0.039530038833618164,-0.037023983895778656,-0.03821628913283348
196,0.0003477709833532572,0.00035747987567447126,0.0003546259249560535,0.00034364190651103854,0.00033966475166380405,-8.106231689453125e-06
197,0.00017119642870966345,0.00017049208690878004,0.00017049803864210844,0.0001704920723568648,0.00017111311899498105,-8.330971468240023e-08
198,0.0002907593152485788,0.00026526476722210646,0.0002629394002724439,0.0002625184424687177,0.0002626691129989922,-2.8090202249586582e-05
199,-0.002097334014251828,0.0012915154220536351,0.0012928468640893698,0.001280240947380662,0.0012425341410562396,0.003339868038892746
200,0.00036806968273594975,0.00035850939457304776,0.00035850939457304776,0.0003581791534088552,0.00035850939457304776,-9.560288162901998e-06
201,8.523828000761569e-05,8.523828000761569e-05,8.523828000761569e-05,8.523828000761569e-05,8.523828000761569e-05,0.0
202,7.363784243352711e-05,6.136485899332911e-05,6.136485899332911e-05,6.190660496940836e-05,6.091466639190912e-05,-1.272317604161799e-05
203,0.0012197491014376283,0.0011700422037392855,0.001170052564702928,0.0011688100639730692,0.0011644599726423621,-5.528912879526615e-05
204,0.0022647343575954437,-0.0006871954537928104,0.0022686670999974012,0.0021547931246459484,0.00046665043919347227,-0.001798083889298141
205,-0.10740400850772858,-0.058337677270174026,-0.07299818098545074,-0.12846262753009796,-0.020046932622790337,0.08735707402229309
206,0.00039813280454836786,0.0003195020544808358,0.0003163173678331077,0.00031460399623028934,0.00031729385955259204,-8.083894499577582e-05
207,0.00034588706330396235,0.0003446210757829249,0.0003440078580752015,0.00034462104667909443,0.0003427814517635852,-3.10561154037714e-06
208,0.0018572092521935701,0.0008233437547460198,0.0008131676586344838,0.0007965662516653538,0.0007886933162808418,-0.0010685159359127283
209,0.0015018769772723317,0.0012906623305752873,-0.023184433579444885,0.0012203758815303445,0.0012094979174435139,-0.00029237905982881784
210,7.45381330489181e-05,7.45381330489181e-05,7.45381330489181e-05,7.45381330489181e-05,7.45381330489181e-05,0.0
211,6.194493471411988e-05,4.954139512847178e-05,4.960495789418928e-05,5.026012513553724e-05,4.9652200686978176e-05,-1.2292734027141705e-05
212,-0.004552287515252829,-0.052246153354644775,-0.054405055940151215,-0.0479377843439579,-0.08062738180160522,-0.07607509195804596
213,0.0006926935748197138,0.0005694800056517124,0.0005690256366506219,0.0005670630489476025,0.0005765462992712855,-0.0001161472755484283
214,-0.01814427599310875,-0.006300453096628189,-0.005931654945015907,0.0005456529906950891,-0.09299175441265106,-0.07484747469425201
215,-0.001986356917768717,0.0011168841738253832,-0.0009837890975177288,0.0010711078066378832,0.0011282002087682486,0.0031145571265369654
216,0.00031819083960726857,0.00030672698630951345,0.0003047511272598058,0.0003073665138799697,0.0003043684992007911,-1.3822340406477451e-05
217,9.859119018074125e-05,8.626727503724396e-05,8.676220022607595e-05,8.70242147357203e-05,8.716177399037406e-05,-1.1429416190367192e-05
218,0.0009644122910685837,0.00093118502991274,0.0009316970827057958,0.0009335111826658249,0.0009315997594967484,-3.281253157183528e-05
219,0.00010051067511085421,8.689450623933226e-05,8.674240234540775e-05,8.669940871186554e-05,8.669940871186554e-05,-1.3811266398988664e-05
