map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
62,0.001177880447357893,0.0008848737925291061,0.0008927464368753135,0.0009034330723807216,0.0009019897552207112,-0.00027589069213718176
63,0.00047178991371765733,0.000471840234240517,0.00047843236825428903,0.0004841065383516252,0.0004752993118017912,3.5093980841338634e-06
64,0.0012809853069484234,0.001265447586774826,0.0012633694568648934,0.00126423011533916,0.0012794856447726488,-1.4996621757745743e-06
65,-0.26908430457115173,-0.09519122540950775,-0.03840216249227524,-0.10917110741138458,-0.07063175737857819,0.19845254719257355
66,0.0011860996019095182,0.0011294435244053602,0.0011500895489007235,0.0011333038564771414,0.001143726403824985,-4.2373198084533215e-05
67,0.00109516188967973,0.0011143251322209835,0.0010778113501146436,0.0011787244584411383,0.001186847104690969,9.168521501123905e-05
68,0.0003625020326580852,0.0003677010827232152,0.00036895956145599484,0.0003699615190271288,0.0003728122101165354,1.0310177458450198e-05
69,0.0002146261977031827,0.00020150055934209377,0.00020262273028492928,0.00020296595175750554,0.00020612178195733577,-8.504415745846927e-06
70,-0.011862730607390404,-0.02723216451704502,-0.06406456977128983,-0.04306044802069664,-0.10131610929965973,-0.08945337682962418
71,-0.001885575009509921,0.0008299962501041591,0.0008300849003717303,0.0008307528914883733,0.0008244601194746792,0.0027100350707769394
72,0.0015799726825207472,0.001608636463060975,0.0016944205854088068,0.001908153877593577,0.001966179348528385,0.000386206666007638
73,-0.014812661334872246,-1.5109731066331733e-05,-0.0038934610784053802,0.0008042521076276898,-0.005975564941763878,0.008837096393108368
74,-0.05423726513981819,-0.03977212682366371,-0.0011745148804038763,-0.022307036444544792,-0.04798281192779541,0.006254453212022781
75,0.0009463926544412971,0.0009791615884751081,0.0009876516414806247,0.001051363768056035,0.0009819866390898824,3.559398464858532e-05
76,0.0007968636346049607,-0.10283511877059937,-0.0680154338479042,0.0008693207055330276,-0.009093577042222023,-0.009890440851449966
77,0.0012881039874628186,0.0010475761955603957,0.0010466778185218573,0.001156479469500482,0.0011385257821530104,-0.00014957820530980825
78,0.0010302283335477114,-0.005521884188055992,0.00116229138802737,0.0011533608194440603,0.0011532871285453439,0.0001230587949976325
79,0.0011194442631676793,-0.007822103798389435,-0.018393734470009804,-0.010743159800767899,0.0015210912097245455,0.00040164694655686617
80,-0.10712330043315887,-0.024525202810764313,-0.005418089218437672,-0.07732712477445602,-0.043299756944179535,0.06382354348897934
81,0.00031691970070824027,0.0003044435870833695,0.00030335746123455465,0.0003000573778990656,0.0003015848924405873,-1.533480826765299e-05
82,0.0012793460628017783,0.001220613019540906,0.0012820017291232944,-0.005979486741125584,-0.0011999554699286819,-0.00247930153273046
83,0.0017398495692759752,0.0019084897357970476,0.0019276856910437346,0.0019084287341684103,0.0019096371252089739,0.00016978755593299866
84,0.0008083783322945237,0.0006979716126807034,-0.00011257834557909518,0.0007751391967758536,0.0007744340691715479,-3.3944263122975826e-05
85,0.0014475260395556688,0.0015571934636682272,0.0014748229878023267,0.0017082465346902609,0.0015983892371878028,0.00015086319763213396
86,0.0002645677304826677,0.00015500365407206118,0.00015450050705112517,0.0001548122672829777,0.00015481562877539545,-0.00010975210170727223
87,-0.039217930287122726,-0.0023930456954985857,-0.0021339489612728357,0.0012070147786289454,-0.0019054946023970842,0.03731243684887886
88,0.00043897266732528806,0.00031879657763056457,0.00031783239683136344,0.0003187087713740766,0.0003173394943587482,-0.00012163317296653986
89,0.00019510689890012145,0.00020677034626714885,0.0002058584213955328,0.0002062444982584566,0.00020572049834299833,1.0613599442876875e-05
90,0.0009614801965653896,0.0010552338790148497,0.0009108035010285676,0.0005464922869578004,0.0009029649081639946,-5.851528840139508e-05
91,0.0023153452202677727,0.0022075760643929243,0.002169326413422823,0.00217837980017066,0.0019398892764002085,-0.0003754559438675642
92,0.0007548091234639287,-0.029387742280960083,0.0007488125702366233,0.0007809370290488005,0.0007650580955669284,1.0248972102999687e-05
93,0.00015923222235869616,0.00016273578512482345,0.0001662372233113274,0.0001667632459430024,0.00016871056868694723,9.478346328251064e-06
94,0.0007401920156553388,0.001118821557611227,0.0011506328592076898,0.0011916421353816986,0.001192470663227141,0.00045227864757180214
95,-0.0029004248790442944,0.0018228888511657715,0.0018315039342269301,0.0018497795099392533,0.0018438913393765688,0.004744316451251507
96,0.001394983846694231,0.0012615282321348786,0.0013588627334684134,0.001288296189159155,0.0013067591935396194,-8.822465315461159e-05
97,0.0005279957549646497,0.0006093871779739857,0.0006130816182121634,0.0006082961335778236,0.0006073793047107756,7.938354974612594e-05
98,0.0006817931425757706,0.0006870931247249246,0.000687745283357799,0.0006862455047667027,0.0006847084150649607,2.9152724891901016e-06
99,0.00043192910379730165,0.00041875033639371395,0.00041807693196460605,0.00041795187280513346,0.00041942019015550613,-1.2508913641795516e-05
100,0.002216170309111476,0.0022652368061244488,0.0022849906235933304,0.00229474576190114,0.0022862644400447607,7.009413093328476e-05
101,0.0013565465342253447,0.0014150204369798303,0.001430323114618659,0.0014507945161312819,-0.01448445487767458,-0.015841001644730568
102,-0.11829937994480133,-0.06276462227106094,0.0009263973915949464,-0.0012201175559312105,0.0009056997369043529,0.11920507997274399
103,0.0007341501186601818,-0.048051297664642334,-0.07187852263450623,-0.02269420213997364,-0.022693268954753876,-0.023427419364452362
104,0.0016729418421164155,0.001509854686446488,0.0014992065262049437,0.00150898820720613,0.0015455938410013914,-0.0001273480011150241
105,0.00024162654881365597,0.00024512578966096044,0.0002472644264344126,0.0002489632461220026,0.00025171454763039947,1.0087998816743493e-05
106,0.0006489009829238057,0.0006578680477105081,0.0007077505579218268,0.0007543954416178167,0.0007931917207315564,0.0001442907378077507
107,-0.17590907216072083,-0.49033960700035095,-0.46306467056274414,-0.45543551445007324,-0.29211410880088806,-0.11620503664016724
108,0.0008878878434188664,0.0006819873233325779,0.0006769924075342715,0.0006778963143005967,0.0006798970280215144,-0.00020799081539735198
109,-0.09218503534793854,-0.021133610978722572,-0.05120738223195076,-0.09144758433103561,-0.0797078087925911,0.012477226555347443
110,0.0007578383665531874,-0.005319944582879543,-0.005210552364587784,0.0007472754805348814,-0.019305173307657242,-0.020063010975718498
111,0.0001550891320221126,0.0001580328680574894,0.00015795257058925927,0.00015800785331521183,0.00015804124996066093,2.9521179385483265e-06
112,0.00015302153769880533,0.0006982895429246128,0.0002720713964663446,0.0005841072415933013,0.0002644458436407149,0.00011142430594190955
113,0.0006059744046069682,0.000624033622443676,0.0006309692980721593,0.0006267030839808285,0.0006253920728340745,1.9417668227106333e-05
114,0.00023725113715045154,0.00023247332137543708,0.00023554355720989406,0.00023474599584005773,0.0002315747842658311,-5.676352884620428e-06
115,0.00042870096513070166,0.0004317303537391126,0.000433698995038867,0.00043254709453321993,0.00042494983063079417,-3.7511344999074936e-06
116,0.0003700580564327538,0.00035566772567108274,0.00035416887840256095,0.00035418456536717713,0.0003551632398739457,-1.4894816558808088e-05
117,0.0011039131786674261,0.0011050698813050985,0.0011144044110551476,0.0011150060454383492,0.0011082298588007689,4.316680133342743e-06
118,-0.025904837995767593,-0.043479494750499725,-0.03945600986480713,-0.03955267742276192,-0.039361611008644104,-0.01345677301287651
119,0.0002641881292220205,0.000263465684838593,0.0002627246140036732,0.000263852154603228,0.0002636720018927008,-5.161273293197155e-07
120,0.0006356528028845787,-0.016026679426431656,-0.012400603853166103,0.0006507092039100826,-0.00178512092679739,-0.0024207737296819687
121,0.002508082427084446,0.0022834751289337873,0.0022834751289337873,0.0022834751289337873,0.0,-0.002508082427084446
122,0.0010178971569985151,0.0010350318625569344,0.001071225618943572,0.0010685109300538898,0.0010801012394949794,6.220408249646425e-05
123,-0.0602787546813488,-0.013219194486737251,-0.012939373031258583,-0.003657963825389743,0.001151823322288692,0.06143057718873024
124,-0.08649280667304993,0.0011050242464989424,-0.01584433764219284,-0.032376233488321304,-0.01808864250779152,0.0684041678905487
125,0.0010461739730089903,0.0010593472979962826,0.0010767912026494741,0.0011074189096689224,0.0010920208878815174,4.584691487252712e-05
126,4.822242044610903e-05,3.6698598705697805e-05,3.6698598705697805e-05,3.6698598705697805e-05,3.6698598705697805e-05,-1.1523821740411222e-05
127,-0.055213771760463715,-0.1066589504480362,-0.1119503527879715,-0.13685403764247894,-0.13754057884216309,-0.08232680708169937
128,-0.00432137306779623,-0.028537780046463013,-0.01709878072142601,7.696807733736932e-05,0.0015128388768061996,0.005834212061017752
129,0.0005406733835116029,0.0005225900677032769,0.0005233786068856716,0.0005330758867785335,0.0005435992497950792,2.9258662834763527e-06
130,0.00118919531814754,0.0007625065627507865,0.0008910478209145367,0.0011603808961808681,-0.016287481412291527,-0.017476676031947136
131,9.281131497118622e-05,9.17440775083378e-05,9.248363494407386e-05,9.231686271959916e-05,9.266157576348633e-05,-1.497392076998949e-07
132,0.000379747711122036,0.0003571509732864797,0.0003559916222002357,0.000357512675691396,0.0003575706505216658,-2.217706060037017e-05
133,0.0003201492363587022,0.00034203342511318624,0.0003422345616854727,0.0003426781913731247,0.00034100987249985337,2.086063614115119e-05
134,0.0008241258328780532,0.0008301655761897564,0.0008277407614514232,0.0008363098022527993,0.0008389794966205955,1.4853663742542267e-05
135,-0.08087041229009628,-0.02248559519648552,-0.05737411975860596,-0.08409419655799866,-0.12051331996917725,-0.03964290767908096
136,-1.0740234851837158,-0.251406729221344,-0.37914109230041504,-0.12695205211639404,-0.14657527208328247,0.9274482131004333
137,0.00045709923142567277,0.00046604880481027067,0.00046509914682246745,0.00046588233090005815,0.0004656763339880854,8.57710256241262e-06
138,0.00012812027125619352,0.00011509035539347678,0.00011509035539347678,0.00011509035539347678,0.00011509035539347678,-1.3029915862716734e-05
139,0.000749889703001827,0.0007289540953934193,0.0007179967942647636,-0.1271655559539795,0.0007147992728278041,-3.509043017402291e-05
140,0.00018174597062170506,0.00016085352399386466,0.00016145326662808657,0.00016117579070851207,0.00016359826258849353,-1.814770803321153e-05
141,0.001429073279723525,0.000776738568674773,0.0009109197999350727,0.0008823288371786475,0.0014971077907830477,6.803451105952263e-05
142,0.0005525610176846385,0.0004854095750488341,0.0004869448603130877,0.0004915315075777471,0.0004902829532511532,-6.227806443348527e-05
143,0.0001847174426075071,0.00018888319027610123,0.00018703308887779713,0.00019270175835117698,0.00019125638937111944,6.53894676361233e-06
144,0.0010059706401079893,0.0010734859388321638,0.0010699548292905092,0.0009970288956537843,0.001006662379950285,6.917398422956467e-07
145,0.0007971661980263889,0.0007405121577903628,0.0007370458915829659,0.0007345369085669518,0.000735154957510531,-6.201124051585793e-05
146,0.0009841043502092361,0.0009208591654896736,0.0009298860095441341,-0.001538253971375525,-0.0009875468676909804,-0.0019716513343155384
147,7.377118890872225e-05,6.067623689887114e-05,6.067623689887114e-05,6.067623689887114e-05,6.063574619474821e-05,-1.3135442713974044e-05
148,0.00022629470913670957,0.00023291129036806524,0.00024188435054384172,0.0002423967671347782,0.00024189970281440765,1.5604993677698076e-05
149,8.328486728714779e-05,8.058628009166569e-05,8.105643064482138e-05,7.828454545233399e-05,7.54649518057704e-05,-7.819915481377393e-06
150,0.0003466533380560577,0.00035159417893737555,0.0003512044786475599,0.0003522065235301852,0.00035126644070260227,4.613102646544576e-06
151,0.0004657144600059837,0.0005003097467124462,0.0005012586480006576,0.0005023744306527078,0.0005020438693463802,3.6329409340396523e-05
152,0.0024425636511296034,0.0022119448985904455,0.0022740825079381466,0.0022967769764363766,0.0,-0.0024425636511296034
153,0.00018194290169049054,0.0001783322950359434,0.0001790687965694815,0.00017615559045225382,0.00017566037422511727,-6.282527465373278e-06
154,0.0011287390952929854,0.001160672982223332,0.001159230014309287,0.0011569138150662184,0.0011561379069462419,2.7398811653256416e-05
155,0.0004039735649712384,0.00041180095286108553,0.00041257310658693314,0.0004156786890234798,0.00041513569885864854,1.1162133887410164e-05
156,0.0005998409469611943,0.0006042547756806016,0.0006075965357013047,0.0006836347747594118,0.000604533008299768,4.692061338573694e-06
157,-0.004661566577851772,-0.015803441405296326,-0.009761129505932331,-0.025037461891770363,-0.011924901977181435,-0.007263335399329662
158,0.0006020475411787629,0.00038892816519364715,0.0004017566388938576,0.0003943734336644411,0.0003949626407120377,-0.00020708490046672523
159,0.0007682175491936505,0.0008297645254060626,0.0008506081067025661,0.0008674234850332141,0.0008400842780247331,7.186672883108258e-05
160,0.00018302194075658917,0.00018204165098723024,0.00018258030468132347,0.00018328324949834496,0.00018190672562923282,-1.1152151273563504e-06
161,-0.01211475022137165,0.0008168002823367715,0.0008221048046834767,0.0008192231180146337,0.0008201468735933304,0.012934897094964981
162,0.00029130710754543543,0.0002899703977163881,0.0002885787980630994,0.00028959286282770336,0.00029083856497891247,-4.685425665229559e-07
163,0.0013715142849832773,-0.0023722180631011724,0.0012275187764316797,0.001391086378134787,0.0012940573506057262,-7.745693437755108e-05
164,0.0004638258833438158,0.0005049546016380191,0.0005123597802594304,0.0005148991476744413,0.000512893486302346,4.906760295853019e-05
165,-0.059487391263246536,-0.010608850046992302,0.0012928887736052275,0.0013074037851765752,0.0013012875569984317,0.060788679867982864
166,0.0004055021272506565,0.00042287749238312244,0.0004283745656721294,0.00043438273132778704,0.00045759411295875907,5.2091985708102584e-05
167,0.00032464752439409494,0.0003395185340195894,0.0003391523496247828,0.00033894338412210345,0.0003384262672625482,1.3778742868453264e-05
168,0.00014145762543193996,0.00012822728604078293,0.00012822728604078293,0.00012822728604078293,0.00012822728604078293,-1.3230339391157031e-05
169,0.0007108722347766161,0.0012072004610672593,0.0018375732470303774,-0.0008391742594540119,0.0020552598871290684,0.0013443876523524523
170,-0.01941741444170475,0.000497545232065022,0.0004992821486666799,0.0004985230043530464,0.0004970739246346056,0.01991448923945427
171,0.0013976524351164699,0.0013119318755343556,0.0013242462882772088,-0.000708011444658041,-0.008177289739251137,-0.009574942290782928
172,0.0001868773251771927,0.00019469356629997492,0.00019377701391931623,0.0001931101141963154,0.00019323006563354284,6.352740456350148e-06
173,0.0007249085465446115,0.0007298019481822848,0.0007351086242124438,0.0007375172572210431,0.0007368220249190927,1.1913478374481201e-05
174,0.0011337255127727985,0.0010755866533145308,0.001164484885521233,0.0012092284159734845,0.0013753139646723866,0.0002415884518995881
175,0.00026127195451408625,0.00030174345010891557,0.00030544877517968416,0.00030604880885221064,0.0003135787264909595,5.230677197687328e-05
176,0.0001933445018948987,0.0001917727931868285,0.00018886536417994648,0.0001888307015178725,0.0001841147313825786,-9.229770512320101e-06
177,0.0008235035347752273,0.0008049042080529034,0.0008034232305362821,0.000803485861979425,0.0008041107794269919,-1.939275534823537e-05
178,0.002071786904707551,0.001869784900918603,0.0018585625803098083,0.0019146741833537817,0.0,-0.002071786904707551
179,0.002177386311814189,-0.003496543737128377,-0.0020038101356476545,0.0005090602207928896,-0.0008629411458969116,-0.0030403274577111006
180,0.0008781010401435196,0.0008761598728597164,0.0008794135646894574,0.0008781971409916878,0.0008773162262514234,-7.84813892096281e-07
181,0.0010093653108924627,0.0008074647048488259,0.0013235242804512382,-0.001749557675793767,-0.014830125495791435,-0.01583949103951454
182,0.0008989516645669937,-0.0869520977139473,0.000915090087801218,-0.003478188766166568,0.0009077832801267505,8.831615559756756e-06
183,0.00022037606686353683,0.00022794530377723277,0.0002308476687176153,0.0002292624267283827,0.0002299304323969409,9.554365533404052e-06
184,0.0006315576611086726,0.0006439549615606666,0.0006370475748553872,0.0006441044388338923,0.0006492766551673412,1.7718994058668613e-05
185,-0.009471705183386803,-0.031876035034656525,-0.01508171297609806,-0.04379120469093323,-0.006737916264683008,0.0027337889187037945
186,0.000256902480032295,0.00027191112167201936,0.00027559365844354033,0.000280294130789116,0.0002813267055898905,2.442422555759549e-05
187,-0.024341877549886703,-0.0027673672884702682,0.002321104519069195,0.002321104519069195,0.002321104519069195,0.026662983000278473
188,-0.004931012634187937,-0.012471848167479038,-0.00417693005874753,-0.01971868798136711,-0.02021189220249653,-0.01528088003396988
189,0.000961272802669555,0.0009555613505654037,0.0009352757479064167,0.0009402399882674217,0.0009519336745142937,-9.339128155261278e-06
190,0.0006984066567383707,0.0007104810792952776,0.0006871392834000289,0.0006856707041151822,0.0006820312701165676,-1.6375386621803045e-05
191,0.001253575668670237,0.0012215564493089914,0.0012008874909952283,0.001205080421641469,0.0012041664449498057,-4.940922372043133e-05
192,0.0006311737233772874,0.0007033450528979301,0.0007229730254039168,0.0007367072394117713,0.0007340296288020909,0.0001028559054248035
193,2.206826684414409e-05,2.327376205357723e-05,2.3127029635361396e-05,2.322092404938303e-05,2.316665995749645e-05,1.0983931133523583e-06
194,0.0005923491553403437,0.0005722715868614614,0.0005830137524753809,0.0005800611106678843,0.0005841178935952485,-8.231261745095253e-06
195,0.0025081473868340254,0.002348274225369096,0.002348274225369096,0.002356267999857664,0.0,-0.0025081473868340254
196,0.00030682963551953435,0.0003187025722581893,0.0003194822056684643,0.0003185438399668783,0.0003187822294421494,1.1952593922615051e-05
197,0.00016642855189274997,0.0001687687763478607,0.00016894296277314425,0.0001690398494247347,0.00016890556435100734,2.477012458257377e-06
198,0.0003039512666873634,0.00029834502493031323,0.0002995358663611114,0.0002978264819830656,0.00029782173805870116,-6.129528628662229e-06
199,0.0012539171148091555,0.0012516843853518367,0.0012555180583149195,0.0012510629603639245,0.0012536143185570836,-3.0279625207185745e-07
200,0.0003728638985194266,0.0003698481013998389,0.0003689763252623379,0.0003688046126626432,0.00036926945904269814,-3.5944394767284393e-06
201,0.00010670573828974739,9.429508645553142e-05,9.430207865079865e-05,9.373065404361114e-05,9.42806655075401e-05,-1.242507278220728e-05
202,6.02551044721622e-05,6.14386226516217e-05,6.162239878904074e-05,6.166337698232383e-05,6.165060767671093e-05,1.3955032045487314e-06
203,-0.00036916290991939604,0.0009660731884650886,0.0009775982471182942,0.0009893776150420308,0.0009818114340305328,0.0013509743148460984
204,0.001954351319000125,0.0021452410146594048,0.002183744218200445,0.002218938432633877,0.0022537987679243088,0.00029944744892418385
205,-0.005778747610747814,-0.0008413679897785187,-0.06558095663785934,-0.017001669853925705,-0.08752311766147614,-0.08174437284469604
206,0.0003782001731451601,0.0002900224062614143,0.0002877253864426166,0.00029018474742770195,0.00029327059746719897,-8.492957567796111e-05
207,0.0002943744766525924,0.0002747618709690869,0.0002708124229684472,0.0002706752857193351,0.00027331849560141563,-2.1055981051176786e-05
208,0.0017211704980581999,0.0016946099931374192,0.0016822762554511428,0.00169300043489784,0.001683535287156701,-3.7635210901498795e-05
209,0.001350836711935699,0.0014834991889074445,0.0014558973489329219,0.0014289619866758585,0.0014269029488787055,7.606623694300652e-05
210,8.02482245489955e-05,7.70532205933705e-05,7.80358022893779e-05,7.726324838586152e-05,7.721406291238964e-05,-3.034161636605859e-06
211,4.943489329889417e-05,4.944099418935366e-05,4.944099418935366e-05,4.944099418935366e-05,4.944099418935366e-05,6.100890459492803e-09
212,-0.03543003275990486,-0.0695418193936348,0.0017242089379578829,0.001745422137901187,0.001760144717991352,0.03719017654657364
213,0.0007097660563886166,0.0007210283074527979,0.000756816181819886,0.0007204058347269893,0.0006768658640794456,-3.290019230917096e-05
214,-0.039171405136585236,0.0004377424775157124,0.0011379178613424301,-0.0002911505289375782,-0.0013437749585136771,0.03782762959599495
215,0.0010668429313227534,0.0010481635108590126,0.0010618413798511028,0.001072930172085762,0.001066667609848082,-1.7532147467136383e-07
216,0.00033247913233935833,0.00031012477120384574,0.00031140580540522933,0.0003110762918367982,0.00031180487712845206,-2.0674255210906267e-05
217,0.00010933729208773002,0.0001058993730111979,0.00010726672189775854,0.00010726672189775854,0.0001065638498403132,-2.773442247416824e-06
218,0.0007251199567690492,0.0007100616348907351,0.0007167946896515787,0.0007292012451216578,0.0007360637537203729,1.0943796951323748e-05
219,7.434613507939503e-05,7.443540380336344e-05,7.443540380336344e-05,7.443540380336344e-05,7.443540380336344e-05,8.926872396841645e-08
220,0.00248163309879601,0.0019986878614872694,0.00224511232227087,0.002355191158130765,0.0018594773719087243,-0.0006221557268872857
