map_id,t0,t1,t2,ada_delta_R_last_minus_0
61,0.8503371477127075,0.4003109037876129,0.4253019690513611,-0.42503517866134644
62,0.6507942080497742,-0.023906415328383446,-0.07839696109294891,-0.7291911840438843
63,1.0006053447723389,1.0005863904953003,1.0005918741226196,-1.3470649719238281e-05
64,-13.488126754760742,-14.072705268859863,-14.077173233032227,-0.5890464782714844
65,-0.35272645950317383,-1.1609147787094116,-2.2527410984039307,-1.9000146389007568
66,0.7021434903144836,0.9522865414619446,0.9523004293441772,0.2501569390296936
67,0.801141619682312,0.7011390924453735,0.7261327505111694,-0.07500886917114258
68,1.000414490699768,1.0004141330718994,1.0004185438156128,4.0531158447265625e-06
69,1.0001612901687622,1.0001494884490967,1.0001484155654907,-1.2874603271484375e-05
70,-1.8870643377304077,0.47617968916893005,0.9260717630386353,2.813136100769043
71,1.0008938312530518,0.9998692274093628,0.9758328199386597,-0.02506101131439209
72,-4.399011611938477,-0.8983358144760132,-6.774237632751465,-2.3752260208129883
73,1.0008594989776611,1.0008478164672852,1.0008199214935303,-3.9577484130859375e-05
74,1.0016496181488037,1.0016040802001953,1.0015889406204224,-6.0677528381347656e-05
75,-1.423497200012207,-0.17356255650520325,-0.24868404865264893,1.174813151359558
76,-0.8487904667854309,-0.2737135887145996,-4.168611526489258,-3.3198211193084717
77,1.0009818077087402,1.0008796453475952,1.0008516311645508,-0.00013017654418945312
78,0.7763327360153198,1.0011440515518188,0.9511085748672485,0.1747758388519287
79,1.0013352632522583,1.0013633966445923,1.0013458728790283,1.0609626770019531e-05
80,1.001206874847412,1.0011396408081055,-0.07376588881015778,-1.0749727487564087
81,1.0002468824386597,1.0002272129058838,1.0002260208129883,-2.086162567138672e-05
82,0.916948676109314,0.9288325309753418,0.9499831199645996,0.033034443855285645
83,-10.818666458129883,-7.804093360900879,-6.323157787322998,4.495508670806885
84,1.0009320974349976,0.8760174512863159,0.2760440707206726,-0.724888026714325
85,-1.2737067937850952,-4.623514175415039,-0.9985577464103699,0.27514904737472534
86,1.0001609325408936,1.0001583099365234,1.0001581907272339,-2.7418136596679688e-06
87,0.5534309148788452,0.3262191116809845,0.2761862576007843,-0.2772446572780609
88,1.000338077545166,1.0003070831298828,1.0003055334091187,-3.254413604736328e-05
89,1.0002214908599854,1.0002084970474243,1.0002074241638184,-1.4066696166992188e-05
90,-3.4738380908966064,-3.9238686561584473,-1.3239283561706543,2.149909734725952
91,-2.949641466140747,-0.09832718223333359,0.4016980528831482,3.35133957862854
92,-1.992509126663208,-1.7484338283538818,-5.298102378845215,-3.305593252182007
93,1.0001895427703857,1.0001862049102783,1.0001857280731201,-3.814697265625e-06
94,0.9758636355400085,1.0008646249771118,1.0008504390716553,0.02498680353164673
95,0.07663996517658234,0.5516617894172668,0.7266819477081299,0.6500419974327087
96,0.4020981192588806,0.05216274410486221,-1.3479559421539307,-1.750054121017456
97,-0.39895087480545044,0.22588741779327393,0.7758601307868958,1.1748110055923462
98,1.0009210109710693,1.0010415315628052,1.0010584592819214,0.00013744831085205078
99,1.000489592552185,1.0004799365997314,1.0004842281341553,-5.364418029785156e-06
100,0.9514340162277222,0.20193839073181152,0.027096128091216087,-0.9243378639221191
101,1.0011686086654663,-0.13015738129615784,0.17647232115268707,-0.8246963024139404
102,0.6265522837638855,0.7261260747909546,0.7510474920272827,0.12449520826339722
103,1.0006335973739624,1.0006358623504639,1.000633955001831,3.5762786865234375e-07
104,1.0014479160308838,1.0011141300201416,1.0010987520217896,-0.0003491640090942383
105,1.00026535987854,1.0002553462982178,1.000253677368164,-1.1682510375976562e-05
106,1.0002093315124512,1.0001870393753052,1.0001870393753052,-2.2292137145996094e-05
107,-7.725667476654053,-1.313746452331543,-0.5117316246032715,7.213935852050781
108,1.0009005069732666,0.950907826423645,0.45087990164756775,-0.5500205755233765
109,0.12176742404699326,-0.1011500358581543,-0.6524006724357605,-0.774168074131012
110,0.9261940121650696,-0.873650074005127,-1.9736664295196533,-2.899860382080078
111,1.0001542568206787,1.0001509189605713,1.0001499652862549,-4.291534423828125e-06
112,1.0001477003097534,1.000140905380249,1.0001434087753296,-4.291534423828125e-06
113,1.0007448196411133,1.000722050666809,1.0007096529006958,-3.516674041748047e-05
114,1.0002808570861816,1.000280499458313,1.0002691745758057,-1.1682510375976562e-05
115,1.0003992319107056,1.0003888607025146,1.0003875494003296,-1.1682510375976562e-05
116,1.000293254852295,1.0002752542495728,1.0002690553665161,-2.4199485778808594e-05
117,1.0012282133102417,1.0011337995529175,1.0010955333709717,-0.00013267993927001953
118,0.9818562269210815,0.9716383218765259,0.9714779853820801,-0.010378241539001465
119,1.0002591609954834,1.0002599954605103,1.0002578496932983,-1.3113021850585938e-06
120,1.0007808208465576,0.9757553935050964,0.9757493138313293,-0.02503150701522827
121,-0.14844124019145966,0.851116955280304,1.000983476638794,1.14942467212677
122,1.001166820526123,1.001177191734314,1.001099705696106,-6.711483001708984e-05
123,-5.489411354064941,-4.9232940673828125,-7.716322422027588,-2.2269110679626465
124,1.0010826587677002,1.0009442567825317,1.0009009838104248,-0.00018167495727539062
125,0.7023314833641052,0.827296257019043,-0.3978208899497986,-1.1001523733139038
126,1.0000369548797607,1.0000369548797607,1.0000369548797607,0.0
127,0.9156497120857239,0.9263650178909302,0.9015434980392456,-0.014106214046478271
128,0.2015642672777176,0.37666141986846924,0.12419836223125458,-0.07736590504646301
129,1.000537395477295,1.000516653060913,0.9505122303962708,-0.05002516508102417
130,1.0015347003936768,1.001523733139038,0.5515443086624146,-0.4499903917312622
131,1.0000988245010376,1.0000985860824585,1.0001007318496704,1.9073486328125e-06
132,1.0004585981369019,1.000439167022705,1.0004374980926514,-2.110004425048828e-05
133,1.0003297328948975,1.0003116130828857,1.0003145933151245,-1.5139579772949219e-05
134,0.5516980886459351,0.8517130017280579,-5.6245598793029785,-6.176258087158203
135,1.0004222393035889,1.0004079341888428,1.0004156827926636,-6.556510925292969e-06
136,-2.0803685188293457,-2.145127058029175,-1.7078195810317993,0.3725489377975464
137,1.0006191730499268,1.0006537437438965,1.0006816387176514,6.246566772460938e-05
138,1.0001112222671509,1.000097393989563,1.0001002550125122,-1.0967254638671875e-05
139,1.0011686086654663,0.16870784759521484,0.9510806798934937,-0.050087928771972656
140,1.000157117843628,1.0001415014266968,1.0001394748687744,-1.7642974853515625e-05
141,-0.649598240852356,-0.29943424463272095,-0.6743015050888062,-0.024703264236450195
142,1.0004717111587524,1.0004594326019287,1.0004713535308838,-3.5762786865234375e-07
143,1.0001990795135498,1.000178337097168,1.0001776218414307,-2.1457672119140625e-05
144,1.0010393857955933,1.0010545253753662,1.0010137557983398,-2.562999725341797e-05
145,1.0007846355438232,1.0007792711257935,1.000770092010498,-1.4543533325195312e-05
146,-0.07283027470111847,-0.17341160774230957,0.0014648794895038009,0.07429515570402145
147,1.000073790550232,1.0000712871551514,1.0000712871551514,-2.5033950805664062e-06
148,1.0001946687698364,1.0001862049102783,1.000185251235962,-9.417533874511719e-06
149,1.0000749826431274,1.0000742673873901,1.0000742673873901,-7.152557373046875e-07
150,1.000377893447876,1.0003697872161865,1.0003684759140015,-9.417533874511719e-06
151,0.9255120158195496,0.07549120485782623,-0.07450540363788605,-1.0000174045562744
152,1.0014140605926514,0.5762437582015991,0.9762898683547974,-0.025124192237854004
153,1.000159740447998,1.0001485347747803,1.0001461505889893,-1.3589859008789062e-05
154,1.0012562274932861,1.0012476444244385,1.0011948347091675,-6.139278411865234e-05
155,1.0004113912582397,0.9505143165588379,0.9505336880683899,-0.049877703189849854
156,1.0006415843963623,1.0006258487701416,1.000622034072876,-1.9550323486328125e-05
157,-3.3684749603271484,-1.601722002029419,0.10212526470422745,3.470600128173828
158,1.0001490116119385,1.0001240968704224,1.0001246929168701,-2.4318695068359375e-05
159,1.0011056661605835,1.0010967254638672,1.000983715057373,-0.00012195110321044922
160,1.0002055168151855,1.000211238861084,1.0002124309539795,6.9141387939453125e-06
161,1.0012871026992798,1.0010898113250732,1.000986099243164,-0.00030100345611572266
162,1.0003454685211182,1.0003178119659424,1.0003178119659424,-2.765655517578125e-05
163,0.9125370979309082,0.9528584480285645,0.9555150866508484,0.042977988719940186
164,1.0006157159805298,1.0006122589111328,1.0006558895111084,4.017353057861328e-05
165,0.6766363978385925,0.8513996005058289,0.6513755917549133,-0.0252608060836792
166,1.0004574060440063,1.0004398822784424,1.0004398822784424,-1.7523765563964844e-05
167,1.0003576278686523,1.0003376007080078,1.0003365278244019,-2.110004425048828e-05
168,1.0001113414764404,1.0000969171524048,1.000096321105957,-1.5020370483398438e-05
169,-2.073545455932617,-0.048245180398225784,-2.273331880569458,-0.19978642463684082
170,1.0006181001663208,0.9007700681686401,0.925701916217804,-0.07491618394851685
171,1.0014939308166504,1.0014967918395996,0.9764881134033203,-0.025005817413330078
172,1.0002555847167969,1.0002983808517456,1.0002902746200562,3.4689903259277344e-05
173,0.9509073495864868,0.700925886631012,0.8509075045585632,-0.09999984502792358
174,1.0011019706726074,1.0010265111923218,1.0009914636611938,-0.00011050701141357422
175,0.5004222393035889,0.5004121661186218,0.4754052758216858,-0.025016963481903076
176,1.0002057552337646,1.0001715421676636,1.0001693964004517,-3.635883331298828e-05
177,1.0009053945541382,1.000895619392395,1.0008585453033447,-4.684925079345703e-05
178,0.9708924293518066,0.5227610468864441,0.4508766233921051,-0.5200158357620239
179,1.0004353523254395,1.0004559755325317,1.0004693269729614,3.3974647521972656e-05
180,1.000933289527893,0.7508990168571472,0.3508947491645813,-0.6500385403633118
181,-4.3764190673828125,-3.6045074462890625,-2.626887798309326,1.7495312690734863
182,0.6018943786621094,-0.4063396453857422,-0.5246178507804871,-1.1265122890472412
183,1.0002691745758057,1.0002679824829102,1.0002634525299072,-5.7220458984375e-06
184,1.0005518198013306,1.0005534887313843,1.0005658864974976,1.4066696166992188e-05
185,0.9513586759567261,-0.7235567569732666,-1.9774118661880493,-2.9287705421447754
186,1.0002806186676025,1.000267505645752,1.0002690553665161,-1.1563301086425781e-05
187,-5.20008659362793,-6.781552791595459,-7.326295375823975,-2.126208782196045
188,0.9750880002975464,0.9764602780342102,0.7720589637756348,-0.20302903652191162
189,0.9762169122695923,0.9762228727340698,1.00118088722229,0.024963974952697754
190,1.0009046792984009,1.000885248184204,1.0008533000946045,-5.137920379638672e-05
191,0.9265854954719543,1.0015552043914795,1.0015418529510498,0.07495635747909546
192,1.0006109476089478,1.0006084442138672,1.0006141662597656,3.2186508178710938e-06
193,1.0000218152999878,1.000022292137146,1.000022292137146,4.76837158203125e-07
194,-0.549263596534729,-1.0490870475769043,-0.04885159060359001,0.5004119873046875
195,-0.27307939529418945,0.8263101577758789,0.17648553848266602,0.44956493377685547
196,1.0003650188446045,1.0003467798233032,1.0003424882888794,-2.2530555725097656e-05
197,1.0002002716064453,1.0001941919326782,1.0001945495605469,-5.7220458984375e-06
198,1.0002336502075195,1.0002355575561523,1.0002353191375732,1.6689300537109375e-06
199,0.9515708684921265,0.7513123750686646,0.7262837290763855,-0.22528713941574097
200,1.0002943277359009,1.0002846717834473,1.0002855062484741,-8.821487426757812e-06
201,1.0001038312911987,1.0000978708267212,1.0000972747802734,-6.556510925292969e-06
202,1.000066876411438,1.0000617504119873,1.0000619888305664,-4.887580871582031e-06
203,1.001817226409912,1.001811146736145,1.0018479824066162,3.075599670410156e-05
204,-0.47373780608177185,0.7764760255813599,0.7014541625976562,1.1751919984817505
205,0.37608397006988525,0.776057779788971,-0.3740095794200897,-0.7500935792922974
206,1.000312089920044,1.0002961158752441,1.0002938508987427,-1.823902130126953e-05
207,1.0003184080123901,1.000314474105835,1.0003154277801514,-2.9802322387695312e-06
208,0.9767271876335144,0.5517453551292419,0.9016887545585632,-0.07503843307495117
209,0.8019942045211792,0.9020050168037415,0.8020070791244507,1.2874603271484375e-05
210,1.0000745058059692,1.000072717666626,1.000072717666626,-1.7881393432617188e-06
211,1.0000520944595337,1.0000500679016113,1.0000501871109009,-1.9073486328125e-06
212,-0.1232704371213913,0.9516786336898804,-0.14827583730220795,-0.02500540018081665
213,1.0004918575286865,1.000472903251648,1.0004733800888062,-1.8477439880371094e-05
214,0.37511199712753296,0.7258061766624451,0.6997615098953247,0.32464951276779175
215,1.0020434856414795,0.7019016146659851,0.9518707394599915,-0.05017274618148804
216,1.000254511833191,0.9502465128898621,0.9502474665641785,-0.05000704526901245
217,1.0000860691070557,1.0000743865966797,1.000073790550232,-1.2278556823730469e-05
218,1.0007541179656982,1.0007294416427612,1.000717043876648,-3.707408905029297e-05
219,1.0000746250152588,1.0000745058059692,1.0000743865966797,-2.384185791015625e-07
220,-11.976106643676758,-18.151540756225586,-22.096668243408203,-10.120561599731445
221,1.0001401901245117,1.0001322031021118,1.0001329183578491,-7.271766662597656e-06
222,1.0011146068572998,1.0010106563568115,1.0009335279464722,-0.00018107891082763672
223,1.0000609159469604,1.000058889389038,1.0000603199005127,-5.960464477539062e-07
224,-0.24824786186218262,-0.12287762016057968,-0.22326378524303436,0.024984076619148254
225,-2.231907606124878,0.1261151283979416,0.6010469794273376,2.8329546451568604
226,1.0002061128616333,1.0001989603042603,1.0001972913742065,-8.821487426757812e-06
227,1.0001521110534668,1.0001447200775146,1.0001426935195923,-9.417533874511719e-06
228,-0.19862070679664612,-2.350808620452881,-0.5306136608123779,-0.3319929540157318
229,0.9509709477424622,1.0009806156158447,1.0009769201278687,0.050005972385406494
230,0.901511013507843,0.900778591632843,0.9007318615913391,-0.0007791519165039062
231,1.0002806186676025,1.0002758502960205,1.0002635717391968,-1.704692840576172e-05
232,0.9267497062683105,0.3757544457912445,-1.1232445240020752,-2.0499942302703857
233,1.0010206699371338,1.0010218620300293,1.0009684562683105,-5.221366882324219e-05
234,1.0001643896102905,1.0001590251922607,1.000158429145813,-5.9604644775390625e-06
235,-5.974308013916016,-5.699093818664551,-5.4908270835876465,0.48348093032836914
236,1.0003597736358643,1.0003401041030884,1.0003420114517212,-1.7762184143066406e-05
237,-0.525671660900116,-0.2649272084236145,-0.470083624124527,0.05558803677558899
238,0.3519241213798523,0.8514640927314758,0.951505184173584,0.5995810627937317
239,1.000251054763794,1.0002435445785522,1.0002415180206299,-9.5367431640625e-06
240,-8.27128791809082,-3.673663377761841,0.02582765743136406,8.297115325927734
241,1.000308632850647,1.0002931356430054,1.000290870666504,-1.7762184143066406e-05
242,0.8259008526802063,1.0008900165557861,0.8258551359176636,-4.571676254272461e-05
243,1.0003777742385864,1.0003572702407837,1.0003573894500732,-2.0384788513183594e-05
244,0.5011576414108276,1.0010923147201538,-0.2986414134502411,-0.7997990846633911
245,1.001391887664795,1.0012805461883545,1.0011793375015259,-0.00021255016326904297
246,1.0011508464813232,1.0011800527572632,0.5512286424636841,-0.44992220401763916
247,1.0002758502960205,1.0002713203430176,1.000269889831543,-5.9604644775390625e-06
248,1.000148892402649,1.0001411437988281,1.000139594078064,-9.298324584960938e-06
249,1.0004703998565674,1.0004416704177856,1.0004414319992065,-2.8967857360839844e-05
250,0.4263986647129059,1.001224160194397,1.0011094808578491,0.5747108459472656
251,1.0005385875701904,1.0005111694335938,1.0005232095718384,-1.537799835205078e-05
252,0.1768629103899002,-0.22757330536842346,-0.8793179392814636,-1.0561808347702026
253,1.000617265701294,1.0006047487258911,1.000616431236267,-8.344650268554688e-07
254,0.65153968334198,0.4724253714084625,0.3263915479183197,-0.3251481354236603
255,0.126410573720932,0.17583882808685303,0.32575279474258423,0.19934222102165222
256,1.0007964372634888,1.000772476196289,1.0007538795471191,-4.2557716369628906e-05
257,1.0012086629867554,1.0011522769927979,1.0010915994644165,-0.00011706352233886719
258,1.0012712478637695,1.001227855682373,1.0012027025222778,-6.854534149169922e-05
259,1.0001646280288696,1.0001609325408936,1.000159740447998,-4.887580871582031e-06
260,1.0008156299591064,1.0008243322372437,1.0008410215377808,2.5391578674316406e-05
261,0.9762712717056274,1.0011987686157227,1.0011354684829712,0.02486419677734375
262,1.0006310939788818,1.0006096363067627,1.0006096363067627,-2.1457672119140625e-05
263,-0.2976701855659485,-0.023351242765784264,-0.9182690382003784,-0.6205988526344299
264,0.9012812376022339,0.826379656791687,0.7762478590011597,-0.12503337860107422
265,1.0004979372024536,1.000464916229248,0.9504586458206177,-0.05003929138183594
266,0.8764656782150269,-1.3983869552612305,-0.7735832333564758,-1.6500489711761475
267,1.0001710653305054,1.000170350074768,1.0001702308654785,-8.344650268554688e-07
268,1.0013816356658936,0.8763788938522339,0.976335346698761,-0.02504628896713257
269,1.0016074180603027,1.0015246868133545,-1.2484753131866455,-2.2500827312469482
270,-6.6979780197143555,-8.280125617980957,-14.936830520629883,-8.238852500915527
271,-5.387278079986572,-6.386709213256836,-5.02486515045166,0.3624129295349121
272,1.0000494718551636,1.0000483989715576,1.0000483989715576,-1.0728836059570312e-06
273,1.001717448234558,0.9975888133049011,-2.973630428314209,-3.9753479957580566
274,1.0002033710479736,1.000173568725586,1.0001685619354248,-3.4809112548828125e-05
275,1.0006225109100342,1.00058114528656,1.0005947351455688,-2.777576446533203e-05
276,1.0004775524139404,-0.7494765520095825,-1.9745938777923584,-2.975071430206299
277,1.0002872943878174,1.0002787113189697,1.0002740621566772,-1.3232231140136719e-05
278,0.9514983296394348,1.0014528036117554,0.17672386765480042,-0.774774432182312
279,0.9990103840827942,1.000885009765625,0.684082567691803,-0.3149278163909912
280,-2.7894301414489746,-7.18035888671875,-5.010129928588867,-2.2206997871398926
281,1.0003923177719116,0.34428083896636963,0.875701904296875,-0.12469041347503662
282,1.0015974044799805,0.7515358328819275,-0.3734516501426697,-1.375049114227295
283,-2.1739871501922607,-1.773329734802246,-1.1389777660369873,1.0350093841552734
284,1.0011043548583984,1.0010325908660889,1.000950813293457,-0.00015354156494140625
285,1.0010308027267456,1.0009691715240479,1.0010035037994385,-2.7298927307128906e-05
286,1.0010762214660645,1.00099778175354,-2.8740596771240234,-3.875135898590088
287,1.0017170906066895,-0.2980903685092926,-2.868130683898926,-3.8698477745056152
288,1.0009607076644897,1.000931978225708,1.0009428262710571,-1.7881393432617188e-05
289,0.9772370457649231,0.9522267580032349,0.9522512555122375,-0.024985790252685547
290,1.0006678104400635,-2.0490872859954834,-1.5988945960998535,-2.599562406539917
291,1.0008426904678345,1.0008281469345093,1.0007960796356201,-4.661083221435547e-05
292,1.0004466772079468,1.0004345178604126,1.00043785572052,-8.821487426757812e-06
293,1.000340461730957,1.0003373622894287,1.000335454940796,-5.0067901611328125e-06
294,1.0001509189605713,1.0001494884490967,1.000149130821228,-1.7881393432617188e-06
295,1.0004637241363525,1.0004396438598633,1.0004349946975708,-2.872943878173828e-05
296,1.0000534057617188,1.000037431716919,1.0000386238098145,-1.4781951904296875e-05
297,1.0000494718551636,1.0000492334365845,1.0000492334365845,-2.384185791015625e-07
298,-2.797886848449707,-0.2727709412574768,0.10214682668447495,2.900033712387085
299,1.0016192197799683,1.0010921955108643,1.000970482826233,-0.0006487369537353516
300,1.0012685060501099,1.0010573863983154,1.0010428428649902,-0.0002256631851196289
301,1.0000845193862915,1.000084638595581,1.0000849962234497,4.76837158203125e-07
302,1.0007951259613037,1.0007909536361694,1.0007750988006592,-2.002716064453125e-05
303,-3.0732884407043457,-3.448446750640869,-2.6732757091522217,0.400012731552124
304,1.0000874996185303,1.000085711479187,1.0000855922698975,-1.9073486328125e-06
305,0.6014396548271179,-0.0737551599740982,-0.09882462024688721,-0.7002642750740051
306,1.0003553628921509,1.0003595352172852,1.0003597736358643,4.410743713378906e-06
307,1.0008171796798706,1.0007880926132202,1.0007537603378296,-6.341934204101562e-05
308,-2.0477957725524902,-2.324711322784424,-3.5478789806365967,-1.5000832080841064
309,0.6772249937057495,-0.5732062458992004,0.05197366327047348,-0.6252513527870178
310,1.0003297328948975,1.0003201961517334,1.000319480895996,-1.0251998901367188e-05
311,1.000475287437439,1.0004217624664307,1.0004143714904785,-6.091594696044922e-05
312,1.0013353824615479,1.0012739896774292,1.001213788986206,-0.00012159347534179688
313,1.0008909702301025,1.000868320465088,1.0008987188339233,7.748603820800781e-06
314,0.9015119671821594,0.6264654397964478,0.9514918327331543,0.04997986555099487
315,-0.17301619052886963,0.2771494686603546,0.6271658539772034,0.800182044506073
316,1.000173807144165,1.00016450881958,1.0001614093780518,-1.239776611328125e-05
317,0.8267051577568054,0.0964026004076004,-0.1294560730457306,-0.9561612606048584
318,1.000328779220581,1.0003156661987305,1.0003169775009155,-1.1801719665527344e-05
319,0.6491411924362183,0.9929097890853882,0.970698356628418,0.3215571641921997
320,1.0017094612121582,1.0016703605651855,1.0016639232635498,-4.553794860839844e-05
321,1.0002095699310303,1.0001747608184814,1.0001744031906128,-3.516674041748047e-05
322,-9.574982643127441,-2.1484954357147217,-0.17372742295265198,9.40125560760498
323,0.3517191708087921,-0.19800451397895813,0.40191835165023804,0.05019918084144592
324,1.0011794567108154,-0.24905021488666534,-1.6239900588989258,-2.625169515609741
325,1.000156283378601,1.0001513957977295,1.0001510381698608,-5.245208740234375e-06
326,1.0003752708435059,1.0003632307052612,1.0003597736358643,-1.5497207641601562e-05
327,1.0003154277801514,1.0003045797348022,1.0003036260604858,-1.1801719665527344e-05
328,0.4000000059604645,0.44999998807907104,0.5,0.09999999403953552
329,-0.8232918977737427,-1.1234216690063477,1.0016123056411743,1.824904203414917
330,1.0003128051757812,1.0002895593643188,1.0002844333648682,-2.8371810913085938e-05
331,0.7015990018844604,0.7515627145767212,0.5015562176704407,-0.20004278421401978
332,1.0003374814987183,1.000335454940796,1.0003342628479004,-3.2186508178710938e-06
333,-0.7979962229728699,-0.013260421343147755,0.7681064009666443,1.5661026239395142
334,1.001721739768982,0.9265956878662109,0.9265792965888977,-0.07514244318008423
335,1.0003564357757568,1.0004229545593262,1.0004380941390991,8.165836334228516e-05
336,1.0008224248886108,1.0008383989334106,1.0008189678192139,-3.4570693969726562e-06
337,0.7767130136489868,0.001679277396760881,0.201674222946167,-0.5750387907028198
338,1.0005762577056885,1.000561237335205,1.0005767345428467,4.76837158203125e-07
339,1.0007860660552979,1.0007736682891846,1.0007632970809937,-2.276897430419922e-05
340,1.0003561973571777,1.0003516674041748,1.0003478527069092,-8.344650268554688e-06
341,1.0012445449829102,0.9964780807495117,1.001091480255127,-0.00015306472778320312
342,1.000422716140747,1.0004055500030518,1.0004069805145264,-1.5735626220703125e-05
343,1.0002554655075073,1.0002294778823853,1.0002293586730957,-2.6106834411621094e-05
344,0.20191717147827148,0.002357812598347664,0.027276093140244484,-0.17464107275009155
345,-1.202795147895813,-4.6156697273254395,-2.7747535705566406,-1.5719584226608276
346,1.0000488758087158,1.0000451803207397,1.0000451803207397,-3.6954879760742188e-06
347,1.0001825094223022,1.0001709461212158,1.0001702308654785,-1.2278556823730469e-05
348,1.0006388425827026,1.000624656677246,1.000622272491455,-1.6570091247558594e-05
349,1.0010430812835693,1.0010097026824951,1.000983476638794,-5.9604644775390625e-05
