map_id,t0,t1,t2,ada_delta_lane_last_minus_0
29,0.0013383816694840789,0.0016393165569752455,0.0012840317795053124,-5.434988997876644e-05
30,0.0014141241554170847,0.0013700523413717747,0.0013246324378997087,-8.949171751737595e-05
31,0.002389965346083045,0.0024629763793200254,0.0004895569290965796,-0.0019004084169864655
32,-0.0016436881851404905,0.001717141829431057,0.0017565146554261446,0.003400202840566635
33,0.0021353515330702066,0.0022224201820790768,0.002140530152246356,5.178619176149368e-06
34,0.0015889815986156464,0.0014598347479477525,0.0014401094522327185,-0.0001488721463829279
35,-0.6895910501480103,-0.40594038367271423,-0.0612415075302124,0.6283495426177979
36,0.00028493659920059144,0.0002846518764272332,0.0002862453111447394,1.3087119441479445e-06
37,-0.010575291700661182,0.0014202224556356668,0.001444866182282567,0.012020157650113106
38,0.00035703511093743145,0.0003547638771124184,0.00038268411299213767,2.5649002054706216e-05
39,0.0020007616840302944,-0.03069695457816124,-0.3153645992279053,-0.3173653483390808
40,0.0018675967585295439,0.0017418762436136603,0.001777217024937272,-9.03797335922718e-05
41,-0.037961747497320175,0.0011993289226666093,0.001158424885943532,0.03912017121911049
42,0.0009110088576562703,0.00028764581657014787,0.0003169386473018676,-0.0005940701812505722
43,0.0010793383698910475,0.001197373028844595,0.0012515181442722678,0.00017217977438122034
44,0.00035796090378426015,0.002397059230133891,0.0004921949002891779,0.00013423399650491774
45,0.0011540665291249752,0.0012474481482058764,0.0012222416698932648,6.817514076828957e-05
46,-0.047071173787117004,-0.0942935198545456,-0.1705644428730011,-0.1234932690858841
47,0.0014854992041364312,-0.025220897048711777,-0.024986881762742996,-0.02647238038480282
48,0.0009390331106260419,0.0009016057592816651,0.0008353325538337231,-0.00010370055679231882
49,0.0011531031923368573,0.0016213401686400175,0.0012563816271722317,0.00010327843483537436
50,0.0010793388355523348,0.0010862405179068446,0.0010935012251138687,1.4162389561533928e-05
51,0.0017997387330979109,0.0018829405307769775,0.0018857059767469764,8.59672436490655e-05
52,0.0010331992525607347,0.0010340625885874033,0.0010313490638509393,-1.850188709795475e-06
53,0.0011767458636313677,0.001207237713970244,0.0011010034941136837,-7.574236951768398e-05
54,0.0002492122002877295,0.000261165841948241,0.0002594425459392369,1.0230345651507378e-05
55,0.00043887915671803057,0.00048405490815639496,0.0004883293877355754,4.9450231017544866e-05
56,5.881843389943242e-05,4.9073008995037526e-05,4.9073008995037526e-05,-9.745424904394895e-06
57,0.002093594754114747,-0.1465873420238495,-0.08739282190799713,-0.08948642015457153
58,0.0018652243306860328,0.0017259365413337946,0.001792351366020739,-7.28729646652937e-05
59,4.7682384320069104e-05,4.848793469136581e-05,4.908488335786387e-05,1.4024990377947688e-06
60,0.001802429324015975,0.0018434518715366721,0.0020325337536633015,0.00023010442964732647
61,0.00047119607916101813,0.00045504746958613396,0.000461462332168594,-9.73374699242413e-06
62,0.001628269674256444,0.0017271880060434341,0.0016736623365432024,4.539266228675842e-05
63,0.0007522577070631087,0.0009117042645812035,0.0007423447677865624,-9.91293927654624e-06
64,0.0012786745792254806,-0.0026567960157990456,0.0012626831885427237,-1.59913906827569e-05
65,0.002048901980742812,0.00202374835498631,-0.008892228826880455,-0.01094113104045391
66,0.0024823432322591543,0.00241264165379107,0.0,-0.0024823432322591543
67,0.002142739947885275,0.002051630988717079,0.0020962178241461515,-4.6522123739123344e-05
68,0.00038734154077246785,0.00041441022767685354,0.00043686869321390986,4.952715244144201e-05
69,0.00029859403730370104,0.0002345291431993246,0.00023562487331219018,-6.296916399151087e-05
70,0.0022894819267094135,0.002305127214640379,0.00208891648799181,-0.00020056543871760368
71,0.001807843684218824,0.0018545131897553802,0.0019121288787573576,0.00010428519453853369
72,0.001752893440425396,0.0016714667435735464,0.0017015140037983656,-5.137943662703037e-05
73,-0.21006472408771515,0.0010858403984457254,0.0010645320871844888,0.21112926304340363
74,0.002373930299654603,0.0023718257434666157,0.0022746678441762924,-9.926245547831059e-05
75,0.0018220942001789808,0.0018048289930447936,0.0018677680054679513,4.567380528897047e-05
76,0.0017162046860903502,-0.04398133605718613,-0.17322862148284912,-0.17494483292102814
77,0.002279160777106881,0.0020390504505485296,0.0018688105046749115,-0.00041035027243196964
78,0.0024291917216032743,0.0024533309042453766,0.0,-0.0024291917216032743
79,0.0014740260085090995,0.0011675067944452167,0.0012115510180592537,-0.0002624749904498458
80,-0.43751946091651917,-0.05685395747423172,-0.02748022973537445,0.4100392460823059
81,0.00026648706989362836,0.0002480128314346075,0.00024313379253726453,-2.3353277356363833e-05
82,-0.006012943107634783,-0.010293366387486458,-0.009539946913719177,-0.0035270038060843945
83,0.0016504265367984772,0.0018561811884865165,0.002114384900778532,0.00046395836398005486
84,0.0015420486452057958,0.0015910482034087181,0.0016702696448192,0.00012822099961340427
85,0.0017293428536504507,0.0017010302981361747,0.0016759721329435706,-5.337072070688009e-05
86,0.00017208486679010093,0.00017353419389110059,0.00017406445113010705,1.979584340006113e-06
87,0.0019731600768864155,0.001706137671135366,-0.08928604423999786,-0.09125920385122299
88,0.000970059831161052,0.0011618162970989943,0.0016904359217733145,0.0007203760906122625
89,0.00021165411453694105,0.0002270089025842026,0.00022886646911501884,1.7212354578077793e-05
90,0.0019119990756735206,0.001623670570552349,0.0014691579854115844,-0.0004428410902619362
91,0.0021750549785792828,0.0023409584537148476,0.0022944812662899494,0.00011942628771066666
92,0.0020367950201034546,-0.035269103944301605,0.0017271458636969328,-0.0003096491564065218
93,0.0001794861746020615,0.0001741963642416522,0.00017305565415881574,-6.4305204432457685e-06
94,0.0019397831056267023,0.001982929650694132,0.001906301244162023,-3.348186146467924e-05
95,0.0018512189853936434,0.0017639454454183578,0.0019142378587275743,6.301887333393097e-05
96,0.0022067250683903694,0.0023806460667401552,0.0016702490393072367,-0.0005364760290831327
97,0.001245114952325821,0.001226001768372953,0.0013342908350750804,8.917588274925947e-05
98,0.0010853164130821824,0.0010701974388211966,0.0010747051564976573,-1.0611256584525108e-05
99,0.0005765225505456328,0.000589712813962251,0.0005989178316667676,2.2395281121134758e-05
100,0.0023006205447018147,0.0020169075578451157,0.002043913584202528,-0.00025670696049928665
101,0.001641957787796855,0.00144470133818686,0.001470072427764535,-0.00017188536003232002
102,0.0011142316507175565,0.002400072757154703,0.002195935696363449,0.0010817040456458926
103,0.0006773652276024222,0.0007047700928524137,0.000736494199372828,5.912897177040577e-05
104,0.0021177285816520452,0.002377250697463751,0.0016213912749662995,-0.0004963373066857457
105,0.00029395552701316774,0.00028323906008154154,0.0002868911833502352,-7.064343662932515e-06
106,0.0001491549046477303,0.00015988135419320315,0.0004603504203259945,0.00031119550112634897
107,0.0004698411503341049,-0.02493874356150627,-0.015635957941412926,-0.01610579900443554
108,0.001536680618301034,0.0014759749174118042,-0.0021171479020267725,-0.0036538285203278065
109,-0.07229273021221161,-0.09998805820941925,-0.11783614009618759,-0.04554340988397598
110,0.0018009152263402939,0.0017660459270700812,0.0018686724361032248,6.775720976293087e-05
111,0.00015823014837224036,0.0001470060960855335,0.0001418143801856786,-1.6415768186561763e-05
112,0.00014770656707696617,0.00015236482431646436,0.00015987797814887017,1.2171411071904004e-05
113,0.0009261905215680599,-0.10671789944171906,-0.15781863033771515,-0.15874482691287994
114,0.00028701734845526516,0.00027417001547291875,0.00026670211809687316,-2.0315230358392e-05
115,0.0004378768499009311,0.00044288794742897153,0.00044594184146262705,8.064991561695933e-06
116,0.0003167999966535717,0.0002822167589329183,0.00029970461037009954,-1.709538628347218e-05
117,0.0018467279151082039,0.0021424279548227787,0.0013541048392653465,-0.0004926230758428574
118,-0.028645340353250504,-0.050601355731487274,-0.048302989453077316,-0.019657649099826813
119,0.00036325829569250345,0.0003413050144445151,0.0003559705801308155,-7.287715561687946e-06
120,0.0008396354387514293,0.0009725145064294338,0.0009970860555768013,0.00015745061682537198
121,0.0012952929828315973,0.001350532053038478,0.001206801156513393,-8.84918263182044e-05
122,0.001324642333202064,-0.072848841547966,0.00148966524284333,0.00016502290964126587
123,0.002489984268322587,0.0021920185536146164,0.0010150604648515582,-0.0014749238034710288
124,0.0017938923556357622,0.0018558066803961992,0.0018955118721351027,0.00010161951649934053
125,0.002317009726539254,-0.3805007338523865,-0.09818097203969955,-0.10049798339605331
126,4.8569898353889585e-05,3.698508589877747e-05,3.701344394357875e-05,-1.1556454410310835e-05
127,-0.16043323278427124,-0.1531263142824173,-0.16787511110305786,-0.007441878318786621
128,-0.0009203174849972129,-0.006378864403814077,0.0005342226359061897,0.0014545400626957417
129,0.0013752204831689596,0.001440569176338613,0.0010023341747000813,-0.00037288630846887827
130,-0.09810225665569305,0.0018390357727184892,0.001719460473395884,0.09982171654701233
131,9.908325591823086e-05,9.813037468120456e-05,9.810280607780442e-05,-9.80449840426445e-07
132,0.00043032396933995187,0.000445204961579293,0.0004422199563123286,1.1895986972376704e-05
133,0.0003034512628801167,0.00029416693723760545,0.0004073958843946457,0.00010394462151452899
134,-0.002811988117173314,0.002094657626003027,0.0018107958603650331,0.004622783977538347
135,0.00046340044355019927,0.0004469510167837143,0.0004555390332825482,-7.861410267651081e-06
136,0.0024413259234279394,0.0024478614795953035,0.0,-0.0024413259234279394
137,0.0006865561590529978,0.0007829222013242543,0.000786986667662859,0.00010043050860986114
138,0.00014700344763696194,0.000118928452138789,0.00012500105367507786,-2.200239396188408e-05
139,0.0017235291888937354,0.0018219221383333206,0.0018520241137593985,0.00012849492486566305
140,0.00015588500536978245,0.00015149262617342174,0.00014828490384388715,-7.6001015258952975e-06
141,0.0019922275096178055,0.001768276677466929,0.001820666715502739,-0.00017156079411506653
142,0.000498504436109215,0.0005244052154012024,0.0005421623936854303,4.365795757621527e-05
143,0.00018189089314546436,0.00018197239842265844,0.00018602835189085454,4.137458745390177e-06
144,0.0011921413242816925,0.0012009451165795326,0.0011964794248342514,4.338100552558899e-06
145,0.0008385574328713119,0.0008876034989953041,0.0009325997671112418,9.404233423992991e-05
146,0.002400387544184923,-0.047798771411180496,0.0,-0.002400387544184923
147,7.072453445289284e-05,5.913094355491921e-05,5.91683856328018e-05,-1.1556148820091039e-05
148,0.00019890637486241758,-0.30324530601501465,0.00024985993513837457,5.095356027595699e-05
149,6.539854075526819e-05,7.17692673788406e-05,6.727403524564579e-05,1.875494490377605e-06
150,0.00042596086859703064,0.00044020358473062515,0.0005057742237113416,7.981335511431098e-05
151,0.0005118162371218204,0.0005185555783100426,0.0005701067275367677,5.829049041494727e-05
152,0.0016394078265875578,0.0016540177166461945,0.0016650159377604723,2.5608111172914505e-05
153,0.0001622705749468878,0.0001622653944650665,0.00015671548317186534,-5.555091775022447e-06
154,-0.0892309844493866,0.0017131688073277473,-0.15025514364242554,-0.06102415919303894
155,0.0004166918224655092,0.00040645315311849117,0.0004064831882715225,-1.0208634193986654e-05
156,0.0006664665997959673,0.0006782861310057342,0.0006756848888471723,9.21828905120492e-06
157,0.0024069517385214567,0.002446078462526202,0.0,-0.0024069517385214567
158,9.284784755436704e-05,9.624737867852673e-05,0.00016531869187019765,7.247084431583062e-05
159,0.001384055009111762,0.0015421652933582664,0.0010732666123658419,-0.0003107883967459202
160,0.00024477895931340754,0.00023057591170072556,0.00022666175209451467,-1.8117207218892872e-05
161,0.0021408493630588055,0.0020002289675176144,0.002098928904160857,-4.1920458897948265e-05
162,0.00040992588037624955,0.0003842199221253395,0.0003898813738487661,-2.0044506527483463e-05
163,-0.0381709560751915,-0.008960964158177376,-0.0005398218636400998,0.03763113543391228
164,0.0005785194225609303,0.000695426540914923,0.0007860129699110985,0.00020749354735016823
165,0.0021916695404797792,-0.013186389580368996,-0.011648828163743019,-0.013840497471392155
166,0.00045359699288383126,0.00044552708277478814,0.00045865174615755677,5.05475327372551e-06
167,0.000857480161357671,-0.016705568879842758,-0.016880230978131294,-0.01773771084845066
168,0.00010436629963805899,0.00010869433026527986,0.00010103725071530789,-3.329048922751099e-06
169,0.00205069687217474,0.00228355941362679,0.002297485712915659,0.0002467888407409191
170,0.000822273432277143,0.0008151315269060433,0.0008111688075587153,-1.1104624718427658e-05
171,0.001635727472603321,0.0016085656825453043,-0.07446297258138657,-0.07609870284795761
172,0.0002712709247134626,0.00027128495275974274,0.00028189129079692066,1.0620366083458066e-05
173,0.0008055908838286996,0.0009730029851198196,0.0010437569580972195,0.00023816607426851988
174,0.0017414254834875464,0.0017712408443912864,0.0017258537700399756,-1.55717134475708e-05
175,0.0005484861321747303,0.00041178776882588863,0.0004201711271889508,-0.00012831500498577952
176,0.00032309762900695205,0.00019622538820840418,0.00019381250604055822,-0.00012928512296639383
177,-0.01316289883106947,0.0010493702720850706,0.0010058608604595065,0.014168759807944298
178,0.0017590367933735251,0.0017852236051112413,0.0018758282531052828,0.00011679145973175764
179,0.0004926706897094846,0.00045399516238830984,0.00045264698565006256,-4.0023704059422016e-05
180,0.0013952479930594563,0.0011620721779763699,0.0012789011234417558,-0.00011634686961770058
181,0.001794944517314434,0.002193472580984235,0.0022051208652555943,0.0004101763479411602
182,0.0019396316492930055,0.0017308434471488,0.001950060948729515,1.042929943650961e-05
183,0.0002516689128242433,0.0002517122484277934,0.00025269357138313353,1.0246585588902235e-06
184,0.0006448657950386405,0.0006368074682541192,0.0007236078381538391,7.874204311519861e-05
185,-0.608722984790802,0.002124771010130644,-0.03834117203950882,0.5703818202018738
186,0.00029553071362897754,0.0003061771276406944,0.00031448897789232433,1.895826426334679e-05
187,0.0019482712959870696,0.001807941822335124,0.001920971437357366,-2.7299858629703522e-05
188,0.0024511427618563175,0.0024573395494371653,0.0,-0.0024511427618563175
189,0.0021483278833329678,0.0023815666791051626,0.002097449963912368,-5.087791942059994e-05
190,0.0009587157401256263,0.0011613175738602877,0.0011341192293912172,0.0001754034892655909
191,0.0024189429823309183,0.0023852232843637466,0.0,-0.0024189429823309183
192,0.0012249825522303581,-0.008988547138869762,0.0012484851758927107,2.3502623662352562e-05
193,2.2261405320023187e-05,2.2291987988865003e-05,2.1999312593834475e-05,-2.620927261887118e-07
194,-0.19933822751045227,0.0017804118106141686,0.001536619383841753,0.20087485015392303
195,0.0013985991245135665,0.0013161757960915565,0.0013489085249602795,-4.969059955328703e-05
196,0.00048231909750029445,0.0004820149333681911,0.0005191363161429763,3.681721864268184e-05
197,0.0001833555579651147,0.00017253424448426813,0.00016984042304102331,-1.3515134924091399e-05
198,0.00033577505382709205,0.00032597401877865195,0.0003272301401011646,-8.544913725927472e-06
199,0.0024468752089887857,0.002454216592013836,0.0,-0.0024468752089887857
200,0.0005815069889649749,0.0005081405397504568,0.0005112559301778674,-7.025105878710747e-05
201,0.00013677967945113778,0.00011454088235041127,0.00011049313616240397,-2.628654328873381e-05
202,6.038779247319326e-05,6.0111586208222434e-05,6.019406282575801e-05,-1.937296474352479e-07
203,0.0022652284242212772,0.0022901869378983974,0.0022550150752067566,-1.0213349014520645e-05
204,0.0020643160678446293,0.0019008989911526442,0.0019819638691842556,-8.235219866037369e-05
205,-0.007024881895631552,0.0014208548236638308,0.0017241428140550852,0.00874902494251728
206,0.0003163997898809612,0.0002807341224979609,0.00028161806403659284,-3.478172584436834e-05
207,0.00048786477418616414,0.0005073600332252681,0.0004911036230623722,3.238848876208067e-06
208,0.001948084100149572,0.0018385151633992791,0.0018857596442103386,-6.23244559392333e-05
209,-0.0984305888414383,-0.004154002759605646,0.00031490338733419776,0.09874549508094788
210,8.389954746235162e-05,7.520520011894405e-05,7.557733624707907e-05,-8.322211215272546e-06
211,0.00010483360529178753,6.53878232697025e-05,6.496461719507352e-05,-3.986898809671402e-05
212,0.001860196003690362,0.0017397686606273055,0.0017208749195560813,-0.00013932108413428068
213,0.0005340149509720504,0.0008013141341507435,0.0011475395876914263,0.0006135246367193758
214,-0.012914972379803658,-0.2646857798099518,-0.015417100861668587,-0.002502128481864929
215,0.0024003745056688786,0.002393348142504692,0.0,-0.0024003745056688786
216,0.0004575397470034659,0.0004068152920808643,0.00041293282993137836,-4.4606917072087526e-05
217,8.062536653596908e-05,7.394087879220024e-05,7.365342753473669e-05,-6.971939001232386e-06
218,0.0009966917568817735,0.0023419514764100313,0.0019366706255823374,0.0009399788687005639
219,0.0003065700293518603,0.0001587714796187356,0.00016189797315746546,-0.00014467205619439483
220,0.00249489932321012,0.0020987638272345066,0.002098688157275319,-0.0003962111659348011
221,0.0011313090799376369,0.00046769678010605276,0.000490363803692162,-0.0006409452762454748
222,0.0008911516633816063,0.0010415003634989262,0.0012743870029225945,0.0003832353395409882
223,6.577347812708467e-05,5.752306242357008e-05,5.7269226090284064e-05,-8.504252036800608e-06
224,0.0010400699684396386,0.0010373247787356377,0.0010335656115785241,-6.504356861114502e-06
225,0.001651557395234704,0.0017274165293201804,0.001665629679337144,1.407228410243988e-05
226,0.00019629267626442015,0.00019516775500960648,0.00019551071454770863,-7.819617167115211e-07
227,0.00018641982751432806,0.0001824229402700439,0.00018164610082749277,-4.773726686835289e-06
228,0.001737139536999166,0.0016879200702533126,-3.319529787404463e-05,-0.0017703347839415073
229,0.0016489125555381179,0.0007686541648581624,0.000996079877950251,-0.0006528326775878668
230,0.0015452031511813402,0.0015700490912422538,0.0016327673802152276,8.756422903388739e-05
231,0.000307849986711517,0.0003101266629528254,0.00031123115331865847,3.3811666071414948e-06
232,0.002407527295872569,0.002385292202234268,0.0010881726630032063,-0.0013193546328693628
233,0.0020146092865616083,0.001990357879549265,0.00205092946998775,3.632018342614174e-05
234,0.00017157250840682536,0.00016882692580111325,0.0001677546970313415,-3.8178113754838705e-06
235,0.0010289265774190426,0.001092445687390864,0.0010847592493519187,5.583267193287611e-05
236,0.0003563722420949489,0.000362559367204085,0.0003896514535881579,3.3279211493209004e-05
237,0.0023284710478037596,-0.004916897509247065,-0.02318582870066166,-0.025514299049973488
238,0.0013524576788768172,0.0014488374581560493,0.0013447620440274477,-7.695634849369526e-06
239,0.00029314536368474364,0.00026589672779664397,0.0002657396253198385,-2.740573836490512e-05
240,0.0022109514102339745,0.00227834889665246,0.0023579627741128206,0.00014701136387884617
241,0.0004215193912386894,0.00042478839168325067,0.0004196564550511539,-1.8629361875355244e-06
242,0.0011335245799273252,0.0014791206922382116,0.0014455558266490698,0.00031203124672174454
243,0.0003641412768047303,0.0003647532721515745,0.00038605177542194724,2.1910498617216945e-05
244,0.0017490505706518888,0.001507402048446238,0.0008248599478974938,-0.000924190622754395
245,0.0018685164395719767,0.0018360931426286697,0.0018358215456828475,-3.269489388912916e-05
246,0.002021292457357049,0.0022965134121477604,0.0021843414288014174,0.00016304897144436836
247,0.00026891223387792706,0.0002601485757622868,0.00026047902065329254,-8.433213224634528e-06
248,0.00014692639524582773,0.00014402894885279238,0.00014807417755946517,1.1477823136374354e-06
249,0.000516431697178632,0.0004767257778439671,0.0004798553418368101,-3.657635534182191e-05
250,0.002443408127874136,0.0023992969654500484,0.00023396457254420966,-0.002209443598985672
251,0.0008401910890825093,0.001277958508580923,0.00103202264290303,0.00019183155382052064
252,-0.09997143596410751,-0.2322935163974762,-0.2709416449069977,-0.17097020149230957
253,0.0008304353686980903,0.000844102178234607,0.0007844786159694195,-4.5956752728670835e-05
254,-0.03988402336835861,-0.009622586891055107,-0.06293249130249023,-0.023048467934131622
255,-0.004597305785864592,0.0016343690222129226,0.0016112079611048102,0.006208513863384724
256,0.0015058328863233328,0.001678945729508996,0.0010169572196900845,-0.0004888756666332483
257,0.0015011013019829988,0.0016512060537934303,0.0016659271204844117,0.00016482581850141287
258,0.001718110404908657,0.001733155339024961,0.0017526696901768446,3.455928526818752e-05
259,0.00015840445121284574,0.00015856795653235167,0.00015526900824625045,-3.135442966595292e-06
260,0.0007282651495188475,0.0007748553762212396,0.0007756046834401786,4.733953392133117e-05
261,-0.061157502233982086,-0.05777435377240181,-0.0363781563937664,0.024779345840215683
262,0.000801761809270829,0.001522835693322122,0.0008891338366083801,8.737202733755112e-05
263,-0.034766167402267456,-0.003447879571467638,-0.010461555793881416,0.02430461160838604
264,0.002433567540720105,0.002445876831188798,0.00024159594613593072,-0.0021919715218245983
265,0.00106896017678082,0.0010037616593763232,0.0008064737776294351,-0.00026248639915138483
266,-0.24608859419822693,-0.01107444241642952,0.0,0.24608859419822693
267,0.00019104263628832996,0.0001981719833565876,0.00019654577772598714,5.5031414376571774e-06
268,-0.005229908041656017,0.0016705691814422607,0.0016664715949445963,0.00689637940376997
269,0.001973829697817564,0.001913739019073546,0.0019072275608778,-6.660213693976402e-05
270,0.002154318382963538,0.002139889635145664,9.229676652466878e-05,-0.0020620215218514204
271,0.0013268364127725363,0.0015875479439273477,0.0009092517429962754,-0.00041758466977626085
272,4.88730838696938e-05,4.8807669372763485e-05,4.901468491880223e-05,1.4160104910843074e-07
273,0.002436926355585456,-0.015977593138813972,-0.003342523705214262,-0.005779449827969074
274,0.00047662039287388325,0.00017523490532767028,0.00016713273362256587,-0.0003094876592513174
275,0.0005874770577065647,0.0006154879811219871,0.0006725286948494613,8.505163714289665e-05
276,0.001005655969493091,0.00042516840039752424,0.0004378751909825951,-0.0005677808076143265
277,0.00040466891368851066,0.0002945105661638081,0.00030623585917055607,-9.843305451795459e-05
278,0.001965006347745657,-0.01374740619212389,-0.038491904735565186,-0.04045690968632698
279,0.0012000538408756256,0.0004152896872255951,0.0006058136932551861,-0.0005942401476204395
280,-0.3001496195793152,-0.3262332081794739,-0.2947942614555359,0.005355358123779297
281,0.001049401587806642,0.0009531894465908408,0.001017882488667965,-3.151909913867712e-05
282,0.0016866044607013464,0.0016798526048660278,0.0019222889095544815,0.0002356844488531351
283,0.0020759175531566143,0.0021471737418323755,0.0021531907841563225,7.727323099970818e-05
284,0.001908775418996811,0.0018059074645861983,0.0012901335721835494,-0.0006186418468132615
285,0.0011915365466848016,0.0011373079614713788,-0.09644605219364166,-0.0976375862956047
286,0.0009500987944193184,0.0012423370499163866,0.001249401131644845,0.00029930233722552657
287,-0.016365554183721542,0.00227732234634459,0.00194740598089993,0.018312960863113403
288,-0.009905247017741203,0.002399655757471919,0.0010637679370120168,0.010969014838337898
289,0.0024103131145238876,0.0024353605695068836,0.00035212677903473377,-0.002058186335489154
290,0.0010992526076734066,0.001165848458185792,0.0010923516238108277,-6.900983862578869e-06
291,0.0009309856104664505,0.0012598243774846196,0.0017843132372945547,0.0008533276268281043
292,0.000409451691666618,0.0004278498818166554,0.0004567963187582791,4.7344627091661096e-05
293,0.0004304808971937746,0.0004333566757850349,0.00043511349940672517,4.632602212950587e-06
294,0.00016526321996934712,0.0001590590545674786,0.00016142263484653085,-3.840585122816265e-06
295,0.0005834436742588878,0.0006597245810553432,0.0006075770361348987,2.4133361876010895e-05
296,3.7032601539976895e-05,3.712309990078211e-05,3.712309990078211e-05,9.049836080521345e-08
297,4.8349964345106855e-05,4.8689595132600516e-05,4.8709123802836984e-05,3.5915945773012936e-07
298,0.001890885061584413,0.0015177621971815825,0.0017790989950299263,-0.00011178606655448675
299,0.0020909118466079235,-0.01287183165550232,0.0020217953715473413,-6.911647506058216e-05
300,-0.27414464950561523,-0.034735362976789474,-0.02640477940440178,0.24773986637592316
301,9.468829375691712e-05,8.81870073499158e-05,9.132300328928977e-05,-3.3652904676273465e-06
302,0.0009506889618933201,0.000974530354142189,0.000920175458304584,-3.0513503588736057e-05
303,0.0018586746882647276,0.0016871249536052346,0.001744509325362742,-0.00011416536290198565
304,8.615465776529163e-05,8.318523759953678e-05,8.081202395260334e-05,-5.342633812688291e-06
305,0.00177600490860641,-0.11779217422008514,0.001931671635247767,0.00015566672664135695
306,0.00037244881968945265,0.0003631081199273467,0.0004676363314501941,9.518751176074147e-05
307,0.0009012552909553051,0.0009755358332768083,0.0009825157467275858,8.126045577228069e-05
308,0.0024524054024368525,0.002340926555916667,0.0,-0.0024524054024368525
309,0.00032664797618053854,0.0023654329124838114,0.0011589849600568414,0.0008323369547724724
310,0.0003124701324850321,0.00031843542819842696,0.0003188081318512559,6.337999366223812e-06
311,0.0009574397699907422,0.0009758643573150039,0.0007547027780674398,-0.0002027369919233024
312,0.0019360857550054789,0.0019337317207828164,0.0019621863029897213,2.610054798424244e-05
313,0.000777771114371717,0.0007986897835507989,0.0007987997378222644,2.1028623450547457e-05
314,0.002046110574156046,0.0019700275734066963,0.002022176282480359,-2.3934291675686836e-05
315,0.0020218302961438894,0.0020061866380274296,0.002167781349271536,0.00014595105312764645
316,0.00017708769883029163,0.0001841471967054531,0.00017725475481711328,1.6705598682165146e-07
317,-0.010451010428369045,0.001577005721628666,-0.014523014426231384,-0.004072003997862339
318,0.0013336375122889876,0.001498678931966424,0.001061712857335806,-0.00027192465495318174
319,-0.013744520954787731,-0.03713824227452278,-0.05506270006299019,-0.04131817817687988
320,0.001855047419667244,0.0016794943949207664,0.001695608370937407,-0.00015943904872983694
321,0.0008598247659392655,0.0006851755897514522,0.0007732019876129925,-8.662277832627296e-05
322,0.0014106595190241933,0.0012849050108343363,0.0012926086783409119,-0.00011805084068328142
323,0.0024448332842439413,0.0022937883622944355,0.0013228076277300715,-0.0011220256565138698
324,0.0003829704655800015,0.0002376397605985403,0.0003397968248464167,-4.317364073358476e-05
325,0.0002783617819659412,0.00022484241344500333,0.00022467369853984565,-5.3688083426095545e-05
326,0.0003657028137240559,0.0003714030026458204,0.0003750600735656917,9.357259841635823e-06
