map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
110,0.6499999761581421,0.8999999761581421,0.8500000238418579,0.949999988079071,0.30000001192092896
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,0.949999988079071,1.0,1.0,0.0
122,1.0,1.0,1.0,1.0,0.0
123,0.25,0.05000000074505806,0.0,0.05000000074505806,-0.20000000298023224
124,0.699999988079071,1.0,1.0,1.0,0.30000001192092896
125,1.0,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.6499999761581421,1.0,1.0,1.0,0.3500000238418579
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
135,1.0,1.0,1.0,1.0,0.0
136,0.6499999761581421,0.75,0.8500000238418579,0.8999999761581421,0.25
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.6000000238418579,0.550000011920929,0.800000011920929,0.800000011920929,0.19999998807907104
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.0,1.0,1.0,1.0,1.0
153,1.0,1.0,1.0,1.0,0.0
154,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.3499999940395355,0.44999998807907104,0.4000000059604645,0.5,0.15000000596046448
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.15000000596046448,0.30000001192092896,0.75,0.5,0.3499999940395355
170,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,-0.050000011920928955
171,0.550000011920929,0.699999988079071,0.800000011920929,0.6499999761581421,0.09999996423721313
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.6499999761581421,0.6499999761581421,0.800000011920929,0.8500000238418579,0.20000004768371582
177,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
178,1.0,1.0,0.949999988079071,1.0,0.0
179,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
180,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
181,0.699999988079071,0.30000001192092896,0.3499999940395355,0.15000000596046448,-0.5499999523162842
182,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
186,1.0,1.0,1.0,1.0,0.0
187,0.8500000238418579,0.75,0.800000011920929,0.800000011920929,-0.050000011920928955
188,0.949999988079071,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.09999996423721313
189,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.75,-0.1499999761581421
190,1.0,1.0,1.0,1.0,0.0
191,0.8999999761581421,0.800000011920929,0.75,0.949999988079071,0.050000011920928955
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.44999998807907104,0.25,0.4000000059604645,0.4000000059604645,-0.04999998211860657
195,0.30000001192092896,1.0,1.0,0.949999988079071,0.6499999761581421
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.949999988079071,0.75,0.5,0.800000011920929,-0.1499999761581421
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.0,1.0,0.949999988079071,1.0,1.0
205,0.550000011920929,0.8999999761581421,0.8500000238418579,0.949999988079071,0.3999999761581421
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.5,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.3500000238418579
213,1.0,1.0,1.0,1.0,0.0
214,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
215,0.44999998807907104,0.3499999940395355,0.44999998807907104,0.44999998807907104,0.0
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.15000000596046448,0.3499999940395355,0.5,0.75,0.6000000238418579
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.3499999940395355,0.4000000059604645,0.8500000238418579,0.800000011920929,0.45000001788139343
225,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,0.0
230,0.25,0.8500000238418579,0.699999988079071,0.800000011920929,0.550000011920929
231,1.0,1.0,1.0,1.0,0.0
232,1.0,1.0,1.0,1.0,0.0
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.0
236,1.0,1.0,1.0,1.0,0.0
237,0.75,0.699999988079071,0.8500000238418579,0.800000011920929,0.050000011920928955
238,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
239,1.0,1.0,1.0,1.0,0.0
240,0.6499999761581421,0.699999988079071,0.800000011920929,0.699999988079071,0.050000011920928955
241,1.0,1.0,1.0,1.0,0.0
242,0.75,0.75,1.0,0.800000011920929,0.050000011920928955
243,1.0,1.0,1.0,1.0,0.0
244,0.0,0.8500000238418579,1.0,0.949999988079071,0.949999988079071
245,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
251,1.0,1.0,1.0,1.0,0.0
252,0.8999999761581421,1.0,0.8999999761581421,0.949999988079071,0.050000011920928955
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,0.949999988079071,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,0.8500000238418579,1.0,0.949999988079071,0.8999999761581421,0.04999995231628418
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,0.0
270,1.0,1.0,1.0,1.0,0.0
271,0.30000001192092896,0.05000000074505806,0.05000000074505806,0.05000000074505806,-0.25
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,0.15000000596046448,0.550000011920929,0.550000011920929,0.550000011920929,0.4000000059604645
279,1.0,1.0,1.0,1.0,0.0
280,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
281,1.0,1.0,1.0,1.0,0.0
282,0.6000000238418579,1.0,0.8999999761581421,0.8999999761581421,0.2999999523162842
283,0.15000000596046448,0.75,1.0,0.800000011920929,0.6499999761581421
284,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,-0.050000011920928955
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,0.8999999761581421,1.0,0.0
287,0.0,0.44999998807907104,0.15000000596046448,0.6499999761581421,0.6499999761581421
288,1.0,1.0,1.0,1.0,0.0
289,0.699999988079071,1.0,1.0,1.0,0.30000001192092896
290,0.4000000059604645,0.800000011920929,1.0,0.8999999761581421,0.4999999701976776
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.05000000074505806,0.0,0.15000000596046448,0.05000000074505806,0.0
299,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
300,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.550000011920929,0.5,0.6000000238418579,0.75,0.19999998807907104
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.8500000238418579,0.800000011920929,0.8500000238418579,0.8500000238418579,0.0
309,0.75,0.949999988079071,0.8500000238418579,0.8500000238418579,0.10000002384185791
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
313,1.0,1.0,1.0,1.0,0.0
314,1.0,1.0,1.0,1.0,0.0
315,0.6000000238418579,0.699999988079071,0.800000011920929,0.949999988079071,0.34999996423721313
316,1.0,1.0,1.0,1.0,0.0
317,0.10000000149011612,0.6499999761581421,0.5,0.25,0.15000000596046448
318,1.0,0.949999988079071,1.0,1.0,0.0
319,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,0.44999998807907104,0.800000011920929,0.8999999761581421,0.949999988079071,0.5
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,0.44999998807907104,0.15000000596046448,0.25,0.25,-0.19999998807907104
329,1.0,0.8999999761581421,1.0,0.8999999761581421,-0.10000002384185791
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.75,0.75,0.699999988079071,0.8500000238418579,0.10000002384185791
334,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,0.949999988079071,0.949999988079071,0.699999988079071,0.800000011920929,-0.1499999761581421
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.6499999761581421,0.75,0.800000011920929,0.75,0.10000002384185791
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,0.949999988079071,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.6499999761581421,0.8500000238418579,0.949999988079071,0.949999988079071,0.30000001192092896
355,1.0,0.949999988079071,0.6000000238418579,0.8999999761581421,-0.10000002384185791
356,1.0,1.0,1.0,1.0,0.0
357,0.8999999761581421,0.6499999761581421,0.75,0.8500000238418579,-0.04999995231628418
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.0
362,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.0,0.6499999761581421,0.8999999761581421,0.5,0.5
367,1.0,1.0,1.0,1.0,0.0
368,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.6000000238418579,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.25
375,1.0,1.0,1.0,1.0,0.0
376,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
377,1.0,0.949999988079071,0.800000011920929,0.8500000238418579,-0.1499999761581421
378,1.0,1.0,1.0,1.0,0.0
379,0.800000011920929,0.800000011920929,0.800000011920929,0.8500000238418579,0.050000011920928955
380,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.30000001192092896,0.10000000149011612,0.15000000596046448,0.20000000298023224,-0.10000000894069672
385,1.0,1.0,1.0,1.0,0.0
386,0.75,1.0,1.0,1.0,0.25
387,1.0,1.0,1.0,1.0,0.0
388,0.5,0.75,0.8500000238418579,0.75,0.25
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.8999999761581421,0.8500000238418579,0.949999988079071,1.0,0.10000002384185791
392,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
393,0.0,0.20000000298023224,0.15000000596046448,0.30000001192092896,0.30000001192092896
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,0.8999999761581421,1.0,0.949999988079071,1.0,0.10000002384185791
397,1.0,1.0,1.0,1.0,0.0
398,0.10000000149011612,0.6499999761581421,0.75,0.800000011920929,0.699999988079071
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,1.0,0.8500000238418579,0.8999999761581421,0.949999988079071,-0.050000011920928955
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
405,1.0,0.949999988079071,0.949999988079071,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,0.949999988079071,0.949999988079071,0.8500000238418579,0.8999999761581421,-0.050000011920928955
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,0.949999988079071,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,0.0
417,1.0,1.0,1.0,1.0,0.0
418,0.75,0.25,0.5,0.6000000238418579,-0.1499999761581421
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,0.8999999761581421,1.0,1.0,0.0
425,0.15000000596046448,0.8500000238418579,1.0,0.949999988079071,0.7999999523162842
426,1.0,0.949999988079071,1.0,1.0,0.0
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.0,0.3499999940395355,0.6000000238418579,0.3499999940395355,0.3499999940395355
436,1.0,1.0,1.0,1.0,0.0
437,1.0,0.949999988079071,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,0.699999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.25
441,1.0,1.0,1.0,1.0,0.0
442,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
443,1.0,1.0,1.0,1.0,0.0
444,0.800000011920929,0.6499999761581421,0.800000011920929,0.699999988079071,-0.10000002384185791
445,0.800000011920929,0.550000011920929,0.550000011920929,0.6000000238418579,-0.19999998807907104
446,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.800000011920929,1.0,0.8999999761581421,0.949999988079071,0.1499999761581421
450,1.0,1.0,1.0,1.0,0.0
451,0.05000000074505806,0.8999999761581421,0.949999988079071,0.6000000238418579,0.550000011920929
452,1.0,1.0,1.0,1.0,0.0
453,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
454,0.8999999761581421,0.75,0.949999988079071,0.6499999761581421,-0.25
455,1.0,1.0,1.0,0.800000011920929,-0.19999998807907104
456,1.0,1.0,1.0,1.0,0.0
457,0.30000001192092896,0.25,0.0,0.15000000596046448,-0.15000000596046448
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
461,0.75,0.8500000238418579,0.800000011920929,0.8500000238418579,0.10000002384185791
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.10000000149011612,0.949999988079071,0.8999999761581421,0.8999999761581421,0.7999999523162842
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.800000011920929,0.20000000298023224,0.8999999761581421,0.44999998807907104,-0.3500000238418579
469,1.0,0.949999988079071,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.4000000059604645,0.10000000149011612,0.05000000074505806,0.05000000074505806
472,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
473,0.6000000238418579,0.8999999761581421,0.949999988079071,0.8500000238418579,0.25
474,0.8999999761581421,0.800000011920929,0.6499999761581421,0.949999988079071,0.050000011920928955
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.5,0.6000000238418579,0.550000011920929,0.44999998807907104,-0.050000011920928955
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
482,1.0,1.0,1.0,1.0,0.0
483,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.050000011920928955
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,0.15000000596046448,0.8500000238418579,1.0,1.0,0.8500000238418579
487,0.6499999761581421,0.550000011920929,0.8999999761581421,0.699999988079071,0.050000011920928955
488,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,0.0
490,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
491,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,0.0
493,0.8500000238418579,0.4000000059604645,0.8999999761581421,0.949999988079071,0.09999996423721313
494,1.0,1.0,1.0,1.0,0.0
495,0.6499999761581421,0.800000011920929,0.949999988079071,0.8500000238418579,0.20000004768371582
496,0.15000000596046448,0.8999999761581421,0.949999988079071,1.0,0.8500000238418579
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,0.0
504,0.6000000238418579,0.8500000238418579,0.800000011920929,0.6499999761581421,0.04999995231628418
