map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
44,0.0,0.0,-3.325000047683716,-3.799999952316284,-3.799999952316284
45,0.0,0.0,0.0,0.0,0.0
46,-6.675000190734863,-8.699999809265137,-10.850000381469727,-8.949999809265137,-2.2749996185302734
47,0.0,0.0,0.0,0.0,0.0
48,-0.7250000238418579,-0.02500000037252903,0.0,-0.42500001192092896,0.30000001192092896
49,-0.20000000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.17499999701976776
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-1.600000023841858,-2.125,-0.4000000059604645,-0.574999988079071,1.0250000953674316
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.10000000149011612,-0.10000000149011612,0.0,0.0,0.10000000149011612
58,-4.074999809265137,-5.099999904632568,-8.475000381469727,-9.875,-5.800000190734863
59,0.0,0.0,0.0,0.0,0.0
60,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
61,-0.125,-0.125,-0.15000000596046448,0.0,0.125
62,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
63,0.0,0.0,0.0,0.0,0.0
64,-14.675000190734863,-15.449999809265137,-15.850000381469727,-13.600000381469727,1.0749998092651367
65,-0.30000001192092896,-1.6749999523162842,-1.0,-1.225000023841858,-0.925000011920929
66,0.0,0.0,0.0,0.0,0.0
67,-1.2999999523162842,-6.800000190734863,-14.524999618530273,-15.399999618530273,-14.09999942779541
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.2750000059604645,-3.7249999046325684,-2.450000047683716,-0.875,-0.6000000238418579
71,0.0,0.0,0.0,0.0,0.0
72,-4.099999904632568,-1.9500000476837158,-0.30000001192092896,-1.1749999523162842,2.924999952316284
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.22499999403953552,-0.375,-0.550000011920929,-0.550000011920929
75,0.0,-0.22499999403953552,0.0,0.0,0.0
76,-0.22499999403953552,-0.125,-0.22499999403953552,-0.10000000149011612,0.1249999925494194
77,0.0,0.0,0.0,0.0,0.0
78,-0.15000000596046448,-0.25,-1.25,-0.9750000238418579,-0.8250000476837158
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,-0.07500000298023224,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,-0.17499999701976776,-0.125,0.0,-0.07500000298023224,0.09999999403953552
85,-7.75,-15.25,-13.524999618530273,-11.399999618530273,-3.6499996185302734
86,0.0,0.0,0.0,0.0,0.0
87,-0.10000000149011612,0.0,-0.574999988079071,-1.3250000476837158,-1.225000023841858
88,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
89,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.02500000037252903,-0.30000001192092896,-0.15000000596046448,-0.15000000596046448
91,0.0,0.0,0.0,0.0,0.0
92,-0.02500000037252903,0.0,0.0,-0.125,-0.10000000149011612
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-3.7750000953674316,-9.75,-11.600000381469727,-10.050000190734863,-6.275000095367432
96,-0.05000000074505806,-0.07500000298023224,-0.22499999403953552,-0.2750000059604645,-0.22500000894069672
97,-0.02500000037252903,-0.10000000149011612,-1.5,-2.450000047683716,-2.424999952316284
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.2750000059604645,0.0,-0.02500000037252903,-0.02500000037252903,0.25
101,0.0,-0.02500000037252903,0.0,0.0,0.0
102,-0.5,-0.5,-1.100000023841858,-0.44999998807907104,0.050000011920928955
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-2.5999999046325684,-7.449999809265137,-5.300000190734863,-1.399999976158142,1.1999999284744263
108,-0.10000000149011612,-0.02500000037252903,-0.125,-0.10000000149011612,0.0
109,-0.32499998807907104,-0.125,0.0,0.0,0.32499998807907104
110,-0.2750000059604645,0.0,-0.02500000037252903,-0.02500000037252903,0.25
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-1.0750000476837158,-0.4749999940395355,-0.25,-0.3499999940395355,0.7250000238418579
122,0.0,0.0,0.0,0.0,0.0
123,-0.17499999701976776,-1.0499999523162842,-2.200000047683716,-0.7250000238418579,-0.550000011920929
124,0.0,0.0,0.0,0.0,0.0
125,-0.6499999761581421,-1.475000023841858,-0.25,-0.07500000298023224,0.574999988079071
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.675000011920929,-2.575000047683716,-4.900000095367432,-2.9749999046325684,-2.299999952316284
129,0.0,0.0,0.0,0.0,0.0
130,-0.2750000059604645,0.0,-0.02500000037252903,-0.05000000074505806,0.22500000894069672
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.5249999761581421,-0.699999988079071,-0.699999988079071,-1.1749999523162842,-0.6499999761581421
135,0.0,0.0,0.0,0.0,0.0
136,-1.1749999523162842,0.0,0.0,0.0,1.1749999523162842
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,-0.30000001192092896,-0.4000000059604645,-0.4000000059604645
140,0.0,0.0,0.0,0.0,0.0
141,-2.174999952316284,-3.325000047683716,-3.3499999046325684,-2.625,-0.4500000476837158
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.4749999940395355,-1.0750000476837158,-1.125,-0.875,-0.4000000059604645
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.02500000037252903
152,-4.550000190734863,-0.375,0.0,0.0,4.550000190734863
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.725000023841858,-3.549999952316284,-0.8999999761581421,-0.7749999761581421,0.9500000476837158
158,0.0,0.0,0.0,0.0,0.0
159,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
160,0.0,0.0,0.0,0.0,0.0
161,0.0,-0.05000000074505806,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.42500001192092896,0.0,0.0,0.0,0.42500001192092896
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-1.5,0.0,-0.30000001192092896,-0.574999988079071,0.925000011920929
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
174,0.0,0.0,0.0,0.0,0.0
175,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0
176,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
180,0.0,0.0,0.0,0.0,0.0
181,-3.125,-2.75,-0.02500000037252903,-0.02500000037252903,3.0999999046325684
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.825000047683716,-3.575000047683716,-3.5999999046325684,-3.049999952316284,-0.22499990463256836
186,0.0,0.0,0.0,0.0,0.0
187,-1.1749999523162842,-2.450000047683716,-2.200000047683716,-1.0,0.17499995231628418
188,-0.375,0.0,0.0,0.0,0.375
189,0.0,0.0,0.0,0.0,0.0
190,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
195,-1.399999976158142,-0.20000000298023224,-0.22499999403953552,-0.17499999701976776,1.225000023841858
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-2.9749999046325684,0.0,0.0,0.0,2.9749999046325684
205,-1.024999976158142,-0.22499999403953552,-0.22499999403953552,0.0,1.024999976158142
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.07500000298023224,0.0,-0.2750000059604645,-0.3499999940395355,-0.2749999761581421
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.8500000238418579,-0.22499999403953552,-0.17499999701976776,-0.125,0.7250000238418579
213,0.0,0.0,0.0,0.0,0.0
214,-1.149999976158142,-0.02500000037252903,0.0,-0.02500000037252903,1.125
215,0.0,-1.375,-0.824999988079071,-0.6499999761581421,-0.6499999761581421
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-10.949999809265137,-0.7250000238418579,-0.30000001192092896,-0.20000000298023224,10.75
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.8999999761581421,0.0,0.0,0.0,0.8999999761581421
225,0.0,0.0,-0.675000011920929,-0.8500000238418579,-0.8500000238418579
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.22499999403953552,0.0,0.0,-0.10000000149011612,0.1249999925494194
229,0.0,-5.050000190734863,-6.275000095367432,-5.074999809265137,-5.074999809265137
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,-0.800000011920929,0.0,0.0,0.0,0.800000011920929
234,0.0,0.0,0.0,0.0,0.0
235,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
236,0.0,0.0,0.0,0.0,0.0
237,-0.22499999403953552,-0.15000000596046448,-0.15000000596046448,-0.07500000298023224,0.14999999105930328
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-1.774999976158142,0.0,0.0,-0.02500000037252903,1.75
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-0.10000000149011612,-1.024999976158142,-2.0,-0.9750000238418579,-0.875
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,-0.125,-0.125
251,0.0,0.0,0.0,0.0,0.0
252,-0.6000000238418579,-0.800000011920929,-0.9750000238418579,-0.949999988079071,-0.34999996423721313
253,0.0,0.0,0.0,0.0,0.0
254,-0.20000000298023224,-0.42500001192092896,-0.44999998807907104,0.0,0.20000000298023224
255,-0.8999999761581421,-0.32499998807907104,0.0,-0.15000000596046448,0.75
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,-0.05000000074505806,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,-0.15000000596046448,-0.4749999940395355,-0.07500000298023224,0.0,0.15000000596046448
262,0.0,0.0,0.0,0.0,0.0
263,-0.625,-0.8500000238418579,-0.30000001192092896,-0.125,0.5
264,0.0,-0.17499999701976776,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,-0.75,0.0,0.0,0.0,0.75
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-1.0,-0.5,-0.949999988079071,-0.15000000596046448,0.8500000238418579
271,-1.0750000476837158,0.0,0.0,0.0,1.0750000476837158
272,0.0,0.0,0.0,0.0,0.0
273,0.0,-0.800000011920929,-0.30000001192092896,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-1.475000023841858,-0.05000000074505806,0.0,0.0,1.475000023841858
279,0.0,0.0,0.0,0.0,0.0
280,-0.3499999940395355,-0.375,0.0,-0.75,-0.4000000059604645
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,-1.0499999523162842,0.0,0.0,0.0,1.0499999523162842
284,0.0,0.0,-0.5249999761581421,-0.44999998807907104,-0.44999998807907104
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-2.2249999046325684,-3.625,-0.2750000059604645,-0.550000011920929,1.6749999523162842
299,0.0,0.0,-0.7749999761581421,-0.42500001192092896,-0.42500001192092896
300,0.0,0.0,0.0,-0.44999998807907104,-0.44999998807907104
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.25,-0.824999988079071,-0.07500000298023224,-0.02500000037252903,1.225000023841858
304,0.0,0.0,0.0,0.0,0.0
305,-0.5249999761581421,-0.22499999403953552,-0.5,-0.375,0.1499999761581421
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.125,-0.25,-0.550000011920929,-0.574999988079071,-0.44999998807907104
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.5,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,0.42500001192092896
313,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.22499999403953552,0.0,0.0,-0.125,0.09999999403953552
318,0.0,0.0,0.0,0.0,0.0
319,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0,0.07500000298023224
320,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-1.0750000476837158,-1.100000023841858,-0.75,0.0,1.0750000476837158
330,0.0,0.0,0.0,0.0,0.0
331,-3.049999952316284,-2.5250000953674316,-7.75,-7.400000095367432,-4.350000381469727
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,-0.375,0.0,0.0,0.0,0.375
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,-0.125,0.0,0.0,0.0,0.125
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.42500001192092896,-0.550000011920929,-0.4000000059604645,-0.5249999761581421,-0.09999996423721313
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.17499999701976776,-0.02500000037252903,0.0,0.0,0.17499999701976776
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,-0.44999998807907104,-0.44999998807907104
353,0.0,0.0,0.0,0.0,0.0
354,-2.549999952316284,-0.7250000238418579,-0.5,-0.17499999701976776,2.375
355,-6.400000095367432,-2.0999999046325684,-3.375,-1.600000023841858,4.800000190734863
356,0.0,0.0,0.0,0.0,0.0
357,-1.7999999523162842,-1.274999976158142,-1.125,-1.350000023841858,0.44999992847442627
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.475000023841858,-8.25,-5.800000190734863,-6.300000190734863,-4.825000286102295
367,0.0,0.0,0.0,0.0,0.0
368,-0.42500001192092896,-0.125,-0.22499999403953552,-2.299999952316284,-1.875
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.550000011920929,-0.02500000037252903,-0.02500000037252903,0.0,0.550000011920929
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.42500001192092896,-0.02500000037252903,0.0,0.0,0.42500001192092896
375,0.0,0.0,0.0,0.0,0.0
376,-0.125,-0.17499999701976776,-0.925000011920929,-0.675000011920929,-0.550000011920929
377,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0
379,-0.875,-1.0750000476837158,-1.0,-0.22499999403953552,0.6499999761581421
380,0.0,-0.17499999701976776,-0.10000000149011612,-0.375,-0.375
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-6.150000095367432,-4.525000095367432,-2.075000047683716,-2.75,3.4000000953674316
384,-0.675000011920929,-2.125,-4.550000190734863,-4.599999904632568,-3.924999952316284
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,-0.15000000596046448,-0.17499999701976776,-0.22499999403953552,-0.22499999403953552
392,0.0,0.0,0.0,0.0,0.0
393,-3.8499999046325684,-0.25,-0.699999988079071,-0.30000001192092896,3.549999952316284
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,-0.25,-0.30000001192092896,0.0,0.0,0.25
398,-1.375,0.0,0.0,0.0,1.375
399,0.0,0.0,0.0,0.0,0.0
400,0.0,-0.02500000037252903,0.0,-0.4749999940395355,-0.4749999940395355
401,-1.475000023841858,-1.4249999523162842,-1.350000023841858,-2.0,-0.5249999761581421
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.32499998807907104,-0.07500000298023224,-0.2750000059604645,-0.05000000074505806,0.2749999761581421
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.875,-0.25,-0.5,-0.42500001192092896,0.44999998807907104
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.22499999403953552,-0.375,-0.17499999701976776,-0.125,0.09999999403953552
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-13.800000190734863,-18.024999618530273,-15.274999618530273,-13.524999618530273,0.27500057220458984
417,0.0,0.0,0.0,0.0,0.0
418,-1.375,-10.399999618530273,-7.900000095367432,-8.600000381469727,-7.225000381469727
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.17499999701976776,-0.4749999940395355,-0.574999988079071,-0.5249999761581421,-0.34999996423721313
425,-2.799999952316284,-0.4749999940395355,0.0,0.0,2.799999952316284
426,-0.05000000074505806,-0.625,-0.20000000298023224,-1.475000023841858,-1.4250000715255737
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.17499999701976776,-0.07500000298023224,0.0,0.0,0.17499999701976776
430,-5.175000190734863,-3.325000047683716,-2.25,-2.0,3.1750001907348633
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,-1.7000000476837158,-2.075000047683716,-3.0250000953674316,-3.0250000953674316
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.574999988079071,0.0,-0.07500000298023224,0.0,0.574999988079071
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.699999988079071,0.0,-0.15000000596046448,0.0,0.699999988079071
445,-2.5,-1.9500000476837158,-1.0750000476837158,-2.200000047683716,0.2999999523162842
446,-0.824999988079071,-0.625,-0.3499999940395355,-0.22499999403953552,0.6000000238418579
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.149999976158142,0.0,0.0,0.0,1.149999976158142
450,-0.07500000298023224,-0.5,-6.849999904632568,-4.224999904632568,-4.150000095367432
451,-1.5750000476837158,-0.5,0.0,0.0,1.5750000476837158
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
455,-0.800000011920929,-0.125,-0.02500000037252903,0.0,0.800000011920929
456,0.0,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
457,-30.274999618530273,-9.699999809265137,-3.0,-2.924999952316284,27.350000381469727
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.2999999523162842,0.0,0.0,0.0,1.2999999523162842
461,-3.174999952316284,0.0,0.0,0.0,3.174999952316284
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-3.4000000953674316,-0.17499999701976776,0.0,0.0,3.4000000953674316
469,-0.02500000037252903,-1.2000000476837158,-1.100000023841858,-1.125,-1.100000023841858
470,0.0,0.0,0.0,0.0,0.0
471,-0.7250000238418579,-0.44999998807907104,-0.20000000298023224,-0.05000000074505806,0.675000011920929
472,0.0,-1.125,0.0,-0.02500000037252903,-0.02500000037252903
473,-0.44999998807907104,-0.10000000149011612,0.0,0.0,0.44999998807907104
474,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-4.400000095367432,-0.550000011920929,-0.375,-0.2750000059604645,4.125
480,0.0,0.0,-0.22499999403953552,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-2.049999952316284,-0.4749999940395355,-0.2750000059604645,-0.125,1.9249999523162842
488,0.0,-0.125,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
