map_id,t0,t1,t2,ada_delta_offroad_last_minus_0
215,0.0,-0.02500000037252903,0.0,0.0
216,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-1.5750000476837158,-3.0999999046325684,-0.4749999940395355,1.100000023841858
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-0.17499999701976776,0.0,0.0,0.17499999701976776
225,-1.475000023841858,-0.05000000074505806,-0.07500000298023224,1.399999976158142
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-1.1749999523162842,-2.3499999046325684,-1.4500000476837158,-0.27500009536743164
229,-0.05000000074505806,0.0,0.0,0.05000000074505806
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,-0.05000000074505806,-0.22499999403953552,-0.2750000059604645,-0.22500000894069672
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,-0.4749999940395355,-1.2000000476837158,-1.2000000476837158
236,0.0,0.0,0.0,0.0
237,-0.4000000059604645,-0.02500000037252903,0.0,0.4000000059604645
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-3.4749999046325684,-0.6000000238418579,-0.44999998807907104,3.0249998569488525
241,0.0,0.0,0.0,0.0
242,-0.05000000074505806,0.0,-0.05000000074505806,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,-0.574999988079071,0.0,0.0,0.574999988079071
251,0.0,0.0,0.0,0.0
252,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
253,0.0,0.0,0.0,0.0
254,-0.17499999701976776,-0.05000000074505806,0.0,0.17499999701976776
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,-0.02500000037252903,0.0,0.0,0.02500000037252903
262,0.0,0.0,0.0,0.0
263,-0.02500000037252903,-0.15000000596046448,-0.20000000298023224,-0.17499999701976776
264,0.0,0.0,0.0,0.0
265,0.0,0.0,-0.05000000074505806,-0.05000000074505806
266,-0.02500000037252903,0.0,0.0,0.02500000037252903
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,-0.05000000074505806,-0.05000000074505806
270,-0.22499999403953552,-0.4749999940395355,0.0,0.22499999403953552
271,0.0,-0.7749999761581421,-0.20000000298023224,-0.20000000298023224
272,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.925000011920929,-0.925000011920929
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,-1.649999976158142,-2.75,-2.75
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,-2.7249999046325684,-0.10000000149011612,-0.32499998807907104,2.3999998569488525
281,0.0,0.0,0.0,0.0
282,0.0,0.0,-0.02500000037252903,-0.02500000037252903
283,-0.32499998807907104,-0.10000000149011612,-0.30000001192092896,0.02499997615814209
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,-0.32499998807907104,-0.32499998807907104
287,0.0,0.0,-0.22499999403953552,-0.22499999403953552
288,0.0,0.0,0.0,0.0
289,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
290,0.0,-2.575000047683716,-1.899999976158142,-1.899999976158142
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.02500000037252903,-1.2999999523162842,-0.07500000298023224,-0.05000000447034836
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-2.950000047683716,-3.174999952316284,-4.175000190734863,-1.2250001430511475
309,0.0,-0.02500000037252903,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,-0.05000000074505806,0.0,0.0,0.05000000074505806
316,0.0,0.0,0.0,0.0
317,0.0,0.0,-0.17499999701976776,-0.17499999701976776
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-3.8499999046325684,-0.824999988079071,-0.675000011920929,3.174999952316284
323,0.0,0.0,0.0,0.0
324,0.0,-1.0750000476837158,-1.75,-1.75
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,-0.07500000298023224,0.0,0.0
330,0.0,0.0,0.0,0.0
331,-0.30000001192092896,-0.25,-0.5,-0.19999998807907104
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,-0.25,-0.15000000596046448,-0.10000000149011612,0.15000000596046448
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,-0.675000011920929,-2.0250000953674316,-1.25,-0.574999988079071
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.0,-0.10000000149011612,0.0,0.0
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,-0.02500000037252903,-0.02500000037252903
364,-0.05000000074505806,0.0,-0.10000000149011612,-0.05000000074505806
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,-0.07500000298023224,-0.10000000149011612,-1.024999976158142,-0.949999988079071
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-0.17499999701976776,0.0,-0.02500000037252903,0.14999999105930328
375,0.0,0.0,0.0,0.0
376,0.0,-0.2750000059604645,0.0,0.0
377,-0.02500000037252903,-0.05000000074505806,-0.20000000298023224,-0.17499999701976776
378,0.0,0.0,0.0,0.0
379,-0.22499999403953552,-1.975000023841858,-0.02500000037252903,0.19999998807907104
380,-0.550000011920929,0.0,-0.05000000074505806,0.5
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-4.474999904632568,-0.2750000059604645,0.0,4.474999904632568
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-0.800000011920929,0.0,-0.05000000074505806,0.75
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-0.07500000298023224,-0.32499998807907104,-0.6000000238418579,-0.5250000357627869
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-11.199999809265137,0.0,0.0,11.199999809265137
417,0.0,0.0,0.0,0.0
418,0.0,0.0,-0.6499999761581421,-0.6499999761581421
419,-0.02500000037252903,0.0,0.0,0.02500000037252903
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,-0.42500001192092896,0.0,0.0,0.42500001192092896
426,0.0,0.0,-0.17499999701976776,-0.17499999701976776
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,-0.17499999701976776,-0.32499998807907104,-0.32499998807907104
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,-0.02500000037252903,-0.375,-0.375
441,0.0,0.0,0.0,0.0
442,0.0,0.0,-0.02500000037252903,-0.02500000037252903
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,-7.599999904632568,-5.224999904632568,-5.699999809265137,1.9000000953674316
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-0.07500000298023224,-0.05000000074505806,-0.6000000238418579,-0.5250000357627869
450,-0.25,-0.30000001192092896,-0.44999998807907104,-0.19999998807907104
451,-0.02500000037252903,-0.07500000298023224,-0.75,-0.7250000238418579
452,0.0,0.0,0.0,0.0
453,-0.22499999403953552,-0.2750000059604645,0.0,0.22499999403953552
454,0.0,0.0,0.0,0.0
455,-0.02500000037252903,0.0,0.0,0.02500000037252903
456,-0.10000000149011612,0.0,-0.125,-0.02499999850988388
457,-0.07500000298023224,-1.4500000476837158,-1.0499999523162842,-0.9749999642372131
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
461,-2.6500000953674316,-0.949999988079071,-0.10000000149011612,2.5500001907348633
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,-0.02500000037252903,-0.02500000037252903
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,-0.44999998807907104,-0.44999998807907104
470,0.0,0.0,0.0,0.0
471,-0.15000000596046448,-1.9500000476837158,-2.3499999046325684,-2.1999998092651367
472,-0.25,0.0,0.0,0.25
473,0.0,-0.20000000298023224,0.0,0.0
474,0.0,-0.07500000298023224,-1.024999976158142,-1.024999976158142
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-0.2750000059604645,0.0,-0.6000000238418579,-0.32500001788139343
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,-0.02500000037252903,0.0,0.0
487,-0.6499999761581421,-1.149999976158142,-0.42500001192092896,0.22499996423721313
488,-1.0,-2.8499999046325684,-0.3499999940395355,0.6499999761581421
489,0.0,0.0,0.0,0.0
490,-0.125,-0.05000000074505806,0.0,0.125
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,-1.0499999523162842,0.0,0.0,1.0499999523162842
494,0.0,0.0,0.0,0.0
495,0.0,-0.3499999940395355,-0.375,-0.375
496,0.0,0.0,-0.5,-0.5
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,-0.02500000037252903,-0.02500000037252903
504,-0.550000011920929,-0.2750000059604645,-0.4000000059604645,0.15000000596046448
505,-0.02500000037252903,-0.25,-0.375,-0.3499999940395355
506,0.0,0.0,0.0,0.0
507,-0.574999988079071,-0.550000011920929,-0.625,-0.050000011920928955
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-0.05000000074505806,-0.30000001192092896,-0.44999998807907104,-0.3999999761581421
534,0.0,0.0,0.0,0.0
535,-0.5,-0.5249999761581421,0.0,0.5
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
