map_id,t0,t1,t2,ada_delta_R_last_minus_0
126,1.0000483989715576,1.0000369548797607,1.0000369548797607,-1.1444091796875e-05
127,0.839566707611084,0.8468737602233887,0.8321247100830078,-0.007441997528076172
128,-9.025918960571289,-7.231378078460693,-8.985386848449707,0.04053211212158203
129,1.0013750791549683,1.0014407634735107,1.0010021924972534,-0.00037288665771484375
130,-10.123100280761719,0.8518389463424683,-0.9231681823730469,9.199932098388672
131,1.0000989437103271,1.0000981092453003,1.0000979900360107,-9.5367431640625e-07
132,1.0004304647445679,1.0004452466964722,1.0004421472549438,1.1682510375976562e-05
133,1.0003035068511963,1.0002942085266113,1.000407338142395,0.00010383129119873047
134,-0.7278120517730713,0.40209445357322693,-1.8977161645889282,-1.169904112815857
135,1.0004633665084839,1.0004470348358154,1.0004554986953735,-7.867813110351562e-06
136,0.0024413259234279394,-0.047552138566970825,-0.2475673258304596,-0.25000864267349243
137,1.0006866455078125,0.7757829427719116,1.0007870197296143,0.00010037422180175781
138,1.0001468658447266,1.0001189708709717,1.0001250505447388,-2.181529998779297e-05
139,0.3517237603664398,-0.29817813634872437,0.4018523693084717,0.05012860894203186
140,1.0001558065414429,1.0001513957977295,1.0001482963562012,-7.510185241699219e-06
141,0.15199214220046997,0.651768147945404,0.2268206626176834,0.07482852041721344
142,1.0004985332489014,1.0005241632461548,1.0005419254302979,4.3392181396484375e-05
143,1.0001819133758545,1.0001819133758545,1.0001858472824097,3.933906555175781e-06
144,1.0011920928955078,1.0012009143829346,1.0011965036392212,4.410743713378906e-06
145,1.0008385181427002,1.0008876323699951,1.0009324550628662,9.393692016601562e-05
146,-2.4975998401641846,-2.5477988719940186,-1.5726206302642822,0.9249792098999023
147,1.0000708103179932,1.0000591278076172,1.0000591278076172,-1.1682510375976562e-05
148,1.0001988410949707,-0.40324586629867554,0.8002498745918274,-0.1999489665031433
149,1.0000653266906738,1.0000717639923096,1.0000673532485962,2.0265579223632812e-06
150,1.0004258155822754,1.000440239906311,1.000505805015564,7.998943328857422e-05
151,1.0005117654800415,1.000518560409546,1.0005701780319214,5.841255187988281e-05
152,1.001639485359192,1.0016539096832275,1.0016648769378662,2.5391578674316406e-05
153,1.0001622438430786,1.0001622438430786,1.0001567602157593,-5.4836273193359375e-06
154,-5.889230728149414,-2.998286724090576,-3.599313259124756,2.289917469024658
155,1.0004167556762695,1.0004065036773682,1.0004065036773682,-1.0251998901367188e-05
156,1.0006663799285889,1.000678300857544,1.0006757974624634,9.417533874511719e-06
157,-0.8725926280021667,0.002446078462526202,-0.9728958010673523,-0.10030317306518555
158,1.0000929832458496,1.0000962018966675,1.0001652240753174,7.224082946777344e-05
159,0.9763840436935425,1.001542329788208,-0.1989259272813797,-1.1753100156784058
160,1.0002444982528687,1.0002305507659912,1.0002267360687256,-1.7762184143066406e-05
161,1.0021408796310425,0.8270003199577332,0.9020988345146179,-0.10004204511642456
162,1.0004098415374756,1.0003840923309326,1.0003896951675415,-2.014636993408203e-05
163,-0.06317083537578583,-1.2089598178863525,-0.5754309296607971,-0.5122600793838501
164,0.9005783796310425,1.0006954669952393,1.0007860660552979,0.10020768642425537
165,1.0021917819976807,0.9868136644363403,0.9883511662483215,-0.01384061574935913
166,1.0004535913467407,1.0004453659057617,1.0004585981369019,5.0067901611328125e-06
167,0.7258575558662415,0.6832944750785828,0.7332378029823303,0.007380247116088867
168,1.000104546546936,1.0001087188720703,1.000101089477539,-3.4570693969726562e-06
169,1.002050757408142,0.9522835612297058,0.8522976040840149,-0.1497531533241272
170,1.0008223056793213,1.0008151531219482,1.000811219215393,-1.1086463928222656e-05
171,0.9766356348991394,1.0016086101531982,0.12553691864013672,-0.8510987162590027
172,1.0002713203430176,1.0002713203430176,1.0002819299697876,1.0609626770019531e-05
173,0.9008054733276367,0.9759730100631714,0.9510437846183777,0.05023831129074097
174,0.9517413973808289,1.0017712116241455,0.5017257928848267,-0.4500156044960022
175,0.6005484461784363,0.5004117488861084,0.500420093536377,-0.10012835264205933
176,0.9503231048583984,1.0001962184906006,1.0001938343048096,0.04987072944641113
177,0.911837100982666,0.9510492086410522,0.951125979423523,0.039288878440856934
178,1.0017591714859009,1.0017852783203125,1.001875877380371,0.00011670589447021484
179,1.0004926919937134,1.0004539489746094,1.0004527568817139,-3.993511199951172e-05
180,0.4263954758644104,1.001162052154541,0.9012789726257324,0.474883496761322
181,-0.07320511341094971,1.0021934509277344,0.9522050619125366,1.0254101753234863
182,1.0019395351409912,1.0017307996749878,1.0019500255584717,1.049041748046875e-05
183,1.0002515316009521,1.0002517700195312,1.0002527236938477,1.1920928955078125e-06
184,1.0006449222564697,1.0006366968154907,1.0007236003875732,7.867813110351562e-05
185,-18.23372459411621,-0.02287505939602852,-0.688341498374939,17.54538345336914
186,1.0002954006195068,0.9753061532974243,1.000314474105835,1.9073486328125e-05
187,1.001948356628418,1.0018080472946167,1.0019210577011108,-2.7298927307128906e-05
188,0.0024511427618563175,0.0024573395494371653,-0.04756460338830948,-0.05001574754714966
189,0.7021483182907104,0.10238157212734222,0.502097487449646,-0.20005083084106445
190,1.0009586811065674,1.0011613368988037,1.0011341571807861,0.00017547607421875
191,0.0024189429823309183,0.0023852232843637466,0.0024308471474796534,1.1904165148735046e-05
192,-0.9487749934196472,-1.258988618850708,-1.1487518548965454,-0.1999768614768982
193,1.000022292137146,1.0000224113464355,1.0000221729278564,-1.1920928955078125e-07
194,-1.5493381023406982,0.651780366897583,0.05175827816128731,1.6010963916778564
195,1.0013986825942993,1.0013163089752197,0.926348865032196,-0.07504981756210327
196,1.0004823207855225,1.0004819631576538,1.0005191564559937,3.6835670471191406e-05
197,1.0001832246780396,0.9751726388931274,1.0001697540283203,-1.3470649719238281e-05
198,1.000335693359375,1.0003259181976318,1.000327229499817,-8.463859558105469e-06
199,0.0024468752089887857,0.002454216592013836,0.002468077465891838,2.120225690305233e-05
200,1.0005816221237183,1.0005080699920654,1.0005110502243042,-7.05718994140625e-05
201,1.0001367330551147,1.0001145601272583,1.000110387802124,-2.6345252990722656e-05
202,1.0000603199005127,1.0000600814819336,1.0000603199005127,0.0
203,1.002265214920044,1.0022902488708496,1.0022552013397217,-1.0013580322265625e-05
204,1.0020643472671509,1.0019009113311768,1.0019819736480713,-8.237361907958984e-05
205,0.16797521710395813,-1.0985791683197021,-0.5232759714126587,-0.6912511587142944
206,1.0003165006637573,1.0002806186676025,1.0002816915512085,-3.4809112548828125e-05
207,1.0004878044128418,1.0005074739456177,1.0004911422729492,3.337860107421875e-06
208,1.0019481182098389,1.0018384456634521,1.0018856525421143,-6.246566772460938e-05
209,-2.773430585861206,-5.554152488708496,-10.135455131530762,-7.362024307250977
210,1.0000841617584229,1.0000752210617065,1.0000756978988647,-8.463859558105469e-06
211,1.0001047849655151,1.0000653266906738,1.0000649690628052,-3.981590270996094e-05
212,0.7518602013587952,0.8017398715019226,-0.44827842712402344,-1.2001385688781738
213,1.0005338191986084,1.0008013248443604,1.0011475086212158,0.0006136894226074219
214,-0.41291484236717224,-2.0146846771240234,-1.3651667833328247,-0.9522519111633301
215,0.0024003745056688786,-0.24760666489601135,-0.12261352688074112,-0.12501390278339386
216,1.000457525253296,1.0004068613052368,1.0004130601882935,-4.4465065002441406e-05
217,1.0000808238983154,1.000073790550232,1.0000736713409424,-7.152557373046875e-06
218,0.9509967565536499,-0.19765807688236237,0.7769365906715393,-0.1740601658821106
219,1.000306487083435,1.0001587867736816,1.00016188621521,-0.00014460086822509766
220,-0.0975051000714302,-2.547901153564453,-2.1979012489318848,-2.100396156311035
221,1.001131296157837,1.0004676580429077,1.000490427017212,-0.000640869140625
222,1.000891089439392,1.001041293144226,0.9512743949890137,-0.04961669445037842
223,1.000065803527832,1.0000574588775635,1.0000571012496948,-8.702278137207031e-06
224,1.0010402202606201,1.001037359237671,1.0010335445404053,-6.67572021484375e-06
225,1.0016515254974365,1.0017273426055908,1.001665711402893,1.4185905456542969e-05
226,1.0001962184906006,1.000195026397705,1.0001956224441528,-5.960464477539062e-07
227,1.0001866817474365,1.0001826286315918,1.000181794166565,-4.887580871582031e-06
228,0.9267371296882629,0.8016878962516785,0.4499668478965759,-0.476770281791687
229,-0.07335153222084045,-5.099231243133545,-7.048531532287598,-6.975180149078369
230,0.9515451192855835,0.9015701413154602,1.0016329288482666,0.050087809562683105
231,1.0003079175949097,1.0003101825714111,1.000311255455017,3.337860107421875e-06
232,0.40240755677223206,0.30238527059555054,0.052423469722270966,-0.3499840795993805
233,1.0020145177841187,0.9519904255867004,0.9520509839057922,-0.049963533878326416
234,1.000171422958374,1.0001689195632935,1.0001678466796875,-3.5762786865234375e-06
235,1.0010287761688232,1.0010924339294434,1.0010846853256226,5.5909156799316406e-05
236,1.0003563165664673,1.0003626346588135,1.0003896951675415,3.337860107421875e-05
237,0.8023284077644348,0.8950831294059753,0.4268142282962799,-0.3755141794681549
238,0.9513524770736694,1.0014488697052002,0.9513446092605591,-7.867813110351562e-06
239,1.0002930164337158,1.0002659559249878,1.0002657175064087,-2.7298927307128906e-05
240,1.0022108554840088,0.9022784233093262,0.25235795974731445,-0.7498528957366943
241,1.0004215240478516,1.0004247426986694,1.0004197359085083,-1.7881393432617188e-06
242,0.8761335611343384,1.001478910446167,0.7514455914497375,-0.12468796968460083
243,1.000364065170288,1.0003647804260254,1.0003859996795654,2.193450927734375e-05
244,-0.44825083017349243,-0.5484926104545593,-1.7490253448486328,-1.3007745742797852
245,1.001868486404419,1.0018361806869507,1.0018359422683716,-3.254413604736328e-05
246,1.002021312713623,0.8522966504096985,0.8021844029426575,-0.19983690977096558
247,1.0002689361572266,1.0002601146697998,1.0002604722976685,-8.463859558105469e-06
248,1.0001468658447266,1.0001440048217773,1.000148057937622,1.1920928955078125e-06
249,1.0005165338516235,1.0004767179489136,1.0004799365997314,-3.6597251892089844e-05
250,0.1024433970451355,0.10239928960800171,0.05245952680706978,-0.04998387023806572
251,1.000840187072754,1.0012779235839844,1.0010321140289307,0.0001919269561767578
252,-1.1749722957611084,-10.73229694366455,-19.470945358276367,-18.29597282409668
253,1.0008304119110107,1.0008440017700195,1.0007843971252441,-4.601478576660156e-05
254,0.9101160168647766,0.815377414226532,0.4871857166290283,-0.4229303002357483
255,-4.1045966148376465,0.9766343832015991,0.5016112923622131,4.606207847595215
256,1.001505732536316,-0.22332100570201874,-0.9489825963973999,-1.9504883289337158
257,1.001501202583313,1.0016511678695679,1.0016658306121826,0.0001646280288696289
258,1.0017181634902954,1.0017330646514893,1.0017526149749756,3.445148468017578e-05
259,1.000158429145813,1.0001585483551025,1.0001552104949951,-3.2186508178710938e-06
260,1.0007282495498657,1.0007747411727905,1.000775694847107,4.744529724121094e-05
261,0.6138424277305603,0.7422255277633667,0.6886218786239624,0.0747794508934021
262,1.0008018016815186,1.0015227794647217,1.0008890628814697,8.726119995117188e-05
263,0.5902338027954102,0.17155198752880096,-0.012644457630813122,-0.6028782725334167
264,0.10243356227874756,0.05244588106870651,0.0024144528433680534,-0.10001911222934723
265,1.0010689496994019,0.37600380182266235,1.000806450843811,-0.0002624988555908203
266,-11.046087265014648,-2.7860732078552246,-4.177587509155273,6.868499755859375
267,1.0001909732818604,1.000198245048523,1.0001963376998901,5.364418029785156e-06
268,0.9947701692581177,1.0016705989837646,1.0016664266586304,0.006896257400512695
269,1.0019737482070923,1.0019136667251587,1.0019071102142334,-6.663799285888672e-05
270,-11.922843933105469,-15.7478609085083,-13.697896003723145,-1.7750520706176758
271,1.0013269186019897,1.0015876293182373,-0.9990906715393066,-2.000417709350586
272,1.0000488758087158,1.0000488758087158,1.000049114227295,2.384185791015625e-07
273,0.10243693739175797,-0.015977593138813972,-0.028183728456497192,-0.13062065839767456
274,1.000476598739624,1.0001752376556396,1.0001671314239502,-0.0003094673156738281
275,1.0005874633789062,1.0006154775619507,1.000672459602356,8.499622344970703e-05
276,1.0010058879852295,1.000425100326538,1.0004379749298096,-0.0005679130554199219
277,0.5254045724868774,1.00029456615448,0.9503061175346375,0.42490154504776
278,-0.32303541898727417,0.6112526059150696,-0.2634926438331604,0.05954277515411377
279,0.9761999845504761,0.9754152297973633,0.975605845451355,-0.0005941390991210938
280,0.69985032081604,0.5487667322158813,0.5552057027816772,-0.1446446180343628
281,1.001049518585205,0.40095311403274536,1.0010179281234741,-3.159046173095703e-05
282,0.951686680316925,0.976679801940918,-1.623077392578125,-2.5747640132904053
283,1.0020759105682373,0.6521472334861755,0.8021532297134399,-0.19992268085479736
284,-0.44809117913246155,0.8518058657646179,0.051289863884449005,0.49938103556632996
285,0.7011915445327759,1.001137375831604,0.2535538077354431,-0.44763773679733276
286,1.0009503364562988,1.0012423992156982,1.0012495517730713,0.00029921531677246094
287,-1.841365098953247,-5.9977216720581055,-5.0979719161987305,-3.2566068172454834
288,0.09009470790624619,0.20239965617656708,0.05226779729127884,-0.037826910614967346
289,-0.22258970141410828,-0.3475646376609802,-0.647583544254303,-0.4249938428401947
290,1.0010992288589478,1.0011658668518066,1.0010921955108643,-7.033348083496094e-06
291,1.000930905342102,1.001259684562683,1.0017842054367065,0.0008533000946044922
292,1.000409483909607,1.0004278421401978,1.000456690788269,4.7206878662109375e-05
293,1.0004304647445679,1.0004332065582275,1.0004351139068604,4.649162292480469e-06
294,1.0001652240753174,1.0001590251922607,1.0001614093780518,-3.814697265625e-06
295,1.0005834102630615,1.000659704208374,1.0006076097488403,2.4199485778808594e-05
296,1.0000369548797607,1.0000369548797607,1.0000369548797607,0.0
297,1.000048279762268,1.0000488758087158,1.0000488758087158,5.960464477539062e-07
298,-1.0231090784072876,0.7765177488327026,0.7017790675163269,1.7248880863189697
299,0.8520910143852234,-0.01287183165550232,0.052362073212862015,-0.7997289299964905
300,-16.924152374267578,-6.309736251831055,-10.618733406066895,6.305418968200684
301,1.0000946521759033,1.000088095664978,1.0000911951065063,-3.4570693969726562e-06
302,1.000950574874878,1.000974416732788,1.000920057296753,-3.0517578125e-05
303,1.0018587112426758,1.0016871690750122,1.0017445087432861,-0.00011420249938964844
304,1.0000860691070557,1.0000832080841064,1.0000808238983154,-5.245208740234375e-06
305,-0.2982240915298462,-5.61779260635376,-9.173067092895508,-8.874842643737793
306,1.0003724098205566,1.0003629922866821,0.950467586517334,-0.049904823303222656
307,1.0009011030197144,1.0009753704071045,1.0009825229644775,8.14199447631836e-05
308,-0.09754756838083267,-0.17265906929969788,-0.2476474493741989,-0.15009987354278564
309,0.0503266379237175,0.2523654103279114,0.5523647665977478,0.5020381212234497
310,1.0003124475479126,1.0003184080123901,1.0003187656402588,6.318092346191406e-06
311,1.0009574890136719,1.0009758472442627,1.0007545948028564,-0.0002028942108154297
312,0.7769359350204468,1.0019336938858032,0.8769620656967163,0.10002613067626953
313,1.0007778406143188,1.0007988214492798,1.0007988214492798,2.09808349609375e-05
314,1.0020463466644287,1.0019700527191162,1.0020220279693604,-2.4318695068359375e-05
315,1.0020217895507812,1.0020062923431396,0.7521677017211914,-0.24985408782958984
316,1.0001771450042725,1.000184178352356,1.0001771450042725,0.0
317,0.8645489811897278,0.9765769839286804,0.7104770541191101,-0.15407192707061768
318,1.0013335943222046,1.0014985799789429,1.0010617971420288,-0.00027179718017578125
319,0.7112554907798767,0.9378618001937866,0.9199374318122864,0.20868194103240967
320,1.0018551349639893,-2.123321056365967,-0.6983045339584351,-1.7001596689224243
321,1.0008596181869507,1.0006850957870483,1.000773310661316,-8.630752563476562e-05
322,0.8514106869697571,1.0012848377227783,1.0012925863265991,0.14988189935684204
323,0.0024448332842439413,0.5022937655448914,0.1024152860045433,0.09997045248746872
324,1.0003830194473267,1.0002377033233643,1.0003397464752197,-4.3272972106933594e-05
325,1.0002784729003906,1.0002247095108032,1.0002247095108032,-5.3763389587402344e-05
326,1.000365972518921,1.0003714561462402,1.0003750324249268,9.059906005859375e-06
327,1.000304102897644,1.00031316280365,1.0003188848495483,1.4781951904296875e-05
328,0.8999999761581421,0.8500000238418579,0.8500000238418579,-0.04999995231628418
329,1.0016413927078247,1.0014612674713135,1.0014864206314087,-0.00015497207641601562
330,1.0003259181976318,1.0003095865249634,1.0003082752227783,-1.7642974853515625e-05
331,-9.79808521270752,-15.922788619995117,-13.422805786132812,-3.624720573425293
332,1.0003576278686523,1.000366449356079,1.0003769397735596,1.9311904907226562e-05
333,1.0022408962249756,-1.2730151414871216,-1.5797414779663086,-2.581982374191284
334,0.0024314287584275007,-0.49756789207458496,-10.54198169708252,-10.544413566589355
335,1.0004069805145264,1.0003718137741089,1.0004050731658936,-1.9073486328125e-06
336,0.9510351419448853,0.001334416912868619,-6.71130895614624,-7.662343978881836
337,0.9771111607551575,0.702079176902771,0.8021489381790161,-0.17496222257614136
338,0.4762703478336334,0.6005977988243103,0.5014551877975464,0.025184839963912964
339,-0.4366026818752289,1.001571774482727,-0.5484115481376648,-0.11180886626243591
340,1.000734567642212,1.0007742643356323,1.0007530450820923,1.8477439880371094e-05
341,1.0017606019973755,1.0017220973968506,1.0018017292022705,4.112720489501953e-05
342,1.0004669427871704,1.0005760192871094,1.000632643699646,0.00016570091247558594
343,1.000277042388916,1.000249981880188,1.000246286392212,-3.075599670410156e-05
344,-1.1477854251861572,-0.04770485684275627,-1.0227196216583252,0.12506580352783203
345,1.0017672777175903,1.0015312433242798,1.0015283823013306,-0.00023889541625976562
346,1.0000488758087158,1.000048279762268,1.000048279762268,-5.960464477539062e-07
347,1.0001733303070068,1.0001784563064575,1.000178575515747,5.245208740234375e-06
348,1.000631332397461,1.000631332397461,1.0006357431411743,4.410743713378906e-06
349,-1.2229769229888916,-3.973015546798706,-2.1978542804718018,-0.9748773574829102
350,0.5267144441604614,-0.023080646991729736,-0.9001633524894714,-1.426877737045288
351,1.0003235340118408,1.0003145933151245,1.000325322151184,1.7881393432617188e-06
352,0.561029851436615,0.8000279664993286,0.277165949344635,-0.28386390209198
