map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
102,-1.125,-1.7000000476837158,-2.3499999046325684,-2.4000000953674316,-2.7249999046325684,-1.5999999046325684
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-2.174999952316284,-2.8499999046325684,-2.5,-2.375,-2.4000000953674316,-0.22500014305114746
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.75,-1.2000000476837158,-1.475000023841858,-0.625,-0.824999988079071,-0.07499998807907104
108,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776,-0.22499999403953552,-0.22499999403953552,-0.1249999925494194
109,-1.524999976158142,-1.5499999523162842,-1.5,-1.5,-1.5,0.02499997615814209
110,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.02500000037252903,0.0,-0.07500000298023224,0.0,-0.02500000037252903,0.0
121,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
122,0.0,-0.10000000149011612,-0.07500000298023224,-0.30000001192092896,-0.3499999940395355,-0.3499999940395355
123,-7.25,-8.824999809265137,-5.150000095367432,-4.550000190734863,-1.9249999523162842,5.324999809265137
124,-0.05000000074505806,-0.125,-0.17499999701976776,-0.22499999403953552,-0.17499999701976776,-0.125
125,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,0.0,-0.17499999701976776,-0.14999999105930328
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.05000000074505806
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-5.474999904632568,-4.349999904632568,-4.099999904632568,-3.950000047683716,-3.549999952316284,1.9249999523162842
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.6000000238418579,-0.574999988079071,-0.625,-0.5249999761581421,-0.574999988079071,0.025000035762786865
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.6749999523162842,-1.4249999523162842,-1.8250000476837158,-1.5750000476837158,-1.5750000476837158,0.09999990463256836
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.6749999523162842,-1.9500000476837158,-1.975000023841858,-1.9249999523162842,-2.075000047683716,-0.40000009536743164
142,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.4000000059604645,-0.6499999761581421,-0.7250000238418579,-0.6000000238418579,-0.20000000298023224,0.20000000298023224
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.274999976158142,-2.125,-3.4000000953674316,-1.7999999523162842,-1.0750000476837158,0.19999992847442627
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.10000000149011612,-0.07500000298023224,-0.17499999701976776,-0.10000000149011612,-0.17499999701976776,-0.07499999552965164
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
164,-0.20000000298023224,-0.17499999701976776,0.0,-0.22499999403953552,0.0,0.20000000298023224
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.0750000476837158,-2.5250000953674316,-1.3250000476837158,-1.4249999523162842,-0.699999988079071,0.3750000596046448
170,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
171,-1.225000023841858,-0.824999988079071,-0.800000011920929,-1.0499999523162842,-0.699999988079071,0.5250000357627869
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.949999988079071,-1.9249999523162842,-2.1500000953674316,-1.75,-1.225000023841858,-0.27500003576278687
179,-1.850000023841858,-2.875,-3.0999999046325684,-2.625,-2.575000047683716,-0.7250000238418579
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-4.400000095367432,-4.400000095367432,-5.449999809265137,-5.125,-5.525000095367432,-1.125
182,-3.4749999046325684,-4.099999904632568,-5.150000095367432,-4.775000095367432,-4.25,-0.7750000953674316
183,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.02500000037252903
185,-6.050000190734863,-6.300000190734863,-6.349999904632568,-6.449999809265137,-6.275000095367432,-0.22499990463256836
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-10.074999809265137,-10.375,-11.699999809265137,-11.274999618530273,-12.074999809265137,-2.0
188,-0.5,-0.9750000238418579,-0.625,-0.9750000238418579,-0.9750000238418579,-0.4750000238418579
189,-4.625,-5.224999904632568,-3.875,-4.800000190734863,-1.774999976158142,2.8499999046325684
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.75,-0.925000011920929,-0.42500001192092896,-0.6000000238418579,-0.550000011920929,0.19999998807907104
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-6.199999809265137,-6.099999904632568,-5.724999904632568,-7.050000190734863,-7.224999904632568,-1.0250000953674316
195,-4.324999809265137,-3.9749999046325684,-4.025000095367432,-4.050000190734863,-4.224999904632568,0.09999990463256836
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.549999952316284,-6.574999809265137,-7.324999809265137,-9.175000190734863,0.0,3.549999952316284
205,-0.30000001192092896,-0.10000000149011612,0.0,-0.15000000596046448,-0.17499999701976776,0.1250000149011612
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-12.600000381469727,-12.425000190734863,-10.625,-10.274999618530273,-9.949999809265137,2.65000057220459
209,-3.299999952316284,-2.7750000953674316,-2.674999952316284,-2.6500000953674316,-2.625,0.6749999523162842
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-6.025000095367432,-6.675000190734863,-6.150000095367432,-6.224999904632568,-5.75,0.27500009536743164
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.15000000596046448,-0.05000000074505806,-0.22499999403953552,-0.05000000074505806,-0.02500000037252903,0.125
215,-1.524999976158142,-1.875,-1.4249999523162842,-1.774999976158142,-1.9249999523162842,-0.3999999761581421
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-11.225000381469727,-10.850000381469727,-11.074999809265137,-12.324999809265137,-10.800000190734863,0.4250001907348633
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.7250000238418579,-1.225000023841858,-0.6499999761581421,-0.625,-0.75,-0.02499997615814209
225,-2.0,-2.625,-2.825000047683716,-2.5,-2.8499999046325684,-0.8499999046325684
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-3.299999952316284,-1.6749999523162842,-1.7000000476837158,-1.274999976158142,-1.024999976158142,2.2750000953674316
229,-0.32499998807907104,-0.5,-0.5,-0.5,-0.5,-0.17500001192092896
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.699999988079071,-1.475000023841858,-1.875,-1.850000023841858,-1.9500000476837158,-1.25
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-2.2249999046325684,-2.7750000953674316,-2.6500000953674316,-2.700000047683716,-2.4749999046325684,-0.25
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.75,-1.7999999523162842,-1.524999976158142,-1.375,-1.100000023841858,-0.3500000238418579
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-1.875,-1.2000000476837158,-1.5,-1.0499999523162842,-0.8999999761581421,0.9750000238418579
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.574999988079071,-0.7250000238418579,-0.7749999761581421,-0.574999988079071,-0.6000000238418579,-0.025000035762786865
243,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.5,-0.550000011920929,-0.5,-0.4749999940395355,-0.5249999761581421,-0.02499997615814209
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.5249999761581421,-0.375,-0.375,-0.4749999940395355,-0.4749999940395355,0.04999998211860657
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.125,-0.574999988079071,-0.550000011920929,-0.6499999761581421,-0.05000000074505806,0.07500000298023224
251,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
252,-1.125,-1.600000023841858,-0.875,-1.399999976158142,-1.100000023841858,0.02499997615814209
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-1.225000023841858,-1.649999976158142,-1.225000023841858,-1.524999976158142,-1.8250000476837158,-0.6000000238418579
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-6.675000190734863,-4.699999809265137,-2.924999952316284,-3.825000047683716,-2.7750000953674316,3.9000000953674316
259,0.0,0.0,0.0,0.0,0.0,0.0
260,-2.950000047683716,-3.7750000953674316,-3.424999952316284,-3.325000047683716,-3.1500000953674316,-0.20000004768371582
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,0.0,0.0,-0.05000000074505806,0.0,0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.07500000298023224,-0.824999988079071,-0.7749999761581421,-1.0750000476837158,-1.6749999523162842,-1.5999999046325684
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-16.424999237060547,-12.574999809265137,-11.800000190734863,-12.449999809265137,-12.0,4.424999237060547
270,0.0,0.0,0.0,0.0,0.0,0.0
271,-4.75,-3.375,-3.924999952316284,-4.050000190734863,-4.800000190734863,-0.05000019073486328
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-4.275000095367432,-4.400000095367432,-4.074999809265137,-4.324999809265137,-4.150000095367432,0.125
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-3.0999999046325684,-3.424999952316284,-2.5250000953674316,-2.549999952316284,-3.924999952316284,-0.8250000476837158
279,-1.125,-1.8250000476837158,-2.5250000953674316,-2.549999952316284,-2.450000047683716,-1.3250000476837158
280,-2.5,-2.4000000953674316,-2.875,-2.799999952316284,-2.174999952316284,0.3250000476837158
281,-0.125,-0.15000000596046448,-0.07500000298023224,-0.125,-0.17499999701976776,-0.04999999701976776
282,-6.025000095367432,-7.875,-7.349999904632568,-8.024999618530273,-8.225000381469727,-2.200000286102295
283,-0.7749999761581421,-1.899999976158142,-2.75,-2.5,-2.9749999046325684,-2.1999998092651367
284,0.0,-0.2750000059604645,-0.10000000149011612,-0.125,-0.10000000149011612,-0.10000000149011612
285,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.0,0.07500000298023224
286,-2.424999952316284,-2.125,-2.075000047683716,-2.075000047683716,-2.075000047683716,0.34999990463256836
287,-5.125,-4.625,-4.824999809265137,-4.824999809265137,-0.550000011920929,4.574999809265137
288,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
289,-0.8999999761581421,-1.5499999523162842,-1.6749999523162842,-1.875,-1.850000023841858,-0.9500000476837158
290,-0.5,-0.625,-0.6499999761581421,-0.4749999940395355,-0.6499999761581421,-0.1499999761581421
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-3.049999952316284,-0.42500001192092896,-2.1500000953674316,-1.725000023841858,-1.375,1.6749999523162842
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.8999999761581421,-0.375,-0.22499999403953552,-0.02500000037252903,0.0,0.8999999761581421
301,0.0,0.0,0.0,0.0,0.0,0.0
302,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
303,-4.650000095367432,-6.150000095367432,-7.699999809265137,-5.300000190734863,-3.549999952316284,1.1000001430511475
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.7749999761581421,-0.9750000238418579,-1.375,-1.5,-1.6749999523162842,-0.8999999761581421
309,-1.875,-1.125,-0.9750000238418579,-0.824999988079071,-1.475000023841858,0.3999999761581421
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.02500000037252903,-0.07500000298023224,-0.22499999403953552,-0.10000000149011612,-0.3499999940395355,-0.32499998807907104
313,-5.175000190734863,-4.324999809265137,-4.625,-4.175000190734863,-4.300000190734863,0.875
314,-1.1749999523162842,-1.475000023841858,-1.125,-0.875,-0.4000000059604645,0.7749999761581421
315,-0.20000000298023224,-0.550000011920929,-0.2750000059604645,-0.5249999761581421,-0.4000000059604645,-0.20000000298023224
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.22499999403953552,-0.15000000596046448,-0.15000000596046448,-0.10000000149011612,-0.07500000298023224,0.14999999105930328
320,-0.5,-0.32499998807907104,-0.2750000059604645,-0.5249999761581421,-0.32499998807907104,0.17500001192092896
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-1.399999976158142,-0.2750000059604645,-0.30000001192092896,-0.22499999403953552,-0.30000001192092896,1.0999999046325684
323,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-14.399999618530273,-15.324999809265137,-16.700000762939453,-16.024999618530273,-5.425000190734863,8.97499942779541
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-7.875,-7.574999809265137,-4.574999809265137,-4.150000095367432,-3.5,4.375
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-2.700000047683716,-2.674999952316284,-2.625,-2.8499999046325684,-2.5999999046325684,0.10000014305114746
334,-0.5249999761581421,-0.675000011920929,-0.625,-0.4749999940395355,-0.574999988079071,-0.050000011920928955
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,-1.3250000476837158,-0.574999988079071,-0.574999988079071,-0.675000011920929,-0.75,0.5750000476837158
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
351,-1.125,-4.175000190734863,-6.849999904632568,-5.800000190734863,-7.175000190734863,-6.050000190734863
352,-1.649999976158142,-1.024999976158142,-1.1749999523162842,-0.875,-1.0499999523162842,0.6000000238418579
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-3.3499999046325684,-2.4749999046325684,-2.25,-3.2249999046325684,-0.824999988079071,2.5249998569488525
355,-2.1500000953674316,-0.800000011920929,-0.875,-0.6000000238418579,-0.22499999403953552,1.9250000715255737
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-14.524999618530273,-4.400000095367432,-4.150000095367432,-1.475000023841858,-0.125,14.399999618530273
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.675000011920929,-0.5249999761581421,-2.0,-0.42500001192092896,-0.5249999761581421,0.15000003576278687
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,-0.07500000298023224,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-4.875,-3.4749999046325684,-2.924999952316284,-3.4000000953674316,-3.6500000953674316,1.2249999046325684
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
