map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
54,0.0002680948527995497,0.0002683224738575518,0.0002683224738575518,0.0002679950266610831,0.0002678824821487069,-2.1237065084278584e-07
55,0.0005342542426660657,0.0005329210544005036,0.0005316468304954469,0.000531549914740026,0.0005313751171343029,-2.8791255317628384e-06
56,4.837707820115611e-05,4.9439498980063945e-05,4.9439498980063945e-05,4.9439498980063945e-05,4.9439498980063945e-05,1.0624207789078355e-06
57,0.0012488444335758686,0.0012481741141527891,0.001247471896931529,0.0012459168210625648,0.0012463366147130728,-2.5078188627958298e-06
58,0.0006319710519164801,0.000545076618436724,0.0005349430139176548,0.000519019493367523,0.000520493253134191,-0.00011147779878228903
59,4.968587381881662e-05,4.78005240438506e-05,4.78005240438506e-05,4.78005240438506e-05,4.78005240438506e-05,-1.8853497749660164e-06
60,0.0015832313802093267,0.0015752747422084212,0.001557426294311881,0.001497868332080543,0.0014872257597744465,-9.600562043488026e-05
61,0.00037889243685640395,0.000334352400386706,0.00032869650749489665,0.00033043482108041644,0.0003263383696321398,-5.2554067224264145e-05
62,-0.17185766994953156,-0.0126071497797966,0.0011986128520220518,-0.02163424715399742,-0.010088171809911728,0.16176949441432953
63,0.0006511763203889132,0.0006467743078246713,0.0006400583661161363,0.00063795514870435,0.0006350645562633872,-1.611176412552595e-05
64,0.0009870626963675022,-0.06917081028223038,-0.10770835727453232,-0.09243757277727127,-0.0825808197259903,-0.08356788009405136
65,0.0019571934826672077,-0.0281575508415699,-0.04680948704481125,-0.20812317728996277,-0.02269849367439747,-0.02465568669140339
66,0.0013507993426173925,0.0013345832703635097,0.0013420091709122062,0.0013229796895757318,0.001314131892286241,-3.6667450331151485e-05
67,0.0014225600752979517,0.0014157694531604648,0.0014023248804733157,0.0014231604291126132,0.0014400461222976446,1.7486046999692917e-05
68,0.0004897168255411088,0.0004924713866785169,0.000489718047901988,0.00048822181997820735,0.0004889230476692319,-7.93777871876955e-07
69,0.0001987496216315776,0.00018030499632004648,0.00018030499632004648,0.00018030499632004648,0.00018030499632004648,-1.8444625311531126e-05
70,0.0013100386131554842,0.001436511054635048,2.1626614397973754e-05,0.0013445357326418161,0.0013934200396761298,8.338142652064562e-05
71,-0.005755156744271517,-0.0043857889249920845,-0.0035908003337681293,-0.002752719447016716,-0.004370565060526133,0.0013845916837453842
72,-0.020236410200595856,-0.07468251883983612,-0.08608631789684296,-0.24335923790931702,-0.1119772344827652,-0.09174082428216934
73,0.0013829950476065278,0.0011842504609376192,0.0011923769488930702,0.0011855338234454393,0.0011903074337169528,-0.000192687613889575
74,-0.03907804936170578,-0.04497648403048515,-0.06619298458099365,-0.012104415334761143,-0.15000522136688232,-0.11092717200517654
75,-0.037196580320596695,-0.0128497164696455,0.0015568872913718224,0.0011686768848448992,0.0015710685402154922,0.038767650723457336
76,0.0011968833860009909,0.0011919746175408363,0.0011873712064698339,0.0011852466268464923,0.0011865553678944707,-1.0328018106520176e-05
77,0.0011818378698080778,0.0012014524545520544,0.0012124150525778532,0.0012038794811815023,0.0012084443587809801,2.6606488972902298e-05
78,-0.026306217536330223,0.0019105266546830535,0.0012841603020206094,-0.017136305570602417,-0.03684333339333534,-0.01053711585700512
79,-0.03063860535621643,0.001511904876679182,0.0012136308941990137,0.0013162762625142932,0.0013423545751720667,0.031980961561203
80,0.0014947953168302774,0.001284776022657752,0.001296032452955842,0.001295830006711185,0.0012932096142321825,-0.00020158570259809494
81,0.00032625283347442746,0.00028815242694690824,0.00028506520902737975,0.00028338198899291456,0.0002826855343300849,-4.356729914434254e-05
82,0.001388820237480104,0.0011608339846134186,0.0011653967667371035,0.001168742193840444,0.0011686219368129969,-0.0002201983006671071
83,-0.02649964950978756,-0.02210765890777111,-0.01547993253916502,-0.049017284065485,-0.05489901825785637,-0.02839936874806881
84,0.0009939851006492972,0.0009888247586786747,0.0009373415959998965,0.0009325161809101701,0.0008914516074582934,-0.0001025334931910038
85,0.0014743928331881762,-0.004709938541054726,0.0015067809727042913,0.0009983307681977749,0.0016367696225643158,0.00016237678937613964
86,0.0001937996712513268,0.00019423628691583872,0.0001945091935340315,0.00019412714755162597,0.00019385424093343318,5.4569682106375694e-08
87,0.0016414953861385584,0.0014569595223292708,0.0014619261492043734,0.0014579978305846453,0.0014657849678769708,-0.00017571041826158762
88,0.00043771564378403127,0.0004707166808657348,0.0004665447340812534,0.000458478374639526,0.0004536641645245254,1.5948520740494132e-05
89,0.00024261507496703416,0.00024240711354650557,0.00024236335593741387,0.00024240711354650557,0.00024236335593741387,-2.517190296202898e-07
90,0.000877498066984117,0.0008680389146320522,0.0008646583883091807,0.0008631061064079404,0.0008622409659437835,-1.525710104033351e-05
91,-0.004120988305658102,-0.039344921708106995,-0.02217371016740799,-0.00520369503647089,-0.03681935742497444,-0.0326983705163002
92,-0.010292827151715755,-0.0055602723732590675,-0.002085947198793292,-0.007272467948496342,-0.0005911655607633293,0.009701661765575409
93,0.00018995928985532373,0.00019200834503863007,0.00019187536963727325,0.00019106718536932021,0.000190837774425745,8.784845704212785e-07
94,-0.03995927423238754,-0.037334542721509933,-0.055088333785533905,-0.03973650559782982,-0.016408145427703857,0.023551128804683685
95,-0.027410034090280533,-0.008042730391025543,0.001256996882148087,-0.0524371936917305,0.0010618626838549972,0.028471896424889565
96,0.0013857695739716291,0.0017762057250365615,0.0015807586023584008,0.001821542507968843,0.0017528176540508866,0.0003670480800792575
97,-0.019923608750104904,0.0006426177569665015,-0.052838437259197235,-0.01434754766523838,-0.070899598300457,-0.0509759895503521
98,0.0006934887496754527,0.0006886081537231803,0.0006802723510190845,0.0006744599668309093,0.0006753733032383025,-1.811544643715024e-05
99,0.0005525095039047301,0.0005466584116220474,0.0005391141166910529,0.0005376251647248864,0.0005376780172809958,-1.4831486623734236e-05
100,0.0006429377244785428,-0.027564246207475662,-0.07999220490455627,0.0006445684120990336,-0.03899534419178963,-0.03963828086853027
101,0.0013759495923295617,-0.10750005394220352,-0.09966976940631866,-0.04100131243467331,-0.06902656704187393,-0.07040251791477203
102,-0.12530717253684998,-0.21202078461647034,-0.12066558748483658,-0.05942971259355545,-0.07737892121076584,0.04792825132608414
103,0.0008208194631151855,0.0008024064009077847,0.000821561086922884,0.0008171795634552836,0.0008270860416814685,6.266578566282988e-06
104,0.0017031108727678657,0.001173532335087657,0.001401972258463502,0.0016140270745381713,-1.5559198800474405e-05,-0.001718670129776001
105,0.0003354262444190681,0.00036502748844213784,0.0003659387002699077,0.00036245951196178794,0.000357243960024789,2.1817715605720878e-05
106,0.0002116406976711005,0.00014420294610317796,0.00014491569891106337,0.0001429966650903225,0.00014241716417018324,-6.922353350091726e-05
107,-0.13610126078128815,-0.17416633665561676,-0.18418225646018982,-0.17919759452342987,-0.15651114284992218,-0.020409882068634033
108,0.0009551800903864205,0.0009451693040318787,0.000944326922763139,0.0009407924371771514,0.0009418403496965766,-1.3339740689843893e-05
109,-0.1100192666053772,0.0008508430910296738,0.0008449506713077426,0.0008398334612138569,0.0008545651799067855,0.11087383329868317
110,0.0012892555678263307,0.0013274454977363348,0.0013742621522396803,0.0013206216972321272,-0.0016403861809521914,-0.002929641865193844
111,0.00018409699259791523,0.00018414182704873383,0.00018415441445540637,0.00018414182704873383,0.00018415441445540637,5.74218574911356e-08
112,0.00018321671814192086,0.0001835846487665549,0.0001835846487665549,0.00018306469428353012,0.0001835846487665549,3.679306246340275e-07
113,0.0010149714071303606,0.0009328377200290561,0.0009338530944660306,0.0009322146070189774,0.0009376035304740071,-7.736787665635347e-05
114,0.0003100970934610814,0.0003458573773968965,0.0003456005943007767,0.0003454480320215225,0.00034340115962550044,3.3304066164419055e-05
115,0.0005938128451816738,0.0005641804891638458,0.0005633421242237091,0.0005655073327943683,0.000563103414606303,-3.070943057537079e-05
116,0.0004009452532045543,0.0003680656664073467,0.0003700864326674491,0.00036755893961526453,0.0003706589341163635,-3.0286319088190794e-05
117,0.001511171692982316,0.0013038631295785308,0.0014849675353616476,-0.004801137838512659,0.0015341943362727761,2.302264329046011e-05
118,-0.019970787689089775,-0.02502530813217163,-0.028200456872582436,-0.031592223793268204,-0.037870533764362335,-0.01789974607527256
119,0.0002937489189207554,0.00028772230143658817,0.0002886962902266532,0.00028817515703849494,0.00028969760751351714,-4.051311407238245e-06
120,0.0008919535903260112,0.0008936467347666621,0.0008924190187826753,0.0008947316673584282,0.00089211983140558,1.6624107956886292e-07
121,-0.08972734212875366,-0.21744206547737122,-0.24178795516490936,-0.1976153552532196,-0.08148888498544693,0.008238457143306732
122,0.00131881982088089,0.0012379320105537772,-0.004633423872292042,-0.0008953566430136561,0.0013191306497901678,3.1082890927791595e-07
123,-0.0005982411676086485,-0.0656091496348381,-0.10367442667484283,-0.11843717098236084,-0.03668077290058136,-0.03608253225684166
124,0.0011009613517671824,0.0011586688924580812,-0.017726849764585495,-0.004612945951521397,-0.013739479705691338,-0.014840440824627876
125,0.0014220408629626036,-0.0008838356588967144,-0.006179657764732838,0.0012459051795303822,0.0010893038706853986,-0.000332736992277205
126,4.6689456212334335e-05,4.677475953940302e-05,4.685129169956781e-05,4.688849730882794e-05,4.690456626121886e-05,2.151100488845259e-07
127,-0.026328613981604576,-0.08341407775878906,-0.09162084758281708,-0.08796294033527374,-0.08206073939800262,-0.0557321235537529
128,-0.005833533592522144,-0.0004936130135320127,0.0012370576150715351,0.0012388931354507804,-0.00022568143322132528,0.00560785224661231
129,0.0006675157928839326,0.000665210303850472,0.0006603230722248554,0.000656779098790139,0.0006552450358867645,-1.2270756997168064e-05
130,-0.0009676708141341805,-0.08495398610830307,-0.0086080776527524,-0.06580084562301636,0.001627607038244605,0.0025952779687941074
131,9.527256042929366e-05,9.527256042929366e-05,9.537574806017801e-05,9.537574806017801e-05,9.527256042929366e-05,0.0
132,0.0004859952605329454,0.000483986281324178,0.0004751672095153481,0.00047453277511522174,0.0004754754190798849,-1.0519841453060508e-05
133,0.0004041827342007309,0.0004004644579254091,0.0003993160498794168,0.00039430498145520687,0.0003924468473996967,-1.1735886801034212e-05
134,-0.009268014691770077,-0.02604612149298191,0.000273021956672892,-0.023759011179208755,-0.017935026437044144,-0.008667011745274067
135,-0.001492105657234788,-0.07870353013277054,-0.1175963282585144,-0.06605468690395355,-0.07656698673963547,-0.07507488131523132
136,-0.004662223160266876,-0.0030884963925927877,-0.019243596121668816,-0.006153275724500418,-0.0415373332798481,-0.03687511011958122
137,0.000611389463301748,0.0006082687177695334,0.0006064233602955937,0.0006041054730303586,0.0005972933722659945,-1.4096091035753489e-05
138,0.00011852649913635105,9.546472574584186e-05,9.546472574584186e-05,9.546472574584186e-05,9.546472574584186e-05,-2.3061773390509188e-05
139,0.0001850234402809292,0.0009332483750768006,-0.011823921464383602,-0.05087950825691223,0.0009238247876055539,0.0007388013182207942
140,0.00020110179320909083,0.00019870084361173213,0.00019957940094172955,0.0001991294848266989,0.00019908021204173565,-2.0215811673551798e-06
141,0.0005289185792207718,0.00046656496124342084,0.00047007674584165215,0.00047188898315653205,0.0004784473276231438,-5.0471251597628e-05
142,0.0005433667683973908,0.0005434927297756076,0.0005432458710856736,0.0005434231134131551,0.0005434596096165478,9.284121915698051e-08
143,0.0002746408572420478,0.0002751708379946649,0.0002750482817646116,0.00027512796805240214,0.000274898688076064,2.578308340162039e-07
144,0.0011935248039662838,0.001041796407662332,0.0010552788153290749,0.0010545458644628525,0.0010502055520191789,-0.00014331925194710493
145,0.0012755499919876456,0.0010602191323414445,0.0010733410017564893,0.0010759620927274227,0.001070298720151186,-0.00020525127183645964
146,-0.07368707656860352,-0.10637420415878296,-0.08760957419872284,-0.017541419714689255,-0.06372804194688797,0.009959034621715546
147,6.946090434212238e-05,6.96187635185197e-05,6.964557542232797e-05,6.988185486989096e-05,6.998708704486489e-05,5.26182702742517e-07
148,0.0002246028307126835,0.000284866284346208,0.00028621003730222583,0.0002523026487324387,0.00024775840574875474,2.315557503607124e-05
149,8.426558633800596e-05,8.718165918253362e-05,8.718165918253362e-05,8.718165918253362e-05,8.718165918253362e-05,2.916072844527662e-06
150,0.0004841286572627723,0.0005000081146135926,0.0004973190370947123,0.0004999180673621595,0.0004962574457749724,1.2128788512200117e-05
151,0.0007550465525127947,0.0006982544437050819,0.0006969163659960032,0.0007263765437528491,0.0007335114059969783,-2.153514651581645e-05
152,-0.025372371077537537,-0.0420239120721817,-0.06986813247203827,-0.002213916042819619,-0.0361570343375206,-0.010784663259983063
153,0.00018596052541397512,0.0001661935675656423,0.0001661935675656423,0.0001661935675656423,0.0001661935675656423,-1.9766957848332822e-05
154,0.0015700720250606537,0.0015956579009070992,0.0016060394700616598,0.0016066046664491296,0.001587232924066484,1.7160899005830288e-05
155,0.0005412971368059516,0.0005382271483540535,0.000539126864168793,0.0005366962286643684,0.0005360920913517475,-5.2050454542040825e-06
156,0.0010013787541538477,0.0008286492084152997,0.0008268567617051303,0.0008254681015387177,0.0008222522446885705,-0.0001791265094652772
157,0.0021061268635094166,-0.0340878888964653,0.0019836234860122204,0.002050598617643118,0.0018253509188070893,-0.00028077594470232725
158,0.00016724775196053088,0.00010864242358366027,0.00010127769928658381,9.905340994009748e-05,9.907130151987076e-05,-6.817645044066012e-05
159,0.0011352200526744127,0.0011436667991802096,0.0011416416382417083,0.0011316037271171808,0.0011318428441882133,-3.377208486199379e-06
160,0.00021442498837132007,0.00021404374274425209,0.00021414746879599988,0.00021410729095805436,0.00021404374274425209,-3.8124562706798315e-07
161,0.0008819263312034309,0.001219048397615552,0.00121302530169487,0.0012114656856283545,0.0012198261683806777,0.0003378998371772468
162,0.00039444994763471186,0.00039370282320305705,0.0003967984230257571,0.00038558198139071465,0.00038558198139071465,-8.867966243997216e-06
163,0.0013657683739438653,0.001154466182924807,0.0011599113931879401,0.00115861720405519,0.0011579985730350018,-0.00020776980090886354
164,0.0005876000504940748,0.0005946307210251689,0.0005903508281335235,0.0005615298287011683,0.0006133273127488792,2.5727262254804373e-05
165,0.0018005410674959421,0.0016896475572139025,0.001714145764708519,0.001723333029076457,0.0017391082365065813,-6.143283098936081e-05
166,0.0005712354904972017,0.0005692985141649842,0.000569393509067595,0.0005660706665366888,0.0005644786870107055,-6.75680348649621e-06
167,0.00045639509335160255,0.00042176138958893716,0.0004235373344272375,0.00043641412048600614,0.0004457802860997617,-1.061480725184083e-05
168,0.00012486866035033017,0.0001085452749975957,0.0001085452749975957,0.0001085452749975957,0.0001085452749975957,-1.6323385352734476e-05
169,-0.20030410587787628,-0.15177416801452637,-0.06283272057771683,-0.23954634368419647,-0.10679701715707779,0.09350708872079849
170,0.0006745540886186063,0.000661285303067416,0.0006576179293915629,0.0006566639058291912,0.0006564292125403881,-1.812487607821822e-05
171,0.001408646465279162,-0.003306641709059477,0.0014511755434796214,0.0013953623129054904,0.0013992467429488897,-9.399722330272198e-06
172,0.00023269097437150776,0.00023243199393618852,0.0002324900560779497,0.00023243199393618852,0.00023250006779562682,-1.9090657588094473e-07
173,0.000940861355047673,0.0009350999025627971,0.0009308558655902743,0.0009334191563539207,0.0009305143030360341,-1.034705201163888e-05
174,0.001434404170140624,0.0013158740475773811,0.0013334513641893864,0.0013403083430603147,0.0013602497056126595,-7.415446452796459e-05
175,0.0003363618452567607,0.00034906025393866,0.0003487961948849261,0.0003476223791949451,0.0003464690817054361,1.0107236448675394e-05
176,0.0002368856657994911,0.0002368856657994911,0.0002368856657994911,0.0002368856657994911,0.0002368856657994911,0.0
177,0.0012110730167478323,0.0012096408754587173,0.0012091005919501185,0.001208708854392171,0.0012086036149412394,-2.4694018065929413e-06
178,-0.4028472304344177,-0.379567950963974,-0.2676318883895874,-0.2282092124223709,-0.2966269850730896,0.10622024536132812
179,0.0007144106784835458,0.0007465006783604622,0.0007544845575466752,0.0006594572332687676,0.0007209115428850055,6.500864401459694e-06
180,0.001187600428238511,0.0011864977423101664,0.001184264663606882,0.0011831846786662936,0.0011832326417788863,-4.367786459624767e-06
181,-0.018000416457653046,-0.04575486108660698,-0.044100888073444366,0.001344589632935822,-0.019419103860855103,-0.0014186874032020569
182,-0.06732465326786041,-0.07472456991672516,-0.21993717551231384,-0.07660828530788422,-0.16026996076107025,-0.09294530749320984
183,0.00027790488093160093,0.0002783140225801617,0.0002785211836453527,0.0002782104420475662,0.0002782104420475662,3.0556111596524715e-07
184,0.0006275133928284049,0.0006332906777970493,0.0006388798356056213,0.0006469605723395944,0.0006474367110058665,1.9923318177461624e-05
185,-0.06155795603990555,-0.13175246119499207,-0.17988665401935577,-0.09290139377117157,-0.10074319690465927,-0.03918524086475372
186,0.000324990542139858,0.0003393567749299109,0.0003431746445130557,0.0003387611941434443,0.00033380588865838945,8.815346518531442e-06
187,-0.016911864280700684,-0.17316722869873047,-0.2156173288822174,-0.1316741555929184,-0.23696911334991455,-0.22005724906921387
188,0.0016168290749192238,0.001615359215065837,0.0016148432623595,-0.12348964065313339,0.0016220022225752473,5.173147656023502e-06
189,-0.018368292599916458,-0.1172870546579361,-0.0753210186958313,-0.06848274171352386,-0.06533443927764893,-0.04696614667773247
190,0.0009159885230474174,0.0009150818223133683,0.0009144067880697548,0.0009147029486484826,0.0009138742461800575,-2.1142768673598766e-06
191,-0.006576993968337774,-0.012674081139266491,-0.0014817010378465056,-0.01591534912586212,-0.012077477760612965,-0.00550048379227519
192,0.0008059490355663002,0.0007366995560005307,0.000737399619538337,0.0007362677715718746,0.0007367819780483842,-6.916705751791596e-05
193,2.241748916276265e-05,2.291551572852768e-05,2.2941725546843372e-05,2.2941725546843372e-05,2.2941725546843372e-05,5.242363840807229e-07
194,-0.03320181369781494,-0.11629854142665863,-0.011808457784354687,-0.05485493689775467,-0.061044640839099884,-0.027842827141284943
195,0.0012018787674605846,-0.011613508686423302,-0.013778704218566418,0.001071761129423976,-0.005419537425041199,-0.006621416192501783
196,0.0004085518012288958,0.0004411949194036424,0.0004264547023922205,0.00042195216519758105,0.0004184845893178135,9.932788088917732e-06
197,0.00016946315008681267,0.00016995549958664924,0.00016995549958664924,0.00016987411072477698,0.00016987411072477698,4.1096063796430826e-07
198,0.0003232009767089039,0.00029963062843307853,0.00030783197144046426,0.0003060454910155386,0.0003058380971197039,-1.736287958920002e-05
199,0.0014814056921750307,0.001479315455071628,0.0010212843772023916,0.0014787676045671105,0.0014797209296375513,-1.6847625374794006e-06
200,0.00042746649705804884,0.00039587245555594563,0.000407172366976738,0.0004023656656499952,0.0004031060670968145,-2.436042996123433e-05
201,0.0001060094655258581,9.433072409592569e-05,8.514706860296428e-05,8.514706860296428e-05,8.575525862397626e-05,-2.0254206901881844e-05
202,7.038406329229474e-05,6.236728222575039e-05,6.182580546010286e-05,6.247406417969614e-05,6.354790821205825e-05,-6.8361550802364945e-06
203,0.0016285063466057181,0.0016455433797091246,0.0016342150047421455,0.0015848681796342134,0.0016073727747425437,-2.113357186317444e-05
204,-0.03326248377561569,-0.06985606253147125,-0.161947101354599,-0.06029500439763069,-0.05267758294939995,-0.019415099173784256
205,-0.01003038790076971,-0.016178369522094727,0.0010824963683262467,0.0010656475787982345,-0.011936130933463573,-0.001905743032693863
206,0.00035709975054487586,0.00038013039738871157,0.0003795041120611131,0.0003776027588173747,0.0003819613775704056,2.4861627025529742e-05
207,0.00042008823947981,0.000466314289951697,0.0004262815637048334,0.00038778793532401323,0.0004103945684619248,-9.693671017885208e-06
208,0.0018839489202946424,0.0017113869544118643,0.0017239522421732545,0.0017162641743198037,0.001724033965729177,-0.00015991495456546545
209,0.0015192970167845488,0.0012626748066395521,0.0015525361523032188,0.0010730462381616235,0.0015104071935638785,-8.889823220670223e-06
210,8.474142669001594e-05,8.506952144671232e-05,8.55069883982651e-05,8.55069883982651e-05,8.572572551202029e-05,9.84298822004348e-07
211,7.31438776711002e-05,4.882754001300782e-05,4.882754001300782e-05,4.882754001300782e-05,4.882754001300782e-05,-2.431633765809238e-05
212,0.0019890523981302977,0.0019338891142979264,-0.03386423736810684,-0.029770592227578163,0.001263652928173542,-0.0007253994699567556
213,0.0007743136375211179,0.0006538132438436151,0.0006385012529790401,0.0006321246619336307,0.0006351405754685402,-0.00013917306205257773
214,0.0015101318713277578,0.0015190830454230309,-0.0062322900630533695,0.0015169961843639612,0.0007997833890840411,-0.0007103484822437167
215,0.00024059272254817188,-0.027056578546762466,-0.03970672935247421,0.001866129576228559,-0.02069440670311451,-0.020934998989105225
216,0.00039088475750759244,0.00041974903433583677,0.0004311464726924896,0.0004306717310100794,0.0004156961222179234,2.4811364710330963e-05
217,9.868532652035356e-05,8.454501221422106e-05,8.46734328661114e-05,8.46734328661114e-05,8.46734328661114e-05,-1.4011893654242158e-05
218,0.0011367013212293386,0.0011259093880653381,0.0011217767605558038,0.0011217312421649694,0.0010021314956247807,-0.000134569825604558
219,0.00012161582708358765,9.094549022847787e-05,8.702029299456626e-05,8.700144826434553e-05,8.700144826434553e-05,-3.461437881924212e-05
