map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.7250000238418579,-1.725000023841858,-1.4500000476837158,-1.225000023841858,-0.5
158,0.0,0.0,0.0,0.0,0.0
159,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.02500000037252903,-0.15000000596046448,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.574999988079071,-0.8999999761581421,-0.9750000238418579,-1.0,-0.42500001192092896
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.44999998807907104,-0.20000000298023224,-0.3499999940395355,-0.07500000298023224,0.375
170,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
171,-1.1749999523162842,-0.824999988079071,-0.5249999761581421,-0.20000000298023224,0.9749999642372131
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.22499999403953552,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612
179,0.0,-0.7250000238418579,0.0,0.0,0.0
180,0.0,0.0,-0.30000001192092896,0.0,0.0
181,-8.949999809265137,-6.875,-6.425000190734863,-6.449999809265137,2.5
182,-2.875,-3.174999952316284,-1.350000023841858,-1.0750000476837158,1.7999999523162842
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-4.599999904632568,-5.925000190734863,-5.675000190734863,-5.625,-1.0250000953674316
186,0.0,0.0,0.0,0.0,0.0
187,-9.199999809265137,-7.5,-7.775000095367432,-5.224999904632568,3.9749999046325684
188,0.0,-0.8999999761581421,-0.42500001192092896,-0.4749999940395355,-0.4749999940395355
189,-1.100000023841858,-0.42500001192092896,-0.20000000298023224,-0.4000000059604645,0.7000000476837158
190,0.0,0.0,0.0,0.0,0.0
191,-2.5999999046325684,-3.424999952316284,-3.4749999046325684,-3.549999952316284,-0.9500000476837158
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.125,-1.149999976158142,-2.549999952316284,-1.725000023841858,-0.6000000238418579
195,-5.875,-4.599999904632568,-1.149999976158142,-0.375,5.5
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-1.5,-1.625,-1.5750000476837158,-1.5750000476837158,-0.07500004768371582
205,-0.925000011920929,-1.1749999523162842,-1.2000000476837158,-1.4249999523162842,-0.4999999403953552
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,-1.225000023841858,-1.25,0.0,0.0,1.225000023841858
209,-5.300000190734863,-3.575000047683716,-4.300000190734863,-3.424999952316284,1.875000238418579
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-4.199999809265137,-1.524999976158142,-1.149999976158142,-1.75,2.4499998092651367
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.4749999940395355,-0.20000000298023224,-0.25,-0.25
215,-2.075000047683716,-2.424999952316284,-2.174999952316284,-2.875,-0.7999999523162842
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-2.825000047683716,-2.0250000953674316,-0.6000000238418579,-0.625,2.200000047683716
221,0.0,0.0,0.0,0.0,0.0
222,0.0,-0.15000000596046448,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.125,-1.0750000476837158,-0.625,-0.4000000059604645,-0.2750000059604645
225,-3.7750000953674316,-4.449999809265137,-2.174999952316284,-2.1500000953674316,1.625
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-2.0,-1.350000023841858,-0.20000000298023224,0.0,2.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,-0.824999988079071,-0.4749999940395355,-0.3499999940395355,-0.32499998807907104,0.5
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.4749999940395355,-0.32499998807907104,-0.22499999403953552,-0.25,0.22499999403953552
236,0.0,0.0,0.0,0.0,0.0
237,-0.10000000149011612,-0.44999998807907104,-0.20000000298023224,-0.5249999761581421,-0.42499998211860657
238,-1.725000023841858,-2.2249999046325684,-2.5250000953674316,-2.450000047683716,-0.7250000238418579
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
241,0.0,0.0,0.0,0.0,0.0
242,-1.75,-0.949999988079071,-1.6749999523162842,-1.0499999523162842,0.7000000476837158
243,0.0,0.0,0.0,0.0,0.0
244,-1.149999976158142,-0.5249999761581421,-1.350000023841858,-1.9500000476837158,-0.8000000715255737
245,0.0,0.0,0.0,0.0,0.0
246,-1.8250000476837158,-2.325000047683716,-1.8250000476837158,-1.8250000476837158,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.05000000074505806,-0.2750000059604645,0.0,0.0,0.05000000074505806
251,0.0,0.0,0.0,0.0,0.0
252,-1.1749999523162842,-0.42500001192092896,-0.30000001192092896,-0.25,0.9249999523162842
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,-0.05000000074505806,0.0,0.0
255,-0.30000001192092896,-0.699999988079071,-0.32499998807907104,-0.5249999761581421,-0.22499996423721313
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.4749999940395355,-1.2999999523162842,-0.05000000074505806,0.0,0.4749999940395355
259,0.0,0.0,0.0,0.0,0.0
260,-3.125,-0.20000000298023224,-0.5,-0.625,2.5
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,-0.02500000037252903,0.0,0.0
269,-2.75,-4.025000095367432,-0.6000000238418579,-0.925000011920929,1.8250000476837158
270,-0.6499999761581421,-1.899999976158142,-1.2000000476837158,-0.824999988079071,-0.17500001192092896
271,-3.174999952316284,-3.2750000953674316,-5.199999809265137,-6.449999809265137,-3.2749998569488525
272,0.0,0.0,0.0,0.0,0.0
273,-3.2750000953674316,-2.700000047683716,-2.1500000953674316,-0.875,2.4000000953674316
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,-1.024999976158142,-0.42500001192092896,-0.42500001192092896,-0.675000011920929,0.34999996423721313
278,-5.625,-5.25,-5.349999904632568,-4.675000190734863,0.9499998092651367
279,-0.4000000059604645,-0.5,-0.550000011920929,-1.0,-0.6000000238418579
280,-5.574999809265137,-4.949999809265137,-3.950000047683716,-4.025000095367432,1.549999713897705
281,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
282,-5.625,-3.0999999046325684,-3.2750000953674316,-2.375,3.25
283,-1.875,-3.0250000953674316,-2.174999952316284,-3.075000047683716,-1.2000000476837158
284,0.0,0.0,0.0,0.0,0.0
285,-0.20000000298023224,-0.15000000596046448,-0.22499999403953552,0.0,0.20000000298023224
286,0.0,0.0,-0.15000000596046448,0.0,0.0
287,-3.200000047683716,-3.424999952316284,-2.0,-2.7249999046325684,0.47500014305114746
288,0.0,0.0,0.0,0.0,0.0
289,-4.775000095367432,-4.175000190734863,-4.474999904632568,-4.425000190734863,0.34999990463256836
290,-4.699999809265137,-2.174999952316284,-1.350000023841858,-0.17499999701976776,4.524999618530273
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.7749999761581421,-0.20000000298023224,-0.3499999940395355,-0.574999988079071,0.19999998807907104
299,-0.625,0.0,0.0,-0.02500000037252903,0.6000000238418579
300,-0.4749999940395355,-0.2750000059604645,0.0,-0.02500000037252903,0.44999998807907104
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.100000023841858,-3.3499999046325684,-1.975000023841858,-0.9750000238418579,0.125
304,0.0,0.0,0.0,0.0,0.0
305,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.32499998807907104,-0.7749999761581421,-0.550000011920929,-0.75,-0.42500001192092896
309,-1.2000000476837158,-1.149999976158142,-1.600000023841858,-0.8999999761581421,0.30000007152557373
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,-0.15000000596046448,-0.4000000059604645,-0.4000000059604645
313,0.0,0.0,0.0,0.0,0.0
314,-3.799999952316284,-6.074999809265137,-4.425000190734863,-3.950000047683716,-0.15000009536743164
315,-2.125,-1.774999976158142,-1.5,-1.0499999523162842,1.0750000476837158
316,0.0,0.0,0.0,0.0,0.0
317,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
323,-0.25,0.0,0.0,-0.30000001192092896,-0.050000011920928955
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-11.225000381469727,0.0,0.0,0.0,11.225000381469727
330,0.0,0.0,0.0,0.0,0.0
331,-0.5249999761581421,-0.07500000298023224,-0.44999998807907104,-0.05000000074505806,0.47499996423721313
332,0.0,0.0,0.0,0.0,0.0
333,-3.5,-1.8250000476837158,-0.8999999761581421,-1.024999976158142,2.4749999046325684
334,-0.02500000037252903,-0.8500000238418579,-0.625,-1.024999976158142,-1.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,-0.375,-0.625,-0.22499999403953552,0.0,0.375
338,0.0,-0.05000000074505806,0.0,0.0,0.0
339,-0.17499999701976776,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612,0.07499999552965164
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,-0.10000000149011612,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.625,0.0,0.0,0.0,0.625
353,0.0,0.0,0.0,0.0,0.0
354,-3.174999952316284,-2.8499999046325684,-2.2249999046325684,-1.5499999523162842,1.625
355,-3.125,-1.399999976158142,-0.6499999761581421,-1.649999976158142,1.475000023841858
356,0.0,0.0,0.0,0.0,0.0
357,-1.0499999523162842,-0.44999998807907104,-0.02500000037252903,-1.774999976158142,-0.7250000238418579
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-1.225000023841858,-1.100000023841858,-2.049999952316284,-2.200000047683716,-0.9750000238418579
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
367,0.0,0.0,0.0,0.0,0.0
368,-0.02500000037252903,-1.149999976158142,-0.07500000298023224,-0.125,-0.10000000149011612
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-2.875,-2.75,-3.0,-2.924999952316284,-0.04999995231628418
375,0.0,0.0,0.0,0.0,0.0
376,-0.20000000298023224,-0.5,-0.44999998807907104,-0.7749999761581421,-0.574999988079071
377,-2.7249999046325684,-2.0250000953674316,-2.950000047683716,-1.8250000476837158,0.8999998569488525
378,0.0,0.0,0.0,0.0,0.0
379,-5.324999809265137,-4.125,-3.174999952316284,-2.0250000953674316,3.299999713897705
380,-4.25,-2.9749999046325684,-3.125,-2.75,1.5
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-0.7749999761581421,-1.125,-1.850000023841858,-1.2000000476837158,-0.42500007152557373
384,-0.550000011920929,-0.5249999761581421,-0.4000000059604645,-1.2000000476837158,-0.6500000357627869
385,0.0,0.0,0.0,0.0,0.0
386,-1.9500000476837158,-0.574999988079071,-0.30000001192092896,-0.17499999701976776,1.7750000953674316
387,0.0,0.0,0.0,0.0,0.0
388,-8.300000190734863,-6.175000190734863,-3.7750000953674316,-2.7249999046325684,5.575000286102295
389,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
390,0.0,0.0,0.0,0.0,0.0
391,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806,0.0,0.17499999701976776
392,0.0,0.0,0.0,0.0,0.0
393,-5.525000095367432,-7.550000190734863,-6.824999809265137,-9.925000190734863,-4.400000095367432
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-0.925000011920929,-0.05000000074505806,0.0,0.0,0.925000011920929
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-2.6500000953674316,-2.325000047683716,-2.1500000953674316,-2.0999999046325684,0.5500001907348633
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-2.549999952316284,-3.75,-4.525000095367432,-0.44999998807907104,2.0999999046325684
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.25,-0.15000000596046448,-0.32499998807907104,-1.225000023841858,-0.9750000238418579
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
416,-2.950000047683716,-3.1500000953674316,-3.75,-4.175000190734863,-1.2250001430511475
417,0.0,0.0,0.0,0.0,0.0
418,-5.574999809265137,-5.699999809265137,-4.824999809265137,-5.425000190734863,0.14999961853027344
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.2750000059604645,-2.125,-2.575000047683716,-2.0250000953674316,-1.7500001192092896
425,-0.22499999403953552,-0.44999998807907104,-1.024999976158142,-0.824999988079071,-0.6000000238418579
426,-4.949999809265137,-4.400000095367432,-3.7249999046325684,-3.8499999046325684,1.0999999046325684
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.22499999403953552,0.0,0.0,-0.05000000074505806,0.17499999701976776
430,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
431,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-2.950000047683716,-2.7750000953674316,-0.949999988079071,-1.375,1.5750000476837158
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.02500000037252903,-0.8500000238418579,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903
441,0.0,0.0,0.0,0.0,0.0
442,0.0,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
443,0.0,0.0,0.0,0.0,0.0
444,-0.675000011920929,-0.675000011920929,-1.024999976158142,-1.725000023841858,-1.0499999523162842
445,-1.5499999523162842,-1.024999976158142,-0.9750000238418579,-1.375,0.17499995231628418
446,-0.699999988079071,-0.7250000238418579,-0.800000011920929,-0.375,0.32499998807907104
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-4.375,-6.449999809265137,-8.350000381469727,-8.875,-4.5
450,0.0,0.0,-0.10000000149011612,0.0,0.0
451,-2.075000047683716,-1.975000023841858,-0.925000011920929,-2.3499999046325684,-0.27499985694885254
452,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
453,-4.675000190734863,-0.375,-2.200000047683716,-0.6499999761581421,4.025000095367432
454,-4.849999904632568,-0.32499998807907104,0.0,0.0,4.849999904632568
455,0.0,0.0,0.0,0.0,0.0
