map_id,t0,t1,t2,ada_delta_lane_last_minus_0
75,0.0010324025060981512,0.0011877905344590545,0.0011070768814533949,7.467437535524368e-05
76,-0.0006796522065997124,0.0014015580527484417,-0.0020367808174341917,-0.0013571286108344793
77,0.0010831543477252126,0.0010497315088286996,0.0010216748341917992,-6.147951353341341e-05
78,-0.049000084400177,0.0006468081846833229,-0.10501334816217422,-0.05601326376199722
79,0.0012076502898707986,0.0012102203909307718,0.0012382955756038427,3.064528573304415e-05
80,0.0012115465942770243,0.001136727980338037,0.001116275554522872,-9.52710397541523e-05
81,0.0002483754069544375,0.00023823576339054853,0.00024014353402890265,-8.231872925534844e-06
82,-0.021034950390458107,0.00103175756521523,0.0004522257950156927,0.021487176418304443
83,0.0014167606132104993,0.0011566388420760632,-0.0020837238989770412,-0.0035004843957722187
84,0.0016500845085829496,0.001865758211351931,0.001327643753029406,-0.00032244075555354357
85,-0.00018053576059173793,0.0015543097397312522,0.001386128133162856,0.0015666638500988483
86,0.00014646354247815907,0.00014796172035858035,0.00015362040721811354,7.156864739954472e-06
87,-0.00722859799861908,-0.026148701086640358,-0.03589010611176491,-0.028661508113145828
88,0.0016560570802539587,0.0017456291243433952,0.00023136431991588324,-0.0014246928039938211
89,0.00019103642262052745,0.00019542763766366988,0.00019666517619043589,5.62875356990844e-06
90,0.0009619314223527908,0.001073853811249137,0.0011145079042762518,0.00015257648192346096
91,0.001655400963500142,0.0016933756414800882,0.001596887013874948,-5.851394962519407e-05
92,0.0012440152931958437,-0.00046194143942557275,0.0011423121904954314,-0.00010170310270041227
93,0.0001491814327891916,0.000159457340487279,0.00016194155614357442,1.2760123354382813e-05
94,0.0008223730255849659,0.0008820615475997329,0.0008694147691130638,4.704174352809787e-05
95,-0.0025172035675495863,-0.00048042606795206666,0.0015130776446312666,0.004030281212180853
96,-0.0827353224158287,0.0018815593793988228,-0.0005679387832060456,0.08216738700866699
97,0.0006428982014767826,0.0007022790377959609,-0.07709497213363647,-0.07773786783218384
98,0.0007764854235574603,0.0008051979239098728,0.0008031956967897713,2.671027323231101e-05
99,0.0004650240298360586,0.0004595177306327969,0.00047565228305757046,1.062825322151184e-05
100,0.0021207069512456656,0.0020814393647015095,0.0021542708855122328,3.356393426656723e-05
101,0.00103881920222193,0.0008386111003346741,0.000822111323941499,-0.00021670787828043103
102,-0.006890404969453812,0.0011508726747706532,-0.05645041540265083,-0.04956001043319702
103,0.0005904941936023533,0.0006721007521264255,0.0006651061703450978,7.461197674274445e-05
104,0.0010629297466948628,0.0015068647917360067,-0.00865367241203785,-0.00971660204231739
105,0.00024951991508714855,0.000260217027971521,0.00026796196470968425,1.8442049622535706e-05
106,0.0005377777852118015,0.0007837191224098206,0.0007742965826764703,0.00023651879746466875
107,0.0015510183293372393,-0.08740511536598206,0.0015623916406184435,1.1373311281204224e-05
108,0.001955003011971712,0.0017409541178494692,0.001310395309701562,-0.0006446077022701502
109,-0.005355542059987783,0.0007316496921703219,0.0007345856865867972,0.0060901278629899025
110,0.0002925671578850597,0.001364031806588173,0.0015942791942507029,0.0013017120072618127
111,0.00014040111273061484,0.0001389831304550171,0.00014199770521372557,1.5965924831107259e-06
112,0.00013397270231507719,0.00014506254228763282,0.0001470677525503561,1.3095050235278904e-05
113,0.0007509781862609088,0.0008320819470100105,0.0008055676007643342,5.458941450342536e-05
114,0.0002239497407572344,0.00023527079611085355,0.00023173747467808425,7.78773392084986e-06
115,0.00036367165739648044,0.00039432995254173875,0.00040744408033788204,4.37724229414016e-05
116,0.00029683238244615495,0.00027321308152750134,0.00028130956343375146,-1.5522819012403488e-05
117,0.0009776185033842921,0.0010014481376856565,0.0010024678194895387,2.4849316105246544e-05
118,-0.022974053397774696,-0.02530861273407936,-0.024155454710125923,-0.0011814013123512268
119,0.0003018627758137882,0.00028990558348596096,0.00029459886718541384,-7.263908628374338e-06
120,0.0006829123594798148,0.0007058492628857493,0.0007179718231782317,3.505946369841695e-05
121,0.0008381527732126415,-0.020591164007782936,0.0010866433149203658,0.00024849054170772433
122,0.0010492430301383138,0.0011834963224828243,0.0011434589978307486,9.421596769243479e-05
123,0.0003737564547918737,0.00226107076741755,0.002282913774251938,0.0019091572612524033
124,0.0023452991154044867,0.0014031787868589163,0.0018384067807346582,-0.0005068923346698284
125,0.002217403147369623,0.002202106174081564,0.002205644268542528,-1.1758878827095032e-05
126,3.700035085785203e-05,3.683452814584598e-05,3.6856210499536246e-05,-1.4414035831578076e-07
127,-0.06511501222848892,-0.14667215943336487,-0.15377900004386902,-0.0886639878153801
128,-0.03016359731554985,0.001476284465752542,0.0013827456859871745,0.03154634311795235
129,0.0005866900901310146,0.000604151573497802,0.0006621250067837536,7.543491665273905e-05
130,0.0014989387709647417,0.0014706716174259782,0.0015173148130998015,1.8376042135059834e-05
131,8.351828728336841e-05,8.399477519560605e-05,8.45295944600366e-05,1.011307176668197e-06
132,0.0003775910008698702,0.0003810424532275647,0.00039424849092029035,1.6657490050420165e-05
133,0.0003025457845069468,0.0002966033644042909,0.0003111379046458751,8.592120138928294e-06
134,0.001025036908686161,-0.004264351911842823,0.0014462096150964499,0.0004211727064102888
135,0.0004252115322742611,0.000446245918283239,0.00045677594607695937,3.1564413802698255e-05
136,-0.036093570291996,-0.1722973734140396,-0.017434049397706985,0.018659520894289017
137,0.0005980265559628606,0.0006368161994032562,0.0006552409031428397,5.7214347179979086e-05
138,0.00012581679038703442,0.00012879839050583541,0.0001282745215576142,2.457731170579791e-06
139,0.0009055404807440937,0.0009512765100225806,0.0009392359061166644,3.369542537257075e-05
140,0.000131874781800434,0.00014192289381753653,0.00014166742039378732,9.792638593353331e-06
141,0.0008731978014111519,0.0012835230445489287,0.0019271904602646828,0.0010539926588535309
142,0.00044758315198123455,0.0004568505100905895,0.0004828600795008242,3.527692751958966e-05
143,0.00016695128579158336,0.00017685900093056262,0.00018101251043844968,1.4061224646866322e-05
144,0.0010834761196747422,0.0009369176696054637,0.0008640249143354595,-0.00021945120533928275
145,0.0007320308359339833,0.000846104056108743,0.0008634183323010802,0.0001313874963670969
146,0.0010903344955295324,0.0011554047232493758,0.0011138423578813672,2.3507862351834774e-05
147,6.145603401819244e-05,6.147598469397053e-05,6.147598469397053e-05,1.9950675778090954e-08
148,0.00018007084145210683,0.00019561848603188992,0.0001996916689677164,1.9620827515609562e-05
149,6.149139517219737e-05,6.120112811913714e-05,6.334634963423014e-05,1.8549544620327652e-06
150,0.0003774194628931582,0.00037934782449156046,0.00039276116876862943,1.5341705875471234e-05
151,0.0005189524381421506,0.0005604440229944885,0.0005736082093790174,5.465577123686671e-05
152,0.0015679169446229935,0.0015759883681312203,0.0016593022737652063,9.138532914221287e-05
153,0.0001567280269227922,0.00016048122779466212,0.00016069543198682368,3.967405064031482e-06
154,0.001021059462800622,0.001060530892573297,0.0010367489885538816,1.568952575325966e-05
155,0.00039815608761273324,0.0004012378922197968,0.00042709754779934883,2.8941460186615586e-05
156,0.0006080943276174366,0.0007038287585601211,0.0007071245345287025,9.903020691126585e-05
157,0.0019096173346042633,-0.002476439578458667,0.00016360756126232445,-0.0017460098024457693
158,0.0014347115065902472,0.00041712081292644143,0.00041712081292644143,-0.0010175907518714666
159,0.0009241985972039402,0.0009671705774962902,0.0009715305641293526,4.7331966925412416e-05
160,0.00020517334633041173,0.0002037927770288661,0.00021042677690275013,5.253430572338402e-06
161,0.0011112105567008257,0.00111674377694726,0.0010815842542797327,-2.9626302421092987e-05
162,0.0003925922210328281,0.00041278800927102566,0.0004330262017901987,4.043398075737059e-05
163,-0.02511860430240631,0.0010389680974185467,0.0010259628761559725,0.026144567877054214
164,0.000536650768481195,0.0005408780998550355,0.0005980485584586859,6.13977899774909e-05
165,-0.07595246285200119,0.0014313242863863707,0.00143155746627599,0.07738401740789413
166,0.0004481930227484554,0.0004415824660100043,0.0004667602479457855,1.8567225197330117e-05
167,0.00030284171225503087,0.00032090485910885036,0.00033061258727684617,2.77708750218153e-05
168,8.386676199734211e-05,9.732101170811802e-05,9.807539026951417e-05,1.4208628272172064e-05
169,-0.041918959468603134,-0.0020901612006127834,0.0016516244504600763,0.043570585548877716
170,0.0012806907761842012,0.0008210650412365794,0.0006856648251414299,-0.0005950259510427713
171,0.0015756094362586737,0.0012051310623064637,0.001428075134754181,-0.00014753430150449276
172,0.00024077780835796148,0.0002528393524698913,0.0002585406182333827,1.7762809875421226e-05
173,0.0007016973104327917,0.0007207547314465046,0.0007330516236834228,3.1354313250631094e-05
174,0.001007593935355544,0.0010533465538173914,0.0010237013921141624,1.6107456758618355e-05
175,0.0003368264005985111,0.00035598711110651493,0.0003690902085509151,3.226380795240402e-05
176,0.0003516111755743623,0.00034487355151213706,0.0002252910053357482,-0.00012632017023861408
177,0.0008080958505161107,0.0008605477632954717,0.0008499029208905995,4.180707037448883e-05
178,-0.003930183127522469,0.0009912822861224413,-0.1015302762389183,-0.09760009497404099
179,0.0010956053156405687,0.001289157778955996,0.0012752495240420103,0.00017964420840144157
180,0.0008191468077711761,0.0008325664093717933,0.0008346763206645846,1.5529512893408537e-05
181,0.0012712485622614622,0.0013037808239459991,0.0013127726269885898,4.152406472712755e-05
182,0.0013724167365580797,0.0013830482494086027,0.0013755785766988993,3.1618401408195496e-06
183,0.0002484728756826371,0.00025111500872299075,0.0002555440296418965,7.071153959259391e-06
184,0.0006395811797119677,0.000764908327255398,0.0008143867598846555,0.00017480558017268777
185,-0.0019433936104178429,-0.1123485416173935,-0.041525788605213165,-0.03958239406347275
186,0.00026707438519224524,0.000273244921118021,0.0002749787818174809,7.904396625235677e-06
187,-0.020782988518476486,-0.12493237107992172,-0.024056240916252136,-0.00327325239777565
188,-0.007387588266283274,-0.0008260811446234584,-0.0015983262564986944,0.005789262242615223
189,0.0009945258498191833,0.0013003021012991667,0.0012867199257016182,0.00029219407588243484
190,0.000707360333763063,0.0007608834421262145,0.0008009600569494069,9.359972318634391e-05
191,0.0014667820651084185,0.0012227633269503713,0.001534768263809383,6.798619870096445e-05
192,0.0006256168708205223,0.0006255510379560292,0.0006406929460354149,1.5076075214892626e-05
193,2.2298196199699305e-05,2.1898295017308556e-05,2.1908759663347155e-05,-3.8943653635215014e-07
194,0.001555501134134829,-0.01204151101410389,-0.11596858501434326,-0.11752408742904663
195,0.0012663212837651372,0.0012654997408390045,0.0013202416012063622,5.392031744122505e-05
196,0.00048179348232224584,0.0004796460852958262,0.0004952040617354214,1.3410579413175583e-05
197,0.00015465634351130575,0.0001654855877859518,0.00016869032697286457,1.4033983461558819e-05
198,0.00027141085593029857,0.0002685916842892766,0.0002689635439310223,-2.4473119992762804e-06
199,0.001237946911714971,0.0012788327876478434,0.0012840478448197246,4.6100933104753494e-05
200,0.00033071584766730666,0.0003176196478307247,0.00032463291427120566,-6.082933396100998e-06
201,0.00010511923755984753,0.00010651032062014565,0.00010843173367902637,3.3124961191788316e-06
202,6.148953980300575e-05,6.138018943602219e-05,6.136485899332911e-05,-1.2468080967664719e-07
203,0.001448541646823287,0.0013957653427496552,0.0015424730954691768,9.393144864588976e-05
204,0.0016982003580778837,0.0016666926676407456,0.001726292073726654,2.8091715648770332e-05
205,-0.07480776309967041,-0.03173455595970154,-0.06780751794576645,0.007000245153903961
206,0.00035734864650294185,0.00030737085035070777,0.00031213468173518777,-4.521396476775408e-05
207,0.0004020723863504827,0.00036532513331621885,0.0003895263944286853,-1.2545991921797395e-05
208,0.0018032824154943228,0.0018234957242384553,0.0018221372738480568,1.8854858353734016e-05
209,-0.1226457953453064,0.00033366764546371996,3.0045810490264557e-05,0.12267584353685379
210,6.78570504533127e-05,7.384250056929886e-05,7.399258902296424e-05,6.135538569651544e-06
211,5.543312363442965e-05,4.936283949064091e-05,4.936283949064091e-05,-6.07028414378874e-06
212,-0.08280882239341736,-0.08412326872348785,-0.02056194841861725,0.06224687397480011
213,0.0005943586002103984,0.0005341590149328113,0.0005463820416480303,-4.7976558562368155e-05
214,-0.029532069340348244,-0.006836198270320892,-0.05254000425338745,-0.023007934913039207
215,0.001844704383984208,0.0019447144586592913,0.0016839776653796434,-0.00016072671860456467
216,0.0002682091435417533,0.00027237433823756874,0.00028229464078322053,1.4085497241467237e-05
217,7.379382441285998e-05,8.184155740309507e-05,8.572709339205176e-05,1.193326897919178e-05
218,0.0007873920840211213,0.0011340912897139788,0.0011000270023941994,0.0003126349183730781
219,0.00011204279871890321,8.726910164114088e-05,8.726414671400562e-05,-2.4778652004897594e-05
220,0.002448570914566517,0.0022823140025138855,0.0023253238759934902,-0.00012324703857302666
221,0.00041765408241190016,0.00013665157894138247,0.0001800753962015733,-0.00023757868621032685
222,0.0007872693240642548,0.0007679049740545452,0.0007875784067437053,3.0908267945051193e-07
223,5.996296022203751e-05,6.0407521232264116e-05,6.054367986507714e-05,5.807196430396289e-07
224,0.0009777855593711138,0.0009988402016460896,0.0009955813875421882,1.779582817107439e-05
225,0.0008815794135443866,0.0009298158693127334,-0.009456338360905647,-0.010337918065488338
226,0.00017117959214374423,0.00017316512821707875,0.0001719593710731715,7.797789294272661e-07
227,0.0001377588341711089,0.00013525639951694757,0.0001357220025965944,-2.0368315745145082e-06
228,-0.005588175728917122,-0.00039279935299418867,0.0014095527585595846,0.00699772872030735
229,0.0008982160361483693,0.000974788039457053,0.0009404928423464298,4.227680619806051e-05
230,0.0018073820974677801,0.0016309835482388735,0.0017967593157663941,-1.0622781701385975e-05
231,0.00027599642635323107,0.00031668422161601484,0.0003228248388040811,4.682841245085001e-05
232,0.0011180526344105601,0.0011678986484184861,0.0011321776546537876,1.4125020243227482e-05
233,0.0008653398836031556,0.0009118365123867989,0.0008738568285480142,8.516944944858551e-06
234,0.0001589755993336439,0.00017174379900097847,0.00017194489191751927,1.2969292583875358e-05
235,0.0008729849942028522,0.0009682645322754979,0.0009125013602897525,3.9516366086900234e-05
236,0.0003312291228212416,0.0003740670217666775,0.00038475997280329466,5.353084998205304e-05
237,-0.11015758663415909,-0.1628945767879486,-0.11355604976415634,-0.0033984631299972534
238,0.0015599523903802037,0.001260558608919382,0.0012941091554239392,-0.0002658432349562645
239,0.00026861627702601254,0.00027692734147422016,0.00027981531457044184,1.1199037544429302e-05
240,0.0011385566322132945,-0.005785956978797913,-0.007317533250898123,-0.008456089533865452
241,0.00037808279739692807,0.00032040750375017524,0.0003315251669846475,-4.655763041228056e-05
242,0.000927877495996654,-0.00576310558244586,-0.0016447727102786303,-0.0025726500898599625
243,0.00036042180727235973,0.00037292088381946087,0.00038337710429914296,2.2955297026783228e-05
244,0.0010369694791734219,0.0011835108743980527,0.0011739638866856694,0.00013699440751224756
245,0.0009285043925046921,0.0009997242596000433,0.0009607482934370637,3.2243900932371616e-05
246,-0.001418796950019896,0.0013768956996500492,0.0015449495986104012,0.0029637464322149754
247,0.00025915182777680457,0.00026362473727203906,0.0002677108277566731,8.558999979868531e-06
248,0.00013274051889311522,0.0001355788845103234,0.00014387091505341232,1.1130396160297096e-05
249,0.0004025262896902859,0.00040509397513233125,0.00041455341852270067,1.2027128832414746e-05
250,0.0015722184907644987,0.0013806200586259365,0.0014569651102647185,-0.00011525338049978018
251,0.0005607911152765155,0.0005676877335645258,0.000575777143239975,1.4986027963459492e-05
252,0.0012211569119244814,0.0013117872877046466,0.0011404616525396705,-8.069525938481092e-05
253,0.0006427870248444378,0.0005728862015530467,0.0005736934253945947,-6.909359944984317e-05
254,0.0011764330556616187,-0.0505463182926178,-0.014184147119522095,-0.015360579825937748
255,0.0010935715399682522,-0.018092963844537735,0.0009094650740735233,-0.0001841064658947289
256,0.000658228003885597,0.000712654844392091,0.0007259654812514782,6.77374773658812e-05
257,0.0010964084649458528,0.0011349665001034737,0.0011157146655023098,1.9306200556457043e-05
258,0.0012038368731737137,0.0012306019198149443,0.0011643334291875362,-3.9503443986177444e-05
259,0.00014380892389453948,0.00014926287985872477,0.0001536627096356824,9.853785741142929e-06
260,0.0007105329423211515,0.0007149463053792715,0.000706370803527534,-4.162138793617487e-06
261,0.0010124805849045515,0.001106736366637051,0.001098469365388155,8.598878048360348e-05
262,0.0005516911623999476,0.000574316072743386,0.0006146823870949447,6.299122469499707e-05
263,0.0019103221129626036,0.0006686238921247423,0.0017635880503803492,-0.0001467340625822544
264,0.0009516941499896348,0.0010195458307862282,0.0009781108237802982,2.641667379066348e-05
265,0.0005905922735109925,0.0006790425395593047,0.0006891405791975558,9.854830568656325e-05
266,0.0010351435048505664,0.0011042521800845861,0.0010469919070601463,1.1848402209579945e-05
267,0.00015703440294601023,0.00016998873616103083,0.00017195612599607557,1.4921723050065339e-05
268,0.001112363999709487,0.0012332599144428968,0.001194810145534575,8.244614582508802e-05
269,0.0015924107283353806,0.0016160088125616312,0.0016668138559907675,7.440312765538692e-05
270,-0.009711476042866707,-0.1558530479669571,-0.08802501857280731,-0.07831354439258575
271,-0.0033530965447425842,-0.001265999162569642,0.0006453118985518813,0.003998408559709787
272,4.789223021361977e-05,4.930484647047706e-05,4.9445778131484985e-05,1.5535479178652167e-06
273,0.0015469646314159036,0.0015492181992158294,0.0015332367038354278,-1.3727927580475807e-05
274,0.0001839281467255205,0.00014812232984695584,0.0001571816683281213,-2.6746478397399187e-05
275,0.000532381993252784,0.0005534816882573068,0.0005869220476597548,5.454005440697074e-05
276,0.0004455425660125911,0.00023939968377817422,0.0003204653621651232,-0.0001250772038474679
277,0.00026061065727844834,0.00030549909570254385,0.0003138702013529837,5.325954407453537e-05
278,-0.1106245368719101,0.0020404751412570477,0.0019466839730739594,0.11257122457027435
279,-0.08082820475101471,-0.012960192747414112,-0.01113087683916092,0.06969732791185379
280,-0.09844165295362473,-0.14714562892913818,-0.13725939393043518,-0.038817740976810455
281,0.0005210814997553825,0.0004791195970028639,0.0004749903455376625,-4.609115421772003e-05
282,0.0017232645768672228,-0.005923643708229065,0.0017333806026726961,1.0116025805473328e-05
283,-0.061402104794979095,0.001562447752803564,0.0014180185971781611,0.06282012164592743
284,-0.03286862000823021,0.0010516945039853454,0.000988733023405075,0.033857353031635284
285,0.0008388001588173211,0.0008023680420592427,0.000738847185857594,-9.995297295972705e-05
286,0.0009571700356900692,0.0013611291069537401,0.00040348462061956525,-0.000553685415070504
287,0.0019630359020084143,0.001973157050088048,0.0019702801946550608,7.2442926466465e-06
288,0.0007911700522527099,0.0008862355607561767,0.0008768324623815715,8.566241012886167e-05
289,-0.005144463386386633,0.0021697510965168476,0.002149802865460515,0.007294266484677792
290,0.0021889875642955303,0.0009462549351155758,0.0008774299058131874,-0.001311557600274682
291,0.0007300392026081681,0.0007564735133200884,0.0007710609352216125,4.102173261344433e-05
292,0.00037251191679388285,0.0003992985875811428,0.0004151448665652424,4.263294977135956e-05
293,0.0003114673017989844,0.000324019230902195,0.00033856258960440755,2.709528780542314e-05
294,0.00015090611123014241,0.0001580908428877592,0.0001597961236257106,8.890012395568192e-06
295,0.00043545555672608316,0.0004380099999252707,0.0004847837262786925,4.9328169552609324e-05
296,0.0024517360143363476,0.001020297291688621,0.0008996366523206234,-0.0015520993620157242
297,4.905192690785043e-05,6.17274854448624e-05,6.17274854448624e-05,1.2675558537011966e-05
298,0.0010167184518650174,0.00105221604462713,0.0010768889915198088,6.0170539654791355e-05
299,0.000912924122530967,0.0009717193315736949,0.0009853047085925937,7.238058606162667e-05
300,0.0009577026357874274,0.0013789532240480185,0.0012692586751654744,0.000311556039378047
301,7.096010085660964e-05,7.114115578588098e-05,7.124153489712626e-05,2.814340405166149e-07
302,0.0007042877259664237,0.0007440351182594895,0.0007484316593036056,4.4143933337181807e-05
303,0.0019039256731048226,0.0017664795741438866,0.0017383747035637498,-0.00016555096954107285
304,7.356576679740101e-05,8.340455678990111e-05,8.573102240916342e-05,1.2165255611762404e-05
305,0.0011084803845733404,0.0012671836884692311,0.0011681111063808203,5.963072180747986e-05
306,0.0003081552858930081,0.00032222061417996883,0.0003416030085645616,3.344772267155349e-05
307,0.0007016380550339818,0.000720913172699511,0.0007392680272459984,3.762997221201658e-05
308,-0.001049885991960764,-0.0073510706424713135,-0.004771933890879154,-0.0037220478989183903
309,-0.026191791519522667,1.6437878002761863e-05,0.002121568890288472,0.02831336110830307
310,0.00028598372591659427,0.00030545087065547705,0.00031961878994479775,3.363506402820349e-05
311,0.00047140876995399594,0.0004828140081372112,0.0004987236461602151,2.7314876206219196e-05
312,0.0011412168387323618,0.001432842225767672,0.00137486238963902,0.00023364555090665817
313,0.0008105979068204761,0.0010906774550676346,0.0011406291741877794,0.00033003126736730337
314,0.0015272225718945265,0.0015678778290748596,0.0015323368133977056,5.114241503179073e-06
315,0.001075264299288392,0.0021021340508013964,0.0019373046234250069,0.0008620403241366148
316,0.00016391392273362726,0.00016732438234612346,0.000172633386682719,8.719463949091733e-06
317,-0.03923582285642624,-0.2927984595298767,-0.1692938655614853,-0.13005805015563965
318,0.0003436483384575695,0.00034996640169993043,0.00037269742460921407,2.9049086151644588e-05
319,-0.038383305072784424,-0.11251336336135864,-0.10488919168710709,-0.06650588661432266
320,0.0022430552635341883,0.002435347530990839,0.0019340829458087683,-0.00030897231772542
321,0.0007824222557246685,0.0004191917250864208,0.0008307931129820645,4.837085725739598e-05
322,0.001169573049992323,0.001103156479075551,0.0010991937015205622,-7.037934847176075e-05
323,0.0013781555462628603,-0.003659335430711508,0.0017770553240552545,0.00039889977779239416
