map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
27,1.0005576610565186,1.000553846359253,1.0005598068237305,1.0005568265914917,1.0005569458007812,1.0005557537078857,-1.9073486328125e-06
28,0.7008873224258423,1.0007095336914062,1.0006992816925049,1.0006929636001587,1.0006860494613647,1.0006744861602783,0.29978716373443604
29,1.001106858253479,1.0013551712036133,1.0013949871063232,1.0013954639434814,1.0014983415603638,1.0014997720718384,0.000392913818359375
30,0.37582290172576904,0.22581715881824493,0.07581377029418945,0.02581336721777916,-0.12418975681066513,0.10081560909748077,-0.27500730752944946
31,1.0014526844024658,1.001470685005188,1.0013387203216553,1.001471757888794,1.0015407800674438,1.0016943216323853,0.0002416372299194336
32,0.8251374363899231,0.9514867663383484,0.7264755964279175,0.7515521049499512,0.7764948010444641,0.7765618562698364,-0.04857558012008667
33,0.5517393350601196,0.7770218849182129,0.32695242762565613,0.3019498586654663,1.0018638372421265,0.9268721342086792,0.37513279914855957
34,1.001516580581665,0.8517237901687622,0.4016961455345154,0.7517431974411011,0.6267609000205994,0.9266449809074402,-0.07487159967422485
35,1.0009725093841553,1.0009998083114624,1.0009888410568237,1.001003384590149,1.001043438911438,1.0010267496109009,5.424022674560547e-05
36,1.000367283821106,1.0003697872161865,1.0003665685653687,1.0003660917282104,1.0003658533096313,1.000366449356079,-8.344650268554688e-07
37,0.9960422515869141,0.9620525240898132,0.9080582857131958,0.9496229887008667,0.9663863182067871,0.9910929799079895,-0.0049492716789245605
38,1.0003244876861572,1.0003576278686523,1.0003701448440552,1.0003708600997925,1.0003796815872192,1.0003671646118164,4.267692565917969e-05
39,0.15178737044334412,-0.12879379093647003,-1.5556364059448242,-0.5185033082962036,-1.61772882938385,-1.9963223934173584,-2.1481096744537354
40,0.6268171072006226,-0.5231085419654846,-1.9230825901031494,-2.0481009483337402,-3.0731444358825684,-0.3230820298194885,-0.9498991370201111
41,1.0008716583251953,1.0009104013442993,1.0009005069732666,1.000893235206604,1.0008705854415894,1.000882863998413,1.1205673217773438e-05
42,1.0001741647720337,1.0001500844955444,1.0001500844955444,1.0001509189605713,1.0001531839370728,1.0001565217971802,-1.7642974853515625e-05
43,1.0003716945648193,1.0011026859283447,1.0010559558868408,1.001084804534912,1.0010902881622314,1.0010876655578613,0.0007159709930419922
44,0.6261941194534302,-0.7485141754150391,-0.7735407948493958,-0.6236595511436462,0.051281414926052094,0.35134953260421753,-0.27484458684921265
45,0.8510648608207703,0.9511294364929199,1.001127004623413,1.0010979175567627,1.0011098384857178,1.001094102859497,0.1500292420387268
46,-4.1259918212890625,-4.635369300842285,-5.330901622772217,-5.008463382720947,-5.437176704406738,-4.637781620025635,-0.5117897987365723
47,-10.022238731384277,-4.528255939483643,-4.6028900146484375,-9.364945411682129,-6.223555564880371,-6.573484897613525,3.448753833770752
48,1.000848412513733,1.000838279724121,1.0008488893508911,1.0008554458618164,1.0008100271224976,1.0008151531219482,-3.325939178466797e-05
49,0.9336174130439758,0.8863433599472046,0.9169747233390808,0.9893889427185059,0.9369188547134399,0.9121390581130981,-0.021478354930877686
50,1.0010780096054077,1.001172423362732,1.0011566877365112,1.001124620437622,1.001133680343628,1.0011365413665771,5.8531761169433594e-05
51,1.0012973546981812,1.0014537572860718,1.0014618635177612,1.0014264583587646,1.0014102458953857,1.0014036893844604,0.00010633468627929688
52,1.0017821788787842,1.0016491413116455,1.0016863346099854,1.0017430782318115,1.0017470121383667,1.0017331838607788,-4.8995018005371094e-05
53,-0.2739649713039398,1.0010648965835571,1.001071810722351,1.0010567903518677,1.001072645187378,1.0010535717010498,1.275018572807312
54,1.0002496242523193,1.00023353099823,1.0002321004867554,1.0002328157424927,1.0002340078353882,1.000232458114624,-1.71661376953125e-05
55,1.0005611181259155,1.0005900859832764,1.0006002187728882,1.0006039142608643,1.0005868673324585,1.0005934238433838,3.230571746826172e-05
56,1.0000604391098022,1.0000611543655396,1.0000611543655396,1.0000611543655396,1.0000611543655396,1.0000611543655396,7.152557373046875e-07
57,0.8769792318344116,0.9770057797431946,1.0019867420196533,0.8771654367446899,0.8521133661270142,0.9272540807723999,0.05027484893798828
58,-6.196844100952148,-3.168133497238159,-3.6486003398895264,-4.7321062088012695,-4.883723258972168,-7.734124183654785,-1.5372800827026367
59,1.0000497102737427,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,-3.5762786865234375e-07
60,0.8516339063644409,0.8769797086715698,0.9020364880561829,0.8769820928573608,0.7521034479141235,0.8020402789115906,-0.04959362745285034
61,1.0006310939788818,0.47535306215286255,0.4503498673439026,0.6753453016281128,0.6503442525863647,0.5503403544425964,-0.4502907395362854
62,0.6765794157981873,0.8266643285751343,1.000929832458496,0.8766396641731262,0.9015733003616333,0.8241647481918335,0.14758533239364624
63,1.0006520748138428,1.0006935596466064,1.0006940364837646,1.0006927251815796,1.0006887912750244,1.0006678104400635,1.5735626220703125e-05
64,1.0013008117675781,0.47460365295410156,-0.0325956717133522,-0.45204177498817444,0.16575662791728973,-0.3834025263786316,-1.3847033977508545
65,0.827011227607727,0.9770693778991699,0.0770772323012352,-1.1979663372039795,-0.6229561567306519,-0.5480188131332397,-1.3750300407409668
66,-0.12266172468662262,0.05235307663679123,0.177367702126503,0.07733958959579468,0.5022833943367004,0.3273078501224518,0.4499695897102356
67,-0.12364605814218521,0.4264543652534485,0.276436448097229,0.05144091695547104,-0.2235645353794098,0.07645575702190399,0.2001018226146698
68,1.0004637241363525,1.0004384517669678,1.0004361867904663,1.0004315376281738,1.0004432201385498,1.000436782836914,-2.6941299438476562e-05
69,1.0002734661102295,1.0002548694610596,1.0002501010894775,1.0002517700195312,1.000253677368164,1.0002524852752686,-2.09808349609375e-05
70,0.6264477968215942,-0.6985176801681519,0.07640469819307327,0.7263823747634888,0.7513796091079712,-0.648532509803772,-1.2749803066253662
71,0.9988635182380676,0.9815720319747925,0.9888448715209961,0.9703398942947388,0.9747031927108765,0.9768198728561401,-0.02204364538192749
72,0.9267940521240234,0.926588237285614,0.7507346868515015,0.7766138911247253,0.7766571044921875,1.001615285873413,0.07482123374938965
73,0.47688794136047363,-0.9480462074279785,-2.09816575050354,-3.0231642723083496,-2.7355358600616455,-2.94814133644104,-3.4250292778015137
74,-0.2727143466472626,-1.2012810707092285,-1.7230322360992432,-1.7538856267929077,-2.844298839569092,-0.872728168964386,-0.6000138521194458
75,1.0019667148590088,1.0017659664154053,0.8019932508468628,0.9518553614616394,0.8019325137138367,0.802005410194397,-0.19996130466461182
76,1.0011910200119019,1.0013275146484375,0.7263704538345337,0.8014370799064636,0.6264830231666565,0.3516791760921478,-0.6495118141174316
77,1.0012184381484985,1.0010815858840942,1.001078486442566,1.0010607242584229,1.001055359840393,1.001072645187378,-0.00014579296112060547
78,-0.2976717948913574,-2.498032331466675,-5.793590545654297,-2.8228423595428467,-1.847692847251892,-2.5985231399536133,-2.300851345062256
79,0.6763810515403748,-1.2736289501190186,0.37631165981292725,0.25132855772972107,0.8763626217842102,1.001340389251709,0.32495933771133423
80,-7.423140048980713,-4.3482441902160645,-2.6738193035125732,-5.060410499572754,-7.625086784362793,-6.7499189376831055,0.6732211112976074
81,1.0003345012664795,1.000295639038086,1.0002890825271606,1.000280737876892,1.0002784729003906,1.0002771615982056,-5.733966827392578e-05
82,0.05484791472554207,-1.9143807888031006,-2.4966537952423096,-2.29811429977417,-3.2733116149902344,-2.0233705043792725,-2.078218460083008
83,0.6517040133476257,-2.598911762237549,-1.2242506742477417,-2.698133945465088,-1.1982014179229736,-3.3230457305908203,-3.974749803543091
84,0.8261674046516418,0.7834969758987427,0.9761974215507507,1.0011463165283203,1.0011531114578247,1.0011909008026123,0.17502349615097046
85,-6.74863338470459,-1.1983267068862915,-5.123786926269531,-2.848684072494507,-2.2232208251953125,-1.1232035160064697,5.625430107116699
86,1.000184416770935,1.000174880027771,1.0001723766326904,1.0001718997955322,1.00017249584198,1.0001718997955322,-1.2516975402832031e-05
87,0.9265474081039429,0.776577353477478,0.8515923619270325,0.5515888929367065,0.5515740513801575,0.5515730977058411,-0.3749743103981018
88,1.0004276037216187,1.0004189014434814,1.0004216432571411,1.0004273653030396,1.0004236698150635,1.0004268884658813,-7.152557373046875e-07
89,1.000220537185669,1.0002224445343018,1.0002224445343018,1.0002224445343018,1.0002224445343018,1.0002224445343018,1.9073486328125e-06
90,0.9259151220321655,-1.548930048942566,0.5013009309768677,0.5012167692184448,0.4262409210205078,0.3012440800666809,-0.6246710419654846
91,-0.022658023983240128,-0.022711165249347687,0.002229653764516115,0.0022257701493799686,0.0022182881366461515,0.00220770132727921,0.02486572600901127
92,-0.9981465339660645,-0.9483879208564758,-1.0485199689865112,-0.5486639738082886,-0.17421409487724304,-1.8487825393676758,-0.8506360054016113
93,1.000174880027771,1.0001698732376099,1.0001698732376099,1.0001698732376099,1.0001698732376099,1.0001698732376099,-5.0067901611328125e-06
94,1.0010685920715332,1.0011169910430908,1.0010933876037598,1.001045823097229,0.9760627746582031,0.8012896776199341,-0.19977891445159912
95,0.6269067525863647,-2.323415994644165,-9.548582077026367,-9.899470329284668,-9.674357414245605,-10.198295593261719,-10.825201988220215
96,0.35193902254104614,0.32688596844673157,0.751949667930603,0.4765891432762146,0.8269481658935547,0.7020218372344971,0.3500828146934509
97,-3.4491209983825684,0.15085986256599426,-0.39899513125419617,-0.1739954650402069,-0.34911882877349854,-0.4490123689174652,3.0001087188720703
98,1.0010530948638916,1.0010203123092651,1.0010192394256592,1.0010192394256592,1.0010203123092651,1.0010201930999756,-3.2901763916015625e-05
99,0.7256044149398804,1.0006331205368042,1.000633955001831,1.0006377696990967,1.0006330013275146,1.0006368160247803,0.2750324010848999
100,1.0023329257965088,0.852266788482666,0.8022557497024536,0.5022450685501099,0.22724762558937073,-0.052494823932647705,-1.0548276901245117
101,0.9764009714126587,-0.8441861867904663,0.1253986358642578,-1.1644970178604126,-0.32801246643066406,0.9263767004013062,-0.05002427101135254
102,0.752068042755127,0.30175790190696716,0.952164351940155,0.3254939913749695,0.2766667902469635,0.27718979120254517,-0.4748782515525818
103,1.0008407831192017,1.0008423328399658,1.0008450746536255,1.0008420944213867,1.000840425491333,1.0008457899093628,5.0067901611328125e-06
104,0.0020217876881361008,0.30230116844177246,0.10219419002532959,0.002119345124810934,0.0022982703521847725,0.05224066227674484,0.05021887272596359
105,1.000328540802002,1.000317931175232,1.0003210306167603,1.0003206729888916,1.000318169593811,1.000320315361023,-8.225440979003906e-06
106,1.0002009868621826,1.0001747608184814,1.0003001689910889,1.0004165172576904,1.0004912614822388,1.0005137920379639,0.00031280517578125
107,0.1515633463859558,-4.043054103851318,-4.382582664489746,-3.436187267303467,-3.0860486030578613,-3.078399181365967,-3.2299625873565674
108,0.551124632358551,0.47621607780456543,0.40125617384910583,-1.1379464864730835,0.10135636478662491,-0.6889059543609619,-1.2400305271148682
109,0.9409200549125671,-2.353628396987915,-2.580021858215332,-2.3336126804351807,-2.057162046432495,-2.510193347930908,-3.45111346244812
110,0.6765154004096985,1.001696228981018,1.0016440153121948,1.001684546470642,0.976651668548584,0.9517329931259155,0.27521759271621704
111,1.0001715421676636,1.0001674890518188,1.0001682043075562,1.0001646280288696,1.0001646280288696,1.0001662969589233,-5.245208740234375e-06
112,1.0001733303070068,1.0001696348190308,1.0001686811447144,1.0001702308654785,1.0001698732376099,1.000171422958374,-1.9073486328125e-06
113,1.0008554458618164,1.0008624792099,1.0008394718170166,1.0008360147476196,1.0008448362350464,1.0008476972579956,-7.748603820800781e-06
114,1.00030517578125,1.0003576278686523,1.0003544092178345,1.0003652572631836,1.0003736019134521,1.0003788471221924,7.367134094238281e-05
115,1.0004794597625732,1.0004642009735107,1.0004574060440063,1.0004593133926392,1.000458002090454,1.0004559755325317,-2.3484230041503906e-05
116,1.000455379486084,1.0004360675811768,1.000447392463684,1.00045645236969,1.0004591941833496,1.0004597902297974,4.410743713378906e-06
117,1.0014225244522095,1.0013309717178345,1.0013234615325928,0.976335883140564,1.001330018043518,1.0013376474380493,-8.487701416015625e-05
118,0.9788015484809875,0.9757657051086426,0.9777551889419556,0.9759474992752075,0.9734660983085632,0.9723590016365051,-0.006442546844482422
119,1.0002679824829102,1.00026535987854,1.0002645254135132,1.0002644062042236,1.0002639293670654,1.000264286994934,-3.6954879760742188e-06
120,1.0009618997573853,1.0010586977005005,1.0010560750961304,1.0010403394699097,1.0010387897491455,1.0010340213775635,7.212162017822266e-05
121,0.9512822031974792,0.15198536217212677,0.251894474029541,0.22709211707115173,0.001968936761841178,0.10197219997644424,-0.8493099808692932
122,0.8014476895332336,0.6515048742294312,0.8015327453613281,0.651529848575592,0.4248141348361969,0.6015427112579346,-0.19990497827529907
123,-3.0491790771484375,-5.508386611938477,-8.980840682983398,-7.890847206115723,-7.872750759124756,-7.647767066955566,-4.598587989807129
124,0.8262313604354858,1.0012387037277222,1.0012028217315674,0.5512330532073975,0.25141629576683044,0.10133592784404755,-0.7248954176902771
125,0.3523818850517273,0.4524160325527191,0.9524043202400208,0.7023977637290955,0.45242875814437866,0.6524154543876648,0.3000335693359375
126,1.0000361204147339,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.3113021850585938e-06
127,0.9156203269958496,0.9035563468933105,0.9004307985305786,0.9056411981582642,0.9051397442817688,0.9017997980117798,-0.013820528984069824
128,0.07647731155157089,-0.8488086462020874,-2.537912607192993,-1.6806824207305908,-2.1717875003814697,-2.2731432914733887,-2.3496205806732178
129,1.0008070468902588,1.0008516311645508,1.0008560419082642,1.000851035118103,1.0008481740951538,1.000847578048706,4.0531158447265625e-05
130,-0.7265912294387817,-0.2482416182756424,0.05182014778256416,0.5518265962600708,0.7517979741096497,0.6267755627632141,1.3533668518066406
131,1.0000993013381958,1.0000933408737183,1.0000934600830078,1.0000923871994019,1.0000911951065063,1.0000901222229004,-9.179115295410156e-06
132,1.0004949569702148,1.0004942417144775,1.0004935264587402,1.0004912614822388,1.0004925727844238,1.0004898309707642,-5.125999450683594e-06
133,1.000444769859314,1.0004218816757202,1.0004245042800903,1.0004289150238037,1.000429630279541,1.0004322528839111,-1.2516975402832031e-05
134,-1.0230659246444702,-0.8730406761169434,-0.2480442076921463,-0.4020136892795563,-0.49886614084243774,-0.348275363445282,0.6747905611991882
135,1.0005261898040771,1.000522494316101,1.0005217790603638,1.0005195140838623,1.000520944595337,1.0005203485488892,-5.841255187988281e-06
136,0.6261212825775146,0.20192308723926544,0.776930570602417,0.8019543886184692,0.6770292520523071,0.5769823789596558,-0.04913890361785889
137,1.000596523284912,1.0006271600723267,1.0006282329559326,1.0006287097930908,1.0006283521652222,1.0006206035614014,2.4080276489257812e-05
138,1.0001360177993774,1.0001329183578491,1.0001342296600342,1.000133752822876,1.0001323223114014,1.0001325607299805,-3.4570693969726562e-06
139,1.0005991458892822,0.876268744468689,-0.12353979051113129,-0.4986499845981598,-0.07350170612335205,-0.19862240552902222,-1.1992216110229492
140,1.0001691579818726,1.0001647472381592,1.0001647472381592,1.0001647472381592,1.0001647472381592,1.0001647472381592,-4.410743713378906e-06
141,-0.3484567701816559,-1.6489722728729248,-1.5238325595855713,-2.273927927017212,-3.8493423461914062,-1.448563814163208,-1.1001070737838745
142,1.000656008720398,1.0006394386291504,1.0006405115127563,1.0006296634674072,1.0006296634674072,1.0006250143051147,-3.0994415283203125e-05
143,1.0002248287200928,1.0002192258834839,1.0002193450927734,1.0002192258834839,1.0002192258834839,1.0002192258834839,-5.602836608886719e-06
144,1.001165509223938,1.0011885166168213,1.0011425018310547,1.001106858253479,1.001128911972046,1.0011147260665894,-5.078315734863281e-05
145,1.0011346340179443,1.0009517669677734,1.0009791851043701,1.000989317893982,1.0010415315628052,1.001063585281372,-7.104873657226562e-05
146,-0.09775778651237488,0.05233614519238472,-1.5231058597564697,-0.6476722955703735,-0.5476856231689453,-1.5478379726409912,-1.450080156326294
147,1.000061273574829,1.0000593662261963,1.0000593662261963,1.0000593662261963,1.0000593662261963,1.0000593662261963,-1.9073486328125e-06
148,0.7751990556716919,0.9501993060112,0.7752012014389038,0.8252013325691223,0.7752045392990112,0.8252061605453491,0.05000710487365723
149,1.0000743865966797,1.0000742673873901,1.0000742673873901,1.0000742673873901,1.0000742673873901,1.0000742673873901,-1.1920928955078125e-07
150,1.0004518032073975,1.0004894733428955,1.0005009174346924,1.0004985332489014,1.0005022287368774,1.0004953145980835,4.3511390686035156e-05
151,1.0006892681121826,1.000714659690857,1.0007164478302002,1.0007144212722778,1.0007117986679077,1.0007131099700928,2.384185791015625e-05
152,1.0020254850387573,1.0020359754562378,0.9521177411079407,1.002096176147461,0.9521128535270691,0.7521735429763794,-0.24985194206237793
153,1.0002119541168213,1.0002095699310303,1.000209093093872,1.0002095699310303,1.0002095699310303,1.0002089738845825,-2.9802322387695312e-06
154,1.0012903213500977,1.0014586448669434,1.0013915300369263,1.0013703107833862,1.0013501644134521,1.0013872385025024,9.691715240478516e-05
155,1.0005650520324707,1.0006178617477417,1.0006272792816162,1.000626802444458,1.0006325244903564,1.0006237030029297,5.8650970458984375e-05
156,1.0008808374404907,1.0008609294891357,1.0008491277694702,1.0008478164672852,1.0008463859558105,1.0008395910263062,-4.124641418457031e-05
157,-0.44775280356407166,0.7638548016548157,0.5849930047988892,0.5689018964767456,0.587161123752594,0.47485342621803284,0.9226062297821045
158,1.0001490116119385,1.0001245737075806,1.0001299381256104,1.0002212524414062,1.000257968902588,1.0002665519714355,0.00011754035949707031
159,1.0016320943832397,0.5770334005355835,0.6020017862319946,0.502009391784668,0.3270029127597809,0.45197945833206177,-0.549652636051178
160,1.000197172164917,1.0001975297927856,1.0001977682113647,1.0001977682113647,1.0001977682113647,1.0001977682113647,5.960464477539062e-07
161,0.8764028549194336,1.0014172792434692,1.001400351524353,1.0013983249664307,0.951424777507782,0.8265380859375,-0.049864768981933594
162,1.0003739595413208,1.0003626346588135,1.0003626346588135,1.0003626346588135,1.0003626346588135,1.0003626346588135,-1.1324882507324219e-05
163,-0.32314926385879517,-1.2395784854888916,-2.307035446166992,-3.836510419845581,-3.979959011077881,-2.8037426471710205,-2.48059344291687
164,1.0006072521209717,1.0006357431411743,1.0006422996520996,1.0006223917007446,1.0006189346313477,1.0006173849105835,1.0132789611816406e-05
165,0.6269510984420776,0.9270825386047363,0.9020536541938782,0.8271039128303528,0.8270664215087891,0.927078902721405,0.3001278042793274
166,1.0006283521652222,1.0006229877471924,1.0006139278411865,1.0006074905395508,1.0006062984466553,1.0005944967269897,-3.3855438232421875e-05
167,1.000423550605774,1.000415325164795,1.000419020652771,1.0004171133041382,1.0004174709320068,1.0004169940948486,-6.556510925292969e-06
168,1.0001487731933594,1.00013267993927,1.0001344680786133,1.0001327991485596,1.0001360177993774,1.0001329183578491,-1.5854835510253906e-05
169,-6.313841819763184,0.20177535712718964,0.7767823338508606,0.4267921447753906,0.3018297255039215,0.1017424687743187,6.415584087371826
170,1.0007072687149048,1.0007078647613525,1.0007160902023315,1.0007045269012451,1.0007052421569824,1.0006827116012573,-2.4557113647460938e-05
171,0.9515870809555054,0.8766267895698547,0.9765543937683105,0.9265945553779602,0.9016164541244507,0.9016083478927612,-0.04997873306274414
172,1.0002115964889526,1.0002061128616333,1.0002061128616333,1.000205159187317,1.0002049207687378,1.0002052783966064,-6.318092346191406e-06
173,0.982650637626648,1.0009256601333618,1.0009175539016724,1.0009114742279053,1.0009071826934814,1.0009078979492188,0.0182572603225708
174,1.0014474391937256,0.8514674305915833,0.6264359354972839,1.0014660358428955,0.15145134925842285,0.701548159122467,-0.29989928007125854
175,0.47542276978492737,0.4754340648651123,0.5004252195358276,0.5004318356513977,0.5004205107688904,0.5004348754882812,0.025012105703353882
176,1.0001999139785767,1.0001949071884155,1.0001949071884155,1.0001951456069946,1.000195026397705,1.000195026397705,-4.887580871582031e-06
177,1.0010221004486084,1.001014232635498,1.0010102987289429,1.0010002851486206,1.0010114908218384,1.0010106563568115,-1.1444091796875e-05
178,0.2021588385105133,0.9519220590591431,1.001883625984192,0.9019424319267273,0.9519013166427612,0.9519127011299133,0.7497538328170776
179,1.001619577407837,0.30178502202033997,0.37675684690475464,-0.22315672039985657,0.5767418146133423,0.026702309027314186,-0.9749172925949097
180,1.0010292530059814,1.001030683517456,1.0010299682617188,1.0010244846343994,1.0010305643081665,1.001031517982483,2.2649765014648438e-06
181,-2.573930501937866,-7.102631568908691,-7.0338873863220215,-6.398360252380371,-9.649145126342773,-6.398358345031738,-3.824427843093872
182,1.0014883279800415,1.001685380935669,0.9018669128417969,0.9020075798034668,0.9020594358444214,0.9520798921585083,-0.0494084358215332
183,1.0002442598342896,1.0002490282058716,1.000248670578003,1.000248908996582,1.0002484321594238,1.0002493858337402,5.125999450683594e-06
184,1.0007580518722534,1.000791072845459,1.0007957220077515,1.0007870197296143,1.0007917881011963,1.0007903575897217,3.230571746826172e-05
185,-8.11406135559082,-7.735013484954834,-7.994487762451172,-9.44139289855957,-8.956621170043945,-11.807089805603027,-3.693028450012207
186,1.0003068447113037,1.000308632850647,1.0003162622451782,1.0003180503845215,1.0003186464309692,1.0003186464309692,1.1801719665527344e-05
187,0.9457368850708008,0.9091149568557739,0.634079098701477,0.48587265610694885,0.7398344278335571,0.8015726208686829,-0.14416426420211792
188,1.0017168521881104,1.0017534494400024,0.9767759442329407,1.001801609992981,1.0018057823181152,1.0017898082733154,7.295608520507812e-05
189,1.0012843608856201,0.3522770404815674,0.65180504322052,0.5519028902053833,0.45211395621299744,0.5020114779472351,-0.499272882938385
190,1.0009181499481201,1.0009618997573853,1.0009169578552246,1.0009171962738037,1.0009052753448486,1.0009114742279053,-6.67572021484375e-06
191,1.0019299983978271,0.6270774006843567,0.9270154237747192,0.7770493030548096,0.7770686745643616,0.8770475387573242,-0.12488245964050293
192,0.8757848739624023,1.0008928775787354,1.000916600227356,1.0009410381317139,1.0009480714797974,0.6510308384895325,-0.22475403547286987
193,1.0000226497650146,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.0000228881835938,2.384185791015625e-07
194,-1.9493472576141357,-1.199262261390686,-1.1241776943206787,-0.9242544174194336,-0.7493377923965454,-1.1284420490264893,0.8209052085876465
195,1.0016645193099976,1.0016872882843018,1.0017285346984863,1.0017712116241455,1.0017759799957275,0.9517596364021301,-0.04990488290786743
196,1.0003538131713867,1.0003575086593628,1.0003676414489746,1.0003774166107178,1.0003796815872192,1.0003862380981445,3.24249267578125e-05
197,1.000171422958374,1.000156283378601,1.0001590251922607,1.0001585483551025,1.0001587867736816,1.000159740447998,-1.1682510375976562e-05
198,1.0003998279571533,1.0003808736801147,1.0003808736801147,1.0003808736801147,1.0003808736801147,1.0003808736801147,-1.895427703857422e-05
199,0.3767938017845154,0.8518557548522949,0.9268291592597961,1.001818060874939,1.0017781257629395,1.001833438873291,0.6250396370887756
200,1.0005491971969604,1.0005271434783936,1.0005335807800293,1.000532865524292,1.0005381107330322,1.0005357265472412,-1.3470649719238281e-05
201,1.000097393989563,1.0000990629196167,1.0000989437103271,1.0000990629196167,1.0000990629196167,1.0000990629196167,1.6689300537109375e-06
202,1.0000741481781006,1.0000641345977783,1.0000628232955933,1.0000635385513306,1.0000648498535156,1.0000693798065186,-4.76837158203125e-06
203,0.376596599817276,1.0015809535980225,0.9264416694641113,0.9514898061752319,0.9765642285346985,1.0015952587127686,0.6249986886978149
204,1.0017980337142944,1.0019080638885498,0.9269359707832336,1.0019199848175049,0.8519641757011414,0.9519486427307129,-0.04984939098358154
205,0.9011144638061523,1.0011425018310547,1.001137137413025,0.6423889398574829,0.9011414647102356,1.0011261701583862,0.10001170635223389
206,1.0003647804260254,1.000347375869751,1.0003424882888794,1.0003455877304077,1.0003429651260376,1.0003396272659302,-2.5153160095214844e-05
207,1.0003812313079834,1.0003635883331299,1.0003703832626343,1.0003747940063477,1.0003740787506104,1.0003752708435059,-5.9604644775390625e-06
208,0.9019168615341187,0.9769098162651062,0.9768680334091187,1.0019152164459229,0.9768823385238647,1.0018932819366455,0.09997642040252686
