map_id,t0,t1,ada_delta_offroad_last_minus_0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-0.20000000298023224,-0.05000000074505806,0.15000000596046448
170,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,-0.07500000298023224,0.0,0.07500000298023224
174,0.0,0.0,0.0
175,-0.07500000298023224,-0.10000000149011612,-0.02499999850988388
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,-0.375,-0.375,0.0
182,0.0,-0.22499999403953552,-0.22499999403953552
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-0.02500000037252903,0.0,0.02500000037252903
186,0.0,0.0,0.0
187,-0.17499999701976776,0.0,0.17499999701976776
188,-0.125,-0.2750000059604645,-0.15000000596046448
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-0.675000011920929,0.0,0.675000011920929
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.125,-0.125
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,-0.550000011920929,-0.7250000238418579,-0.17500001192092896
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,-0.02500000037252903,0.0,0.02500000037252903
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,-0.15000000596046448,-0.375,-0.22499999403953552
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,-0.574999988079071,-0.949999988079071,-0.375
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-0.800000011920929,-0.32499998807907104,0.4750000238418579
229,-0.05000000074505806,-0.125,-0.07500000298023224
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.05000000074505806,-0.125,-0.07500000298023224
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,-0.10000000149011612,-0.10000000149011612
237,0.0,-0.125,-0.125
238,0.0,0.0,0.0
239,-0.6499999761581421,0.0,0.6499999761581421
240,-0.15000000596046448,0.0,0.15000000596046448
241,0.0,0.0,0.0
242,-1.3250000476837158,-0.22499999403953552,1.100000023841858
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,-0.5249999761581421,-0.925000011920929,-0.40000003576278687
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,-0.8999999761581421,-4.375,-3.4749999046325684
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,-0.02500000037252903,-0.02500000037252903
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,-0.10000000149011612,-0.10000000149011612
263,0.0,-0.07500000298023224,-0.07500000298023224
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-0.4749999940395355,0.0,0.4749999940395355
270,-0.07500000298023224,0.0,0.07500000298023224
271,-1.0,-0.07500000298023224,0.925000011920929
272,0.0,0.0,0.0
273,-0.15000000596046448,0.0,0.15000000596046448
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-0.30000001192092896,0.0,0.30000001192092896
279,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
280,-1.5499999523162842,-2.4000000953674316,-0.8500001430511475
281,0.0,0.0,0.0
282,-0.22499999403953552,-1.5750000476837158,-1.350000023841858
283,-0.44999998807907104,-0.22499999403953552,0.22499999403953552
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,-0.824999988079071,-0.824999988079071
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-0.675000011920929,-0.10000000149011612,0.574999988079071
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.02500000037252903,0.0,0.02500000037252903
309,0.0,-0.17499999701976776,-0.17499999701976776
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,-0.15000000596046448,0.0,0.15000000596046448
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.07500000298023224,-0.25,-0.17499999701976776
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,-0.07500000298023224,-0.125,-0.04999999701976776
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,-0.15000000596046448,-0.05000000074505806,0.10000000894069672
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,-0.25,-0.22499999403953552,0.025000005960464478
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,-0.10000000149011612,-0.10000000149011612
355,0.0,-0.574999988079071,-0.574999988079071
356,0.0,0.0,0.0
357,0.0,-0.550000011920929,-0.550000011920929
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-0.02500000037252903,-0.7749999761581421,-0.75
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-0.17499999701976776,-0.20000000298023224,-0.025000005960464478
367,0.0,0.0,0.0
368,-0.8500000238418579,-0.8999999761581421,-0.04999995231628418
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-1.274999976158142,-1.5499999523162842,-0.2749999761581421
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,-1.4249999523162842,-1.2999999523162842,0.125
380,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,-0.02500000037252903,-0.02500000037252903
392,0.0,0.0,0.0
393,0.0,-0.20000000298023224,-0.20000000298023224
394,0.0,0.0,0.0
395,-1.899999976158142,0.0,1.899999976158142
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,-0.17499999701976776,-0.17499999701976776
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,-0.10000000149011612,-0.10000000149011612
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,-0.07500000298023224,-0.07500000298023224
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-0.10000000149011612,0.0,0.10000000149011612
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,-0.22499999403953552,-0.17499999701976776,0.04999999701976776
416,-0.699999988079071,0.0,0.699999988079071
417,0.0,0.0,0.0
418,-0.02500000037252903,-0.02500000037252903,0.0
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,-0.10000000149011612,-0.10000000149011612
425,-0.05000000074505806,0.0,0.05000000074505806
426,-0.02500000037252903,-0.15000000596046448,-0.125
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,-0.625,-0.625
430,0.0,0.0,0.0
431,-0.02500000037252903,0.0,0.02500000037252903
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,-0.125,-0.125
445,-1.5,-0.15000000596046448,1.350000023841858
446,-1.25,-0.6000000238418579,0.6499999761581421
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-0.44999998807907104,-2.4749999046325684,-2.0249998569488525
450,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
451,0.0,0.0,0.0
452,-0.5249999761581421,0.0,0.5249999761581421
453,0.0,-0.375,-0.375
454,-0.15000000596046448,0.0,0.15000000596046448
455,-0.15000000596046448,0.0,0.15000000596046448
456,-0.05000000074505806,-0.42500001192092896,-0.375
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,-0.07500000298023224,-0.07500000298023224
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,-0.07500000298023224,-0.07500000298023224
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-0.75,-0.4000000059604645,0.3499999940395355
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,-2.25,-0.625,1.625
472,0.0,0.0,0.0
473,0.0,-0.125,-0.125
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-0.05000000074505806,-0.32499998807907104,-0.2749999761581421
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-0.8500000238418579,-0.675000011920929,0.17500001192092896
488,-0.800000011920929,-0.574999988079071,0.2250000238418579
489,0.0,0.0,0.0
490,-0.02500000037252903,0.0,0.02500000037252903
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,0.0,-0.17499999701976776,-0.17499999701976776
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.0,0.0
500,-0.02500000037252903,0.0,0.02500000037252903
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-0.15000000596046448,-0.3499999940395355,-0.19999998807907104
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,-0.625,-0.20000000298023224,0.42500001192092896
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-0.375,-0.22499999403953552,0.15000000596046448
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,-0.05000000074505806,-0.05000000074505806
531,-0.02500000037252903,-0.15000000596046448,-0.125
532,0.0,0.0,0.0
533,-3.549999952316284,0.0,3.549999952316284
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
