map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
140,1.0001590251922607,1.0001593828201294,1.0001561641693115,1.0001572370529175,-1.7881393432617188e-06
141,-0.49848517775535583,-1.2235088348388672,-1.7482664585113525,-1.5298324823379517,-1.0313472747802734
142,1.0004761219024658,1.0004324913024902,1.000425100326538,1.0004397630691528,-3.635883331298828e-05
143,1.0002186298370361,1.0002201795578003,1.000214695930481,1.000211477279663,-7.152557373046875e-06
144,1.0009721517562866,1.0008758306503296,1.0009212493896484,1.0009084939956665,-6.365776062011719e-05
145,0.9010305404663086,0.9508744478225708,1.00080144405365,1.0007915496826172,0.0997610092163086
146,0.6022104024887085,0.45237523317337036,0.15241648256778717,0.40240317583084106,-0.19980722665786743
147,1.0000735521316528,1.0000619888305664,1.000061273574829,1.0000617504119873,-1.1801719665527344e-05
148,1.0002342462539673,1.000221610069275,1.0002155303955078,1.0002154111862183,-1.8835067749023438e-05
149,1.0000760555267334,1.0000743865966797,1.0000733137130737,1.0000746250152588,-1.430511474609375e-06
150,1.0004360675811768,1.0004198551177979,1.000414252281189,1.000423789024353,-1.2278556823730469e-05
151,1.000579595565796,1.0005271434783936,1.0005404949188232,1.0005625486373901,-1.704692840576172e-05
152,0.9512377977371216,0.7264868021011353,1.0014015436172485,1.0015239715576172,0.050286173820495605
153,1.00016188621521,1.000160574913025,1.0001580715179443,1.0001561641693115,-5.7220458984375e-06
154,1.0013113021850586,1.001175045967102,1.001144528388977,1.0012203454971313,-9.09566879272461e-05
155,1.0004417896270752,1.0004221200942993,1.0004167556762695,1.0004253387451172,-1.6450881958007812e-05
156,1.0006871223449707,1.0006242990493774,1.0006343126296997,1.0006279945373535,-5.91278076171875e-05
157,-0.022584740072488785,0.3522160053253174,0.07720539718866348,-0.7477082014083862,-0.7251234650611877
158,1.0001250505447388,1.000112533569336,1.0001081228256226,1.0001118183135986,-1.3232231140136719e-05
159,1.0013798475265503,1.0012515783309937,1.001202940940857,1.0013030767440796,-7.677078247070312e-05
160,0.5253443121910095,1.0002257823944092,1.0002312660217285,1.0002288818359375,0.474884569644928
161,0.8264392018318176,1.0014756917953491,1.0015289783477783,1.001471996307373,0.17503279447555542
162,1.0004088878631592,1.0004161596298218,1.0004011392593384,1.0004096031188965,7.152557373046875e-07
163,1.0013809204101562,0.769513726234436,0.772987961769104,1.001115083694458,-0.0002658367156982422
164,1.000520944595337,1.0004831552505493,1.0004703998565674,1.0004934072494507,-2.753734588623047e-05
165,1.0021235942840576,1.0019996166229248,0.9770023226737976,1.0019999742507935,-0.00012362003326416016
166,1.0004976987838745,1.0004576444625854,1.0004594326019287,1.0004785060882568,-1.919269561767578e-05
167,1.0003316402435303,1.0003256797790527,1.0003197193145752,1.000321626663208,-1.0013580322265625e-05
168,1.0000965595245361,1.0000969171524048,1.0000969171524048,1.0000967979431152,2.384185791015625e-07
169,-1.7322723865509033,1.0018236637115479,1.0018599033355713,1.0018818378448486,2.734154224395752
170,1.000654697418213,1.000618577003479,1.0006386041641235,1.000647783279419,-6.9141387939453125e-06
171,0.6518073678016663,1.0015642642974854,1.0016117095947266,1.0015466213226318,0.3497392535209656
172,1.0002355575561523,1.0002251863479614,1.0002286434173584,1.000223159790039,-1.239776611328125e-05
173,1.0008409023284912,1.000793695449829,1.000817894935608,1.0007965564727783,-4.4345855712890625e-05
174,1.0011895895004272,1.0011069774627686,1.0010820627212524,1.0011920928955078,2.5033950805664062e-06
175,0.7753568291664124,0.8253508806228638,0.900344967842102,0.9003373384475708,0.12498050928115845
176,1.000207781791687,1.0001968145370483,1.00019109249115,1.0001866817474365,-2.110004425048828e-05
177,1.0009344816207886,1.000880479812622,1.0008866786956787,1.000867486000061,-6.699562072753906e-05
178,1.0011043548583984,1.001147747039795,1.0011377334594727,1.001203179359436,9.882450103759766e-05
179,1.0011324882507324,0.7255953550338745,0.7757344841957092,0.5506222248077393,-0.45051026344299316
180,1.0009552240371704,0.9260029792785645,0.9510130882263184,0.9510117769241333,-0.04994344711303711
181,0.02611188217997551,0.9512460827827454,-3.065629482269287,-10.749512672424316,-10.77562427520752
182,1.001408338546753,1.0014804601669312,1.0015312433242798,1.001526117324829,0.00011777877807617188
183,1.0002896785736084,1.0002844333648682,1.0002777576446533,1.0002771615982056,-1.2516975402832031e-05
184,1.0006150007247925,1.0005738735198975,1.0005903244018555,1.0006136894226074,-1.3113021850585938e-06
185,0.37487515807151794,-1.2002336978912354,-0.9014493227005005,-0.20716877281665802,-0.5820439457893372
186,1.0002950429916382,1.000287413597107,1.000281572341919,1.0002787113189697,-1.633167266845703e-05
187,-3.323538303375244,-7.429643154144287,-3.322082042694092,-3.621717929840088,-0.29817962646484375
188,-2.6932921409606934,-0.1611291468143463,0.4873078465461731,0.6773499846458435,3.3706421852111816
189,1.0012489557266235,1.0012667179107666,1.0012625455856323,1.001294732093811,4.57763671875e-05
190,1.0009092092514038,1.0008430480957031,1.0008666515350342,1.0008280277252197,-8.118152618408203e-05
191,1.0015870332717896,1.0015853643417358,1.0016603469848633,1.0016186237335205,3.159046173095703e-05
192,1.0006802082061768,1.000666618347168,1.0006866455078125,1.0006892681121826,9.059906005859375e-06
193,1.00002121925354,1.000022292137146,1.0000221729278564,1.000022292137146,1.0728836059570312e-06
194,0.9015286564826965,0.8517611622810364,0.9018125534057617,0.8518751263618469,-0.04965353012084961
195,1.001322865486145,0.976343035697937,0.75141841173172,0.9514070749282837,-0.04991579055786133
196,1.0004726648330688,1.0004585981369019,1.000449776649475,1.0004665851593018,-6.079673767089844e-06
197,1.000187873840332,1.0001752376556396,1.0001784563064575,1.0001784563064575,-9.417533874511719e-06
198,1.0002655982971191,1.0002546310424805,1.000249981880188,1.0002480745315552,-1.7523765563964844e-05
199,1.001799464225769,1.0018246173858643,1.0018680095672607,1.0018703937530518,7.092952728271484e-05
200,1.0003716945648193,1.0003407001495361,1.0003265142440796,1.0003315210342407,-4.017353057861328e-05
201,1.0001181364059448,1.0001122951507568,1.0001094341278076,1.000109314918518,-8.821487426757812e-06
202,1.0000600814819336,1.00006103515625,1.0000609159469604,1.00006103515625,9.5367431640625e-07
203,1.0020748376846313,1.0020689964294434,1.0020631551742554,1.0020828247070312,7.987022399902344e-06
204,0.6768559217453003,-1.4486912488937378,-1.4980435371398926,0.22703155875205994,-0.44982436299324036
205,-1.7234817743301392,-1.1481257677078247,0.5267406105995178,-1.5730433464050293,0.15043842792510986
206,1.0003201961517334,1.0002996921539307,1.0002925395965576,1.0002920627593994,-2.8133392333984375e-05
207,1.0004689693450928,1.0004547834396362,1.0004513263702393,1.0004829168319702,1.3947486877441406e-05
208,1.0018837451934814,1.0018796920776367,1.0018894672393799,1.0019007921218872,1.704692840576172e-05
209,1.0020159482955933,0.9022247195243835,0.7523214221000671,1.0023268461227417,0.0003108978271484375
210,1.0000749826431274,1.000072717666626,1.0000746250152588,1.0000739097595215,-1.0728836059570312e-06
211,1.0000702142715454,1.0000708103179932,1.0000669956207275,1.0000693798065186,-8.344650268554688e-07
212,-0.6982951164245605,0.14559833705425262,0.9267924427986145,1.001807451248169,1.7001025676727295
213,1.000564694404602,1.0005078315734863,1.000515103340149,1.0005323886871338,-3.230571746826172e-05
214,1.0022616386413574,1.002310037612915,0.9772589802742004,1.00227689743042,1.52587890625e-05
215,0.9022642970085144,0.9523056745529175,1.002274513244629,0.80231773853302,-0.09994655847549438
216,1.0003235340118408,1.000299096107483,1.0002847909927368,1.0002816915512085,-4.184246063232422e-05
217,1.000083088874817,1.0000765323638916,1.0000756978988647,1.0000743865966797,-8.702278137207031e-06
218,1.0008611679077148,1.0008571147918701,0.9508973956108093,0.9758638143539429,-0.024997353553771973
219,1.0001070499420166,1.000101089477539,1.0000972747802734,1.0001027584075928,-4.291534423828125e-06
220,-15.056857109069824,-0.9477013349533081,-0.09762473404407501,-0.1475926637649536,14.90926456451416
221,1.0001957416534424,1.0001722574234009,1.0001709461212158,1.000164270401001,-3.147125244140625e-05
222,1.001014232635498,1.0008440017700195,1.000999927520752,1.0009891986846924,-2.5033950805664062e-05
223,1.0000605583190918,1.0000603199005127,1.000059962272644,1.000059962272644,-5.960464477539062e-07
224,0.25197556614875793,0.8762181997299194,0.9511612057685852,1.001101016998291,0.7491254806518555
225,0.8764452934265137,0.8764752149581909,0.5766016244888306,1.0015696287155151,0.12512433528900146
226,1.0001895427703857,1.000196933746338,1.0001972913742065,1.0001966953277588,7.152557373046875e-06
227,1.000167965888977,1.0001600980758667,1.0001598596572876,1.000158429145813,-9.5367431640625e-06
228,0.999039351940155,0.9700759053230286,0.9956507682800293,0.9886927604675293,-0.010346591472625732
229,1.0013186931610107,1.001366138458252,1.0013492107391357,1.0014612674713135,0.00014257431030273438
230,0.9504736661911011,0.9504494667053223,1.0004310607910156,1.0004866123199463,0.050012946128845215
231,1.0003259181976318,1.0002890825271606,1.0002844333648682,1.000283122062683,-4.279613494873047e-05
232,1.0018435716629028,1.0018327236175537,1.0018446445465088,1.0018612146377563,1.7642974853515625e-05
233,1.0014111995697021,1.0012953281402588,1.0012067556381226,1.0013638734817505,-4.7326087951660156e-05
234,1.0001633167266846,1.00016188621521,1.000159740447998,1.0001590251922607,-4.291534423828125e-06
235,1.0009301900863647,1.000988483428955,1.0009779930114746,0.9760165214538574,-0.024913668632507324
236,1.0004327297210693,1.0004031658172607,1.0004054307937622,-0.8243780136108398,-1.8248107433319092
237,-1.1623194217681885,-0.5700957775115967,0.18063464760780334,-0.1616477072238922,1.0006717443466187
238,1.0011522769927979,1.0012176036834717,1.001192331314087,1.0012695789337158,0.00011730194091796875
239,1.000337839126587,1.0002925395965576,1.000279188156128,1.000277042388916,-6.079673767089844e-05
240,1.0016847848892212,1.0016676187515259,1.0017441511154175,1.0016915798187256,6.794929504394531e-06
241,1.0003855228424072,1.0003689527511597,1.0003572702407837,1.0003660917282104,-1.9431114196777344e-05
242,1.000920057296753,1.0009078979492188,1.0009461641311646,1.000925898551941,5.841255187988281e-06
243,1.0003870725631714,1.0003671646118164,1.000357985496521,1.000359296798706,-2.777576446533203e-05
244,1.0010958909988403,1.0011037588119507,1.0010945796966553,1.0011250972747803,2.9206275939941406e-05
245,1.0012338161468506,1.0011416673660278,1.001122236251831,1.0011953115463257,-3.8504600524902344e-05
246,0.9517934918403625,1.001770257949829,1.0017831325531006,1.0017849206924438,0.0499914288520813
247,1.000270962715149,1.0002706050872803,1.0002706050872803,1.0002676248550415,-3.337860107421875e-06
248,1.0001553297042847,1.0001541376113892,1.0001524686813354,1.000150442123413,-4.887580871582031e-06
249,1.0004838705062866,1.0004518032073975,1.00044846534729,1.000457525253296,-2.6345252990722656e-05
250,1.001784324645996,1.0017354488372803,1.0017586946487427,1.0017743110656738,-1.0013580322265625e-05
251,1.0005247592926025,1.000519037246704,1.0005253553390503,1.00054132938385,1.6570091247558594e-05
252,0.9912289381027222,0.6249290704727173,-2.9513347148895264,-1.9074046611785889,-2.8986334800720215
253,1.0006532669067383,1.0006134510040283,1.0006376504898071,1.000655174255371,1.9073486328125e-06
254,1.0017274618148804,1.0015145540237427,1.0015299320220947,0.9015423059463501,-0.10018515586853027
255,0.9511545300483704,-0.9486883878707886,-0.3240579664707184,-1.273552656173706,-2.2247071266174316
256,1.000830054283142,1.0007638931274414,1.000785231590271,1.000763177871704,-6.687641143798828e-05
257,1.0012812614440918,1.0012720823287964,1.0012414455413818,1.0013129711151123,3.170967102050781e-05
258,1.00165593624115,1.0016584396362305,1.0016911029815674,1.0016742944717407,1.8358230590820312e-05
259,1.0001604557037354,1.00016188621521,1.0001609325408936,1.0001606941223145,2.384185791015625e-07
260,1.0006905794143677,1.000687837600708,1.0007083415985107,1.000706672668457,1.609325408935547e-05
261,1.0012624263763428,1.0011787414550781,0.8761672973632812,1.0012251138687134,-3.731250762939453e-05
262,1.0006223917007446,1.0005903244018555,1.0005970001220703,1.000614047050476,-8.344650268554688e-06
263,0.9955539703369141,0.9956326484680176,0.9988919496536255,1.002113938331604,0.006559967994689941
264,1.0013325214385986,1.0011709928512573,1.0011482238769531,1.0013066530227661,-2.586841583251953e-05
265,1.000624179840088,1.0006221532821655,1.0006638765335083,1.0006837844848633,5.9604644775390625e-05
266,0.9515498876571655,1.0015459060668945,1.0015077590942383,1.0015971660614014,0.05004727840423584
267,1.00019109249115,1.0001929998397827,1.0001933574676514,1.0001847743988037,-6.318092346191406e-06
268,1.0015456676483154,1.0015380382537842,1.0015606880187988,1.0015363693237305,-9.298324584960938e-06
269,1.0017552375793457,1.001739263534546,-0.02321993187069893,1.0017825365066528,2.7298927307128906e-05
270,-5.01059627532959,-3.8078911304473877,-6.808994293212891,-2.9733381271362305,2.0372581481933594
271,1.0009608268737793,1.0011993646621704,1.001202940940857,1.0013010501861572,0.0003402233123779297
272,1.0000492334365845,1.000049352645874,1.000049352645874,1.0000492334365845,0.0
273,1.0016746520996094,1.0018904209136963,1.0019423961639404,1.0019294023513794,0.00025475025177001953
274,1.0001870393753052,1.000167965888977,1.0001662969589233,1.0001600980758667,-2.6941299438476562e-05
275,1.0006029605865479,1.000562310218811,1.0005708932876587,1.000579595565796,-2.3365020751953125e-05
276,1.0002484321594238,1.0001919269561768,1.000169038772583,1.0001641511917114,-8.428096771240234e-05
277,0.7004079818725586,0.30043259263038635,-0.29939550161361694,-1.1493631601333618,-1.8497711420059204
278,1.001889944076538,1.0018596649169922,1.0018750429153442,1.0018846988677979,-5.245208740234375e-06
279,0.9761608839035034,-1.3320574760437012,0.6314960718154907,0.8512021899223328,-0.12495869398117065
280,0.7604621648788452,0.3871820271015167,0.08855143934488297,0.45953065156936646,-0.30093151330947876
281,1.000586748123169,1.0004955530166626,1.00052011013031,1.0005663633346558,-2.0384788513183594e-05
282,1.0015478134155273,1.001538634300232,1.001596212387085,1.0015490055084229,1.1920928955078125e-06
283,1.001569151878357,1.0015876293182373,1.0016876459121704,1.0016247034072876,5.555152893066406e-05
284,0.8266668319702148,1.001702070236206,1.00176203250885,1.0017215013504028,0.175054669380188
285,1.0009342432022095,0.7507128119468689,0.3007776141166687,0.450761079788208,-0.5501731634140015
286,1.000984787940979,1.0009037256240845,1.0009284019470215,1.0009138584136963,-7.092952728271484e-05
