map_id,t0,t1,ada_delta_R_last_minus_0
254,0.5882455110549927,0.4377807676792145,-0.1504647433757782
255,1.0014773607254028,-4.56742000579834,-5.568897247314453
256,1.0007210969924927,1.0006952285766602,-2.586841583251953e-05
257,0.9512335062026978,1.0011162757873535,0.04988276958465576
258,0.9764728546142578,1.001558542251587,0.0250856876373291
259,1.000159502029419,1.0001475811004639,-1.1920928955078125e-05
260,1.0006897449493408,1.0006870031356812,-2.7418136596679688e-06
261,1.0010982751846313,1.0011169910430908,1.8715858459472656e-05
262,1.0004805326461792,1.0005223751068115,4.184246063232422e-05
263,1.0012242794036865,0.2893849015235901,-0.7118393778800964
264,1.0011193752288818,1.0010929107666016,-2.6464462280273438e-05
265,1.0005102157592773,1.000488042831421,-2.2172927856445312e-05
266,1.0011481046676636,1.0010945796966553,-5.352497100830078e-05
267,1.0001866817474365,1.0001838207244873,-2.86102294921875e-06
268,1.0011029243469238,1.0010799169540405,-2.300739288330078e-05
269,1.0016484260559082,-1.798383355140686,-2.8000316619873047
270,0.6615166068077087,-0.8237156867980957,-1.4852323532104492
271,-1.824536919593811,-1.929321527481079,-0.10478460788726807
272,1.0000494718551636,1.0000497102737427,2.384185791015625e-07
273,0.851861298084259,-0.4231700301170349,-1.275031328201294
274,1.0001899003982544,1.0001806020736694,-9.298324584960938e-06
275,1.0005371570587158,1.0005759000778198,3.8743019104003906e-05
276,1.000902771949768,1.0001966953277588,-0.0007060766220092773
277,1.0002632141113281,1.0002617835998535,-1.430511474609375e-06
278,-1.6502450704574585,-1.175652027130127,0.47459304332733154
279,0.7260761857032776,-0.7740796804428101,-1.5001559257507324
280,0.7977408766746521,-3.5230777263641357,-4.3208184242248535
281,-2.4924440383911133,-1.421953558921814,1.0704904794692993
282,0.9514859914779663,0.3015991449356079,-0.6498868465423584
283,-0.6844233274459839,-2.1455819606781006,-1.4611586332321167
284,1.0009222030639648,0.8010555505752563,-0.1998666524887085
285,1.0010027885437012,1.0010143518447876,1.1563301086425781e-05
286,1.0009527206420898,1.0010074377059937,5.4717063903808594e-05
287,0.17719808220863342,-1.6668800115585327,-1.8440780639648438
288,0.9259793162345886,0.9759544134140015,0.04997509717941284
289,-4.0486860275268555,-6.139359951019287,-2.0906739234924316
290,-0.24812324345111847,0.1868671178817749,0.4349903464317322
291,1.0007550716400146,1.000747561454773,-7.510185241699219e-06
292,1.00037682056427,1.0003530979156494,-2.372264862060547e-05
293,1.000324010848999,1.0003095865249634,-1.4424324035644531e-05
294,1.0002065896987915,1.000197410583496,-9.179115295410156e-06
295,1.0003467798233032,1.0003505945205688,3.814697265625e-06
296,1.0006449222564697,1.0000429153442383,-0.0006020069122314453
297,1.0000864267349243,1.0000616312026978,-2.47955322265625e-05
298,-0.37424957752227783,-1.6486129760742188,-1.274363398551941
299,-1.2230839729309082,0.6765797734260559,1.8996636867523193
300,-0.923332691192627,-2.388394832611084,-1.465062141418457
301,1.0000731945037842,1.0000840425491333,1.0848045349121094e-05
302,1.0008165836334229,1.0007822513580322,-3.4332275390625e-05
303,0.6015780568122864,0.5765434503555298,-0.025034606456756592
304,1.0000874996185303,1.000085711479187,-1.7881393432617188e-06
305,1.0009191036224365,-0.09890969097614288,-1.099828839302063
306,1.00031578540802,1.000305414199829,-1.0371208190917969e-05
307,1.0007020235061646,1.0006977319717407,-4.291534423828125e-06
308,0.601914644241333,0.30184611678123474,-0.30006852746009827
309,0.7004797458648682,0.778744101524353,0.07826435565948486
310,1.0002784729003906,1.0002702474594116,-8.225440979003906e-06
311,1.0004674196243286,1.0004264116287231,-4.100799560546875e-05
312,0.6264586448669434,0.42661064863204956,-0.1998479962348938
313,1.0008141994476318,0.8758643865585327,-0.12494981288909912
314,0.9765206575393677,0.9015974998474121,-0.07492315769195557
315,0.8509131669998169,0.1730460673570633,-0.6778671145439148
316,1.0001747608184814,1.0001699924468994,-4.76837158203125e-06
317,-0.4428192973136902,0.014103123918175697,0.45692241191864014
318,1.000418782234192,1.0004017353057861,-1.704692840576172e-05
319,1.0010385513305664,0.8851210474967957,-0.11591750383377075
320,1.0018494129180908,0.9267666935920715,-0.07508271932601929
321,1.0002663135528564,1.0002423524856567,-2.396106719970703e-05
322,0.9761594533920288,1.0011645555496216,0.025005102157592773
323,0.17666010558605194,0.6262168884277344,0.44955676794052124
324,1.0014584064483643,1.000273585319519,-0.0011848211288452148
325,1.0002191066741943,1.0002081394195557,-1.0967254638671875e-05
326,1.000321626663208,1.0003349781036377,1.33514404296875e-05
327,1.000518560409546,1.0004936456680298,-2.491474151611328e-05
328,1.0,1.0,0.0
329,-4.2235331535339355,-9.578593254089355,-5.35506010055542
330,1.0002458095550537,1.0002721548080444,2.6345252990722656e-05
331,0.4016895890235901,-0.8483160138130188,-1.2500056028366089
332,1.0006089210510254,1.0005861520767212,-2.276897430419922e-05
333,-1.6689293384552002,-6.9981184005737305,-5.329189300537109
334,0.5016329884529114,0.9267741441726685,0.4251411557197571
335,1.0002342462539673,1.000261902809143,2.765655517578125e-05
336,1.0007688999176025,1.0007561445236206,-1.2755393981933594e-05
337,0.9768711924552917,0.40163859724998474,-0.5752326250076294
338,1.000626802444458,1.0006061792373657,-2.0623207092285156e-05
339,1.0009371042251587,1.000794529914856,-0.00014257431030273438
340,1.000361680984497,0.9503265619277954,-0.05003511905670166
341,0.9759966731071472,0.900993824005127,-0.07500284910202026
342,1.0005104541778564,1.0004889965057373,-2.1457672119140625e-05
343,1.0002493858337402,1.000220537185669,-2.8848648071289062e-05
344,1.0005781650543213,1.0005605220794678,-1.7642974853515625e-05
345,1.0017257928848267,-4.734273433685303,-5.73599910736084
346,1.0000488758087158,1.0000450611114502,-3.814697265625e-06
347,1.000162124633789,1.0001580715179443,-4.0531158447265625e-06
348,1.000848650932312,1.0006269216537476,-0.00022172927856445312
349,1.0011069774627686,1.0010240077972412,-8.296966552734375e-05
350,1.001003384590149,1.000885248184204,-0.00011813640594482422
351,1.0003701448440552,1.0003578662872314,-1.2278556823730469e-05
352,0.5762574076652527,0.8262342214584351,0.24997681379318237
353,1.0001857280731201,1.000173568725586,-1.2159347534179688e-05
354,-1.7034742832183838,-1.2827725410461426,0.4207017421722412
355,-11.238386154174805,-5.110544681549072,6.127841472625732
356,1.0001933574676514,1.000195860862732,2.5033950805664062e-06
357,1.0018430948257446,0.15147264301776886,-0.850370466709137
358,1.0008790493011475,1.000638723373413,-0.000240325927734375
359,1.0004770755767822,1.0004464387893677,-3.063678741455078e-05
360,1.0005993843078613,1.0005176067352295,-8.177757263183594e-05
361,0.7763084173202515,0.6265059113502502,-0.14980250597000122
362,1.0009533166885376,1.0009337663650513,-1.9550323486328125e-05
363,-3.048409938812256,-5.88262414932251,-2.834214210510254
364,1.0007163286209106,1.00067937374115,-3.695487976074219e-05
365,1.0000362396240234,1.0000345706939697,-1.6689300537109375e-06
366,-1.7475292682647705,-0.594376802444458,1.1531524658203125
367,1.0003464221954346,1.0003182888031006,-2.8133392333984375e-05
368,-2.8321845531463623,-0.8502073287963867,1.9819772243499756
369,1.0005338191986084,1.0005247592926025,-9.059906005859375e-06
370,1.0007150173187256,1.0006450414657593,-6.99758529663086e-05
371,0.7271517515182495,-6.1738176345825195,-6.900969505310059
372,1.0000865459442139,1.0000851154327393,-1.430511474609375e-06
373,1.0002847909927368,1.0002862215042114,1.430511474609375e-06
374,-1.8241199254989624,-1.8494529724121094,-0.025333046913146973
375,1.0001730918884277,1.00017249584198,-5.960464477539062e-07
376,0.8500353693962097,-0.2543526291847229,-1.1043879985809326
377,1.001695156097412,0.7266238927841187,-0.27507126331329346
378,1.000098466873169,1.0000871419906616,-1.1324882507324219e-05
379,-1.2378697395324707,-1.6318156719207764,-0.39394593238830566
380,0.3264959454536438,0.6982111930847168,0.371715247631073
381,1.0011385679244995,1.001138687133789,1.1920928955078125e-07
382,1.0010828971862793,1.0008609294891357,-0.0002219676971435547
383,-6.102688789367676,-2.827887535095215,3.274801254272461
384,0.2700527012348175,-0.4275095462799072,-0.6975622177124023
385,1.0005757808685303,1.0005850791931152,9.298324584960938e-06
386,1.0006449222564697,-0.9743407368659973,-1.9749855995178223
387,1.0007151365280151,1.0006940364837646,-2.110004425048828e-05
388,-1.898331880569458,-8.679620742797852,-6.781289100646973
389,1.000436782836914,1.0004539489746094,1.71661376953125e-05
390,1.0008889436721802,1.000898838043213,9.894371032714844e-06
391,1.0019803047180176,0.10069215297698975,-0.9012881517410278
392,1.0008295774459839,1.000884771347046,5.519390106201172e-05
393,-9.97091293334961,-3.873734951019287,6.097177982330322
394,1.0005459785461426,1.0004057884216309,-0.00014019012451171875
395,-0.5227989554405212,1.000627040863037,1.5234260559082031
396,1.0010745525360107,1.0010440349578857,-3.0517578125e-05
397,1.000218152999878,1.000207781791687,-1.0371208190917969e-05
398,-1.578547716140747,-1.1899231672286987,0.38862454891204834
399,1.0004957914352417,1.0004713535308838,-2.4437904357910156e-05
400,1.0008877515792847,1.000762701034546,-0.00012505054473876953
401,0.9266254305839539,0.9766029119491577,0.04997748136520386
402,1.0007463693618774,1.0000579357147217,-0.0006884336471557617
403,1.000333547592163,1.0003330707550049,-4.76837158203125e-07
404,-0.5489968657493591,-0.47370845079421997,0.07528841495513916
405,1.001209020614624,1.0011730194091797,-3.600120544433594e-05
406,1.0004326105117798,1.0004205703735352,-1.2040138244628906e-05
407,0.9269091486930847,0.7740703821182251,-0.15283876657485962
408,1.0002362728118896,1.000229001045227,-7.271766662597656e-06
409,1.0007191896438599,1.0006941556930542,-2.5033950805664062e-05
410,-1.6988691091537476,-0.648813009262085,1.0500560998916626
411,1.0001124143600464,1.0001081228256226,-4.291534423828125e-06
412,1.0010035037994385,0.9509218335151672,-0.05008167028427124
413,1.0012558698654175,1.0012855529785156,2.968311309814453e-05
414,1.0003547668457031,1.0003377199172974,-1.704692840576172e-05
415,1.0010244846343994,1.0009405612945557,-8.392333984375e-05
416,-4.628687381744385,-2.805823802947998,1.8228635787963867
417,1.0001729726791382,1.000167965888977,-5.0067901611328125e-06
418,-4.919942378997803,-5.077134132385254,-0.15719175338745117
419,1.0006259679794312,1.0006005764007568,-2.5391578674316406e-05
420,1.0004422664642334,1.000465750694275,2.3484230041503906e-05
421,1.0002483129501343,1.0002570152282715,8.702278137207031e-06
422,1.0000592470169067,1.0000590085983276,-2.384185791015625e-07
423,1.0003163814544678,1.0002920627593994,-2.4318695068359375e-05
424,0.22716613113880157,0.8515098690986633,0.624343752861023
425,-2.5982885360717773,-4.367455005645752,-1.7691664695739746
426,-2.138840675354004,-1.6988798379898071,0.4399608373641968
427,1.0001986026763916,1.0001875162124634,-1.1086463928222656e-05
428,1.000298261642456,1.0002868175506592,-1.1444091796875e-05
429,1.0006643533706665,1.0006296634674072,-3.4689903259277344e-05
430,0.9515682458877563,1.001455545425415,0.04988729953765869
431,0.9763134717941284,1.0013269186019897,0.025013446807861328
432,1.000382661819458,1.000386357307434,3.6954879760742188e-06
433,1.0006334781646729,1.00070321559906,6.973743438720703e-05
434,1.0004119873046875,1.0004732608795166,6.127357482910156e-05
435,0.9768244028091431,0.37667810916900635,-0.6001462936401367
436,1.0000743865966797,1.0000712871551514,-3.0994415283203125e-06
437,1.0011157989501953,1.001043438911438,-7.236003875732422e-05
438,1.0004981756210327,1.0004785060882568,-1.9669532775878906e-05
439,1.0005295276641846,1.000478982925415,-5.054473876953125e-05
440,0.8017538189888,0.07675240933895111,-0.7250013947486877
441,1.0001603364944458,1.0001603364944458,0.0
442,1.001230001449585,1.0012413263320923,1.1324882507324219e-05
443,0.9760906100273132,0.9011044502258301,-0.07498615980148315
444,0.201434925198555,0.901362419128418,0.6999275088310242
445,-0.472623348236084,-3.1015846729278564,-2.6289613246917725
446,0.9011710286140442,-0.19838421046733856,-1.099555253982544
447,1.000608205795288,1.0005959272384644,-1.2278556823730469e-05
448,1.0002480745315552,1.0002100467681885,-3.802776336669922e-05
449,-2.149254322052002,0.3041481673717499,2.453402519226074
450,0.6016077995300293,-0.023384207859635353,-0.6249920129776001
451,0.15247635543346405,-5.544478416442871,-5.696954727172852
452,0.8765850067138672,-7.474639892578125,-8.351224899291992
453,1.0006868839263916,0.32696935534477234,-0.6737174987792969
