map_id,t0,t1,t2,t3,ada_delta_last_minus_0
299,0.9,0.75,1.0,1.0,0.09999999999999998
300,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.3,1.0,0.95,0.95,0.6499999999999999
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.5,0.7,0.6,0.45,-0.04999999999999999
309,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,0.95,1.0,0.7,0.9,-0.04999999999999993
313,1.0,1.0,1.0,1.0,0.0
314,1.0,1.0,1.0,1.0,0.0
315,1.0,1.0,1.0,1.0,0.0
316,1.0,1.0,1.0,1.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,0.95,1.0,1.0,1.0,0.050000000000000044
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,1.0,1.0,1.0,1.0,0.0
324,1.0,1.0,1.0,0.95,-0.050000000000000044
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,1.0,0.95,0.9,0.95,-0.050000000000000044
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.6,0.55,0.7,0.7,0.09999999999999998
334,0.95,1.0,1.0,1.0,0.050000000000000044
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,0.9,0.95,0.95,-0.050000000000000044
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.6,0.4,0.25,0.4,-0.19999999999999996
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,1.0,1.0,1.0,1.0,0.0
355,0.7,0.7,0.15,0.35,-0.35
356,1.0,1.0,1.0,1.0,0.0
357,0.2,0.75,0.7,0.85,0.6499999999999999
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,0.9,0.9,-0.09999999999999998
367,1.0,1.0,1.0,1.0,0.0
368,1.0,0.95,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.95,1.0,1.0,1.0,0.050000000000000044
375,1.0,1.0,1.0,1.0,0.0
376,0.35,0.3,0.3,0.3,-0.04999999999999999
377,0.95,0.75,1.0,0.95,0.0
378,1.0,1.0,1.0,1.0,0.0
379,0.05,0.1,0.0,0.05,0.0
380,1.0,1.0,0.9,0.75,-0.25
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.35,0.3,0.45,0.4,0.050000000000000044
384,0.3,0.35,0.2,0.35,0.04999999999999999
385,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,1.0,1.0,0.9,1.0,0.0
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.6,1.0,0.95,0.9,0.30000000000000004
392,1.0,1.0,1.0,1.0,0.0
393,1.0,1.0,1.0,0.9,-0.09999999999999998
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,0.95,0.9,-0.09999999999999998
397,1.0,1.0,1.0,1.0,0.0
398,0.95,1.0,1.0,1.0,0.050000000000000044
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.5,0.85,0.9,0.7,0.19999999999999996
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,0.75,0.7,0.65,0.8,0.050000000000000044
417,1.0,1.0,1.0,1.0,0.0
418,1.0,1.0,0.95,0.95,-0.050000000000000044
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,1.0,1.0,1.0,1.0,0.0
426,0.95,1.0,0.95,0.95,0.0
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,0.95,1.0,1.0,1.0,0.050000000000000044
431,1.0,0.85,0.95,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.25,0.95,1.0,0.95,0.7
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,1.0,1.0,1.0,1.0,0.0
445,0.15,0.4,0.35,0.4,0.25
446,0.85,0.85,0.95,0.75,-0.09999999999999998
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.95,0.95,0.8,1.0,0.050000000000000044
450,1.0,1.0,1.0,1.0,0.0
451,1.0,0.95,0.95,0.75,-0.25
452,0.95,1.0,1.0,1.0,0.050000000000000044
453,1.0,1.0,1.0,1.0,0.0
454,1.0,1.0,1.0,1.0,0.0
455,1.0,1.0,1.0,1.0,0.0
456,1.0,1.0,1.0,1.0,0.0
457,1.0,0.0,0.45,0.7,-0.30000000000000004
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.95,0.95,1.0,1.0,0.050000000000000044
461,1.0,1.0,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.95,0.9,0.8,0.7,-0.25
469,1.0,1.0,0.95,0.95,-0.050000000000000044
470,1.0,1.0,1.0,1.0,0.0
471,0.8,0.25,0.15,0.1,-0.7000000000000001
472,1.0,1.0,1.0,1.0,0.0
473,0.9,0.95,0.95,1.0,0.09999999999999998
474,1.0,1.0,0.95,1.0,0.0
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,1.0,0.9,0.55,0.85,-0.15000000000000002
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,0.95,1.0,1.0,1.0,0.050000000000000044
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,0.0
487,1.0,1.0,1.0,1.0,0.0
488,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,0.0
490,0.65,0.7,0.75,0.75,0.09999999999999998
491,1.0,1.0,1.0,1.0,0.0
492,0.9,1.0,1.0,1.0,0.09999999999999998
493,0.9,0.95,0.95,0.95,0.04999999999999993
494,1.0,1.0,1.0,1.0,0.0
495,1.0,1.0,1.0,0.95,-0.050000000000000044
496,0.65,1.0,1.0,0.8,0.15000000000000002
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,0.95,-0.050000000000000044
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,0.0
504,0.3,0.85,0.95,0.85,0.55
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.8,0.5,0.45,0.25,-0.55
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,0.95,0.95,1.0,1.0,0.050000000000000044
515,1.0,1.0,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.2,0.3,0.35,0.45,0.25
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,0.0
533,1.0,1.0,1.0,1.0,0.0
534,1.0,1.0,1.0,1.0,0.0
535,0.0,0.25,0.1,0.2,0.2
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
