map_id,t0,t1,ada_delta_R_last_minus_0
145,1.0009539127349854,1.000834584236145,-0.00011932849884033203
146,-2.497830629348755,-0.747762143611908,1.7500684261322021
147,1.000061273574829,1.000061273574829,0.0
148,1.000200867652893,-0.32701921463012695,-1.32722008228302
149,1.0000743865966797,1.0000745058059692,1.1920928955078125e-07
150,1.0004208087921143,1.0003927946090698,-2.8014183044433594e-05
151,0.8755586743354797,1.0005489587783813,0.12499028444290161
152,0.15214475989341736,0.052250225096940994,-0.09989453852176666
153,1.0001704692840576,1.0001702308654785,-2.384185791015625e-07
154,1.0012414455413818,1.001164436340332,-7.700920104980469e-05
155,1.0005184412002563,1.0004985332489014,-1.990795135498047e-05
156,1.0006827116012573,1.000658392906189,-2.4318695068359375e-05
157,-0.6515035629272461,-0.5730534195899963,0.07845014333724976
158,1.0001490116119385,1.0001518726348877,2.86102294921875e-06
159,0.8759361505508423,0.8509441614151001,-0.024991989135742188
160,1.000183343887329,1.000182867050171,-4.76837158203125e-07
161,1.0009682178497314,1.0009610652923584,-7.152557373046875e-06
162,1.0003035068511963,1.0003031492233276,-3.5762786865234375e-07
163,0.5512019395828247,0.5012330412864685,-0.0499688982963562
164,1.0004559755325317,1.0004510879516602,-4.887580871582031e-06
165,1.0013840198516846,1.0013903379440308,6.318092346191406e-06
166,1.0004808902740479,1.0004632472991943,-1.7642974853515625e-05
167,1.0003199577331543,1.000309705734253,-1.0251998901367188e-05
168,1.0000978708267212,1.0000990629196167,1.1920928955078125e-06
169,-9.41375732421875,-9.411664962768555,0.0020923614501953125
170,1.000565767288208,1.0005559921264648,-9.775161743164062e-06
171,0.3513396382331848,1.001225471496582,0.6498858332633972
172,1.000196933746338,1.0001904964447021,-6.4373016357421875e-06
173,1.0007641315460205,1.0007468461990356,-1.728534698486328e-05
174,1.0010219812393188,1.0010223388671875,3.5762786865234375e-07
175,1.000260591506958,1.0002505779266357,-1.0013580322265625e-05
176,1.000174880027771,1.0001747608184814,-1.1920928955078125e-07
177,1.0009005069732666,1.0009105205535889,1.0013580322265625e-05
178,0.22403331100940704,-0.32560378313064575,-0.5496370792388916
179,0.7015661001205444,0.6015426516532898,-0.10002344846725464
180,1.000958800315857,0.9509063959121704,-0.05005240440368652
181,0.05103655904531479,-0.023942137137055397,-0.07497869431972504
182,-10.173545837402344,-2.1486849784851074,8.024860382080078
183,1.0002291202545166,1.0002328157424927,3.6954879760742188e-06
184,0.9507172703742981,1.000577688217163,0.04986041784286499
185,-8.004679679870605,-13.1195707321167,-5.114891052246094
186,1.0002720355987549,1.0002602338790894,-1.1801719665527344e-05
187,-0.24816446006298065,0.3989262282848358,0.6470906734466553
188,0.9516695141792297,0.8185850977897644,-0.13308441638946533
189,1.0008970499038696,1.000885248184204,-1.1801719665527344e-05
190,1.0008232593536377,1.0007891654968262,-3.409385681152344e-05
191,0.8263770341873169,0.9762649536132812,0.14988791942596436
192,1.000590205192566,1.0005805492401123,-9.655952453613281e-06
193,1.0000226497650146,1.0000216960906982,-9.5367431640625e-07
194,-2.874321460723877,-1.2491790056228638,1.6251424551010132
195,-0.3731491267681122,0.9513222575187683,1.324471354484558
196,1.0003175735473633,1.0003058910369873,-1.1682510375976562e-05
197,1.0001575946807861,1.0001535415649414,-4.0531158447265625e-06
198,1.0002739429473877,1.0002624988555908,-1.1444091796875e-05
199,1.0012545585632324,0.9762645959854126,-0.024989962577819824
200,1.000365972518921,1.0003432035446167,-2.276897430419922e-05
201,1.000097393989563,1.000097393989563,0.0
202,1.0000593662261963,1.000059962272644,5.960464477539062e-07
203,1.0012309551239014,1.0011794567108154,-5.14984130859375e-05
204,0.5265912413597107,-1.098273754119873,-1.6248650550842285
205,0.8511011004447937,0.12796901166439056,-0.7231320738792419
206,1.0003949403762817,1.0003572702407837,-3.7670135498046875e-05
207,1.0003187656402588,1.0003180503845215,-7.152557373046875e-07
208,1.0017443895339966,1.0017304420471191,-1.3947486877441406e-05
209,-0.34833449125289917,-2.922971725463867,-2.5746371746063232
210,1.0000743865966797,1.0000743865966797,0.0
211,1.0000970363616943,1.0000617504119873,-3.528594970703125e-05
212,1.0017802715301514,0.5018333792686462,-0.4999468922615051
213,1.0005075931549072,1.0004982948303223,-9.298324584960938e-06
214,1.0012048482894897,0.8230710029602051,-0.17813384532928467
215,-6.748236179351807,-1.6809781789779663,5.067257881164551
216,1.0003111362457275,1.0002962350845337,-1.4901161193847656e-05
217,1.0000742673873901,1.0000743865966797,1.1920928955078125e-07
218,0.8507976531982422,0.8007709383964539,-0.05002671480178833
219,1.0001246929168701,1.0000802278518677,-4.4465065002441406e-05
220,-0.047521430999040604,-0.14763279259204865,-0.10011136531829834
221,1.000364065170288,1.0001893043518066,-0.0001747608184814453
222,1.0012184381484985,1.0010130405426025,-0.0002053976058959961
223,1.000060796737671,1.000060796737671,0.0
224,1.0011322498321533,-8.523643493652344,-9.524775505065918
225,0.30088600516319275,0.6758847832679749,0.3749987781047821
226,1.000180959701538,1.0001800060272217,-9.5367431640625e-07
227,1.0001366138458252,1.0001366138458252,0.0
228,1.0013933181762695,1.0014508962631226,5.7578086853027344e-05
229,0.9508477449417114,1.0008058547973633,0.049958109855651855
230,1.000464916229248,0.05189172551035881,-0.9485731720924377
231,1.0003572702407837,1.0002895593643188,-6.771087646484375e-05
232,1.0016175508499146,0.9015997052192688,-0.10001784563064575
233,1.001166582107544,1.0012471675872803,8.058547973632812e-05
234,1.0001676082611084,1.0001572370529175,-1.0371208190917969e-05
235,-3.649451732635498,-4.074429512023926,-0.42497777938842773
236,-0.03496074676513672,0.6654239296913147,0.7003846764564514
237,1.0015605688095093,0.8765890002250671,-0.12497156858444214
238,1.0010731220245361,1.0009560585021973,-0.00011706352233886719
239,1.0002695322036743,1.0002714395523071,1.9073486328125e-06
240,-0.9225990176200867,-0.04970790073275566,0.8728911280632019
241,1.0003509521484375,1.000339388847351,-1.1563301086425781e-05
242,-0.47344285249710083,-0.512121319770813,-0.03867846727371216
243,1.0003517866134644,1.00034761428833,-4.172325134277344e-06
244,0.926051914691925,0.5261388421058655,-0.39991307258605957
245,1.000954508781433,1.0009477138519287,-6.794929504394531e-06
246,1.0010837316513062,0.45112624764442444,-0.5499575138092041
247,1.0002819299697876,1.000274419784546,-7.510185241699219e-06
248,1.0001375675201416,1.0001404285430908,2.86102294921875e-06
249,1.000459909439087,1.000439167022705,-2.0742416381835938e-05
250,-1.5717642307281494,-0.1481095850467682,1.4236546754837036
251,1.0005427598953247,1.000516414642334,-2.6345252990722656e-05
252,-14.295236587524414,-10.349902153015137,3.9453344345092773
253,1.0005135536193848,1.0004903078079224,-2.3245811462402344e-05
254,1.0013948678970337,1.001428246498108,3.337860107421875e-05
255,1.001504898071289,1.0015231370925903,1.823902130126953e-05
256,1.0007692575454712,1.0007561445236206,-1.3113021850585938e-05
257,1.0009939670562744,1.001035451889038,4.1484832763671875e-05
258,1.00130295753479,1.0012450218200684,-5.793571472167969e-05
259,1.000159502029419,1.0001471042633057,-1.239776611328125e-05
260,0.9009577035903931,0.9008952379226685,-6.246566772460938e-05
261,1.0011652708053589,1.0011975765228271,3.230571746826172e-05
262,1.0005815029144287,1.0005712509155273,-1.0251998901367188e-05
263,-1.6494810581207275,-0.7231072187423706,0.9263738393783569
264,1.0010831356048584,1.001004934310913,-7.82012939453125e-05
265,-1.4991421699523926,-1.4492406845092773,0.049901485443115234
266,1.0011602640151978,1.0011489391326904,-1.1324882507324219e-05
267,1.0001857280731201,1.0001850128173828,-7.152557373046875e-07
268,1.0012762546539307,1.0012927055358887,1.6450881958007812e-05
269,1.0016438961029053,1.001623272895813,-2.0623207092285156e-05
270,0.9431837797164917,1.001410961151123,0.05822718143463135
271,-0.17451173067092896,-0.22453446686267853,-0.05002273619174957
272,1.0000488758087158,1.000049352645874,4.76837158203125e-07
273,-5.198548316955566,0.6240029335021973,5.822551250457764
274,1.0002052783966064,1.0001866817474365,-1.8596649169921875e-05
275,1.00057053565979,1.0005649328231812,-5.602836608886719e-06
276,1.0002762079238892,1.0003979206085205,0.00012171268463134766
277,0.8236119151115417,0.600289523601532,-0.22332239151000977
278,-0.4226544499397278,-1.4228265285491943,-1.0001721382141113
279,0.9765348434448242,0.943999171257019,-0.032535672187805176
280,0.7335765957832336,-5.205975532531738,-5.939552307128906
281,-2.747859477996826,-0.14796070754528046,2.5998988151550293
282,1.0015265941619873,1.0015814304351807,5.4836273193359375e-05
283,-3.543781280517578,-3.5991320610046387,-0.05535078048706055
284,1.0011041164398193,1.0010802745819092,-2.384185791015625e-05
285,1.0010498762130737,1.0011240243911743,7.414817810058594e-05
286,1.0010485649108887,1.000952959060669,-9.560585021972656e-05
287,-6.522785186767578,-7.502086639404297,-0.9793014526367188
288,1.0010157823562622,1.0009100437164307,-0.00010573863983154297
289,0.9021111726760864,-0.32289016246795654,-1.225001335144043
290,0.9756045341491699,0.8505735397338867,-0.1250309944152832
291,1.0008121728897095,1.0007961988449097,-1.5974044799804688e-05
292,1.0003732442855835,1.0003749132156372,1.6689300537109375e-06
293,1.0002832412719727,1.0002851486206055,1.9073486328125e-06
294,1.000211477279663,1.0002005100250244,-1.0967254638671875e-05
295,1.0003598928451538,1.0003544092178345,-5.4836273193359375e-06
296,1.000281572341919,1.0000404119491577,-0.00024116039276123047
297,1.0000489950180054,1.000049352645874,3.5762786865234375e-07
298,0.8512609601020813,-0.6999631524085999,-1.5512241125106812
299,0.526461660861969,0.15798421204090118,-0.368477463722229
300,-2.7977328300476074,-5.397923469543457,-2.6001906394958496
301,1.0000855922698975,1.0000711679458618,-1.4424324035644531e-05
302,1.000831961631775,1.0008012056350708,-3.075599670410156e-05
303,-2.073145866394043,-1.8733822107315063,0.19976365566253662
304,1.0000874996185303,1.0000874996185303,0.0
305,0.9761039614677429,1.0010665655136108,0.02496260404586792
306,1.0003324747085571,1.0003275871276855,-4.887580871582031e-06
307,1.0007555484771729,1.000728964805603,-2.658367156982422e-05
308,0.9018403887748718,1.0013384819030762,0.09949809312820435
309,-1.3865081071853638,-0.9644355773925781,0.42207252979278564
310,1.0003094673156738,1.0003069639205933,-2.5033950805664062e-06
311,1.0004069805145264,1.0003985166549683,-8.463859558105469e-06
312,1.0012850761413574,1.00126051902771,-2.4557113647460938e-05
313,1.0008888244628906,1.0007747411727905,-0.00011408329010009766
314,1.0014021396636963,1.0013597011566162,-4.2438507080078125e-05
315,0.0765499398112297,0.07719473540782928,0.0006447955965995789
316,1.0001695156097412,1.0001659393310547,-3.5762786865234375e-06
317,-0.11681054532527924,0.07107577472925186,0.1878863275051117
318,1.0004298686981201,1.000403642654419,-2.6226043701171875e-05
319,1.0010755062103271,1.00107741355896,1.9073486328125e-06
320,1.0019139051437378,-5.124188423156738,-6.126102447509766
321,1.000270128250122,1.0002626180648804,-7.510185241699219e-06
322,1.0012314319610596,1.001107096672058,-0.00012433528900146484
323,0.05170006677508354,0.2015165537595749,0.14981648325920105
324,1.0002939701080322,1.0004159212112427,0.00012195110321044922
325,1.0001612901687622,1.000168800354004,7.510185241699219e-06
326,1.0003772974014282,1.0003736019134521,-3.6954879760742188e-06
327,1.000317096710205,1.0003198385238647,2.7418136596679688e-06
328,0.75,0.800000011920929,0.050000011920928955
329,-3.9485580921173096,0.5765267610549927,4.525084972381592
330,1.0002866983413696,1.000276803970337,-9.894371032714844e-06
331,-1.6736161708831787,-10.441615104675293,-8.767998695373535
332,1.0003787279129028,1.0003619194030762,-1.6808509826660156e-05
333,0.45229238271713257,0.37730374932289124,-0.07498863339424133
334,1.0016729831695557,1.0015641450881958,-0.00010883808135986328
335,1.0002591609954834,1.0002588033676147,-3.5762786865234375e-07
336,1.0008275508880615,1.0008248090744019,-2.7418136596679688e-06
337,1.0017273426055908,1.0018175840377808,9.02414321899414e-05
338,1.0005724430084229,1.0005381107330322,-3.4332275390625e-05
339,1.0010792016983032,1.0009887218475342,-9.047985076904297e-05
340,1.0003330707550049,1.0003323554992676,-7.152557373046875e-07
341,1.0010783672332764,1.0011086463928223,3.0279159545898438e-05
342,1.000427484512329,1.000428318977356,8.344650268554688e-07
343,1.000252604484558,1.000240683555603,-1.1920928955078125e-05
344,1.000669002532959,1.0006626844406128,-6.318092346191406e-06
345,0.9019962549209595,0.7766696214675903,-0.12532663345336914
346,1.0000488758087158,1.000048279762268,-5.960464477539062e-07
347,1.0001709461212158,1.0001581907272339,-1.2755393981933594e-05
348,1.00063955783844,1.000628113746643,-1.1444091796875e-05
349,1.0011026859283447,1.0010814666748047,-2.1219253540039062e-05
350,1.0010379552841187,1.0010560750961304,1.811981201171875e-05
351,1.000431776046753,1.0003283023834229,-0.00010347366333007812
352,1.001298189163208,1.0012948513031006,-3.337860107421875e-06
353,1.000184416770935,1.0001749992370605,-9.417533874511719e-06
354,0.5017857551574707,0.8017722368240356,0.29998648166656494
355,-5.248560428619385,-7.22335958480835,-1.9747991561889648
356,1.0001814365386963,1.000189185142517,7.748603820800781e-06
357,1.001644253730774,-1.876965880393982,-2.878610134124756
358,0.9759500622749329,0.9008614420890808,-0.07508862018585205
359,1.0004456043243408,1.0004479885101318,2.384185791015625e-06
360,1.000603199005127,1.0005427598953247,-6.0439109802246094e-05
361,1.0013130903244019,1.0013257265090942,1.2636184692382812e-05
362,1.0010350942611694,1.0009853839874268,-4.971027374267578e-05
363,0.851482093334198,0.2515577971935272,-0.5999243259429932
364,1.0005300045013428,1.0005234479904175,-6.556510925292969e-06
365,1.0000362396240234,1.0000362396240234,0.0
366,-1.2896994352340698,-3.269587278366089,-1.979887843132019
367,1.000296711921692,1.0003039836883545,7.271766662597656e-06
368,-3.548442840576172,0.10001447051763535,3.6484572887420654
369,1.0004898309707642,1.0004785060882568,-1.1324882507324219e-05
370,1.0006076097488403,1.0006016492843628,-5.9604644775390625e-06
371,1.0014712810516357,1.0013805627822876,-9.071826934814453e-05
372,1.0000989437103271,1.0000896453857422,-9.298324584960938e-06
373,1.0002902746200562,1.000291109085083,8.344650268554688e-07
374,-5.302117347717285,-3.7985711097717285,1.5035462379455566
375,1.0001779794692993,1.0001720190048218,-5.9604644775390625e-06
376,0.7509791851043701,0.7510703802108765,9.119510650634766e-05
377,1.001280665397644,1.001264214515686,-1.6450881958007812e-05
378,1.0000883340835571,1.0000895261764526,1.1920928955078125e-06
379,-2.7428600788116455,-2.383596897125244,0.35926318168640137
380,0.6766459941864014,-1.7736568450927734,-2.450302839279175
381,1.0011703968048096,1.0011557340621948,-1.4662742614746094e-05
382,1.0009160041809082,1.0008726119995117,-4.3392181396484375e-05
383,-6.073561668395996,-2.5232126712799072,3.550348997116089
384,-0.29798710346221924,-0.8731899261474609,-0.5752028226852417
385,1.0005289316177368,1.0005199909210205,-8.940696716308594e-06
386,0.8011850118637085,0.5516849756240845,-0.24950003623962402
387,1.0004713535308838,1.000467300415039,-4.0531158447265625e-06
388,1.001664400100708,-1.4545605182647705,-2.4562249183654785
389,1.0004751682281494,1.0004618167877197,-1.33514404296875e-05
390,1.000889539718628,1.0008466243743896,-4.291534423828125e-05
391,1.0021045207977295,-1.0744274854660034,-2.0765318870544434
392,1.0008447170257568,1.0008331537246704,-1.1563301086425781e-05
393,-2.9230549335479736,0.551468551158905,3.4745235443115234
394,1.000427484512329,1.0004305839538574,3.0994415283203125e-06
395,1.0006279945373535,1.0006119012832642,-1.609325408935547e-05
396,1.000884771347046,1.000885248184204,4.76837158203125e-07
397,1.0002820491790771,1.0002714395523071,-1.0609626770019531e-05
398,-3.284407377243042,-5.3162922859191895,-2.0318849086761475
399,1.0003552436828613,1.000372290611267,1.704692840576172e-05
400,1.001062273979187,1.0010321140289307,-3.0159950256347656e-05
401,0.7514870762825012,-0.12345363944768906,-0.8749406933784485
402,1.0002448558807373,1.0000497102737427,-0.0001951456069946289
403,1.000370740890503,1.0003504753112793,-2.0265579223632812e-05
404,1.0010464191436768,-4.273225784301758,-5.2742719650268555
405,1.0012404918670654,1.001185655593872,-5.4836273193359375e-05
406,1.000505805015564,1.0005007982254028,-5.0067901611328125e-06
407,0.9016624689102173,1.0018054246902466,0.1001429557800293
408,1.000230073928833,1.0002230405807495,-7.033348083496094e-06
409,1.0006946325302124,1.0006107091903687,-8.392333984375e-05
410,1.0014816522598267,-25.013351440429688,-26.014833450317383
411,1.0001122951507568,1.0001121759414673,-1.1920928955078125e-07
412,1.0008984804153442,1.0009163618087769,1.7881393432617188e-05
413,1.0010031461715698,0.9760099649429321,-0.024993181228637695
414,1.0003650188446045,1.000340461730957,-2.4557113647460938e-05
415,0.9761337041854858,1.0011045932769775,0.0249708890914917
416,-3.0991969108581543,-3.899167537689209,-0.7999706268310547
417,1.0001739263534546,1.000171184539795,-2.7418136596679688e-06
418,1.0011335611343384,0.976169764995575,-0.024963796138763428
419,1.0007661581039429,1.0009486675262451,0.0001825094223022461
420,1.0005797147750854,1.0005284547805786,-5.125999450683594e-05
421,1.0002883672714233,1.0002896785736084,1.3113021850585938e-06
422,1.00006103515625,1.0000488758087158,-1.2159347534179688e-05
423,1.0001808404922485,1.000180721282959,-1.1920928955078125e-07
424,0.826348602771759,0.8592637181282043,0.03291511535644531
425,-12.858392715454102,0.7018282413482666,13.560220718383789
426,-4.023135185241699,-2.323202610015869,1.69993257522583
427,1.0002142190933228,1.000182867050171,-3.135204315185547e-05
428,1.000313401222229,1.000267744064331,-4.565715789794922e-05
429,1.0006309747695923,1.0006237030029297,-7.271766662597656e-06
430,0.9764372706413269,1.0014445781707764,0.025007307529449463
431,1.0010440349578857,1.0010435581207275,-4.76837158203125e-07
432,1.0004088878631592,1.0003718137741089,-3.707408905029297e-05
433,1.0007734298706055,1.0007394552230835,-3.3974647521972656e-05
434,1.000473976135254,1.0004619359970093,-1.2040138244628906e-05
435,1.001814603805542,1.0018494129180908,3.4809112548828125e-05
436,1.0000742673873901,1.0000731945037842,-1.0728836059570312e-06
437,1.0011085271835327,-7.291650295257568,-8.29275894165039
438,1.000333309173584,1.0003225803375244,-1.0728836059570312e-05
439,1.0004980564117432,1.0004783868789673,-1.9669532775878906e-05
440,1.0017861127853394,-1.2980835437774658,-2.2998695373535156
441,1.0001633167266846,1.000162959098816,-3.5762786865234375e-07
442,1.0012016296386719,1.0011683702468872,-3.325939178466797e-05
443,1.0009397268295288,1.0009645223617554,2.47955322265625e-05
444,-0.44924840331077576,-0.91084223985672,-0.4615938365459442
445,-7.0404181480407715,-5.420762538909912,1.6196556091308594
446,-4.049249172210693,-4.774312496185303,-0.7250633239746094
447,1.0006673336029053,1.0006654262542725,-1.9073486328125e-06
448,1.0002223253250122,1.0002222061157227,-1.1920928955078125e-07
449,1.0015896558761597,1.001558542251587,-3.1113624572753906e-05
450,-0.9601594805717468,-3.9900479316711426,-3.029888391494751
451,-3.8483638763427734,-0.39766550064086914,3.4506983757019043
452,0.8762943148612976,0.9265154004096985,0.05022108554840088
