map_id,t0,t1,t2,ada_delta_R_last_minus_0
62,0.01590345799922943,-0.2739732265472412,0.7188451290130615,0.7029416561126709
63,1.0004788637161255,1.0004653930664062,1.0004643201828003,-1.4543533325195312e-05
64,-14.23637866973877,-5.948304653167725,-5.493224620819092,8.743154525756836
65,-3.329350233078003,-3.399458408355713,-4.623318672180176,-1.2939684391021729
66,-0.5226174592971802,0.6019163727760315,0.7520244121551514,1.2746418714523315
67,0.5762093663215637,0.976178765296936,0.9511687159538269,0.3749593496322632
68,1.0003827810287476,1.0003846883773804,1.0003821849822998,-5.960464477539062e-07
69,1.00016188621521,1.0001581907272339,1.0001630783081055,1.1920928955078125e-06
70,1.0010497570037842,1.001105546951294,1.0011241436004639,7.43865966796875e-05
71,0.9860974550247192,0.9888179898262024,0.9887002110481262,0.0026027560234069824
72,0.6118935942649841,-2.9445784091949463,-1.8008254766464233,-2.4127190113067627
73,1.0009499788284302,1.0009524822235107,1.0009613037109375,1.1324882507324219e-05
74,1.0017975568771362,0.10073020309209824,-1.9065243005752563,-2.9083218574523926
75,1.0009866952896118,1.0009819269180298,1.00100576877594,1.9073486328125e-05
76,1.0008556842803955,0.9759916067123413,0.9760114550590515,-0.024844229221343994
77,1.0009033679962158,1.000946044921875,1.0009385347366333,3.516674041748047e-05
78,0.8934893608093262,0.6475234031677246,0.1012689620256424,-0.792220413684845
79,0.6510995030403137,-0.3741440176963806,-0.7205938100814819,-1.3716933727264404
80,0.6762250065803528,0.9013339281082153,1.0012147426605225,0.3249897360801697
81,1.0002490282058716,1.0002325773239136,1.0002321004867554,-1.6927719116210938e-05
82,1.000918984413147,1.001125454902649,1.0011394023895264,0.00022041797637939453
83,-7.642158508300781,-1.8077179193496704,-0.17489680647850037,7.467261791229248
84,1.0007376670837402,1.0007727146148682,0.6511203050613403,-0.3496173620223999
85,-13.578027725219727,-10.82915210723877,-13.703046798706055,-0.12501907348632812
86,1.0001474618911743,1.0001485347747803,1.0001466274261475,-8.344650268554688e-07
87,0.0018897985573858023,0.5017368197441101,0.3517691195011139,0.34987932443618774
88,1.0003818273544312,0.8506239652633667,0.7757387757301331,-0.2246430516242981
89,1.000183343887329,1.0001822710037231,1.0001825094223022,-8.344650268554688e-07
90,1.0005826950073242,0.9756438136100769,0.6506513357162476,-0.34993135929107666
91,0.7267521619796753,0.27674877643585205,-0.7481288313865662,-1.4748809337615967
92,1.0008537769317627,-0.45495134592056274,0.09989123046398163,-0.9009625315666199
93,1.0001499652862549,1.000144600868225,1.0001440048217773,-5.9604644775390625e-06
94,1.0007871389389038,1.0007983446121216,1.0008089542388916,2.181529998779297e-05
95,-4.349427700042725,-12.548927307128906,-4.500485420227051,-0.15105772018432617
96,-1.7735908031463623,-1.2236809730529785,-3.6741302013397217,-1.9005393981933594
97,0.8256293535232544,0.8756341934204102,0.7758459448814392,-0.049783408641815186
98,1.000580072402954,0.9505330324172974,1.0005168914794922,-6.318092346191406e-05
99,1.0004303455352783,1.0004212856292725,1.0004222393035889,-8.106231689453125e-06
100,0.4245331883430481,0.5519750714302063,0.7520428895950317,0.32750970125198364
101,0.6260295510292053,0.5261873602867126,-0.1987747848033905,-0.8248043060302734
102,-1.5990216732025146,-1.2739840745925903,-2.223937511444092,-0.6249158382415771
103,1.0006718635559082,1.0006736516952515,1.0006754398345947,3.5762786865234375e-06
104,1.0010604858398438,1.0013765096664429,1.0013898611068726,0.0003293752670288086
105,1.000241994857788,1.0002362728118896,1.0002343654632568,-7.62939453125e-06
106,1.0002012252807617,1.000209093093872,1.0002176761627197,1.6450881958007812e-05
107,0.835904598236084,0.17515400052070618,-0.6011422276496887,-1.437046766281128
108,0.9507955312728882,0.9008960723876953,0.8010025024414062,-0.14979302883148193
109,0.43948298692703247,0.8496037721633911,0.8482666015625,0.40878361463546753
110,1.0009008646011353,0.8009406924247742,1.0009329319000244,3.2067298889160156e-05
111,1.0001362562179565,1.0001323223114014,1.0001332759857178,-2.9802322387695312e-06
112,1.000136137008667,1.0001335144042969,1.00013267993927,-3.4570693969726562e-06
113,1.0007507801055908,1.0007301568984985,1.0007349252700806,-1.5854835510253906e-05
114,1.000196099281311,1.0001957416534424,1.0001956224441528,-4.76837158203125e-07
115,1.0003926753997803,1.0004074573516846,1.0004055500030518,1.2874603271484375e-05
116,1.0003058910369873,1.000291109085083,1.00028395652771,-2.193450927734375e-05
117,1.0010149478912354,1.0010148286819458,1.0010297298431396,1.4781951904296875e-05
118,0.9879372715950012,0.9767154455184937,0.973584771156311,-0.014352500438690186
119,1.0002586841583252,1.0002572536468506,1.0002539157867432,-4.76837158203125e-06
120,1.0006784200668335,1.0006762742996216,1.0006780624389648,-3.5762786865234375e-07
121,1.000593900680542,-0.12308156490325928,-0.14813996851444244,-1.1487338542938232
122,0.9759635925292969,1.0011951923370361,1.0011889934539795,0.025225400924682617
123,-12.897842407226562,-4.346917152404785,-2.122941255569458,10.774901390075684
124,0.8759294748306274,0.001585495425388217,0.20146027207374573,-0.6744692325592041
125,-1.4985038042068481,-1.423637866973877,-0.8485935926437378,0.6499102115631104
126,1.0000361204147339,1.0000362396240234,1.0000361204147339,0.0
127,0.914387583732605,0.9413735270500183,0.9324506521224976,0.018063068389892578
128,-0.2703869342803955,-0.052042149007320404,-0.09400375932455063,0.17638316750526428
129,1.0005571842193604,1.000512719154358,1.0004992485046387,-5.793571472167969e-05
130,-2.598637342453003,-2.623762607574463,-2.1487534046173096,0.44988393783569336
131,1.000085711479187,1.000082015991211,1.0000827312469482,-2.9802322387695312e-06
132,1.0003926753997803,1.000387191772461,1.0003868341445923,-5.841255187988281e-06
133,1.0002927780151367,1.0002796649932861,1.0002809762954712,-1.1801719665527344e-05
134,-2.3988983631134033,-3.698863983154297,-2.4986965656280518,-0.09979820251464844
135,1.0004154443740845,0.9006034135818481,1.000412106513977,-3.337860107421875e-06
136,-2.225466251373291,-4.825510501861572,-3.362062931060791,-1.1365966796875
137,1.0005035400390625,1.0004914999008179,1.0004799365997314,-2.3603439331054688e-05
138,1.000125765800476,1.000125527381897,1.0001288652420044,3.0994415283203125e-06
139,1.0008213520050049,1.0008474588394165,0.9509314298629761,-0.04988992214202881
140,1.0001450777053833,1.0001413822174072,1.0001410245895386,-4.0531158447265625e-06
141,-0.399481862783432,0.9505932927131653,0.8755836486816406,1.275065541267395
142,1.000414252281189,1.0004093647003174,1.000409483909607,-4.76837158203125e-06
143,1.000174880027771,0.6251620054244995,0.6501625776290894,-0.35001230239868164
144,1.0009347200393677,1.0009586811065674,1.0009397268295288,5.0067901611328125e-06
145,1.000841736793518,1.0009664297103882,1.0009782314300537,0.00013649463653564453
146,-0.7480148077011108,-3.1731133460998535,-1.55054771900177,-0.8025329113006592
147,1.000061273574829,1.0000596046447754,1.000059723854065,-1.5497207641601562e-06
148,-4.325676918029785,-4.251522064208984,-6.449715614318848,-2.1240386962890625
149,1.000074028968811,1.0000684261322021,1.0000710487365723,-2.9802322387695312e-06
150,1.0003689527511597,1.0003563165664673,1.0003550052642822,-1.3947486877441406e-05
151,1.0005242824554443,0.5005252957344055,0.4755316376686096,-0.5249926447868347
152,-4.1477556228637695,0.7015157341957092,0.576513409614563,4.724268913269043
153,1.0001622438430786,1.0001460313796997,1.0001490116119385,-1.3232231140136719e-05
154,1.0010151863098145,1.0011006593704224,1.0011155605316162,0.00010037422180175781
155,1.0004242658615112,1.0004228353500366,1.0004241466522217,-1.1920928955078125e-07
156,1.0006873607635498,1.0006906986236572,1.0006903409957886,2.9802322387695312e-06
157,-0.1484488993883133,-0.3730158507823944,0.22713136672973633,0.3755802512168884
158,1.0001437664031982,1.0001943111419678,1.000241994857788,9.822845458984375e-05
159,1.0008211135864258,1.0008436441421509,0.975855827331543,-0.024965286254882812
160,1.0001704692840576,1.000171184539795,1.000170350074768,-1.1920928955078125e-07
161,1.0008304119110107,1.0008522272109985,1.0008774995803833,4.7087669372558594e-05
162,1.0003104209899902,0.1518816500902176,0.7008820176124573,-0.29942840337753296
163,0.9937635660171509,1.001127004623413,1.0011382102966309,0.0073746442794799805
164,0.7504168748855591,0.9754002690315247,0.9753953218460083,0.22497844696044922
165,1.0013129711151123,1.001659631729126,1.0016605854034424,0.0003476142883300781
166,1.0004150867462158,1.000430703163147,1.0004311800003052,1.609325408935547e-05
167,1.0003070831298828,1.0003126859664917,1.0003182888031006,1.1205673217773438e-05
168,1.0000991821289062,1.0000965595245361,1.0000965595245361,-2.6226043701171875e-06
169,-6.6226911544799805,-4.575728893280029,-4.998252868652344,1.6244382858276367
170,0.9007054567337036,0.5177689790725708,0.8257825970649719,-0.07492285966873169
171,-1.0734866857528687,0.5763999819755554,0.20137861371040344,1.2748652696609497
172,1.0001821517944336,1.0001792907714844,1.0001782178878784,-3.933906555175781e-06
173,1.0007259845733643,1.0007400512695312,1.0007344484329224,8.463859558105469e-06
174,1.000853180885315,1.0011265277862549,1.0011533498764038,0.0003001689910888672
175,1.000244379043579,1.0002386569976807,1.0002323389053345,-1.2040138244628906e-05
176,1.0001747608184814,1.0001633167266846,1.0001578330993652,-1.6927719116210938e-05
177,1.0008490085601807,1.0008814334869385,1.0008809566497803,3.1948089599609375e-05
178,-0.8231422305107117,-2.4311444759368896,-0.8816932439804077,-0.058551013469696045
179,0.8757860064506531,1.0007317066192627,1.000745177268982,0.12495917081832886
180,0.531152069568634,0.6007436513900757,0.9259092211723328,0.39475715160369873
181,-6.672937870025635,-4.714451789855957,-8.304024696350098,-1.631086826324463
182,-1.198671817779541,-2.2022807598114014,-1.5739713907241821,-0.3752995729446411
183,1.0002198219299316,1.0002177953720093,1.0002179145812988,-1.9073486328125e-06
184,1.0005156993865967,1.0005284547805786,1.0005334615707397,1.7762184143066406e-05
185,-2.3986587524414062,-0.27545779943466187,-0.1252211630344391,2.2734375
186,1.0002425909042358,1.0002381801605225,1.0002365112304688,-6.079673767089844e-06
187,-5.980008125305176,-4.831335544586182,-3.541029691696167,2.438978433609009
188,0.9934202432632446,0.9940868616104126,0.9972308874130249,0.0038106441497802734
189,1.000913143157959,1.0008710622787476,1.0008792877197266,-3.3855438232421875e-05
190,0.8729735612869263,0.896734356880188,0.8507747650146484,-0.022198796272277832
191,0.9513393640518188,0.9269410967826843,0.9513330459594727,-6.318092346191406e-06
192,1.0006935596466064,1.0005894899368286,1.0005719661712646,-0.00012159347534179688
193,1.0000216960906982,1.0000228881835938,1.0000228881835938,1.1920928955078125e-06
194,-1.5478533506393433,-0.6477624773979187,-0.5230823159217834,1.024770975112915
195,0.37616196274757385,0.20136642456054688,-0.10562720149755478,-0.48178917169570923
196,1.000307321548462,1.0002903938293457,1.0002894401550293,-1.7881393432617188e-05
197,1.000145673751831,1.0001472234725952,1.0001475811004639,1.9073486328125e-06
198,1.0002577304840088,1.0002456903457642,1.0002467632293701,-1.0967254638671875e-05
199,0.9511610865592957,0.9762148857116699,1.0012719631195068,0.05011087656021118
200,1.0002954006195068,1.000291109085083,1.000290870666504,-4.5299530029296875e-06
201,1.0001108646392822,1.0000953674316406,1.0000977516174316,-1.3113021850585938e-05
202,1.000061273574829,1.0000617504119873,1.0000617504119873,4.76837158203125e-07
203,1.0012295246124268,1.0011866092681885,1.0011701583862305,-5.936622619628906e-05
204,-1.3980592489242554,-0.37340593338012695,-0.2481943815946579,1.149864912033081
205,0.425953209400177,0.8509224653244019,0.6009514927864075,0.17499828338623047
206,1.000305414199829,1.0003087520599365,1.000308632850647,3.2186508178710938e-06
207,1.0003046989440918,1.0002920627593994,1.0002902746200562,-1.4424324035644531e-05
208,-7.348258018493652,-6.748419284820557,-3.198239803314209,4.150018215179443
209,0.7440997362136841,-1.9735965728759766,-0.548570990562439,-1.292670726776123
210,1.0000745058059692,1.0000722408294678,1.00007164478302,-2.86102294921875e-06
211,1.0000617504119873,1.0000641345977783,1.0000622272491455,4.76837158203125e-07
212,-0.09836845844984055,0.2767384648323059,0.351742684841156,0.45011115074157715
213,1.000495195388794,1.0005090236663818,1.000507116317749,1.1920928955078125e-05
214,1.0001808404922485,1.0012898445129395,1.00106942653656,0.0008885860443115234
215,-4.023808002471924,-3.8246161937713623,-3.2236874103546143,0.8001205921173096
216,1.0002858638763428,1.000267744064331,1.0002650022506714,-2.086162567138672e-05
217,1.0000860691070557,1.000076174736023,1.000078797340393,-7.271766662597656e-06
218,1.0007981061935425,0.9508770108222961,0.9508775472640991,-0.04992055892944336
219,1.0000839233398438,1.00009024143219,1.0000920295715332,8.106231689453125e-06
220,-11.428296089172363,-4.523221492767334,-4.2983527183532715,7.129943370819092
221,1.0001362562179565,1.000143051147461,1.0001450777053833,8.821487426757812e-06
222,1.0007312297821045,1.0007494688034058,1.0007598400115967,2.86102294921875e-05
223,1.000060796737671,1.0000578165054321,1.0000578165054321,-2.9802322387695312e-06
224,-0.7741782665252686,0.5759096741676331,0.5759099721908569,1.3500882387161255
225,0.30131638050079346,0.27545756101608276,0.20120349526405334,-0.10011288523674011
226,1.000174880027771,1.0001716613769531,1.0001709461212158,-3.933906555175781e-06
227,1.0001367330551147,1.0001226663589478,1.000121831893921,-1.4901161193847656e-05
228,-4.1849541664123535,-2.455094337463379,-1.6735605001449585,2.5113935470581055
229,1.0008946657180786,1.0008788108825684,0.9758742451667786,-0.02502042055130005
230,1.0003167390823364,1.000738501548767,1.000671148300171,0.00035440921783447266
231,1.0003360509872437,1.0003392696380615,1.0003440380096436,7.987022399902344e-06
232,-1.498687505722046,0.1267099380493164,0.6259106993675232,2.124598264694214
233,1.000899314880371,1.0009937286376953,1.0009939670562744,9.465217590332031e-05
234,1.0001838207244873,1.0001715421676636,1.0001715421676636,-1.2278556823730469e-05
235,-6.148434638977051,0.37550443410873413,0.5004952549934387,6.648930072784424
236,0.550357460975647,1.0003626346588135,1.0003608465194702,0.45000338554382324
237,-1.858370065689087,1.0015480518341064,0.9028817415237427,2.761251926422119
238,0.751350998878479,1.001118779182434,1.00110924243927,0.24975824356079102
239,1.00028657913208,1.0002834796905518,1.0002837181091309,-2.86102294921875e-06
240,-1.610640525817871,-1.6263468265533447,-2.6889381408691406,-1.0782976150512695
241,1.0003072023391724,1.0002951622009277,1.0002949237823486,-1.2278556823730469e-05
242,0.40101680159568787,-1.0275391340255737,-0.023552095517516136,-0.42456889152526855
243,1.000320315361023,1.0003234148025513,1.0003224611282349,2.1457672119140625e-06
244,0.5012549757957458,0.6263357400894165,0.5764597654342651,0.07520478963851929
245,0.8218728303909302,1.0008864402770996,1.0008916854858398,0.17901885509490967
246,-0.7344192266464233,-1.4877220392227173,0.20115622878074646,0.9355754852294922
247,1.0002646446228027,1.0002707242965698,1.0002727508544922,8.106231689453125e-06
248,1.000148057937622,1.0001569986343384,1.0001516342163086,3.5762786865234375e-06
249,1.0004066228866577,1.0004076957702637,1.0004054307937622,-1.1920928955078125e-06
250,1.001420259475708,1.0014680624008179,1.0014684200286865,4.8160552978515625e-05
251,1.0004676580429077,1.0004656314849854,1.000469446182251,1.7881393432617188e-06
252,-3.0085647106170654,0.7831342816352844,0.31714051961898804,3.3257052898406982
253,1.0006407499313354,1.0006132125854492,1.0005964040756226,-4.4345855712890625e-05
254,0.7980676889419556,0.7311833500862122,1.0011881589889526,0.20312047004699707
255,-0.02392236515879631,-2.576793670654297,-2.604156970977783,-2.5802345275878906
256,1.0007030963897705,1.0007531642913818,1.0007539987564087,5.0902366638183594e-05
257,1.000882625579834,1.0009714365005493,1.000986933708191,0.0001043081283569336
258,1.0010592937469482,1.0011224746704102,1.001116156578064,5.6862831115722656e-05
259,1.0001471042633057,1.0001461505889893,1.0001461505889893,-9.5367431640625e-07
260,1.0007349252700806,1.0007410049438477,0.9257642030715942,-0.07497072219848633
261,1.0010788440704346,0.7724750638008118,0.6440545320510864,-0.35702431201934814
262,1.0005202293395996,1.0005171298980713,1.0005195140838623,-7.152557373046875e-07
263,0.5765184164047241,0.9012429118156433,0.801366925239563,0.22484850883483887
264,1.0009018182754517,1.0009242296218872,1.0009636878967285,6.186962127685547e-05
265,1.000508189201355,1.0004494190216064,1.0004411935806274,-6.699562072753906e-05
266,0.8447245359420776,-0.3070879280567169,0.15105433762073517,-0.6936702132225037
267,1.0001733303070068,1.0001643896102905,1.000164270401001,-9.059906005859375e-06
268,1.0011368989944458,1.0011261701583862,1.00114107131958,4.172325134277344e-06
269,1.0015976428985596,0.5516215562820435,0.976599395275116,-0.024998247623443604
270,0.9926277995109558,0.9874317049980164,0.9782736897468567,-0.014354109764099121
271,-7.9994635581970215,-9.023565292358398,-10.802450180053711,-2.8029866218566895
272,1.0000494718551636,1.0000476837158203,1.0000476837158203,-1.7881393432617188e-06
273,0.7015236616134644,0.9515498876571655,0.7265280485153198,0.02500438690185547
274,1.0001729726791382,1.0001665353775024,1.000165581703186,-7.3909759521484375e-06
275,1.0005220174789429,1.0005286931991577,1.000528335571289,6.318092346191406e-06
276,1.0001908540725708,1.0001696348190308,1.0001684427261353,-2.2411346435546875e-05
277,-0.37470608949661255,-0.624705970287323,-0.3997066617012024,-0.025000572204589844
278,-3.496746778488159,-2.148151159286499,-2.1980979442596436,1.2986488342285156
279,0.9856592416763306,1.0010676383972168,1.0010840892791748,0.015424847602844238
280,-0.1528223752975464,-2.8365883827209473,-0.962925910949707,-0.8101035356521606
281,0.595780074596405,0.7504647970199585,0.7504853010177612,0.1547052264213562
282,0.40152621269226074,-0.24038533866405487,0.10155785083770752,-0.2999683618545532
283,-0.6509904265403748,-4.934919834136963,-4.485705852508545,-3.8347153663635254
284,1.000874638557434,1.0009666681289673,1.0009958744049072,0.00012123584747314453
285,1.0006673336029053,1.0008680820465088,1.0008853673934937,0.0002180337905883789
286,1.0008702278137207,1.000872015953064,0.9509544372558594,-0.04991579055786133
287,-0.6738234162330627,-0.6768798828125,-0.29780083894729614,0.3760225772857666
288,1.0007779598236084,1.0009162425994873,1.0009081363677979,0.00013017654418945312
289,-1.0230693817138672,-1.129844069480896,0.8522116541862488,1.8752810955047607
290,0.21628519892692566,0.0006992697599343956,-1.1242213249206543,-1.3405065536499023
291,1.0007432699203491,1.0007741451263428,1.0007739067077637,3.063678741455078e-05
292,1.000387191772461,1.0003844499588013,1.0003769397735596,-1.0251998901367188e-05
293,1.0002979040145874,1.0002954006195068,1.0002939701080322,-3.933906555175781e-06
294,1.0001698732376099,1.0001604557037354,1.00016188621521,-7.987022399902344e-06
295,1.0003424882888794,1.000320553779602,1.0003197193145752,-2.276897430419922e-05
296,1.0000569820404053,1.000069499015808,1.0000762939453125,1.9311904907226562e-05
297,1.00006103515625,1.0000617504119873,1.0000611543655396,1.1920928955078125e-07
298,-2.3967301845550537,-0.9995037317276001,-0.5449784994125366,1.851751685142517
299,1.0010385513305664,1.0012543201446533,1.0012842416763306,0.00024569034576416016
300,-0.7736350893974304,-0.1481856107711792,0.30195003747940063,1.075585126876831
301,1.000070333480835,1.000069260597229,1.0000693798065186,-9.5367431640625e-07
302,1.0007109642028809,1.0007188320159912,1.000725507736206,1.4543533325195312e-05
303,0.4011307656764984,-0.09879716485738754,0.2013675719499588,-0.1997631937265396
304,1.0000746250152588,1.0000804662704468,1.0000813007354736,6.67572021484375e-06
305,0.9508923292160034,1.0009033679962158,0.7047753930091858,-0.24611693620681763
306,1.0002896785736084,1.0002943277359009,1.0002946853637695,5.0067901611328125e-06
307,1.0006840229034424,1.0006903409957886,1.0006892681121826,5.245208740234375e-06
308,0.9765456914901733,0.9265364408493042,0.826485812664032,-0.15005987882614136
309,-1.2486463785171509,1.0019371509552002,1.0019490718841553,2.2505955696105957
310,1.0002858638763428,1.0002919435501099,1.000291109085083,5.245208740234375e-06
311,1.0004324913024902,1.0004074573516846,1.0004016160964966,-3.0875205993652344e-05
312,1.001172423362732,1.0013065338134766,0.9013047218322754,-0.09986770153045654
313,1.0007797479629517,1.0007723569869995,1.0007692575454712,-1.049041748046875e-05
314,-0.29841887950897217,0.8515693545341492,0.9765071868896484,1.2749260663986206
315,-0.7228161692619324,-0.27287936210632324,-0.22275462746620178,0.5000615119934082
316,1.0001617670059204,1.0001558065414429,1.0001543760299683,-7.3909759521484375e-06
317,0.48620596528053284,0.2019675076007843,0.06994611769914627,-0.41625985503196716
318,1.0003459453582764,1.0003459453582764,1.0003399848937988,-5.9604644775390625e-06
319,0.9958764314651489,0.9268637895584106,0.9247552752494812,-0.07112115621566772
320,0.6511110663414001,0.5515322089195251,-0.12354743480682373,-0.7746585011482239
321,1.000186562538147,1.0001943111419678,1.0001938343048096,7.271766662597656e-06
322,0.9759502410888672,0.8761307597160339,1.0010696649551392,0.025119423866271973
323,1.0010426044464111,0.9760969877243042,1.001100778579712,5.817413330078125e-05
324,1.000201940536499,1.0002777576446533,1.0002636909484863,6.175041198730469e-05
325,1.0001676082611084,1.000166654586792,1.0001659393310547,-1.6689300537109375e-06
326,1.0003483295440674,1.0003448724746704,1.000343680381775,-4.649162292480469e-06
327,1.000366449356079,1.000359296798706,1.000361680984497,-4.76837158203125e-06
328,1.0,1.0,1.0,0.0
329,-3.713549852371216,-4.855780601501465,-8.413498878479004,-4.699949264526367
330,1.0002624988555908,1.0002528429031372,1.0002520084381104,-1.049041748046875e-05
331,0.42662110924720764,0.6016013026237488,0.4016185402870178,-0.02500256896018982
332,1.0003998279571533,1.0004181861877441,1.0004246234893799,2.47955322265625e-05
333,-3.266491413116455,-2.140747547149658,-0.27738991379737854,2.9891014099121094
334,0.9515198469161987,1.0017036199569702,1.0017006397247314,0.050180792808532715
335,1.0002347230911255,1.0002353191375732,1.0002361536026,1.430511474609375e-06
336,1.0008076429367065,1.0008313655853271,1.0008245706558228,1.6927719116210938e-05
337,0.8767237663269043,1.0017352104187012,0.9267455339431763,0.05002176761627197
338,1.0005147457122803,1.0005228519439697,0.9506131410598755,-0.049901604652404785
339,1.0008835792541504,1.0010119676589966,1.0009888410568237,0.00010526180267333984
340,1.000335454940796,1.000300645828247,1.0002973079681396,-3.814697265625e-05
341,1.0009853839874268,0.9994427561759949,0.9759858846664429,-0.024999499320983887
342,1.0004446506500244,1.000427484512329,0.9004219770431519,-0.10002267360687256
343,1.0002520084381104,1.0002371072769165,1.0002336502075195,-1.8358230590820312e-05
344,1.000593900680542,0.9755819439888,1.0005851984024048,-8.702278137207031e-06
345,-4.7011895179748535,-3.8516716957092285,-0.148599773645401,4.5525898933410645
346,1.0000488758087158,1.0000468492507935,1.000046968460083,-1.9073486328125e-06
347,1.000162124633789,1.0001499652862549,1.0001524686813354,-9.655952453613281e-06
348,1.0006903409957886,1.0006974935531616,1.0006935596466064,3.2186508178710938e-06
349,1.0010112524032593,0.8515720367431641,1.0014209747314453,0.00040972232818603516
350,0.8009379506111145,1.0009692907333374,1.00099778175354,0.20005983114242554
351,1.000316858291626,1.000316858291626,1.000316858291626,0.0
352,-0.3401032090187073,0.5763275623321533,0.601351261138916,0.9414544701576233
