map_id,t0,t1,t2,ada_delta_R_last_minus_0
87,-12.954183578491211,-13.20341968536377,-13.407183647155762,-0.4530000686645508
88,1.0007610321044922,-0.04898564890027046,0.7010540962219238,-0.29970693588256836
89,1.0001827478408813,1.0001757144927979,1.0001766681671143,-6.079673767089844e-06
90,-0.3775155246257782,-0.30098527669906616,-1.5743050575256348,-1.1967895030975342
91,0.8022100329399109,-0.997784435749054,-1.7727159261703491,-2.5749258995056152
92,1.0013206005096436,0.0746719241142273,0.05112437158823013,-0.9501962065696716
93,1.0001592636108398,1.0001534223556519,1.0001518726348877,-7.3909759521484375e-06
94,1.0008866786956787,1.0008399486541748,1.0008970499038696,1.0371208190917969e-05
95,-9.937469482421875,-4.230598449707031,-8.076143264770508,1.8613262176513672
96,0.002403884893283248,0.25239843130111694,0.5023699998855591,0.4999661147594452
97,-0.674481987953186,-5.353831768035889,-6.605831146240234,-5.931349277496338
98,1.0008671283721924,1.0008561611175537,1.000920295715332,5.316734313964844e-05
99,1.0004692077636719,1.0004597902297974,1.0004591941833496,-1.0013580322265625e-05
100,0.16351565718650818,0.6266713738441467,0.7768754363059998,0.613359808921814
101,1.0013158321380615,1.0013185739517212,1.0013195276260376,3.6954879760742188e-06
102,-3.1502346992492676,-4.662844657897949,-5.075432777404785,-1.9251980781555176
103,1.0007163286209106,1.0006940364837646,1.000702977180481,-1.33514404296875e-05
104,0.9517632722854614,0.9017960429191589,0.8518401384353638,-0.09992313385009766
105,1.0002481937408447,1.000238060951233,1.000236988067627,-1.1205673217773438e-05
106,1.000165581703186,1.000138282775879,1.0001391172409058,-2.6464462280273438e-05
107,0.9265395998954773,0.4265538156032562,0.6015621423721313,-0.32497745752334595
108,-5.905972003936768,-6.6813249588012695,-5.217343330383301,0.6886286735534668
109,0.5176055431365967,0.22302588820457458,0.5481699109077454,0.03056436777114868
110,0.9517127275466919,1.0017082691192627,1.0017669200897217,0.050054192543029785
111,1.0001484155654907,1.0001380443572998,1.0001367330551147,-1.1682510375976562e-05
112,1.0001511573791504,1.0001517534255981,1.0001524686813354,1.3113021850585938e-06
113,1.0008236169815063,1.0007553100585938,1.0008046627044678,-1.895427703857422e-05
114,1.0002636909484863,1.000239610671997,1.0002387762069702,-2.491474151611328e-05
115,1.0003786087036133,1.0003736019134521,1.0003727674484253,-5.841255187988281e-06
116,1.0003364086151123,1.0002977848052979,1.000291109085083,-4.5299530029296875e-05
117,1.001230239868164,1.0011465549468994,1.0011746883392334,-5.555152893066406e-05
118,0.9921178817749023,0.8353020548820496,0.9234310388565063,-0.068686842918396
119,1.0002856254577637,1.0002830028533936,1.0002809762954712,-4.649162292480469e-06
120,1.0007191896438599,1.0006804466247559,1.0007063150405884,-1.2874603271484375e-05
121,0.3518913686275482,0.7015545964241028,0.9512559175491333,0.5993645191192627
122,1.0013325214385986,1.0013176202774048,1.0013086795806885,-2.384185791015625e-05
123,0.6772100329399109,0.25223296880722046,0.47730153799057007,-0.19990849494934082
124,1.0012381076812744,0.8513668179512024,0.15159916877746582,-0.8496389389038086
125,-11.610026359558105,-11.878232955932617,-9.446130752563477,2.163895606994629
126,1.0000367164611816,1.0000360012054443,1.0000357627868652,-9.5367431640625e-07
127,0.7303093671798706,0.7589644193649292,0.7354403138160706,0.005130946636199951
128,0.4516639709472656,1.0016722679138184,0.6507763862609863,0.1991124153137207
129,1.0006972551345825,1.0006662607192993,1.000694990158081,-2.2649765014648438e-06
130,-10.249727249145508,-10.717248916625977,-11.503933906555176,-1.254206657409668
131,1.0000865459442139,1.0000879764556885,1.000087022781372,4.76837158203125e-07
132,1.0003912448883057,1.000380039215088,1.000385046005249,-6.198883056640625e-06
133,1.0003236532211304,1.0003026723861694,1.0003025531768799,-2.110004425048828e-05
134,-0.07370496541261673,-0.4729463458061218,-0.5229358077049255,-0.4492308497428894
135,0.9006919860839844,0.9351956248283386,0.9861213564872742,0.0854293704032898
136,0.00237414613366127,0.002380344783887267,0.002376678865402937,2.532731741666794e-06
137,1.0006338357925415,1.000630259513855,1.0006344318389893,5.960464477539062e-07
138,1.0001065731048584,1.000096321105957,1.0000962018966675,-1.0371208190917969e-05
139,-1.8752914667129517,-4.201630592346191,-2.5988924503326416,-0.7236009836196899
140,1.0001410245895386,1.000137209892273,1.0001380443572998,-2.9802322387695312e-06
141,-2.6239798069000244,-0.2988916039466858,0.5764533281326294,3.2004332542419434
142,1.0005912780761719,0.900683581829071,1.0005261898040771,-6.508827209472656e-05
143,1.0001882314682007,1.0001802444458008,1.0001795291900635,-8.702278137207031e-06
144,1.0011441707611084,1.001154899597168,1.0011401176452637,-4.0531158447265625e-06
145,1.000918984413147,0.9509353637695312,1.00087308883667,-4.589557647705078e-05
146,0.476959764957428,-0.34771040081977844,0.3522804379463196,-0.1246793270111084
147,1.0000596046447754,1.0000593662261963,1.0000593662261963,-2.384185791015625e-07
148,1.0002052783966064,1.0001953840255737,1.000195860862732,-9.417533874511719e-06
149,1.00007164478302,1.0000680685043335,1.0000684261322021,-3.2186508178710938e-06
150,1.0004044771194458,1.0003825426101685,1.000382423400879,-2.205371856689453e-05
151,0.9755438566207886,0.950507640838623,0.9505157470703125,-0.025028109550476074
152,0.20205608010292053,0.851651668548584,0.9516340494155884,0.7495779991149902
153,1.0001527070999146,1.0001472234725952,1.0001466274261475,-6.079673767089844e-06
154,1.0014700889587402,1.0014249086380005,1.0013829469680786,-8.71419906616211e-05
155,1.0004918575286865,1.0004537105560303,1.0004464387893677,-4.5418739318847656e-05
156,1.0006721019744873,1.000648021697998,1.000662088394165,-1.0013580322265625e-05
157,0.45230406522750854,0.8522717356681824,0.977255642414093,0.5249515771865845
158,1.0001187324523926,1.0000981092453003,1.0000956058502197,-2.3126602172851562e-05
159,-10.164509773254395,-14.473332405090332,-9.723278045654297,0.44123172760009766
160,1.000200629234314,1.0001908540725708,1.0001914501190186,-9.179115295410156e-06
161,1.0013458728790283,1.0013988018035889,1.0013535022735596,7.62939453125e-06
162,1.0003645420074463,1.0003581047058105,1.000357747077942,-6.794929504394531e-06
163,0.701276421546936,0.8261143565177917,1.0012317895889282,0.2999553680419922
164,1.0006444454193115,0.9755756258964539,1.000616431236267,-2.8014183044433594e-05
165,-1.7486950159072876,-1.1543031930923462,1.0020244121551514,2.7507195472717285
166,1.0005080699920654,1.0004891157150269,1.0004990100860596,-9.059906005859375e-06
167,1.0003106594085693,1.000301480293274,1.0002995729446411,-1.1086463928222656e-05
168,1.000099539756775,1.0000970363616943,1.0000972747802734,-2.2649765014648438e-06
169,1.001744031906128,1.0017563104629517,1.001794695854187,5.066394805908203e-05
170,0.9507441520690918,0.8009370565414429,0.8508559465408325,-0.09988820552825928
171,0.9516286849975586,1.0015949010849,1.0015840530395508,0.04995536804199219
172,1.0002375841140747,1.0002228021621704,1.0002211332321167,-1.6450881958007812e-05
173,0.9508243799209595,0.751082718372345,0.8010292053222656,-0.14979517459869385
174,1.0012729167938232,1.0012410879135132,1.0012248754501343,-4.8041343688964844e-05
175,0.6003721952438354,0.625370442867279,0.8503423929214478,0.2499701976776123
176,1.0001933574676514,1.0001673698425293,1.0001680850982666,-2.5272369384765625e-05
177,1.0018295049667358,1.0018565654754639,1.0018103122711182,-1.919269561767578e-05
178,1.0016299486160278,1.0015947818756104,1.0015976428985596,-3.230571746826172e-05
179,0.42652884125709534,0.9509298205375671,0.8509360551834106,0.4244072139263153
180,1.0009196996688843,1.0008620023727417,0.675883412361145,-0.32503628730773926
181,-7.1275224685668945,-4.873675346374512,-7.281374454498291,-0.15385198593139648
182,1.0014317035675049,1.0014736652374268,1.001450538635254,1.8835067749023438e-05
183,1.0002366304397583,1.000227451324463,1.0002295970916748,-7.033348083496094e-06
184,1.0009181499481201,1.0008466243743896,1.0009028911590576,-1.52587890625e-05
185,1.001693844795227,0.9517074823379517,0.7991520166397095,-0.20254182815551758
186,1.0002671480178833,1.0002543926239014,1.000256061553955,-1.1086463928222656e-05
187,-1.989184021949768,0.8262966871261597,-0.42378586530685425,1.5653982162475586
188,0.0023249478545039892,0.002305039670318365,-0.4977312684059143,-0.5000562071800232
189,1.00127375125885,1.0013208389282227,1.0013031959533691,2.944469451904297e-05
190,1.0017869472503662,1.0017364025115967,1.0014770030975342,-0.00030994415283203125
191,0.9516569375991821,1.0016371011734009,0.9516884088516235,3.147125244140625e-05
192,1.0006604194641113,1.0006554126739502,1.0006567239761353,-3.6954879760742188e-06
193,1.0000216960906982,1.0000221729278564,1.000022292137146,5.960464477539062e-07
194,0.5505249500274658,0.526750922203064,0.8766249418258667,0.3260999917984009
195,0.6749212145805359,1.0012657642364502,1.0012731552124023,0.32635194063186646
196,1.0003948211669922,1.0003883838653564,1.0003786087036133,-1.621246337890625e-05
197,1.000148057937622,1.0001474618911743,1.0001487731933594,7.152557373046875e-07
198,1.0002460479736328,1.0002391338348389,1.000239610671997,-6.4373016357421875e-06
199,0.7023202180862427,1.0022543668746948,0.8522101640701294,0.14988994598388672
200,1.0003657341003418,1.000327706336975,1.000319004058838,-4.673004150390625e-05
201,1.000093936920166,1.0000851154327393,1.000083565711975,-1.0371208190917969e-05
202,1.0000635385513306,1.0000616312026978,1.0000616312026978,-1.9073486328125e-06
203,1.0020802021026611,1.0020554065704346,1.002025842666626,-5.435943603515625e-05
204,0.27672892808914185,-0.5979859232902527,0.9517528414726257,0.6750239133834839
205,-0.24789047241210938,0.17718124389648438,-0.1980767399072647,0.049813732504844666
206,1.0003348588943481,1.0003135204315186,1.0003130435943604,-2.181529998779297e-05
207,1.0003299713134766,1.000319242477417,1.0003143548965454,-1.5616416931152344e-05
208,1.0018261671066284,1.0018230676651,1.0017964839935303,-2.968311309814453e-05
209,-3.097628593444824,0.2023862898349762,0.40238386392593384,3.5000123977661133
210,1.0000734329223633,1.000072717666626,1.0000725984573364,-8.344650268554688e-07
211,1.0000654458999634,1.0000488758087158,1.0000488758087158,-1.6570091247558594e-05
212,1.0018086433410645,1.0017889738082886,0.9518006443977356,-0.05000799894332886
213,1.0005552768707275,1.0005041360855103,1.0005114078521729,-4.38690185546875e-05
214,-0.07283411920070648,0.5251220464706421,1.0022000074386597,1.0750341415405273
215,-0.548168420791626,-0.4726589620113373,0.0023591124918311834,0.5505275130271912
216,1.00027334690094,1.000269889831543,1.0002706050872803,-2.7418136596679688e-06
217,1.0000841617584229,1.0000731945037842,1.000073790550232,-1.0371208190917969e-05
218,1.000841736793518,0.4760194718837738,1.000911831855774,7.009506225585938e-05
219,1.0001012086868286,1.0000786781311035,1.0000765323638916,-2.467632293701172e-05
220,-2.748487949371338,-6.048680782318115,-1.1285061836242676,1.6199817657470703
221,1.000180959701538,1.0001285076141357,1.000124454498291,-5.650520324707031e-05
222,-4.000124931335449,-3.1998417377471924,-2.7985165119171143,1.201608419418335
223,1.00006103515625,1.0000600814819336,1.0000598430633545,-1.1920928955078125e-06
224,0.7512564063072205,0.5763479471206665,1.0010374784469604,0.24978107213974
225,-0.648892343044281,0.5760413408279419,-0.22801010310649872,0.4208822250366211
226,1.0001753568649292,1.0001728534698486,1.0001728534698486,-2.5033950805664062e-06
227,1.000133752822876,1.0001300573349,1.000130534172058,-3.2186508178710938e-06
228,0.9742597341537476,1.0015466213226318,0.9765348434448242,0.00227510929107666
229,1.0010385513305664,0.9759975671768188,1.0010523796081543,1.3828277587890625e-05
230,0.2517966628074646,0.30179595947265625,0.15196165442466736,-0.09983500838279724
231,0.7004033327102661,1.0002981424331665,0.9503887295722961,0.24998539686203003
232,1.0017420053482056,1.0017273426055908,1.0017328262329102,-9.179115295410156e-06
233,1.001905083656311,1.0019019842147827,1.0018669366836548,-3.814697265625e-05
234,1.00016188621521,1.0001609325408936,1.0001587867736816,-3.0994415283203125e-06
235,0.9259358644485474,0.675954282283783,1.0009818077087402,0.07504594326019287
236,1.0004065036773682,1.000367522239685,1.0003727674484253,-3.3736228942871094e-05
237,0.6771620512008667,0.8771435618400574,1.002138376235962,0.3249763250350952
238,1.001204013824463,1.0011743307113647,1.0011805295944214,-2.3484230041503906e-05
239,1.000262975692749,1.0002448558807373,1.0002448558807373,-1.811981201171875e-05
240,1.0020434856414795,1.0020883083343506,1.0020780563354492,3.457069396972656e-05
241,1.0003669261932373,1.0003501176834106,1.0003464221954346,-2.0503997802734375e-05
242,1.0009398460388184,1.0008513927459717,1.0009100437164307,-2.9802322387695312e-05
243,1.0003557205200195,1.000342607498169,1.00034499168396,-1.0728836059570312e-05
244,-2.886029005050659,-1.7358729839324951,-0.30032795667648315,2.5857009887695312
245,0.951529324054718,1.00151526927948,1.0014276504516602,0.04989832639694214
246,1.0018441677093506,1.001910924911499,1.0019559860229492,0.00011181831359863281
247,1.0002639293670654,1.0002574920654297,1.0002577304840088,-6.198883056640625e-06
248,1.0001496076583862,1.0001466274261475,1.0001455545425415,-4.0531158447265625e-06
249,0.8089521527290344,1.0004441738128662,1.000436544418335,0.19148439168930054
250,1.0018905401229858,1.0019521713256836,1.0020073652267456,0.00011682510375976562
251,1.0005110502243042,1.000491738319397,1.0004947185516357,-1.633167266845703e-05
252,-1.455365538597107,-6.624571323394775,-5.874314308166504,-4.418948650360107
253,1.000607967376709,1.0005948543548584,1.0006039142608643,-4.0531158447265625e-06
254,-3.2030422687530518,-5.4774956703186035,-4.8296217918396,-1.6265795230865479
255,0.6265152096748352,-0.023516733199357986,1.0015597343444824,0.3750445246696472
256,1.0007922649383545,1.0007444620132446,1.000773549079895,-1.8715858459472656e-05
257,1.0013521909713745,1.0013554096221924,1.0013353824615479,-1.6808509826660156e-05
258,0.5020073652267456,0.30215519666671753,0.252180278301239,-0.2498270869255066
259,1.0001497268676758,1.0001499652862549,1.0001507997512817,1.0728836059570312e-06
260,1.0007350444793701,1.000731110572815,1.0007442235946655,9.179115295410156e-06
261,0.20232419669628143,0.002393348142504692,0.0023953276686370373,-0.1999288648366928
262,1.0011171102523804,1.0011370182037354,1.001153826713562,3.6716461181640625e-05
263,1.0020471811294556,1.0020545721054077,1.0020421743392944,-5.0067901611328125e-06
264,1.002068281173706,1.0020973682403564,1.0021177530288696,4.947185516357422e-05
265,1.0005507469177246,1.0005437135696411,1.0005455017089844,-5.245208740234375e-06
266,-6.047686576843262,-3.647728681564331,-1.3477370738983154,4.699949264526367
267,1.0001776218414307,1.000170111656189,1.0001696348190308,-7.987022399902344e-06
268,-0.5514969825744629,-1.5745474100112915,-1.4490251541137695,-0.8975281715393066
269,1.0018417835235596,1.0018532276153564,1.0018566846847534,1.4901161193847656e-05
270,-8.747945785522461,-9.572599411010742,-8.933233261108398,-0.1852874755859375
271,0.7510441541671753,-1.3240798711776733,-1.4491469860076904,-2.200191020965576
272,1.000049352645874,1.0000489950180054,1.0000488758087158,-4.76837158203125e-07
273,0.6209585070610046,0.00994252972304821,0.1186271533370018,-0.5023313760757446
274,1.0001758337020874,1.0001593828201294,1.0001617670059204,-1.4066696166992188e-05
275,1.0005868673324585,1.0005561113357544,1.0005624294281006,-2.4437904357910156e-05
276,-0.12440218031406403,0.8004575967788696,1.0004637241363525,1.1248658895492554
277,1.0003046989440918,1.0002882480621338,1.000293493270874,-1.1205673217773438e-05
278,1.0017998218536377,1.0017973184585571,0.7768198251724243,-0.22497999668121338
279,0.7927765250205994,0.9875131845474243,0.8113960027694702,0.01861947774887085
280,0.8373753428459167,0.9024823307991028,0.9908996820449829,0.15352433919906616
281,-1.4500164985656738,0.42561936378479004,-1.0558485984802246,0.3941679000854492
282,0.4413985311985016,1.0016965866088867,1.001671552658081,0.5602730512619019
283,1.001570701599121,0.6243093013763428,0.8264924883842468,-0.17507821321487427
284,-1.249601125717163,-1.4298672676086426,0.2518320679664612,1.5014331340789795
285,1.0009649991989136,1.0007691383361816,1.0008121728897095,-0.00015282630920410156
286,-0.6864140033721924,-0.09781581908464432,0.1522516906261444,0.8386657238006592
287,-4.2229743003845215,-4.022959232330322,-3.2980544567108154,0.924919843673706
288,1.000545620918274,0.9510781168937683,1.0010066032409668,0.0004609823226928711
289,-0.022575145587325096,-0.24757154285907745,-1.1226271390914917,-1.100051999092102
290,0.501595139503479,0.6510910391807556,0.8510055541992188,0.34941041469573975
291,1.0008537769317627,1.0007990598678589,1.000819444656372,-3.4332275390625e-05
292,1.0003671646118164,1.0003637075424194,1.0003629922866821,-4.172325134277344e-06
293,1.0003845691680908,1.0003851652145386,1.0003859996795654,1.430511474609375e-06
294,1.00016188621521,1.0001477003097534,1.000145673751831,-1.621246337890625e-05
295,1.0004688501358032,1.0004279613494873,1.0004276037216187,-4.124641418457031e-05
296,1.000052809715271,1.000037431716919,1.000037431716919,-1.537799835205078e-05
297,1.0000591278076172,1.0000495910644531,1.0000495910644531,-9.5367431640625e-06
298,0.13542728126049042,0.049730703234672546,-0.34827274084091187,-0.4837000370025635
299,1.0016489028930664,1.0016731023788452,1.0016770362854004,2.8133392333984375e-05
300,-2.6019163131713867,-0.3483606278896332,0.9517532587051392,3.5536694526672363
301,1.000072717666626,1.0000697374343872,1.000070333480835,-2.384185791015625e-06
302,1.0008587837219238,1.0007933378219604,1.0008186101913452,-4.017353057861328e-05
303,-1.173518419265747,0.3513772189617157,-1.2229022979736328,-0.04938387870788574
304,1.0000767707824707,1.0000731945037842,1.000074863433838,-1.9073486328125e-06
305,-8.373120307922363,-8.930560111999512,-7.919615268707275,0.4535050392150879
306,1.0003236532211304,1.0003129243850708,1.0003138780593872,-9.775161743164062e-06
307,1.0008248090744019,1.0008054971694946,1.0008165836334229,-8.225440979003906e-06
308,-3.6477770805358887,-3.722761631011963,-1.0477148294448853,2.600062370300293
309,0.6022788882255554,1.0022475719451904,1.0022467374801636,0.39996784925460815
310,1.0002920627593994,1.0002937316894531,1.0002950429916382,2.9802322387695312e-06
311,1.0004606246948242,1.0004513263702393,1.0004338026046753,-2.682209014892578e-05
312,1.001702904701233,1.0016462802886963,0.9017157554626465,-0.09998714923858643
313,1.000810980796814,1.0008243322372437,1.0008987188339233,8.7738037109375e-05
314,1.0017467737197876,1.0017673969268799,1.0017735958099365,2.682209014892578e-05
315,1.001694917678833,1.001896619796753,0.9519580006599426,-0.04973691701889038
316,1.0001739263534546,1.0001646280288696,1.0001657009124756,-8.225440979003906e-06
317,-0.07512766122817993,-0.03101184591650963,-0.05485330894589424,0.02027435228228569
318,-7.3061957359313965,-3.9828438758850098,0.001210719347000122,7.307406425476074
319,0.9624002575874329,0.8763412237167358,0.9004870653152466,-0.06191319227218628
320,-1.3734310865402222,-1.9235985279083252,0.3514214754104614,1.7248525619506836
321,1.000206470489502,1.0001800060272217,1.000178337097168,-2.8133392333984375e-05
322,0.27642855048179626,1.00137197971344,1.001392126083374,0.7249635457992554
323,1.0019896030426025,1.002028465270996,0.9520477056503296,-0.04994189739227295
324,0.32623714208602905,-0.8981672525405884,0.2518858313560486,-0.07435131072998047
325,1.0001699924468994,1.0001542568206787,1.0001561641693115,-1.3828277587890625e-05
326,1.0004686117172241,1.000428557395935,1.0004303455352783,-3.826618194580078e-05
327,1.0003290176391602,1.000316858291626,1.0003197193145752,-9.298324584960938e-06
328,1.0,1.0,1.0,0.0
329,1.0012962818145752,1.00130295753479,1.0013158321380615,1.9550323486328125e-05
330,1.0002949237823486,1.000281572341919,1.000279188156128,-1.5735626220703125e-05
331,0.3766782581806183,0.4016989767551422,0.27668777108192444,-0.09999048709869385
332,1.000382661819458,1.0003687143325806,1.0003702640533447,-1.239776611328125e-05
333,0.3521275222301483,0.6020433902740479,0.06718972325325012,-0.2849377989768982
334,-16.648649215698242,-11.148399353027344,-18.852108001708984,-2.203458786010742
335,1.0003011226654053,1.000296950340271,1.0002973079681396,-3.814697265625e-06
336,0.45107707381248474,1.0008318424224854,1.0008409023284912,0.5497637987136841
337,1.0018043518066406,1.001800775527954,0.976824164390564,-0.02498018741607666
338,1.000538945198059,1.000520944595337,1.0005319118499756,-7.033348083496094e-06
339,1.0010737180709839,1.0009057521820068,1.0009188652038574,-0.00015485286712646484
340,1.0003681182861328,1.000352144241333,1.0003409385681152,-2.7179718017578125e-05
341,1.0015227794647217,1.001551866531372,1.0015331506729126,1.0371208190917969e-05
342,1.000449776649475,1.0004290342330933,1.000428557395935,-2.1219253540039062e-05
343,1.0002466440200806,1.00023353099823,1.0002343654632568,-1.2278556823730469e-05
344,1.0006614923477173,1.000633955001831,1.0006777048110962,1.621246337890625e-05
345,-2.888497829437256,-0.18718045949935913,0.20161838829517365,3.090116262435913
346,1.000047206878662,1.0000468492507935,1.0000466108322144,-5.960464477539062e-07
347,1.0001723766326904,1.000166654586792,1.0001639127731323,-8.463859558105469e-06
348,1.0006383657455444,1.0006245374679565,1.0006420612335205,3.6954879760742188e-06
349,-2.4881551265716553,0.24380600452423096,0.6511753797531128,3.1393303871154785
350,0.10165494680404663,0.026649629697203636,0.7766485214233398,0.6749935746192932
