map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
40,-6.2846221923828125,-5.1554436683654785,-3.8609886169433594,-5.4998087882995605,-4.258159160614014,2.026463031768799
41,1.0007431507110596,1.0007305145263672,1.0007297992706299,1.0007193088531494,1.0007143020629883,-2.8848648071289062e-05
42,0.0025009694509208202,1.0005853176116943,1.0005853176116943,1.0005853176116943,1.0005853176116943,0.9980843663215637
43,1.0009227991104126,1.000972032546997,1.0009819269180298,1.0009753704071045,1.0009725093841553,4.971027374267578e-05
44,0.9258937835693359,0.47303733229637146,0.700897216796875,0.4757542610168457,0.32590174674987793,-0.599992036819458
45,0.551440417766571,-0.17401809990406036,0.32595011591911316,-0.17400388419628143,-0.40100032091140747,-0.9524407386779785
46,-4.434411525726318,-4.587960243225098,-3.9519753456115723,-4.310544967651367,-3.732323408126831,0.7020881175994873
47,-5.673580646514893,-6.128734111785889,-8.352104187011719,-7.223545074462891,-5.848628520965576,-0.1750478744506836
48,-0.77414870262146,1.000855803489685,0.9508783221244812,0.9258731603622437,0.8258551359176636,1.6000038385391235
49,-3.590642213821411,-1.475757360458374,-1.2732676267623901,-1.001979947090149,-1.0771617889404297,2.5134804248809814
50,1.000962495803833,0.3010287284851074,1.000906229019165,1.0008995532989502,0.9508867263793945,-0.05007576942443848
51,0.563748300075531,-1.6389446258544922,-0.6882426142692566,-0.497022807598114,-1.152382493019104,-1.7161307334899902
52,1.0011299848556519,1.0010325908660889,1.0010268688201904,1.0010240077972412,1.0010197162628174,-0.00011026859283447266
53,-1.3743001222610474,-1.2740644216537476,-0.7490753531455994,-0.8991228342056274,-1.3240083456039429,0.05029177665710449
54,1.0002543926239014,1.0002518892288208,1.0002529621124268,1.0002529621124268,1.0002529621124268,-1.430511474609375e-06
55,1.0005581378936768,1.0005346536636353,1.000530481338501,1.000532865524292,1.0005319118499756,-2.6226043701171875e-05
56,1.0000604391098022,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,-1.0728836059570312e-05
57,1.0010061264038086,1.00099778175354,1.0009971857070923,1.0009855031967163,1.000985860824585,-2.0265579223632812e-05
58,0.002401965204626322,-1.807604193687439,-1.248506784439087,-0.29796674847602844,-0.2978525459766388,-0.3002545237541199
59,1.0000497102737427,1.0000483989715576,1.0000483989715576,1.0000483989715576,1.0000483989715576,-1.3113021850585938e-06
60,1.0010002851486206,1.000991940498352,1.0009992122650146,1.0009989738464355,1.0009965896606445,-3.6954879760742188e-06
61,-5.581152439117432,0.6257619261741638,-2.8941140174865723,-4.080996513366699,-6.05545711517334,-0.4743046760559082
62,0.9759576916694641,0.8510653376579285,0.9509188532829285,1.0009093284606934,0.8509126901626587,-0.12504500150680542
63,1.0006563663482666,1.0006213188171387,1.000618577003479,1.0006195306777954,1.0006133317947388,-4.303455352783203e-05
64,-0.9945263862609863,-1.662489891052246,-1.6283588409423828,-1.6695842742919922,-1.7460542917251587,-0.7515279054641724
65,-2.15832257270813,-9.26422119140625,-9.214717864990234,-7.420214653015137,-7.383379936218262,-5.225057601928711
66,0.0008561491849832237,-0.07401730865240097,0.12599368393421173,-0.3240665793418884,-0.4493512213230133,-0.450207382440567
67,-0.1501414030790329,-3.0536704063415527,-3.7080283164978027,-3.0262415409088135,-4.179924964904785,-4.029783725738525
68,1.0005395412445068,1.0005320310592651,1.000531792640686,1.0005306005477905,1.0005288124084473,-1.0728836059570312e-05
69,1.0002734661102295,1.0002435445785522,1.0002435445785522,1.0002435445785522,1.0002435445785522,-2.9921531677246094e-05
70,-0.32431894540786743,-0.37402138113975525,-0.5779798626899719,-1.053689956665039,-0.9620140194892883,-0.6376950740814209
71,1.0007821321487427,1.0007829666137695,1.000793218612671,1.0007777214050293,1.0007660388946533,-1.609325408935547e-05
72,-1.6209354400634766,-0.1716267615556717,-0.864730179309845,-0.6902416348457336,-0.9074254035949707,0.7135100364685059
73,1.0010906457901,1.0009418725967407,1.0009337663650513,1.0009329319000244,1.0009313821792603,-0.00015926361083984375
74,-8.898615837097168,-7.3530144691467285,-7.354700565338135,-7.579537868499756,-7.90146541595459,0.9971504211425781
75,0.9759771227836609,1.0009779930114746,1.0009820461273193,1.0009734630584717,1.0009671449661255,0.0249900221824646
76,1.0009329319000244,0.9009256362915039,1.000924825668335,0.9759200215339661,1.0009218454360962,-1.1086463928222656e-05
77,1.0008771419525146,1.00079345703125,1.000793695449829,1.000784993171692,1.0007823705673218,-9.47713851928711e-05
78,0.0009997815359383821,-0.7781049013137817,-0.8753859400749207,-0.7005549073219299,-0.4017300605773926,-0.4027298390865326
79,-0.1458929181098938,-1.7758594751358032,-1.0857923030853271,-2.9489376544952393,-0.8547061085700989,-0.7088131904602051
80,1.0012867450714111,-0.5236032009124756,-2.4983468055725098,-2.3482391834259033,-1.824422836303711,-2.825709581375122
81,1.0004093647003174,1.000382661819458,1.000382661819458,1.000382661819458,1.000382661819458,-2.6702880859375e-05
82,1.0011568069458008,0.989946722984314,0.938342273235321,0.9186358451843262,0.9059618711471558,-0.09519493579864502
83,-7.910481929779053,-7.709352016448975,-8.743280410766602,-7.979156494140625,-7.693687438964844,0.21679449081420898
84,0.7417453527450562,0.8199060559272766,0.676219642162323,0.49761566519737244,0.5264972448348999,-0.21524810791015625
85,-4.4234619140625,-10.226423263549805,-10.10220718383789,-7.250710487365723,-6.830773830413818,-2.4073119163513184
86,1.000172734260559,1.0001662969589233,1.000166416168213,1.0001661777496338,1.0001660585403442,-6.67572021484375e-06
87,-0.5031353235244751,1.0010619163513184,1.0010617971420288,1.001059651374817,1.001063585281372,1.5041989088058472
88,1.0003834962844849,1.000379204750061,1.0003817081451416,0.925475001335144,1.000372052192688,-1.1444091796875e-05
89,1.000207781791687,1.0002107620239258,1.0002108812332153,1.0002069473266602,1.0002057552337646,-2.0265579223632812e-06
90,0.9508363008499146,0.925803542137146,0.30438098311424255,0.8758631944656372,0.9008716344833374,-0.04996466636657715
91,-5.018248558044434,-7.719578742980957,-6.331143379211426,-4.107335567474365,-3.8799262046813965,1.138322353363037
92,-3.0279934406280518,-3.3248496055603027,-2.525062084197998,-2.7014663219451904,-2.351667642593384,0.676325798034668
93,1.0001742839813232,1.0001630783081055,1.0001633167266846,1.0001630783081055,1.000163197517395,-1.1086463928222656e-05
94,1.0008288621902466,1.0008013248443604,1.0007948875427246,1.000793695449829,1.00079345703125,-3.540515899658203e-05
95,-2.4054155349731445,-0.549152135848999,-0.4241708815097809,-0.23968692123889923,-0.1741749495267868,2.2312405109405518
96,-1.5130908489227295,-0.12606997787952423,-0.4756367802619934,0.15079927444458008,-0.30050382018089294,1.2125869989395142
97,1.000639796257019,1.0006017684936523,0.9006708264350891,1.0005906820297241,0.875665545463562,-0.12497425079345703
98,1.0010660886764526,1.0009572505950928,0.9259668588638306,0.875965416431427,0.7759608030319214,-0.22510528564453125
99,1.0006306171417236,1.0006023645401,1.0006005764007568,1.0005908012390137,1.0005838871002197,-4.673004150390625e-05
100,-0.09756670892238617,-4.548964500427246,-4.54860782623291,-4.323056697845459,-4.672715187072754,-4.575148582458496
101,0.48197197914123535,0.7510940432548523,0.6643697023391724,0.5065829157829285,0.48756393790245056,0.00559195876121521
102,0.8260371088981628,0.8510463833808899,0.851044774055481,0.7760218381881714,0.9260207414627075,0.09998363256454468
103,1.0006897449493408,1.0006792545318604,1.0006802082061768,1.0006804466247559,1.0006781816482544,-1.1563301086425781e-05
104,0.032529495656490326,1.0010583400726318,1.0010566711425781,1.0010586977005005,1.0010544061660767,0.9685249328613281
105,1.0003302097320557,1.0003037452697754,1.0003035068511963,1.000303864479065,1.0003039836883545,-2.6226043701171875e-05
106,0.002504650503396988,1.0008392333984375,1.0008736848831177,1.0008736848831177,1.0008736848831177,0.998369038105011
107,0.5653019547462463,-0.3597206473350525,-0.585159420967102,-0.4292232394218445,-1.1877988576889038,-1.753100872039795
108,0.9259122014045715,0.9009869694709778,0.8510648012161255,0.6472693681716919,0.8510497808456421,-0.07486242055892944
109,-1.0438051223754883,-0.48619407415390015,-0.5667575001716614,-0.5338717699050903,-0.4992595613002777,0.5445455312728882
110,1.000901460647583,0.7258787751197815,0.525873064994812,1.0008833408355713,0.7758642435073853,-0.22503721714019775
111,1.0001602172851562,1.000157356262207,1.000157117843628,1.000157117843628,1.000157117843628,-3.0994415283203125e-06
112,1.0001598596572876,1.0001550912857056,1.0001554489135742,1.0001553297042847,1.0001552104949951,-4.649162292480469e-06
113,1.0007750988006592,1.0007377862930298,1.000735878944397,1.0007299184799194,1.000719666481018,-5.543231964111328e-05
114,1.0002611875534058,1.0002557039260864,1.000254511833191,1.0002528429031372,1.000252604484558,-8.58306884765625e-06
115,1.0005229711532593,1.0005009174346924,1.0004938840866089,1.000492811203003,1.0004875659942627,-3.540515899658203e-05
116,1.0004637241363525,1.0004481077194214,1.0004481077194214,1.0004481077194214,1.0004481077194214,-1.5616416931152344e-05
117,0.9987799525260925,0.9972150921821594,0.9196516275405884,0.8930865526199341,0.9434865713119507,-0.055293381214141846
118,0.9854134321212769,0.983392596244812,0.9822470545768738,0.9854658246040344,0.9858547449111938,0.0004413127899169922
119,1.000265121459961,1.0002645254135132,1.000265121459961,1.000265121459961,1.0002645254135132,-5.960464477539062e-07
120,0.5007452964782715,1.0007222890853882,1.0007165670394897,1.0007163286209106,1.0007153749465942,0.49997007846832275
121,0.002496701432392001,0.0021942758467048407,0.0021092782262712717,-0.07313356548547745,-0.09791532158851624,-0.1004120260477066
122,1.0010887384414673,0.4759456515312195,0.47593456506729126,0.7759304046630859,0.6509289741516113,-0.35015976428985596
123,-5.497522354125977,-0.9726497530937195,-0.7975647449493408,-1.0475258827209473,-1.122499704360962,4.375022888183594
124,0.8259457349777222,0.9508859515190125,0.9258759617805481,1.0008729696273804,0.9758614301681519,0.1499156951904297
125,0.40112757682800293,0.12613315880298615,-0.0488852821290493,0.3011215031147003,0.02611660398542881,-0.37501096725463867
126,1.0000361204147339,1.000036358833313,1.000036358833313,1.000036358833313,1.000036358833313,2.384185791015625e-07
127,0.8886123895645142,0.8861732482910156,0.8850221633911133,0.9067603945732117,0.9081066250801086,0.019494235515594482
128,0.9010118246078491,0.9510022401809692,1.00100576877594,1.0009965896606445,1.0009956359863281,0.099983811378479
129,1.000877022743225,0.5007857084274292,0.6257983446121216,0.6507728695869446,0.725773274898529,-0.27510374784469604
130,-2.6889688968658447,-2.8017098903656006,-2.7547008991241455,-2.7252018451690674,-2.824862480163574,-0.1358935832977295
131,1.0000951290130615,1.000095248222351,1.000095248222351,1.0000951290130615,1.000095248222351,1.1920928955078125e-07
132,1.0005242824554443,1.0005252361297607,1.0005247592926025,1.000524640083313,1.0005247592926025,4.76837158203125e-07
133,1.0004369020462036,1.0004150867462158,1.0004150867462158,1.0004150867462158,1.0004150867462158,-2.181529998779297e-05
134,1.0008490085601807,1.0008289813995361,1.0008314847946167,1.0008248090744019,1.0008203983306885,-2.86102294921875e-05
135,0.9829186201095581,0.9227333068847656,0.9339609146118164,0.9352363348007202,0.9475803375244141,-0.03533828258514404
136,-2.696255683898926,-2.301990032196045,-2.2789275646209717,-1.8270456790924072,-2.596371650695801,0.099884033203125
137,1.0005946159362793,1.0005781650543213,1.0005708932876587,1.0005695819854736,1.0005666017532349,-2.8014183044433594e-05
138,1.0001360177993774,1.0001208782196045,1.0001208782196045,1.0001208782196045,1.0001208782196045,-1.5139579772949219e-05
139,1.0008591413497925,1.0008642673492432,1.000867486000061,1.0008660554885864,1.0008618831634521,2.7418136596679688e-06
140,1.0001691579818726,1.0001600980758667,1.0001600980758667,1.0001602172851562,1.0001600980758667,-9.059906005859375e-06
141,-0.12299884855747223,-2.6245169639587402,-2.5245201587677,-2.324521541595459,-2.5245115756988525,-2.401512622833252
142,1.0006674528121948,1.0006295442581177,1.0006234645843506,1.0006234645843506,1.0006239414215088,-4.3511390686035156e-05
143,1.0002248287200928,1.0002039670944214,1.000203013420105,1.0002021789550781,1.0002021789550781,-2.2649765014648438e-05
144,1.0010579824447632,0.47092509269714355,0.5096191167831421,0.3282138705253601,0.9143698811531067,-0.0866881012916565
145,1.0009543895721436,1.000874400138855,1.0008666515350342,1.0008666515350342,1.0008608102798462,-9.357929229736328e-05
146,1.001007080078125,1.0010013580322266,0.9010044932365417,1.0009920597076416,1.0009961128234863,-1.0967254638671875e-05
147,1.0000611543655396,1.0000604391098022,1.0000603199005127,1.0000603199005127,1.0000600814819336,-1.0728836059570312e-06
148,1.0003530979156494,1.0003364086151123,1.0003364086151123,1.0003364086151123,1.0003364086151123,-1.6689300537109375e-05
149,1.0000743865966797,1.000072717666626,1.000072717666626,1.000072717666626,1.000072717666626,-1.6689300537109375e-06
150,1.0005438327789307,1.0005173683166504,1.0005199909210205,1.000516653060913,1.0005161762237549,-2.765655517578125e-05
151,1.0006802082061768,1.0006530284881592,1.0006473064422607,1.0006344318389893,1.000630497932434,-4.971027374267578e-05
152,0.0024425636511296034,0.002252610633149743,0.0021605321671813726,0.0523519329726696,0.05238217115402222,0.049939606338739395
153,1.0002119541168213,1.0001938343048096,1.0001938343048096,1.0001938343048096,1.0001938343048096,-1.811981201171875e-05
154,1.0010058879852295,1.000995397567749,1.0009865760803223,1.0009872913360596,1.0009829998016357,-2.288818359375e-05
155,1.0006541013717651,1.00067937374115,1.0006859302520752,1.000665545463562,1.0006606578826904,6.556510925292969e-06
156,1.0008131265640259,1.0008058547973633,1.0008013248443604,1.0007976293563843,1.0007803440093994,-3.2782554626464844e-05
157,0.2261405736207962,0.19617784023284912,0.08146509528160095,0.20944957435131073,-0.37707358598709106,-0.6032141447067261
158,0.0024984097108244896,1.0004346370697021,1.0004346370697021,1.0004346370697021,1.0004346370697021,0.9979362487792969
159,1.0009464025497437,1.000931978225708,1.0009260177612305,1.0009223222732544,1.0009181499481201,-2.8252601623535156e-05
160,1.0001963376998901,1.0001885890960693,1.0001881122589111,1.000187635421753,1.0001888275146484,-7.510185241699219e-06
161,1.0009194612503052,1.0009143352508545,1.0009126663208008,1.000907301902771,1.0009084939956665,-1.0967254638671875e-05
162,1.0003712177276611,1.0003471374511719,1.0003490447998047,1.0003498792648315,1.000348448753357,-2.276897430419922e-05
163,1.0011603832244873,0.9623352885246277,0.9687992930412292,0.9703335762023926,0.8458593487739563,-0.155301034450531
164,1.000573754310608,1.0005590915679932,1.000557541847229,1.0005569458007812,1.0005532503128052,-2.0503997802734375e-05
165,1.0013550519943237,0.4762571454048157,0.3788856863975525,0.8762707710266113,0.5377427339553833,-0.46361231803894043
166,1.000659465789795,1.0006182193756104,1.000606894493103,1.0006071329116821,1.0006005764007568,-5.888938903808594e-05
167,1.0003985166549683,1.0003868341445923,1.000380039215088,1.0003790855407715,1.0003759860992432,-2.2530555725097656e-05
168,1.0001487731933594,1.0001341104507446,1.0001341104507446,1.0001341104507446,1.0001341104507446,-1.4662742614746094e-05
169,-2.7473161220550537,-2.9358930587768555,-1.261749505996704,-1.0058180093765259,-0.5010310411453247,2.2462849617004395
170,1.0006128549575806,1.0005873441696167,0.9256736636161804,1.000586748123169,0.8506689071655273,-0.14994394779205322
171,-0.31261664628982544,-3.429344892501831,-1.946955680847168,-2.748278856277466,-2.3953495025634766,-2.082732915878296
172,1.0002105236053467,1.0002020597457886,1.0002012252807617,1.0002007484436035,1.000199556350708,-1.0967254638671875e-05
173,1.0008512735366821,1.0008798837661743,1.000881552696228,1.000882625579834,1.0008763074874878,2.5033950805664062e-05
174,1.001121163368225,1.000990629196167,1.0009748935699463,1.0009781122207642,1.0009795427322388,-0.00014162063598632812
175,1.0002944469451904,1.0002864599227905,1.0002857446670532,1.0002877712249756,1.0002859830856323,-8.463859558105469e-06
176,1.000186562538147,1.0001782178878784,1.0001776218414307,1.0001777410507202,1.0001777410507202,-8.821487426757812e-06
177,1.0009419918060303,1.0009336471557617,1.000930666923523,1.0009294748306274,1.0009267330169678,-1.52587890625e-05
178,-2.6956210136413574,-2.079709768295288,-2.2611913681030273,-1.7882890701293945,-1.4141018390655518,1.2815191745758057
179,1.0005491971969604,1.0005385875701904,1.0005228519439697,1.0005195140838623,1.0005096197128296,-3.9577484130859375e-05
180,1.0009450912475586,1.0009312629699707,1.0009307861328125,1.000929594039917,1.000929594039917,-1.5497207641601562e-05
181,-3.350054979324341,-4.414691925048828,-5.854958534240723,-3.9056365489959717,-4.182792663574219,-0.8327376842498779
182,-3.2739765644073486,-1.4315451383590698,-0.9490456581115723,-2.6865622997283936,-4.478079795837402,-1.2041032314300537
183,1.0002473592758179,1.0002413988113403,1.0002363920211792,1.0002378225326538,1.0002338886260986,-1.3470649719238281e-05
184,1.000601053237915,1.0005885362625122,1.000585913658142,1.000591516494751,1.0005933046340942,-7.748603820800781e-06
185,-1.192853331565857,-1.7307186126708984,-2.1482481956481934,-1.8743963241577148,-1.7775423526763916,-0.5846890211105347
186,1.000308871269226,1.0002886056900024,0.9752852320671082,0.9252883195877075,1.0002901554107666,-1.8715858459472656e-05
187,-6.586409091949463,-7.537872314453125,-7.340592384338379,-6.8001275062561035,-6.972947597503662,-0.3865385055541992
188,1.0011993646621704,0.9411695599555969,1.0011961460113525,0.989188551902771,0.998542308807373,-0.0026570558547973633
189,-0.8742406964302063,-1.6767479181289673,-2.877619743347168,-2.0249862670898438,-1.8637224435806274,-0.9894817471504211
190,1.0008761882781982,1.0008641481399536,1.0008548498153687,1.0008553266525269,1.0008487701416016,-2.7418136596679688e-05
191,-3.9937186241149902,-4.223750114440918,-3.4471969604492188,-3.9922165870666504,-2.9003493785858154,1.0933692455291748
192,1.0007644891738892,1.0007256269454956,1.0007227659225464,1.0007224082946777,1.0007104873657227,-5.4001808166503906e-05
193,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,0.0
194,-0.04767022281885147,-0.04806118831038475,0.1593179702758789,0.07715508341789246,-0.0009108706144616008,0.04675935208797455
195,0.5762017369270325,-1.5643110275268555,-0.04890304058790207,-0.2099526822566986,-0.34583285450935364,-0.9220346212387085
196,1.0003587007522583,1.0003397464752197,1.0003430843353271,1.0003447532653809,1.0003433227539062,-1.537799835205078e-05
197,1.0001658201217651,1.000165581703186,1.0001648664474487,1.0001647472381592,1.0001647472381592,-1.0728836059570312e-06
198,1.0003998279571533,1.0003859996795654,1.0003859996795654,1.0003859996795654,1.0003859996795654,-1.3828277587890625e-05
199,1.0010712146759033,0.9010693430900574,1.0010710954666138,0.876065731048584,1.0010707378387451,-4.76837158203125e-07
200,1.0005258321762085,1.0004985332489014,1.0004985332489014,1.0004985332489014,1.0004985332489014,-2.7298927307128906e-05
201,1.000097393989563,1.0000993013381958,1.0000993013381958,1.0000993013381958,1.0000993013381958,1.9073486328125e-06
202,1.0000859498977661,1.0000749826431274,1.0000749826431274,1.0000749826431274,1.0000749826431274,-1.0967254638671875e-05
203,1.001045823097229,1.0010374784469604,1.0010361671447754,1.0010313987731934,1.0010323524475098,-1.3470649719238281e-05
204,-4.274439811706543,-1.1228535175323486,-1.803359031677246,-1.7245445251464844,-1.8548351526260376,2.419604778289795
205,-0.7861941456794739,-0.9903782606124878,-0.18200325965881348,-0.3530634939670563,-1.3058054447174072,-0.5196112990379333
206,-4.012317180633545,-1.911344289779663,-1.0006273984909058,-0.2378523051738739,-0.025550246238708496,3.986766815185547
207,1.0003693103790283,1.0003513097763062,1.0003485679626465,1.000347375869751,1.0003457069396973,-2.3603439331054688e-05
208,-7.349371433258057,-7.752358913421631,-8.352495193481445,-7.001279354095459,-6.2028913497924805,1.1464800834655762
209,-2.6386706829071045,-2.227518081665039,-2.2824127674102783,-3.098635196685791,-3.215259552001953,-0.5765888690948486
210,1.0000745058059692,1.0000724792480469,1.0000724792480469,1.000072717666626,1.000072717666626,-1.7881393432617188e-06
211,1.0000989437103271,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,-2.5272369384765625e-05
212,-6.601895332336426,-5.800813674926758,-5.234372138977051,-3.926675319671631,-4.4133148193359375,2.1885805130004883
213,1.000758409500122,1.000774621963501,1.0007855892181396,1.0007758140563965,1.0007708072662354,1.239776611328125e-05
214,-0.38463130593299866,-0.3057325482368469,-0.33494752645492554,-0.963967502117157,-0.6533862352371216,-0.2687549293041229
215,-1.1244655847549438,-0.3990233540534973,0.2509828209877014,0.5759772658348083,0.7259767651557922,1.8504424095153809
216,1.0004276037216187,1.0004035234451294,1.0004026889801025,1.0004016160964966,1.0004031658172607,-2.4437904357910156e-05
217,1.0001355409622192,1.0001099109649658,1.0001099109649658,1.0001099109649658,1.0001099109649658,-2.562999725341797e-05
218,1.0008548498153687,1.0008299350738525,1.0008294582366943,1.0008283853530884,1.000826358795166,-2.849102020263672e-05
219,0.0025080491323024035,1.0002378225326538,1.0002989768981934,1.000319004058838,1.0003045797348022,0.9977965354919434
220,0.0024958173744380474,-0.7225550413131714,-4.92484188079834,-6.151780605316162,-4.300055503845215,-4.30255126953125
221,0.002436771523207426,1.0007503032684326,1.0007503032684326,1.0007503032684326,1.0007503032684326,0.9983135461807251
222,0.8008894920349121,0.9258966445922852,0.8258880376815796,0.9758814573287964,0.9508751034736633,0.14998561143875122
223,1.000060796737671,1.0000576972961426,1.000057578086853,1.0000576972961426,1.0000579357147217,-2.86102294921875e-06
224,-7.220869541168213,0.07578368484973907,-1.5803486108779907,-2.0511651039123535,-4.023700714111328,3.1971688270568848
225,-3.439441680908203,-5.16926383972168,-3.431001663208008,-3.2412219047546387,-3.6317315101623535,-0.1922898292541504
226,1.0002098083496094,1.000199556350708,1.000199556350708,1.000199556350708,1.0001990795135498,-1.0728836059570312e-05
227,1.000148892402649,1.0001399517059326,1.0001378059387207,1.000135064125061,1.0001369714736938,-1.1920928955078125e-05
228,-4.998385429382324,-4.802966117858887,-4.363594055175781,-5.1815690994262695,-5.064737796783447,-0.06635236740112305
229,0.550858199596405,0.7258566617965698,0.625837504863739,0.6258272528648376,0.5258349180221558,-0.025023281574249268
230,0.002478364622220397,0.10234371572732925,0.0024826377630233765,0.0024826377630233765,0.0024826377630233765,4.273140802979469e-06
231,1.000577688217163,1.0007450580596924,1.0008329153060913,1.0008182525634766,1.0008840560913086,0.0003063678741455078
232,-4.674166679382324,-1.7020041942596436,-1.6239550113677979,0.0489334836602211,0.350929856300354,5.025096416473389
233,1.0009831190109253,1.0009037256240845,1.0009032487869263,1.0009028911590576,1.0008926391601562,-9.047985076904297e-05
234,1.0002696514129639,1.0002611875534058,1.0002611875534058,1.0002611875534058,1.0002611875534058,-8.463859558105469e-06
235,-0.27367836236953735,0.050822727382183075,-0.3740823268890381,-0.1742400825023651,-0.3491659164428711,-0.07548755407333374
236,1.0007494688034058,-2.0742433071136475,-3.099221706390381,-2.424238443374634,-2.8492372035980225,-3.8499865531921387
237,0.5424541234970093,-0.1937188357114792,-0.33383050560951233,-0.6844626665115356,-0.01737481728196144,-0.5598289370536804
238,1.0011403560638428,0.775571882724762,0.725283145904541,0.2749928832054138,0.6746777892112732,-0.3264625668525696
239,1.0005743503570557,1.000820279121399,1.0008231401443481,1.0008231401443481,1.000826120376587,0.00025177001953125
