map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.05000000074505806,-0.125,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.05000000074505806,-0.15000000596046448,0.0,0.0,0.0,0.05000000074505806
65,-0.25,-0.25,-0.15000000596046448,-0.10000000149011612,-0.125,0.125
66,-0.20000000298023224,-0.20000000298023224,-0.15000000596046448,-0.25,-0.5249999761581421,-0.32499998807907104
67,-1.4500000476837158,-1.024999976158142,-0.824999988079071,-0.44999998807907104,-0.5,0.9500000476837158
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.5750000476837158,-1.7000000476837158,-1.649999976158142,-1.600000023841858,-1.2999999523162842,0.27500009536743164
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.9750000238418579,-1.2000000476837158,-0.375,-1.25,-1.25
75,-0.3499999940395355,-0.44999998807907104,-0.375,-0.44999998807907104,-0.4749999940395355,-0.125
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.399999976158142,-1.600000023841858,-1.5,-1.5750000476837158,-0.625,0.7749999761581421
80,0.0,-0.20000000298023224,-0.15000000596046448,-0.125,-0.15000000596046448,-0.15000000596046448
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-1.4249999523162842,-0.7749999761581421,-0.8999999761581421,-0.32499998807907104,-0.32499998807907104,1.0999999046325684
84,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
85,-0.25,-0.15000000596046448,-0.25,-0.20000000298023224,-0.10000000149011612,0.15000000596046448
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
91,-4.125,-4.925000190734863,-3.9000000953674316,-2.9749999046325684,-0.625,3.5
92,0.0,-0.125,-0.15000000596046448,0.0,-0.05000000074505806,-0.05000000074505806
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
95,0.0,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.125,-0.125
96,-0.20000000298023224,-0.10000000149011612,-0.125,-0.05000000074505806,-0.17499999701976776,0.025000005960464478
97,-0.550000011920929,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.550000011920929
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.75,-1.5750000476837158,-2.075000047683716,-1.850000023841858,-1.625,0.125
101,0.0,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.05000000074505806
102,-0.07500000298023224,-0.574999988079071,-1.0750000476837158,-0.949999988079071,-1.399999976158142,-1.3249999284744263
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.1749999523162842,-0.800000011920929,-0.949999988079071,-0.949999988079071,-0.949999988079071,0.22499996423721313
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.15000000596046448,-0.30000001192092896,0.0,0.0,0.0,0.15000000596046448
108,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.30000001192092896,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,0.20000001788139343
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.4000000059604645,-0.8999999761581421,-0.800000011920929,-0.875,-0.824999988079071,-0.42499998211860657
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.2750000059604645,0.0,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,0.25
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.7749999761581421,-0.17499999701976776,-0.625,-0.07500000298023224,-0.07500000298023224,0.699999988079071
124,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.4749999940395355,-0.4749999940395355,-0.44999998807907104,-0.42500001192092896,-0.42500001192092896,0.04999998211860657
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.30000001192092896,-0.25,-0.10000000149011612,-0.32499998807907104,-0.25,0.050000011920928955
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,0.0,0.10000000149011612
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.8999999761581421,-1.0499999523162842,-0.8999999761581421,-0.75,-1.125,-0.2250000238418579
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.10000000149011612,-0.3499999940395355,-0.2750000059604645,-0.125,-0.30000001192092896,-0.20000001788139343
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-3.924999952316284,-1.225000023841858,-0.8500000238418579,-0.17499999701976776,-0.7250000238418579,3.1999998092651367
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.925000011920929,0.0,0.0,0.0,-0.05000000074505806,0.875
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.07500000298023224,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448,-0.17499999701976776,-0.09999999403953552
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,0.05000000074505806
170,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.02500000037252903
171,-0.05000000074505806,0.0,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.125,0.0,0.0,0.0,0.0,0.125
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.7250000238418579,-0.800000011920929,-0.8999999761581421,-0.6499999761581421,-0.675000011920929,0.050000011920928955
179,-0.44999998807907104,-0.30000001192092896,-0.15000000596046448,-0.05000000074505806,-0.10000000149011612,0.3499999940395355
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.25,-0.07500000298023224,-0.42500001192092896,-0.574999988079071,-0.05000000074505806,0.20000000298023224
182,-0.4000000059604645,-0.550000011920929,-0.7250000238418579,-0.22499999403953552,-0.32499998807907104,0.07500001788139343
183,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.05000000074505806
185,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.375,-0.07500000298023224,-0.02500000037252903,0.0,0.0
188,-0.25,-0.875,-0.6499999761581421,-0.800000011920929,-0.824999988079071,-0.574999988079071
189,-0.824999988079071,-1.125,-1.475000023841858,-1.350000023841858,-0.22499999403953552,0.6000000238418579
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.10000000149011612,-0.15000000596046448,0.0,0.0,0.0,0.10000000149011612
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,-0.10000000149011612,0.0,-0.20000000298023224,-0.30000001192092896,-0.30000001192092896
195,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.4000000059604645,-0.32499998807907104,-0.05000000074505806,-0.15000000596046448,0.0,0.4000000059604645
205,-0.25,-0.15000000596046448,0.0,-0.25,-0.10000000149011612,0.15000000596046448
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.20000000298023224,-0.5,-1.399999976158142,-0.800000011920929,-1.3250000476837158,-1.125
209,-0.07500000298023224,0.0,0.0,-0.07500000298023224,-0.07500000298023224,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.30000001192092896,-0.02500000037252903,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224,-0.15000000596046448,-0.125
215,-0.30000001192092896,-0.17499999701976776,-0.15000000596046448,-0.05000000074505806,0.0,0.30000001192092896
216,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.875,-0.44999998807907104,-0.5249999761581421,-0.4000000059604645,-0.4000000059604645,0.4749999940395355
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.5,-0.5,-0.675000011920929,-0.574999988079071,-0.699999988079071,-0.19999998807907104
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.2000000476837158,-1.350000023841858,-1.225000023841858,-1.2000000476837158,-1.3250000476837158,-0.125
225,-0.30000001192092896,-0.32499998807907104,-0.3499999940395355,-0.4000000059604645,-0.22499999403953552,0.07500001788139343
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-2.325000047683716,-2.450000047683716,-2.125,-1.75,-1.274999976158142,1.0500000715255737
229,-0.15000000596046448,-0.25,-0.22499999403953552,-0.2750000059604645,-0.15000000596046448,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.32499998807907104,-2.049999952316284,-2.924999952316284,-3.674999952316284,-3.924999952316284,-3.5999999046325684
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.15000000596046448,-0.17499999701976776,-1.375,-0.675000011920929,-0.32499998807907104,-0.17499998211860657
237,-0.32499998807907104,-0.3499999940395355,-0.17499999701976776,-0.05000000074505806,-0.20000000298023224,0.1249999850988388
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.625,-0.375,-0.5249999761581421,-0.17499999701976776,-0.2750000059604645,0.3499999940395355
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.30000001192092896,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.2750000059604645
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
246,-0.4749999940395355,-0.15000000596046448,-0.15000000596046448,-0.25,-0.125,0.3499999940395355
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.0
251,-0.25,-0.42500001192092896,-0.3499999940395355,-0.25,-0.17499999701976776,0.07500000298023224
252,-0.10000000149011612,-0.5,-0.550000011920929,-0.32499998807907104,-0.6000000238418579,-0.5
253,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.10000000149011612,0.0,0.0,0.0,-0.05000000074505806,0.05000000074505806
255,0.0,-0.05000000074505806,0.0,0.0,-0.07500000298023224,-0.07500000298023224
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
259,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.07500000298023224,0.0,0.0,0.0,-0.05000000074505806,0.02500000223517418
261,0.0,0.0,-0.10000000149011612,-0.15000000596046448,0.0,0.0
262,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
263,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-1.125,-1.7000000476837158,-1.725000023841858,-1.3250000476837158,-1.25,-0.125
270,-0.20000000298023224,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.17499999701976776
271,-2.575000047683716,-0.02500000037252903,-0.22499999403953552,-0.125,-0.22499999403953552,2.3500001430511475
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.7250000238418579,-0.30000001192092896,-0.4749999940395355,-0.30000001192092896,-0.2750000059604645,0.45000001788139343
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.550000011920929,0.0,-0.375,-0.4000000059604645,0.0,0.550000011920929
278,-0.20000000298023224,-1.3250000476837158,-0.75,-1.625,-0.7749999761581421,-0.574999988079071
279,-0.625,-0.7250000238418579,-0.574999988079071,-0.699999988079071,-0.5,0.125
280,-1.725000023841858,-2.549999952316284,-2.575000047683716,-2.2249999046325684,-1.899999976158142,-0.17499995231628418
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
283,-0.6499999761581421,-0.4749999940395355,-0.25,-0.22499999403953552,-0.10000000149011612,0.5499999523162842
284,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.7250000238418579,-1.375,-1.475000023841858,-1.399999976158142,-1.5,-0.7749999761581421
287,-0.15000000596046448,-0.17499999701976776,-0.8999999761581421,-0.5,-0.10000000149011612,0.05000000447034836
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.0,-1.4500000476837158,-2.0,-1.725000023841858,-2.200000047683716,-1.2000000476837158
290,0.0,-0.2750000059604645,-0.5,-0.17499999701976776,-0.574999988079071,-0.574999988079071
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,-0.125,-0.125,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.15000000596046448,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.17499999701976776,-0.024999991059303284
301,0.0,0.0,0.0,0.0,0.0,0.0
302,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
303,-0.675000011920929,-0.699999988079071,-0.25,-0.925000011920929,-0.15000000596046448,0.5249999761581421
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.44999998807907104,-0.574999988079071,-0.5249999761581421,-0.7250000238418579,-0.4749999940395355,-0.025000005960464478
309,-1.0,-1.350000023841858,-1.5,-1.1749999523162842,-1.024999976158142,-0.02499997615814209
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.02500000037252903,0.0,-0.07500000298023224,0.0,-0.02500000037252903,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.15000000596046448,-0.4749999940395355,-0.32499998807907104,-0.32499998807907104,-0.10000000149011612,0.05000000447034836
315,-0.4000000059604645,-0.17499999701976776,-0.10000000149011612,-0.125,-0.30000001192092896,0.09999999403953552
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,-0.17499999701976776,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
320,-0.30000001192092896,-0.6000000238418579,-0.42500001192092896,-1.0,-0.574999988079071,-0.2749999761581421
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.30000001192092896,-0.875,-0.824999988079071,-0.824999988079071,-0.875,-0.574999988079071
323,-0.25,0.0,0.0,-0.20000000298023224,0.0,0.25
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-0.7749999761581421,-0.17499999701976776,-0.30000001192092896,-0.15000000596046448,-0.20000000298023224,0.574999988079071
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.44999998807907104,-0.375,-0.30000001192092896,-0.824999988079071,-0.30000001192092896,0.1499999761581421
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,-0.05000000074505806,-0.125,0.0,-0.07500000298023224,0.0,0.05000000074505806
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,-0.25,-0.8500000238418579,-0.15000000596046448,-0.375,-0.375
352,-0.20000000298023224,-0.15000000596046448,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612,0.10000000149011612
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-1.024999976158142,-1.4249999523162842,-1.274999976158142,-1.350000023841858,-0.25,0.7749999761581421
355,-0.22499999403953552,-0.05000000074505806,0.0,-0.02500000037252903,-0.32499998807907104,-0.09999999403953552
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.10000000149011612,-0.15000000596046448,-0.25,0.0,0.0,0.10000000149011612
358,0.0,0.0,0.0,0.0,0.0,0.0
359,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.125,-0.22499999403953552,-0.19999998807907104
360,-1.2999999523162842,-0.949999988079071,-1.0,-1.0,-1.0,0.2999999523162842
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.4749999940395355,-0.44999998807907104,-0.9750000238418579,-0.75,-0.4000000059604645,0.07499998807907104
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.4000000059604645,-0.375,-0.2750000059604645,-0.3499999940395355,-0.8500000238418579,-0.45000001788139343
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.07500000298023224,-0.20000000298023224,-0.20000000298023224,-0.6499999761581421,-0.42500001192092896,-0.3500000238418579
369,0.0,-0.05000000074505806,-0.17499999701976776,-0.07500000298023224,-0.20000000298023224,-0.20000000298023224
370,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.17499999701976776,-0.15000000596046448,-0.2750000059604645,-0.44999998807907104,-0.125,0.04999999701976776
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.17499999701976776,-0.20000000298023224,-0.125,-0.10000000149011612,0.0,0.17499999701976776
377,-0.5,-0.20000000298023224,-0.10000000149011612,-0.3499999940395355,-0.375,0.125
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.375,-0.7749999761581421,-0.5,-0.625,-0.05000000074505806,0.32499998807907104
380,-0.375,-0.20000000298023224,-0.25,-0.574999988079071,-0.2750000059604645,0.09999999403953552
381,0.0,0.0,0.0,0.0,0.0,0.0
