map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
67,0.0011419139336794615,0.0011377481278032064,0.0011403171811252832,0.0011576066026464105,0.0011377435876056552,0.0011316336458548903,-1.0280287824571133e-05
68,0.0004663209547288716,0.00046912330435588956,0.00047121476382017136,0.0004759543517138809,0.00047635845839977264,0.00047924360842444,1.2922653695568442e-05
69,0.00019894770230166614,0.00019484457152429968,0.00018814680515788496,0.00018084014300256968,0.000183884592843242,0.00018266680126544088,-1.628090103622526e-05
70,0.0014007334830239415,0.0013937130570411682,0.0013884936925023794,0.0013773457612842321,0.001375529682263732,0.001375821535475552,-2.4911947548389435e-05
71,0.0010088877752423286,0.0010013176361098886,0.0009979255264624953,0.0009982840856537223,0.0009980198228731751,0.0009954507695510983,-1.3437005691230297e-05
72,-0.030902862548828125,-0.058001093566417694,-0.02299537882208824,-0.008566277101635933,-0.022729266434907913,0.0017950974870473146,0.03269796073436737
73,0.0014132496435195208,0.0014126428868621588,0.0014061834663152695,0.001403889269568026,0.001403625006787479,0.0014041890390217304,-9.060604497790337e-06
74,-0.020641406998038292,-0.045545898377895355,-0.22250203788280487,-0.031345199793577194,-0.055106841027736664,-0.007011145353317261,0.013630261644721031
75,-0.03546201437711716,0.0012653970625251532,0.0004096117918379605,0.0012612699065357447,-0.014387382194399834,0.0012588811805471778,0.036720894277095795
76,0.0011749445693567395,0.0012350311735644937,0.0011677509173750877,0.0011685515055432916,0.0011641157325357199,0.0011639422737061977,-1.1002295650541782e-05
77,0.0015994415152817965,0.0017991451313719153,0.0017647144850343466,0.001685039373114705,0.0017581882420927286,0.0011051020119339228,-0.0004943395033478737
78,-0.059020258486270905,-0.015098856762051582,0.0012408460024744272,0.00018710613949224353,-0.00025225168792530894,0.00040160943171940744,0.05942186713218689
79,-0.03589636832475662,-0.009523564018309116,-0.0351606160402298,-0.06357333809137344,-0.05131722241640091,-0.05382195860147476,-0.01792559027671814
80,0.0014676977880299091,0.00147376605309546,0.0014695868594571948,0.0014656111598014832,0.0014644315233454108,0.001466716406866908,-9.813811630010605e-07
81,0.0004054602177347988,0.0004407854867167771,0.00045186205534264445,0.00046232822933234274,0.00044385698856785893,0.000469407212221995,6.394699448719621e-05
82,0.0013657885137945414,0.0013638094533234835,0.0013585805427283049,0.0013498957268893719,0.0013532054144889116,0.001355814514681697,-9.973999112844467e-06
83,0.00023988416069187224,0.0005901989061385393,0.0012763614067807794,-0.02438707835972309,0.0004990837769582868,-0.02636069618165493,-0.026600580662488937
84,0.0009934817207977176,0.0009939809096977115,0.000996683957055211,0.0010008042445406318,0.0010017462773248553,0.000998981879092753,5.500158295035362e-06
85,0.0011116983368992805,-0.000350707967299968,-0.005026108119636774,-0.0022329227067530155,-0.007635951042175293,-0.007412469945847988,-0.008524168282747269
86,0.00018446013564243913,0.00017787345859687775,0.00017837838095147163,0.0001776965073077008,0.00017853628378361464,0.00017786605167202652,-6.594083970412612e-06
87,0.001628177473321557,0.0016243380960077047,0.0016207596054300666,0.0016197243239730597,0.0016198804369196296,0.0016199493547901511,-8.228118531405926e-06
88,0.000360987352905795,0.00035723316250368953,0.00035707157803699374,0.0003590193809941411,0.0003608700935728848,0.000356158270733431,-4.8290821723639965e-06
89,0.00020815381139982492,0.00020543357823044062,0.0002036063960986212,0.0002031656913459301,0.00020303177007008344,0.00020026255515404046,-7.891256245784461e-06
90,0.0008656157297082245,0.0008634710684418678,0.0008649419760331511,0.0008647459326311946,0.0008618997526355088,0.00085763557581231,-7.980153895914555e-06
91,-0.014326326549053192,-0.0630708858370781,-0.021799426525831223,-0.0670817419886589,-0.048044513911008835,-0.07451069355010986,-0.06018436700105667
92,-0.24405257403850555,-0.1225096806883812,-0.23780980706214905,-0.30377015471458435,-0.14481382071971893,0.0,0.24405257403850555
93,0.00017483766714576632,0.00016518108895979822,0.00016570360457990319,0.00016491295536980033,0.00016516332107130438,0.00016494328156113625,-9.894385584630072e-06
94,0.000922244624234736,0.0009103224729187787,0.000908855174202472,0.0009069290244951844,0.0009060784941539168,0.0009085931815207005,-1.3651442714035511e-05
95,-0.02874579094350338,-0.06856151670217514,-0.05236691236495972,-0.029152989387512207,-0.052269332110881805,-0.112343430519104,-0.08359763771295547
96,0.0012356129009276628,-0.0005569253698922694,0.0005263779312372208,0.0006676565390080214,-0.00018088359502144158,0.0006630863645114005,-0.0005725265364162624
97,0.0006064631161279976,0.0005900500691495836,0.000592097407206893,0.0005985589232295752,0.0005929094040766358,0.000591203395742923,-1.5259720385074615e-05
98,0.0006456885021179914,0.0006349529721774161,0.0006409109919331968,0.0006438315031118691,0.00064383156131953,0.00064244115492329,-3.247347194701433e-06
99,0.000537775456905365,0.0005543322185985744,0.0005597088602371514,0.0005626814090646803,0.0005645730998367071,0.000563663721550256,2.5888264644891024e-05
100,-0.5398310422897339,-0.42592892050743103,-0.3272721767425537,-0.07168443500995636,-0.030381878837943077,0.0021600371692329645,0.5419910550117493
101,-0.016040721908211708,0.000959989964030683,0.00044454331509768963,0.0009383464348502457,0.0009442142327316105,-0.0008656365098431706,0.01517508551478386
102,-0.0011526055168360472,-0.007299263961613178,-0.025877103209495544,-0.026577716693282127,0.0012323700357228518,-0.0008893356425687671,0.0002632698742672801
103,0.0010699268896132708,0.0010884273797273636,-0.0028907093219459057,-0.04342847317457199,-0.04915079474449158,-0.05658210441470146,-0.057652030140161514
104,0.001536180847324431,0.00152326631359756,0.0015233125304803252,0.0015142046613618731,0.0015244323294609785,0.001534940442070365,-1.2404052540659904e-06
105,0.00030744358082301915,0.00029599523986689746,0.0002957335382234305,0.0002987519546877593,0.00030154100386425853,0.00029871033621020615,-8.733244612812996e-06
106,0.0002118361444445327,0.00019969537970609963,0.00019969537970609963,0.00019969537970609963,0.00020156751270405948,0.00020094348292332143,-1.0892661521211267e-05
107,-0.04189440235495567,-0.036032773554325104,-0.020696859806776047,-0.06305448710918427,-0.02649756334722042,-0.024519020691514015,0.017375381663441658
108,0.0009626274113543332,0.0009603452053852379,0.00096275529358536,0.0009648230043239892,0.000960162200499326,0.0009577673044987023,-4.860106855630875e-06
109,-0.07882529497146606,-0.19625672698020935,-0.2456119805574417,-0.25964799523353577,-0.2614659368991852,-0.23293471336364746,-0.1541094183921814
110,-0.0042551616206765175,0.0013367312494665384,-0.04523274302482605,-0.020998474210500717,-0.011927333660423756,-0.08124339580535889,-0.07698823511600494
111,0.00016011438856367022,0.000164268261869438,0.0001619388785911724,0.00015902717132121325,0.00015844481822568923,0.00015902715676929802,-1.087231794372201e-06
112,0.00017317898164037615,0.00016680260887369514,0.00016683791182003915,0.00016669531760271639,0.0001669774210313335,0.00016671742196194828,-6.461559678427875e-06
113,0.0010294518433511257,0.0010278740664944053,0.001037908485159278,0.00103463523555547,0.00104012549854815,0.001040056929923594,1.060508657246828e-05
114,0.000268133997451514,0.00025123596424236894,0.0002508221077732742,0.00025166801060549915,0.00025099568301811814,0.00025166801060549915,-1.6465986846014857e-05
115,0.0004553915932774544,0.00047157082008197904,0.0004773784021381289,0.00048424588749185205,0.0004843660572078079,0.00048311083810403943,2.7719244826585054e-05
116,0.00045263240463100374,0.00040994136361405253,0.0003890247899107635,0.0003655935579445213,0.0003519465681165457,0.00035399553598836064,-9.86368686426431e-05
117,-0.0012605094816535711,0.0012051946250721812,0.0012142214691266418,0.0012184497900307178,0.0003242928651161492,-0.0006700032390654087,0.0005905062425881624
118,-0.03685583174228668,-0.05438622832298279,-0.054333221167325974,-0.05697992444038391,-0.054633788764476776,-0.05934395641088486,-0.022488124668598175
119,0.000256429921137169,0.00025541926152072847,0.00025645457208156586,0.0002544498420320451,0.0002551153302192688,0.0002564440364949405,1.4115357771515846e-08
120,0.0009251033770851791,0.0009227056289091706,0.000927520333789289,0.0009236674522981048,0.0009223969536833465,0.0009207044495269656,-4.398927558213472e-06
121,0.0011315022129565477,0.001157384947873652,0.0011520902626216412,0.0011512057390064,0.0011392992455512285,0.0011417933274060488,1.0291114449501038e-05
122,0.0013576550409197807,0.001355479471385479,0.0013557856436818838,0.001354322535917163,0.0013518993509933352,0.0013494810555130243,-8.173985406756401e-06
123,-0.13343802094459534,0.00250267400406301,0.0025072372518479824,0.00250721862539649,0.0025072237476706505,0.0012536065187305212,0.13469162583351135
124,-0.05532700940966606,-0.0014029426965862513,-0.004009928088635206,-0.030440066009759903,-0.0009249031427316368,-0.0017425252590328455,0.05358448252081871
125,0.0014806641265749931,0.0015164066571742296,0.0014406966511160135,0.0014608195051550865,0.0014704115455970168,-0.004379242192953825,-0.005859906319528818
126,3.616680987761356e-05,3.676591950352304e-05,3.676591950352304e-05,3.676591950352304e-05,3.676591950352304e-05,3.676591950352304e-05,5.991096259094775e-07
127,-0.04804230481386185,-0.06720472872257233,-0.05946793407201767,-0.0601881667971611,-0.05593421310186386,-0.059066444635391235,-0.011024139821529388
128,-0.011402765288949013,-0.03752969577908516,-0.021391917020082474,-0.02820899710059166,-0.07485487312078476,-0.0029505633283406496,0.008452202193439007
129,0.000658210483379662,0.0007131494348868728,0.0007679281407035887,0.0007763531757518649,0.000743595534004271,0.0007212673081085086,6.305682472884655e-05
130,-0.03141956776380539,-0.03374630585312843,-0.06534881889820099,-0.12578228116035461,-0.04698609933257103,-0.16245247423648834,-0.13103291392326355
131,9.347255399916321e-05,8.945222361944616e-05,9.054264228325337e-05,9.0304012701381e-05,8.982070721685886e-05,8.970926865004003e-05,-3.76328534912318e-06
132,0.0004714467213489115,0.00046726426808163524,0.00046695960918441415,0.0004686159663833678,0.00046656024642288685,0.0004676218086387962,-3.8249127101153135e-06
133,0.0003619609633460641,0.00037537148455157876,0.0003747612063307315,0.0003603031509555876,0.00035010691499337554,0.0003440380678512156,-1.792289549484849e-05
134,-0.0014928752789273858,0.0011322048958390951,-0.01372717134654522,0.0011207687202841043,-0.0005490613402798772,-0.00016849758685566485,0.0013243777211755514
135,0.000772816245444119,-0.007163719739764929,-0.006185373291373253,-0.006872501224279404,-0.001327939098700881,-0.006921825464814901,-0.0076946415938436985
136,-0.01681792363524437,-0.04200272634625435,-0.09923217445611954,-0.11429597437381744,-0.12331812083721161,-0.04016216844320297,-0.023344244807958603
137,0.0005804855027236044,0.0005717218155041337,0.0005705772782675922,0.0005798545898869634,0.0005767463007941842,0.0005820586229674518,1.5731202438473701e-06
138,0.00011120890121674165,0.0001088371645892039,0.0001088371645892039,0.0001088371645892039,0.0001088371645892039,0.0001088371645892039,-2.371736627537757e-06
139,0.0009993930580094457,0.00100874830968678,0.0010054013691842556,0.0010053018340840936,0.0010037173051387072,-0.02693065069615841,-0.027930043637752533
140,0.000169196558999829,0.0001605235884198919,0.00016041455091908574,0.00016045357915572822,0.00016045357915572822,0.00016041456547100097,-8.781993528828025e-06
141,0.0005788820562884212,0.0005540036945603788,0.0006416471442207694,0.0007291962974704802,0.0017645020270720124,0.0019673474598675966,0.0013884654035791755
142,0.0005454701604321599,0.0005820692167617381,0.0005911969346925616,0.0005907525774091482,0.0005878576193936169,0.0005816920893266797,3.6221928894519806e-05
143,0.000224736359086819,0.00020528565801214427,0.00020342296920716763,0.0002028020826401189,0.0002028020826401189,0.00020156028040219098,-2.317607868462801e-05
144,0.0012059920700266957,0.001199154881760478,0.0011984562734141946,0.0011881248792633414,0.001186066772788763,0.0011858695652335882,-2.012250479310751e-05
145,0.0012968170922249556,0.0012987821828573942,0.0012931914534419775,0.0012886985205113888,0.00128721643704921,0.0012899312423542142,-6.885849870741367e-06
146,-0.019577164202928543,-0.008841083385050297,-0.05369437858462334,-0.023465845733880997,-0.03386956453323364,-0.04239245131611824,-0.022815287113189697
147,6.147598469397053e-05,5.782315929536708e-05,5.78978106204886e-05,5.7854096667142585e-05,5.780822903034277e-05,5.784221502835862e-05,-3.633769665611908e-06
148,0.0002475048531778157,0.0002628337824717164,0.0002619162842165679,0.00027360249077901244,0.00026760640321299434,0.0002791409206110984,3.163606743328273e-05
149,8.677062578499317e-05,7.962527888594195e-05,7.591426401631907e-05,7.653276406927034e-05,7.529575668741018e-05,7.591426401631907e-05,-1.0856361768674105e-05
150,0.0004584298003464937,-0.01892712153494358,0.0005018896772526205,-0.03287498280405998,0.0005044383578933775,0.0005052713677287102,4.6841567382216454e-05
151,0.0007333362591452897,0.0006823173025622964,0.0006771130720153451,0.0006764080026187003,0.000671752670314163,0.0006791430641897023,-5.419319495558739e-05
152,-0.06526003777980804,-0.029918694868683815,-0.0002073412324534729,0.0024380902759730816,0.0024380902759730816,0.0021942812018096447,0.06745431572198868
153,0.00018720858497545123,0.0001828815002227202,0.00018409264157526195,0.0001865149097284302,0.00019014831923414022,0.00018954274128191173,2.3341563064604998e-06
154,0.001323700649663806,0.001352331368252635,0.001354204723611474,0.0013574525946751237,0.0013567183632403612,0.0013587016146630049,3.5000964999198914e-05
155,0.0006337367231026292,0.0006434894166886806,0.000662946724332869,0.000659465731587261,0.0006565731600858271,0.0006506781792268157,1.6941456124186516e-05
156,0.0010086668189615011,0.0009834677912294865,0.0009831523057073355,0.0009848036570474505,0.0009758054511621594,0.0009611902059987187,-4.747661296278238e-05
157,0.002052207011729479,0.002039264189079404,0.002048301976174116,0.0011142012663185596,0.0020586829632520676,0.0019339310238137841,-0.00011827598791569471
158,0.00014915877545718104,0.000136510469019413,0.000136510469019413,0.00013713097723666579,0.0001389924727845937,0.00015884856111370027,9.689785656519234e-06
159,0.0011931558838114142,0.0011920281685888767,0.0011952619533985853,0.0011887357104569674,0.0011848344001919031,0.0011824527755379677,-1.070310827344656e-05
160,0.00019733098451979458,0.00018522152095101774,0.00018680399807635695,0.0001876833994174376,0.00018673094746191055,0.00018631956481840461,-1.1011419701389968e-05
161,0.0011476909276098013,0.0007177869556471705,0.0009100887691602111,0.0004832659033127129,0.0006235326291061938,0.000912200310267508,-0.00023549061734229326
162,0.0003379159898031503,0.00033747803536243737,0.00033741406514309347,0.00033643603092059493,0.0003380721027497202,0.0003367266617715359,-1.1893280316144228e-06
163,0.0013601655373349786,0.0013541508233174682,0.0013517341576516628,0.0013459681067615747,0.0013440623879432678,0.0013438973110169172,-1.6268226318061352e-05
164,0.0005448722513392568,0.00054421357344836,0.0005473261699080467,0.000545317423529923,0.0005446505965664983,0.0005492970813065767,4.424829967319965e-06
165,0.00020152624347247183,-0.04277539998292923,0.001828731270506978,-0.02586412988603115,-0.06954213231801987,-0.04357518255710602,-0.04377670958638191
166,0.0005805162945762277,0.0005786019610241055,0.0005779883940704167,0.0005798112833872437,0.0005814135074615479,0.0005797964986413717,-7.19795934855938e-07
167,0.00037040835013613105,0.00039829491288401186,0.00039561529411002994,0.0003967112861573696,0.0003968094533775002,0.0003989289980381727,2.8520647902041674e-05
168,0.0001239622215507552,0.00010975552868330851,0.00010975552868330851,0.00010975552868330851,0.00010975552868330851,0.00010975552868330851,-1.420669286744669e-05
169,-0.06902703642845154,-0.1186777800321579,-0.1386905014514923,-0.04372723400592804,-0.10689196735620499,-0.05168616771697998,0.017340868711471558
170,0.0006423793965950608,0.0006418089033104479,0.0006418831180781126,0.000641962862573564,0.0006424419698305428,0.0006415870739147067,-7.923226803541183e-07
171,0.0010179870296269655,0.0013469650875777006,0.001347232609987259,0.0013486023526638746,0.0013472774298861623,0.001349368249066174,0.0003313812194392085
172,0.00021139935415703803,0.0002056549274129793,0.00020694390696007758,0.00020635749388020486,0.00020473366021178663,0.0002035514626186341,-7.847891538403928e-06
173,-0.013416069559752941,0.0009543299674987793,-0.00038391436100937426,0.0009506827918812633,0.0009525598143227398,0.0009509550291113555,0.014367024414241314
174,0.0014215819537639618,0.0014215819537639618,0.0014209597138687968,0.001419087522663176,0.0014203328173607588,0.0014203328173607588,-1.2491364032030106e-06
175,0.00031212609610520303,0.00029299285961315036,0.00029105410794727504,0.000287950097117573,0.0002863176050595939,0.0002875980280805379,-2.4528068024665117e-05
176,0.00019948321278207004,0.00017869153816718608,0.00017928716260939837,0.00017879596271086484,0.00017869153816718608,0.00017869153816718608,-2.079167461488396e-05
177,0.0012035488616675138,0.0011958120157942176,0.0011863987892866135,0.0011843794491142035,0.0011858149664476514,0.0011843930697068572,-1.9155791960656643e-05
178,-0.8714173436164856,-0.8760805130004883,-0.8056628108024597,-0.8118332028388977,-0.79130619764328,-0.8035858869552612,0.06783145666122437
179,0.0005038477829657495,0.00043965652002952993,0.0005972138606011868,0.0007458457257598639,0.0009275524062104523,0.0010408384259790182,0.0005369906430132687
180,0.0011939287651330233,0.0011951775522902608,0.0011951775522902608,0.0011939366813749075,0.0011901826364919543,0.0011851884191855788,-8.740345947444439e-06
181,0.002299538580700755,0.00010184547863900661,0.002083649393171072,0.0022771311923861504,0.0021607985254377127,0.001540580065920949,-0.0007589585147798061
182,0.0013046798994764686,0.0010597258806228638,0.0009889211505651474,0.0009861120488494635,0.000992047367617488,5.336578033166006e-05,-0.0012513140682131052
183,0.00024800485698506236,-0.19340303540229797,-0.03456643223762512,-0.12371174991130829,-0.019188372418284416,-0.05157458782196045,-0.051822591572999954
184,0.0009233460878022015,0.0009902329184114933,0.0010187921579927206,0.0010259838309139013,0.0010291809448972344,0.0010068092960864305,8.346320828422904e-05
185,-0.007283932063728571,-0.010285784490406513,-0.002725947182625532,-0.014387699775397778,-0.027700383216142654,-0.021478628739714622,-0.014194697141647339
186,0.00029734225245192647,0.0002962413418572396,0.00029517876100726426,0.0002941202837973833,0.0002935642551165074,0.00029417296173051,-3.1692907214164734e-06
187,-0.022331608459353447,-0.1998235285282135,-0.3162609934806824,-0.4169912338256836,-0.3493405282497406,-0.060544271022081375,-0.03821266442537308
188,-0.010544889606535435,-0.0083423787727952,0.0016244571888819337,-0.0003183725639246404,-0.0023081772960722446,-0.026218339800834656,-0.015673451125621796
189,0.0008949547773227096,0.0008924709400162101,0.000895156990736723,0.0008884949493221939,0.0008878458174876869,0.0008852345054037869,-9.720271918922663e-06
