map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.925000011920929,-1.1749999523162842,-1.100000023841858,-2.174999952316284,-1.024999976158142,-0.09999996423721313
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.2750000059604645,0.0,0.0,0.0,-0.20000000298023224,0.07500000298023224
96,0.0,-0.22499999403953552,-0.6499999761581421,-0.8999999761581421,-0.05000000074505806,-0.05000000074505806
97,-0.3499999940395355,-0.05000000074505806,-0.10000000149011612,-0.44999998807907104,0.0,0.3499999940395355
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.20000000298023224,-0.17499999701976776,-0.22499999403953552,0.0,-0.15000000596046448,0.04999999701976776
101,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.4749999940395355,-0.42500001192092896,-0.3499999940395355,-0.05000000074505806,-0.44999998807907104,0.025000005960464478
103,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0
119,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
120,-0.32499998807907104,0.0,0.0,0.0,0.0,0.32499998807907104
121,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.125
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.32499998807907104,0.0,0.0,0.0,0.0,0.32499998807907104
124,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.4749999940395355,-0.125,-0.07500000298023224,-0.25,-0.15000000596046448,0.32499998807907104
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.19999998807907104
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.4749999940395355,-0.25,-0.15000000596046448,-0.02500000037252903,0.0,0.4749999940395355
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-2.049999952316284,-2.375,-2.5250000953674316,-2.0250000953674316,-2.325000047683716,-0.27500009536743164
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.375,0.0,0.0,0.0,-0.07500000298023224,0.30000001192092896
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,-0.07500000298023224,-0.05000000074505806,-0.15000000596046448,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.25,-1.100000023841858,-1.625,-0.5249999761581421,-1.1749999523162842,-0.9249999523162842
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.6499999761581421,-0.32499998807907104,-0.375,-0.42500001192092896,-0.10000000149011612,0.5499999523162842
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.125,0.0,0.0,0.0,0.0,0.125
172,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.2750000059604645,-0.07500000298023224,0.0,-0.02500000037252903,-0.05000000074505806,0.22500000894069672
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.6499999761581421,0.0,0.0,0.0,-0.2750000059604645,0.3749999701976776
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.125,-0.15000000596046448,0.0,-0.20000000298023224,-0.10000000149011612,0.02499999850988388
182,-0.7749999761581421,-0.75,-0.7250000238418579,-0.44999998807907104,-0.5249999761581421,0.25
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,-0.02500000037252903,-0.15000000596046448,0.0,-0.05000000074505806,-0.05000000074505806
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.17499999701976776,0.0,0.0,0.0,0.0
188,-0.44999998807907104,-0.6000000238418579,-0.375,-0.05000000074505806,-0.44999998807907104,0.0
189,0.0,-0.02500000037252903,-0.4000000059604645,-0.25,-0.4000000059604645,-0.4000000059604645
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.30000001192092896,-0.07500000298023224,-0.6000000238418579,-0.22499999403953552,-0.32499998807907104,-0.02499997615814209
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.02500000037252903,-0.574999988079071,-0.75,-0.625,-0.949999988079071,-0.925000011920929
195,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
196,-0.02500000037252903,-0.30000001192092896,-0.125,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.20000000298023224,-0.3499999940395355,-0.75,-0.42500001192092896,-0.42500001192092896
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.375,0.0,0.0,-0.02500000037252903,0.0,0.375
205,-0.800000011920929,-0.30000001192092896,-0.4000000059604645,-0.75,-0.6499999761581421,0.15000003576278687
206,-0.32499998807907104,0.0,0.0,0.0,0.0,0.32499998807907104
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.10000000149011612,-0.07500000298023224,-0.15000000596046448,-0.125,-0.05000000074505806,0.05000000074505806
209,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,-0.550000011920929,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.125,-0.10000000149011612,0.0,0.0,0.0,0.125
215,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.44999998807907104,-0.07500000298023224,-0.32499998807907104,-0.125,-0.2750000059604645,0.17499998211860657
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.17499999701976776,-0.7250000238418579,-0.44999998807907104,-0.7749999761581421,-0.2750000059604645,-0.10000000894069672
225,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.10000000149011612,-0.699999988079071,-0.875,-1.0750000476837158,-0.75,-0.6499999761581421
229,0.0,-0.05000000074505806,0.0,0.0,-0.02500000037252903,-0.02500000037252903
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.10000000149011612,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.10000000149011612
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.05000000074505806,0.0,0.0,0.0,-0.02500000037252903,0.02500000037252903
236,0.0,0.0,-0.4000000059604645,-0.5,-0.10000000149011612,-0.10000000149011612
237,-0.02500000037252903,0.0,-0.07500000298023224,-0.3499999940395355,-0.10000000149011612,-0.07500000298023224
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.375,-0.4000000059604645,-0.6000000238418579,-0.20000000298023224,-0.20000000298023224
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0,0.0
251,-0.550000011920929,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776,-0.125,0.42500001192092896
252,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,-0.07500000298023224,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,0.0,0.0,0.0,-0.15000000596046448,-0.125
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,-0.17499999701976776,-0.02500000037252903,-0.44999998807907104,-0.02500000037252903,-0.02500000037252903
270,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
271,0.0,-0.02500000037252903,-0.10000000149011612,-0.22499999403953552,-0.2750000059604645,-0.2750000059604645
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.02500000037252903,-0.22499999403953552,-0.574999988079071,-0.6499999761581421,-0.20000000298023224,-0.17499999701976776
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-1.375,-1.7000000476837158,-1.3250000476837158,-1.625,-1.225000023841858,0.1499999761581421
279,-0.75,-0.20000000298023224,-0.125,-0.05000000074505806,-0.07500000298023224,0.675000011920929
280,-0.32499998807907104,-0.949999988079071,-0.5,-1.0,-0.699999988079071,-0.375
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,-0.6499999761581421,-0.10000000149011612,-0.22499999403953552,0.0,0.0
283,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
284,-0.02500000037252903,-0.925000011920929,-1.0,-1.0499999523162842,-1.100000023841858,-1.0750000476837158
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,-0.17499999701976776,-0.675000011920929,-0.44999998807907104,-0.7749999761581421,-0.07500000298023224,0.09999999403953552
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.6749999523162842,-2.299999952316284,-1.649999976158142,-1.4500000476837158,-1.4500000476837158,0.22499990463256836
290,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.4749999940395355,-0.10000000149011612,-0.15000000596046448,-0.125,-0.44999998807907104,0.025000005960464478
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.125,-0.10000000149011612
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.07500000298023224,-0.25,0.0,-0.07500000298023224,0.0,0.07500000298023224
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.125,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.125
309,-1.149999976158142,-0.07500000298023224,-0.17499999701976776,-0.10000000149011612,0.0,1.149999976158142
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
313,-0.125,-0.10000000149011612,0.0,0.0,0.0,0.125
314,0.0,0.0,0.0,0.0,0.0,0.0
315,-0.10000000149011612,-0.20000000298023224,-0.2750000059604645,-0.20000000298023224,-0.125,-0.02499999850988388
316,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.02500000037252903,-0.17499999701976776,0.0,-0.32499998807907104,0.0,0.02500000037252903
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.574999988079071,-1.2999999523162842,-1.024999976158142,-0.625,-0.22499999403953552,0.3499999940395355
323,-0.07500000298023224,-0.30000001192092896,-0.2750000059604645,-0.15000000596046448,-0.22499999403953552,-0.14999999105930328
324,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.30000001192092896,-0.25,-0.824999988079071,-0.574999988079071,-0.42500001192092896,-0.125
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-9.574999809265137,-1.7999999523162842,-0.125,-0.05000000074505806,-0.05000000074505806,9.524999618530273
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.6000000238418579,-0.6000000238418579,-0.7749999761581421,-0.7250000238418579,-0.375,0.2250000238418579
355,-0.02500000037252903,-0.125,-0.125,-0.05000000074505806,-0.32499998807907104,-0.29999998211860657
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,-0.02500000037252903,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-1.149999976158142,-1.25,-1.149999976158142,-1.0499999523162842,-0.875,0.2749999761581421
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.20000000298023224,-0.2750000059604645,-0.10000000149011612,-0.125,-0.125,0.07500000298023224
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.675000011920929,-0.4749999940395355,-0.375,-0.3499999940395355,-0.375,0.30000001192092896
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.0,0.07500000298023224
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.02500000037252903,-0.125,-0.675000011920929,-0.2750000059604645,-0.2750000059604645,-0.25
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,-0.125,-0.125
377,-0.02500000037252903,-0.20000000298023224,-0.25,-0.42500001192092896,-0.4000000059604645,-0.375
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-1.0750000476837158,-0.625,-0.925000011920929,-1.100000023841858,-0.625,0.4500000476837158
380,-0.02500000037252903,-0.02500000037252903,0.0,-0.125,0.0,0.02500000037252903
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,-0.17499999701976776,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
386,-0.125,0.0,0.0,0.0,0.0,0.125
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.10000000149011612
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.15000000596046448,-0.15000000596046448,-0.17499999701976776,-0.375,-0.6499999761581421,-0.4999999701976776
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-1.6749999523162842,-1.0750000476837158,-1.149999976158142,-1.25,-1.2000000476837158,0.47499990463256836
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.10000000149011612,0.0,-0.17499999701976776,-0.5,-0.3499999940395355,-0.25
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-1.1749999523162842,-0.22499999403953552,-0.8500000238418579,-0.07500000298023224,-0.42500001192092896,0.7499999403953552
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,-0.125,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
416,-0.25,-0.125,0.0,-0.17499999701976776,-0.07500000298023224,0.17499999701976776
417,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,-0.17499999701976776,0.0,-0.02500000037252903,0.0,0.0
