map_id,t0,t1,ada_delta_collision_last_minus_0
209,-3.200000047683716,-3.424999952316284,-0.22499990463256836
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-3.325000047683716,-4.775000095367432,-1.4500000476837158
213,0.0,0.0,0.0
214,-0.20000000298023224,-0.15000000596046448,0.04999999701976776
215,-0.5249999761581421,-0.625,-0.10000002384185791
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,-0.10000000149011612,-0.30000001192092896,-0.20000001788139343
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
225,-2.075000047683716,-0.44999998807907104,1.625
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-0.574999988079071,-5.125,-4.550000190734863
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-7.175000190734863,-5.849999904632568,1.325000286102295
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,-2.325000047683716,-0.8500000238418579,1.475000023841858
237,0.0,-0.10000000149011612,-0.10000000149011612
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-0.125,-0.2750000059604645,-0.15000000596046448
241,0.0,0.0,0.0
242,-0.8500000238418579,-1.5750000476837158,-0.7250000238418579
243,0.0,0.0,0.0
244,-1.625,-0.20000000298023224,1.4249999523162842
245,0.0,0.0,0.0
246,-0.22499999403953552,-0.375,-0.15000000596046448
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,-0.25,-0.25
251,0.0,0.0,0.0
252,-3.200000047683716,-0.44999998807907104,2.75
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,-4.074999809265137,-5.125,-1.0500001907348633
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.07500000298023224,-0.20000000298023224,-0.125
259,0.0,0.0,0.0
260,-0.22499999403953552,-0.10000000149011612,0.1249999925494194
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,-0.02500000037252903,-0.02500000037252903
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-2.825000047683716,-10.975000381469727,-8.15000057220459
270,0.0,0.0,0.0
271,-7.025000095367432,-7.775000095367432,-0.75
272,0.0,0.0,0.0
273,-1.350000023841858,-8.149999618530273,-6.799999713897705
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,-0.699999988079071,-1.4500000476837158,-0.7500000596046448
278,-3.924999952316284,-3.325000047683716,0.5999999046325684
279,-1.225000023841858,0.0,1.225000023841858
280,-0.02500000037252903,-0.699999988079071,-0.675000011920929
281,0.0,0.0,0.0
282,-1.774999976158142,-3.5999999046325684,-1.8249999284744263
283,-0.2750000059604645,-1.5,-1.225000023841858
284,-1.375,-1.975000023841858,-0.6000000238418579
285,-0.32499998807907104,0.0,0.32499998807907104
286,0.0,0.0,0.0
287,-6.949999809265137,-4.650000095367432,2.299999713897705
288,0.0,0.0,0.0
289,-0.4749999940395355,-0.550000011920929,-0.07500001788139343
290,-3.8499999046325684,0.0,3.8499999046325684
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-0.5,-0.699999988079071,-0.19999998807907104
299,0.0,0.0,0.0
300,-0.17499999701976776,0.0,0.17499999701976776
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-2.700000047683716,-2.5999999046325684,0.10000014305114746
304,0.0,0.0,0.0
305,0.0,-0.05000000074505806,-0.05000000074505806
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,-0.42500001192092896,-0.42500001192092896
309,-1.125,-0.9750000238418579,0.1499999761581421
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,-1.0,-0.15000000596046448,0.8500000238418579
315,-0.800000011920929,-0.7250000238418579,0.07499998807907104
316,0.0,0.0,0.0
317,-0.925000011920929,-1.2999999523162842,-0.3749999403953552
318,0.0,0.0,0.0
319,0.0,-0.02500000037252903,-0.02500000037252903
320,-1.399999976158142,-0.30000001192092896,1.0999999046325684
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,-0.05000000074505806,0.0,0.05000000074505806
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-15.175000190734863,-5.5,9.675000190734863
330,0.0,0.0,0.0
331,-10.100000381469727,-7.375,2.7250003814697266
332,0.0,0.0,0.0
333,-2.325000047683716,-4.199999809265137,-1.874999761581421
334,-0.02500000037252903,-0.4749999940395355,-0.44999998807907104
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,-6.900000095367432,-3.625,3.2750000953674316
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-3.375,-2.625,0.75
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,-0.07500000298023224,0.0,0.07500000298023224
352,-0.125,-0.32499998807907104,-0.19999998807907104
353,0.0,0.0,0.0
354,-3.4000000953674316,-5.974999904632568,-2.5749998092651367
355,-0.5249999761581421,-0.15000000596046448,0.3749999701976776
356,0.0,0.0,0.0
357,-0.949999988079071,-0.675000011920929,0.2749999761581421
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-1.149999976158142,-1.4249999523162842,-0.2749999761581421
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,-0.05000000074505806,-0.05000000074505806
367,0.0,0.0,0.0
368,-0.5249999761581421,-1.1749999523162842,-0.6499999761581421
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.10000000149011612,-0.5,-0.4000000059604645
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-2.200000047683716,-1.975000023841858,0.2250000238418579
375,0.0,0.0,0.0
376,-0.30000001192092896,0.0,0.30000001192092896
377,-1.6749999523162842,-1.5,0.17499995231628418
378,0.0,0.0,0.0
379,-2.549999952316284,-0.4000000059604645,2.1499998569488525
380,-0.05000000074505806,-0.4749999940395355,-0.42499998211860657
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-2.549999952316284,-0.17499999701976776,2.375
384,-5.875,-3.549999952316284,2.325000047683716
385,0.0,0.0,0.0
386,-0.07500000298023224,0.0,0.07500000298023224
387,0.0,0.0,0.0
388,-7.224999904632568,-7.074999809265137,0.15000009536743164
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-1.399999976158142,-1.375,0.02499997615814209
392,0.0,0.0,0.0
393,-6.175000190734863,-7.900000095367432,-1.7249999046325684
394,0.0,0.0,0.0
395,-0.17499999701976776,0.0,0.17499999701976776
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-4.949999809265137,-4.599999904632568,0.34999990463256836
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-9.899999618530273,-3.375,6.524999618530273
405,0.0,0.0,0.0
406,-0.675000011920929,-1.600000023841858,-0.925000011920929
407,-3.549999952316284,-1.6749999523162842,1.875
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-1.125,-4.125,-3.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-4.699999809265137,-5.425000190734863,-0.7250003814697266
417,0.0,0.0,0.0
418,-6.474999904632568,-4.175000190734863,2.299999713897705
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.375,0.0,0.375
425,-0.8500000238418579,-0.125,0.7250000238418579
426,-2.125,-1.8250000476837158,0.2999999523162842
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,-3.5250000953674316,-2.5250000953674316,1.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-0.7749999761581421,-1.75,-0.9750000238418579
436,0.0,0.0,0.0
437,-1.25,-1.4249999523162842,-0.17499995231628418
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.7250000238418579,-1.350000023841858,-0.625
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,-3.875,-0.6499999761581421,3.2249999046325684
446,0.0,-0.02500000037252903,-0.02500000037252903
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-0.125,-0.8999999761581421,-0.7749999761581421
450,-2.2750000953674316,-4.800000190734863,-2.5250000953674316
451,-7.875,-3.9749999046325684,3.9000000953674316
452,-1.0499999523162842,-0.32499998807907104,0.7249999642372131
453,0.0,-0.7250000238418579,-0.7250000238418579
454,-1.149999976158142,-1.024999976158142,0.125
455,0.0,0.0,0.0
456,-0.20000000298023224,-0.20000000298023224,0.0
457,-13.649999618530273,-7.25,6.399999618530273
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-0.550000011920929,-0.4000000059604645,0.15000000596046448
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-1.649999976158142,-2.625,-0.9750000238418579
469,0.0,-0.2750000059604645,-0.2750000059604645
470,0.0,0.0,0.0
471,-1.125,0.0,1.125
472,-0.699999988079071,-0.550000011920929,0.1499999761581421
473,-2.3499999046325684,-2.375,-0.02500009536743164
474,-9.949999809265137,-17.475000381469727,-7.52500057220459
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-11.074999809265137,-0.07500000298023224,11.0
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,-0.07500000298023224,0.0,0.07500000298023224
487,-0.05000000074505806,-0.15000000596046448,-0.10000000894069672
488,-0.02500000037252903,0.0,0.02500000037252903
489,0.0,0.0,0.0
490,-1.1749999523162842,-0.574999988079071,0.5999999642372131
491,0.0,0.0,0.0
492,0.0,-0.17499999701976776,-0.17499999701976776
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,-0.6000000238418579,-0.9750000238418579,-0.375
496,0.0,-0.8999999761581421,-0.8999999761581421
497,0.0,0.0,0.0
498,0.0,-0.5,-0.5
499,0.0,0.0,0.0
500,-0.02500000037252903,-2.3499999046325684,-2.3249998092651367
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-1.0499999523162842,-1.25,-0.20000004768371582
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-2.2249999046325684,-0.8999999761581421,1.3249999284744263
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,-0.9750000238418579,-0.30000001192092896,0.675000011920929
514,0.0,0.0,0.0
515,-1.100000023841858,-1.375,-0.2749999761581421
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.07500000298023224,-0.3499999940395355,-0.2749999761581421
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,-0.625,-2.25,-1.625
523,-0.10000000149011612,-4.724999904632568,-4.625
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-2.424999952316284,-5.449999809265137,-3.0249998569488525
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-2.9749999046325684,-4.925000190734863,-1.950000286102295
530,-1.2999999523162842,0.0,1.2999999523162842
531,0.0,-0.574999988079071,-0.574999988079071
532,0.0,0.0,0.0
533,-12.149999618530273,-5.875,6.274999618530273
534,-0.10000000149011612,-0.4000000059604645,-0.30000001192092896
535,-0.20000000298023224,-5.824999809265137,-5.625
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
