map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
42,0.0,0.0,0.0,0.0,0.0
43,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,-8.550000190734863,-7.974999904632568,-6.375,-6.699999809265137,1.8500003814697266
47,-4.574999809265137,-1.9500000476837158,-0.5,-0.675000011920929,3.8999998569488525
48,0.0,0.0,0.0,0.0,0.0
49,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-0.6000000238418579,-2.799999952316284,-0.875,-2.125,-1.524999976158142
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.20000000298023224,0.0,-0.17499999701976776,-0.15000000596046448,0.04999999701976776
58,-6.800000190734863,-6.375,-5.675000190734863,-3.575000047683716,3.2250001430511475
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
61,0.0,0.0,-0.02500000037252903,0.0,0.0
62,-0.07500000298023224,0.0,-0.10000000149011612,-0.02500000037252903,0.05000000447034836
63,0.0,0.0,0.0,0.0,0.0
64,-8.074999809265137,-9.425000190734863,-9.574999809265137,-9.0,-0.9250001907348633
65,-7.574999809265137,-6.75,-7.675000190734863,-7.550000190734863,0.024999618530273438
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.25,-1.5499999523162842,-0.550000011920929,-0.10000000149011612,0.15000000596046448
71,0.0,0.0,0.0,0.0,0.0
72,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.0,0.10000000149011612
76,-0.699999988079071,-0.44999998807907104,-0.07500000298023224,-0.32499998807907104,0.375
77,0.0,0.0,0.0,0.0,0.0
78,-1.4500000476837158,-0.2750000059604645,0.0,-0.02500000037252903,1.4250000715255737
79,-0.42500001192092896,-0.10000000149011612,-0.17499999701976776,-0.20000000298023224,0.22500000894069672
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,-2.450000047683716,-2.075000047683716,-2.2750000953674316,-2.2750000953674316
83,-9.449999809265137,-3.799999952316284,-4.5,-2.3499999046325684,7.099999904632568
84,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
85,-8.050000190734863,-7.599999904632568,-8.649999618530273,-5.675000190734863,2.375
86,0.0,0.0,0.0,0.0,0.0
87,-0.675000011920929,-1.149999976158142,-0.42500001192092896,-0.75,-0.07499998807907104
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.22499999403953552,-0.44999998807907104,-0.7250000238418579,-0.675000011920929,-0.45000001788139343
92,0.0,-2.075000047683716,-2.2750000953674316,-3.3499999046325684,-3.3499999046325684
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.274999976158142,-2.9749999046325684,-6.775000095367432,-5.525000095367432,-4.25
96,-0.25,-0.02500000037252903,0.0,0.0,0.25
97,-2.8499999046325684,-4.199999809265137,-4.425000190734863,-4.199999809265137,-1.3499999046325684
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.05000000074505806,0.0,0.0,0.0
101,0.0,-0.10000000149011612,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
102,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-6.125,-7.574999809265137,-5.949999809265137,-5.599999904632568,0.5250000953674316
108,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
109,-1.4500000476837158,0.0,0.0,0.0,1.4500000476837158
110,-0.625,-0.625,-0.32499998807907104,-0.02500000037252903,0.6000000238418579
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.02500000037252903,0.0,-0.125,-0.125
122,0.0,0.0,0.0,0.0,0.0
123,-0.4749999940395355,-0.8500000238418579,-0.800000011920929,-0.30000001192092896,0.17499998211860657
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.75,-0.44999998807907104,-0.6000000238418579,0.0,0.75
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.375,-0.05000000074505806,-0.8500000238418579,-1.75,-1.375
135,0.0,0.0,0.0,0.0,0.0
136,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.05000000447034836
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.07500000298023224,-0.44999998807907104,0.0,0.0,0.07500000298023224
140,0.0,0.0,0.0,0.0,0.0
141,-2.5999999046325684,-2.4749999046325684,-2.825000047683716,-2.950000047683716,-0.35000014305114746
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.05000000074505806,-0.17499999701976776,0.0,-0.2750000059604645,-0.22500000894069672
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
152,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.20000000298023224,-4.75,-4.224999904632568,-3.299999952316284,-3.0999999046325684
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.05000000074505806
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-2.7750000953674316,-2.7249999046325684,-2.5999999046325684,-2.5999999046325684
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.924999952316284,-1.9249999523162842,-3.575000047683716,-3.0999999046325684,-0.17499995231628418
170,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.550000011920929,0.0,0.0,0.0,0.550000011920929
179,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
180,0.0,0.0,0.0,0.0,0.0
181,-1.975000023841858,-4.400000095367432,-3.9000000953674316,-1.350000023841858,0.625
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.799999952316284,-2.125,-1.850000023841858,-1.850000023841858,0.9499999284744263
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
188,-2.549999952316284,-0.07500000298023224,-0.6499999761581421,-0.17499999701976776,2.375
189,0.0,-0.02500000037252903,-0.10000000149011612,-0.2750000059604645,-0.2750000059604645
190,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
191,0.0,0.0,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.15000000596046448,-0.824999988079071,-0.42500001192092896,-0.15000000596046448,0.0
195,0.0,-0.824999988079071,-0.20000000298023224,-0.6499999761581421,-0.6499999761581421
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.25,-3.2249999046325684,-1.0,-0.824999988079071,-0.574999988079071
205,-0.30000001192092896,-0.22499999403953552,-0.4749999940395355,-1.0,-0.699999988079071
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.2750000059604645,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,0.20000000298023224
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.149999976158142,-2.625,-1.875,-2.049999952316284,-0.8999999761581421
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,-0.25,-0.25
215,-0.375,0.0,-0.07500000298023224,-0.10000000149011612,0.2750000059604645
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-12.899999618530273,-2.7750000953674316,-3.875,-1.0499999523162842,11.84999942779541
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.17499999701976776,-0.4000000059604645,-0.4000000059604645,-2.075000047683716,-1.9000000953674316
225,-4.025000095367432,-0.7250000238418579,-1.475000023841858,-0.32499998807907104,3.700000047683716
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-2.549999952316284,-1.1749999523162842,-2.924999952316284,-3.4000000953674316,-0.8500001430511475
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.625,-0.5,-0.5
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-5.400000095367432,-5.574999809265137,-5.275000095367432,-4.074999809265137,1.325000286102295
236,0.0,0.0,0.0,0.0,0.0
237,-1.0,-0.44999998807907104,-0.25,-0.42500001192092896,0.574999988079071
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-1.975000023841858,0.0,0.0,0.0,1.975000023841858
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
243,0.0,0.0,0.0,0.0,0.0
244,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.07500000298023224,0.0,-0.25,-0.07500000298023224,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.10000000149011612,0.0,0.0,0.0
255,-0.20000000298023224,-0.10000000149011612,-0.25,-0.17499999701976776,0.025000005960464478
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.32499998807907104,-0.44999998807907104,-0.30000001192092896,-0.07500000298023224,0.2499999850988388
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.5249999761581421,-0.25,-0.925000011920929,-0.30000001192092896,0.22499996423721313
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-0.625,-0.550000011920929,-0.6000000238418579,-0.625,0.0
271,-1.125,-0.925000011920929,-1.524999976158142,-0.5249999761581421,0.6000000238418579
272,0.0,0.0,0.0,0.0,0.0
273,-2.7249999046325684,-1.4500000476837158,-0.800000011920929,-1.2999999523162842,1.4249999523162842
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-1.125,-0.30000001192092896,-0.7250000238418579,-0.8999999761581421,0.2250000238418579
279,-3.174999952316284,-3.2750000953674316,-2.674999952316284,-1.625,1.5499999523162842
280,-0.22499999403953552,-0.925000011920929,-4.199999809265137,-1.875,-1.649999976158142
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,-0.699999988079071,0.0,-0.15000000596046448,0.0,0.699999988079071
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-0.02500000037252903,0.0,0.0,-0.3499999940395355,-0.32499998807907104
288,0.0,0.0,0.0,0.0,0.0
289,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-1.725000023841858,-0.44999998807907104,0.0,0.0,1.725000023841858
299,-0.15000000596046448,-0.5249999761581421,-0.2750000059604645,-0.125,0.025000005960464478
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-3.0250000953674316,-0.4749999940395355,-0.675000011920929,-0.6499999761581421,2.375
304,0.0,0.0,0.0,0.0,0.0
305,0.0,-0.02500000037252903,-0.32499998807907104,-0.20000000298023224,-0.20000000298023224
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-2.549999952316284,-1.524999976158142,-1.274999976158142,-2.0250000953674316,0.5249998569488525
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.125,-0.32499998807907104,-1.0499999523162842,-0.20000000298023224,-0.07500000298023224
313,0.0,0.0,0.0,0.0,0.0
314,0.0,-0.20000000298023224,-0.3499999940395355,-0.07500000298023224,-0.07500000298023224
315,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
316,0.0,0.0,0.0,0.0,0.0
317,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,-0.699999988079071,0.0,-0.675000011920929,-0.30000001192092896,0.3999999761581421
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,-0.20000000298023224,-0.02500000037252903,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-1.899999976158142,-3.4749999046325684,-0.4000000059604645,-1.600000023841858,0.2999999523162842
330,0.0,0.0,0.0,0.0,0.0
331,-0.02500000037252903,-0.125,0.0,-0.02500000037252903,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-6.775000095367432,-4.099999904632568,-2.200000047683716,-2.625,4.150000095367432
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,-0.25,0.0,-0.3499999940395355,-0.3499999940395355
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.6000000238418579,-0.30000001192092896,-0.5,-0.17499999701976776,0.42500001192092896
346,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,-0.05000000074505806,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-1.350000023841858,-2.325000047683716,-4.300000190734863,-5.449999809265137,-4.099999904632568
356,0.0,0.0,0.0,0.0,0.0
357,-18.549999237060547,-2.0,-2.325000047683716,-1.8250000476837158,16.724998474121094
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.17499999701976776,0.0,-0.02500000037252903,-0.625,-0.44999998807907104
367,0.0,0.0,0.0,0.0,0.0
368,-0.02500000037252903,-0.02500000037252903,0.0,-0.15000000596046448,-0.125
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-4.625,0.0,0.0,0.0,4.625
375,0.0,0.0,0.0,0.0,0.0
376,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
377,0.0,-0.22499999403953552,-0.02500000037252903,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,-0.20000000298023224,-0.15000000596046448,0.0,0.0,0.20000000298023224
380,-0.22499999403953552,0.0,-0.15000000596046448,-0.25,-0.025000005960464478
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-2.575000047683716,-2.75,-1.975000023841858,-2.3499999046325684,0.22500014305114746
384,0.0,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
385,0.0,0.0,0.0,0.0,0.0
386,0.0,-0.02500000037252903,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.15000000596046448,-0.375,-0.44999998807907104,-0.42500001192092896,-0.2750000059604645
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-4.150000095367432,-0.17499999701976776,-0.8999999761581421,-1.125,3.0250000953674316
392,0.0,0.0,0.0,0.0,0.0
393,-0.10000000149011612,-0.17499999701976776,-2.0,-1.100000023841858,-1.0
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,-0.05000000074505806,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-2.174999952316284,-0.22499999403953552,-0.800000011920929,-1.3250000476837158,0.8499999046325684
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.4749999940395355,-0.824999988079071,-0.15000000596046448,-0.20000000298023224,0.2749999761581421
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
407,-2.5999999046325684,-0.44999998807907104,-0.32499998807907104,-0.375,2.2249999046325684
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.15000000596046448,-0.3499999940395355,-0.5,-0.20000000298023224,-0.04999999701976776
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-10.0,-14.550000190734863,-9.0,-11.475000381469727,-1.4750003814697266
417,0.0,0.0,0.0,0.0,0.0
418,-7.025000095367432,-3.174999952316284,-7.800000190734863,-6.574999809265137,0.4500002861022949
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.699999988079071,0.0,-0.17499999701976776,-0.32499998807907104,0.375
425,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
426,-0.2750000059604645,-1.5,-1.8250000476837158,-1.274999976158142,-1.0
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.15000000596046448,-0.10000000149011612,0.0,0.0,0.15000000596046448
430,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
431,-0.02500000037252903,-0.125,0.0,0.0,0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-8.399999618530273,-1.899999976158142,-0.42500001192092896,-0.7250000238418579,7.674999713897705
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.22499999403953552,0.0,-0.05000000074505806,-0.07500000298023224,0.14999999105930328
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0,0.0
445,-13.600000381469727,-1.875,-1.125,-1.524999976158142,12.075000762939453
446,-1.350000023841858,-2.0,-1.5750000476837158,-1.2000000476837158,0.1499999761581421
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-2.825000047683716,-0.6499999761581421,-2.5,-1.100000023841858,1.725000023841858
450,0.0,0.0,0.0,0.0,0.0
451,0.0,-0.4000000059604645,-1.5,-4.525000095367432,-4.525000095367432
452,-0.949999988079071,0.0,-0.10000000149011612,-0.375,0.574999988079071
453,0.0,0.0,0.0,0.0,0.0
454,-0.42500001192092896,-0.05000000074505806,0.0,-0.7250000238418579,-0.30000001192092896
455,0.0,-0.125,0.0,0.0,0.0
456,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
457,-0.22499999403953552,-25.575000762939453,-9.675000190734863,-6.525000095367432,-6.300000190734863
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.274999976158142,-1.3250000476837158,-0.925000011920929,-1.725000023841858,-0.4500000476837158
461,-1.0499999523162842,0.0,-0.17499999701976776,0.0,1.0499999523162842
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.824999988079071,-0.07500000298023224,-0.2750000059604645,-0.44999998807907104,0.375
469,0.0,-0.30000001192092896,-0.2750000059604645,-0.3499999940395355,-0.3499999940395355
470,0.0,0.0,0.0,0.0,0.0
471,-1.725000023841858,-4.150000095367432,-4.699999809265137,-3.799999952316284,-2.0749998092651367
472,0.0,-0.05000000074505806,0.0,0.0,0.0
473,-1.0499999523162842,-0.5,-0.875,-0.30000001192092896,0.7499999403953552
474,0.0,-0.6499999761581421,-2.5250000953674316,-1.899999976158142,-1.899999976158142
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-4.275000095367432,-8.875,-8.725000381469727,-6.25,-1.9749999046325684
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
