map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
59,4.968587381881662e-05,4.786684803548269e-05,4.7858546167844906e-05,4.789072409039363e-05,-1.7951497284229845e-06
60,0.0016417118022218347,0.001637110486626625,0.0016839343588799238,0.001617747126147151,-2.3964676074683666e-05
61,0.00036458417889662087,0.0003293721820227802,0.0003184561792295426,0.00031898441375233233,-4.559976514428854e-05
62,0.0015349524328485131,0.0015517885331064463,0.0015403383877128363,-0.003064605873078108,-0.004599558189511299
63,0.0006163546349853277,0.0006435060640797019,0.0007304201135411859,0.0007974823820404708,0.00018112774705514312
64,-0.0586552619934082,-0.03484667092561722,-0.04468845576047897,0.00033206463558599353,0.0589873269200325
65,0.00211595231667161,0.0020645756740123034,0.0018964173505082726,0.0019671483896672726,-0.0001488039270043373
66,0.0024367207661271095,0.002417654963210225,0.002394440583884716,0.0017788652330636978,-0.0006578555330634117
67,0.001333021791651845,0.0015925461193546653,0.0015372688649222255,0.0015058789867907763,0.00017285719513893127
68,0.0004033675359096378,0.00040723360143601894,0.0004047840484417975,0.00040955893928185105,6.1914033722132444e-06
69,0.00019824376795440912,0.00017982909048441797,0.00017601052240934223,0.0001763572945492342,-2.188647340517491e-05
70,0.0021213130094110966,0.00213383580558002,0.002118172589689493,0.0020557581447064877,-6.555486470460892e-05
71,0.0009256365010514855,-0.00016477543977089226,0.0009315005736425519,-0.003066721372306347,-0.003992357756942511
72,0.0017280401661992073,0.0012964076595380902,0.0016933620208874345,0.001809895969927311,8.185580372810364e-05
73,-0.0008709317771717906,0.0009050796506926417,0.0009130623075179756,0.0009006215259432793,0.0017715533031150699
74,-0.04193146154284477,-0.043524932116270065,9.933775436365977e-05,0.0010814464185386896,0.04301290959119797
75,0.0016636319924145937,0.001644957810640335,0.0017525808652862906,0.001667667180299759,4.0351878851652145e-06
76,0.0016084624221548438,0.0016347583150491118,0.0017374014714732766,0.001675104140304029,6.664171814918518e-05
77,0.0010196758667007089,0.0009084780467674136,0.0009069326333701611,0.0009344063000753522,-8.526956662535667e-05
78,0.0019010774558410048,0.002164906822144985,0.002388247288763523,0.0017871491145342588,-0.000113928341306746
79,0.0013769017532467842,0.0013706396566703916,0.0013676364906132221,0.0013539919164031744,-2.290983684360981e-05
80,-0.021543223410844803,0.0013097790069878101,0.0013508262345567346,0.0014783369842916727,0.023021560162305832
81,0.0002841846726369113,0.0002583945752121508,0.00025545438984408975,0.0002499918336980045,-3.419283893890679e-05
82,0.0010925447568297386,-0.003947845660150051,0.0010212810011580586,0.0010255967499688268,-6.694800686091185e-05
83,0.0015030798967927694,0.001476603327319026,0.0015291624004021287,0.0015162208583205938,1.3140961527824402e-05
84,0.0012971824035048485,0.001838026917539537,0.0020041526295244694,-0.0032379007898271084,-0.004535083193331957
85,0.0016044143121689558,0.0015833046054467559,0.0017060923855751753,0.0015900206053629518,-1.4393706806004047e-05
86,0.0001647763856453821,0.00016551025328226388,0.00016495806630700827,0.00016615258937235922,1.37620372697711e-06
87,0.001743818400427699,0.001699620857834816,0.0018209812697023153,0.0017142908181995153,-2.9527582228183746e-05
88,0.0006181263597682118,0.0004468800616450608,0.0003953743143938482,0.00038405865780077875,-0.0002340677019674331
89,0.0002452047192491591,0.0002336287434445694,0.00023122520360630006,0.00023090685135684907,-1.4297867892310023e-05
90,0.0009554123389534652,0.0010668364120647311,0.0010349951917305589,0.0010711809154599905,0.00011576857650652528
91,0.0018416137900203466,0.001745229004882276,0.0018872309010475874,0.0018659804482012987,2.4366658180952072e-05
92,0.0013258924009278417,0.0015548670198768377,0.0015614340081810951,0.0015431392239406705,0.00021724682301282883
93,0.00018731903401203454,0.00017706961079966277,0.00017608010966796428,0.00017773473518900573,-9.584298823028803e-06
94,0.001229901914484799,0.0013043552171438932,0.001209252281114459,0.0014544643927365541,0.00022456247825175524
95,0.0014775277813896537,0.0016134297475218773,0.0018877468537539244,0.0018155195284634829,0.0003379917470738292
96,0.0021097168792039156,0.002028047339990735,0.0022148790303617716,0.002272043377161026,0.0001623264979571104
97,0.0011956959497183561,0.0012014207895845175,0.0011955436784774065,0.0012090752134099603,1.3379263691604137e-05
98,0.0007347151986323297,0.0006948689697310328,0.000706031802110374,0.000681017991155386,-5.369720747694373e-05
99,0.000523260619957,0.0004883116343989968,0.0004810829705093056,0.0004922990337945521,-3.096158616244793e-05
100,0.0021576094441115856,0.002182099735364318,0.002206618431955576,0.0022443286143243313,8.671917021274567e-05
101,0.001266059814952314,0.0012362810084596276,0.0012318979715928435,0.0012791947228834033,1.3134907931089401e-05
102,0.002134954556822777,0.002152716973796487,0.0021475795656442642,0.0021326777059584856,-2.276850864291191e-06
103,0.0007737803389318287,0.0007279686979018152,0.0007517428020946681,0.0007500271894969046,-2.3753149434924126e-05
104,0.0014985062880441546,0.001343049923889339,0.0012322078691795468,0.0015195251908153296,2.1018902771174908e-05
105,0.0002782595402095467,0.0002942638238891959,0.0002913162170443684,0.0002953826042357832,1.7123064026236534e-05
106,0.0001972594764083624,0.0001412594283465296,0.0001337584835710004,0.00012826331658288836,-6.899615982547402e-05
107,-0.01536595355719328,-0.0326099768280983,-0.06921634078025818,-0.10593228042125702,-0.09056632965803146
108,0.0012971584219485521,0.0015926368068903685,0.0017138344701379538,0.0019417516887187958,0.0006445932667702436
109,-0.1379023641347885,-0.1457347273826599,-0.161444753408432,-0.12663935124874115,0.011263012886047363
110,0.0012582851340994239,0.0016144898254424334,0.0018266324186697602,0.001733539393171668,0.00047525425907224417
111,0.00018340969108976424,0.00016746294568292797,0.0001662550785113126,0.00016997686179820448,-1.3432829291559756e-05
112,0.00017733183631207794,0.00016957332263700664,0.00016778174904175103,0.00016649049939587712,-1.0841336916200817e-05
113,0.000978783005848527,0.0009024142054840922,0.0009186809766106308,0.0008910848991945386,-8.769810665398836e-05
114,0.00027268356643617153,0.00026989629259333014,0.00026809185510501266,0.0002755886525847018,2.905086148530245e-06
115,0.0004308074130676687,0.00042803259566426277,0.00042746690451167524,0.0004301627050153911,-6.44708052277565e-07
116,0.00034968071850016713,0.0003397554683033377,0.0003347905003465712,0.0003315384092275053,-1.8142309272661805e-05
117,0.001120976870879531,0.0011086122831329703,0.0011004917323589325,0.0011678201844915748,4.684331361204386e-05
118,-0.010079351253807545,-0.027590308338403702,-0.02833036705851555,-0.029796402901411057,-0.019717052578926086
119,0.00030696229077875614,0.0002950111811514944,0.00029115466168150306,0.00029377095052041113,-1.3191340258345008e-05
120,0.0007483373046852648,0.0007299733115360141,0.0007555424817837775,0.0007395774591714144,-8.75984551385045e-06
121,0.0012364087160676718,0.0011608732165768743,0.0010392884723842144,0.0010512634180486202,-0.00018514529801905155
122,0.0012496932176873088,0.0012765888823196292,0.0012782784178853035,0.0013033344876021147,5.364126991480589e-05
123,0.002336683450266719,0.0022806902416050434,0.0023116986267268658,0.0018421642016619444,-0.0004945192486047745
124,0.0012272882740944624,0.0011964088771492243,0.001127029419876635,0.0016447145026177168,0.0004174262285232544
125,0.002278641564771533,0.0023627884220331907,0.002382026519626379,0.0023710757959634066,9.243423119187355e-05
126,3.616680987761356e-05,3.7118214095244184e-05,3.721890607266687e-05,3.71692658518441e-05,1.0024559742305428e-06
127,-0.08005403727293015,-0.10244770348072052,-0.14257296919822693,-0.164468452334404,-0.08441441506147385
128,0.0017654935363680124,0.001726522110402584,0.0018116713035851717,0.0018011333886533976,3.563985228538513e-05
129,0.000640684855170548,0.0006074608536437154,0.000616980716586113,0.0006249829893931746,-1.5701865777373314e-05
130,0.0017324115615338087,0.0016979193314909935,0.0017964240396395326,0.0017223709728568792,-1.0040588676929474e-05
131,9.54977294895798e-05,8.437115320703015e-05,8.518573304172605e-05,8.581367001170292e-05,-9.684059477876872e-06
132,0.00042092768126167357,0.00041709034121595323,0.0004202239215373993,0.00042274949373677373,1.8218124751001596e-06
133,0.0005856225034222007,0.00038992095505818725,0.0003612145083025098,0.00035951368045061827,-0.0002261088229715824
134,0.0017553281504660845,0.001961836125701666,0.0021248948760330677,0.0020738388411700726,0.0003185106907039881
135,0.0005048376624472439,0.00048232157132588327,0.00047492823796346784,-0.013753836043179035,-0.014258673414587975
136,0.001999279949814081,-0.02938595786690712,0.002336787758395076,0.0019900277256965637,-9.252224117517471e-06
137,0.0006801720010116696,0.0006640769424848258,0.0006748967571184039,0.0006776511436328292,-2.5208573788404465e-06
138,0.00010917075996985659,9.950585808837786e-05,9.536123252473772e-05,9.572345879860222e-05,-1.3447301171254367e-05
139,0.001629888778552413,0.0016469026450067759,0.001706169918179512,0.001651663682423532,2.1774903871119022e-05
140,0.00016931859136093408,0.00016644610150251538,0.00016789359506219625,0.0001718587300274521,2.5401386665180326e-06
141,0.0005720095941796899,0.0004186664300505072,0.00040950081893242896,0.00041284761391580105,-0.00015916198026388884
142,0.0006594924489036202,0.0005664387717843056,0.0005581203149631619,0.0005808314890600741,-7.866095984354615e-05
143,0.0002567799820099026,0.00024343717086594552,0.00023950220202095807,0.00023833425075281411,-1.8445731257088482e-05
144,0.0011736451415345073,0.0012000808492302895,0.0011682925978675485,0.0012261986266821623,5.255348514765501e-05
145,0.0008833095198497176,0.0007963011739775538,0.0007992475293576717,0.0008028220618143678,-8.048745803534985e-05
146,0.0022491076961159706,0.0023601686116307974,0.0023216991685330868,0.002330357674509287,8.124997839331627e-05
147,6.147598469397053e-05,5.951076673227362e-05,5.953393338131718e-05,5.9585156122921035e-05,-1.8908285710494965e-06
148,0.00022579531650990248,0.0002161234588129446,0.00021301009110175073,0.0002115794486599043,-1.4215867849998176e-05
149,8.536360837752e-05,7.506181282224134e-05,7.299350545508787e-05,7.318487041629851e-05,-1.2178737961221486e-05
150,0.0005527244647964835,0.0004750876105390489,0.00048107453039847314,0.0005105020245537162,-4.2222440242767334e-05
151,0.0005856726784259081,0.0005523014115169644,0.0005620619631372392,0.0005747091490775347,-1.0963529348373413e-05
152,0.0014845608966425061,0.00106577028054744,0.0010868747485801578,0.0011306691449135542,-0.00035389175172895193
153,0.00017221711459569633,0.00016785548359621316,0.00016875645087566227,0.00016615678032394499,-6.060334271751344e-06
154,0.0012613588478416204,0.0012607976095750928,0.0012507885694503784,0.0013258263934403658,6.446754559874535e-05
155,0.00047689597704447806,0.00046995742013677955,0.0004692875372711569,0.0004780663293786347,1.1703523341566324e-06
156,0.000768233323469758,0.0006622509099543095,0.0006659114151261747,0.0006677397759631276,-0.00010049354750663042
157,-0.013318933546543121,0.0020373710431158543,0.0020016361959278584,0.002057828474789858,0.015376761555671692
158,0.00014497914526145905,9.71413537627086e-05,9.716165368445218e-05,9.341344411950558e-05,-5.156570114195347e-05
159,0.001601336756721139,0.0018261971417814493,0.001900569535791874,0.0018694609170779586,0.00026812416035681963
160,0.00019150688603986055,0.0001869860861916095,0.00018876642570830882,0.0001902516232803464,-1.255262759514153e-06
161,0.0014079936081543565,0.0019365021726116538,0.0019484522053971887,0.001828356646001339,0.0004203630378469825
162,0.000421460485085845,0.00038106454303488135,0.0003703605034388602,0.00035931001184508204,-6.215047324076295e-05
163,0.0011173535604029894,-0.001082732924260199,-0.0013135636691004038,0.0010414042044430971,-7.594935595989227e-05
164,0.0008290933328680694,0.0008629582589492202,0.0009123293566517532,0.000882283435203135,5.31901023350656e-05
165,0.0019643993582576513,0.001887616002932191,0.001984700560569763,0.0020134500227868557,4.905066452920437e-05
166,0.0005197753198444843,0.0005054888897575438,0.0005093759391456842,0.0005318674957379699,1.2092175893485546e-05
167,0.00038124137790873647,0.00037727353628724813,0.00038185258745215833,-0.02145146019756794,-0.021832700818777084
168,0.00011339335469529033,9.783547284314409e-05,9.590767876943573e-05,9.584340295987204e-05,-1.754995173541829e-05
169,0.0017324828077107668,0.0017309155082330108,0.0017710436368361115,0.0017669207882136106,3.443798050284386e-05
170,0.000765167293138802,0.0006915197009220719,0.0007137010106816888,0.00070730852894485,-5.7858764193952084e-05
171,0.0017319067846983671,0.0016127927228808403,0.0016723204171285033,0.0016900524497032166,-4.1854334995150566e-05
172,0.00023624995083082467,0.0002306795649928972,0.00023342987697105855,0.00023255861015059054,-3.691340680234134e-06
173,0.0007928851991891861,0.0008346059476025403,0.0008038826053962111,0.0007851746631786227,-7.710536010563374e-06
174,0.0013416820438578725,0.001435509999282658,0.0014914758503437042,0.0014290406834334135,8.735863957554102e-05
175,0.00035680425935424864,0.0003516211872920394,0.000349940441083163,0.00034395462716929615,-1.2849632184952497e-05
176,0.0002368856657994911,0.00021538161672651768,0.00020708814554382116,0.00019856638391502202,-3.831928188446909e-05
177,0.0009328474407084286,0.0009033962851390243,0.0009185055387206376,0.0009096725843846798,-2.3174856323748827e-05
178,0.0015628725523129106,0.0015532340621575713,0.001484958571381867,0.0013809864176437259,-0.00018188613466918468
179,0.0006002397858537734,0.0006057793507352471,0.0006489638471975923,0.0008291858248412609,0.00022894603898748755
180,0.0009264708496630192,0.0009241395746357739,0.001026223530061543,0.0009381268173456192,1.1655967682600021e-05
181,0.0016276953974738717,0.0017156193498522043,0.0018617650493979454,0.0017614668468013406,0.00013377144932746887
182,0.001360868802294135,0.0014117066748440266,0.0014272778062149882,0.001402626046910882,4.17572446167469e-05
183,0.0002491727937012911,0.0002441983961034566,0.0002435839269310236,0.00024317658971995115,-5.9962039813399315e-06
184,0.0007303017191588879,0.0006657509366050363,0.000680304947309196,0.0006701318779960275,-6.0169841162860394e-05
185,0.0017006900161504745,0.0016503144288435578,-0.01957869343459606,-0.01170042622834444,-0.013401116244494915
186,0.00035107129951938987,0.0003239150682929903,0.00031750198104418814,0.0003209604765288532,-3.011082299053669e-05
187,-0.016195449978113174,-0.07875248044729233,-0.09749864786863327,-0.046883415430784225,-0.03068796545267105
188,0.0022736010141670704,0.0023134213406592607,0.002292581368237734,0.002285746391862631,1.2145377695560455e-05
189,0.0012959594605490565,0.0013492843136191368,0.0013497655745595694,0.0014126939931884408,0.00011673453263938427
190,0.000946053012739867,0.0008573797531425953,0.0008741039782762527,0.0008433054317720234,-0.00010274758096784353
191,0.0015992552507668734,0.00160853355191648,0.0016843636985868216,0.0016549571882933378,5.570193752646446e-05
192,0.0006417040713131428,0.0006110569811426103,0.0006139135221019387,0.0006187973776832223,-2.2906693629920483e-05
193,2.2600786905968562e-05,2.291018608957529e-05,2.2863687263452448e-05,2.2916694433661178e-05,3.15907527692616e-07
194,-0.024446234107017517,-0.0011145381722599268,-0.02781563065946102,0.0,0.024446234107017517
195,0.0016586320707574487,-0.20787131786346436,-0.17433777451515198,0.0016129214782267809,-4.571059253066778e-05
196,0.00047302269376814365,0.0004452330176718533,0.00042487061000429094,0.0004191283951513469,-5.389429861679673e-05
197,0.00017119935364462435,0.00016675054212100804,0.00016706224414519966,0.00016637975932098925,-4.819594323635101e-06
198,0.00027689116541296244,0.00026369086117483675,0.0002608554787002504,0.0002614320837892592,-1.545908162370324e-05
199,0.0017280338797718287,0.0018853072542697191,0.0020298250019550323,0.0019511611899361014,0.00022312731016427279
200,0.00035263985046185553,0.0003258363576605916,0.0003278173098806292,0.00032581042614765465,-2.6829424314200878e-05
201,0.00011993865336989984,9.114103158935905e-05,8.782182703725994e-05,8.9617635239847e-05,-3.0321018130052835e-05
202,7.437468593707308e-05,7.130348967621103e-05,7.06910650478676e-05,6.879485590616241e-05,-5.579830030910671e-06
203,0.0020458349026739597,0.002148647094145417,0.0021616804879158735,0.0021933254320174456,0.00014749052934348583
204,0.001703576766885817,0.0012429531197994947,0.0013799894368276,0.001312339911237359,-0.000391236855648458
205,0.0014690305106341839,0.0015553098637610674,-0.0003690477169584483,0.0015954209957271814,0.00012639048509299755
206,0.0003723537374753505,0.0003466879716143012,0.000339003890985623,0.0003397470572963357,-3.26066801790148e-05
207,0.0004535919870249927,0.00040662387618795037,0.00039393562474288046,0.00039316751644946635,-6.042447057552636e-05
208,0.0018799591343849897,0.00187567004468292,0.0018751416355371475,0.0018782906699925661,-1.6684643924236298e-06
209,0.00240804604254663,0.002426945837214589,0.002424949547275901,0.00012205931125208735,-0.0022859866730868816
210,8.696111763129011e-05,7.346175698330626e-05,8.044547575991601e-05,7.946720870677382e-05,-7.4939089245162904e-06
211,6.112423579907045e-05,4.9817008402897045e-05,5.099842746858485e-05,4.8670382966520265e-05,-1.2453852832550183e-05
212,0.001896782428957522,0.0018881534924730659,0.0018821649719029665,0.0019076832104474306,1.0900781489908695e-05
213,0.0006616535247303545,0.000537607935257256,0.0005390803562477231,0.0005527812754735351,-0.00010887224925681949
214,0.0009020796278491616,0.0018150387331843376,0.0020858929492533207,0.0019986159168183804,0.0010965362889692187
215,0.002169952029362321,0.0021651957649737597,0.0021965799387544394,0.0021172636188566685,-5.268841050565243e-05
216,0.0003367367316968739,0.00029192521469667554,0.00028302299324423075,0.00027952034724876285,-5.721638444811106e-05
217,9.610036067897454e-05,8.100691775325686e-05,7.917568291304633e-05,7.797420403221622e-05,-1.8126156646758318e-05
218,0.0009903411846607924,0.0009874915704131126,0.0009808836039155722,0.0008620163425803185,-0.0001283248420804739
219,0.00012381133274175227,8.291945414384827e-05,8.300776244141161e-05,7.995094347279519e-05,-4.386038926895708e-05
220,0.0024044036399573088,0.0021461525466293097,0.0022412058897316456,0.0023497394286096096,-5.4664211347699165e-05
221,0.0001800725149223581,0.00013188007869757712,0.0001251894427696243,0.000118825955723878,-6.12465591984801e-05
222,0.0010556548368185759,0.0009648144477978349,0.0009671521256677806,0.0009787514572963119,-7.6903379522264e-05
223,6.0596423281822354e-05,5.8290646848035976e-05,5.8924917539115995e-05,5.8525205531623214e-05,-2.071217750199139e-06
224,0.0010005555814132094,0.0021976835560053587,0.0018148456001654267,0.0018819315591827035,0.0008813759777694941
225,0.0014605136821046472,0.0014123598812147975,0.0014378789346665144,0.0014286171644926071,-3.189651761204004e-05
226,0.00019566745322663337,0.00018879759591072798,0.000191197992535308,0.00018863615696318448,-7.031296263448894e-06
227,0.0001615119690541178,0.00015020437422208488,0.00015256271581165493,0.00015244852693285793,-9.063442121259868e-06
228,0.0016087921103462577,0.0016164010157808661,0.0016828285297378898,0.001649433746933937,4.0641636587679386e-05
229,0.0013401191681623459,0.0015817293897271156,0.0014954780926927924,0.0015688978601247072,0.00022877869196236134
230,0.000556652550585568,0.00029122165869921446,0.0002789830614347011,0.00026833050651475787,-0.0002883220440708101
231,0.00037238330696709454,0.0003064037882722914,0.00030490942299366,0.00030538756982423365,-6.699573714286089e-05
232,0.0018041034927591681,0.0018065875628963113,0.0018010620260611176,0.0018285978585481644,2.449436578899622e-05
233,0.0015926721971482038,0.001508514629676938,0.0014542407589033246,0.0014386188704520464,-0.00015405332669615746
234,0.00018772517796605825,0.00017551580094732344,0.00017477852816227823,0.0001743853063089773,-1.3339871657080948e-05
235,0.0008928409079089761,0.0009209488634951413,0.0009298152290284634,0.0009550869581289589,6.224605021998286e-05
236,0.00044415268348529935,0.00040553888538852334,0.00039917713729664683,0.0004057331825606525,-3.8419500924646854e-05
237,-0.037035491317510605,-0.09661043435335159,-0.015042188577353954,0.002180235693231225,0.039215728640556335
238,0.0010971411829814315,0.001097245840355754,0.0010724690509960055,0.0010993212927132845,2.1801097318530083e-06
239,0.00034172486630268395,0.0002685048966668546,0.0002635582350194454,0.0002593021490611136,-8.242271724157035e-05
240,0.0015996021684259176,0.0015473802341148257,0.0016023695934563875,0.001537382137030363,-6.222003139555454e-05
241,0.00041276062256656587,0.0003718395601026714,0.00036464526783674955,0.0003638399357441813,-4.8920686822384596e-05
242,0.0009396978421136737,0.0010962311644107103,0.0015822630375623703,0.0014081377303227782,0.00046843988820910454
243,0.0004287057963665575,0.0003959886380471289,0.00038988731103017926,0.0003822938888333738,-4.6411907533183694e-05
244,0.0011351285502314568,0.00118626793846488,0.0011496644001454115,0.001274460693821311,0.00013933214358985424
245,0.0015432819491252303,0.0016784953186288476,0.0016826879000291228,0.001430270029231906,-0.00011301191989332438
246,0.0016560694202780724,0.0017460966482758522,0.0018717726925387979,0.0018528897780925035,0.0001968203578144312
247,0.00031729129841551185,0.0002904489520005882,0.00028882609331049025,0.0002861408283933997,-3.115047002211213e-05
248,0.0001620278344489634,0.00014004587137605995,0.00013908636174164712,0.0001418243336956948,-2.02035007532686e-05
249,0.00047745098709128797,0.0004526604898273945,0.00045863952254876494,0.00046584344818256795,-1.1607538908720016e-05
250,0.0017754333093762398,0.0017781138885766268,0.0018205279484391212,0.0018234349554404616,4.800164606422186e-05
251,0.0005760074127465487,0.0005400418303906918,0.0005430510500445962,0.0005553279188461602,-2.067949390038848e-05
252,-0.005989338271319866,0.001916732406243682,0.0018929752986878157,0.0019376376876607537,0.007926976308226585
253,0.000649763853289187,0.0006240291986614466,0.0006396046373993158,0.0006566463853232563,6.8825320340693e-06
254,0.0017160223796963692,0.0016134295146912336,0.0015014002565294504,-0.04653657227754593,-0.048252593725919724
255,0.0015347182052209973,0.0015064459294080734,0.0015321229584515095,0.0015019860584288836,-3.273214679211378e-05
256,0.0007623355486430228,0.0007465240778401494,0.0007668190519325435,0.0007523918757215142,-9.94367292150855e-06
257,0.0012443435844033957,0.0013991042505949736,0.0014574937522411346,0.001625469303689897,0.0003811257192865014
258,0.0016068812692537904,0.0016348303761333227,0.0016544852405786514,0.0016394410049542785,3.255973570048809e-05
259,0.00018206206732429564,0.00017352026770822704,0.00017374029266647995,0.000175343724549748,-6.7183427745476365e-06
260,0.0006973175914026797,0.0006895706756040454,0.0007023945217952132,0.0006958273588679731,-1.4902325347065926e-06
