map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
71,-0.05000000074505806,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
72,-1.375,-2.924999952316284,-1.5,-1.600000023841858,-2.2249999046325684,-0.8499999046325684
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
75,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552,-0.30000001192092896,-0.05000000074505806,0.02500000223517418
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.4000000059604645,-1.0,-0.8500000238418579,-1.0499999523162842,-1.2000000476837158,-0.8000000715255737
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
84,0.0,-0.125,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
85,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.20000000298023224,-0.07500000298023224,-0.25,-0.02500000037252903,-0.30000001192092896,-0.10000000894069672
92,-0.10000000149011612,-0.125,-0.20000000298023224,-0.15000000596046448,-0.125,-0.02499999850988388
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
96,-0.30000001192092896,-0.02500000037252903,-0.10000000149011612,-0.25,-0.07500000298023224,0.22500000894069672
97,0.0,-0.10000000149011612,0.0,0.0,-0.10000000149011612,-0.10000000149011612
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.125,0.0,0.0,0.0,0.0,0.125
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776,-0.32499998807907104,-0.17499998211860657
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.25,0.0,0.0,0.0,0.0,0.25
108,0.0,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
109,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,-0.02499999850988388
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.0,-0.10000000149011612,-0.07500000298023224
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.774999976158142,-1.7000000476837158,-1.600000023841858,-1.5,-0.07500000298023224,1.6999999284744263
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.17499999701976776,-0.17499999701976776,-0.25,-0.375,-0.44999998807907104,-0.2749999761581421
129,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
130,-0.02500000037252903,0.0,-0.07500000298023224,0.0,-0.02500000037252903,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.15000000596046448,-0.02500000037252903,-0.125,-0.07500000298023224,-0.05000000074505806,0.10000000894069672
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.3499999940395355,-0.4000000059604645,-0.5249999761581421,-0.125,-0.02500000037252903,0.32499998807907104
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.05000000074505806,-0.15000000596046448,-0.375,-0.3499999940395355,-0.17499999701976776,-0.125
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,-0.22499999403953552,-0.07500000298023224,-0.05000000447034836
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,-0.10000000149011612,-0.07500000298023224,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806
179,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.4000000059604645,-0.30000001192092896,-0.375,-0.02500000037252903,-0.20000000298023224,0.20000000298023224
182,-0.699999988079071,-2.0,-1.7000000476837158,-1.875,-1.0499999523162842,-0.34999996423721313
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.0,0.0
188,0.0,-0.17499999701976776,-0.22499999403953552,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
189,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.17499999701976776,-0.3499999940395355,-0.10000000149011612,0.0,-0.17499999701976776,0.0
195,-0.07500000298023224,-0.25,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.05000000447034836
196,-0.375,-0.4749999940395355,-0.42500001192092896,-0.44999998807907104,-0.5,-0.125
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.05000000074505806,-0.125,-0.125,-0.20000000298023224,-0.125,-0.07500000298023224
205,0.0,-0.10000000149011612,-0.05000000074505806,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,-0.2750000059604645,-0.15000000596046448,0.0,-0.05000000074505806,-0.05000000074505806
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.17499999701976776,-0.02500000037252903,-0.125,-0.07500000298023224,-0.05000000074505806,0.125
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.10000000149011612,-0.02500000037252903,0.0,-0.125,0.0,0.10000000149011612
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.20000000298023224,-0.42500001192092896,-0.699999988079071,-0.4749999940395355,-0.4000000059604645,-0.20000000298023224
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.5,-0.3499999940395355,-0.25,-0.2750000059604645,-0.22499999403953552,0.2750000059604645
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,-0.02500000037252903,-0.02500000037252903,-0.125,-0.07500000298023224,-0.07500000298023224
228,-0.05000000074505806,-0.5249999761581421,-0.550000011920929,-0.5,-0.550000011920929,-0.5
229,-0.02500000037252903,-0.30000001192092896,-0.3499999940395355,-0.4000000059604645,-0.4000000059604645,-0.375
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.42500001192092896,-0.3499999940395355,-0.30000001192092896,-0.25,-0.2750000059604645,0.15000000596046448
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.25,0.0,0.0,0.0,0.0,0.25
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.225000023841858,-1.649999976158142,-0.8500000238418579,-1.75,-1.149999976158142,0.07500004768371582
253,0.0,-0.125,-0.25,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
254,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.125,0.0,-0.02500000037252903,0.0,0.0,0.125
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,-0.05000000074505806,-0.05000000074505806,-0.125,-0.25,-0.25
263,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.10000000149011612
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
266,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.20000000298023224,-0.17499999701976776
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,-0.8999999761581421,-0.32499998807907104,-0.4749999940395355,-0.22499999403953552,-0.22499999403953552
270,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.6000000238418579,-0.30000001192092896,-0.3499999940395355,-0.44999998807907104,-0.2750000059604645,0.32500001788139343
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.32499998807907104,-0.20000000298023224,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,0.22499999403953552
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.17499999701976776,-0.10000000149011612,-0.25,-0.02500000037252903,-0.05000000074505806,0.125
279,0.0,-0.02500000037252903,-0.125,-0.2750000059604645,-0.32499998807907104,-0.32499998807907104
280,-0.4749999940395355,-0.625,-1.100000023841858,-0.8500000238418579,-0.7250000238418579,-0.2500000298023224
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,-0.15000000596046448,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
283,-0.125,-0.375,-0.25,-0.125,-0.625,-0.5
284,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
285,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
286,-0.125,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.07500000298023224
287,-0.125,0.0,0.0,-0.125,-0.125,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.6499999761581421,-0.75,-0.875,-1.0499999523162842,-0.699999988079071,-0.050000011920928955
290,0.0,-0.07500000298023224,-0.125,-0.3499999940395355,-0.42500001192092896,-0.42500001192092896
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,-0.15000000596046448,-0.07500000298023224,-0.125,-0.25,-0.25
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-1.0499999523162842,-1.0,-0.8999999761581421,-1.0,-0.800000011920929,0.24999994039535522
301,0.0,0.0,0.0,0.0,0.0,0.0
302,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
303,-0.02500000037252903,-0.25,-0.02500000037252903,0.0,0.0,0.02500000037252903
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.07500000298023224,-0.4749999940395355,-0.625,-0.574999988079071,-0.30000001192092896,-0.22500000894069672
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,-0.02500000037252903,-0.17499999701976776,-0.02500000037252903,0.0,-0.15000000596046448,-0.125
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.42500001192092896,-0.42500001192092896,-0.3499999940395355,-0.32499998807907104,-0.4000000059604645,0.025000005960464478
323,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.4000000059604645,-0.25,-0.5249999761581421,-0.6000000238418579,-0.4000000059604645,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.07500000298023224,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,0.02500000223517418
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.375,-0.20000000298023224,-0.20000000298023224,-0.25,-0.25,0.125
355,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,-0.20000000298023224,-0.44999998807907104,-0.5,-0.5
359,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.4749999940395355,-0.44999998807907104,-0.42500001192092896,-0.375,-0.4000000059604645,0.07499998807907104
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.5249999761581421,-1.125,-1.125,-1.5,-1.524999976158142,-1.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.15000000596046448,-0.5249999761581421,-0.32499998807907104,-0.3499999940395355,-0.30000001192092896,-0.15000000596046448
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.125,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-1.0,-0.6000000238418579,-0.675000011920929,-0.4749999940395355,-0.5,0.5
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
377,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.4749999940395355,-0.3499999940395355,-0.375,-0.675000011920929,-0.30000001192092896,0.17499998211860657
380,-0.30000001192092896,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.2750000059604645
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,-0.42500001192092896,-0.32499998807907104,-0.02500000037252903,-0.02500000037252903
383,0.0,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
386,0.0,-0.3499999940395355,-0.2750000059604645,-0.32499998807907104,-0.17499999701976776,-0.17499999701976776
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.05000000074505806,-0.32499998807907104,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
397,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.02500000037252903,0.0,-0.25,-0.05000000074505806,0.0,0.02500000037252903
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
