map_id,t0,t1,t2,ada_delta_collision_last_minus_0
62,-0.17499999701976776,-0.6000000238418579,-0.10000000149011612,0.07499999552965164
63,0.0,0.0,0.0,0.0
64,-13.199999809265137,-14.25,-14.675000190734863,-1.4750003814697266
65,-2.4749999046325684,-3.424999952316284,-2.625,-0.15000009536743164
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-1.875,-1.475000023841858,-0.75,1.125
71,0.0,0.0,0.0,0.0
72,-0.02500000037252903,-0.02500000037252903,-0.4749999940395355,-0.44999998807907104
73,0.0,0.0,0.0,0.0
74,-0.30000001192092896,-0.02500000037252903,-0.02500000037252903,0.2750000059604645
75,-0.10000000149011612,0.0,-0.10000000149011612,0.0
76,-0.07500000298023224,-0.02500000037252903,-0.2750000059604645,-0.20000000298023224
77,0.0,0.0,0.0,0.0
78,0.0,-0.3499999940395355,-0.6000000238418579,-0.6000000238418579
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,-2.0,-0.02500000037252903,-0.07500000298023224,1.9249999523162842
83,-0.30000001192092896,0.0,0.0,0.30000001192092896
84,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.125
85,-13.350000381469727,-8.925000190734863,-3.325000047683716,10.02500057220459
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-0.42500001192092896,-0.8500000238418579,-0.44999998807907104,-0.02499997615814209
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-4.300000190734863,-11.149999618530273,-11.024999618530273,-6.72499942779541
96,0.0,-0.32499998807907104,-0.07500000298023224,-0.07500000298023224
97,-2.25,-0.6499999761581421,-0.42500001192092896,1.8250000476837158
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,-0.550000011920929,-0.824999988079071,-0.44999998807907104,0.10000002384185791
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-9.274999618530273,-3.674999952316284,-3.8499999046325684,5.424999713897705
108,0.0,-0.22499999403953552,-0.17499999701976776,-0.17499999701976776
109,-0.22499999403953552,-0.42500001192092896,-0.5,-0.2750000059604645
110,-0.925000011920929,-0.20000000298023224,-1.2000000476837158,-0.27500003576278687
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,-0.3499999940395355,0.0,0.0,0.3499999940395355
122,0.0,0.0,0.0,0.0
123,-0.3499999940395355,-0.44999998807907104,-1.2000000476837158,-0.8500000238418579
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-0.800000011920929,-0.6000000238418579,-0.824999988079071,-0.02499997615814209
129,0.0,0.0,-0.07500000298023224,-0.07500000298023224
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,-0.10000000149011612,-0.10000000149011612
134,-1.9249999523162842,-0.75,-1.0499999523162842,0.875
135,0.0,0.0,0.0,0.0
136,-0.05000000074505806,-0.8500000238418579,-0.22499999403953552,-0.17499999701976776
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.07500000298023224,0.0,0.0,0.07500000298023224
140,0.0,0.0,0.0,0.0
141,-0.44999998807907104,-2.5999999046325684,-0.574999988079071,-0.125
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-0.25,-0.07500000298023224,-0.10000000149011612,0.15000000596046448
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,-0.05000000074505806,-0.05000000074505806
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-0.8999999761581421,-0.6000000238418579,-0.5,0.3999999761581421
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,-0.10000000149011612,0.0,0.0
162,0.0,0.0,0.0,0.0
163,-2.2750000953674316,-0.05000000074505806,0.0,2.2750000953674316
164,0.0,0.0,0.0,0.0
165,-0.4749999940395355,-1.899999976158142,-2.299999952316284,-1.8249999284744263
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-3.7750000953674316,0.0,-0.25,3.5250000953674316
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-0.42500001192092896,-0.44999998807907104,-0.2750000059604645,0.15000000596046448
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,-0.02499999850988388
179,0.0,0.0,0.0,0.0
180,0.0,0.0,-0.20000000298023224,-0.20000000298023224
181,-5.925000190734863,-1.625,-1.4500000476837158,4.475000381469727
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-3.5250000953674316,-3.549999952316284,-3.424999952316284,0.10000014305114746
186,0.0,0.0,0.0,0.0
187,-0.10000000149011612,-0.125,-0.17499999701976776,-0.07499999552965164
188,-0.02500000037252903,0.0,0.0,0.02500000037252903
189,0.0,0.0,-0.02500000037252903,-0.02500000037252903
190,0.0,0.0,0.0,0.0
191,0.0,0.0,-0.10000000149011612,-0.10000000149011612
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,-0.15000000596046448,0.0,0.0,0.15000000596046448
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,-0.800000011920929,-0.6499999761581421,-0.7749999761581421,0.025000035762786865
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-1.625,0.0,-0.05000000074505806,1.5750000476837158
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-0.25,-0.32499998807907104,-0.32499998807907104,-0.07499998807907104
213,0.0,0.0,0.0,0.0
214,-0.75,-0.5249999761581421,-0.6000000238418579,0.1499999761581421
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-14.774999618530273,-17.600000381469727,-8.600000381469727,6.174999237060547
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,-1.375,-0.6499999761581421,-0.6499999761581421
225,0.0,-1.9500000476837158,-1.4500000476837158,-1.4500000476837158
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,-2.25,-2.2750000953674316,-1.9249999523162842,0.3250000476837158
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,-0.5249999761581421,-2.3499999046325684,-0.824999988079071,-0.30000001192092896
237,-1.475000023841858,-0.02500000037252903,-0.02500000037252903,1.4500000476837158
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,-1.375,-1.5,-1.5
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,-0.625,0.0,0.0,0.625
245,0.0,0.0,0.0,0.0
246,-0.15000000596046448,-0.17499999701976776,-0.07500000298023224,0.07500000298023224
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-0.9750000238418579,-0.4000000059604645,0.0,0.9750000238418579
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-0.4749999940395355,-0.699999988079071,-0.22499999403953552,0.25
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,-0.25,-0.25
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,-1.4249999523162842,-0.8500000238418579,-0.7749999761581421,0.6499999761581421
271,-4.324999809265137,-1.774999976158142,-0.2750000059604645,4.049999713897705
272,0.0,0.0,0.0,0.0
273,-0.05000000074505806,0.0,0.0,0.05000000074505806
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-0.15000000596046448,0.0,-0.5,-0.3499999940395355
279,-0.7250000238418579,0.0,0.0,0.7250000238418579
280,-0.4000000059604645,-0.550000011920929,-0.44999998807907104,-0.04999998211860657
281,0.0,0.0,0.0,0.0
282,0.0,-4.824999809265137,-5.349999904632568,-5.349999904632568
283,0.0,0.0,-0.20000000298023224,-0.20000000298023224
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-0.07500000298023224,-1.6749999523162842,-1.774999976158142,-1.6999999284744263
288,0.0,0.0,0.0,0.0
289,0.0,-0.2750000059604645,-0.125,-0.125
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-1.3250000476837158,-0.25,0.0,1.3250000476837158
299,-0.07500000298023224,0.0,0.0,0.07500000298023224
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.824999988079071,-1.0499999523162842,-0.574999988079071,0.25
304,0.0,0.0,0.0,0.0
305,0.0,-1.0,-0.17499999701976776,-0.17499999701976776
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,-0.3499999940395355,-0.15000000596046448,-0.15000000596046448
313,0.0,0.0,0.0,0.0
314,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,0.0
315,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224,0.09999999403953552
316,0.0,0.0,0.0,0.0
317,-0.6000000238418579,-0.2750000059604645,-0.05000000074505806,0.550000011920929
318,0.0,0.0,0.0,0.0
319,-0.2750000059604645,-0.25,-0.42500001192092896,-0.15000000596046448
320,-2.075000047683716,-0.699999988079071,-0.4000000059604645,1.6750000715255737
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,-0.22499999403953552,0.0,0.0,0.22499999403953552
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,-0.32499998807907104,-0.10000000149011612,-0.22499999403953552,0.09999999403953552
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,-2.325000047683716,0.0,0.0,2.325000047683716
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,-0.125,-0.5249999761581421,-0.5249999761581421
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.07500000298023224,-0.125,-0.05000000074505806,0.02500000223517418
345,-0.15000000596046448,-1.475000023841858,-1.975000023841858,-1.8250000476837158
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,-0.17499999701976776,-0.875,-0.5,-0.32499998807907104
355,-10.475000381469727,-9.149999618530273,-7.5,2.9750003814697266
356,0.0,0.0,0.0,0.0
357,0.0,-0.125,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,-0.125,-0.5,-0.5
363,0.0,0.0,-0.10000000149011612,-0.10000000149011612
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-3.200000047683716,-0.8999999761581421,-3.1500000953674316,0.04999995231628418
367,0.0,0.0,0.0,0.0
368,-0.949999988079071,-0.20000000298023224,-0.625,0.32499998807907104
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,0.02500000037252903
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
378,0.0,0.0,0.0,0.0
379,-0.925000011920929,0.0,-0.02500000037252903,0.9000000357627869
380,-0.5249999761581421,-0.44999998807907104,-0.30000001192092896,0.22499996423721313
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-4.425000190734863,-1.4249999523162842,-0.02500000037252903,4.400000095367432
384,-0.75,0.0,-0.02500000037252903,0.7250000238418579
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,-0.675000011920929,-0.05000000074505806,0.0,0.675000011920929
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-0.699999988079071,-0.824999988079071,-0.30000001192092896,0.3999999761581421
392,0.0,0.0,0.0,0.0
393,0.0,-0.25,-0.32499998807907104,-0.32499998807907104
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224
401,-1.225000023841858,-3.125,-3.674999952316284,-2.4499998092651367
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-0.4000000059604645,-0.8500000238418579,-0.20000000298023224,0.20000000298023224
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.4000000059604645,-0.05000000074505806,0.0,0.4000000059604645
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-20.225000381469727,-17.950000762939453,-19.899999618530273,0.3250007629394531
417,0.0,0.0,0.0,0.0
418,-4.75,-7.275000095367432,-8.0,-3.25
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.7749999761581421,0.0,0.0,0.7749999761581421
425,-0.17499999701976776,-0.574999988079071,-0.949999988079071,-0.7749999761581421
426,-0.22499999403953552,-0.25,-0.6000000238418579,-0.3750000298023224
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,-0.800000011920929,-4.925000190734863,-4.925000190734863
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,-0.07500000298023224,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-0.05000000074505806,-1.475000023841858,-1.600000023841858,-1.5500000715255737
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,-0.05000000074505806,-0.125,-0.125
444,-0.5249999761581421,-0.574999988079071,-1.5,-0.9750000238418579
445,-0.20000000298023224,0.0,0.0,0.20000000298023224
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-4.800000190734863,0.0,0.0,4.800000190734863
450,0.0,0.0,0.0,0.0
451,0.0,-0.800000011920929,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,-0.02500000037252903,-0.15000000596046448,-0.20000000298023224,-0.17499999701976776
456,0.0,0.0,0.0,0.0
457,-5.074999809265137,-13.0,-11.449999809265137,-6.375
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-5.900000095367432,-0.07500000298023224,0.0,5.900000095367432
461,-0.15000000596046448,-0.824999988079071,-1.25,-1.100000023841858
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,-0.05000000074505806,-0.05000000074505806
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,-0.10000000149011612,-0.125,-0.125
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,-4.449999809265137,-2.299999952316284,0.0,4.449999809265137
472,-0.05000000074505806,0.0,0.0,0.05000000074505806
473,0.0,0.0,0.0,0.0
474,-0.20000000298023224,0.0,0.0,0.20000000298023224
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-0.8500000238418579,-6.800000190734863,-6.099999904632568,-5.25
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-3.4749999046325684,-4.900000095367432,-4.224999904632568,-0.75
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,-0.375,-2.0250000953674316,0.0,0.375
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,-0.17499999701976776,0.0,0.0,0.17499999701976776
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,-1.0,-0.4000000059604645,-0.02500000037252903,0.9750000238418579
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-0.05000000074505806,0.0,0.0,0.05000000074505806
504,-1.5750000476837158,-2.7249999046325684,-3.799999952316284,-2.2249999046325684
505,0.0,0.0,0.0,0.0
506,-0.5249999761581421,-0.07500000298023224,-0.17499999701976776,0.34999996423721313
507,-1.5,-12.5,-7.425000190734863,-5.925000190734863
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-0.10000000149011612,0.0,0.0,0.10000000149011612
514,0.0,0.0,0.0,0.0
515,-0.574999988079071,0.0,-0.07500000298023224,0.5
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,-0.125,-5.849999904632568,-14.074999809265137,-13.949999809265137
521,0.0,0.0,0.0,0.0
522,-1.149999976158142,-0.6499999761581421,-1.5499999523162842,-0.3999999761581421
523,-0.6499999761581421,-0.2750000059604645,-0.02500000037252903,0.625
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-0.5,-0.4000000059604645,0.0,0.5
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-0.2750000059604645,-1.475000023841858,-1.4249999523162842,-1.149999976158142
534,0.0,0.0,0.0,0.0
535,-0.4000000059604645,-0.15000000596046448,-0.02500000037252903,0.375
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,-0.20000000298023224,-0.20000000298023224
