map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
225,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.125,-0.125
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.02500000037252903,-0.3499999940395355,-0.125,-0.02500000037252903,-0.25,-0.22499999403953552
229,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.07500000298023224,-0.42500001192092896,-0.4000000059604645,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.625,-0.5249999761581421,-0.30000001192092896,-0.4749999940395355,-0.550000011920929,0.07499998807907104
237,-0.10000000149011612,0.0,0.0,-0.15000000596046448,-0.20000000298023224,-0.10000000149011612
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776,-0.675000011920929,-0.75,-0.574999988079071
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
246,-0.4000000059604645,-0.25,-0.2750000059604645,-0.125,-0.10000000149011612,0.30000001192092896
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.15000000596046448,-0.22499999403953552,-0.07500000298023224,-0.30000001192092896,-0.10000000149011612,0.05000000447034836
251,0.0,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
252,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
263,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.05000000074505806,0.0,-0.02500000037252903,0.0,-0.125,-0.07500000298023224
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.22499999403953552,-0.17499999701976776,-0.32499998807907104,-0.125,-0.10000000149011612,0.1249999925494194
270,-0.25,-0.02500000037252903,0.0,0.0,0.0,0.25
271,-1.9249999523162842,-2.299999952316284,-0.949999988079071,-1.725000023841858,-1.0,0.9249999523162842
272,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,-0.17499999701976776,-0.574999988079071,-0.15000000596046448,-0.2750000059604645,-0.2750000059604645
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.5,-0.3499999940395355,0.0,0.0,-0.2750000059604645,0.22499999403953552
278,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
279,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
280,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
281,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
282,0.0,-0.375,-0.5,-0.22499999403953552,-0.17499999701976776,-0.17499999701976776
283,-0.10000000149011612,-0.02500000037252903,-0.125,-0.10000000149011612,-0.17499999701976776,-0.07499999552965164
284,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,-0.07500000298023224,-0.22499999403953552,0.0
285,0.0,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
286,-0.10000000149011612,-0.550000011920929,-0.3499999940395355,-0.6000000238418579,-0.4749999940395355,-0.375
287,-0.5249999761581421,-0.10000000149011612,-0.22499999403953552,-0.02500000037252903,0.0,0.5249999761581421
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.0750000476837158,-1.399999976158142,-1.0750000476837158,-1.100000023841858,-1.2999999523162842,-0.22499990463256836
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,-0.07500000298023224,-0.574999988079071,-0.22499999403953552,-0.17499999701976776,-0.17499999701976776
299,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,-0.20000000298023224,-0.42500001192092896,-0.550000011920929,-0.17499999701976776,-0.17499999701976776
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,-0.824999988079071,-0.3499999940395355,-0.5249999761581421,-1.0750000476837158,-0.550000011920929,0.2749999761581421
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.15000000596046448,-0.550000011920929,-0.550000011920929,-0.550000011920929,-0.550000011920929,-0.4000000059604645
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,-0.32499998807907104,0.0,0.0
315,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.0,0.07500000298023224
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.02500000037252903
320,-0.20000000298023224,-0.7749999761581421,0.0,0.0,0.0,0.20000000298023224
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,-0.07500000298023224,-0.02500000223517418
323,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,-0.44999998807907104,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.875,-0.42500001192092896,-0.6000000238418579,-0.22499999403953552,-0.32499998807907104,0.550000011920929
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
334,0.0,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.125,-0.125
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-2.325000047683716,0.0,0.0,0.0,0.0,2.325000047683716
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.07500000298023224,-0.574999988079071,-0.375,-0.6000000238418579,-0.550000011920929,-0.4750000238418579
355,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.0,0.07500000298023224
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,-0.5,-0.4749999940395355,-0.44999998807907104,-0.5,-0.5
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-2.4000000953674316,-1.5750000476837158,-2.7750000953674316,-3.3499999046325684,-0.925000011920929,1.4750001430511475
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.02500000037252903
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.10000000149011612,-0.44999998807907104,-0.125,-0.15000000596046448,-0.15000000596046448
369,-0.125,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612,-0.25,-0.125
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.7749999761581421,-0.2750000059604645,-0.25,-0.20000000298023224,-1.25,-0.4750000238418579
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
377,0.0,0.0,-0.125,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.07500000298023224,-0.32499998807907104,-0.25,-0.07500000298023224,-0.30000001192092896,-0.22500000894069672
380,0.0,-0.02500000037252903,-0.02500000037252903,-1.399999976158142,-0.125,-0.125
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.05000000074505806,-0.17499999701976776,-0.05000000074505806,-0.125,-0.10000000149011612,-0.05000000074505806
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.875,-1.350000023841858,-0.4749999940395355,-0.125,-0.125,0.75
392,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,-0.05000000447034836
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
401,-0.2750000059604645,-0.17499999701976776,-0.550000011920929,-0.3499999940395355,-0.2750000059604645,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,-0.30000001192092896,-0.17499999701976776,-0.30000001192092896,-0.550000011920929,-0.550000011920929
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.07500000298023224,-0.22499999403953552,-0.15000000596046448,-0.20000000298023224,-0.20000000298023224,-0.125
