map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
19,1.0010067224502563,1.0009685754776,1.0009677410125732,1.0009809732437134,1.0009845495224,1.0009909868240356,-1.5735626220703125e-05
20,-2.752091884613037,-2.4810805320739746,-3.4570350646972656,-3.0638015270233154,-3.1394734382629395,-2.797600746154785,-0.04550886154174805
21,0.9990976452827454,1.0012445449829102,1.0011661052703857,0.8987094759941101,0.9911419749259949,0.9893583059310913,-0.009739339351654053
22,-2.623398780822754,-7.902410984039307,-6.008617877960205,-3.9611282348632812,-7.075761318206787,-7.225699424743652,-4.602300643920898
23,1.0002713203430176,1.000246286392212,1.000244379043579,1.0002471208572388,1.000245213508606,1.000245213508606,-2.6106834411621094e-05
24,1.000407099723816,1.0003982782363892,1.0003974437713623,1.0003995895385742,1.0004065036773682,1.0004031658172607,-3.933906555175781e-06
25,1.0009498596191406,1.0010135173797607,1.0010111331939697,1.0010080337524414,1.0010079145431519,1.0010061264038086,5.626678466796875e-05
26,1.000619649887085,1.0004937648773193,1.0004971027374268,1.0004968643188477,1.0004949569702148,1.0004972219467163,-0.00012242794036865234
27,0.5005335807800293,0.525489091873169,0.5004842281341553,0.5504845380783081,0.5254858136177063,0.5754821300506592,0.07494854927062988
28,-3.9485111236572266,-3.9234981536865234,-4.1485066413879395,-3.948483943939209,-3.373500108718872,-4.248494625091553,-0.29998350143432617
29,0.999718189239502,1.000891089439392,0.9978238940238953,0.9978078603744507,0.9798620343208313,0.8522403836250305,-0.14747780561447144
30,-5.781964302062988,-4.151171684265137,-4.909910202026367,-4.380767822265625,-5.900010108947754,-4.567999839782715,1.2139644622802734
31,1.0014841556549072,1.0014519691467285,1.001451849937439,1.001452088356018,1.0014699697494507,1.0014511346817017,-3.3020973205566406e-05
32,-0.028630804270505905,-0.42572325468063354,-0.025924593210220337,-0.8531556129455566,0.12582513689994812,-0.37669047713279724,-0.34805968403816223
33,1.0017956495285034,0.7012597918510437,0.5762485265731812,0.7262634038925171,1.0011268854141235,0.9761261940002441,-0.025669455528259277
34,-1.9979215860366821,0.052442412823438644,0.15241628885269165,0.052439767867326736,0.002459462732076645,0.10243743658065796,2.1003589630126953
35,1.001004934310913,1.0007927417755127,1.0007951259613037,1.0007961988449097,1.0007965564727783,1.0007951259613037,-0.000209808349609375
36,1.000313639640808,1.000300407409668,1.0003007650375366,1.000298023223877,1.000299334526062,1.000298023223877,-1.5616416931152344e-05
37,1.0013067722320557,0.9988664388656616,0.9170777201652527,0.9358142614364624,0.9034879803657532,0.9952877759933472,-0.006018996238708496
38,1.00029718875885,1.000313401222229,1.0003118515014648,1.0003132820129395,1.0003148317337036,1.000312089920044,1.4901161193847656e-05
39,0.9760295748710632,1.001110315322876,1.0010969638824463,1.0011060237884521,1.0010957717895508,1.001084327697754,0.025054752826690674
40,-7.534412384033203,-1.8758350610733032,-1.6671743392944336,-5.526721954345703,-8.434317588806152,-9.244466781616211,-1.7100543975830078
41,1.0007234811782837,1.0007554292678833,1.0007542371749878,1.0007517337799072,1.00075364112854,1.000749111175537,2.562999725341797e-05
42,1.000173807144165,1.0001648664474487,1.0001804828643799,1.0003035068511963,1.000431776046753,1.0005295276641846,0.00035572052001953125
43,1.0010827779769897,0.9741385579109192,1.0010459423065186,1.0010550022125244,1.0010578632354736,1.0010572671890259,-2.5510787963867188e-05
44,1.001130223274231,1.0010654926300049,1.0010566711425781,1.0010592937469482,1.001054286956787,0.9510496258735657,-0.05008059740066528
45,1.0010043382644653,-1.1556293964385986,0.02606702409684658,0.12584078311920166,0.4260358214378357,0.476088285446167,-0.5249160528182983
46,-6.957758903503418,-4.989810943603516,-5.598171710968018,-5.131814479827881,-3.8701252937316895,-4.4004130363464355,2.5573458671569824
47,-9.049904823303223,-9.497004508972168,-11.225764274597168,-9.948293685913086,-10.398576736450195,-9.670886039733887,-0.6209812164306641
48,0.14680281281471252,-3.5267040729522705,-1.9997661113739014,-1.4393784999847412,-3.1369786262512207,-2.38499116897583,-2.5317940711975098
49,0.6161209940910339,0.7136296629905701,0.7996822595596313,0.6764135956764221,0.8014311790466309,0.9764523506164551,0.36033135652542114
50,1.0009074211120605,1.0009663105010986,1.000962495803833,1.000962495803833,1.000963807106018,1.000961184501648,5.3763389587402344e-05
51,1.001081943511963,1.001065969467163,0.9260810613632202,1.001093864440918,1.0011098384857178,1.0011117458343506,2.9802322387695312e-05
52,0.9251095056533813,1.0015438795089722,1.0015417337417603,1.0015430450439453,1.0015414953231812,1.0015403032302856,0.0764307975769043
53,0.6009534597396851,-7.631918430328369,-4.572941303253174,-5.027484893798828,-4.771419048309326,-6.509617805480957,-7.110571384429932
54,1.0002532005310059,1.0002596378326416,1.0002596378326416,1.0002596378326416,1.0002596378326416,1.0002596378326416,6.4373016357421875e-06
55,1.0005223751068115,1.0005037784576416,1.0005000829696655,1.0005016326904297,1.0004948377609253,1.000498652458191,-2.372264862060547e-05
56,1.0000604391098022,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.3113021850585938e-06
57,1.001082181930542,1.0011242628097534,1.0011518001556396,1.001147985458374,1.001198410987854,1.0012247562408447,0.00014257431030273438
58,0.00239447015337646,0.002400539815425873,0.002400539815425873,0.002400539815425873,0.002400539815425873,0.002400539815425873,6.069662049412727e-06
59,1.0000497102737427,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,-1.9073486328125e-06
60,1.0012805461883545,0.85130774974823,0.5743086934089661,0.7500852942466736,1.001305341720581,0.8512955904006958,-0.1499849557876587
61,1.0004425048828125,1.0004312992095947,1.000430941581726,1.0004321336746216,1.0004351139068604,1.0004351139068604,-7.3909759521484375e-06
62,0.8745523691177368,0.6561723947525024,0.8003042936325073,1.001259207725525,0.6510000824928284,0.8680216073989868,-0.00653076171875
63,1.0006064176559448,1.0006057024002075,1.0006041526794434,1.0006028413772583,1.0005946159362793,1.000591516494751,-1.4901161193847656e-05
64,-6.828988075256348,-7.602199554443359,-7.906551361083984,-7.9173688888549805,-8.183611869812012,-7.829625606536865,-1.0006375312805176
65,-8.13766860961914,-1.9759552478790283,-4.263115882873535,-4.046999931335449,-4.82375955581665,-3.5430588722229004,4.59460973739624
66,-1.9741802215576172,-0.4105929732322693,-0.6478303670883179,-0.6728997826576233,-0.7236617803573608,-1.5339797735214233,0.44020044803619385
67,0.8763027191162109,-0.46795135736465454,0.7263249158859253,0.6752469539642334,0.8762657046318054,0.9761395454406738,0.09983682632446289
68,1.0004923343658447,1.0004290342330933,1.0004268884658813,1.0004280805587769,1.0004284381866455,1.0004279613494873,-6.437301635742188e-05
69,1.000213623046875,1.000211477279663,1.00021231174469,1.0002148151397705,1.0002154111862183,1.0002176761627197,4.0531158447265625e-06
70,0.7763416171073914,0.9013067483901978,0.8512967824935913,0.9262965321540833,-0.0012994766002520919,0.8492627143859863,0.07292109727859497
71,0.9758976101875305,1.0009243488311768,1.0009099245071411,1.0009113550186157,1.000911831855774,1.000916600227356,0.02501899003982544
72,-9.615583419799805,0.15146596729755402,0.3516063690185547,0.4266447424888611,0.9756684303283691,0.751541018486023,10.367124557495117
73,1.001097321510315,1.0013563632965088,1.0013535022735596,1.0013515949249268,1.0013508796691895,1.001343846321106,0.0002465248107910156
74,-5.604143142700195,-0.8227957487106323,-0.7977933287620544,-1.0584053993225098,-0.9977663159370422,0.02507060207426548,5.629213809967041
75,0.8761221766471863,-0.048690617084503174,0.776251494884491,0.6512298583984375,0.9012502431869507,0.9512316584587097,0.07510948181152344
76,0.6511586308479309,0.14900371432304382,-0.27858054637908936,-0.17783328890800476,0.30115649104118347,0.3011566996574402,-0.3500019311904907
77,1.0016993284225464,1.001597285270691,1.0015971660614014,1.0015559196472168,1.0015300512313843,1.0015299320220947,-0.00016939640045166016
78,0.8489694595336914,0.9764094352722168,0.9764107465744019,1.001401662826538,0.7514100074768066,0.6014031171798706,-0.2475663423538208
79,0.27547165751457214,-2.1283650398254395,-1.974927544593811,-2.744394302368164,-2.7461998462677,-1.382014513015747,-1.6574862003326416
80,1.0011807680130005,1.0014240741729736,1.0014246702194214,1.00142502784729,1.00142502784729,1.0014259815216064,0.00024521350860595703
81,1.000319242477417,1.0003167390823364,1.0003221035003662,1.0003196001052856,1.0003225803375244,1.0003201961517334,9.5367431640625e-07
82,1.0010504722595215,0.8514928817749023,1.0014731884002686,1.001448392868042,1.0014322996139526,1.001408576965332,0.0003581047058105469
83,-7.765933036804199,-7.744194030761719,-7.891779899597168,-6.779654026031494,-6.177058696746826,-7.342959403991699,0.4229736328125
84,1.0010038614273071,1.0010087490081787,1.001049280166626,1.0010608434677124,1.0010625123977661,1.0010473728179932,4.3511390686035156e-05
85,-7.85959005355835,-3.0995006561279297,-1.5104726552963257,-3.502253770828247,-2.6483547687530518,-5.2572174072265625,2.602372646331787
86,1.0001965761184692,1.000183343887329,1.000182867050171,1.0001835823059082,1.0001823902130127,1.0001829862594604,-1.3589859008789062e-05
87,-7.38088321685791,1.0016052722930908,1.0016038417816162,0.9925538301467896,0.9990253448486328,0.9265880584716797,8.30747127532959
88,1.0004345178604126,0.9754236936569214,0.9754186868667603,1.0004189014434814,0.925423800945282,0.8505052328109741,-0.14992928504943848
89,1.0002325773239136,1.0002281665802002,1.0002269744873047,1.0002251863479614,1.0002256631851196,1.0002219676971436,-1.0609626770019531e-05
90,1.0007268190383911,0.5508474111557007,0.7258317470550537,0.5758343935012817,0.5508420467376709,0.6008485555648804,-0.39987826347351074
91,0.3520210385322571,-1.8897138833999634,-3.2253692150115967,-1.1350771188735962,-1.5373071432113647,-1.1978505849838257,-1.5498716831207275
92,1.001173496246338,-4.961130619049072,-3.0411674976348877,-3.7650623321533203,-2.8121721744537354,-1.2770107984542847,-2.278184413909912
93,1.0001871585845947,0.884978175163269,1.0001928806304932,1.0001908540725708,1.0001919269561768,1.0001919269561768,4.76837158203125e-06
94,0.7758978605270386,0.9259263873100281,0.8509541749954224,0.8759400248527527,0.6759190559387207,0.8259716033935547,0.05007374286651611
95,-5.372194290161133,-6.551427364349365,-6.405981540679932,-3.428295135498047,-0.895468533039093,-1.1978923082351685,4.174302101135254
96,0.7518543601036072,0.7768620848655701,0.6521300077438354,-0.20036692917346954,-0.6765407919883728,0.02474713698029518,-0.7271072268486023
97,0.675665020942688,-0.7711567282676697,-0.1367744505405426,-3.4825329780578613,-2.386903762817383,-2.572721004486084,-3.2483859062194824
98,1.000730037689209,1.0006259679794312,1.0006229877471924,1.000623345375061,1.0006266832351685,1.0006238222122192,-0.0001062154769897461
99,1.000547170639038,1.0004922151565552,1.0004916191101074,1.0004912614822388,1.0004913806915283,1.0004894733428955,-5.7697296142578125e-05
100,-6.764967441558838,-5.021539211273193,-2.3154170513153076,-1.599686861038208,-2.57747745513916,-2.672776699066162,4.092190742492676
101,-1.7519810199737549,-0.4320422112941742,-1.4986273050308228,-1.173649549484253,-0.9736437797546387,0.09606786072254181,1.8480489253997803
102,-0.5160527229309082,-1.3587795495986938,-1.1989216804504395,-1.2744581699371338,-1.2263885736465454,-1.0808970928192139,-0.5648443698883057
103,-0.7986277341842651,-0.3991107642650604,-0.4741226136684418,-0.499123752117157,-0.5741450190544128,-0.4741341471672058,0.3244935870170593
104,1.001421332359314,0.5516684651374817,0.5516695380210876,0.5016584396362305,0.6016446948051453,0.42663127183914185,-0.5747900605201721
105,1.0003262758255005,1.0003106594085693,1.0003125667572021,1.0003092288970947,1.000313401222229,1.0003092288970947,-1.704692840576172e-05
106,1.0001990795135498,1.000251054763794,1.000295877456665,1.000344157218933,1.000407338142395,1.0004788637161255,0.0002797842025756836
107,0.9840706586837769,0.875033974647522,0.864298939704895,0.9301711916923523,0.9140036702156067,0.6875181198120117,-0.29655253887176514
108,1.0009443759918213,1.0010231733322144,1.001023292541504,1.0010267496109009,1.0010228157043457,1.0010206699371338,7.62939453125e-05
109,-1.9224268198013306,-1.3632316589355469,-0.5138652920722961,0.24884530901908875,-0.34475770592689514,-0.11117769777774811,1.8112491369247437
110,1.0008949041366577,0.7260488271713257,0.9010539054870605,0.7511488795280457,0.4498058259487152,0.526207447052002,-0.47468745708465576
111,1.0001801252365112,1.0001866817474365,1.0001866817474365,1.0001866817474365,1.0001866817474365,1.0001866817474365,6.556510925292969e-06
112,1.0001733303070068,1.0001716613769531,1.0001716613769531,1.0001716613769531,1.0001716613769531,1.0001716613769531,-1.6689300537109375e-06
113,1.0007715225219727,1.0009654760360718,1.0009586811065674,1.0009543895721436,1.0009475946426392,1.0009469985961914,0.00017547607421875
114,1.0003257989883423,0.6253157258033752,0.5253154635429382,0.5253150463104248,0.5503159165382385,0.5503142476081848,-0.45001155138015747
115,1.0004856586456299,1.000532865524292,1.0005356073379517,1.0005366802215576,1.0005372762680054,1.0005375146865845,5.1856040954589844e-05
116,1.0003966093063354,1.0003801584243774,1.0003820657730103,1.000386357307434,1.0003869533538818,1.0003869533538818,-9.655952453613281e-06
117,1.0012462139129639,1.0013339519500732,1.0013340711593628,1.0013325214385986,1.0013453960418701,1.0011019706726074,-0.0001442432403564453
118,0.9897289276123047,0.9737504124641418,0.9735212326049805,0.9714067578315735,0.9718900918960571,0.9714065790176392,-0.018322348594665527
119,1.0002716779708862,1.0002681016921997,1.0002716779708862,1.0002753734588623,1.0002764463424683,1.0002764463424683,4.76837158203125e-06
120,1.000732183456421,1.0007827281951904,1.0007866621017456,1.0007827281951904,1.0007894039154053,1.000792384147644,6.020069122314453e-05
121,0.2520922124385834,0.2521534860134125,0.30210477113723755,0.2521791160106659,0.22718648612499237,0.2271977961063385,-0.024894416332244873
122,0.9307414889335632,1.0013138055801392,1.001314401626587,1.0013154745101929,1.0013151168823242,1.001307725906372,0.07056623697280884
123,-14.00745964050293,-7.386557579040527,-1.4975000619888306,-1.7975256443023682,-2.497523546218872,-1.6975228786468506,12.3099365234375
124,0.371426522731781,0.5482676029205322,0.40033847093582153,-0.29932910203933716,0.05054483562707901,-0.21266934275627136,-0.58409583568573
125,-1.6983940601348877,0.05146864056587219,-0.34086018800735474,-0.07335443049669266,-1.058925986289978,-0.4021849036216736,1.2962090969085693
126,1.0000361204147339,1.0000355243682861,1.0000355243682861,1.0000355243682861,1.0000355243682861,1.0000355243682861,-5.960464477539062e-07
127,0.8604170083999634,0.7815359234809875,0.9502165913581848,0.6724189519882202,0.1023658737540245,0.8492590188980103,-0.011157989501953125
128,-3.869990825653076,-0.28855055570602417,-0.2976268231868744,-0.24043814837932587,-0.49862536787986755,-0.22262945771217346,3.6473612785339355
129,0.9507142305374146,1.0006190538406372,1.0006093978881836,1.0006089210510254,1.000612497329712,1.0006121397018433,0.04989790916442871
130,-3.002444267272949,-6.189738750457764,-5.4119768142700195,-3.8469555377960205,-4.194436073303223,-2.8755900859832764,0.12685418128967285
131,1.0000993013381958,1.0000840425491333,1.0000847578048706,1.0000841617584229,1.0000832080841064,1.0000832080841064,-1.609325408935547e-05
132,1.0004252195358276,0.8852651715278625,1.0004488229751587,0.9668182134628296,0.9742279052734375,0.9917017221450806,-0.00872349739074707
133,1.0003688335418701,0.850346565246582,0.8003455400466919,0.7253457903862,0.6253488659858704,0.6253477334976196,-0.3750211000442505
134,-0.4726296365261078,-0.3483943045139313,-0.3531251549720764,-0.5604637861251831,-0.17536623775959015,-0.23347210884094238,0.2391575276851654
135,0.9350419044494629,1.000580072402954,1.0005748271942139,0.8838337659835815,0.8714547157287598,1.0005676746368408,0.06552577018737793
136,-1.080714225769043,-1.8222682476043701,-0.6371636390686035,-1.6241824626922607,-2.3730926513671875,-1.632535696029663,-0.5518214702606201
137,1.0006154775619507,1.000549077987671,1.0005502700805664,1.0005518198013306,1.000554084777832,1.000555396080017,-6.008148193359375e-05
138,1.0002195835113525,1.0001661777496338,1.0001672506332397,1.0001672506332397,1.000165581703186,1.0001672506332397,-5.233287811279297e-05
139,0.636008620262146,0.7497765421867371,0.5509668588638306,0.5509708523750305,0.3759171664714813,0.6509681344032288,0.014959514141082764
140,1.0001927614212036,1.0001890659332275,1.0001884698867798,1.0001885890960693,1.0001884698867798,1.0001890659332275,-3.6954879760742188e-06
141,-7.1544904708862305,-2.32374906539917,-1.3982923030853271,-2.099727153778076,-2.5007638931274414,-3.249743700027466,3.9047467708587646
142,1.0005342960357666,1.0004938840866089,1.0004940032958984,1.0004949569702148,1.0004914999008179,1.0004947185516357,-3.9577484130859375e-05
143,1.0002472400665283,1.0002245903015137,1.0002292394638062,1.0002305507659912,1.0002305507659912,1.00023353099823,-1.3709068298339844e-05
144,1.0010104179382324,1.0011093616485596,1.0011086463928223,1.001105546951294,1.0011061429977417,1.0011045932769775,9.417533874511719e-05
145,-5.862749099731445,1.001253366470337,1.0012452602386475,1.0012452602386475,1.0012452602386475,1.0012452602386475,6.863994598388672
146,-0.5066666603088379,-0.6213009357452393,0.1631113439798355,0.2527792453765869,0.2592436671257019,0.20045165717601776,0.7071183323860168
147,1.000061273574829,1.0000584125518799,1.0000568628311157,1.0000556707382202,1.0000554323196411,1.0000554323196411,-5.841255187988281e-06
148,0.9752281308174133,0.6252238154411316,0.9752381443977356,0.9252346754074097,0.9752524495124817,1.0002453327178955,0.025017201900482178
149,1.000086784362793,1.0000836849212646,1.0000836849212646,1.0000836849212646,1.0000836849212646,1.0000836849212646,-3.0994415283203125e-06
150,1.000433087348938,1.0004165172576904,1.0004234313964844,1.0004277229309082,1.000427007675171,0.9803410768508911,-0.020092010498046875
151,0.9758760333061218,0.5007385015487671,0.5007337331771851,0.5007396936416626,0.500733494758606,0.5007492899894714,-0.4751267433166504
152,0.0024425636511296034,0.0024356532376259565,0.0024356532376259565,0.0024356532376259565,0.0024356532376259565,0.0024356532376259565,-6.910413503646851e-06
153,1.0001999139785767,1.0001943111419678,1.0001946687698364,1.000194787979126,1.0001931190490723,1.0001933574676514,-6.556510925292969e-06
154,1.0011285543441772,1.0012009143829346,1.0012805461883545,1.001296877861023,1.0013147592544556,0.9331396818161011,-0.06798887252807617
155,1.0005691051483154,1.0005568265914917,1.000548005104065,1.0005512237548828,1.0005528926849365,0.9447008371353149,-0.05586826801300049
156,1.0009409189224243,1.0009889602661133,1.000989317893982,1.0009857416152954,1.0009863376617432,1.0009845495224,4.363059997558594e-05
157,0.12562036514282227,0.8520547151565552,0.8520755767822266,0.6982885599136353,0.9520681500434875,0.9974567294120789,0.8718363642692566
158,1.0001471042633057,1.000144600868225,1.0001603364944458,1.0002169609069824,1.0002467632293701,1.0003101825714111,0.00016307830810546875
159,0.7010353803634644,1.0011041164398193,1.001121163368225,1.001127004623413,1.001115083694458,1.0011122226715088,0.30007684230804443
160,1.0002096891403198,0.9999906420707703,0.9857286214828491,0.3205471932888031,0.9207140207290649,0.45924538373947144,-0.5409643054008484
161,0.9994372129440308,0.874982476234436,1.001044511795044,0.9161983728408813,1.000563383102417,1.0004971027374268,0.001059889793395996
162,1.0003994703292847,1.0003483295440674,1.0003445148468018,1.0003502368927002,1.0003457069396973,1.0003442764282227,-5.519390106201172e-05
163,1.0010557174682617,1.0014526844024658,1.0014214515686035,1.0013985633850098,1.0013821125030518,1.0013744831085205,0.00031876564025878906
164,1.0005749464035034,0.9007505178451538,0.4264501631259918,0.5509575605392456,0.5259422063827515,0.6755526661872864,-0.32502228021621704
165,0.9864290952682495,1.001828908920288,1.0018305778503418,1.0018298625946045,1.0018250942230225,1.0018256902694702,0.015396595001220703
166,1.000516653060913,1.0005970001220703,1.0006229877471924,1.0006170272827148,1.000619888305664,1.0006235837936401,0.00010693073272705078
167,1.000382661819458,1.000389575958252,1.0003918409347534,1.0003936290740967,1.000394582748413,1.000391960144043,9.298324584960938e-06
168,1.0001238584518433,1.0001208782196045,1.0001208782196045,1.0001232624053955,1.0001251697540283,1.0001262426376343,2.384185791015625e-06
169,-0.8735920190811157,-4.746922492980957,-4.651660442352295,-2.088444948196411,-1.7041740417480469,-1.5033923387527466,-0.6298003196716309
170,1.000592589378357,1.0006487369537354,1.0006484985351562,1.0006465911865234,1.0006434917449951,1.0006433725357056,5.078315734863281e-05
171,0.9011081457138062,0.2764029800891876,0.3763880729675293,0.6013904213905334,0.6013866662979126,1.0013688802719116,0.10026073455810547
172,1.0002363920211792,0.775232195854187,0.7385083436965942,0.7002346515655518,0.7157182693481445,0.7502335906028748,-0.25000280141830444
173,1.0008354187011719,0.8971091508865356,0.6221803426742554,0.70693439245224,0.8973668217658997,0.9508522748947144,-0.04998314380645752
174,1.0012060403823853,1.0013697147369385,1.001363754272461,1.0013583898544312,1.0013716220855713,1.0013662576675415,0.00016021728515625
175,1.000333547592163,1.000335454940796,1.0003345012664795,1.0003340244293213,0.875327467918396,0.7503215670585632,-0.25001198053359985
176,1.0002367496490479,1.0002210140228271,1.0002211332321167,1.0002210140228271,1.0002210140228271,1.0002210140228271,-1.5735626220703125e-05
177,1.0010310411453247,1.001081109046936,1.0011072158813477,1.0011472702026367,1.0011783838272095,1.0011818408966064,0.00015079975128173828
178,0.002488445956259966,0.002508549951016903,0.002508549951016903,0.002508549951016903,0.002508549951016903,0.002508549951016903,2.0103994756937027e-05
179,0.5259345769882202,0.42616263031959534,0.5754772424697876,0.6509923934936523,0.7256301641464233,0.77562415599823,0.24968957901000977
180,1.00102961063385,1.0011241436004639,1.0011603832244873,1.0011727809906006,1.0011708736419678,1.0011708736419678,0.00014126300811767578
181,-1.244063138961792,-0.9775144457817078,-1.4737898111343384,-3.102017879486084,-2.273648262023926,-1.52375066280365,-0.2796875238418579
182,-2.7716259956359863,-0.8567496538162231,-1.0510188341140747,-0.8523033261299133,-0.42405304312705994,-1.5752228498458862,1.1964031457901
183,1.0002720355987549,1.0002599954605103,1.0002586841583252,1.0002586841583252,1.0002580881118774,1.0002580881118774,-1.3947486877441406e-05
184,1.0008561611175537,0.9258190989494324,0.9507913589477539,0.9507969617843628,1.0007927417755127,0.975786030292511,-0.025070130825042725
185,-0.8367418050765991,-1.727285623550415,-1.2504173517227173,-0.9984440803527832,-1.4102540016174316,-1.6443207263946533,-0.8075789213180542
186,1.0003089904785156,1.0003077983856201,1.0003077983856201,1.0003077983856201,1.0003077983856201,1.0003077983856201,-1.1920928955078125e-06
187,-0.4518886208534241,-1.9139692783355713,-1.5738426446914673,-0.9050402641296387,-0.0023654599208384752,-1.2406573295593262,-0.7887687087059021
188,0.9015640020370483,0.9753643274307251,0.5372450947761536,0.6428667902946472,0.6384494304656982,0.6133040189743042,-0.28825998306274414
189,0.6510769128799438,0.5261598825454712,0.7636701464653015,0.801156222820282,0.7389357089996338,0.6648002862930298,0.013723373413085938
190,1.000899314880371,1.0008985996246338,1.0009056329727173,1.0009071826934814,1.0009055137634277,1.0008997917175293,4.76837158203125e-07
191,-0.398741215467453,0.5014023780822754,0.40145111083984375,0.30144932866096497,0.19048573076725006,0.35150665044784546,0.7502478361129761
192,1.0007390975952148,0.8507213592529297,0.6757214665412903,0.72571861743927,0.6257191896438599,0.5257157683372498,-0.4750233292579651
193,1.0000226497650146,1.000023603439331,1.000023603439331,1.000023603439331,1.000023603439331,1.000023603439331,9.5367431640625e-07
194,-1.6715742349624634,-0.3172062039375305,-0.22843213379383087,0.11786401271820068,0.4272341728210449,0.4623622000217438,2.1339364051818848
195,0.40199679136276245,0.40199440717697144,0.40198883414268494,0.40199488401412964,0.4019947052001953,0.401991069316864,-5.7220458984375e-06
196,1.000396966934204,1.0003621578216553,1.000357985496521,1.0003432035446167,1.000348687171936,1.000354528427124,-4.2438507080078125e-05
197,1.000171422958374,1.0001685619354248,1.0001685619354248,1.0001685619354248,1.0001685619354248,1.0001685619354248,-2.86102294921875e-06
198,1.0003187656402588,1.000314474105835,1.0003173351287842,1.000320315361023,1.0003204345703125,1.0003197193145752,9.5367431640625e-07
199,1.001499891281128,1.001478910446167,1.0014830827713013,0.8895841836929321,0.9265261888504028,1.0014772415161133,-2.2649765014648438e-05
200,1.0004639625549316,1.0004314184188843,1.0004355907440186,1.000434398651123,1.0004545450210571,0.9505175352096558,-0.04994642734527588
201,1.000121831893921,1.0001099109649658,1.0001099109649658,1.0001099109649658,1.0001099109649658,1.0001099109649658,-1.1920928955078125e-05
202,1.0000736713409424,1.0000743865966797,1.0000743865966797,1.0000743865966797,1.0000743865966797,1.0000743865966797,7.152557373046875e-07
203,0.12644295394420624,0.9263218641281128,0.9513148069381714,0.9013098478317261,0.7762991189956665,0.8262947797775269,0.6998518109321594
204,0.10242420434951782,-0.09773175418376923,-0.047631435096263885,0.1773998886346817,0.17736080288887024,0.0024227737449109554,-0.10000143200159073
205,0.5391800999641418,0.9479918479919434,0.6143614649772644,0.9216963648796082,0.9594767689704895,0.9738397598266602,0.4346596598625183
206,1.0004141330718994,1.0004103183746338,1.000411868095398,1.000412106513977,1.0004132986068726,1.0004103183746338,-3.814697265625e-06
207,1.0004065036773682,1.0003407001495361,1.0003364086151123,1.0003348588943481,1.0003350973129272,1.0003348588943481,-7.164478302001953e-05
208,-16.454051971435547,0.6518716812133789,0.6768151521682739,0.8018139004707336,0.6767723560333252,0.6767567992210388,17.130807876586914
