map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.15000000596046448,0.8500000238418579,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8500000238418579,0.7000000476837158
31,1.0,0.949999988079071,0.8500000238418579,0.8999999761581421,0.75,0.75,-0.25
32,1.0,1.0,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
34,1.0,1.0,1.0,1.0,1.0,1.0,0.0
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
41,0.3499999940395355,0.75,0.699999988079071,0.800000011920929,0.699999988079071,0.800000011920929,0.45000001788139343
42,0.8500000238418579,1.0,1.0,1.0,1.0,1.0,0.1499999761581421
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,0.949999988079071,0.800000011920929,0.949999988079071,0.949999988079071,0.949999988079071,0.8500000238418579,-0.09999996423721313
45,1.0,1.0,1.0,1.0,1.0,1.0,0.0
46,0.8999999761581421,0.75,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.0
47,0.8500000238418579,0.8999999761581421,0.8500000238418579,1.0,0.800000011920929,0.75,-0.10000002384185791
48,0.25,0.75,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,0.6499999761581421
49,0.6000000238418579,0.699999988079071,0.800000011920929,0.699999988079071,0.699999988079071,0.6000000238418579,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,0.8999999761581421,0.5,0.949999988079071,0.949999988079071,0.8500000238418579,0.949999988079071,0.050000011920928955
52,0.800000011920929,0.75,0.800000011920929,0.800000011920929,0.6499999761581421,0.6499999761581421,-0.15000003576278687
53,0.25,0.800000011920929,1.0,1.0,1.0,1.0,0.75
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.949999988079071,0.05000000074505806,0.0,0.0,0.05000000074505806,0.0,-0.949999988079071
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
63,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
64,0.699999988079071,0.8500000238418579,0.75,0.8999999761581421,0.949999988079071,0.949999988079071,0.25
65,0.8500000238418579,0.800000011920929,0.8500000238418579,0.8500000238418579,0.75,0.6499999761581421,-0.20000004768371582
66,0.20000000298023224,0.15000000596046448,0.30000001192092896,0.30000001192092896,0.25,0.25,0.04999999701976776
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,0.699999988079071,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.30000001192092896
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.25,0.05000000074505806,0.05000000074505806,0.15000000596046448,0.05000000074505806,0.0,-0.25
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,1.0,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.0
75,0.8500000238418579,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,1.0,0.1499999761581421
76,1.0,1.0,1.0,1.0,1.0,1.0,0.0
77,0.8999999761581421,1.0,1.0,0.8500000238418579,1.0,0.949999988079071,0.050000011920928955
78,0.5,0.6499999761581421,0.800000011920929,0.800000011920929,0.44999998807907104,0.6000000238418579,0.10000002384185791
79,1.0,1.0,1.0,1.0,1.0,1.0,0.0
80,0.20000000298023224,0.25,0.44999998807907104,0.550000011920929,0.3499999940395355,0.6499999761581421,0.44999998807907104
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,1.0,0.8500000238418579,1.0,0.949999988079071,-0.050000011920928955
84,0.8999999761581421,0.6499999761581421,0.75,0.6000000238418579,0.8500000238418579,0.6499999761581421,-0.25
85,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.10000002384185791
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
88,1.0,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.6000000238418579,0.75,0.25,0.5,0.4000000059604645,0.25,-0.3500000238418579
92,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
95,1.0,0.800000011920929,0.8999999761581421,0.800000011920929,0.8500000238418579,0.800000011920929,-0.19999998807907104
96,1.0,0.5,0.44999998807907104,0.3499999940395355,0.4000000059604645,0.20000000298023224,-0.800000011920929
97,1.0,1.0,0.8999999761581421,1.0,1.0,0.949999988079071,-0.050000011920928955
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,0.949999988079071,0.0,0.0,0.0,0.0,0.0,-0.949999988079071
101,0.8500000238418579,1.0,1.0,0.949999988079071,0.8999999761581421,1.0,0.1499999761581421
102,1.0,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.10000002384185791
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,0.8999999761581421,0.800000011920929,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.30000001192092896,-0.5999999642372131
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,0.30000001192092896,1.0,1.0,1.0,1.0,1.0,0.699999988079071
108,0.550000011920929,0.6499999761581421,0.6000000238418579,0.75,0.699999988079071,0.5,-0.050000011920928955
109,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
110,1.0,1.0,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,0.949999988079071,0.5,0.20000000298023224,0.0,0.05000000074505806,0.05000000074505806
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0
124,0.550000011920929,0.550000011920929,0.8500000238418579,0.800000011920929,0.8500000238418579,0.949999988079071,0.3999999761581421
125,0.800000011920929,0.5,0.699999988079071,0.800000011920929,0.800000011920929,0.550000011920929,-0.25
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.10000000149011612,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0,-0.10000000149011612
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,1.0,1.0,1.0,0.0
135,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.6499999761581421,0.75,0.75,0.6000000238418579,0.6000000238418579,0.550000011920929,-0.09999996423721313
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.699999988079071,0.800000011920929,0.699999988079071,-0.19999998807907104
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.6499999761581421,0.8500000238418579,0.75,0.8500000238418579,0.6000000238418579,0.800000011920929,0.15000003576278687
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.5,0.15000000596046448,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.10000000149011612,-0.4000000059604645
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0
171,0.949999988079071,1.0,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
174,0.0,1.0,1.0,1.0,1.0,1.0,1.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.0,0.949999988079071,0.550000011920929,0.550000011920929,0.550000011920929,0.75,0.75
179,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8999999761581421,1.0,1.0,0.1499999761581421
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,1.0,0.949999988079071,1.0,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,0.949999988079071,0.8999999761581421,0.800000011920929,0.8999999761581421,1.0,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.800000011920929,0.30000001192092896,0.25,0.15000000596046448,0.10000000149011612,0.30000001192092896,-0.5
188,1.0,1.0,1.0,1.0,1.0,1.0,0.0
189,0.75,1.0,1.0,1.0,1.0,1.0,0.25
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,0.10000000149011612,1.0,1.0,1.0,1.0,1.0,0.8999999761581421
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.44999998807907104,0.4000000059604645,0.30000001192092896,0.3499999940395355,0.550000011920929,0.5,0.050000011920928955
195,0.0,0.4000000059604645,0.0,0.10000000149011612,0.0,0.05000000074505806,0.05000000074505806
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,1.0,0.3499999940395355,0.6000000238418579,0.699999988079071,0.75,0.800000011920929,-0.19999998807907104
205,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,-0.050000011920928955
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,0.8500000238418579,0.800000011920929,-0.19999998807907104
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
215,0.949999988079071,0.8999999761581421,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.6499999761581421,-0.30000001192092896
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,1.0,1.0,0.0
225,0.15000000596046448,0.10000000149011612,0.25,0.20000000298023224,0.44999998807907104,0.5,0.3499999940395355
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,0.949999988079071,0.8500000238418579,1.0,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.699999988079071,0.5,0.5,-0.3999999761581421
231,1.0,1.0,1.0,1.0,1.0,1.0,0.0
232,0.8999999761581421,0.699999988079071,0.800000011920929,0.8999999761581421,0.8500000238418579,0.949999988079071,0.050000011920928955
233,0.10000000149011612,0.550000011920929,1.0,1.0,1.0,1.0,0.8999999761581421
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,1.0,1.0,0.0
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,0.8999999761581421,0.8999999761581421,0.949999988079071,0.800000011920929,0.949999988079071,0.8999999761581421,0.0
238,0.0,1.0,1.0,1.0,1.0,0.75,0.75
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,0.4000000059604645,0.8999999761581421,0.8999999761581421,0.699999988079071,0.6000000238418579,-0.3999999761581421
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,0.5,0.4000000059604645,0.15000000596046448,0.20000000298023224,0.3499999940395355,0.25,-0.25
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,0.0,1.0,1.0,1.0,1.0,1.0,1.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.8999999761581421,-0.050000011920928955
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
255,0.6499999761581421,0.8999999761581421,0.949999988079071,1.0,1.0,1.0,0.3500000238418579
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,0.10000000149011612,0.550000011920929,0.550000011920929,0.8999999761581421,0.800000011920929,0.800000011920929,0.699999988079071
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,0.8999999761581421,1.0,1.0,1.0,0.0
270,0.800000011920929,0.8999999761581421,0.699999988079071,0.6499999761581421,0.699999988079071,0.6000000238418579,-0.19999998807907104
271,0.800000011920929,0.6000000238418579,0.6499999761581421,0.550000011920929,0.44999998807907104,0.550000011920929,-0.25
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.699999988079071,1.0,1.0,1.0,1.0,0.949999988079071,0.25
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.8999999761581421,0.800000011920929,-0.19999998807907104
278,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,1.0,0.949999988079071,1.0,0.949999988079071,0.8500000238418579,0.8999999761581421,-0.10000002384185791
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0
282,1.0,0.699999988079071,0.8500000238418579,0.75,0.800000011920929,0.800000011920929,-0.19999998807907104
283,0.3499999940395355,0.4000000059604645,0.44999998807907104,0.4000000059604645,0.5,0.3499999940395355,0.0
284,1.0,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
286,1.0,1.0,0.800000011920929,0.8999999761581421,1.0,1.0,0.0
287,0.25,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.30000001192092896,0.050000011920928955
288,1.0,1.0,1.0,1.0,1.0,1.0,0.0
289,0.8500000238418579,0.800000011920929,0.8500000238418579,0.949999988079071,0.8500000238418579,0.8999999761581421,0.04999995231628418
290,0.75,0.6499999761581421,0.699999988079071,0.6499999761581421,0.6499999761581421,0.800000011920929,0.050000011920928955
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,0.6000000238418579,0.25,0.30000001192092896,0.25,0.10000000149011612,0.10000000149011612,-0.5
299,1.0,0.8500000238418579,0.949999988079071,1.0,0.949999988079071,1.0,0.0
300,0.550000011920929,0.8999999761581421,1.0,1.0,0.949999988079071,0.949999988079071,0.3999999761581421
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,1.0,0.8500000238418579,1.0,1.0,0.949999988079071,-0.050000011920928955
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.6000000238418579,0.15000000596046448,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.05000000074505806
309,0.6499999761581421,0.949999988079071,0.8500000238418579,0.699999988079071,0.949999988079071,0.699999988079071,0.050000011920928955
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,1.0,1.0,0.0
313,0.05000000074505806,0.949999988079071,0.6000000238418579,0.699999988079071,0.75,0.699999988079071,0.6499999761581421
314,0.8500000238418579,0.6000000238418579,0.6000000238418579,0.699999988079071,0.949999988079071,1.0,0.1499999761581421
315,0.3499999940395355,0.75,0.699999988079071,0.6499999761581421,0.6000000238418579,0.550000011920929,0.20000001788139343
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,1.0,1.0,0.699999988079071,0.6000000238418579,0.699999988079071,0.699999988079071,-0.30000001192092896
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,0.8500000238418579,0.949999988079071,1.0,1.0,0.0
320,0.0,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,1.0,1.0
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.6000000238418579,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.10000000149011612,-0.5
329,0.0,0.25,0.0,0.15000000596046448,0.05000000074505806,0.10000000149011612,0.10000000149011612
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.0,0.75,0.8500000238418579,0.75,0.6499999761581421,0.699999988079071,0.699999988079071
334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
337,0.0,0.949999988079071,1.0,0.8999999761581421,1.0,0.949999988079071,0.949999988079071
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,1.0,0.0
345,0.44999998807907104,0.6000000238418579,0.550000011920929,0.25,0.3499999940395355,0.20000000298023224,-0.2499999850988388
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.699999988079071,0.8999999761581421,0.550000011920929,0.550000011920929,0.550000011920929,0.699999988079071,0.0
355,0.30000001192092896,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,0.949999988079071,0.6499999761581421
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.05000000074505806,0.15000000596046448,0.05000000074505806,0.15000000596046448,0.25,0.05000000074505806,0.0
358,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,0.3999999761581421
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
363,0.75,0.6000000238418579,0.30000001192092896,0.3499999940395355,0.4000000059604645,0.25,-0.5
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,0.6000000238418579,0.44999998807907104,0.550000011920929,0.550000011920929,0.6000000238418579,0.3499999940395355,-0.2500000298023224
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
