map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
65,-3.700000047683716,-3.799999952316284,-1.149999976158142,-0.32499998807907104,-0.2750000059604645,3.424999952316284
66,-0.10000000149011612,-0.17499999701976776,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.0,0.0,0.0,0.0,0.0,1.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-4.550000190734863,-4.724999904632568,-4.824999809265137,-5.099999904632568,-5.425000190734863,-0.875
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-12.175000190734863,-9.625,-10.675000190734863,-8.699999809265137,-5.400000095367432,6.775000095367432
75,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.824999988079071,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.800000011920929
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.20000000298023224,-0.10000000149011612,-0.42500001192092896,-0.9750000238418579,-0.75,-0.550000011920929
79,-2.4749999046325684,-0.32499998807907104,-1.024999976158142,-2.575000047683716,-0.4749999940395355,1.9999998807907104
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-3.6500000953674316,-3.674999952316284,-3.5999999046325684,-4.949999809265137,-2.924999952316284,0.7250001430511475
84,0.0,-0.22499999403953552,-0.10000000149011612,-0.25,-0.22499999403953552,-0.22499999403953552
85,-5.849999904632568,-2.25,-5.75,-3.875,-4.349999904632568,1.5
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.5,-0.15000000596046448,-0.07500000298023224,-0.17499999701976776,-0.22499999403953552,0.2750000059604645
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.15000000596046448,-0.4000000059604645,-0.375,-0.32499998807907104,-0.32499998807907104,-0.17499998211860657
91,-4.75,-2.0,-3.25,-3.5999999046325684,-4.375,0.375
92,-0.44999998807907104,-0.44999998807907104,-0.5,-0.6000000238418579,-0.5,-0.050000011920928955
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.22499999403953552,-4.474999904632568,-10.850000381469727,-12.125,-12.350000381469727,-12.125
96,-2.950000047683716,-3.6500000953674316,-4.074999809265137,-4.349999904632568,-3.7750000953674316,-0.8250000476837158
97,-0.2750000059604645,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.2750000059604645
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.5,-2.674999952316284,-0.44999998807907104,-0.6000000238418579,-0.7250000238418579,-0.2250000238418579
101,-0.6000000238418579,-0.8999999761581421,-1.625,-1.7999999523162842,-1.1749999523162842,-0.5749999284744263
102,-1.350000023841858,-1.0,-0.4749999940395355,-0.30000001192092896,-0.824999988079071,0.5250000357627869
103,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
108,0.0,-0.5249999761581421,-0.5249999761581421,-0.5249999761581421,-0.5,-0.5
109,-3.5,-2.4749999046325684,-2.049999952316284,-1.3250000476837158,-1.8250000476837158,1.6749999523162842
110,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-3.6500000953674316,-4.449999809265137,-4.074999809265137,-2.4749999046325684,-0.32499998807907104,3.325000047683716
124,-2.950000047683716,-0.07500000298023224,-0.17499999701976776,-0.75,-0.15000000596046448,2.799999952316284
125,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.32499998807907104,-0.15000000596046448,-0.05000000447034836
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-3.2750000953674316,-1.4500000476837158,-1.024999976158142,-0.574999988079071,-0.17499999701976776,3.1000001430511475
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.9749999046325684,-4.650000095367432,-5.875,-5.474999904632568,-5.650000095367432,-2.6750001907348633
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.30000001192092896,-0.10000000149011612,0.0,0.0,0.0,0.30000001192092896
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.3250000476837158,-1.4249999523162842,-1.5499999523162842,-1.225000023841858,-1.524999976158142,-0.19999992847442627
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.6749999523162842,-5.0,-4.875,-2.825000047683716,-2.3499999046325684,-0.6749999523162842
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,-0.75,-0.30000001192092896,-1.1749999523162842,-0.25,-0.25
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,-0.02500000037252903,-0.125,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-2.174999952316284,-1.9249999523162842,-1.725000023841858,-0.8999999761581421,-0.75,1.4249999523162842
170,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
171,-0.699999988079071,-0.5249999761581421,-0.2750000059604645,-0.800000011920929,-0.30000001192092896,0.3999999761581421
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.05000000074505806,-0.800000011920929,-0.7250000238418579,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
179,-2.049999952316284,-0.44999998807907104,-0.3499999940395355,-0.625,-0.550000011920929,1.5
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-4.550000190734863,-4.574999809265137,-5.724999904632568,-4.949999809265137,-5.425000190734863,-0.875
182,-1.5,-2.0,-2.1500000953674316,-2.825000047683716,-2.575000047683716,-1.0750000476837158
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-6.599999904632568,-4.449999809265137,-2.825000047683716,-3.0250000953674316,-2.7249999046325684,3.875
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-14.625,-6.300000190734863,-5.224999904632568,-1.9500000476837158,-0.22499999403953552,14.399999618530273
188,-0.125,0.0,0.0,0.0,0.0,0.125
189,-0.07500000298023224,-0.07500000298023224,-0.5,-0.44999998807907104,-0.8500000238418579,-0.7750000357627869
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-2.1500000953674316,-0.550000011920929,-1.225000023841858,-0.8500000238418579,-0.44999998807907104,1.7000000476837158
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.375,-5.025000095367432,-4.75,-5.175000190734863,-3.950000047683716,-2.575000047683716
195,-1.149999976158142,-0.925000011920929,-1.0,-1.225000023841858,-1.4249999523162842,-0.2749999761581421
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,-0.20000000298023224,-0.20000000298023224
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.7250000238418579,-1.850000023841858,-2.075000047683716,-1.625,0.0,0.7250000238418579
205,-0.30000001192092896,-0.15000000596046448,-0.05000000074505806,-0.15000000596046448,-0.20000000298023224,0.10000000894069672
206,-5.025000095367432,-0.75,-1.225000023841858,-0.9750000238418579,-0.8999999761581421,4.125
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-16.174999237060547,-9.149999618530273,-9.524999618530273,-10.824999809265137,-11.475000381469727,4.69999885559082
209,-0.8999999761581421,-0.42500001192092896,-0.25,-0.3499999940395355,-0.30000001192092896,0.5999999642372131
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-12.225000381469727,-13.800000190734863,-11.300000190734863,-10.225000381469727,-9.100000381469727,3.125
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.07500000298023224,-0.15000000596046448,-0.125,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
215,-0.574999988079071,-1.274999976158142,-1.5750000476837158,-1.399999976158142,-1.4500000476837158,-0.8750000596046448
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.20000000298023224,-0.8999999761581421,-0.8999999761581421,-0.949999988079071,0.0,0.20000000298023224
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-5.974999904632568,-4.824999809265137,-5.199999809265137,-5.199999809265137,-5.425000190734863,0.5499997138977051
225,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.7000000476837158,-2.5999999046325684,-5.175000190734863,-4.050000190734863,-3.5999999046325684,-1.8999998569488525
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-5.650000095367432,-6.625,-6.775000095367432,-6.550000190734863,-6.724999904632568,-1.0749998092651367
236,0.0,0.0,-0.125,-0.4749999940395355,0.0,0.0
237,-0.05000000074505806,-0.05000000074505806,-0.20000000298023224,-0.8500000238418579,-0.22499999403953552,-0.17499999701976776
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,-0.22499999403953552,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.10000000149011612,-0.10000000149011612,-0.20000000298023224,-0.125,-0.125
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.44999998807907104,-0.6499999761581421,-0.800000011920929,-0.550000011920929,-0.550000011920929
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.800000011920929,-0.5249999761581421,-0.4000000059604645,-0.7250000238418579,-0.7250000238418579
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.10000000149011612,-0.25,-0.6499999761581421,-0.07500000298023224,0.0,0.10000000149011612
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-2.325000047683716,-1.6749999523162842,-2.2249999046325684,-1.899999976158142,-1.8250000476837158,0.5
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,-1.25,-1.25,-0.625,-0.8500000238418579,-0.8500000238418579
255,-1.9500000476837158,-3.549999952316284,-4.849999904632568,-9.675000190734863,-8.024999618530273,-6.074999809265137
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.07500000298023224,-0.30000001192092896,-0.125,-0.22499999403953552,-0.10000000149011612,-0.02499999850988388
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
264,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.02500000037252903,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806,-0.30000001192092896,-0.2750000059604645
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-12.75,-7.599999904632568,-4.925000190734863,-6.074999809265137,-5.099999904632568,7.650000095367432
270,0.0,0.0,-0.30000001192092896,-0.2750000059604645,0.0,0.0
271,-1.100000023841858,-1.0750000476837158,-3.5,-4.625,-6.724999904632568,-5.625
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.25,-2.450000047683716,-3.375,-3.2750000953674316,-4.074999809265137,-0.8249998092651367
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-2.1500000953674316,-3.075000047683716,-3.3499999046325684,-3.3499999046325684,-2.299999952316284,-0.14999985694885254
279,0.0,0.0,0.0,0.0,0.0,0.0
280,-0.625,-3.4749999046325684,-3.799999952316284,-3.75,-5.599999904632568,-4.974999904632568
281,-0.15000000596046448,-0.4749999940395355,-0.5,-0.5,-0.550000011920929,-0.4000000059604645
282,-8.050000190734863,-11.300000190734863,-9.5,-5.599999904632568,-1.125,6.925000190734863
283,-0.17499999701976776,-1.100000023841858,-0.5249999761581421,-0.22499999403953552,-0.22499999403953552,-0.04999999701976776
284,0.0,-2.0250000953674316,-1.350000023841858,-1.475000023841858,-1.5499999523162842,-1.5499999523162842
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,-6.349999904632568,-4.824999809265137,-5.324999809265137,-6.425000190734863,-4.224999904632568,2.125
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.574999988079071,-0.625,-0.550000011920929,-0.3499999940395355,-0.625,-0.050000011920928955
290,0.0,-0.4749999940395355,-0.44999998807907104,-0.44999998807907104,-0.550000011920929,-0.550000011920929
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-2.4000000953674316,-1.149999976158142,-0.675000011920929,-1.2000000476837158,-0.625,1.7750000953674316
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.2750000059604645,-1.0499999523162842,-0.800000011920929,-2.075000047683716,-1.850000023841858,-1.5750000476837158
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-3.174999952316284,-6.425000190734863,-6.275000095367432,-5.300000190734863,-5.224999904632568,-2.049999952316284
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.375,-0.5,-0.32499998807907104,-0.3499999940395355,-0.42500001192092896,-0.050000011920928955
309,-2.75,-1.100000023841858,-1.6749999523162842,-1.375,-0.824999988079071,1.9249999523162842
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.15000000596046448,-0.574999988079071,-0.07500000298023224,-0.22499999403953552,-0.32499998807907104,-0.17499998211860657
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.42500001192092896,-0.22499999403953552,-0.4749999940395355,-0.32499998807907104,-0.42500001192092896,0.0
315,-1.0,-1.5,-1.024999976158142,-0.8500000238418579,-0.925000011920929,0.07499998807907104
316,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.125,-0.125,-0.07500000298023224,0.0,-0.02500000037252903,0.10000000149011612
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.22499999403953552,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,0.0,0.22499999403953552
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-15.550000190734863,-11.324999809265137,-13.125,-10.5,-11.024999618530273,4.52500057220459
323,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
324,-0.6000000238418579,0.0,0.0,0.0,0.0,0.6000000238418579
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-5.675000190734863,0.0,0.0,0.0,0.0,5.675000190734863
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.6499999761581421,-0.4749999940395355,-1.0499999523162842,-0.8500000238418579,-0.824999988079071,-0.17500001192092896
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.7250000238418579,-0.02500000037252903,0.0,0.0,0.0,0.7250000238418579
334,0.0,-0.125,-0.32499998807907104,-0.25,-0.20000000298023224,-0.20000000298023224
335,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,-0.4749999940395355,-0.4000000059604645,-0.30000001192092896,-0.22499999403953552,-0.22499999403953552
345,-1.475000023841858,-3.625,-2.75,-3.0,-1.7999999523162842,-0.32499992847442627
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.05000000074505806
352,-0.22499999403953552,0.0,-0.32499998807907104,-1.225000023841858,-2.325000047683716,-2.1000001430511475
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-1.600000023841858,-1.6749999523162842,-2.174999952316284,-1.375,-1.1749999523162842,0.42500007152557373
355,-7.099999904632568,-6.300000190734863,-5.324999809265137,-4.949999809265137,-5.0,2.0999999046325684
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,-0.10000000149011612,-0.125,-0.02500000037252903,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-2.875,-1.9249999523162842,-1.4500000476837158,-1.600000023841858,-1.5750000476837158,1.2999999523162842
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.05000000074505806,-1.0,-0.125,-0.22499999403953552,-0.20000000298023224,-0.15000000596046448
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-5.349999904632568,-5.150000095367432,-4.400000095367432,-5.025000095367432,-5.449999809265137,-0.09999990463256836
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.4749999940395355,-0.25,-0.20000000298023224,-0.4000000059604645,-0.574999988079071,-0.09999999403953552
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-7.175000190734863,-5.5,-4.5,-4.449999809265137,-4.724999904632568,2.450000286102295
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.05000000074505806,-0.875,-0.8500000238418579,-0.875,-0.824999988079071,-0.7749999761581421
377,0.0,-0.17499999701976776,-0.32499998807907104,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.75,-0.30000001192092896,-0.625,-1.375,-0.699999988079071,0.050000011920928955
380,-0.4000000059604645,-0.75,-0.44999998807907104,-0.6000000238418579,-0.42500001192092896,-0.025000005960464478
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-1.8250000476837158,-2.424999952316284,-3.125,-3.0250000953674316,-2.825000047683716,-1.0
384,-0.15000000596046448,-3.700000047683716,-2.0999999046325684,-0.42500001192092896,-0.75,-0.6000000238418579
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
