map_id,t0,t1,ada_delta_crash_last_minus_0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-3.299999952316284,-4.375,-1.0750000476837158
158,0.0,0.0,0.0
159,-0.02500000037252903,0.0,0.02500000037252903
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,-0.02500000037252903,0.0,0.02500000037252903
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-2.625,-1.524999976158142,1.100000023841858
170,-0.17499999701976776,-1.0750000476837158,-0.9000000357627869
171,0.0,-0.20000000298023224,-0.20000000298023224
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,-0.20000000298023224,-0.30000001192092896,-0.10000000894069672
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-0.375,-0.550000011920929,-0.17500001192092896
179,-0.7749999761581421,-1.024999976158142,-0.25
180,0.0,0.0,0.0
181,-4.925000190734863,-5.175000190734863,-0.25
182,-0.20000000298023224,-2.375,-2.174999952316284
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-4.199999809265137,-1.5499999523162842,2.6499998569488525
186,0.0,0.0,0.0
187,-3.7249999046325684,-0.9750000238418579,2.75
188,-0.22499999403953552,-0.30000001192092896,-0.07500001788139343
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-0.824999988079071,-0.6000000238418579,0.22499996423721313
195,-0.4000000059604645,-1.350000023841858,-0.9500000476837158
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.44999998807907104,-0.44999998807907104
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,-0.574999988079071,-1.7000000476837158,-1.125
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,-0.32499998807907104,-0.32499998807907104
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-0.4749999940395355,-0.42500001192092896,0.04999998211860657
213,0.0,0.0,0.0
214,-0.375,-0.42500001192092896,-0.050000011920928955
215,-1.75,-0.42500001192092896,1.3250000476837158
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,-8.574999809265137,-2.125,6.449999809265137
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,-1.100000023841858,-1.100000023841858
225,-6.199999809265137,-1.375,4.824999809265137
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-0.8500000238418579,-0.699999988079071,0.15000003576278687
229,-1.024999976158142,-0.7250000238418579,0.2999999523162842
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.20000000298023224,-0.30000001192092896,-0.10000000894069672
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-6.824999809265137,-4.0,2.8249998092651367
236,0.0,0.0,0.0
237,-0.2750000059604645,-1.1749999523162842,-0.8999999761581421
238,0.0,0.0,0.0
239,-2.25,0.0,2.25
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,-0.375,-0.125,0.25
243,0.0,0.0,0.0
244,0.0,-0.15000000596046448,-0.15000000596046448
245,0.0,0.0,0.0
246,-2.625,-2.049999952316284,0.5750000476837158
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,-1.5499999523162842,-3.2750000953674316,-1.7250001430511475
251,0.0,0.0,0.0
252,-0.07500000298023224,-0.42500001192092896,-0.3500000238418579
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,-0.42500001192092896,-0.4000000059604645,0.025000005960464478
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,-0.25,0.0,0.25
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
269,-0.6000000238418579,-3.7249999046325684,-3.125
270,-0.10000000149011612,0.0,0.10000000149011612
271,-5.699999809265137,-8.975000381469727,-3.27500057220459
272,0.0,0.0,0.0
273,-5.375,-0.25,5.125
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-2.5,-0.6000000238418579,1.899999976158142
279,-0.02500000037252903,-0.02500000037252903,0.0
280,-2.125,-4.824999809265137,-2.6999998092651367
281,-3.075000047683716,-0.4749999940395355,2.6000001430511475
282,-2.0,-1.0499999523162842,0.9500000476837158
283,-2.5999999046325684,-4.150000095367432,-1.5500001907348633
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-0.675000011920929,-3.450000047683716,-2.7750000953674316
288,0.0,0.0,0.0
289,0.0,-1.75,-1.75
290,-0.20000000298023224,-1.274999976158142,-1.0749999284744263
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-2.8499999046325684,-2.25,0.5999999046325684
299,0.0,0.0,0.0
300,-0.22499999403953552,0.0,0.22499999403953552
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.17499999701976776,-0.32499998807907104,-0.14999999105930328
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.02500000037252903,0.0,0.02500000037252903
309,-0.9750000238418579,-1.25,-0.2749999761581421
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,-0.02500000037252903,0.0,0.02500000037252903
315,-2.0,-0.2750000059604645,1.725000023841858
316,0.0,0.0,0.0
317,0.0,-0.5,-0.5
318,0.0,0.0,0.0
319,-0.30000001192092896,-0.4000000059604645,-0.09999999403953552
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.15000000596046448,-0.4000000059604645,-0.25
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-0.02500000037252903,0.0,0.02500000037252903
330,0.0,0.0,0.0
331,-0.125,-1.524999976158142,-1.399999976158142
332,0.0,0.0,0.0
333,-0.10000000149011612,-0.9750000238418579,-0.875
334,-0.20000000298023224,0.0,0.20000000298023224
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,-0.17499999701976776,-0.17499999701976776,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-7.074999809265137,-0.6499999761581421,6.424999713897705
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,-0.15000000596046448,-0.15000000596046448
353,0.0,0.0,0.0
354,0.0,-3.0999999046325684,-3.0999999046325684
355,-2.125,-1.75,0.375
356,0.0,0.0,0.0
357,-0.07500000298023224,-1.475000023841858,-1.399999976158142
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-0.05000000074505806,-0.625,-0.574999988079071
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-0.625,-1.0,-0.375
367,0.0,0.0,0.0
368,-4.099999904632568,-2.799999952316284,1.2999999523162842
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-1.25,-0.625,0.625
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-3.799999952316284,-5.5,-1.7000000476837158
375,0.0,0.0,0.0
376,-0.05000000074505806,-0.125,-0.07500000298023224
377,-0.125,-0.02500000037252903,0.10000000149011612
378,0.0,0.0,0.0
379,-4.050000190734863,-2.325000047683716,1.7250001430511475
380,-0.10000000149011612,-0.3499999940395355,-0.25
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-2.375,-3.549999952316284,-1.1749999523162842
384,0.0,-1.125,-1.125
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,-0.699999988079071,-0.5,0.19999998807907104
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-1.475000023841858,-0.20000000298023224,1.274999976158142
392,0.0,0.0,0.0
393,-0.44999998807907104,-2.125,-1.6749999523162842
394,0.0,0.0,0.0
395,-0.22499999403953552,-0.125,0.09999999403953552
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-0.07500000298023224,-0.4000000059604645,-0.32499998807907104
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-0.05000000074505806,-0.32499998807907104,-0.2749999761581421
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-1.2999999523162842,-3.575000047683716,-2.2750000953674316
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-0.6499999761581421,-0.800000011920929,-0.15000003576278687
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-23.975000381469727,-19.0,4.975000381469727
417,0.0,0.0,0.0
418,-1.7000000476837158,-2.575000047683716,-0.875
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.22499999403953552,-0.22499999403953552,0.0
425,-1.3250000476837158,-0.17499999701976776,1.1500000953674316
426,-1.5,-1.475000023841858,0.02499997615814209
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,-0.125,-0.699999988079071,-0.574999988079071
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-4.75,-2.9000000953674316,1.8499999046325684
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.20000000298023224,-0.20000000298023224,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-0.17499999701976776,-0.05000000074505806,0.125
445,-3.125,-1.600000023841858,1.524999976158142
446,-2.1500000953674316,-0.20000000298023224,1.9500000476837158
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-3.8499999046325684,-6.525000095367432,-2.6750001907348633
450,0.0,-0.02500000037252903,-0.02500000037252903
451,0.0,0.0,0.0
452,-6.0,-0.07500000298023224,5.925000190734863
453,0.0,-0.5,-0.5
454,-2.4749999046325684,-0.4749999940395355,1.9999998807907104
455,-0.800000011920929,0.0,0.800000011920929
456,-0.375,-1.5750000476837158,-1.2000000476837158
457,-5.175000190734863,-1.350000023841858,3.825000286102295
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-10.475000381469727,-7.050000190734863,3.4250001907348633
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-0.949999988079071,-1.4500000476837158,-0.5000000596046448
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-1.9500000476837158,-3.325000047683716,-1.375
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,-2.450000047683716,-1.4249999523162842,1.0250000953674316
472,-0.20000000298023224,-1.2999999523162842,-1.0999999046325684
473,-1.375,-3.7249999046325684,-2.3499999046325684
474,-2.950000047683716,-0.8500000238418579,2.0999999046325684
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-3.174999952316284,-3.174999952316284,0.0
480,0.0,0.0,0.0
481,-0.02500000037252903,0.0,0.02500000037252903
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-1.5499999523162842,-2.5250000953674316,-0.9750001430511475
488,-0.6000000238418579,-0.925000011920929,-0.32499998807907104
489,0.0,0.0,0.0
490,-0.42500001192092896,-0.800000011920929,-0.375
491,0.0,0.0,0.0
492,0.0,-0.05000000074505806,-0.05000000074505806
493,-0.6000000238418579,-0.20000000298023224,0.40000003576278687
494,-0.32499998807907104,-0.44999998807907104,-0.125
495,-0.02500000037252903,-0.02500000037252903,0.0
496,-0.02500000037252903,-0.4000000059604645,-0.375
497,0.0,0.0,0.0
498,-1.0750000476837158,-0.6499999761581421,0.42500007152557373
499,0.0,0.0,0.0
500,-1.125,0.0,1.125
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,-0.15000000596046448,-0.15000000596046448
504,-1.25,-1.8250000476837158,-0.5750000476837158
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-5.224999904632568,-4.949999809265137,0.27500009536743164
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,-0.02500000037252903,-0.02500000037252903
514,0.0,0.0,0.0
515,-4.474999904632568,-1.875,2.5999999046325684
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,-0.22499999403953552,-0.5,-0.2750000059604645
523,-0.7749999761581421,-0.550000011920929,0.22499996423721313
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-4.275000095367432,-2.299999952316284,1.9750001430511475
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-0.4749999940395355,-0.4749999940395355,0.0
530,-6.800000190734863,-2.5999999046325684,4.200000286102295
531,0.0,-0.3499999940395355,-0.3499999940395355
532,0.0,0.0,0.0
533,-11.449999809265137,-14.274999618530273,-2.8249998092651367
534,-1.399999976158142,-0.125,1.274999976158142
535,-5.525000095367432,-1.25,4.275000095367432
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
