map_id,t0,t1,ada_delta_crash_last_minus_0
144,-0.17499999701976776,-0.675000011920929,-0.5
145,0.0,0.0,0.0
146,0.0,-0.32499998807907104,-0.32499998807907104
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,-3.450000047683716,-3.450000047683716
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.5,-1.024999976158142,-0.5249999761581421
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-1.25,-4.025000095367432,-2.7750000953674316
170,0.0,0.0,0.0
171,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,-0.02500000037252903,-0.02500000037252903
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,-0.10000000149011612,-0.10000000149011612
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,-4.550000190734863,-2.549999952316284,2.000000238418579
182,-4.599999904632568,-8.100000381469727,-3.500000476837158
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-0.02500000037252903,-5.875,-5.849999904632568
186,0.0,-0.02500000037252903,-0.02500000037252903
187,-0.5,-12.949999809265137,-12.449999809265137
188,-0.125,-0.625,-0.5
189,-0.10000000149011612,-0.125,-0.02499999850988388
190,0.0,0.0,0.0
191,0.0,-0.05000000074505806,-0.05000000074505806
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-0.949999988079071,-2.0,-1.0499999523162842
195,0.0,-0.5249999761581421,-0.5249999761581421
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,-0.30000001192092896,-0.30000001192092896
204,-0.32499998807907104,-2.674999952316284,-2.3499999046325684
205,-2.299999952316284,-2.5250000953674316,-0.22500014305114746
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-0.02500000037252903,-4.775000095367432,-4.75
209,-0.32499998807907104,-0.30000001192092896,0.02499997615814209
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-1.0499999523162842,-0.8500000238418579,0.19999992847442627
213,0.0,0.0,0.0
214,0.0,-0.4000000059604645,-0.4000000059604645
215,-6.525000095367432,-4.599999904632568,1.9250001907348633
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,-0.8500000238418579,-0.8500000238418579
221,0.0,0.0,0.0
222,-9.800000190734863,-11.199999809265137,-1.3999996185302734
223,0.0,0.0,0.0
224,0.0,-0.5,-0.5
225,-0.17499999701976776,-0.42500001192092896,-0.25
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-1.725000023841858,-0.6000000238418579,1.125
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.44999998807907104,-1.4249999523162842,-0.9749999642372131
233,0.0,-0.22499999403953552,-0.22499999403953552
234,0.0,0.0,0.0
235,-1.225000023841858,-0.125,1.100000023841858
236,-0.5,0.0,0.5
237,-0.5249999761581421,-1.5,-0.9750000238418579
238,0.0,-0.02500000037252903,-0.02500000037252903
239,0.0,0.0,0.0
240,-2.7750000953674316,-3.2249999046325684,-0.4499998092651367
241,0.0,0.0,0.0
242,-0.5249999761581421,-0.125,0.3999999761581421
243,0.0,0.0,0.0
244,-0.574999988079071,-0.17499999701976776,0.3999999761581421
245,0.0,0.0,0.0
246,0.0,-3.25,-3.25
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,-0.05000000074505806,-0.05000000074505806
251,0.0,0.0,0.0
252,-3.799999952316284,-3.424999952316284,0.375
253,0.0,0.0,0.0
254,-0.2750000059604645,-0.2750000059604645,0.0
255,0.0,-0.125,-0.125
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.07500000298023224,0.0,0.07500000298023224
259,0.0,0.0,0.0
260,-0.17499999701976776,-2.0250000953674316,-1.8500001430511475
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,-0.22499999403953552,-0.22499999403953552
264,0.0,0.0,0.0
265,-1.1749999523162842,-0.44999998807907104,0.7249999642372131
266,0.0,-0.02500000037252903,-0.02500000037252903
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,-7.849999904632568,-7.849999904632568
270,-2.125,-2.2750000953674316,-0.15000009536743164
271,-11.774999618530273,-6.175000190734863,5.59999942779541
272,0.0,0.0,0.0
273,-2.700000047683716,-2.174999952316284,0.5250000953674316
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-2.75,-5.349999904632568,-2.5999999046325684
279,-0.3499999940395355,-2.950000047683716,-2.6000001430511475
280,-1.2000000476837158,-0.875,0.3250000476837158
281,-0.949999988079071,-0.15000000596046448,0.7999999523162842
282,-4.050000190734863,-9.949999809265137,-5.899999618530273
283,-1.8250000476837158,-3.2249999046325684,-1.3999998569488525
284,0.0,-0.5249999761581421,-0.5249999761581421
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-0.10000000149011612,-3.7249999046325684,-3.625
288,0.0,0.0,0.0
289,-5.425000190734863,-5.574999809265137,-0.14999961853027344
290,-4.699999809265137,-0.574999988079071,4.125
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,-0.02500000037252903,-0.02500000037252903
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-1.350000023841858,-1.5,-0.1499999761581421
299,0.0,0.0,0.0
300,-2.299999952316284,-0.02500000037252903,2.2749998569488525
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.4000000059604645,0.0,0.4000000059604645
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-1.725000023841858,-1.0,0.7250000238418579
309,-4.724999904632568,-5.849999904632568,-1.125
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,-0.02500000037252903,0.0,0.02500000037252903
313,0.0,-0.6499999761581421,-0.6499999761581421
314,-0.2750000059604645,-2.424999952316284,-2.1499998569488525
315,-0.15000000596046448,-0.32499998807907104,-0.17499998211860657
316,0.0,0.0,0.0
317,-0.375,0.0,0.375
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,-6.0,-1.725000023841858,4.275000095367432
323,-1.125,-0.2750000059604645,0.8500000238418579
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,-26.774999618530273,-26.774999618530273
330,0.0,0.0,0.0
331,-1.6749999523162842,-1.5750000476837158,0.09999990463256836
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,-0.3499999940395355,-0.375,-0.025000005960464478
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,-1.25,-1.25
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,-0.02500000037252903,-0.02500000037252903
353,0.0,0.0,0.0
354,-3.4749999046325684,-5.224999904632568,-1.75
355,-0.5249999761581421,0.0,0.5249999761581421
356,0.0,0.0,0.0
357,0.0,-1.0,-1.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,-1.3250000476837158,-0.42500001192092896,0.9000000357627869
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-11.25,-5.849999904632568,5.400000095367432
364,-0.02500000037252903,0.0,0.02500000037252903
365,0.0,0.0,0.0
366,-1.2999999523162842,-1.274999976158142,0.02499997615814209
367,0.0,0.0,0.0
368,-1.8250000476837158,-5.199999809265137,-3.374999761581421
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.25,-0.22499999403953552,0.025000005960464478
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-2.9749999046325684,-3.799999952316284,-0.8250000476837158
375,0.0,0.0,0.0
376,-0.20000000298023224,-1.3250000476837158,-1.125
377,0.0,-0.07500000298023224,-0.07500000298023224
378,0.0,0.0,0.0
379,-2.575000047683716,-2.3499999046325684,0.22500014305114746
380,-0.17499999701976776,-0.8500000238418579,-0.675000011920929
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-0.125,-5.25,-5.125
384,-0.20000000298023224,-0.2750000059604645,-0.07500000298023224
385,0.0,0.0,0.0
386,-5.949999809265137,-6.574999809265137,-0.625
387,0.0,0.0,0.0
388,-0.375,-5.0,-4.625
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-0.02500000037252903,0.0,0.02500000037252903
392,0.0,0.0,0.0
393,-0.42500001192092896,-6.125,-5.699999809265137
394,0.0,0.0,0.0
395,-0.02500000037252903,-1.2999999523162842,-1.274999976158142
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-1.7999999523162842,-1.4500000476837158,0.34999990463256836
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-4.5,-3.700000047683716,0.7999999523162842
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-0.625,-1.399999976158142,-0.7749999761581421
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.17499999701976776,-1.649999976158142,-1.475000023841858
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,-1.4249999523162842,-1.4249999523162842
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,-0.3499999940395355,0.0,0.3499999940395355
416,-5.050000190734863,-4.800000190734863,0.25
417,0.0,0.0,0.0
418,-7.050000190734863,-6.125,0.9250001907348633
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.02500000037252903,-0.375,-0.3499999940395355
425,-6.199999809265137,-6.800000190734863,-0.6000003814697266
426,-0.925000011920929,-1.149999976158142,-0.22499996423721313
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,-0.07500000298023224,-6.775000095367432,-6.700000286102295
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,-5.224999904632568,-5.224999904632568
436,0.0,0.0,0.0
437,0.0,-2.3499999046325684,-2.3499999046325684
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.07500000298023224,-0.2750000059604645,-0.20000000298023224
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,-0.625,-0.625
444,-0.22499999403953552,-0.2750000059604645,-0.050000011920928955
445,-0.4000000059604645,-0.8999999761581421,-0.4999999701976776
446,-0.75,-3.299999952316284,-2.549999952316284
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-3.299999952316284,-3.875,-0.5750000476837158
450,-1.75,-5.650000095367432,-3.9000000953674316
451,-0.07500000298023224,-0.7749999761581421,-0.699999988079071
452,-1.600000023841858,-2.75,-1.149999976158142
453,-0.02500000037252903,0.0,0.02500000037252903
454,-0.02500000037252903,-0.6499999761581421,-0.625
455,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
456,0.0,-0.375,-0.375
457,0.0,-9.649999618530273,-9.649999618530273
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-6.400000095367432,-0.44999998807907104,5.950000286102295
461,-4.099999904632568,-4.5,-0.40000009536743164
462,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,-1.4249999523162842,-1.4249999523162842
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-4.199999809265137,-4.125,0.07499980926513672
469,-0.9750000238418579,-5.275000095367432,-4.300000190734863
470,0.0,0.0,0.0
471,-0.25,-1.2999999523162842,-1.0499999523162842
472,0.0,-13.725000381469727,-13.725000381469727
473,0.0,-2.125,-2.125
474,0.0,-17.125,-17.125
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-1.125,-3.1500000953674316,-2.0250000953674316
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,-0.02500000037252903,0.0,0.02500000037252903
487,-1.3250000476837158,-1.7999999523162842,-0.47499990463256836
488,-3.2249999046325684,-1.0750000476837158,2.1499998569488525
489,0.0,0.0,0.0
490,-1.9249999523162842,-3.0,-1.0750000476837158
491,0.0,0.0,0.0
492,-0.10000000149011612,-0.6499999761581421,-0.5499999523162842
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,0.0,-0.32499998807907104,-0.32499998807907104
496,0.0,-0.699999988079071,-0.699999988079071
497,0.0,0.0,0.0
498,-0.6000000238418579,-2.549999952316284,-1.9499999284744263
499,0.0,0.0,0.0
500,-0.6000000238418579,-0.8999999761581421,-0.2999999523162842
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,-0.2750000059604645,-0.2750000059604645
504,-3.825000047683716,-3.075000047683716,0.75
505,0.0,0.0,0.0
506,-0.17499999701976776,0.0,0.17499999701976776
507,-4.699999809265137,-7.175000190734863,-2.4750003814697266
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,-0.574999988079071,-0.574999988079071
514,0.0,0.0,0.0
515,-1.100000023841858,-3.875,-2.7750000953674316
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.02500000037252903,0.0,0.02500000037252903
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-0.05000000074505806,-4.25,-4.199999809265137
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-6.675000190734863,-7.400000095367432,-0.7249999046325684
527,0.0,0.0,0.0
528,0.0,-0.02500000037252903,-0.02500000037252903
529,-5.349999904632568,-1.75,3.5999999046325684
530,0.0,-4.650000095367432,-4.650000095367432
531,0.0,-4.25,-4.25
532,0.0,0.0,0.0
533,-5.800000190734863,-5.375,0.4250001907348633
534,-0.6499999761581421,-1.0499999523162842,-0.3999999761581421
535,-1.9500000476837158,-7.199999809265137,-5.25
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
