map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
46,-6.25,-7.349999904632568,-7.050000190734863,-7.949999809265137,-1.6999998092651367
47,-7.900000095367432,-11.725000381469727,-7.224999904632568,-3.549999952316284,4.350000381469727
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-7.599999904632568,-4.5,-9.375,-6.525000095367432,1.0749998092651367
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,-0.07500000298023224,-0.3499999940395355,-0.2750000059604645,-0.17499999701976776,-0.09999999403953552
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-6.974999904632568,-4.5,-4.375,-6.474999904632568,0.5
65,-2.7249999046325684,-5.849999904632568,-3.0999999046325684,-1.75,0.9749999046325684
66,0.0,0.0,0.0,0.0,0.0
67,-0.02500000037252903,0.0,-0.2750000059604645,0.0,0.02500000037252903
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
71,0.0,0.0,0.0,0.0,0.0
72,0.0,-3.950000047683716,-4.025000095367432,-5.349999904632568,-5.349999904632568
73,0.0,0.0,0.0,0.0,0.0
74,-1.7000000476837158,-1.149999976158142,-2.2750000953674316,-1.5750000476837158,0.125
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
78,-0.4000000059604645,-3.375,-5.75,-4.0,-3.5999999046325684
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0
83,0.0,0.0,0.0,0.0,0.0
84,-0.22499999403953552,-1.6749999523162842,-3.6500000953674316,-2.575000047683716,-2.3500001430511475
85,0.0,-4.050000190734863,-1.0,-1.0,-1.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.125,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
91,0.0,0.0,0.0,0.0,0.0
92,0.0,-0.6000000238418579,-1.399999976158142,-1.649999976158142,-1.649999976158142
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-12.324999809265137,-8.074999809265137,-14.350000381469727,-19.700000762939453,-7.375000953674316
96,-0.07500000298023224,0.0,0.0,-0.17499999701976776,-0.09999999403953552
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,-0.02500000037252903,0.0,0.0
102,-0.15000000596046448,-0.02500000037252903,0.0,-0.02500000037252903,0.125
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-1.475000023841858,-6.875,-7.099999904632568,-7.25,-5.775000095367432
108,-0.20000000298023224,-3.4000000953674316,-4.324999809265137,-4.375,-4.175000190734863
109,-0.44999998807907104,-2.200000047683716,-1.975000023841858,-2.075000047683716,-1.625
110,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
122,0.0,0.0,0.0,0.0,0.0
123,-0.5,-0.5,-0.7749999761581421,-0.42500001192092896,0.07499998807907104
124,-0.25,-0.30000001192092896,-0.7749999761581421,-4.800000190734863,-4.550000190734863
125,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,-0.2750000059604645,-0.550000011920929,-0.550000011920929
129,0.0,0.0,0.0,0.0,0.0
130,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.07500000298023224
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.32499998807907104,-0.4000000059604645,-1.0,-0.25,0.07499998807907104
135,0.0,0.0,0.0,0.0,0.0
136,0.0,-0.3499999940395355,-0.20000000298023224,-0.30000001192092896,-0.30000001192092896
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-0.10000000149011612,-1.600000023841858,-1.4500000476837158,-1.5,-1.399999976158142
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-1.4249999523162842,-1.7999999523162842,-0.625,-0.574999988079071,0.8499999642372131
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
152,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-3.924999952316284,-2.424999952316284,-0.32499998807907104,-0.30000001192092896,3.625
158,0.0,0.0,0.0,0.0,0.0
159,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.02500000037252903,-0.05000000074505806,-0.125,-0.125
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.125,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,0.10000000149011612
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
179,-0.05000000074505806,-2.8499999046325684,-3.200000047683716,-4.199999809265137,-4.149999618530273
180,-0.8999999761581421,-0.07500000298023224,-0.32499998807907104,0.0,0.8999999761581421
181,-1.2999999523162842,0.0,0.0,0.0,1.2999999523162842
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.07500000298023224,-3.4000000953674316,-3.0,-4.099999904632568,-4.025000095367432
186,0.0,0.0,0.0,0.0,0.0
187,-2.6500000953674316,-0.7749999761581421,-0.625,-4.099999904632568,-1.4499998092651367
188,0.0,-0.05000000074505806,-0.699999988079071,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,-0.02500000037252903,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.149999976158142,0.0,0.0,-0.02500000037252903,1.125
195,-1.100000023841858,-3.325000047683716,-4.599999904632568,-3.7249999046325684,-2.625
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,-0.17499999701976776,0.0,0.0
205,-0.4000000059604645,-0.4000000059604645,-0.9750000238418579,-0.25,0.15000000596046448
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.05000000074505806,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-0.15000000596046448,-27.575000762939453,-17.899999618530273,-1.399999976158142,-1.25
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.7749999761581421,-0.30000001192092896,-0.125,-0.125
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,-0.25,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,-0.375,-0.375
236,0.0,0.0,0.0,0.0,0.0
237,-0.2750000059604645,-3.375,-0.5,0.0,0.2750000059604645
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.05000000074505806,-2.5250000953674316,-1.600000023841858,-1.600000023841858
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,-0.574999988079071,-0.574999988079071
245,0.0,0.0,0.0,0.0,0.0
246,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.20000000298023224,-0.2750000059604645,0.0,-0.07500000298023224,0.125
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,-0.02500000037252903,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-6.074999809265137,-5.449999809265137,-5.599999904632568,-0.4749999940395355,5.599999904632568
271,0.0,-0.15000000596046448,-1.774999976158142,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,-0.5,-0.75,-0.17499999701976776,-0.30000001192092896,0.19999998807907104
278,-2.875,-0.07500000298023224,0.0,0.0,2.875
279,0.0,0.0,0.0,0.0,0.0
280,0.0,-1.75,-0.699999988079071,-0.10000000149011612,-0.10000000149011612
281,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,-1.600000023841858,0.0,-0.07500000298023224,-0.02500000037252903,1.5750000476837158
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,-0.42500001192092896,0.0,0.0
287,-9.375,-0.22499999403953552,0.0,0.0,9.375
288,0.0,0.0,0.0,0.0,0.0
289,0.0,-0.07500000298023224,-0.5,-0.7250000238418579,-0.7250000238418579
290,0.0,-0.30000001192092896,0.0,-0.10000000149011612,-0.10000000149011612
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.02500000037252903,-0.7250000238418579,-0.22499999403953552,-0.125,-0.10000000149011612
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.02500000037252903,-3.6500000953674316,-4.25,-3.5250000953674316,-3.5
304,0.0,0.0,0.0,0.0,0.0
305,0.0,-1.375,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.02500000037252903,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
313,0.0,-6.324999809265137,-1.9500000476837158,-0.675000011920929,-0.675000011920929
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.44999998807907104,-0.20000000298023224,-0.02500000037252903,-0.05000000074505806,0.3999999761581421
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,-10.574999809265137,-3.424999952316284,-8.5,-8.5
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,-1.350000023841858,-1.350000023841858
329,-2.6500000953674316,-1.649999976158142,-1.649999976158142,-1.024999976158142,1.6250001192092896
330,0.0,0.0,0.0,0.0,0.0
331,0.0,-0.02500000037252903,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-3.2249999046325684,-3.575000047683716,-1.649999976158142,-0.550000011920929,2.674999952316284
334,0.0,0.0,-0.02500000037252903,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,-0.5,-0.42500001192092896,-0.6000000238418579,-0.75,-0.25
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
345,-0.75,-0.44999998807907104,-0.375,-0.574999988079071,0.17500001192092896
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,-1.5750000476837158,-5.050000190734863,-2.9749999046325684,-1.5499999523162842,0.02500009536743164
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,-0.699999988079071,-0.574999988079071,-0.25,-0.25
364,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,-0.05000000074505806,-0.5,-5.925000190734863,-3.25,-3.200000047683716
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.675000011920929,0.0,0.0,0.0,0.675000011920929
392,0.0,0.0,0.0,0.0,0.0
393,-0.32499998807907104,-0.44999998807907104,-0.3499999940395355,-0.3499999940395355,-0.025000005960464478
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
401,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.4749999940395355,-0.3499999940395355,-0.42500001192092896,-0.20000000298023224,0.2749999761581421
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.9750000238418579,-0.949999988079071,-0.75,-0.625,0.3500000238418579
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-12.475000381469727,-9.25,-9.449999809265137,-10.524999618530273,1.9500007629394531
417,0.0,0.0,0.0,0.0,0.0
418,-1.0750000476837158,-10.0,-5.025000095367432,-3.049999952316284,-1.9749999046325684
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,-6.400000095367432,-8.149999618530273,-10.774999618530273,-9.675000190734863,-3.2750000953674316
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
430,-2.6500000953674316,-0.949999988079071,-3.424999952316284,-2.3499999046325684,0.3000001907348633
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,-5.224999904632568,-6.099999904632568,-5.425000190734863,-5.425000190734863
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,-0.32499998807907104,-0.14999999105930328
445,-2.8499999046325684,-4.724999904632568,-4.875,-4.650000095367432,-1.8000001907348633
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0
450,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
451,-0.675000011920929,-0.8500000238418579,-0.5,0.0,0.675000011920929
452,-0.7749999761581421,-0.42500001192092896,-0.625,-0.550000011920929,0.22499996423721313
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0
456,-0.05000000074505806,-0.699999988079071,-0.10000000149011612,-0.6000000238418579,-0.550000011920929
457,-0.75,-13.925000190734863,-12.875,-7.625,-6.875
458,0.0,-0.02500000037252903,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,-0.625,-0.30000001192092896,0.0,0.0
469,-0.42500001192092896,0.0,0.0,0.0,0.42500001192092896
470,0.0,0.0,0.0,0.0,0.0
471,-1.100000023841858,-1.2000000476837158,-1.024999976158142,-1.0,0.10000002384185791
472,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.0,0.02500000037252903
473,0.0,0.0,0.0,0.0,0.0
474,0.0,-5.5,-1.8250000476837158,-1.024999976158142,-1.024999976158142
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-6.400000095367432,-4.125,-4.474999904632568,-4.800000190734863,1.5999999046325684
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
488,0.0,-0.07500000298023224,0.0,-0.05000000074505806,-0.05000000074505806
489,0.0,0.0,0.0,0.0,0.0
490,-0.125,-0.05000000074505806,0.0,0.0,0.125
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,0.04999999701976776
496,-0.375,0.0,0.0,-0.8500000238418579,-0.4750000238418579
497,0.0,0.0,0.0,0.0,0.0
498,-1.6749999523162842,-0.10000000149011612,-0.6000000238418579,-0.2750000059604645,1.399999976158142
499,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.3499999940395355,-0.6000000238418579,-0.02500000037252903,-0.15000000596046448,0.19999998807907104
504,-5.300000190734863,-5.025000095367432,-2.700000047683716,-0.75,4.550000190734863
505,0.0,0.0,-0.02500000037252903,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-11.850000381469727,-12.125,-8.725000381469727,-6.724999904632568,5.125000476837158
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-2.5250000953674316,-2.9000000953674316,-1.5,-3.799999952316284,-1.2749998569488525
516,0.0,0.0,0.0,0.0,0.0
