map_id,t0,t1,t2,ada_delta_offroad_last_minus_0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
122,0.0,0.0,0.0,0.0
123,-0.10000000149011612,-0.25,0.0,0.10000000149011612
124,0.0,0.0,0.0,0.0
125,-0.07500000298023224,-0.550000011920929,-0.125,-0.04999999701976776
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,-0.125,-0.5,-0.20000000298023224,-0.07500000298023224
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,-0.7749999761581421,-0.02500000037252903,-0.10000000149011612,0.6749999523162842
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-0.02500000037252903,0.0,0.0,0.02500000037252903
147,0.0,0.0,0.0,0.0
148,-4.525000095367432,-4.400000095367432,-2.700000047683716,1.8250000476837158
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,-0.5,-0.5249999761581421,-0.5249999761581421
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,-0.25,-0.02500000037252903,-0.02500000037252903,0.22499999403953552
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-0.675000011920929,-0.44999998807907104,0.0,0.675000011920929
170,0.0,0.0,0.0,0.0
171,-1.8250000476837158,-0.375,-0.800000011920929,1.0250000953674316
172,0.0,0.0,0.0,0.0
173,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
179,0.0,0.0,0.0,0.0
180,-0.20000000298023224,-0.15000000596046448,-0.02500000037252903,0.17499999701976776
181,-0.02500000037252903,-0.07500000298023224,-0.3499999940395355,-0.32499998807907104
182,-0.07500000298023224,-0.17499999701976776,0.0,0.07500000298023224
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,-0.07500000298023224,0.0,0.0
186,0.0,0.0,0.0,0.0
187,-0.20000000298023224,0.0,-0.02500000037252903,0.17499999701976776
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,-0.07500000298023224,0.0,-0.10000000149011612,-0.02499999850988388
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,-0.05000000074505806,0.0,0.0,0.05000000074505806
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,-0.4000000059604645,-0.10000000149011612,-0.22499999403953552,0.17500001192092896
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-0.10000000149011612,0.0,0.0,0.10000000149011612
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,0.0,-0.02500000037252903,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-0.699999988079071,-0.30000001192092896,-0.22499999403953552,0.4749999940395355
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-0.375,-0.02500000037252903,-0.05000000074505806,0.32499998807907104
225,-0.3499999940395355,-0.07500000298023224,-0.15000000596046448,0.19999998807907104
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-3.0250000953674316,-2.5,-2.5,0.5250000953674316
229,0.0,0.0,-0.02500000037252903,-0.02500000037252903
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,-0.3499999940395355,0.0,0.0,0.3499999940395355
237,-0.2750000059604645,0.0,0.0,0.2750000059604645
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-0.3499999940395355,-0.125,-0.22499999403953552,0.125
241,0.0,0.0,0.0,0.0
242,-0.02500000037252903,-0.125,0.0,0.02500000037252903
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,-0.07500000298023224,0.0,0.0,0.07500000298023224
246,-0.6499999761581421,-0.5249999761581421,-0.02500000037252903,0.625
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,-0.15000000596046448,-0.15000000596046448
253,0.0,0.0,0.0,0.0
254,-0.05000000074505806,-0.15000000596046448,0.0,0.05000000074505806
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,-0.125,-0.25,-0.25
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,-0.05000000074505806,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,-0.125,-1.375,-0.4000000059604645,-0.2750000059604645
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,-1.024999976158142,-1.274999976158142,-0.75,0.2749999761581421
278,-0.17499999701976776,-0.625,-0.22499999403953552,-0.04999999701976776
279,0.0,0.0,0.0,0.0
280,-0.4000000059604645,-0.5,-0.05000000074505806,0.3499999940395355
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,-0.02500000037252903,-0.20000000298023224,-0.375,-0.3499999940395355
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-0.15000000596046448,-0.17499999701976776,0.0,0.15000000596046448
288,0.0,0.0,0.0,0.0
289,-0.22499999403953552,-0.22499999403953552,-0.02500000037252903,0.19999998807907104
290,-0.30000001192092896,-0.75,-1.75,-1.4500000476837158
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,-0.05000000074505806,0.0,-0.17499999701976776,-0.125
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,-0.125,0.0,0.0,0.125
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,-0.17499999701976776,-0.2750000059604645,-0.44999998807907104,-0.2749999761581421
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,-0.5,0.0,0.0
330,0.0,0.0,0.0,0.0
331,-0.574999988079071,-0.4000000059604645,-0.6000000238418579,-0.025000035762786865
332,0.0,0.0,0.0,0.0
333,-0.5,-1.8250000476837158,-0.44999998807907104,0.050000011920928955
334,-0.05000000074505806,0.0,0.0,0.05000000074505806
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,-0.05000000074505806,0.0,-0.07500000298023224,-0.02500000223517418
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,-0.10000000149011612,-0.10000000149011612
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,-0.10000000149011612,0.0,0.0,0.10000000149011612
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,-0.20000000298023224,0.0,-0.02500000037252903,0.17499999701976776
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,-0.10000000149011612,-0.2750000059604645,-0.44999998807907104,-0.3499999940395355
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-0.05000000074505806,0.0,0.0,0.05000000074505806
367,0.0,0.0,0.0,0.0
368,-0.17499999701976776,0.0,0.0,0.17499999701976776
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-0.07500000298023224,-0.07500000298023224,-0.22499999403953552,-0.14999999105930328
375,0.0,0.0,0.0,0.0
376,-0.75,-0.7749999761581421,-0.125,0.625
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,-0.2750000059604645,-0.625,-0.675000011920929,-0.4000000059604645
380,-0.17499999701976776,-0.05000000074505806,-0.02500000037252903,0.14999999105930328
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-0.125,0.0,0.0,0.125
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,-0.05000000074505806,0.0,0.0,0.05000000074505806
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-0.4000000059604645,0.0,0.0,0.4000000059604645
392,0.0,0.0,0.0,0.0
393,-0.07500000298023224,0.0,0.0,0.07500000298023224
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,-0.2750000059604645,0.0,-0.25,0.025000005960464478
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-0.22499999403953552,-0.10000000149011612,-0.125,0.09999999403953552
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,-0.05000000074505806,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-0.10000000149011612,-0.02500000037252903,0.0,0.10000000149011612
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-2.125,-1.8250000476837158,-2.0,0.125
417,0.0,0.0,0.0,0.0
418,0.0,-0.32499998807907104,-0.3499999940395355,-0.3499999940395355
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.15000000596046448,-0.675000011920929,-0.925000011920929,-0.7749999761581421
425,-0.550000011920929,-0.824999988079071,-0.8500000238418579,-0.30000001192092896
426,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,-0.02500000037252903,-0.02500000037252903
430,-0.20000000298023224,-0.22499999403953552,-0.20000000298023224,0.0
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-0.20000000298023224,0.0,0.0,0.20000000298023224
436,0.0,0.0,0.0,0.0
437,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,-0.22499999403953552,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-0.20000000298023224,0.0,0.0,0.20000000298023224
445,-0.15000000596046448,-0.17499999701976776,-0.3499999940395355,-0.19999998807907104
446,-5.349999904632568,-4.425000190734863,-3.4749999046325684,1.875
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-0.25,-0.20000000298023224,-0.20000000298023224,0.04999999701976776
450,-0.44999998807907104,-0.30000001192092896,-0.2750000059604645,0.17499998211860657
451,-3.5999999046325684,-0.32499998807907104,-0.6499999761581421,2.9499998092651367
452,-0.2750000059604645,-0.10000000149011612,-0.20000000298023224,0.07500000298023224
453,-0.25,0.0,-0.30000001192092896,-0.050000011920928955
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,-0.20000000298023224,0.0,-0.02500000037252903,0.17499999701976776
457,-2.2750000953674316,0.0,-0.125,2.1500000953674316
458,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-0.4749999940395355,-0.125,-0.15000000596046448,0.32499998807907104
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0
473,-0.699999988079071,-0.20000000298023224,0.0,0.699999988079071
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-0.25,-0.6499999761581421,-0.02500000037252903,0.22499999403953552
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,-0.824999988079071,0.0,0.0,0.824999988079071
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-0.32499998807907104,-0.30000001192092896,-0.17499999701976776,0.14999999105930328
488,-0.05000000074505806,-0.25,-0.02500000037252903,0.02500000037252903
489,0.0,0.0,0.0,0.0
490,-0.4749999940395355,-0.875,-0.25,0.22499999403953552
491,0.0,0.0,0.0,0.0
492,0.0,-0.10000000149011612,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,-0.15000000596046448,0.0,0.0,0.15000000596046448
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,-0.824999988079071,0.0,-0.02500000037252903,0.800000011920929
499,0.0,0.0,0.0,0.0
500,-0.125,-0.25,-0.17499999701976776,-0.04999999701976776
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,-0.17499999701976776,-0.25,-0.07500000298023224,0.09999999403953552
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,-2.0,-0.875,-1.1749999523162842,0.8250000476837158
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,0.0,0.0,-0.02500000037252903,-0.02500000037252903
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0
523,-0.05000000074505806,-0.4000000059604645,-0.3499999940395355,-0.29999998211860657
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-0.15000000596046448,0.0,-0.25,-0.09999999403953552
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,-2.125,-0.75,-0.17499999701976776,1.9500000476837158
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-0.20000000298023224,-0.550000011920929,-0.22499999403953552,-0.024999991059303284
534,0.0,-0.07500000298023224,0.0,0.0
535,0.0,0.0,-0.15000000596046448,-0.15000000596046448
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
