map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
92,-3.299999952316284,0.0,0.0,0.0,3.299999952316284
93,0.0,0.0,0.0,0.0,0.0
94,-0.25,-0.10000000149011612,0.0,-0.10000000149011612,0.15000000596046448
95,-7.775000095367432,-12.699999809265137,-8.850000381469727,-10.324999809265137,-2.549999713897705
96,-0.6499999761581421,-3.375,-1.0,-2.950000047683716,-2.3000001907348633
97,-1.975000023841858,-1.350000023841858,-2.625,-1.600000023841858,0.375
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.05000000074505806,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,-0.02500000223517418
101,0.0,-0.3499999940395355,-0.20000000298023224,-0.2750000059604645,-0.2750000059604645
102,-0.875,-0.925000011920929,-1.2000000476837158,-1.1749999523162842,-0.2999999523162842
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-0.375,-3.5,-0.699999988079071,-3.0250000953674316,-2.6500000953674316
108,0.0,0.0,0.0,0.0,0.0
109,-1.9249999523162842,-1.725000023841858,-1.875,-1.725000023841858,0.19999992847442627
110,-0.10000000149011612,-0.2750000059604645,-1.875,-0.824999988079071,-0.7249999642372131
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.10000000149011612,-0.2750000059604645,-0.42500001192092896,-0.42500001192092896
122,0.0,0.0,0.0,0.0,0.0
123,-2.174999952316284,-5.175000190734863,-8.100000381469727,-7.849999904632568,-5.675000190734863
124,0.0,0.0,0.0,0.0,0.0
125,-0.44999998807907104,-0.30000001192092896,-2.575000047683716,-0.699999988079071,-0.25
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,-0.02500000037252903,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,-0.30000001192092896,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,0.20000001788139343
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.4749999940395355,-1.350000023841858,0.0,-0.17499999701976776,0.30000001192092896
135,0.0,0.0,0.0,0.0,0.0
136,-0.05000000074505806,-1.100000023841858,-0.25,-0.4749999940395355,-0.42499998211860657
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.7749999761581421,-0.5249999761581421,-1.225000023841858,-1.149999976158142,-0.375
140,0.0,0.0,0.0,0.0,0.0
141,-3.2249999046325684,-2.799999952316284,-2.25,-2.9000000953674316,0.3249998092651367
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
145,0.0,0.0,0.0,0.0,0.0
146,-0.15000000596046448,-0.6499999761581421,-0.15000000596046448,-0.32499998807907104,-0.17499998211860657
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-3.125,-0.550000011920929,0.0,0.0,3.125
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.8999999761581421,-1.725000023841858,-1.4500000476837158,-1.3250000476837158,-0.42500007152557373
158,0.0,0.0,0.0,0.0,0.0
159,-0.2750000059604645,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.22500000894069672
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,-0.05000000074505806,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-3.700000047683716,-0.15000000596046448,-0.17499999701976776,-0.125,3.575000047683716
164,0.0,0.0,0.0,0.0,0.0
165,-0.05000000074505806,-0.22499999403953552,-0.25,-0.10000000149011612,-0.05000000074505806
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.925000011920929,-4.574999809265137,-1.8250000476837158,-3.799999952316284,-2.875
170,0.0,0.0,0.0,0.0,0.0
171,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.5,-0.44999998807907104,-0.44999998807907104,-0.4000000059604645,0.09999999403953552
176,0.0,0.0,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.02500000037252903,0.0,0.0,0.0
179,-0.32499998807907104,-3.5,-2.625,-1.7999999523162842,-1.4749999046325684
180,0.0,0.0,0.0,0.0,0.0
181,-3.9000000953674316,-3.799999952316284,-4.074999809265137,-5.324999809265137,-1.424999713897705
182,0.0,0.0,-0.10000000149011612,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-1.899999976158142,-4.5,-3.299999952316284,-1.899999976158142,0.0
186,0.0,0.0,0.0,0.0,0.0
187,-2.125,-12.175000190734863,-10.699999809265137,-12.125,-10.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,-0.05000000074505806,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,-0.02500000037252903,-0.125,-0.2750000059604645,-0.10000000149011612,-0.07500000298023224
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
195,-2.549999952316284,-1.7000000476837158,-0.7250000238418579,-1.225000023841858,1.3249999284744263
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-4.275000095367432,-1.125,-0.22499999403953552,-0.02500000037252903,4.25
205,0.0,-0.22499999403953552,-0.800000011920929,-0.925000011920929,-0.925000011920929
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,-13.149999618530273,0.0,-1.225000023841858,-1.225000023841858
209,-1.649999976158142,-2.0,0.0,-0.550000011920929,1.0999999046325684
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-8.399999618530273,-2.875,-1.600000023841858,-3.049999952316284,5.34999942779541
213,0.0,0.0,0.0,0.0,0.0
214,-0.17499999701976776,-0.30000001192092896,-0.07500000298023224,-0.32499998807907104,-0.14999999105930328
215,-0.4749999940395355,-1.649999976158142,-0.30000001192092896,-0.6499999761581421,-0.17499998211860657
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-5.75,-1.9249999523162842,-3.0,-4.949999809265137,0.8000001907348633
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-3.875,-0.22499999403953552,-0.3499999940395355,-0.17499999701976776,3.700000047683716
225,-1.899999976158142,0.0,0.0,-0.22499999403953552,1.6749999523162842
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,-2.799999952316284,-1.350000023841858,-2.875,-2.875
229,0.0,-0.125,0.0,-0.05000000074505806,-0.05000000074505806
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.07500000298023224,0.0,0.0
233,0.0,-0.17499999701976776,-0.32499998807907104,-0.25,-0.25
234,0.0,0.0,0.0,0.0,0.0
235,-3.700000047683716,-2.799999952316284,-2.125,-1.75,1.9500000476837158
236,0.0,0.0,0.0,0.0,0.0
237,-0.22499999403953552,-1.6749999523162842,-1.225000023841858,-1.7000000476837158,-1.475000023841858
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,-1.7000000476837158,-1.024999976158142,-0.6000000238418579,-0.6000000238418579
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-3.049999952316284,-0.05000000074505806,-0.25,0.0,3.049999952316284
245,0.0,0.0,0.0,0.0,0.0
246,-0.125,-0.05000000074505806,-0.02500000037252903,-0.15000000596046448,-0.025000005960464478
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.07500000298023224,-0.125,-0.17499999701976776,-0.15000000596046448,-0.07500000298023224
251,0.0,0.0,0.0,0.0,0.0
252,-0.800000011920929,-2.25,-3.1500000953674316,-0.6000000238418579,0.19999998807907104
253,0.0,0.0,0.0,0.0,0.0
254,-0.15000000596046448,-0.07500000298023224,-0.4000000059604645,-0.10000000149011612,0.05000000447034836
255,0.0,-0.30000001192092896,-0.32499998807907104,-0.3499999940395355,-0.3499999940395355
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
262,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
263,-3.700000047683716,-0.15000000596046448,0.0,-0.02500000037252903,3.674999952316284
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,-0.4749999940395355,0.0,0.0,0.0
269,0.0,-13.175000190734863,-3.5999999046325684,-10.125,-10.125
270,-3.049999952316284,-3.950000047683716,-6.675000190734863,-4.099999904632568,-1.0499999523162842
271,-3.875,-2.5250000953674316,-8.0,-8.050000190734863,-4.175000190734863
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-2.2750000953674316,-0.7749999761581421,-0.02500000037252903,-0.25,2.0250000953674316
279,0.0,-0.44999998807907104,-0.22499999403953552,0.0,0.0
280,0.0,-4.349999904632568,-4.0,-2.8499999046325684,-2.8499999046325684
281,-2.4749999046325684,-0.22499999403953552,-0.5249999761581421,-0.07500000298023224,2.3999998569488525
282,0.0,-4.775000095367432,-0.5,-0.375,-0.375
283,-0.22499999403953552,-1.4500000476837158,-2.3499999046325684,-1.850000023841858,-1.625
284,0.0,0.0,0.0,0.0,0.0
285,-0.4749999940395355,-0.02500000037252903,0.0,0.0,0.4749999940395355
286,-1.774999976158142,-1.725000023841858,-1.6749999523162842,-1.875,-0.10000002384185791
287,-1.5,-0.07500000298023224,-0.550000011920929,-0.9750000238418579,0.5249999761581421
288,0.0,0.0,0.0,0.0,0.0
289,0.0,-0.10000000149011612,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-2.2750000953674316,-0.800000011920929,-1.350000023841858,-0.42500001192092896,1.8500001430511475
299,0.0,0.0,-0.2750000059604645,0.0,0.0
300,0.0,-0.2750000059604645,-0.05000000074505806,-0.4749999940395355,-0.4749999940395355
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.100000023841858,-0.25,-0.22499999403953552,-0.07500000298023224,1.024999976158142
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,-0.125,-0.07500000298023224,-0.07500000298023224
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-1.375,-1.225000023841858,-0.8500000238418579,-2.450000047683716,-1.0750000476837158
309,0.0,-2.825000047683716,-1.5499999523162842,-0.6499999761581421,-0.6499999761581421
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-1.0750000476837158,-0.800000011920929,-0.675000011920929,-0.17499999701976776,0.9000000357627869
315,0.0,0.0,0.0,-0.3499999940395355,-0.3499999940395355
316,0.0,0.0,0.0,0.0,0.0
317,-0.02500000037252903,0.0,-0.07500000298023224,0.0,0.02500000037252903
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,-3.299999952316284,-1.9249999523162842,-1.0,-0.6499999761581421,2.6500000953674316
321,0.0,0.0,0.0,0.0,0.0
322,-0.875,-0.375,0.0,0.0,0.875
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-2.5,-2.7249999046325684,-3.125,0.0,2.5
330,0.0,0.0,0.0,0.0,0.0
331,-0.32499998807907104,-4.275000095367432,-0.949999988079071,-0.875,-0.550000011920929
332,0.0,0.0,0.0,0.0,0.0
333,-0.4749999940395355,-0.2750000059604645,-0.375,-0.4000000059604645,0.07499998807907104
334,0.0,-0.6499999761581421,0.0,-0.20000000298023224,-0.20000000298023224
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,-1.0499999523162842,-1.875,-1.600000023841858,-0.32499998807907104,0.7249999642372131
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,-0.07500000298023224,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.02500000037252903,-0.07500000298023224,0.0,-0.07500000298023224,-0.05000000447034836
345,-0.625,0.0,-0.07500000298023224,0.0,0.625
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.02500000037252903,0.0,0.0,-0.17499999701976776,-0.14999999105930328
351,0.0,0.0,0.0,0.0,0.0
352,-0.30000001192092896,0.0,-0.375,-0.2750000059604645,0.025000005960464478
353,0.0,0.0,0.0,0.0,0.0
354,-0.44999998807907104,-6.349999904632568,-3.4000000953674316,-1.5499999523162842,-1.0999999046325684
355,-1.975000023841858,-7.5,-6.525000095367432,-7.699999809265137,-5.724999904632568
356,0.0,0.0,0.0,0.0,0.0
357,-1.0750000476837158,-1.0,-1.0750000476837158,-0.625,0.4500000476837158
358,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,-0.02500000037252903,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.524999976158142,-2.0250000953674316,-2.424999952316284,-2.924999952316284,-1.399999976158142
367,0.0,0.0,0.0,0.0,0.0
368,-0.3499999940395355,-1.0750000476837158,-0.875,-1.625,-1.274999976158142
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.32499998807907104,-0.7749999761581421,-0.949999988079071,-0.949999988079071
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-3.7249999046325684,-0.7250000238418579,-2.4000000953674316,-2.7750000953674316,0.9499998092651367
375,0.0,0.0,0.0,0.0,0.0
376,-0.05000000074505806,-0.05000000074505806,-0.15000000596046448,-0.10000000149011612,-0.05000000074505806
377,0.0,-3.299999952316284,-0.925000011920929,-0.8500000238418579,-0.8500000238418579
378,0.0,0.0,0.0,0.0,0.0
379,-1.625,-0.15000000596046448,0.0,-0.3499999940395355,1.274999976158142
380,-0.02500000037252903,-6.425000190734863,-1.5750000476837158,-0.07500000298023224,-0.05000000447034836
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-1.774999976158142,-1.774999976158142,-1.875,-1.0750000476837158,0.6999999284744263
384,-0.625,-3.075000047683716,-1.274999976158142,-0.3499999940395355,0.2750000059604645
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.75,-7.900000095367432,-3.1500000953674316,-6.099999904632568,-5.349999904632568
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-1.8250000476837158,-1.5499999523162842,-3.125,-3.7750000953674316,-1.9500000476837158
392,0.0,0.0,0.0,0.0,0.0
393,-6.025000095367432,-4.875,-2.5999999046325684,-3.0250000953674316,3.0
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-4.199999809265137,-3.2750000953674316,-0.17499999701976776,-2.0999999046325684,2.0999999046325684
399,0.0,0.0,0.0,0.0,0.0
400,-0.8500000238418579,-0.2750000059604645,0.0,-0.375,0.4750000238418579
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-1.7000000476837158,-0.8999999761581421,-0.375,-0.699999988079071,1.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.4000000059604645,-0.05000000074505806,-0.02500000037252903,0.0,0.4000000059604645
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
416,-14.524999618530273,-19.075000762939453,-8.574999809265137,-11.449999809265137,3.0749998092651367
417,0.0,0.0,0.0,0.0,0.0
418,-9.824999809265137,-5.5,-5.0,-4.0,5.824999809265137
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-4.824999809265137,-1.875,-2.25,-0.925000011920929,3.8999998569488525
426,-0.7250000238418579,-1.149999976158142,-1.274999976158142,-1.6749999523162842,-0.9499999284744263
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
430,-0.4749999940395355,-0.05000000074505806,-0.17499999701976776,-0.125,0.3499999940395355
431,0.0,-0.375,-0.125,-0.125,-0.125
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-2.2249999046325684,-6.0,-4.599999904632568,-5.125,-2.9000000953674316
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-1.1749999523162842,-6.349999904632568,-4.5,-3.25,-2.075000047683716
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
444,-0.10000000149011612,-0.2750000059604645,-0.44999998807907104,-0.3499999940395355,-0.25
445,-4.275000095367432,-2.200000047683716,-2.3499999046325684,-1.9500000476837158,2.325000047683716
446,-1.725000023841858,-8.925000190734863,-1.2999999523162842,-2.200000047683716,-0.4750000238418579
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.5,-4.824999809265137,-0.699999988079071,-1.75,-0.25
450,0.0,-0.5,-1.2999999523162842,-1.350000023841858,-1.350000023841858
451,-5.724999904632568,-6.400000095367432,-5.525000095367432,-4.949999809265137,0.7750000953674316
452,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.0,0.02500000037252903
453,0.0,0.0,0.0,0.0,0.0
454,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
455,-1.625,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,1.5750000476837158
456,-0.949999988079071,-1.0499999523162842,-0.20000000298023224,-0.699999988079071,0.25
457,-20.375,-10.600000381469727,-10.475000381469727,-9.774999618530273,10.600000381469727
458,0.0,-0.20000000298023224,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-2.25,-0.75,-1.649999976158142,-0.699999988079071,1.5499999523162842
