map_id,t0,t1,t2,ada_delta_R_last_minus_0
42,1.0001777410507202,1.0001776218414307,1.0001829862594604,5.245208740234375e-06
43,1.0009500980377197,0.6760086417198181,1.0009346008300781,-1.5497207641601562e-05
44,1.0009820461273193,1.0009772777557373,1.0009596347808838,-2.2411346435546875e-05
45,1.0010608434677124,1.0010930299758911,1.001107096672058,4.6253204345703125e-05
46,-6.604100704193115,-12.44322395324707,-9.687082290649414,-3.082981586456299
47,-7.698950290679932,-9.402061462402344,-8.652280807495117,-0.9533305168151855
48,1.0008926391601562,0.8509166836738586,-0.8990201950073242,-1.8999128341674805
49,1.0015180110931396,1.0015180110931396,1.001522183418274,4.172325134277344e-06
50,1.0011265277862549,1.0010863542556763,1.0010768175125122,-4.971027374267578e-05
51,1.0012694597244263,1.0012106895446777,1.0011634826660156,-0.00010597705841064453
52,1.0009796619415283,1.0009700059890747,1.0009623765945435,-1.728534698486328e-05
53,-0.7739987969398499,0.5009857416152954,-0.17399604618549347,0.6000027656555176
54,1.0002496242523193,1.000247836112976,1.0002479553222656,-1.6689300537109375e-06
55,1.0004384517669678,1.0004198551177979,1.0004202127456665,-1.823902130126953e-05
56,1.0000606775283813,1.0000494718551636,1.0000494718551636,-1.1205673217773438e-05
57,0.9770101308822632,1.0019856691360474,1.0019782781600952,0.02496814727783203
58,-0.9992696642875671,-0.4243006706237793,-0.8492242693901062,0.15004539489746094
59,1.0000386238098145,1.0000478029251099,1.0000478029251099,9.179115295410156e-06
60,1.0014870166778564,1.0016396045684814,0.9764790534973145,-0.025007963180541992
61,1.0003963708877563,0.8503497838973999,0.8503557443618774,-0.1500406265258789
62,0.8247793316841125,0.3510908782482147,0.9010801315307617,0.07630079984664917
63,1.0005947351455688,1.000573992729187,1.000563144683838,-3.159046173095703e-05
64,-12.918472290039062,-15.422945022583008,-16.06492042541504,-3.1464481353759766
65,-1.7210190296173096,-2.8809914588928223,-1.8033376932144165,-0.08231866359710693
66,0.9272023439407349,0.6773175001144409,0.45239201188087463,-0.47481033205986023
67,0.8512487411499023,0.9763023257255554,1.0013017654418945,0.1500530242919922
68,1.0003926753997803,1.0003896951675415,1.0003918409347534,-8.344650268554688e-07
69,1.0002328157424927,1.0002195835113525,1.0002244710922241,-8.344650268554688e-06
70,-1.5498374700546265,-0.8429649472236633,-0.12331751734018326,1.4265199899673462
71,0.8260095715522766,0.9760726690292358,1.0010554790496826,0.175045907497406
72,0.9266786575317383,0.976696789264679,0.4767394959926605,-0.44993916153907776
73,1.0008747577667236,1.0009009838104248,1.00089430809021,1.9550323486328125e-05
74,0.42914456129074097,0.9645244479179382,0.9619350433349609,0.53279048204422
75,0.8511852025985718,1.0012956857681274,0.9762851595878601,0.12509995698928833
76,0.8262459635734558,0.9263623952865601,0.4763944745063782,-0.34985148906707764
77,1.0010697841644287,1.0010461807250977,1.0010207891464233,-4.8995018005371094e-05
78,1.0012383460998535,0.2516728937625885,0.2515833377838135,-0.74965500831604
79,1.0012956857681274,1.0012717247009277,1.0012538433074951,-4.184246063232422e-05
80,1.0013422966003418,1.001233696937561,1.0012218952178955,-0.00012040138244628906
81,1.0002920627593994,1.0003656148910522,1.0003610849380493,6.902217864990234e-05
82,-0.9989981651306152,0.9433979988098145,0.907333493232727,1.9063316583633423
83,0.6265242695808411,1.0015045404434204,1.0015462636947632,0.3750219941139221
84,0.9010798335075378,1.0009448528289795,1.000920295715332,0.09984046220779419
85,-12.74818229675293,-8.173192024230957,-2.3982200622558594,10.34996223449707
86,1.0001718997955322,1.0001704692840576,1.0001693964004517,-2.5033950805664062e-06
87,0.9516202211380005,1.0015408992767334,1.001543641090393,0.04992341995239258
88,1.0005360841751099,1.0007163286209106,0.6513417363166809,-0.34919434785842896
89,1.0002080202102661,1.0002186298370361,1.000218391418457,1.0371208190917969e-05
90,0.47609609365463257,0.1513066589832306,0.6013928651809692,0.12529677152633667
91,1.0017139911651611,1.0017035007476807,1.001705288887024,-8.702278137207031e-06
92,1.0012929439544678,1.001277208328247,1.0012669563293457,-2.5987625122070312e-05
93,1.000174880027771,1.0001695156097412,1.0001695156097412,-5.364418029785156e-06
94,0.9759424328804016,0.9009226560592651,1.000915765762329,0.02497333288192749
95,-3.4234702587127686,-10.57314395904541,-12.451295852661133,-9.027825355529785
96,1.0013697147369385,0.6515973806381226,0.9514907598495483,-0.04987895488739014
97,-1.5239393711090088,0.2009114921092987,0.47581538558006287,1.999754786491394
98,1.000842809677124,1.0008375644683838,1.0008671283721924,2.4318695068359375e-05
99,1.0004677772521973,1.0004695653915405,1.0004743337631226,6.556510925292969e-06
100,1.0023084878921509,0.9523113965988159,1.0022944211959839,-1.4066696166992188e-05
101,1.001301646232605,1.0013034343719482,1.0013277530670166,2.6106834411621094e-05
102,0.2729717791080475,0.07654967159032822,0.3265376687049866,0.05356588959693909
103,1.000657558441162,1.0006730556488037,1.000677227973938,1.9669532775878906e-05
104,1.0013573169708252,1.0013853311538696,1.001355767250061,-1.5497207641601562e-06
105,1.0002533197402954,1.000262975692749,1.0002648830413818,1.1563301086425781e-05
106,1.0002036094665527,1.0001802444458008,1.0001755952835083,-2.8014183044433594e-05
107,-9.53633975982666,-2.694096326828003,-2.848445415496826,6.687894344329834
108,1.000900387763977,0.5401851534843445,1.000866174697876,-3.421306610107422e-05
109,0.7075372338294983,0.5546279549598694,0.4671039581298828,-0.24043327569961548
110,0.10121862590312958,0.9511896967887878,-0.07381345331668854,-0.17503207921981812
111,1.0001600980758667,1.0001591444015503,1.0001616477966309,1.5497207641601562e-06
112,1.000160813331604,1.0001543760299683,1.0001548528671265,-5.9604644775390625e-06
113,1.0008248090744019,1.000854730606079,1.000875473022461,5.066394805908203e-05
114,1.0002611875534058,1.000286340713501,1.0002866983413696,2.5510787963867188e-05
115,1.0004193782806396,1.000415563583374,1.0004122257232666,-7.152557373046875e-06
116,1.000450849533081,1.0004279613494873,1.0004279613494873,-2.288818359375e-05
117,0.8262472152709961,0.9614901542663574,1.0010846853256226,0.17483747005462646
118,0.979488730430603,0.9586840867996216,0.9591425657272339,-0.02034616470336914
119,1.0002974271774292,1.0002827644348145,1.000288724899292,-8.702278137207031e-06
120,1.0007685422897339,1.0007752180099487,1.0007867813110352,1.823902130126953e-05
121,-0.39897918701171875,0.0023501277901232243,0.0023327667731791735,0.4013119637966156
122,1.0012619495391846,1.00127375125885,1.0012775659561157,1.5616416931152344e-05
123,0.751663327217102,0.576987624168396,-0.1485411375761032,-0.9002044796943665
124,1.0012133121490479,1.0012109279632568,1.0012072324752808,-6.079673767089844e-06
125,1.0022556781768799,1.0022451877593994,1.002250075340271,-5.602836608886719e-06
126,1.0000361204147339,1.0000355243682861,1.0000355243682861,-5.960464477539062e-07
127,0.8123452067375183,0.832203209400177,0.9466626048088074,0.13431739807128906
128,0.17644937336444855,0.3016964793205261,-0.04847297817468643,-0.22492235898971558
129,1.0008246898651123,1.0008487701416016,0.9257885217666626,-0.07503616809844971
130,0.9767125248908997,1.0016945600509644,1.0016850233078003,0.024972498416900635
131,1.000087022781372,1.0000866651535034,1.0000851154327393,-1.9073486328125e-06
132,1.0004425048828125,1.000465989112854,1.0004761219024658,3.361701965332031e-05
133,1.0004369020462036,1.000415563583374,0.9004170298576355,-0.10001987218856812
134,-0.9232679605484009,0.20175810158252716,-0.09821128845214844,0.8250566720962524
135,1.0004152059555054,1.0003973245620728,1.0003869533538818,-2.8252601623535156e-05
136,0.06872820109128952,-0.7900885343551636,-0.12276697158813477,-0.19149518013000488
137,1.0007026195526123,1.000680923461914,1.0006396770477295,-6.29425048828125e-05
138,1.0001296997070312,1.0001208782196045,1.0001224279403687,-7.271766662597656e-06
139,0.951219916343689,1.0010809898376465,1.001010537147522,0.04979062080383301
140,1.000168800354004,1.0001552104949951,1.0001552104949951,-1.3589859008789062e-05
141,-0.4485042989253998,-3.4484481811523438,-1.498423457145691,-1.0499191284179688
142,1.0006667375564575,1.000669240951538,1.0006649494171143,-1.7881393432617188e-06
143,1.0002248287200928,1.000218391418457,1.0002179145812988,-6.9141387939453125e-06
144,1.0012314319610596,1.0012117624282837,1.0012047290802002,-2.6702880859375e-05
145,1.0007671117782593,1.0007673501968384,1.000767469406128,3.5762786865234375e-07
146,0.6014312505722046,0.8763877153396606,0.8512571454048157,0.24982589483261108
147,1.000061273574829,1.0000556707382202,1.0000554323196411,-5.841255187988281e-06
148,1.0002143383026123,1.0002093315124512,1.0002038478851318,-1.049041748046875e-05
149,1.0000743865966797,1.000071406364441,1.0000712871551514,-3.0994415283203125e-06
150,1.0004454851150513,1.0004570484161377,1.0004703998565674,2.491474151611328e-05
151,1.000640630722046,1.000717282295227,0.9508157968521118,-0.04982483386993408
152,1.0016530752182007,1.0011091232299805,1.0012401342391968,-0.00041294097900390625
153,1.0001723766326904,1.0001916885375977,1.000190019607544,1.7642974853515625e-05
154,1.0012178421020508,1.0011909008026123,1.0011382102966309,-7.963180541992188e-05
155,1.0006160736083984,1.0006846189498901,1.000695824623108,7.975101470947266e-05
156,1.0006459951400757,1.0006277561187744,1.000630259513855,-1.5735626220703125e-05
157,-0.5253304243087769,-0.9740645289421082,-0.7906268239021301,-0.26529639959335327
158,1.0001493692398071,1.0001239776611328,1.0001251697540283,-2.4199485778808594e-05
159,0.9511922001838684,1.001264214515686,0.9762622714042664,0.02507007122039795
160,1.0002185106277466,1.0002033710479736,1.0002027750015259,-1.5735626220703125e-05
161,1.0012279748916626,0.8512134552001953,1.0010833740234375,-0.00014460086822509766
162,1.0004091262817383,1.0004230737686157,1.0004236698150635,1.4543533325195312e-05
163,-1.2740070819854736,0.9378384351730347,0.9791560173034668,2.2531630992889404
164,1.0006650686264038,0.4504033625125885,0.921960175037384,-0.07870489358901978
165,0.5002299547195435,-1.2051910161972046,-1.431996464729309,-1.9322264194488525
166,1.0005459785461426,1.0005992650985718,1.0005961656570435,5.0187110900878906e-05
167,1.0003533363342285,1.0003492832183838,1.0003423690795898,-1.0967254638671875e-05
168,1.000097632408142,1.0001094341278076,1.0001140832901,1.6450881958007812e-05
169,-2.97611665725708,1.0017670392990112,0.7767642736434937,3.7528810501098633
170,1.0007020235061646,1.0007226467132568,1.000720739364624,1.8715858459472656e-05
171,1.0015662908554077,1.0016510486602783,1.001664638519287,9.834766387939453e-05
172,1.0002554655075073,1.0002363920211792,1.0002301931381226,-2.5272369384765625e-05
173,1.00080144405365,0.5758496522903442,0.5010451078414917,-0.4997563362121582
174,1.0010716915130615,1.0011475086212158,1.001116156578064,4.4465065002441406e-05
175,0.6253715753555298,0.5503679513931274,0.7753453850746155,0.1499738097190857
176,1.000218152999878,1.0003068447113037,1.0002763271331787,5.817413330078125e-05
177,1.000853419303894,1.0008528232574463,1.0008456707000732,-7.748603820800781e-06
178,0.8516005277633667,1.0013556480407715,0.9263717532157898,0.0747712254524231
179,1.0011183023452759,1.0011481046676636,1.0011374950408936,1.919269561767578e-05
180,0.7759160399436951,0.3503095507621765,0.13811561465263367,-0.6378004550933838
181,-4.902285575866699,-0.6231056451797485,-0.448073148727417,4.454212188720703
182,1.001453161239624,1.0014127492904663,1.0013973712921143,-5.5789947509765625e-05
183,1.0002557039260864,1.000244379043579,1.0002481937408447,-7.510185241699219e-06
184,1.0006929636001587,1.00072181224823,1.000733733177185,4.076957702636719e-05
185,-2.945006847381592,-2.652472496032715,-2.777773857116699,0.16723299026489258
186,1.0003081560134888,1.000312328338623,1.000312089920044,3.933906555175781e-06
187,0.8060988187789917,0.8263252377510071,0.7878839373588562,-0.018214881420135498
188,0.7767348289489746,0.8765910863876343,0.8200770616531372,0.0433422327041626
189,1.0012381076812744,1.0012459754943848,1.001150369644165,-8.7738037109375e-05
190,1.0007953643798828,1.0007896423339844,1.000794768333435,-5.960464477539062e-07
191,1.001575231552124,1.0015528202056885,0.9264408946037292,-0.07513433694839478
192,1.0006372928619385,1.0006186962127686,1.000641107559204,3.814697265625e-06
193,1.0000211000442505,1.0000227689743042,1.0000228881835938,1.7881393432617188e-06
194,0.15226486325263977,0.7416659593582153,0.5519640445709229,0.3996991813182831
195,1.0012565851211548,0.9763625264167786,0.9514986872673035,-0.04975789785385132
196,1.0004582405090332,1.000458002090454,1.0004600286483765,1.7881393432617188e-06
197,1.0001811981201172,1.0001734495162964,1.0001741647720337,-7.033348083496094e-06
198,1.0003153085708618,1.0003082752227783,1.0003035068511963,-1.1801719665527344e-05
199,0.9515889286994934,1.0014469623565674,1.0014305114746094,0.04984158277511597
200,1.0004304647445679,1.0004216432571411,1.0004417896270752,1.1324882507324219e-05
201,1.0001275539398193,1.0000975131988525,1.000097393989563,-3.0159950256347656e-05
202,1.0000603199005127,1.0000615119934082,1.0000638961791992,3.5762786865234375e-06
203,1.0020077228546143,1.0021246671676636,1.0021215677261353,0.0001138448715209961
204,1.0018081665039062,1.0018463134765625,1.0018894672393799,8.130073547363281e-05
205,-1.9303743839263916,-2.1523942947387695,-2.341301202774048,-0.41092681884765625
206,1.0003376007080078,1.0003310441970825,1.000309705734253,-2.7894973754882812e-05
207,1.0004593133926392,1.0004353523254395,1.000449538230896,-9.775161743164062e-06
208,1.0019567012786865,1.0019800662994385,1.0019872188568115,3.0517578125e-05
209,-0.6233365535736084,1.0020091533660889,0.9021453857421875,1.525481939315796
210,1.0000745058059692,1.000069260597229,1.000069260597229,-5.245208740234375e-06
211,1.0000745058059692,1.0000598430633545,1.000061273574829,-1.3232231140136719e-05
212,0.8017653226852417,0.6767076253890991,0.6267613172531128,-0.1750040054321289
213,1.0006039142608643,1.000572919845581,1.0005749464035034,-2.8967857360839844e-05
214,0.043284106999635696,0.3956482708454132,0.23889675736427307,0.19561265408992767
215,1.0020831823349,1.0020644664764404,1.0020841360092163,9.5367431640625e-07
216,1.0003420114517212,1.000391960144043,1.0003923177719116,5.030632019042969e-05
217,1.0000743865966797,1.0000841617584229,1.000084638595581,1.0251998901367188e-05
218,1.0008982419967651,1.0008492469787598,1.0008227825164795,-7.545948028564453e-05
219,1.0001165866851807,1.0000994205474854,1.0000985860824585,-1.800060272216797e-05
220,-14.548123359680176,-18.423202514648438,-18.748239517211914,-4.200116157531738
221,1.0001938343048096,1.0001709461212158,1.0001723766326904,-2.1457672119140625e-05
222,1.0009723901748657,1.0009949207305908,1.0010069608688354,3.457069396972656e-05
223,1.0000613927841187,1.0000553131103516,1.0000553131103516,-6.079673767089844e-06
224,0.8760671615600586,-2.3067123889923096,-0.9127028584480286,-1.7887699604034424
225,1.0012428760528564,-0.9739176630973816,-0.5741583108901978,-1.5754011869430542
226,1.0001773834228516,1.0001846551895142,1.0001870393753052,9.655952453613281e-06
227,1.0001490116119385,1.0001510381698608,1.000148057937622,-9.5367431640625e-07
228,0.9996777772903442,0.9998701214790344,0.9481445550918579,-0.05153322219848633
229,-1.4980705976486206,-1.8027818202972412,-2.854595184326172,-1.3565245866775513
230,1.0003676414489746,0.9506932497024536,0.95069420337677,-0.04967343807220459
231,1.0003043413162231,1.0003001689910889,1.000303864479065,-4.76837158203125e-07
232,1.0017969608306885,1.0017430782318115,1.0017448663711548,-5.2094459533691406e-05
233,1.0014076232910156,1.0014607906341553,1.001376748085022,-3.0875205993652344e-05
234,1.000164270401001,1.000156044960022,1.0001556873321533,-8.58306884765625e-06
235,1.0009286403656006,1.0009266138076782,1.0009485483169556,1.990795135498047e-05
236,-0.3750108778476715,-5.174505233764648,-1.6899454593658447,-1.3149346113204956
237,-1.7771196365356445,0.952102780342102,1.0021084547042847,2.7792282104492188
238,1.001137375831604,1.001212239265442,1.0012481212615967,0.00011074542999267578
239,1.0003044605255127,1.0002847909927368,1.000284194946289,-2.0265579223632812e-05
240,1.0015850067138672,-0.611859917640686,-0.573457658290863,-1.575042724609375
241,1.0004104375839233,1.0004082918167114,1.000422716140747,1.2278556823730469e-05
242,1.0008665323257446,1.0008777379989624,1.0008407831192017,-2.574920654296875e-05
243,1.0004349946975708,1.0004128217697144,1.0004096031188965,-2.5391578674316406e-05
244,0.2762330174446106,1.0011323690414429,1.0011086463928223,0.7248756289482117
245,1.0012290477752686,1.0011661052703857,1.0011276006698608,-0.00010144710540771484
246,0.7266336679458618,0.5268875360488892,0.8765379190444946,0.1499042510986328
247,1.000281572341919,1.0002695322036743,1.0002683401107788,-1.3232231140136719e-05
248,1.0001410245895386,1.000138521194458,1.000138521194458,-2.5033950805664062e-06
249,1.0004708766937256,1.0004956722259521,1.0005064010620117,3.552436828613281e-05
250,1.0018413066864014,0.6517648100852966,0.3518979847431183,-0.6499433517456055
251,1.0005590915679932,1.000555396080017,1.0005805492401123,2.1457672119140625e-05
252,0.9899531602859497,0.9907344579696655,0.9909721612930298,0.0010190010070800781
253,1.0008313655853271,0.9758442640304565,1.0008509159088135,1.9550323486328125e-05
254,1.0013158321380615,0.961408257484436,1.0012502670288086,-6.556510925292969e-05
255,-0.09858592599630356,0.5516175031661987,1.0016003847122192,1.1001863479614258
256,1.0007702112197876,1.0007574558258057,1.000771164894104,9.5367431640625e-07
257,1.0011600255966187,1.001152753829956,1.0011276006698608,-3.24249267578125e-05
258,1.0012190341949463,0.951407253742218,0.9514055252075195,-0.04981350898742676
259,1.0001716613769531,1.000166893005371,1.000166654586792,-5.0067901611328125e-06
260,1.0007270574569702,1.0007344484329224,1.0007315874099731,4.5299530029296875e-06
261,1.0012824535369873,0.8296192288398743,0.5467182397842407,-0.4545642137527466
262,0.975782036781311,0.9758235812187195,1.0007569789886475,0.024974942207336426
263,0.5192274451255798,0.24352769553661346,0.7428150177001953,0.22358757257461548
264,1.0011769533157349,1.0012056827545166,1.0011248588562012,-5.2094459533691406e-05
265,1.0006234645843506,1.0005987882614136,1.0005892515182495,-3.421306610107422e-05
266,1.0012965202331543,1.0012476444244385,0.7511733770370483,-0.25012314319610596
267,1.0002238750457764,1.0002065896987915,1.0002111196517944,-1.2755393981933594e-05
268,1.0011789798736572,1.0011727809906006,1.0011510848999023,-2.7894973754882812e-05
269,1.0018287897109985,1.001908302307129,1.0019214153289795,9.262561798095703e-05
270,-0.508124828338623,0.1487765610218048,0.24247241020202637,0.7505972385406494
271,-3.523535966873169,-0.9236336946487427,0.7510462403297424,4.274582386016846
272,1.0000489950180054,1.0000478029251099,1.0000476837158203,-1.3113021850585938e-06
273,0.9516509771347046,1.0019311904907227,0.9496933817863464,-0.0019575953483581543
274,1.0002168416976929,1.0002081394195557,1.0002081394195557,-8.702278137207031e-06
275,1.0007569789886475,1.0006887912750244,1.0007060766220093,-5.0902366638183594e-05
276,1.0009348392486572,1.0003010034561157,0.9505026936531067,-0.05043214559555054
277,1.0003173351287842,1.0002877712249756,1.000285029411316,-3.230571746826172e-05
278,0.9016070365905762,1.0016206502914429,0.3516790568828583,-0.5499279499053955
279,-0.008565014228224754,0.8822468519210815,1.0011094808578491,1.0096745491027832
280,0.5064115524291992,0.21650075912475586,0.38323062658309937,-0.12318092584609985
281,1.000606894493103,1.0005356073379517,1.0005378723144531,-6.902217864990234e-05
282,1.0017149448394775,-3.8556320667266846,-4.3980302810668945,-5.399744987487793
283,1.0014972686767578,1.001555323600769,0.6516659259796143,-0.34983134269714355
284,1.0010368824005127,1.0010604858398438,1.001006007194519,-3.0875205993652344e-05
285,1.0009243488311768,1.000889778137207,1.0008710622787476,-5.328655242919922e-05
286,1.0010578632354736,1.0010426044464111,1.0010368824005127,-2.09808349609375e-05
287,0.9267476797103882,-0.9242300987243652,-0.9731394648551941,-1.8998870849609375
288,1.0009053945541382,1.0009028911590576,1.000895380973816,-1.0013580322265625e-05
289,1.0021477937698364,-0.2732866406440735,-0.8705549240112305,-1.872702717781067
290,1.0009729862213135,1.001000165939331,1.0009634494781494,-9.5367431640625e-06
291,1.000819444656372,1.0008103847503662,1.0008043050765991,-1.5139579772949219e-05
292,1.0005173683166504,1.000499963760376,1.0004879236221313,-2.944469451904297e-05
293,1.0003114938735962,1.0003283023834229,1.000328779220581,1.728534698486328e-05
294,1.000158667564392,1.0001444816589355,1.0001453161239624,-1.33514404296875e-05
295,1.000442385673523,1.0004541873931885,1.0004518032073975,9.417533874511719e-06
296,1.0000497102737427,1.0000489950180054,1.0000478029251099,-1.9073486328125e-06
297,1.0000488758087158,1.0000495910644531,1.0000495910644531,7.152557373046875e-07
298,-1.215040922164917,-0.09889368712902069,0.3976457118988037,1.6126866340637207
299,0.876208484172821,1.0011156797409058,1.001077651977539,0.12486916780471802
300,1.0017507076263428,1.0017340183258057,1.0017049312591553,-4.57763671875e-05
301,1.0000855922698975,1.0000810623168945,1.0000799894332886,-5.602836608886719e-06
302,1.0008628368377686,1.0008147954940796,1.000807523727417,-5.53131103515625e-05
303,0.22646939754486084,0.20124170184135437,0.6512616276741028,0.42479223012924194
304,1.0000874996185303,1.000082015991211,1.000082015991211,-5.4836273193359375e-06
305,0.9762433767318726,-0.04871193319559097,0.6263198256492615,-0.3499235510826111
306,1.0003535747528076,1.0003597736358643,1.0003635883331299,1.0013580322265625e-05
307,1.0007950067520142,1.000807285308838,1.0007773637771606,-1.7642974853515625e-05
308,0.8773452043533325,0.8023324012756348,0.702299952507019,-0.17504525184631348
309,0.774572491645813,0.7559255361557007,0.8685495257377625,0.09397703409194946
310,1.0003278255462646,1.0003361701965332,1.000335931777954,8.106231689453125e-06
311,1.0007444620132446,1.0007131099700928,1.0006251335144043,-0.00011932849884033203
312,1.0012319087982178,0.5516220331192017,0.8765479922294617,-0.1246839165687561
313,1.0008289813995361,1.0008941888809204,0.8509233593940735,-0.14990562200546265
314,0.7766901254653931,0.876651406288147,0.9766562581062317,0.19996613264083862
315,0.5268568992614746,0.9017224311828613,0.8017546534538269,0.2748977541923523
316,1.0001870393753052,1.0001808404922485,1.0001795291900635,-7.510185241699219e-06
317,-0.9573366045951843,-1.5756874084472656,-1.1019176244735718,-0.14458101987838745
318,1.0005667209625244,1.0005011558532715,1.0005271434783936,-3.9577484130859375e-05
319,0.7253730297088623,0.7325122952461243,0.5704365372657776,-0.15493649244308472
320,-1.2237739562988281,0.1514884978532791,0.4767962396144867,1.7005702257156372
321,1.0002610683441162,1.0002191066741943,1.0002126693725586,-4.839897155761719e-05
322,1.0012564659118652,1.0012695789337158,1.001219391822815,-3.707408905029297e-05
323,1.0014183521270752,1.0013611316680908,1.0013505220413208,-6.783008575439453e-05
324,1.0002769231796265,1.0002522468566895,1.0002543926239014,-2.2530555725097656e-05
325,1.0002100467681885,1.000209093093872,1.0002295970916748,1.9550323486328125e-05
326,1.0004481077194214,1.000443935394287,1.0004372596740723,-1.0848045349121094e-05
327,1.0003082752227783,1.0003036260604858,1.000304102897644,-4.172325134277344e-06
328,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
329,0.6765409708023071,1.00152587890625,1.001523733139038,0.32498276233673096
330,1.0003501176834106,1.0003639459609985,1.0003554821014404,5.364418029785156e-06
331,0.9767583608627319,1.0017945766448975,1.0018278360366821,0.025069475173950195
332,1.0004011392593384,1.0003925561904907,1.0003931522369385,-7.987022399902344e-06
333,-0.8465542793273926,-0.9732072949409485,-1.2838764190673828,-0.43732213973999023
334,1.0015419721603394,1.0015614032745361,1.0015588998794556,1.6927719116210938e-05
335,1.0003159046173096,1.0002896785736084,1.0002939701080322,-2.193450927734375e-05
336,1.000779390335083,1.0007555484771729,1.0007538795471191,-2.5510787963867188e-05
337,-1.573272466659546,0.9769379496574402,1.0019793510437012,2.575251817703247
338,1.000652551651001,1.000641107559204,1.0006635189056396,1.0967254638671875e-05
339,1.00088369846344,1.0008642673492432,1.000893235206604,9.5367431640625e-06
340,1.0004122257232666,1.0004090070724487,1.0004018545150757,-1.0371208190917969e-05
341,1.001418948173523,0.8765214681625366,0.4764108657836914,-0.5250080823898315
342,1.000525951385498,1.0006119012832642,1.0006253719329834,9.942054748535156e-05
343,1.0003407001495361,1.000301480293274,1.000301480293274,-3.921985626220703e-05
344,1.000699758529663,0.950796902179718,0.8510645031929016,-0.14963525533676147
345,0.8511867523193359,-0.673599123954773,-1.197284460067749,-2.048471212387085
346,1.0000488758087158,1.0000450611114502,1.0000450611114502,-3.814697265625e-06
347,1.0001870393753052,1.00017511844635,1.0001705884933472,-1.6450881958007812e-05
348,1.0006518363952637,1.000636339187622,1.000643014907837,-8.821487426757812e-06
349,1.001011610031128,1.0009902715682983,1.0009794235229492,-3.218650817871094e-05
350,1.0009727478027344,1.0009527206420898,1.0009024143218994,-7.033348083496094e-05
