map_id,t0,t1,t2,ada_delta_last_minus_0
88,1.0,0.8,0.55,-0.44999999999999996
89,1.0,1.0,1.0,0.0
90,0.4,0.95,0.8,0.4
91,0.95,0.95,1.0,0.050000000000000044
92,0.95,1.0,1.0,0.050000000000000044
93,1.0,1.0,1.0,0.0
94,0.85,0.85,0.85,0.0
95,1.0,1.0,1.0,0.0
96,0.7,0.5,0.1,-0.6
97,1.0,1.0,0.7,-0.30000000000000004
98,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,0.0
100,1.0,0.95,0.95,-0.050000000000000044
101,0.9,1.0,0.95,0.04999999999999993
102,1.0,0.0,0.3,-0.7
103,0.95,1.0,1.0,0.050000000000000044
104,0.8,0.15,0.05,-0.75
105,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,0.0
107,0.5,0.65,0.7,0.19999999999999996
108,1.0,1.0,0.95,-0.050000000000000044
109,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,0.0
113,1.0,0.35,0.3,-0.7
114,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,0.0
117,0.6,0.4,0.15,-0.44999999999999996
118,1.0,1.0,0.95,-0.050000000000000044
119,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,0.0
121,1.0,1.0,1.0,0.0
122,1.0,0.9,0.95,-0.050000000000000044
123,0.05,0.3,0.15,0.09999999999999999
124,0.9,1.0,1.0,0.09999999999999998
125,1.0,0.25,0.55,-0.44999999999999996
126,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,0.0
128,0.0,0.1,0.15,0.15
129,1.0,1.0,1.0,0.0
130,0.8,0.85,0.95,0.1499999999999999
131,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,0.0
134,0.75,0.75,0.4,-0.35
135,1.0,1.0,1.0,0.0
136,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,0.0
146,0.0,0.0,0.0,0.0
147,1.0,1.0,1.0,0.0
148,1.0,0.85,0.9,-0.09999999999999998
149,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,0.0
152,1.0,1.0,1.0,0.0
153,1.0,1.0,1.0,0.0
154,0.15,0.4,0.15,0.0
155,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,0.0
157,0.0,0.0,0.0,0.0
158,1.0,1.0,1.0,0.0
159,1.0,1.0,0.9,-0.09999999999999998
160,1.0,1.0,1.0,0.0
161,1.0,0.9,0.9,-0.09999999999999998
162,1.0,1.0,1.0,0.0
163,0.85,0.9,0.9,0.050000000000000044
164,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,0.0
167,0.75,0.75,0.75,0.0
168,1.0,1.0,1.0,0.0
169,1.0,0.95,0.85,-0.15000000000000002
170,1.0,1.0,1.0,0.0
171,1.0,1.0,0.95,-0.050000000000000044
172,1.0,1.0,1.0,0.0
173,1.0,1.0,0.95,-0.050000000000000044
174,0.95,1.0,0.95,0.0
175,0.95,1.0,1.0,0.050000000000000044
176,0.95,1.0,1.0,0.050000000000000044
177,0.95,0.95,0.95,0.0
178,1.0,1.0,1.0,0.0
179,1.0,1.0,1.0,0.0
180,0.9,1.0,0.95,0.04999999999999993
181,1.0,1.0,0.95,-0.050000000000000044
182,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,0.0
185,0.4,0.95,1.0,0.6
186,1.0,1.0,1.0,0.0
187,1.0,1.0,1.0,0.0
188,0.0,0.0,0.0,0.0
189,0.7,0.1,0.5,-0.19999999999999996
190,1.0,1.0,1.0,0.0
191,0.0,0.0,0.0,0.0
192,0.8,0.9,0.95,0.1499999999999999
193,1.0,1.0,1.0,0.0
194,0.4,0.65,0.6,0.19999999999999996
195,1.0,1.0,1.0,0.0
196,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,0.0
199,0.0,0.0,0.0,0.0
200,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,0.0
204,1.0,1.0,1.0,0.0
205,0.8,0.65,0.85,0.04999999999999993
206,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,0.0
209,0.05,0.0,0.1,0.05
210,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,0.0
214,0.05,0.15,0.0,-0.05
215,0.0,0.0,0.0,0.0
216,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,0.0
218,0.95,0.0,0.8,-0.1499999999999999
219,1.0,1.0,1.0,0.0
220,0.0,1.0,1.0,1.0
221,1.0,1.0,1.0,0.0
222,1.0,1.0,0.95,-0.050000000000000044
223,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,0.0
225,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,0.0
229,0.8,0.0,0.0,-0.8
230,0.95,0.9,1.0,0.050000000000000044
231,1.0,1.0,1.0,0.0
232,0.4,0.3,0.05,-0.35000000000000003
233,1.0,0.95,0.95,-0.050000000000000044
234,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,0.0
236,1.0,1.0,1.0,0.0
237,0.9,0.95,0.8,-0.09999999999999998
238,0.95,1.0,0.95,0.0
239,1.0,1.0,1.0,0.0
240,1.0,0.9,0.25,-0.75
241,1.0,1.0,1.0,0.0
242,0.95,1.0,0.9,-0.04999999999999993
243,1.0,1.0,1.0,0.0
244,0.8,0.55,0.2,-0.6000000000000001
245,1.0,1.0,1.0,0.0
246,1.0,0.85,0.8,-0.19999999999999996
247,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,0.0
250,0.1,0.1,0.05,-0.05
251,1.0,1.0,1.0,0.0
252,0.85,0.7,0.15,-0.7
253,1.0,1.0,1.0,0.0
254,0.95,0.9,0.85,-0.09999999999999998
255,0.95,1.0,0.85,-0.09999999999999998
256,1.0,0.85,0.95,-0.050000000000000044
257,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,0.0
261,0.95,0.95,0.9,-0.04999999999999993
262,1.0,1.0,1.0,0.0
263,0.8,0.35,0.0,-0.8
264,0.1,0.05,0.0,-0.1
265,1.0,0.95,1.0,0.0
266,0.0,0.0,0.0,0.0
267,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,0.0
270,0.0,0.05,0.0,0.0
271,1.0,1.0,1.0,0.0
272,1.0,1.0,1.0,0.0
273,0.1,0.0,0.0,-0.1
274,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,0.0
277,0.95,1.0,0.95,0.0
278,1.0,0.95,0.9,-0.09999999999999998
279,1.0,1.0,1.0,0.0
280,1.0,0.95,0.9,-0.09999999999999998
281,1.0,0.8,1.0,0.0
282,1.0,1.0,0.85,-0.15000000000000002
283,1.0,0.65,0.8,-0.19999999999999996
284,0.75,0.85,0.8,0.050000000000000044
285,0.95,1.0,0.95,0.0
286,1.0,1.0,1.0,0.0
287,0.85,0.5,0.35,-0.5
288,0.25,0.2,0.4,0.15000000000000002
289,0.1,0.0,0.05,-0.05
290,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,0.0
298,0.7,1.0,1.0,0.30000000000000004
299,0.85,0.0,0.05,-0.7999999999999999
300,0.6,0.55,0.75,0.15000000000000002
301,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,0.0
303,1.0,1.0,1.0,0.0
304,1.0,1.0,1.0,0.0
305,0.85,0.25,0.2,-0.6499999999999999
306,1.0,1.0,0.95,-0.050000000000000044
307,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0
309,0.05,0.25,0.55,0.5
310,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,0.0
314,1.0,1.0,1.0,0.0
315,1.0,1.0,0.75,-0.25
316,1.0,1.0,1.0,0.0
317,0.9,1.0,0.75,-0.15000000000000002
318,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,0.0
323,0.0,0.5,0.2,0.2
324,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,0.0
328,0.9,0.85,0.85,-0.050000000000000044
329,1.0,1.0,1.0,0.0
330,1.0,1.0,1.0,0.0
331,0.85,0.25,0.3,-0.55
332,1.0,1.0,1.0,0.0
333,1.0,0.85,0.9,-0.09999999999999998
334,0.0,0.05,0.0,0.0
335,1.0,1.0,1.0,0.0
336,0.95,1.0,0.75,-0.19999999999999996
337,1.0,1.0,0.95,-0.050000000000000044
338,0.65,0.7,0.55,-0.09999999999999998
339,0.9,1.0,1.0,0.09999999999999998
340,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,0.0
344,0.1,0.0,0.05,-0.05
345,1.0,1.0,1.0,0.0
346,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,0.0
350,1.0,0.9,0.9,-0.09999999999999998
351,1.0,1.0,1.0,0.0
352,1.0,0.95,0.95,-0.050000000000000044
353,1.0,1.0,1.0,0.0
354,0.9,0.8,0.1,-0.8
355,1.0,1.0,1.0,0.0
356,1.0,1.0,1.0,0.0
357,1.0,1.0,1.0,0.0
358,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,0.0
360,0.95,1.0,1.0,0.050000000000000044
361,0.8,0.95,0.95,0.1499999999999999
362,0.8,1.0,0.8,0.0
363,0.9,1.0,1.0,0.09999999999999998
364,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,0.0
366,0.0,0.0,0.05,0.05
367,1.0,1.0,1.0,0.0
368,0.9,0.95,1.0,0.09999999999999998
369,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,0.0
371,0.05,0.9,0.4,0.35000000000000003
372,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,0.0
374,1.0,1.0,1.0,0.0
375,1.0,1.0,1.0,0.0
376,0.9,0.95,1.0,0.09999999999999998
377,0.1,0.2,0.05,-0.05
378,1.0,1.0,1.0,0.0
379,0.3,0.9,0.95,0.6499999999999999
380,0.95,0.95,0.95,0.0
381,1.0,1.0,0.95,-0.050000000000000044
382,1.0,1.0,1.0,0.0
383,0.75,1.0,1.0,0.25
384,0.0,0.0,0.0,0.0
385,1.0,1.0,0.9,-0.09999999999999998
386,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,0.0
388,1.0,0.85,0.8,-0.19999999999999996
389,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,0.0
391,0.95,1.0,1.0,0.050000000000000044
392,1.0,1.0,1.0,0.0
393,1.0,0.95,1.0,0.0
394,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,0.0
396,1.0,0.85,0.95,-0.050000000000000044
397,1.0,1.0,1.0,0.0
398,0.0,0.0,0.0,0.0
399,1.0,1.0,1.0,0.0
400,0.9,0.85,0.25,-0.65
401,1.0,0.95,0.95,-0.050000000000000044
402,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,0.0
404,0.95,0.65,0.7,-0.25
405,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,0.0
407,0.65,0.25,0.05,-0.6
408,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,0.0
410,0.95,1.0,1.0,0.050000000000000044
411,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,0.0
413,0.3,0.15,0.5,0.2
414,1.0,1.0,1.0,0.0
415,1.0,1.0,0.85,-0.15000000000000002
416,0.8,0.05,0.1,-0.7000000000000001
417,1.0,1.0,1.0,0.0
418,1.0,1.0,1.0,0.0
419,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,0.0
424,1.0,0.9,0.95,-0.050000000000000044
425,0.0,0.0,0.0,0.0
426,0.9,0.9,0.65,-0.25
427,0.7,1.0,1.0,0.30000000000000004
428,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,0.0
430,0.1,0.0,0.0,-0.1
431,1.0,1.0,0.8,-0.19999999999999996
432,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,0.0
435,1.0,0.95,1.0,0.0
436,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,0.0
442,1.0,0.95,0.9,-0.09999999999999998
443,1.0,1.0,1.0,0.0
444,0.0,0.0,0.0,0.0
445,1.0,1.0,0.9,-0.09999999999999998
446,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,0.0
449,1.0,1.0,0.7,-0.30000000000000004
450,0.95,1.0,0.95,0.0
451,0.95,0.6,1.0,0.050000000000000044
452,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,0.0
454,1.0,1.0,1.0,0.0
455,0.0,0.25,0.1,0.1
456,0.2,0.15,0.0,-0.2
457,1.0,0.0,0.0,-1.0
458,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,0.0
461,0.85,0.45,0.15,-0.7
462,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,0.0
465,0.45,0.1,0.05,-0.4
466,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,0.0
468,0.1,0.0,0.0,-0.1
469,0.3,0.8,0.5,0.2
470,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0
472,1.0,1.0,1.0,0.0
473,0.75,0.1,0.35,-0.4
474,1.0,1.0,1.0,0.0
475,1.0,1.0,1.0,0.0
476,1.0,1.0,0.9,-0.09999999999999998
477,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,0.0
479,0.05,0.15,0.15,0.09999999999999999
480,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,0.0
483,1.0,1.0,0.95,-0.050000000000000044
484,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,0.0
487,1.0,0.9,0.75,-0.25
488,0.95,1.0,0.8,-0.1499999999999999
489,1.0,1.0,1.0,0.0
490,0.95,0.95,0.4,-0.5499999999999999
491,1.0,1.0,1.0,0.0
492,0.0,0.0,0.0,0.0
493,1.0,1.0,1.0,0.0
494,1.0,0.8,0.55,-0.44999999999999996
495,0.1,0.0,0.0,-0.1
496,1.0,0.9,1.0,0.0
497,1.0,1.0,1.0,0.0
498,1.0,1.0,0.95,-0.050000000000000044
499,1.0,1.0,1.0,0.0
500,1.0,0.75,1.0,0.0
501,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,0.0
503,0.95,0.3,0.3,-0.6499999999999999
504,0.25,0.25,0.1,-0.15
505,1.0,1.0,1.0,0.0
506,1.0,1.0,0.95,-0.050000000000000044
507,0.7,0.8,0.3,-0.39999999999999997
508,1.0,1.0,1.0,0.0
509,0.75,0.75,1.0,0.25
510,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,0.0
512,1.0,0.8,0.6,-0.4
513,1.0,1.0,0.9,-0.09999999999999998
514,1.0,1.0,1.0,0.0
515,0.85,0.9,0.7,-0.15000000000000002
516,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,0.0
519,1.0,0.95,1.0,0.0
520,1.0,0.5,0.55,-0.44999999999999996
521,0.85,0.9,0.85,0.0
522,1.0,1.0,1.0,0.0
523,0.95,1.0,0.8,-0.1499999999999999
524,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,0.0
526,0.7,0.45,0.6,-0.09999999999999998
527,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,0.0
529,1.0,0.55,0.55,-0.44999999999999996
530,0.0,0.85,0.85,0.85
531,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,0.0
533,0.0,0.2,0.8,0.8
534,1.0,1.0,1.0,0.0
535,0.45,0.75,0.5,0.04999999999999999
536,0.55,0.75,0.3,-0.25000000000000006
537,1.0,1.0,1.0,0.0
538,1.0,1.0,0.9,-0.09999999999999998
